Running VAT
P(y|x) 0:100 loss=   2.573896408, acc=   0.119999997
P(y|x) 7:8500 loss=   0.779446721, acc=   1.000000000
P(y|x) 7:8600 loss=   0.685386419, acc=   1.000000000
P(y|x) 7:8700 loss=   0.760547996, acc=   1.000000000
P(y|x) 7:8800 loss=   0.859137118, acc=   0.959999979
Epoch 7: Valid Loss 0.5543676614761353, Valid Acc 0.8378000259399414
Best Valid!: 0.8378000259399414
Epoch 7: Test Loss 0.5149216651916504, Test Acc 0.8493000268936157
P(y|x) 8:8900 loss=   0.708966136, acc=   1.000000000
P(y|x) 8:9000 loss=   0.801716566, acc=   0.959999979
P(y|x) 8:9100 loss=   0.757985115, acc=   0.979999959
P(y|x) 8:9200 loss=   0.953331470, acc=   0.959999979
P(y|x) 8:9300 loss=   0.677926362, acc=   0.979999959
P(y|x) 8:9400 loss=   0.759493411, acc=   1.000000000
P(y|x) 8:9500 loss=   0.819625556, acc=   1.000000000
P(y|x) 8:9600 loss=   0.627686203, acc=   1.000000000
P(y|x) 8:9700 loss=   0.699385405, acc=   0.979999959
P(y|x) 8:9800 loss=   0.905598521, acc=   0.939999998
P(y|x) 8:9900 loss=   0.699692369, acc=   0.939999998
Epoch 8: Valid Loss 0.5464394688606262, Valid Acc 0.8378000259399414
Epoch 8: Test Loss 0.5203271508216858, Test Acc 0.8483999967575073
P(y|x) 9:10000 loss=   0.650094151, acc=   0.959999979
P(y|x) 9:10100 loss=   0.569362760, acc=   1.000000000
P(y|x) 9:10200 loss=   0.728915274, acc=   0.979999959
P(y|x) 9:10300 loss=   0.894643188, acc=   0.959999979
P(y|x) 9:10400 loss=   0.532637417, acc=   1.000000000
P(y|x) 9:10500 loss=   0.822779477, acc=   0.979999959
P(y|x) 9:10600 loss=   0.805099428, acc=   1.000000000
P(y|x) 9:10700 loss=   0.669680417, acc=   0.979999959
P(y|x) 9:10800 loss=   0.811373591, acc=   0.939999998
P(y|x) 9:10900 loss=   0.669227481, acc=   0.979999959
P(y|x) 9:11000 loss=   0.785537243, acc=   0.959999979
Epoch 9: Valid Loss 0.5316647887229919, Valid Acc 0.8474000096321106
Best Valid!: 0.8474000096321106
Epoch 9: Test Loss 0.5056980848312378, Test Acc 0.8560000061988831
P(y|x) 10:11100 loss=   0.723175466, acc=   0.959999979
P(y|x) 10:11200 loss=   0.630854785, acc=   1.000000000
P(y|x) 10:11300 loss=   0.578897178, acc=   0.959999979
P(y|x) 10:11400 loss=   0.782697916, acc=   1.000000000
P(y|x) 10:11500 loss=   0.509750426, acc=   0.979999959
P(y|x) 10:11600 loss=   0.687824428, acc=   0.959999979
P(y|x) 10:11700 loss=   0.576970339, acc=   1.000000000
P(y|x) 10:11800 loss=   0.736703157, acc=   0.979999959
P(y|x) 10:11900 loss=   0.670423269, acc=   0.979999959
P(y|x) 10:12000 loss=   0.532030463, acc=   1.000000000
P(y|x) 10:12100 loss=   0.814129353, acc=   0.979999959
Epoch 10: Valid Loss 0.5386468172073364, Valid Acc 0.8384000062942505
Epoch 10: Test Loss 0.5065675973892212, Test Acc 0.8519999980926514
P(y|x) 11:12200 loss=   0.638563097, acc=   1.000000000
P(y|x) 11:12300 loss=   0.528798640, acc=   1.000000000
P(y|x) 11:12400 loss=   0.612056553, acc=   0.979999959
P(y|x) 11:12500 loss=   0.637694120, acc=   0.979999959
P(y|x) 11:12600 loss=   0.776621222, acc=   0.979999959
P(y|x) 11:12700 loss=   0.781093955, acc=   0.959999979
P(y|x) 11:12800 loss=   0.664717078, acc=   0.979999959
P(y|x) 11:12900 loss=   0.605301619, acc=   1.000000000
P(y|x) 11:13000 loss=   0.591582954, acc=   0.939999998
P(y|x) 11:13100 loss=   0.615335941, acc=   1.000000000
P(y|x) 11:13200 loss=   0.668285310, acc=   0.959999979
Epoch 11: Valid Loss 0.547109067440033, Valid Acc 0.8361999988555908
Epoch 11: Test Loss 0.5204010009765625, Test Acc 0.8472999930381775
P(y|x) 12:13300 loss=   0.759471476, acc=   0.979999959
P(y|x) 12:13400 loss=   0.491598308, acc=   1.000000000
P(y|x) 12:13500 loss=   0.728727341, acc=   1.000000000
P(y|x) 12:13600 loss=   0.501178801, acc=   0.979999959
P(y|x) 12:13700 loss=   0.518222511, acc=   1.000000000
P(y|x) 12:13800 loss=   0.678937852, acc=   1.000000000
P(y|x) 12:13900 loss=   0.570107639, acc=   0.959999979
P(y|x) 12:14000 loss=   0.670193911, acc=   1.000000000
P(y|x) 12:14100 loss=   0.701966226, acc=   0.939999998
P(y|x) 12:14200 loss=   0.720869064, acc=   0.979999959
P(y|x) 12:14300 loss=   0.651461422, acc=   1.000000000
Epoch 12: Valid Loss 0.5125327110290527, Valid Acc 0.8474000096321106
Epoch 12: Test Loss 0.4884205162525177, Test Acc 0.8575000166893005
P(y|x) 13:14400 loss=   0.660424948, acc=   1.000000000
P(y|x) 13:14500 loss=   0.667306185, acc=   1.000000000
P(y|x) 13:14600 loss=   0.664639473, acc=   1.000000000
P(y|x) 13:14700 loss=   0.602383077, acc=   1.000000000
P(y|x) 13:14800 loss=   0.617758155, acc=   0.979999959
P(y|x) 13:14900 loss=   0.531890452, acc=   0.979999959
P(y|x) 13:15000 loss=   0.549240470, acc=   1.000000000
P(y|x) 13:15100 loss=   0.471732318, acc=   1.000000000
P(y|x) 13:15200 loss=   0.678173959, acc=   1.000000000
P(y|x) 13:15300 loss=   0.679766059, acc=   0.979999959
P(y|x) 13:15400 loss=   0.705885530, acc=   0.979999959
Epoch 13: Valid Loss 0.5731572508811951, Valid Acc 0.8379999995231628
Epoch 13: Test Loss 0.5458804965019226, Test Acc 0.8467000126838684
P(y|x) 14:15500 loss=   0.452690125, acc=   0.979999959
P(y|x) 14:15600 loss=   0.573821068, acc=   1.000000000
P(y|x) 14:15700 loss=   0.628321052, acc=   1.000000000
P(y|x) 14:15800 loss=   0.475644261, acc=   1.000000000
P(y|x) 14:15900 loss=   0.518401980, acc=   0.979999959
P(y|x) 14:16000 loss=   0.666916966, acc=   0.979999959
P(y|x) 14:16100 loss=   0.668461919, acc=   1.000000000
P(y|x) 14:16200 loss=   0.498433858, acc=   1.000000000
P(y|x) 14:16300 loss=   0.671820104, acc=   1.000000000
P(y|x) 14:16400 loss=   0.631516516, acc=   1.000000000
P(y|x) 14:16500 loss=   0.586693883, acc=   0.979999959
Epoch 14: Valid Loss 0.5520452857017517, Valid Acc 0.8483999967575073
Best Valid!: 0.8483999967575073
Epoch 14: Test Loss 0.527168869972229, Test Acc 0.8583999872207642
P(y|x) 15:16600 loss=   0.636294842, acc=   0.959999979
P(y|x) 15:16700 loss=   0.488375783, acc=   0.979999959
P(y|x) 15:16800 loss=   0.399602234, acc=   1.000000000
P(y|x) 15:16900 loss=   0.613279283, acc=   0.979999959
P(y|x) 15:17000 loss=   0.490420461, acc=   0.979999959
P(y|x) 15:17100 loss=   0.502473414, acc=   0.979999959
P(y|x) 15:17200 loss=   0.520874619, acc=   1.000000000
P(y|x) 15:17300 loss=   0.530971289, acc=   1.000000000
P(y|x) 15:17400 loss=   0.497647822, acc=   1.000000000
P(y|x) 15:17500 loss=   0.639082313, acc=   0.959999979
P(y|x) 15:17600 loss=   0.721187592, acc=   0.979999959
Epoch 15: Valid Loss 0.554118275642395, Valid Acc 0.8452000021934509
Epoch 15: Test Loss 0.5297291874885559, Test Acc 0.8539000153541565
P(y|x) 16:17700 loss=   0.538549662, acc=   0.979999959
P(y|x) 16:17800 loss=   0.488609493, acc=   1.000000000
P(y|x) 16:17900 loss=   0.588838339, acc=   1.000000000
P(y|x) 16:18000 loss=   0.503605366, acc=   0.979999959
P(y|x) 16:18100 loss=   0.565692306, acc=   1.000000000
P(y|x) 16:18200 loss=   0.397891879, acc=   1.000000000
P(y|x) 16:18300 loss=   0.350996763, acc=   1.000000000
P(y|x) 16:18400 loss=   0.430531472, acc=   0.979999959
P(y|x) 16:18500 loss=   0.514046550, acc=   0.979999959
P(y|x) 16:18600 loss=   0.407940745, acc=   1.000000000
P(y|x) 16:18700 loss=   0.471839607, acc=   1.000000000
Epoch 16: Valid Loss 0.6344313621520996, Valid Acc 0.8343999981880188
Epoch 16: Test Loss 0.6066860556602478, Test Acc 0.8478999733924866
P(y|x) 17:18800 loss=   0.640731990, acc=   1.000000000
P(y|x) 17:18900 loss=   0.536822200, acc=   0.979999959
P(y|x) 17:19000 loss=   0.435801566, acc=   0.979999959
P(y|x) 17:19100 loss=   0.487427711, acc=   1.000000000
P(y|x) 17:19200 loss=   0.441388726, acc=   0.979999959
P(y|x) 17:19300 loss=   0.544323564, acc=   1.000000000
P(y|x) 17:19400 loss=   0.594019890, acc=   0.979999959
P(y|x) 17:19500 loss=   0.386460423, acc=   1.000000000
P(y|x) 17:19600 loss=   0.478634685, acc=   1.000000000
P(y|x) 17:19700 loss=   0.564420283, acc=   0.979999959
P(y|x) 17:19800 loss=   0.542187512, acc=   1.000000000
Epoch 17: Valid Loss 0.6182687282562256, Valid Acc 0.8356000185012817
Epoch 17: Test Loss 0.5883415341377258, Test Acc 0.8458999991416931
P(y|x) 18:19900 loss=   0.522752881, acc=   1.000000000
P(y|x) 18:20000 loss=   0.403412074, acc=   1.000000000
P(y|x) 18:20100 loss=   0.471010745, acc=   0.979999959
P(y|x) 18:20200 loss=   0.528545141, acc=   1.000000000
P(y|x) 18:20300 loss=   0.565367043, acc=   0.979999959
P(y|x) 18:20400 loss=   0.540926099, acc=   1.000000000
P(y|x) 18:20500 loss=   0.454792500, acc=   1.000000000
P(y|x) 18:20600 loss=   0.294156313, acc=   1.000000000
P(y|x) 18:20700 loss=   0.424515337, acc=   1.000000000
P(y|x) 18:20800 loss=   0.527795494, acc=   0.979999959
P(y|x) 18:20900 loss=   0.431960464, acc=   1.000000000
Epoch 18: Valid Loss 0.6710008978843689, Valid Acc 0.8338000178337097
Epoch 18: Test Loss 0.6445315480232239, Test Acc 0.8456000089645386
P(y|x) 19:21000 loss=   0.631224334, acc=   0.979999959
P(y|x) 19:21100 loss=   0.613884091, acc=   0.979999959
P(y|x) 19:21200 loss=   0.467993140, acc=   1.000000000
P(y|x) 19:21300 loss=   0.466367245, acc=   0.979999959
P(y|x) 19:21400 loss=   0.333250076, acc=   1.000000000
P(y|x) 19:21500 loss=   0.574021578, acc=   1.000000000
P(y|x) 19:21600 loss=   0.395574331, acc=   1.000000000
P(y|x) 19:21700 loss=   0.400358200, acc=   0.979999959
P(y|x) 19:21800 loss=   0.489952683, acc=   0.979999959
P(y|x) 19:21900 loss=   0.472507000, acc=   0.959999979
P(y|x) 19:22000 loss=   0.411693096, acc=   1.000000000
Epoch 19: Valid Loss 0.7061530351638794, Valid Acc 0.8434000015258789
Epoch 19: Test Loss 0.6794863343238831, Test Acc 0.8514000177383423
P(y|x) 20:22100 loss=   0.420163035, acc=   1.000000000
P(y|x) 20:22200 loss=   0.313703835, acc=   1.000000000
P(y|x) 20:22300 loss=   0.430068165, acc=   0.979999959
P(y|x) 20:22400 loss=   0.426414073, acc=   1.000000000
P(y|x) 20:22500 loss=   0.381114423, acc=   0.979999959
P(y|x) 20:22600 loss=   0.539898157, acc=   0.959999979
P(y|x) 20:22700 loss=   0.460373938, acc=   1.000000000
P(y|x) 20:22800 loss=   0.381542921, acc=   1.000000000
P(y|x) 20:22900 loss=   0.429408371, acc=   0.959999979
P(y|x) 20:23000 loss=   0.393021941, acc=   1.000000000
P(y|x) 20:23100 loss=   0.487993598, acc=   1.000000000
Epoch 20: Valid Loss 0.7773303389549255, Valid Acc 0.8357999920845032
Epoch 20: Test Loss 0.7525667548179626, Test Acc 0.8479999899864197
P(y|x) 21:23200 loss=   0.363514066, acc=   1.000000000
P(y|x) 21:23300 loss=   0.717318594, acc=   0.979999959
P(y|x) 21:23400 loss=   0.476281047, acc=   0.979999959
P(y|x) 21:23500 loss=   0.563682795, acc=   0.979999959
P(y|x) 21:23600 loss=   0.358967781, acc=   1.000000000
P(y|x) 21:23700 loss=   0.331878722, acc=   0.979999959
P(y|x) 21:23800 loss=   0.534443676, acc=   1.000000000
P(y|x) 21:23900 loss=   0.367727399, acc=   1.000000000
P(y|x) 21:24000 loss=   0.346802413, acc=   1.000000000
P(y|x) 21:24100 loss=   0.408002079, acc=   0.979999959
P(y|x) 21:24200 loss=   0.523519993, acc=   0.979999959
Epoch 21: Valid Loss 0.7738694548606873, Valid Acc 0.8324000239372253
Epoch 21: Test Loss 0.7485706210136414, Test Acc 0.8410000205039978
P(y|x) 22:24300 loss=   0.386600256, acc=   0.979999959
P(y|x) 22:24400 loss=   0.414667606, acc=   1.000000000
P(y|x) 22:24500 loss=   0.410820514, acc=   1.000000000
P(y|x) 22:24600 loss=   0.455852091, acc=   0.959999979
P(y|x) 22:24700 loss=   0.754022419, acc=   0.979999959
P(y|x) 22:24800 loss=   0.318705380, acc=   1.000000000
P(y|x) 22:24900 loss=   0.447179317, acc=   0.959999979
P(y|x) 22:25000 loss=   0.252399862, acc=   0.979999959
P(y|x) 22:25100 loss=   0.406563342, acc=   1.000000000
P(y|x) 22:25200 loss=   0.458731949, acc=   1.000000000
P(y|x) 22:25300 loss=   0.386594772, acc=   1.000000000
Epoch 22: Valid Loss 0.9010451436042786, Valid Acc 0.8208000063896179
Epoch 22: Test Loss 0.8797122836112976, Test Acc 0.8319000005722046
P(y|x) 23:25400 loss=   0.461230874, acc=   0.979999959
P(y|x) 23:25500 loss=   0.455904245, acc=   0.979999959
P(y|x) 23:25600 loss=   0.346738696, acc=   1.000000000
P(y|x) 23:25700 loss=   0.397677422, acc=   1.000000000
P(y|x) 23:25800 loss=   0.330521971, acc=   1.000000000
P(y|x) 23:25900 loss=   0.395889878, acc=   1.000000000
P(y|x) 23:26000 loss=   0.381826222, acc=   1.000000000
P(y|x) 23:26100 loss=   0.334459603, acc=   0.959999979
P(y|x) 23:26200 loss=   0.378888041, acc=   0.959999979
P(y|x) 23:26300 loss=   0.483891308, acc=   0.959999979
P(y|x) 23:26400 loss=   0.555843174, acc=   0.939999998
Epoch 23: Valid Loss 0.836289644241333, Valid Acc 0.8324000239372253
Epoch 23: Test Loss 0.8170294761657715, Test Acc 0.8406999707221985
P(y|x) 24:26500 loss=   0.520074487, acc=   1.000000000
P(y|x) 24:26600 loss=   0.172043979, acc=   1.000000000
P(y|x) 24:26700 loss=   0.322529018, acc=   0.959999979
P(y|x) 24:26800 loss=   0.582417190, acc=   0.979999959
P(y|x) 24:26900 loss=   0.230789855, acc=   1.000000000
P(y|x) 24:27000 loss=   0.391187012, acc=   1.000000000
P(y|x) 24:27100 loss=   0.292133808, acc=   1.000000000
P(y|x) 24:27200 loss=   0.417213202, acc=   1.000000000
P(y|x) 24:27300 loss=   0.555711508, acc=   1.000000000
P(y|x) 24:27400 loss=   0.491497993, acc=   1.000000000
P(y|x) 24:27500 loss=   0.351854980, acc=   1.000000000
Epoch 24: Valid Loss 1.0587819814682007, Valid Acc 0.824400007724762
Epoch 24: Test Loss 1.0420469045639038, Test Acc 0.833899974822998
P(y|x) 25:27600 loss=   0.504568756, acc=   0.979999959
P(y|x) 25:27700 loss=   0.403734654, acc=   0.979999959
P(y|x) 25:27800 loss=   0.393786311, acc=   0.959999979
P(y|x) 25:27900 loss=   0.625747919, acc=   1.000000000
P(y|x) 25:28000 loss=   0.274475515, acc=   0.979999959
P(y|x) 25:28100 loss=   0.305515587, acc=   1.000000000
P(y|x) 25:28200 loss=   0.163214684, acc=   0.979999959
P(y|x) 25:28300 loss=   0.200409710, acc=   1.000000000
P(y|x) 25:28400 loss=   0.672302008, acc=   1.000000000
P(y|x) 25:28500 loss=   0.239341974, acc=   1.000000000
P(y|x) 25:28600 loss=   0.500875950, acc=   0.979999959
Epoch 25: Valid Loss 1.0923562049865723, Valid Acc 0.8212000131607056
Epoch 25: Test Loss 1.0706803798675537, Test Acc 0.8324000239372253
P(y|x) 26:28700 loss=   0.343035787, acc=   1.000000000
P(y|x) 26:28800 loss=   0.223659053, acc=   1.000000000
P(y|x) 26:28900 loss=   0.241441414, acc=   1.000000000
P(y|x) 26:29000 loss=   0.403769910, acc=   0.979999959
P(y|x) 26:29100 loss=   0.268818676, acc=   1.000000000
P(y|x) 26:29200 loss=   0.222850770, acc=   1.000000000
P(y|x) 26:29300 loss=   0.211684003, acc=   0.979999959
P(y|x) 26:29400 loss=   0.256330848, acc=   0.979999959
P(y|x) 26:29500 loss=   0.308533072, acc=   0.979999959
P(y|x) 26:29600 loss=   0.227172032, acc=   1.000000000
P(y|x) 26:29700 loss=   0.300685793, acc=   0.959999979
Epoch 26: Valid Loss 1.1934815645217896, Valid Acc 0.8062000274658203
Epoch 26: Test Loss 1.1726610660552979, Test Acc 0.8188999891281128
P(y|x) 27:29800 loss=   0.693217754, acc=   0.979999959
P(y|x) 27:29900 loss=   0.257195294, acc=   0.959999979
P(y|x) 27:30000 loss=   0.208560258, acc=   1.000000000
P(y|x) 27:30100 loss=   0.413208276, acc=   0.959999979
P(y|x) 27:30200 loss=   0.390164822, acc=   1.000000000
P(y|x) 27:30300 loss=   0.440398812, acc=   1.000000000
P(y|x) 27:30400 loss=   0.202465296, acc=   0.979999959
P(y|x) 27:30500 loss=   0.428099155, acc=   1.000000000
P(y|x) 27:30600 loss=   0.163837433, acc=   0.979999959
P(y|x) 27:30700 loss=   0.296787918, acc=   1.000000000
P(y|x) 27:30800 loss=   0.257572711, acc=   1.000000000
Epoch 27: Valid Loss 1.1251496076583862, Valid Acc 0.8033999800682068
Epoch 27: Test Loss 1.104978322982788, Test Acc 0.8162000179290771
P(y|x) 28:30900 loss=   0.801070392, acc=   0.979999959
P(y|x) 28:31000 loss=   0.293812782, acc=   1.000000000
P(y|x) 28:31100 loss=   0.303858638, acc=   0.979999959
P(y|x) 28:31200 loss=   0.269510895, acc=   1.000000000
P(y|x) 28:31300 loss=   0.225190103, acc=   1.000000000
P(y|x) 28:31400 loss=   0.197953522, acc=   1.000000000
P(y|x) 28:31500 loss=   0.341236234, acc=   1.000000000
P(y|x) 28:31600 loss=   0.216099977, acc=   1.000000000
P(y|x) 28:31700 loss=   0.180001169, acc=   1.000000000
P(y|x) 28:31800 loss=   0.196430117, acc=   0.979999959
P(y|x) 28:31900 loss=   0.353311718, acc=   1.000000000
Epoch 28: Valid Loss 1.117704153060913, Valid Acc 0.8029999732971191
Epoch 28: Test Loss 1.0966750383377075, Test Acc 0.8112999796867371
P(y|x) 29:32000 loss=   0.280534506, acc=   0.979999959
P(y|x) 29:32100 loss=   0.381364912, acc=   0.979999959
P(y|x) 29:32200 loss=   0.269546002, acc=   1.000000000
P(y|x) 29:32300 loss=   0.171914309, acc=   1.000000000
P(y|x) 29:32400 loss=   0.352779418, acc=   1.000000000
P(y|x) 29:32500 loss=   0.226666704, acc=   1.000000000
P(y|x) 29:32600 loss=   0.306207240, acc=   1.000000000
P(y|x) 29:32700 loss=   0.217207864, acc=   1.000000000
P(y|x) 29:32800 loss=   0.314212024, acc=   1.000000000
P(y|x) 29:32900 loss=   0.234626949, acc=   0.979999959
P(y|x) 29:33000 loss=   0.120257854, acc=   1.000000000
Epoch 29: Valid Loss 1.395450234413147, Valid Acc 0.696399986743927
Epoch 29: Test Loss 1.3741812705993652, Test Acc 0.711899995803833
P(y|x) 30:33100 loss=   0.576689184, acc=   1.000000000
P(y|x) 30:33200 loss=   0.282661736, acc=   0.979999959
P(y|x) 30:33300 loss=   0.139142096, acc=   1.000000000
P(y|x) 30:33400 loss=   0.259401709, acc=   0.979999959
P(y|x) 30:33500 loss=   0.171751961, acc=   0.979999959
P(y|x) 30:33600 loss=   0.181887567, acc=   1.000000000
P(y|x) 30:33700 loss=   0.245541394, acc=   0.979999959
P(y|x) 30:33800 loss=   0.196530759, acc=   1.000000000
P(y|x) 30:33900 loss=   0.227072537, acc=   1.000000000
P(y|x) 30:34000 loss=   0.227302641, acc=   1.000000000
P(y|x) 30:34100 loss=   0.244003177, acc=   1.000000000
Epoch 30: Valid Loss 1.39652419090271, Valid Acc 0.698199987411499
Epoch 30: Test Loss 1.374704122543335, Test Acc 0.7145000100135803
P(y|x) 31:34200 loss=   0.530472755, acc=   1.000000000
P(y|x) 31:34300 loss=   0.307215124, acc=   0.979999959
P(y|x) 31:34400 loss=   0.250391126, acc=   0.979999959
P(y|x) 31:34500 loss=   0.583836794, acc=   0.979999959
P(y|x) 31:34600 loss=   0.253577888, acc=   0.979999959
P(y|x) 31:34700 loss=   0.222921476, acc=   1.000000000
P(y|x) 31:34800 loss=   0.586563289, acc=   1.000000000
P(y|x) 31:34900 loss=   0.197503254, acc=   1.000000000
P(y|x) 31:35000 loss=   0.199488223, acc=   1.000000000
P(y|x) 31:35100 loss=   0.510044336, acc=   1.000000000
P(y|x) 31:35200 loss=   0.379812539, acc=   0.979999959
Epoch 31: Valid Loss 1.4137543439865112, Valid Acc 0.6758000254631042
Epoch 31: Test Loss 1.3961679935455322, Test Acc 0.6917999982833862
P(y|x) 32:35300 loss=   0.330686808, acc=   0.959999979
P(y|x) 32:35400 loss=   0.333137870, acc=   1.000000000
P(y|x) 32:35500 loss=   0.160808608, acc=   0.979999959
P(y|x) 32:35600 loss=   0.269781113, acc=   1.000000000
