P(y|x) 0:0 loss=   2.324314594, acc=   0.119999997
P(y|x) 2:2900 loss=   0.136953130, acc=   0.959999979
P(y|x) 2:3000 loss=   0.136092409, acc=   0.979999959
P(y|x) 2:3100 loss=   0.100031614, acc=   0.979999959
P(y|x) 2:3200 loss=   0.082778290, acc=   0.979999959
Epoch 2: Valid Loss 0.7960363030433655, Valid Acc 0.8068000078201294
Best Valid!: 0.8068000078201294
Epoch 2: Test Loss 0.7333102822303772, Test Acc 0.8166000247001648
P(y|x) 3:3300 loss=   0.118584603, acc=   0.939999998
P(y|x) 3:3400 loss=   0.053825390, acc=   1.000000000
P(y|x) 3:3500 loss=   0.049305853, acc=   0.979999959
P(y|x) 3:3600 loss=   0.058741558, acc=   0.979999959
P(y|x) 3:3700 loss=   0.190880731, acc=   0.879999995
P(y|x) 3:3800 loss=   0.060898472, acc=   0.979999959
P(y|x) 3:3900 loss=   0.053198025, acc=   0.979999959
P(y|x) 3:4000 loss=   0.171515480, acc=   0.959999979
P(y|x) 3:4100 loss=   0.062870815, acc=   0.979999959
P(y|x) 3:4200 loss=   0.034212295, acc=   1.000000000
P(y|x) 3:4300 loss=   0.177172109, acc=   0.919999957
Epoch 3: Valid Loss 0.7644192576408386, Valid Acc 0.8151999711990356
Best Valid!: 0.8151999711990356
Epoch 3: Test Loss 0.7116808891296387, Test Acc 0.8284000158309937
P(y|x) 4:4400 loss=   0.063659109, acc=   0.979999959
P(y|x) 4:4500 loss=   0.074615628, acc=   0.979999959
P(y|x) 4:4600 loss=   0.040329780, acc=   0.979999959
P(y|x) 4:4700 loss=   0.090369321, acc=   0.979999959
P(y|x) 4:4800 loss=   0.243761733, acc=   0.919999957
P(y|x) 4:4900 loss=   0.028232174, acc=   1.000000000
P(y|x) 4:5000 loss=   0.123544380, acc=   0.939999998
P(y|x) 4:5100 loss=   0.086494610, acc=   0.959999979
P(y|x) 4:5200 loss=   0.220543981, acc=   0.899999976
P(y|x) 4:5300 loss=   0.012242041, acc=   1.000000000
P(y|x) 4:5400 loss=   0.056541715, acc=   0.979999959
Epoch 4: Valid Loss 0.7414584159851074, Valid Acc 0.8288000226020813
Best Valid!: 0.8288000226020813
Epoch 4: Test Loss 0.6960058808326721, Test Acc 0.8385000228881836
P(y|x) 5:5500 loss=   0.015917702, acc=   1.000000000
P(y|x) 5:5600 loss=   0.035896026, acc=   1.000000000
P(y|x) 5:5700 loss=   0.043615364, acc=   0.979999959
P(y|x) 5:5800 loss=   0.117374495, acc=   0.959999979
P(y|x) 5:5900 loss=   0.040626004, acc=   0.979999959
P(y|x) 5:6000 loss=   0.069333576, acc=   0.979999959
P(y|x) 5:6100 loss=   0.085388109, acc=   0.979999959
P(y|x) 5:6200 loss=   0.160770625, acc=   0.939999998
P(y|x) 5:6300 loss=   0.041499626, acc=   0.979999959
P(y|x) 5:6400 loss=   0.085837729, acc=   0.959999979
P(y|x) 5:6500 loss=   0.013970604, acc=   1.000000000
Epoch 5: Valid Loss 0.7929402589797974, Valid Acc 0.8320000171661377
Best Valid!: 0.8320000171661377
Epoch 5: Test Loss 0.730083703994751, Test Acc 0.838699996471405
P(y|x) 6:6600 loss=   0.035156954, acc=   0.979999959
P(y|x) 6:6700 loss=   0.013275509, acc=   1.000000000
P(y|x) 6:6800 loss=   0.029311238, acc=   1.000000000
P(y|x) 6:6900 loss=   0.028710708, acc=   0.979999959
P(y|x) 6:7000 loss=   0.026715003, acc=   1.000000000
P(y|x) 6:7100 loss=   0.069432728, acc=   0.979999959
P(y|x) 6:7200 loss=   0.071908280, acc=   0.959999979
P(y|x) 6:7300 loss=   0.015495224, acc=   1.000000000
P(y|x) 6:7400 loss=   0.011285324, acc=   1.000000000
P(y|x) 6:7500 loss=   0.037862729, acc=   0.979999959
P(y|x) 6:7600 loss=   0.005693655, acc=   1.000000000
Epoch 6: Valid Loss 0.7657274603843689, Valid Acc 0.8416000008583069
Best Valid!: 0.8416000008583069
Epoch 6: Test Loss 0.720264196395874, Test Acc 0.8478000164031982
P(y|x) 7:7700 loss=   0.143693775, acc=   0.959999979
P(y|x) 7:7800 loss=   0.061714977, acc=   0.979999959
P(y|x) 7:7900 loss=   0.007058096, acc=   1.000000000
P(y|x) 7:8000 loss=   0.067776419, acc=   0.979999959
P(y|x) 7:8100 loss=   0.203600079, acc=   0.939999998
P(y|x) 7:8200 loss=   0.012673750, acc=   1.000000000
P(y|x) 7:8300 loss=   0.150571004, acc=   0.959999979
P(y|x) 7:8400 loss=   0.039007403, acc=   0.979999959
P(y|x) 7:8500 loss=   0.029797716, acc=   1.000000000
P(y|x) 7:8600 loss=   0.023885079, acc=   0.979999959
P(y|x) 7:8700 loss=   0.091321260, acc=   0.979999959
Epoch 7: Valid Loss 0.7759862542152405, Valid Acc 0.8384000062942505
Epoch 7: Test Loss 0.7227771282196045, Test Acc 0.8478000164031982
P(y|x) 8:8800 loss=   0.007683735, acc=   1.000000000
P(y|x) 8:8900 loss=   0.049851879, acc=   0.979999959
P(y|x) 8:9000 loss=   0.173131555, acc=   0.959999979
P(y|x) 8:9100 loss=   0.007466698, acc=   1.000000000
P(y|x) 8:9200 loss=   0.004894104, acc=   1.000000000
P(y|x) 8:9300 loss=   0.046539292, acc=   0.939999998
P(y|x) 8:9400 loss=   0.019083442, acc=   1.000000000
P(y|x) 8:9500 loss=   0.102960862, acc=   0.979999959
P(y|x) 8:9600 loss=   0.067649074, acc=   0.979999959
P(y|x) 8:9700 loss=   0.008941936, acc=   1.000000000
P(y|x) 8:9800 loss=   0.017113753, acc=   1.000000000
Epoch 8: Valid Loss 0.7810156345367432, Valid Acc 0.8443999886512756
Best Valid!: 0.8443999886512756
Epoch 8: Test Loss 0.728914737701416, Test Acc 0.8511999845504761
P(y|x) 9:9900 loss=   0.019828396, acc=   1.000000000
P(y|x) 9:10000 loss=   0.013361922, acc=   1.000000000
P(y|x) 9:10100 loss=   0.002883472, acc=   1.000000000
P(y|x) 9:10200 loss=   0.075524233, acc=   0.959999979
P(y|x) 9:10300 loss=   0.038043879, acc=   0.959999979
P(y|x) 9:10400 loss=   0.024950009, acc=   0.979999959
P(y|x) 9:10500 loss=   0.069871448, acc=   0.979999959
P(y|x) 9:10600 loss=   0.046807680, acc=   0.979999959
P(y|x) 9:10700 loss=   0.025558108, acc=   0.979999959
P(y|x) 9:10800 loss=   0.007274752, acc=   1.000000000
P(y|x) 9:10900 loss=   0.042670537, acc=   0.979999959
Epoch 9: Valid Loss 0.841748833656311, Valid Acc 0.8385999798774719
Epoch 9: Test Loss 0.7742545008659363, Test Acc 0.8456000089645386
P(y|x) 10:11000 loss=   0.013278770, acc=   1.000000000
P(y|x) 10:11100 loss=   0.009022369, acc=   1.000000000
P(y|x) 10:11200 loss=   0.068726324, acc=   0.959999979
P(y|x) 10:11300 loss=   0.017698174, acc=   1.000000000
P(y|x) 10:11400 loss=   0.005049553, acc=   1.000000000
P(y|x) 10:11500 loss=   0.024136629, acc=   1.000000000
P(y|x) 10:11600 loss=   0.020933038, acc=   1.000000000
P(y|x) 10:11700 loss=   0.020953741, acc=   1.000000000
P(y|x) 10:11800 loss=   0.094893329, acc=   0.959999979
P(y|x) 10:11900 loss=   0.117328063, acc=   0.959999979
P(y|x) 10:12000 loss=   0.035774957, acc=   0.979999959
Epoch 10: Valid Loss 0.7711847424507141, Valid Acc 0.853600025177002
Best Valid!: 0.853600025177002
Epoch 10: Test Loss 0.7210451364517212, Test Acc 0.8589000105857849
P(y|x) 11:12100 loss=   0.000912695, acc=   1.000000000
P(y|x) 11:12200 loss=   0.032846294, acc=   0.979999959
P(y|x) 11:12300 loss=   0.022307195, acc=   0.979999959
P(y|x) 11:12400 loss=   0.140037566, acc=   0.959999979
P(y|x) 11:12500 loss=   0.005056066, acc=   1.000000000
P(y|x) 11:12600 loss=   0.014618235, acc=   1.000000000
P(y|x) 11:12700 loss=   0.022612924, acc=   0.979999959
P(y|x) 11:12800 loss=   0.013884792, acc=   1.000000000
P(y|x) 11:12900 loss=   0.011312962, acc=   1.000000000
P(y|x) 11:13000 loss=   0.008980379, acc=   1.000000000
P(y|x) 11:13100 loss=   0.009077692, acc=   1.000000000
Epoch 11: Valid Loss 0.761127769947052, Valid Acc 0.8503999710083008
Epoch 11: Test Loss 0.7302905321121216, Test Acc 0.8585000038146973
P(y|x) 12:13200 loss=   0.000992584, acc=   1.000000000
P(y|x) 12:13300 loss=   0.022548703, acc=   1.000000000
P(y|x) 12:13400 loss=   0.008802032, acc=   1.000000000
P(y|x) 12:13500 loss=   0.009890174, acc=   1.000000000
P(y|x) 12:13600 loss=   0.005297756, acc=   1.000000000
P(y|x) 12:13700 loss=   0.009964075, acc=   1.000000000
P(y|x) 12:13800 loss=   0.002886820, acc=   1.000000000
P(y|x) 12:13900 loss=   0.057759084, acc=   0.959999979
P(y|x) 12:14000 loss=   0.004895411, acc=   1.000000000
P(y|x) 12:14100 loss=   0.102804750, acc=   0.979999959
P(y|x) 12:14200 loss=   0.012428637, acc=   1.000000000
Epoch 12: Valid Loss 0.8549765348434448, Valid Acc 0.8410000205039978
Epoch 12: Test Loss 0.7975780963897705, Test Acc 0.8496000170707703
P(y|x) 13:14300 loss=   0.042849980, acc=   0.979999959
P(y|x) 13:14400 loss=   0.058017731, acc=   0.959999979
P(y|x) 13:14500 loss=   0.061030865, acc=   0.959999979
P(y|x) 13:14600 loss=   0.030554570, acc=   0.979999959
P(y|x) 13:14700 loss=   0.001481380, acc=   1.000000000
P(y|x) 13:14800 loss=   0.014508619, acc=   1.000000000
P(y|x) 13:14900 loss=   0.008212071, acc=   1.000000000
P(y|x) 13:15000 loss=   0.012865973, acc=   1.000000000
P(y|x) 13:15100 loss=   0.055257320, acc=   0.979999959
P(y|x) 13:15200 loss=   0.003956766, acc=   1.000000000
P(y|x) 13:15300 loss=   0.002227354, acc=   1.000000000
Epoch 13: Valid Loss 0.7617722749710083, Valid Acc 0.8546000123023987
Best Valid!: 0.8546000123023987
Epoch 13: Test Loss 0.7249880433082581, Test Acc 0.8598999977111816
P(y|x) 14:15400 loss=   0.011021242, acc=   1.000000000
P(y|x) 14:15500 loss=   0.216193974, acc=   0.979999959
P(y|x) 14:15600 loss=   0.043309536, acc=   0.959999979
P(y|x) 14:15700 loss=   0.019025583, acc=   1.000000000
P(y|x) 14:15800 loss=   0.007851915, acc=   1.000000000
P(y|x) 14:15900 loss=   0.006828184, acc=   1.000000000
P(y|x) 14:16000 loss=   0.005978689, acc=   1.000000000
P(y|x) 14:16100 loss=   0.002945318, acc=   1.000000000
P(y|x) 14:16200 loss=   0.022083359, acc=   1.000000000
P(y|x) 14:16300 loss=   0.003322992, acc=   1.000000000
P(y|x) 14:16400 loss=   0.004668904, acc=   1.000000000
Epoch 14: Valid Loss 0.8276117444038391, Valid Acc 0.840399980545044
Epoch 14: Test Loss 0.7732949256896973, Test Acc 0.8536999821662903
P(y|x) 15:16500 loss=   0.030080108, acc=   0.979999959
P(y|x) 15:16600 loss=   0.006477260, acc=   1.000000000
P(y|x) 15:16700 loss=   0.012907591, acc=   1.000000000
P(y|x) 15:16800 loss=   0.003242645, acc=   1.000000000
P(y|x) 15:16900 loss=   0.009495463, acc=   1.000000000
P(y|x) 15:17000 loss=   0.003086691, acc=   1.000000000
P(y|x) 15:17100 loss=   0.025313478, acc=   1.000000000
P(y|x) 15:17200 loss=   0.014189644, acc=   1.000000000
P(y|x) 15:17300 loss=   0.002136278, acc=   1.000000000
P(y|x) 15:17400 loss=   0.022735810, acc=   1.000000000
P(y|x) 15:17500 loss=   0.066663004, acc=   0.959999979
Epoch 15: Valid Loss 0.8230389356613159, Valid Acc 0.847599983215332
Epoch 15: Test Loss 0.7861347198486328, Test Acc 0.8532000184059143
P(y|x) 16:17600 loss=   0.003695107, acc=   1.000000000
P(y|x) 16:17700 loss=   0.007780209, acc=   1.000000000
P(y|x) 16:17800 loss=   0.002688141, acc=   1.000000000
P(y|x) 16:17900 loss=   0.015313043, acc=   1.000000000
P(y|x) 16:18000 loss=   0.011046047, acc=   1.000000000
P(y|x) 16:18100 loss=   0.001271277, acc=   1.000000000
P(y|x) 16:18200 loss=   0.011530628, acc=   1.000000000
P(y|x) 16:18300 loss=   0.181302339, acc=   0.979999959
P(y|x) 16:18400 loss=   0.001113129, acc=   1.000000000
P(y|x) 16:18500 loss=   0.038982641, acc=   0.959999979
P(y|x) 16:18600 loss=   0.005438595, acc=   1.000000000
Epoch 16: Valid Loss 0.8135178089141846, Valid Acc 0.8482000231742859
Epoch 16: Test Loss 0.7714765071868896, Test Acc 0.8582000136375427
P(y|x) 17:18700 loss=   0.008936920, acc=   1.000000000
P(y|x) 17:18800 loss=   0.005727806, acc=   1.000000000
P(y|x) 17:18900 loss=   0.009657574, acc=   1.000000000
P(y|x) 17:19000 loss=   0.107675850, acc=   0.979999959
P(y|x) 17:19100 loss=   0.028460594, acc=   1.000000000
P(y|x) 17:19200 loss=   0.030165052, acc=   0.979999959
P(y|x) 17:19300 loss=   0.000306969, acc=   1.000000000
P(y|x) 17:19400 loss=   0.046586081, acc=   0.979999959
P(y|x) 17:19500 loss=   0.006262636, acc=   1.000000000
P(y|x) 17:19600 loss=   0.002419414, acc=   1.000000000
P(y|x) 17:19700 loss=   0.007344341, acc=   1.000000000
Epoch 17: Valid Loss 0.8402976393699646, Valid Acc 0.8446000218391418
Epoch 17: Test Loss 0.7700504660606384, Test Acc 0.8543999791145325
P(y|x) 18:19800 loss=   0.016758580, acc=   0.979999959
P(y|x) 18:19900 loss=   0.001008396, acc=   1.000000000
P(y|x) 18:20000 loss=   0.015462866, acc=   1.000000000
P(y|x) 18:20100 loss=   0.047665235, acc=   0.979999959
P(y|x) 18:20200 loss=   0.011445341, acc=   1.000000000
P(y|x) 18:20300 loss=   0.008611459, acc=   1.000000000
P(y|x) 18:20400 loss=   0.015847864, acc=   1.000000000
P(y|x) 18:20500 loss=   0.003907232, acc=   1.000000000
P(y|x) 18:20600 loss=   0.015141077, acc=   1.000000000
P(y|x) 18:20700 loss=   0.035656258, acc=   0.979999959
P(y|x) 18:20800 loss=   0.005358324, acc=   1.000000000
Epoch 18: Valid Loss 0.8822978734970093, Valid Acc 0.8425999879837036
Epoch 18: Test Loss 0.811610221862793, Test Acc 0.8539000153541565
P(y|x) 19:20900 loss=   0.002589750, acc=   1.000000000
P(y|x) 19:21000 loss=   0.002816849, acc=   1.000000000
P(y|x) 19:21100 loss=   0.006953840, acc=   1.000000000
P(y|x) 19:21200 loss=   0.011150131, acc=   1.000000000
P(y|x) 19:21300 loss=   0.004825439, acc=   1.000000000
P(y|x) 19:21400 loss=   0.001603718, acc=   1.000000000
P(y|x) 19:21500 loss=   0.007744284, acc=   1.000000000
P(y|x) 19:21600 loss=   0.013789148, acc=   1.000000000
P(y|x) 19:21700 loss=   0.006157422, acc=   1.000000000
P(y|x) 19:21800 loss=   0.150327250, acc=   0.979999959
P(y|x) 19:21900 loss=   0.001440048, acc=   1.000000000
Epoch 19: Valid Loss 0.8099479675292969, Valid Acc 0.8561999797821045
Best Valid!: 0.8561999797821045
Epoch 19: Test Loss 0.765047550201416, Test Acc 0.8640000224113464
P(y|x) 20:22000 loss=   0.031384371, acc=   0.979999959
P(y|x) 20:22100 loss=   0.005958147, acc=   1.000000000
P(y|x) 20:22200 loss=   0.004599476, acc=   1.000000000
P(y|x) 20:22300 loss=   0.007919217, acc=   1.000000000
P(y|x) 20:22400 loss=   0.001221609, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000797749, acc=   1.000000000
P(y|x) 20:22600 loss=   0.007633572, acc=   1.000000000
P(y|x) 20:22700 loss=   0.023970852, acc=   0.979999959
P(y|x) 20:22800 loss=   0.022048378, acc=   0.979999959
P(y|x) 20:22900 loss=   0.037076987, acc=   0.979999959
P(y|x) 20:23000 loss=   0.026983414, acc=   0.979999959
Epoch 20: Valid Loss 0.8248592019081116, Valid Acc 0.8482000231742859
Epoch 20: Test Loss 0.7880047559738159, Test Acc 0.858299970626831
P(y|x) 21:23100 loss=   0.003109055, acc=   1.000000000
P(y|x) 21:23200 loss=   0.001371813, acc=   1.000000000
P(y|x) 21:23300 loss=   0.067958526, acc=   0.979999959
P(y|x) 21:23400 loss=   0.072147481, acc=   0.979999959
P(y|x) 21:23500 loss=   0.023301125, acc=   0.979999959
P(y|x) 21:23600 loss=   0.011902723, acc=   1.000000000
P(y|x) 21:23700 loss=   0.056848992, acc=   0.979999959
P(y|x) 21:23800 loss=   0.005144262, acc=   1.000000000
P(y|x) 21:23900 loss=   0.002648897, acc=   1.000000000
P(y|x) 21:24000 loss=   0.082744882, acc=   0.979999959
P(y|x) 21:24100 loss=   0.001470432, acc=   1.000000000
Epoch 21: Valid Loss 0.8562623262405396, Valid Acc 0.8496000170707703
Epoch 21: Test Loss 0.7968873977661133, Test Acc 0.8561999797821045
P(y|x) 22:24200 loss=   0.002759581, acc=   1.000000000
P(y|x) 22:24300 loss=   0.027244549, acc=   1.000000000
P(y|x) 22:24400 loss=   0.000737982, acc=   1.000000000
P(y|x) 22:24500 loss=   0.087492503, acc=   0.959999979
P(y|x) 22:24600 loss=   0.001132774, acc=   1.000000000
P(y|x) 22:24700 loss=   0.016680431, acc=   0.979999959
P(y|x) 22:24800 loss=   0.010453811, acc=   1.000000000
P(y|x) 22:24900 loss=   0.004025212, acc=   1.000000000
P(y|x) 22:25000 loss=   0.000747824, acc=   1.000000000
P(y|x) 22:25100 loss=   0.001311016, acc=   1.000000000
P(y|x) 22:25200 loss=   0.038383853, acc=   0.979999959
Epoch 22: Valid Loss 0.8270646333694458, Valid Acc 0.8525999784469604
Epoch 22: Test Loss 0.7895017862319946, Test Acc 0.8604000210762024
P(y|x) 23:25300 loss=   0.000427341, acc=   1.000000000
P(y|x) 23:25400 loss=   0.012438956, acc=   1.000000000
P(y|x) 23:25500 loss=   0.002362051, acc=   1.000000000
P(y|x) 23:25600 loss=   0.002614374, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000689993, acc=   1.000000000
P(y|x) 23:25800 loss=   0.015561724, acc=   1.000000000
P(y|x) 23:25900 loss=   0.010654326, acc=   1.000000000
P(y|x) 23:26000 loss=   0.001694250, acc=   1.000000000
P(y|x) 23:26100 loss=   0.005924711, acc=   1.000000000
P(y|x) 23:26200 loss=   0.012487983, acc=   1.000000000
P(y|x) 23:26300 loss=   0.000971785, acc=   1.000000000
Epoch 23: Valid Loss 0.8347553014755249, Valid Acc 0.8519999980926514
Epoch 23: Test Loss 0.786690354347229, Test Acc 0.8597999811172485
P(y|x) 24:26400 loss=   0.003127060, acc=   1.000000000
P(y|x) 24:26500 loss=   0.001584740, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000375767, acc=   1.000000000
P(y|x) 24:26700 loss=   0.029515857, acc=   0.979999959
P(y|x) 24:26800 loss=   0.002868156, acc=   1.000000000
P(y|x) 24:26900 loss=   0.000548754, acc=   1.000000000
P(y|x) 24:27000 loss=   0.001743383, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000711222, acc=   1.000000000
P(y|x) 24:27200 loss=   0.055300273, acc=   0.979999959
P(y|x) 24:27300 loss=   0.007738752, acc=   1.000000000
P(y|x) 24:27400 loss=   0.018018434, acc=   0.979999959
Epoch 24: Valid Loss 0.8629328012466431, Valid Acc 0.8529999852180481
Epoch 24: Test Loss 0.8386144638061523, Test Acc 0.857200026512146
P(y|x) 25:27500 loss=   0.011616487, acc=   1.000000000
P(y|x) 25:27600 loss=   0.001533384, acc=   1.000000000
P(y|x) 25:27700 loss=   0.016707225, acc=   1.000000000
P(y|x) 25:27800 loss=   0.003114681, acc=   1.000000000
P(y|x) 25:27900 loss=   0.004874096, acc=   1.000000000
P(y|x) 25:28000 loss=   0.008261490, acc=   1.000000000
P(y|x) 25:28100 loss=   0.002536430, acc=   1.000000000
P(y|x) 25:28200 loss=   0.001006136, acc=   1.000000000
P(y|x) 25:28300 loss=   0.003887806, acc=   1.000000000
P(y|x) 25:28400 loss=   0.002354364, acc=   1.000000000
P(y|x) 25:28500 loss=   0.014392547, acc=   1.000000000
Epoch 25: Valid Loss 0.8760636448860168, Valid Acc 0.8507999777793884
Epoch 25: Test Loss 0.8213118314743042, Test Acc 0.8605999946594238
P(y|x) 26:28600 loss=   0.005270834, acc=   1.000000000
P(y|x) 26:28700 loss=   0.007353621, acc=   1.000000000
P(y|x) 26:28800 loss=   0.000312204, acc=   1.000000000
P(y|x) 26:28900 loss=   0.001496639, acc=   1.000000000
P(y|x) 26:29000 loss=   0.017082425, acc=   0.979999959
P(y|x) 26:29100 loss=   0.038641050, acc=   0.979999959
P(y|x) 26:29200 loss=   0.001392956, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000709572, acc=   1.000000000
P(y|x) 26:29400 loss=   0.004060268, acc=   1.000000000
P(y|x) 26:29500 loss=   0.005150995, acc=   1.000000000
P(y|x) 26:29600 loss=   0.012754465, acc=   1.000000000
Epoch 26: Valid Loss 0.8212168216705322, Valid Acc 0.8626000285148621
Best Valid!: 0.8626000285148621
Epoch 26: Test Loss 0.7938780784606934, Test Acc 0.8647000193595886
P(y|x) 27:29700 loss=   0.046420127, acc=   0.979999959
P(y|x) 27:29800 loss=   0.021182366, acc=   1.000000000
P(y|x) 27:29900 loss=   0.016122751, acc=   0.979999959
P(y|x) 27:30000 loss=   0.077595770, acc=   0.979999959
P(y|x) 27:30100 loss=   0.000537376, acc=   1.000000000
P(y|x) 27:30200 loss=   0.000071983, acc=   1.000000000
P(y|x) 27:30300 loss=   0.025617762, acc=   0.979999959
P(y|x) 27:30400 loss=   0.000249863, acc=   1.000000000
P(y|x) 27:30500 loss=   0.003007927, acc=   1.000000000
P(y|x) 27:30600 loss=   0.004331741, acc=   1.000000000
P(y|x) 27:30700 loss=   0.003792524, acc=   1.000000000
Epoch 27: Valid Loss 0.8491595983505249, Valid Acc 0.8561999797821045
Epoch 27: Test Loss 0.8169971704483032, Test Acc 0.86080002784729
P(y|x) 28:30800 loss=   0.000511541, acc=   1.000000000
P(y|x) 28:30900 loss=   0.039969988, acc=   0.979999959
P(y|x) 28:31000 loss=   0.000733566, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000596724, acc=   1.000000000
P(y|x) 28:31200 loss=   0.033199713, acc=   0.979999959
P(y|x) 28:31300 loss=   0.005160952, acc=   1.000000000
P(y|x) 28:31400 loss=   0.000780172, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000487127, acc=   1.000000000
P(y|x) 28:31600 loss=   0.005286408, acc=   1.000000000
P(y|x) 28:31700 loss=   0.003119926, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000387716, acc=   1.000000000
Epoch 28: Valid Loss 0.8319970965385437, Valid Acc 0.8583999872207642
Epoch 28: Test Loss 0.8014140725135803, Test Acc 0.8648999929428101
P(y|x) 29:31900 loss=   0.001718044, acc=   1.000000000
P(y|x) 29:32000 loss=   0.000670481, acc=   1.000000000
P(y|x) 29:32100 loss=   0.001761284, acc=   1.000000000
P(y|x) 29:32200 loss=   0.007292752, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000710497, acc=   1.000000000
P(y|x) 29:32400 loss=   0.043504115, acc=   0.979999959
P(y|x) 29:32500 loss=   0.005611029, acc=   1.000000000
P(y|x) 29:32600 loss=   0.003693027, acc=   1.000000000
P(y|x) 29:32700 loss=   0.003472653, acc=   1.000000000
P(y|x) 29:32800 loss=   0.017822742, acc=   1.000000000
P(y|x) 29:32900 loss=   0.001143923, acc=   1.000000000
Epoch 29: Valid Loss 0.8503365516662598, Valid Acc 0.8525999784469604
Epoch 29: Test Loss 0.8293509483337402, Test Acc 0.8621000051498413
P(y|x) 30:33000 loss=   0.053550128, acc=   0.959999979
P(y|x) 30:33100 loss=   0.003045912, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000130653, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000364294, acc=   1.000000000
P(y|x) 30:33400 loss=   0.009498806, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000461283, acc=   1.000000000
P(y|x) 30:33600 loss=   0.001046057, acc=   1.000000000
P(y|x) 30:33700 loss=   0.039052173, acc=   0.979999959
P(y|x) 30:33800 loss=   0.021841211, acc=   1.000000000
P(y|x) 30:33900 loss=   0.004070539, acc=   1.000000000
P(y|x) 30:34000 loss=   0.011574793, acc=   1.000000000
Epoch 30: Valid Loss 0.9175694584846497, Valid Acc 0.8501999974250793
Epoch 30: Test Loss 0.8692293763160706, Test Acc 0.857699990272522
P(y|x) 31:34100 loss=   0.000707932, acc=   1.000000000
P(y|x) 31:34200 loss=   0.002748013, acc=   1.000000000
P(y|x) 31:34300 loss=   0.005217419, acc=   1.000000000
P(y|x) 31:34400 loss=   0.001513891, acc=   1.000000000
P(y|x) 31:34500 loss=   0.001498117, acc=   1.000000000
P(y|x) 31:34600 loss=   0.005917788, acc=   1.000000000
P(y|x) 31:34700 loss=   0.002374449, acc=   1.000000000
P(y|x) 31:34800 loss=   0.002329960, acc=   1.000000000
P(y|x) 31:34900 loss=   0.000414162, acc=   1.000000000
P(y|x) 31:35000 loss=   0.002578316, acc=   1.000000000
P(y|x) 31:35100 loss=   0.046119329, acc=   0.979999959
Epoch 31: Valid Loss 0.8867288827896118, Valid Acc 0.8561999797821045
Epoch 31: Test Loss 0.8416154384613037, Test Acc 0.8603000044822693
P(y|x) 32:35200 loss=   0.003483229, acc=   1.000000000
P(y|x) 32:35300 loss=   0.001659126, acc=   1.000000000
P(y|x) 32:35400 loss=   0.024856739, acc=   0.979999959
