Running VAT
P(y|x) 0:100 loss=   2.269559145, acc=   0.179999992
P(y|x) 5:6000 loss=   0.202278227, acc=   1.000000000
P(y|x) 5:6100 loss=   0.186320901, acc=   1.000000000
P(y|x) 5:6200 loss=   0.160623834, acc=   1.000000000
P(y|x) 5:6300 loss=   0.223262027, acc=   1.000000000
P(y|x) 5:6400 loss=   0.263938725, acc=   1.000000000
P(y|x) 5:6500 loss=   0.209992677, acc=   1.000000000
P(y|x) 5:6600 loss=   0.158061445, acc=   1.000000000
Epoch 5: Valid Loss 0.23570698499679565, Valid Acc 0.9326000213623047
Best Valid!: 0.9326000213623047
Epoch 5: Test Loss 0.21568496525287628, Test Acc 0.9366000294685364
P(y|x) 6:6700 loss=   0.215296045, acc=   1.000000000
P(y|x) 6:6800 loss=   0.193772867, acc=   1.000000000
P(y|x) 6:6900 loss=   0.156093255, acc=   1.000000000
P(y|x) 6:7000 loss=   0.152691796, acc=   1.000000000
P(y|x) 6:7100 loss=   0.151800692, acc=   1.000000000
P(y|x) 6:7200 loss=   0.189942345, acc=   1.000000000
P(y|x) 6:7300 loss=   0.179193348, acc=   1.000000000
P(y|x) 6:7400 loss=   0.142576069, acc=   1.000000000
P(y|x) 6:7500 loss=   0.227159351, acc=   1.000000000
P(y|x) 6:7600 loss=   0.166105568, acc=   1.000000000
P(y|x) 6:7700 loss=   0.176736340, acc=   1.000000000
Epoch 6: Valid Loss 0.25265228748321533, Valid Acc 0.9214000105857849
Epoch 6: Test Loss 0.22549189627170563, Test Acc 0.9264000058174133
P(y|x) 7:7800 loss=   0.126656204, acc=   1.000000000
P(y|x) 7:7900 loss=   0.175509915, acc=   1.000000000
P(y|x) 7:8000 loss=   0.200614870, acc=   1.000000000
P(y|x) 7:8100 loss=   0.208491534, acc=   1.000000000
P(y|x) 7:8200 loss=   0.180076301, acc=   1.000000000
P(y|x) 7:8300 loss=   0.201350972, acc=   1.000000000
P(y|x) 7:8400 loss=   0.152125731, acc=   1.000000000
P(y|x) 7:8500 loss=   0.159465581, acc=   1.000000000
P(y|x) 7:8600 loss=   0.131733224, acc=   1.000000000
P(y|x) 7:8700 loss=   0.196832106, acc=   1.000000000
P(y|x) 7:8800 loss=   0.164639831, acc=   1.000000000
Epoch 7: Valid Loss 0.2122892141342163, Valid Acc 0.9386000037193298
Best Valid!: 0.9386000037193298
Epoch 7: Test Loss 0.18885284662246704, Test Acc 0.9463000297546387
P(y|x) 8:8900 loss=   0.170377970, acc=   1.000000000
P(y|x) 8:9000 loss=   0.131340846, acc=   1.000000000
P(y|x) 8:9100 loss=   0.161079973, acc=   1.000000000
P(y|x) 8:9200 loss=   0.120809726, acc=   1.000000000
P(y|x) 8:9300 loss=   0.148840144, acc=   1.000000000
P(y|x) 8:9400 loss=   0.168561876, acc=   1.000000000
P(y|x) 8:9500 loss=   0.135716170, acc=   1.000000000
P(y|x) 8:9600 loss=   0.193527550, acc=   1.000000000
P(y|x) 8:9700 loss=   0.112632565, acc=   1.000000000
P(y|x) 8:9800 loss=   0.208180681, acc=   1.000000000
P(y|x) 8:9900 loss=   0.166416377, acc=   1.000000000
Epoch 8: Valid Loss 0.20767314732074738, Valid Acc 0.9394000172615051
Best Valid!: 0.9394000172615051
Epoch 8: Test Loss 0.17890803515911102, Test Acc 0.9467999935150146
P(y|x) 9:10000 loss=   0.145011038, acc=   1.000000000
P(y|x) 9:10100 loss=   0.145857707, acc=   1.000000000
P(y|x) 9:10200 loss=   0.184792876, acc=   1.000000000
P(y|x) 9:10300 loss=   0.229358733, acc=   0.979999959
P(y|x) 9:10400 loss=   0.152644172, acc=   1.000000000
P(y|x) 9:10500 loss=   0.118183136, acc=   1.000000000
P(y|x) 9:10600 loss=   0.193505004, acc=   1.000000000
P(y|x) 9:10700 loss=   0.137194663, acc=   1.000000000
P(y|x) 9:10800 loss=   0.164347693, acc=   1.000000000
P(y|x) 9:10900 loss=   0.107957341, acc=   1.000000000
P(y|x) 9:11000 loss=   0.159567192, acc=   1.000000000
Epoch 9: Valid Loss 0.19317340850830078, Valid Acc 0.9423999786376953
Best Valid!: 0.9423999786376953
Epoch 9: Test Loss 0.16822922229766846, Test Acc 0.9491999745368958
P(y|x) 10:11100 loss=   0.126136482, acc=   1.000000000
P(y|x) 10:11200 loss=   0.144941613, acc=   1.000000000
P(y|x) 10:11300 loss=   0.119172893, acc=   1.000000000
P(y|x) 10:11400 loss=   0.156437695, acc=   1.000000000
P(y|x) 10:11500 loss=   0.152461916, acc=   1.000000000
P(y|x) 10:11600 loss=   0.180215180, acc=   1.000000000
P(y|x) 10:11700 loss=   0.140643060, acc=   1.000000000
P(y|x) 10:11800 loss=   0.170100719, acc=   1.000000000
P(y|x) 10:11900 loss=   0.198283628, acc=   1.000000000
P(y|x) 10:12000 loss=   0.169343188, acc=   1.000000000
P(y|x) 10:12100 loss=   0.134052575, acc=   1.000000000
Epoch 10: Valid Loss 0.18652164936065674, Valid Acc 0.944599986076355
Best Valid!: 0.944599986076355
Epoch 10: Test Loss 0.16191023588180542, Test Acc 0.9532999992370605
P(y|x) 11:12200 loss=   0.146495819, acc=   1.000000000
P(y|x) 11:12300 loss=   0.159037963, acc=   1.000000000
P(y|x) 11:12400 loss=   0.113637872, acc=   1.000000000
P(y|x) 11:12500 loss=   0.172145844, acc=   1.000000000
P(y|x) 11:12600 loss=   0.145483315, acc=   1.000000000
P(y|x) 11:12700 loss=   0.199504882, acc=   1.000000000
P(y|x) 11:12800 loss=   0.187337339, acc=   1.000000000
P(y|x) 11:12900 loss=   0.226626039, acc=   1.000000000
P(y|x) 11:13000 loss=   0.203778461, acc=   1.000000000
P(y|x) 11:13100 loss=   0.116601616, acc=   1.000000000
P(y|x) 11:13200 loss=   0.151448265, acc=   1.000000000
Epoch 11: Valid Loss 0.17794761061668396, Valid Acc 0.9495999813079834
Best Valid!: 0.9495999813079834
Epoch 11: Test Loss 0.150712788105011, Test Acc 0.9556000232696533
P(y|x) 12:13300 loss=   0.150688007, acc=   1.000000000
P(y|x) 12:13400 loss=   0.118807480, acc=   1.000000000
P(y|x) 12:13500 loss=   0.152327448, acc=   1.000000000
P(y|x) 12:13600 loss=   0.110256836, acc=   1.000000000
P(y|x) 12:13700 loss=   0.120374575, acc=   1.000000000
P(y|x) 12:13800 loss=   0.162740529, acc=   1.000000000
P(y|x) 12:13900 loss=   0.152842253, acc=   1.000000000
P(y|x) 12:14000 loss=   0.145571440, acc=   1.000000000
P(y|x) 12:14100 loss=   0.155931145, acc=   1.000000000
P(y|x) 12:14200 loss=   0.133723438, acc=   1.000000000
P(y|x) 12:14300 loss=   0.155032858, acc=   1.000000000
Epoch 12: Valid Loss 0.17391440272331238, Valid Acc 0.9466000199317932
Epoch 12: Test Loss 0.14793437719345093, Test Acc 0.9563999772071838
P(y|x) 13:14400 loss=   0.156775326, acc=   1.000000000
P(y|x) 13:14500 loss=   0.107701465, acc=   1.000000000
P(y|x) 13:14600 loss=   0.111351460, acc=   1.000000000
P(y|x) 13:14700 loss=   0.163012028, acc=   1.000000000
P(y|x) 13:14800 loss=   0.082704574, acc=   1.000000000
P(y|x) 13:14900 loss=   0.124811366, acc=   1.000000000
P(y|x) 13:15000 loss=   0.122667722, acc=   1.000000000
P(y|x) 13:15100 loss=   0.146459997, acc=   1.000000000
P(y|x) 13:15200 loss=   0.112623155, acc=   1.000000000
P(y|x) 13:15300 loss=   0.070427753, acc=   1.000000000
P(y|x) 13:15400 loss=   0.144783825, acc=   1.000000000
Epoch 13: Valid Loss 0.17211481928825378, Valid Acc 0.9495999813079834
Epoch 13: Test Loss 0.15585340559482574, Test Acc 0.9537000060081482
P(y|x) 14:15500 loss=   0.093070611, acc=   1.000000000
P(y|x) 14:15600 loss=   0.138148993, acc=   1.000000000
P(y|x) 14:15700 loss=   0.116369851, acc=   1.000000000
P(y|x) 14:15800 loss=   0.180341184, acc=   1.000000000
P(y|x) 14:15900 loss=   0.130231589, acc=   1.000000000
P(y|x) 14:16000 loss=   0.132828474, acc=   1.000000000
P(y|x) 14:16100 loss=   0.123753607, acc=   1.000000000
P(y|x) 14:16200 loss=   0.135037422, acc=   1.000000000
P(y|x) 14:16300 loss=   0.112226598, acc=   1.000000000
P(y|x) 14:16400 loss=   0.162196085, acc=   1.000000000
P(y|x) 14:16500 loss=   0.168906733, acc=   1.000000000
Epoch 14: Valid Loss 0.16756604611873627, Valid Acc 0.9502000212669373
Best Valid!: 0.9502000212669373
Epoch 14: Test Loss 0.1453477442264557, Test Acc 0.9575999975204468
P(y|x) 15:16600 loss=   0.119345814, acc=   1.000000000
P(y|x) 15:16700 loss=   0.148049891, acc=   1.000000000
P(y|x) 15:16800 loss=   0.098258168, acc=   1.000000000
P(y|x) 15:16900 loss=   0.100050248, acc=   1.000000000
P(y|x) 15:17000 loss=   0.110800549, acc=   1.000000000
P(y|x) 15:17100 loss=   0.115504354, acc=   1.000000000
P(y|x) 15:17200 loss=   0.112892814, acc=   1.000000000
P(y|x) 15:17300 loss=   0.098983303, acc=   1.000000000
P(y|x) 15:17400 loss=   0.107270859, acc=   1.000000000
P(y|x) 15:17500 loss=   0.168658867, acc=   1.000000000
P(y|x) 15:17600 loss=   0.104710698, acc=   1.000000000
Epoch 15: Valid Loss 0.1543869823217392, Valid Acc 0.9549999833106995
Best Valid!: 0.9549999833106995
Epoch 15: Test Loss 0.1328275352716446, Test Acc 0.9588000178337097
P(y|x) 16:17700 loss=   0.131867021, acc=   1.000000000
P(y|x) 16:17800 loss=   0.087939121, acc=   1.000000000
P(y|x) 16:17900 loss=   0.113975711, acc=   1.000000000
P(y|x) 16:18000 loss=   0.086035244, acc=   1.000000000
P(y|x) 16:18100 loss=   0.099256754, acc=   1.000000000
P(y|x) 16:18200 loss=   0.140882492, acc=   1.000000000
P(y|x) 16:18300 loss=   0.138573185, acc=   1.000000000
P(y|x) 16:18400 loss=   0.111477688, acc=   1.000000000
P(y|x) 16:18500 loss=   0.134670794, acc=   1.000000000
P(y|x) 16:18600 loss=   0.122126915, acc=   1.000000000
P(y|x) 16:18700 loss=   0.094078928, acc=   1.000000000
Epoch 16: Valid Loss 0.15483644604682922, Valid Acc 0.9535999894142151
Epoch 16: Test Loss 0.13202038407325745, Test Acc 0.9621999859809875
P(y|x) 17:18800 loss=   0.145827860, acc=   1.000000000
P(y|x) 17:18900 loss=   0.138234243, acc=   1.000000000
P(y|x) 17:19000 loss=   0.067592077, acc=   1.000000000
P(y|x) 17:19100 loss=   0.142264977, acc=   1.000000000
P(y|x) 17:19200 loss=   0.149664119, acc=   1.000000000
P(y|x) 17:19300 loss=   0.076218218, acc=   1.000000000
P(y|x) 17:19400 loss=   0.072351784, acc=   1.000000000
P(y|x) 17:19500 loss=   0.086004719, acc=   1.000000000
P(y|x) 17:19600 loss=   0.122574814, acc=   1.000000000
P(y|x) 17:19700 loss=   0.130754486, acc=   1.000000000
P(y|x) 17:19800 loss=   0.171368852, acc=   1.000000000
Epoch 17: Valid Loss 0.15798069536685944, Valid Acc 0.9559999704360962
Best Valid!: 0.9559999704360962
Epoch 17: Test Loss 0.134547159075737, Test Acc 0.9580000042915344
P(y|x) 18:19900 loss=   0.121330559, acc=   1.000000000
P(y|x) 18:20000 loss=   0.123957880, acc=   1.000000000
P(y|x) 18:20100 loss=   0.143260658, acc=   1.000000000
P(y|x) 18:20200 loss=   0.119916834, acc=   1.000000000
P(y|x) 18:20300 loss=   0.128387406, acc=   1.000000000
P(y|x) 18:20400 loss=   0.107079655, acc=   1.000000000
P(y|x) 18:20500 loss=   0.109848946, acc=   1.000000000
P(y|x) 18:20600 loss=   0.114821933, acc=   1.000000000
P(y|x) 18:20700 loss=   0.113372058, acc=   1.000000000
P(y|x) 18:20800 loss=   0.073849529, acc=   1.000000000
P(y|x) 18:20900 loss=   0.089716852, acc=   1.000000000
Epoch 18: Valid Loss 0.13575059175491333, Valid Acc 0.9613999724388123
Best Valid!: 0.9613999724388123
Epoch 18: Test Loss 0.11700532585382462, Test Acc 0.9659000039100647
P(y|x) 19:21000 loss=   0.086302206, acc=   1.000000000
P(y|x) 19:21100 loss=   0.128318399, acc=   1.000000000
P(y|x) 19:21200 loss=   0.128855348, acc=   1.000000000
P(y|x) 19:21300 loss=   0.142407507, acc=   1.000000000
P(y|x) 19:21400 loss=   0.112389244, acc=   1.000000000
P(y|x) 19:21500 loss=   0.124320537, acc=   1.000000000
P(y|x) 19:21600 loss=   0.115195759, acc=   1.000000000
P(y|x) 19:21700 loss=   0.074914612, acc=   1.000000000
P(y|x) 19:21800 loss=   0.121298939, acc=   1.000000000
P(y|x) 19:21900 loss=   0.067363679, acc=   1.000000000
P(y|x) 19:22000 loss=   0.135604352, acc=   1.000000000
Epoch 19: Valid Loss 0.141085684299469, Valid Acc 0.9589999914169312
Epoch 19: Test Loss 0.11916859447956085, Test Acc 0.9659000039100647
P(y|x) 20:22100 loss=   0.101419188, acc=   1.000000000
P(y|x) 20:22200 loss=   0.097299710, acc=   1.000000000
P(y|x) 20:22300 loss=   0.088842958, acc=   1.000000000
P(y|x) 20:22400 loss=   0.091130055, acc=   1.000000000
P(y|x) 20:22500 loss=   0.100170851, acc=   1.000000000
P(y|x) 20:22600 loss=   0.115207493, acc=   1.000000000
P(y|x) 20:22700 loss=   0.107917175, acc=   1.000000000
P(y|x) 20:22800 loss=   0.151927084, acc=   1.000000000
P(y|x) 20:22900 loss=   0.142972782, acc=   1.000000000
P(y|x) 20:23000 loss=   0.117711633, acc=   1.000000000
P(y|x) 20:23100 loss=   0.098529659, acc=   1.000000000
Epoch 20: Valid Loss 0.13091164827346802, Valid Acc 0.9638000130653381
Best Valid!: 0.9638000130653381
Epoch 20: Test Loss 0.11072907596826553, Test Acc 0.9678000211715698
P(y|x) 21:23200 loss=   0.074917912, acc=   1.000000000
P(y|x) 21:23300 loss=   0.131077856, acc=   1.000000000
P(y|x) 21:23400 loss=   0.113906369, acc=   1.000000000
P(y|x) 21:23500 loss=   0.118666790, acc=   1.000000000
P(y|x) 21:23600 loss=   0.087950453, acc=   1.000000000
P(y|x) 21:23700 loss=   0.072329298, acc=   1.000000000
P(y|x) 21:23800 loss=   0.060668040, acc=   1.000000000
P(y|x) 21:23900 loss=   0.074312218, acc=   1.000000000
P(y|x) 21:24000 loss=   0.119648196, acc=   1.000000000
P(y|x) 21:24100 loss=   0.095339946, acc=   1.000000000
P(y|x) 21:24200 loss=   0.087191187, acc=   1.000000000
Epoch 21: Valid Loss 0.12216293811798096, Valid Acc 0.9667999744415283
Best Valid!: 0.9667999744415283
Epoch 21: Test Loss 0.10358612984418869, Test Acc 0.9713000059127808
P(y|x) 22:24300 loss=   0.118047960, acc=   1.000000000
P(y|x) 22:24400 loss=   0.085593961, acc=   1.000000000
P(y|x) 22:24500 loss=   0.076366648, acc=   1.000000000
P(y|x) 22:24600 loss=   0.109004617, acc=   1.000000000
P(y|x) 22:24700 loss=   0.076392278, acc=   1.000000000
P(y|x) 22:24800 loss=   0.087111019, acc=   1.000000000
P(y|x) 22:24900 loss=   0.077287130, acc=   1.000000000
P(y|x) 22:25000 loss=   0.094672322, acc=   1.000000000
P(y|x) 22:25100 loss=   0.097890928, acc=   1.000000000
P(y|x) 22:25200 loss=   0.088502221, acc=   1.000000000
P(y|x) 22:25300 loss=   0.072398052, acc=   1.000000000
Epoch 22: Valid Loss 0.13096097111701965, Valid Acc 0.9628000259399414
Epoch 22: Test Loss 0.1123071014881134, Test Acc 0.968999981880188
P(y|x) 23:25400 loss=   0.082180232, acc=   1.000000000
P(y|x) 23:25500 loss=   0.075982675, acc=   1.000000000
P(y|x) 23:25600 loss=   0.110042080, acc=   1.000000000
P(y|x) 23:25700 loss=   0.097593933, acc=   1.000000000
P(y|x) 23:25800 loss=   0.073423326, acc=   1.000000000
P(y|x) 23:25900 loss=   0.112177961, acc=   1.000000000
P(y|x) 23:26000 loss=   0.124958239, acc=   1.000000000
P(y|x) 23:26100 loss=   0.116617210, acc=   1.000000000
P(y|x) 23:26200 loss=   0.086865127, acc=   1.000000000
P(y|x) 23:26300 loss=   0.106774308, acc=   1.000000000
P(y|x) 23:26400 loss=   0.159914359, acc=   1.000000000
Epoch 23: Valid Loss 0.1256461888551712, Valid Acc 0.9634000062942505
Epoch 23: Test Loss 0.10735460370779037, Test Acc 0.9692000150680542
P(y|x) 24:26500 loss=   0.118456215, acc=   1.000000000
P(y|x) 24:26600 loss=   0.114043951, acc=   1.000000000
P(y|x) 24:26700 loss=   0.124742985, acc=   1.000000000
P(y|x) 24:26800 loss=   0.088717572, acc=   1.000000000
P(y|x) 24:26900 loss=   0.102271311, acc=   1.000000000
P(y|x) 24:27000 loss=   0.089072779, acc=   1.000000000
P(y|x) 24:27100 loss=   0.089732617, acc=   1.000000000
P(y|x) 24:27200 loss=   0.083121210, acc=   1.000000000
P(y|x) 24:27300 loss=   0.122099198, acc=   1.000000000
P(y|x) 24:27400 loss=   0.093740523, acc=   1.000000000
P(y|x) 24:27500 loss=   0.092635699, acc=   1.000000000
Epoch 24: Valid Loss 0.12951888144016266, Valid Acc 0.9628000259399414
Epoch 24: Test Loss 0.10950680077075958, Test Acc 0.9692999720573425
P(y|x) 25:27600 loss=   0.066941544, acc=   1.000000000
P(y|x) 25:27700 loss=   0.140934169, acc=   1.000000000
P(y|x) 25:27800 loss=   0.096112452, acc=   1.000000000
P(y|x) 25:27900 loss=   0.104487717, acc=   1.000000000
P(y|x) 25:28000 loss=   0.122732863, acc=   1.000000000
P(y|x) 25:28100 loss=   0.067333609, acc=   1.000000000
P(y|x) 25:28200 loss=   0.100109726, acc=   1.000000000
P(y|x) 25:28300 loss=   0.128768221, acc=   1.000000000
P(y|x) 25:28400 loss=   0.056717183, acc=   1.000000000
P(y|x) 25:28500 loss=   0.119206026, acc=   1.000000000
P(y|x) 25:28600 loss=   0.053531293, acc=   1.000000000
Epoch 25: Valid Loss 0.12967251241207123, Valid Acc 0.9631999731063843
Epoch 25: Test Loss 0.11471289396286011, Test Acc 0.965399980545044
P(y|x) 26:28700 loss=   0.117543980, acc=   1.000000000
P(y|x) 26:28800 loss=   0.103097409, acc=   1.000000000
P(y|x) 26:28900 loss=   0.129660025, acc=   1.000000000
P(y|x) 26:29000 loss=   0.085536733, acc=   1.000000000
P(y|x) 26:29100 loss=   0.129424334, acc=   1.000000000
P(y|x) 26:29200 loss=   0.083607882, acc=   1.000000000
P(y|x) 26:29300 loss=   0.144344375, acc=   1.000000000
P(y|x) 26:29400 loss=   0.111676231, acc=   1.000000000
P(y|x) 26:29500 loss=   0.124179989, acc=   1.000000000
P(y|x) 26:29600 loss=   0.077132754, acc=   1.000000000
P(y|x) 26:29700 loss=   0.081863165, acc=   1.000000000
Epoch 26: Valid Loss 0.11881104856729507, Valid Acc 0.9661999940872192
Epoch 26: Test Loss 0.09899043291807175, Test Acc 0.9707000255584717
P(y|x) 27:29800 loss=   0.079990067, acc=   1.000000000
P(y|x) 27:29900 loss=   0.101166874, acc=   1.000000000
P(y|x) 27:30000 loss=   0.101827905, acc=   1.000000000
P(y|x) 27:30100 loss=   0.060214989, acc=   1.000000000
P(y|x) 27:30200 loss=   0.076223165, acc=   1.000000000
P(y|x) 27:30300 loss=   0.081877269, acc=   1.000000000
P(y|x) 27:30400 loss=   0.089521185, acc=   1.000000000
P(y|x) 27:30500 loss=   0.124931216, acc=   1.000000000
P(y|x) 27:30600 loss=   0.107322961, acc=   1.000000000
P(y|x) 27:30700 loss=   0.094480738, acc=   1.000000000
P(y|x) 27:30800 loss=   0.073155329, acc=   1.000000000
Epoch 27: Valid Loss 0.11308439821004868, Valid Acc 0.9697999954223633
Best Valid!: 0.9697999954223633
Epoch 27: Test Loss 0.09983579069375992, Test Acc 0.9714000225067139
P(y|x) 28:30900 loss=   0.060591124, acc=   1.000000000
P(y|x) 28:31000 loss=   0.068497397, acc=   1.000000000
P(y|x) 28:31100 loss=   0.108668782, acc=   1.000000000
P(y|x) 28:31200 loss=   0.097343720, acc=   1.000000000
P(y|x) 28:31300 loss=   0.092942722, acc=   1.000000000
P(y|x) 28:31400 loss=   0.088532507, acc=   1.000000000
P(y|x) 28:31500 loss=   0.090875603, acc=   1.000000000
P(y|x) 28:31600 loss=   0.132763430, acc=   1.000000000
P(y|x) 28:31700 loss=   0.110434465, acc=   1.000000000
P(y|x) 28:31800 loss=   0.092326261, acc=   1.000000000
P(y|x) 28:31900 loss=   0.098117374, acc=   1.000000000
Epoch 28: Valid Loss 0.11500545591115952, Valid Acc 0.9685999751091003
Epoch 28: Test Loss 0.0944998562335968, Test Acc 0.9724000096321106
P(y|x) 29:32000 loss=   0.101234376, acc=   1.000000000
P(y|x) 29:32100 loss=   0.094508953, acc=   1.000000000
P(y|x) 29:32200 loss=   0.170657784, acc=   1.000000000
P(y|x) 29:32300 loss=   0.079563834, acc=   1.000000000
P(y|x) 29:32400 loss=   0.054653488, acc=   1.000000000
P(y|x) 29:32500 loss=   0.099256940, acc=   1.000000000
P(y|x) 29:32600 loss=   0.104713991, acc=   1.000000000
P(y|x) 29:32700 loss=   0.073058844, acc=   1.000000000
P(y|x) 29:32800 loss=   0.089455590, acc=   1.000000000
P(y|x) 29:32900 loss=   0.060347233, acc=   1.000000000
P(y|x) 29:33000 loss=   0.073628202, acc=   1.000000000
Epoch 29: Valid Loss 0.11000112444162369, Valid Acc 0.9679999947547913
Epoch 29: Test Loss 0.0942472591996193, Test Acc 0.9718999862670898
P(y|x) 30:33100 loss=   0.085758694, acc=   1.000000000
P(y|x) 30:33200 loss=   0.144094780, acc=   1.000000000
P(y|x) 30:33300 loss=   0.060626790, acc=   1.000000000
P(y|x) 30:33400 loss=   0.093064852, acc=   1.000000000
P(y|x) 30:33500 loss=   0.066103280, acc=   1.000000000
P(y|x) 30:33600 loss=   0.050338238, acc=   1.000000000
P(y|x) 30:33700 loss=   0.123828940, acc=   1.000000000
P(y|x) 30:33800 loss=   0.090236850, acc=   1.000000000
P(y|x) 30:33900 loss=   0.060823981, acc=   1.000000000
P(y|x) 30:34000 loss=   0.054672442, acc=   1.000000000
P(y|x) 30:34100 loss=   0.131761402, acc=   1.000000000
Epoch 30: Valid Loss 0.10637961328029633, Valid Acc 0.9688000082969666
Epoch 30: Test Loss 0.09053010493516922, Test Acc 0.9742000102996826
P(y|x) 31:34200 loss=   0.112702712, acc=   1.000000000
P(y|x) 31:34300 loss=   0.046797723, acc=   1.000000000
P(y|x) 31:34400 loss=   0.083270505, acc=   1.000000000
P(y|x) 31:34500 loss=   0.084654331, acc=   1.000000000
P(y|x) 31:34600 loss=   0.082870089, acc=   1.000000000
P(y|x) 31:34700 loss=   0.112862282, acc=   1.000000000
P(y|x) 31:34800 loss=   0.104780622, acc=   1.000000000
P(y|x) 31:34900 loss=   0.145568758, acc=   1.000000000
P(y|x) 31:35000 loss=   0.088979229, acc=   1.000000000
P(y|x) 31:35100 loss=   0.107898042, acc=   1.000000000
P(y|x) 31:35200 loss=   0.081683494, acc=   1.000000000
Epoch 31: Valid Loss 0.10961443185806274, Valid Acc 0.9661999940872192
