Running VAT
P(y|x) 0:100 loss=   2.266625643, acc=   0.199999988
P(y|x) 4:5300 loss=   0.209810421, acc=   1.000000000
P(y|x) 4:5400 loss=   0.225361288, acc=   1.000000000
P(y|x) 4:5500 loss=   0.147567809, acc=   1.000000000
Epoch 4: Valid Loss 0.3065734803676605, Valid Acc 0.902400016784668
Best Valid!: 0.902400016784668
Epoch 4: Test Loss 0.2883685827255249, Test Acc 0.9118000268936157
P(y|x) 5:5600 loss=   0.243434533, acc=   1.000000000
P(y|x) 5:5700 loss=   0.228644177, acc=   1.000000000
P(y|x) 5:5800 loss=   0.198940560, acc=   1.000000000
P(y|x) 5:5900 loss=   0.202593014, acc=   1.000000000
P(y|x) 5:6000 loss=   0.155313805, acc=   1.000000000
P(y|x) 5:6100 loss=   0.191232681, acc=   1.000000000
P(y|x) 5:6200 loss=   0.193587005, acc=   1.000000000
P(y|x) 5:6300 loss=   0.243863791, acc=   1.000000000
P(y|x) 5:6400 loss=   0.195938498, acc=   1.000000000
P(y|x) 5:6500 loss=   0.177296817, acc=   1.000000000
P(y|x) 5:6600 loss=   0.202550262, acc=   1.000000000
Epoch 5: Valid Loss 0.2843177318572998, Valid Acc 0.9147999882698059
Best Valid!: 0.9147999882698059
Epoch 5: Test Loss 0.27475690841674805, Test Acc 0.9200000166893005
P(y|x) 6:6700 loss=   0.177537262, acc=   1.000000000
P(y|x) 6:6800 loss=   0.215174690, acc=   1.000000000
P(y|x) 6:6900 loss=   0.192025468, acc=   1.000000000
P(y|x) 6:7000 loss=   0.159471586, acc=   1.000000000
P(y|x) 6:7100 loss=   0.205232114, acc=   1.000000000
P(y|x) 6:7200 loss=   0.132846385, acc=   1.000000000
P(y|x) 6:7300 loss=   0.163007230, acc=   1.000000000
P(y|x) 6:7400 loss=   0.191798896, acc=   1.000000000
P(y|x) 6:7500 loss=   0.140854359, acc=   1.000000000
P(y|x) 6:7600 loss=   0.187761202, acc=   1.000000000
P(y|x) 6:7700 loss=   0.132989854, acc=   1.000000000
Epoch 6: Valid Loss 0.3114326596260071, Valid Acc 0.907800018787384
Epoch 6: Test Loss 0.2857527732849121, Test Acc 0.9132999777793884
P(y|x) 7:7800 loss=   0.160447508, acc=   1.000000000
P(y|x) 7:7900 loss=   0.159028202, acc=   1.000000000
P(y|x) 7:8000 loss=   0.161332637, acc=   1.000000000
P(y|x) 7:8100 loss=   0.155200005, acc=   1.000000000
P(y|x) 7:8200 loss=   0.177813336, acc=   1.000000000
P(y|x) 7:8300 loss=   0.147495642, acc=   1.000000000
P(y|x) 7:8400 loss=   0.177195042, acc=   1.000000000
P(y|x) 7:8500 loss=   0.202476323, acc=   1.000000000
P(y|x) 7:8600 loss=   0.170647144, acc=   1.000000000
P(y|x) 7:8700 loss=   0.172593683, acc=   1.000000000
P(y|x) 7:8800 loss=   0.202331156, acc=   1.000000000
Epoch 7: Valid Loss 0.23795638978481293, Valid Acc 0.932200014591217
Best Valid!: 0.932200014591217
Epoch 7: Test Loss 0.2292662113904953, Test Acc 0.932200014591217
P(y|x) 8:8900 loss=   0.131846681, acc=   1.000000000
P(y|x) 8:9000 loss=   0.171951756, acc=   1.000000000
P(y|x) 8:9100 loss=   0.144630179, acc=   1.000000000
P(y|x) 8:9200 loss=   0.189148843, acc=   1.000000000
P(y|x) 8:9300 loss=   0.177956611, acc=   0.979999959
P(y|x) 8:9400 loss=   0.152045935, acc=   1.000000000
P(y|x) 8:9500 loss=   0.200705871, acc=   1.000000000
P(y|x) 8:9600 loss=   0.179174021, acc=   1.000000000
P(y|x) 8:9700 loss=   0.148118824, acc=   1.000000000
P(y|x) 8:9800 loss=   0.197257608, acc=   1.000000000
P(y|x) 8:9900 loss=   0.164874613, acc=   1.000000000
Epoch 8: Valid Loss 0.23493215441703796, Valid Acc 0.9305999875068665
Epoch 8: Test Loss 0.22235187888145447, Test Acc 0.9365000128746033
P(y|x) 9:10000 loss=   0.161899313, acc=   1.000000000
P(y|x) 9:10100 loss=   0.196664944, acc=   1.000000000
P(y|x) 9:10200 loss=   0.156557068, acc=   1.000000000
P(y|x) 9:10300 loss=   0.142925680, acc=   1.000000000
P(y|x) 9:10400 loss=   0.156988516, acc=   1.000000000
P(y|x) 9:10500 loss=   0.188201681, acc=   1.000000000
P(y|x) 9:10600 loss=   0.200270012, acc=   1.000000000
P(y|x) 9:10700 loss=   0.132833228, acc=   1.000000000
P(y|x) 9:10800 loss=   0.135306746, acc=   1.000000000
P(y|x) 9:10900 loss=   0.190905958, acc=   1.000000000
P(y|x) 9:11000 loss=   0.194231808, acc=   1.000000000
Epoch 9: Valid Loss 0.218513622879982, Valid Acc 0.9340000152587891
Best Valid!: 0.9340000152587891
Epoch 9: Test Loss 0.21100443601608276, Test Acc 0.9362999796867371
P(y|x) 10:11100 loss=   0.186377272, acc=   1.000000000
P(y|x) 10:11200 loss=   0.181055665, acc=   1.000000000
P(y|x) 10:11300 loss=   0.106383517, acc=   1.000000000
P(y|x) 10:11400 loss=   0.132821381, acc=   1.000000000
P(y|x) 10:11500 loss=   0.144691244, acc=   1.000000000
P(y|x) 10:11600 loss=   0.120693482, acc=   1.000000000
P(y|x) 10:11700 loss=   0.104156949, acc=   1.000000000
P(y|x) 10:11800 loss=   0.195095658, acc=   1.000000000
P(y|x) 10:11900 loss=   0.144197181, acc=   1.000000000
P(y|x) 10:12000 loss=   0.122393347, acc=   1.000000000
P(y|x) 10:12100 loss=   0.176296368, acc=   1.000000000
Epoch 10: Valid Loss 0.21442212164402008, Valid Acc 0.9377999901771545
Best Valid!: 0.9377999901771545
Epoch 10: Test Loss 0.201874241232872, Test Acc 0.939300000667572
P(y|x) 11:12200 loss=   0.163411021, acc=   1.000000000
P(y|x) 11:12300 loss=   0.122469373, acc=   1.000000000
P(y|x) 11:12400 loss=   0.111428112, acc=   1.000000000
P(y|x) 11:12500 loss=   0.159259409, acc=   1.000000000
P(y|x) 11:12600 loss=   0.140236422, acc=   1.000000000
P(y|x) 11:12700 loss=   0.131672621, acc=   1.000000000
P(y|x) 11:12800 loss=   0.110851660, acc=   1.000000000
P(y|x) 11:12900 loss=   0.110750675, acc=   1.000000000
P(y|x) 11:13000 loss=   0.105149858, acc=   1.000000000
P(y|x) 11:13100 loss=   0.160482123, acc=   1.000000000
P(y|x) 11:13200 loss=   0.099774212, acc=   1.000000000
Epoch 11: Valid Loss 0.18632793426513672, Valid Acc 0.9480000138282776
Best Valid!: 0.9480000138282776
Epoch 11: Test Loss 0.17833389341831207, Test Acc 0.9513999819755554
P(y|x) 12:13300 loss=   0.194385409, acc=   1.000000000
P(y|x) 12:13400 loss=   0.134137884, acc=   1.000000000
P(y|x) 12:13500 loss=   0.187523067, acc=   1.000000000
P(y|x) 12:13600 loss=   0.096907109, acc=   1.000000000
P(y|x) 12:13700 loss=   0.115811020, acc=   1.000000000
P(y|x) 12:13800 loss=   0.172402471, acc=   1.000000000
P(y|x) 12:13900 loss=   0.138168409, acc=   1.000000000
P(y|x) 12:14000 loss=   0.143924773, acc=   1.000000000
P(y|x) 12:14100 loss=   0.166504115, acc=   1.000000000
P(y|x) 12:14200 loss=   0.143778056, acc=   1.000000000
P(y|x) 12:14300 loss=   0.157042801, acc=   1.000000000
Epoch 12: Valid Loss 0.21373169124126434, Valid Acc 0.9409999847412109
Epoch 12: Test Loss 0.199947789311409, Test Acc 0.9415000081062317
P(y|x) 13:14400 loss=   0.172712088, acc=   1.000000000
P(y|x) 13:14500 loss=   0.145640075, acc=   1.000000000
P(y|x) 13:14600 loss=   0.147452310, acc=   1.000000000
P(y|x) 13:14700 loss=   0.130927220, acc=   1.000000000
P(y|x) 13:14800 loss=   0.100032046, acc=   1.000000000
P(y|x) 13:14900 loss=   0.164425075, acc=   1.000000000
P(y|x) 13:15000 loss=   0.136329889, acc=   1.000000000
P(y|x) 13:15100 loss=   0.096800588, acc=   1.000000000
P(y|x) 13:15200 loss=   0.114793055, acc=   1.000000000
P(y|x) 13:15300 loss=   0.134963527, acc=   1.000000000
P(y|x) 13:15400 loss=   0.154398292, acc=   1.000000000
Epoch 13: Valid Loss 0.1749679148197174, Valid Acc 0.953000009059906
Best Valid!: 0.953000009059906
Epoch 13: Test Loss 0.1636306792497635, Test Acc 0.9531000256538391
P(y|x) 14:15500 loss=   0.136950612, acc=   1.000000000
P(y|x) 14:15600 loss=   0.131258190, acc=   1.000000000
P(y|x) 14:15700 loss=   0.164794028, acc=   1.000000000
P(y|x) 14:15800 loss=   0.107529879, acc=   1.000000000
P(y|x) 14:15900 loss=   0.115312241, acc=   1.000000000
P(y|x) 14:16000 loss=   0.148523182, acc=   1.000000000
P(y|x) 14:16100 loss=   0.110760249, acc=   1.000000000
P(y|x) 14:16200 loss=   0.142168716, acc=   1.000000000
P(y|x) 14:16300 loss=   0.126577586, acc=   1.000000000
P(y|x) 14:16400 loss=   0.154465333, acc=   1.000000000
P(y|x) 14:16500 loss=   0.183104545, acc=   1.000000000
Epoch 14: Valid Loss 0.17126509547233582, Valid Acc 0.9553999900817871
Best Valid!: 0.9553999900817871
Epoch 14: Test Loss 0.16401486098766327, Test Acc 0.9534000158309937
P(y|x) 15:16600 loss=   0.083366431, acc=   1.000000000
P(y|x) 15:16700 loss=   0.132245690, acc=   1.000000000
P(y|x) 15:16800 loss=   0.150533408, acc=   1.000000000
P(y|x) 15:16900 loss=   0.110896319, acc=   1.000000000
P(y|x) 15:17000 loss=   0.113262989, acc=   1.000000000
P(y|x) 15:17100 loss=   0.118419640, acc=   1.000000000
P(y|x) 15:17200 loss=   0.148208380, acc=   1.000000000
P(y|x) 15:17300 loss=   0.102686606, acc=   1.000000000
P(y|x) 15:17400 loss=   0.147522137, acc=   1.000000000
P(y|x) 15:17500 loss=   0.129677460, acc=   1.000000000
P(y|x) 15:17600 loss=   0.135644808, acc=   1.000000000
Epoch 15: Valid Loss 0.17396751046180725, Valid Acc 0.9502000212669373
Epoch 15: Test Loss 0.1652562916278839, Test Acc 0.9516000151634216
P(y|x) 16:17700 loss=   0.113151968, acc=   1.000000000
P(y|x) 16:17800 loss=   0.106395073, acc=   1.000000000
P(y|x) 16:17900 loss=   0.128840089, acc=   1.000000000
P(y|x) 16:18000 loss=   0.176424608, acc=   1.000000000
P(y|x) 16:18100 loss=   0.129698277, acc=   1.000000000
P(y|x) 16:18200 loss=   0.110029675, acc=   1.000000000
P(y|x) 16:18300 loss=   0.102745488, acc=   1.000000000
P(y|x) 16:18400 loss=   0.071661480, acc=   1.000000000
P(y|x) 16:18500 loss=   0.129966900, acc=   1.000000000
P(y|x) 16:18600 loss=   0.149104953, acc=   1.000000000
P(y|x) 16:18700 loss=   0.124062791, acc=   1.000000000
Epoch 16: Valid Loss 0.16494479775428772, Valid Acc 0.9585999846458435
Best Valid!: 0.9585999846458435
Epoch 16: Test Loss 0.16096006333827972, Test Acc 0.9559000134468079
P(y|x) 17:18800 loss=   0.153639644, acc=   1.000000000
P(y|x) 17:18900 loss=   0.154909045, acc=   1.000000000
P(y|x) 17:19000 loss=   0.146304861, acc=   1.000000000
P(y|x) 17:19100 loss=   0.114676625, acc=   1.000000000
P(y|x) 17:19200 loss=   0.104815163, acc=   1.000000000
P(y|x) 17:19300 loss=   0.090948209, acc=   1.000000000
P(y|x) 17:19400 loss=   0.107326694, acc=   1.000000000
P(y|x) 17:19500 loss=   0.074466951, acc=   1.000000000
P(y|x) 17:19600 loss=   0.098970197, acc=   1.000000000
P(y|x) 17:19700 loss=   0.148565903, acc=   1.000000000
P(y|x) 17:19800 loss=   0.097881049, acc=   1.000000000
Epoch 17: Valid Loss 0.1617574393749237, Valid Acc 0.9557999968528748
Epoch 17: Test Loss 0.15719105303287506, Test Acc 0.9546999931335449
P(y|x) 18:19900 loss=   0.079762585, acc=   1.000000000
P(y|x) 18:20000 loss=   0.091178812, acc=   1.000000000
P(y|x) 18:20100 loss=   0.120404981, acc=   1.000000000
P(y|x) 18:20200 loss=   0.135850966, acc=   1.000000000
P(y|x) 18:20300 loss=   0.100889683, acc=   1.000000000
P(y|x) 18:20400 loss=   0.088011324, acc=   1.000000000
P(y|x) 18:20500 loss=   0.107989512, acc=   1.000000000
P(y|x) 18:20600 loss=   0.092290565, acc=   1.000000000
P(y|x) 18:20700 loss=   0.140604675, acc=   1.000000000
P(y|x) 18:20800 loss=   0.123375691, acc=   1.000000000
P(y|x) 18:20900 loss=   0.098759815, acc=   1.000000000
Epoch 18: Valid Loss 0.15575872361660004, Valid Acc 0.9559999704360962
Epoch 18: Test Loss 0.14827580749988556, Test Acc 0.955299973487854
P(y|x) 19:21000 loss=   0.070825860, acc=   1.000000000
P(y|x) 19:21100 loss=   0.143502221, acc=   1.000000000
P(y|x) 19:21200 loss=   0.091263913, acc=   1.000000000
P(y|x) 19:21300 loss=   0.075968444, acc=   1.000000000
P(y|x) 19:21400 loss=   0.100899465, acc=   1.000000000
P(y|x) 19:21500 loss=   0.113220274, acc=   1.000000000
P(y|x) 19:21600 loss=   0.100774132, acc=   1.000000000
P(y|x) 19:21700 loss=   0.090419970, acc=   1.000000000
P(y|x) 19:21800 loss=   0.124616280, acc=   1.000000000
P(y|x) 19:21900 loss=   0.081517637, acc=   1.000000000
P(y|x) 19:22000 loss=   0.145511478, acc=   1.000000000
Epoch 19: Valid Loss 0.13752345740795135, Valid Acc 0.9643999934196472
Best Valid!: 0.9643999934196472
Epoch 19: Test Loss 0.13037055730819702, Test Acc 0.9642999768257141
P(y|x) 20:22100 loss=   0.081889428, acc=   1.000000000
P(y|x) 20:22200 loss=   0.105593078, acc=   1.000000000
P(y|x) 20:22300 loss=   0.128502443, acc=   1.000000000
P(y|x) 20:22400 loss=   0.103600785, acc=   1.000000000
P(y|x) 20:22500 loss=   0.096176051, acc=   1.000000000
P(y|x) 20:22600 loss=   0.085425466, acc=   1.000000000
P(y|x) 20:22700 loss=   0.089451842, acc=   1.000000000
P(y|x) 20:22800 loss=   0.135787919, acc=   1.000000000
P(y|x) 20:22900 loss=   0.094553515, acc=   1.000000000
P(y|x) 20:23000 loss=   0.124824218, acc=   1.000000000
P(y|x) 20:23100 loss=   0.118532494, acc=   1.000000000
Epoch 20: Valid Loss 0.1378442347049713, Valid Acc 0.9617999792098999
Epoch 20: Test Loss 0.12818963825702667, Test Acc 0.96670001745224
P(y|x) 21:23200 loss=   0.116306797, acc=   1.000000000
P(y|x) 21:23300 loss=   0.159114450, acc=   1.000000000
P(y|x) 21:23400 loss=   0.105225891, acc=   1.000000000
P(y|x) 21:23500 loss=   0.118148036, acc=   1.000000000
P(y|x) 21:23600 loss=   0.146325871, acc=   1.000000000
P(y|x) 21:23700 loss=   0.149134338, acc=   1.000000000
P(y|x) 21:23800 loss=   0.099279225, acc=   1.000000000
P(y|x) 21:23900 loss=   0.119093850, acc=   1.000000000
P(y|x) 21:24000 loss=   0.080969147, acc=   1.000000000
P(y|x) 21:24100 loss=   0.105234690, acc=   1.000000000
P(y|x) 21:24200 loss=   0.071211688, acc=   1.000000000
Epoch 21: Valid Loss 0.13459931313991547, Valid Acc 0.9631999731063843
Epoch 21: Test Loss 0.12299451977014542, Test Acc 0.96670001745224
P(y|x) 22:24300 loss=   0.089044198, acc=   1.000000000
P(y|x) 22:24400 loss=   0.104194641, acc=   1.000000000
P(y|x) 22:24500 loss=   0.103482164, acc=   1.000000000
P(y|x) 22:24600 loss=   0.053736478, acc=   1.000000000
P(y|x) 22:24700 loss=   0.064376980, acc=   1.000000000
P(y|x) 22:24800 loss=   0.071342826, acc=   1.000000000
P(y|x) 22:24900 loss=   0.064207643, acc=   1.000000000
P(y|x) 22:25000 loss=   0.114945970, acc=   1.000000000
P(y|x) 22:25100 loss=   0.073870175, acc=   1.000000000
P(y|x) 22:25200 loss=   0.113144912, acc=   1.000000000
P(y|x) 22:25300 loss=   0.076875262, acc=   1.000000000
Epoch 22: Valid Loss 0.13442641496658325, Valid Acc 0.9643999934196472
Epoch 22: Test Loss 0.12473142147064209, Test Acc 0.9666000008583069
P(y|x) 23:25400 loss=   0.080512412, acc=   1.000000000
P(y|x) 23:25500 loss=   0.064378209, acc=   1.000000000
P(y|x) 23:25600 loss=   0.133629411, acc=   1.000000000
P(y|x) 23:25700 loss=   0.083250076, acc=   1.000000000
P(y|x) 23:25800 loss=   0.117882572, acc=   1.000000000
P(y|x) 23:25900 loss=   0.051966351, acc=   1.000000000
P(y|x) 23:26000 loss=   0.071814403, acc=   1.000000000
P(y|x) 23:26100 loss=   0.108020261, acc=   1.000000000
P(y|x) 23:26200 loss=   0.079155460, acc=   1.000000000
P(y|x) 23:26300 loss=   0.115902573, acc=   1.000000000
P(y|x) 23:26400 loss=   0.115287639, acc=   1.000000000
Epoch 23: Valid Loss 0.13627612590789795, Valid Acc 0.9642000198364258
Epoch 23: Test Loss 0.1271502822637558, Test Acc 0.9664999842643738
P(y|x) 24:26500 loss=   0.079795368, acc=   1.000000000
P(y|x) 24:26600 loss=   0.109551072, acc=   1.000000000
P(y|x) 24:26700 loss=   0.114658535, acc=   1.000000000
P(y|x) 24:26800 loss=   0.084676459, acc=   1.000000000
P(y|x) 24:26900 loss=   0.090248197, acc=   1.000000000
P(y|x) 24:27000 loss=   0.066746958, acc=   1.000000000
P(y|x) 24:27100 loss=   0.116373047, acc=   1.000000000
P(y|x) 24:27200 loss=   0.091979757, acc=   1.000000000
P(y|x) 24:27300 loss=   0.100351319, acc=   1.000000000
P(y|x) 24:27400 loss=   0.116346739, acc=   1.000000000
P(y|x) 24:27500 loss=   0.114077814, acc=   1.000000000
Epoch 24: Valid Loss 0.13479751348495483, Valid Acc 0.9613999724388123
Epoch 24: Test Loss 0.1305658519268036, Test Acc 0.960099995136261
P(y|x) 25:27600 loss=   0.089129210, acc=   1.000000000
P(y|x) 25:27700 loss=   0.088389404, acc=   1.000000000
P(y|x) 25:27800 loss=   0.081396788, acc=   1.000000000
P(y|x) 25:27900 loss=   0.106146164, acc=   1.000000000
P(y|x) 25:28000 loss=   0.069395520, acc=   1.000000000
P(y|x) 25:28100 loss=   0.099037178, acc=   1.000000000
P(y|x) 25:28200 loss=   0.088717684, acc=   1.000000000
P(y|x) 25:28300 loss=   0.121986181, acc=   1.000000000
P(y|x) 25:28400 loss=   0.107474618, acc=   1.000000000
P(y|x) 25:28500 loss=   0.113357916, acc=   1.000000000
P(y|x) 25:28600 loss=   0.110155433, acc=   1.000000000
Epoch 25: Valid Loss 0.135109543800354, Valid Acc 0.9621999859809875
Epoch 25: Test Loss 0.12801890075206757, Test Acc 0.963100016117096
P(y|x) 26:28700 loss=   0.071717218, acc=   1.000000000
P(y|x) 26:28800 loss=   0.096129529, acc=   1.000000000
P(y|x) 26:28900 loss=   0.053530198, acc=   1.000000000
P(y|x) 26:29000 loss=   0.074010879, acc=   1.000000000
P(y|x) 26:29100 loss=   0.107100859, acc=   1.000000000
P(y|x) 26:29200 loss=   0.098015927, acc=   1.000000000
P(y|x) 26:29300 loss=   0.060444579, acc=   1.000000000
P(y|x) 26:29400 loss=   0.096726701, acc=   1.000000000
P(y|x) 26:29500 loss=   0.074671865, acc=   1.000000000
P(y|x) 26:29600 loss=   0.051956709, acc=   1.000000000
P(y|x) 26:29700 loss=   0.142245680, acc=   1.000000000
Epoch 26: Valid Loss 0.12726502120494843, Valid Acc 0.9611999988555908
Epoch 26: Test Loss 0.12581928074359894, Test Acc 0.9613000154495239
P(y|x) 27:29800 loss=   0.065229967, acc=   1.000000000
P(y|x) 27:29900 loss=   0.081128910, acc=   1.000000000
P(y|x) 27:30000 loss=   0.103564262, acc=   1.000000000
P(y|x) 27:30100 loss=   0.094812401, acc=   1.000000000
P(y|x) 27:30200 loss=   0.071119025, acc=   1.000000000
P(y|x) 27:30300 loss=   0.055714395, acc=   1.000000000
P(y|x) 27:30400 loss=   0.082664989, acc=   1.000000000
P(y|x) 27:30500 loss=   0.104151823, acc=   1.000000000
P(y|x) 27:30600 loss=   0.080942303, acc=   1.000000000
P(y|x) 27:30700 loss=   0.090329170, acc=   1.000000000
P(y|x) 27:30800 loss=   0.084452979, acc=   1.000000000
Epoch 27: Valid Loss 0.12023308128118515, Valid Acc 0.9679999947547913
Best Valid!: 0.9679999947547913
Epoch 27: Test Loss 0.11597465723752975, Test Acc 0.9681000113487244
P(y|x) 28:30900 loss=   0.100720055, acc=   1.000000000
P(y|x) 28:31000 loss=   0.120517865, acc=   1.000000000
P(y|x) 28:31100 loss=   0.103905670, acc=   1.000000000
P(y|x) 28:31200 loss=   0.059468146, acc=   1.000000000
P(y|x) 28:31300 loss=   0.098844185, acc=   1.000000000
P(y|x) 28:31400 loss=   0.086704172, acc=   1.000000000
P(y|x) 28:31500 loss=   0.137778580, acc=   1.000000000
P(y|x) 28:31600 loss=   0.080115244, acc=   1.000000000
P(y|x) 28:31700 loss=   0.078126095, acc=   1.000000000
P(y|x) 28:31800 loss=   0.094153419, acc=   1.000000000
P(y|x) 28:31900 loss=   0.082567133, acc=   1.000000000
Epoch 28: Valid Loss 0.11358293145895004, Valid Acc 0.97079998254776
Best Valid!: 0.97079998254776
Epoch 28: Test Loss 0.10771873593330383, Test Acc 0.9707000255584717
P(y|x) 29:32000 loss=   0.079394802, acc=   1.000000000
P(y|x) 29:32100 loss=   0.092160732, acc=   1.000000000
P(y|x) 29:32200 loss=   0.093276024, acc=   1.000000000
P(y|x) 29:32300 loss=   0.113013297, acc=   1.000000000
P(y|x) 29:32400 loss=   0.082708925, acc=   1.000000000
P(y|x) 29:32500 loss=   0.139211953, acc=   1.000000000
P(y|x) 29:32600 loss=   0.115128204, acc=   1.000000000
P(y|x) 29:32700 loss=   0.072442859, acc=   1.000000000
P(y|x) 29:32800 loss=   0.106556557, acc=   1.000000000
P(y|x) 29:32900 loss=   0.089758836, acc=   1.000000000
P(y|x) 29:33000 loss=   0.077348553, acc=   1.000000000
Epoch 29: Valid Loss 0.11584606766700745, Valid Acc 0.9706000089645386
Epoch 29: Test Loss 0.10901079326868057, Test Acc 0.9710999727249146
P(y|x) 30:33100 loss=   0.114915423, acc=   1.000000000
P(y|x) 30:33200 loss=   0.098614559, acc=   1.000000000
P(y|x) 30:33300 loss=   0.163997471, acc=   1.000000000
P(y|x) 30:33400 loss=   0.081223026, acc=   1.000000000
P(y|x) 30:33500 loss=   0.093575411, acc=   1.000000000
P(y|x) 30:33600 loss=   0.090666406, acc=   1.000000000
P(y|x) 30:33700 loss=   0.053351700, acc=   1.000000000
P(y|x) 30:33800 loss=   0.055031434, acc=   1.000000000
P(y|x) 30:33900 loss=   0.084124006, acc=   1.000000000
P(y|x) 30:34000 loss=   0.102685861, acc=   1.000000000
P(y|x) 30:34100 loss=   0.096864834, acc=   1.000000000
Epoch 30: Valid Loss 0.11124848574399948, Valid Acc 0.9700000286102295
Epoch 30: Test Loss 0.10547347366809845, Test Acc 0.9707000255584717
P(y|x) 31:34200 loss=   0.100539930, acc=   1.000000000
P(y|x) 31:34300 loss=   0.101708367, acc=   1.000000000
P(y|x) 31:34400 loss=   0.065334827, acc=   1.000000000
P(y|x) 31:34500 loss=   0.063747719, acc=   1.000000000
P(y|x) 31:34600 loss=   0.095665693, acc=   1.000000000
P(y|x) 31:34700 loss=   0.110861883, acc=   1.000000000
P(y|x) 31:34800 loss=   0.077588066, acc=   1.000000000
P(y|x) 31:34900 loss=   0.078171119, acc=   1.000000000
P(y|x) 31:35000 loss=   0.077524461, acc=   1.000000000
P(y|x) 31:35100 loss=   0.085011952, acc=   1.000000000
P(y|x) 31:35200 loss=   0.099917963, acc=   1.000000000
Epoch 31: Valid Loss 0.12145403772592545, Valid Acc 0.9649999737739563
Epoch 31: Test Loss 0.1147485002875328, Test Acc 0.968500018119812
