Running VAT
P(y|x) 0:100 loss=   2.243400812, acc=   0.340000004
P(y|x) 5:6300 loss=   0.194051385, acc=   1.000000000
P(y|x) 5:6400 loss=   0.155701190, acc=   1.000000000
P(y|x) 5:6500 loss=   0.148794249, acc=   1.000000000
P(y|x) 5:6600 loss=   0.167485148, acc=   1.000000000
Epoch 5: Valid Loss 0.28870001435279846, Valid Acc 0.9034000039100647
Epoch 5: Test Loss 0.2684228718280792, Test Acc 0.9108999967575073
P(y|x) 6:6700 loss=   0.163195804, acc=   1.000000000
P(y|x) 6:6800 loss=   0.166981742, acc=   1.000000000
P(y|x) 6:6900 loss=   0.188410878, acc=   1.000000000
P(y|x) 6:7000 loss=   0.141146138, acc=   1.000000000
P(y|x) 6:7100 loss=   0.163753599, acc=   1.000000000
P(y|x) 6:7200 loss=   0.119343616, acc=   1.000000000
P(y|x) 6:7300 loss=   0.146684229, acc=   1.000000000
P(y|x) 6:7400 loss=   0.159587324, acc=   1.000000000
P(y|x) 6:7500 loss=   0.129455119, acc=   1.000000000
P(y|x) 6:7600 loss=   0.170074284, acc=   1.000000000
P(y|x) 6:7700 loss=   0.122782245, acc=   1.000000000
Epoch 6: Valid Loss 0.22687263786792755, Valid Acc 0.9355999827384949
Best Valid!: 0.9355999827384949
Epoch 6: Test Loss 0.2146679013967514, Test Acc 0.9386000037193298
P(y|x) 7:7800 loss=   0.143284142, acc=   1.000000000
P(y|x) 7:7900 loss=   0.120101549, acc=   1.000000000
P(y|x) 7:8000 loss=   0.128756672, acc=   1.000000000
P(y|x) 7:8100 loss=   0.136630282, acc=   1.000000000
P(y|x) 7:8200 loss=   0.142493069, acc=   1.000000000
P(y|x) 7:8300 loss=   0.168998897, acc=   1.000000000
P(y|x) 7:8400 loss=   0.124218442, acc=   1.000000000
P(y|x) 7:8500 loss=   0.189449489, acc=   1.000000000
P(y|x) 7:8600 loss=   0.162539482, acc=   1.000000000
P(y|x) 7:8700 loss=   0.170987263, acc=   1.000000000
P(y|x) 7:8800 loss=   0.164408773, acc=   1.000000000
Epoch 7: Valid Loss 0.21148712933063507, Valid Acc 0.9394000172615051
Best Valid!: 0.9394000172615051
Epoch 7: Test Loss 0.2036464661359787, Test Acc 0.940500020980835
P(y|x) 8:8900 loss=   0.115667582, acc=   1.000000000
P(y|x) 8:9000 loss=   0.125923142, acc=   1.000000000
P(y|x) 8:9100 loss=   0.131535202, acc=   1.000000000
P(y|x) 8:9200 loss=   0.186676115, acc=   1.000000000
P(y|x) 8:9300 loss=   0.127489597, acc=   1.000000000
P(y|x) 8:9400 loss=   0.117606618, acc=   1.000000000
P(y|x) 8:9500 loss=   0.131086320, acc=   1.000000000
P(y|x) 8:9600 loss=   0.140364856, acc=   1.000000000
P(y|x) 8:9700 loss=   0.130849585, acc=   1.000000000
P(y|x) 8:9800 loss=   0.187787220, acc=   1.000000000
P(y|x) 8:9900 loss=   0.144795090, acc=   1.000000000
Epoch 8: Valid Loss 0.22222720086574554, Valid Acc 0.9359999895095825
Epoch 8: Test Loss 0.2122073769569397, Test Acc 0.9397000074386597
P(y|x) 9:10000 loss=   0.150975764, acc=   1.000000000
P(y|x) 9:10100 loss=   0.144311279, acc=   1.000000000
P(y|x) 9:10200 loss=   0.110144176, acc=   1.000000000
P(y|x) 9:10300 loss=   0.156450942, acc=   1.000000000
P(y|x) 9:10400 loss=   0.138806045, acc=   1.000000000
P(y|x) 9:10500 loss=   0.141599625, acc=   1.000000000
P(y|x) 9:10600 loss=   0.166961938, acc=   1.000000000
P(y|x) 9:10700 loss=   0.101038799, acc=   1.000000000
P(y|x) 9:10800 loss=   0.148048401, acc=   1.000000000
P(y|x) 9:10900 loss=   0.100073501, acc=   1.000000000
P(y|x) 9:11000 loss=   0.175220206, acc=   1.000000000
Epoch 9: Valid Loss 0.20991729199886322, Valid Acc 0.942799985408783
Best Valid!: 0.942799985408783
Epoch 9: Test Loss 0.20506484806537628, Test Acc 0.9422000050544739
P(y|x) 10:11100 loss=   0.145310059, acc=   1.000000000
P(y|x) 10:11200 loss=   0.121235847, acc=   1.000000000
P(y|x) 10:11300 loss=   0.084723748, acc=   1.000000000
P(y|x) 10:11400 loss=   0.162396654, acc=   1.000000000
P(y|x) 10:11500 loss=   0.106874943, acc=   1.000000000
P(y|x) 10:11600 loss=   0.157415837, acc=   1.000000000
P(y|x) 10:11700 loss=   0.088377625, acc=   1.000000000
P(y|x) 10:11800 loss=   0.175031781, acc=   1.000000000
P(y|x) 10:11900 loss=   0.135376811, acc=   1.000000000
P(y|x) 10:12000 loss=   0.145965248, acc=   1.000000000
P(y|x) 10:12100 loss=   0.160264865, acc=   1.000000000
Epoch 10: Valid Loss 0.2009343057870865, Valid Acc 0.9416000247001648
Epoch 10: Test Loss 0.1880238652229309, Test Acc 0.9467999935150146
P(y|x) 11:12200 loss=   0.158785433, acc=   1.000000000
P(y|x) 11:12300 loss=   0.083251201, acc=   1.000000000
P(y|x) 11:12400 loss=   0.135155499, acc=   1.000000000
P(y|x) 11:12500 loss=   0.150722563, acc=   1.000000000
P(y|x) 11:12600 loss=   0.123255596, acc=   1.000000000
P(y|x) 11:12700 loss=   0.110355146, acc=   1.000000000
P(y|x) 11:12800 loss=   0.093043752, acc=   1.000000000
P(y|x) 11:12900 loss=   0.092620805, acc=   1.000000000
P(y|x) 11:13000 loss=   0.067214400, acc=   1.000000000
P(y|x) 11:13100 loss=   0.175431803, acc=   1.000000000
P(y|x) 11:13200 loss=   0.111015067, acc=   1.000000000
Epoch 11: Valid Loss 0.17017877101898193, Valid Acc 0.9538000226020813
Best Valid!: 0.9538000226020813
Epoch 11: Test Loss 0.16485771536827087, Test Acc 0.9557999968528748
P(y|x) 12:13300 loss=   0.129963949, acc=   1.000000000
P(y|x) 12:13400 loss=   0.119696133, acc=   1.000000000
P(y|x) 12:13500 loss=   0.174988538, acc=   1.000000000
P(y|x) 12:13600 loss=   0.088048339, acc=   1.000000000
P(y|x) 12:13700 loss=   0.083723024, acc=   1.000000000
P(y|x) 12:13800 loss=   0.132189915, acc=   1.000000000
P(y|x) 12:13900 loss=   0.107775077, acc=   1.000000000
P(y|x) 12:14000 loss=   0.100644857, acc=   1.000000000
P(y|x) 12:14100 loss=   0.157882124, acc=   1.000000000
P(y|x) 12:14200 loss=   0.126019105, acc=   1.000000000
P(y|x) 12:14300 loss=   0.119115084, acc=   1.000000000
Epoch 12: Valid Loss 0.17692874372005463, Valid Acc 0.9524000287055969
Epoch 12: Test Loss 0.1767101287841797, Test Acc 0.9527999758720398
P(y|x) 13:14400 loss=   0.124158844, acc=   1.000000000
P(y|x) 13:14500 loss=   0.108083867, acc=   1.000000000
P(y|x) 13:14600 loss=   0.147150263, acc=   1.000000000
P(y|x) 13:14700 loss=   0.129276752, acc=   1.000000000
P(y|x) 13:14800 loss=   0.104013279, acc=   1.000000000
P(y|x) 13:14900 loss=   0.131740496, acc=   1.000000000
P(y|x) 13:15000 loss=   0.093641549, acc=   1.000000000
P(y|x) 13:15100 loss=   0.071119264, acc=   1.000000000
P(y|x) 13:15200 loss=   0.089249372, acc=   1.000000000
P(y|x) 13:15300 loss=   0.124292359, acc=   1.000000000
P(y|x) 13:15400 loss=   0.117665119, acc=   1.000000000
Epoch 13: Valid Loss 0.17917004227638245, Valid Acc 0.9526000022888184
Epoch 13: Test Loss 0.16901907324790955, Test Acc 0.9532999992370605
P(y|x) 14:15500 loss=   0.111539915, acc=   1.000000000
P(y|x) 14:15600 loss=   0.120816976, acc=   1.000000000
P(y|x) 14:15700 loss=   0.116201006, acc=   1.000000000
P(y|x) 14:15800 loss=   0.071158722, acc=   1.000000000
P(y|x) 14:15900 loss=   0.095997110, acc=   1.000000000
P(y|x) 14:16000 loss=   0.105872013, acc=   1.000000000
P(y|x) 14:16100 loss=   0.068339199, acc=   1.000000000
P(y|x) 14:16200 loss=   0.161476284, acc=   1.000000000
P(y|x) 14:16300 loss=   0.117642529, acc=   1.000000000
P(y|x) 14:16400 loss=   0.153450847, acc=   1.000000000
P(y|x) 14:16500 loss=   0.175822005, acc=   1.000000000
Epoch 14: Valid Loss 0.15238057076931, Valid Acc 0.9598000049591064
Best Valid!: 0.9598000049591064
Epoch 14: Test Loss 0.15027759969234467, Test Acc 0.9578999876976013
P(y|x) 15:16600 loss=   0.092327014, acc=   1.000000000
P(y|x) 15:16700 loss=   0.093959160, acc=   1.000000000
P(y|x) 15:16800 loss=   0.136475772, acc=   1.000000000
P(y|x) 15:16900 loss=   0.099211827, acc=   1.000000000
P(y|x) 15:17000 loss=   0.097750977, acc=   1.000000000
P(y|x) 15:17100 loss=   0.101868629, acc=   1.000000000
P(y|x) 15:17200 loss=   0.139124140, acc=   1.000000000
P(y|x) 15:17300 loss=   0.067481592, acc=   1.000000000
P(y|x) 15:17400 loss=   0.145262003, acc=   1.000000000
P(y|x) 15:17500 loss=   0.102410376, acc=   1.000000000
P(y|x) 15:17600 loss=   0.125430167, acc=   1.000000000
Epoch 15: Valid Loss 0.18144668638706207, Valid Acc 0.953000009059906
Epoch 15: Test Loss 0.17584827542304993, Test Acc 0.9513999819755554
P(y|x) 16:17700 loss=   0.132759899, acc=   1.000000000
P(y|x) 16:17800 loss=   0.072859079, acc=   1.000000000
P(y|x) 16:17900 loss=   0.082874194, acc=   1.000000000
P(y|x) 16:18000 loss=   0.141577289, acc=   1.000000000
P(y|x) 16:18100 loss=   0.083229415, acc=   1.000000000
P(y|x) 16:18200 loss=   0.108378232, acc=   1.000000000
P(y|x) 16:18300 loss=   0.075188294, acc=   1.000000000
P(y|x) 16:18400 loss=   0.051431090, acc=   1.000000000
P(y|x) 16:18500 loss=   0.097015388, acc=   1.000000000
P(y|x) 16:18600 loss=   0.166420132, acc=   1.000000000
P(y|x) 16:18700 loss=   0.105640665, acc=   1.000000000
Epoch 16: Valid Loss 0.1461167186498642, Valid Acc 0.9634000062942505
Best Valid!: 0.9634000062942505
Epoch 16: Test Loss 0.14494097232818604, Test Acc 0.960099995136261
P(y|x) 17:18800 loss=   0.130745605, acc=   1.000000000
P(y|x) 17:18900 loss=   0.096240535, acc=   1.000000000
P(y|x) 17:19000 loss=   0.138677180, acc=   1.000000000
P(y|x) 17:19100 loss=   0.079064213, acc=   1.000000000
P(y|x) 17:19200 loss=   0.077068657, acc=   1.000000000
P(y|x) 17:19300 loss=   0.079816535, acc=   1.000000000
P(y|x) 17:19400 loss=   0.069233537, acc=   1.000000000
P(y|x) 17:19500 loss=   0.057482909, acc=   1.000000000
P(y|x) 17:19600 loss=   0.105081432, acc=   1.000000000
P(y|x) 17:19700 loss=   0.140315324, acc=   1.000000000
P(y|x) 17:19800 loss=   0.080971532, acc=   1.000000000
Epoch 17: Valid Loss 0.14948193728923798, Valid Acc 0.9603999853134155
Epoch 17: Test Loss 0.1459699422121048, Test Acc 0.9610999822616577
P(y|x) 18:19900 loss=   0.080337413, acc=   1.000000000
P(y|x) 18:20000 loss=   0.056043204, acc=   1.000000000
P(y|x) 18:20100 loss=   0.099848591, acc=   1.000000000
P(y|x) 18:20200 loss=   0.098375112, acc=   1.000000000
P(y|x) 18:20300 loss=   0.063452564, acc=   1.000000000
P(y|x) 18:20400 loss=   0.067389421, acc=   1.000000000
P(y|x) 18:20500 loss=   0.087115556, acc=   1.000000000
P(y|x) 18:20600 loss=   0.108475193, acc=   1.000000000
P(y|x) 18:20700 loss=   0.104798637, acc=   1.000000000
P(y|x) 18:20800 loss=   0.097557120, acc=   1.000000000
P(y|x) 18:20900 loss=   0.091934741, acc=   1.000000000
Epoch 18: Valid Loss 0.14714917540550232, Valid Acc 0.9563999772071838
Epoch 18: Test Loss 0.14815182983875275, Test Acc 0.9560999870300293
P(y|x) 19:21000 loss=   0.055213619, acc=   1.000000000
P(y|x) 19:21100 loss=   0.111892402, acc=   1.000000000
P(y|x) 19:21200 loss=   0.055621557, acc=   1.000000000
P(y|x) 19:21300 loss=   0.060219124, acc=   1.000000000
P(y|x) 19:21400 loss=   0.077207848, acc=   1.000000000
P(y|x) 19:21500 loss=   0.105587073, acc=   1.000000000
P(y|x) 19:21600 loss=   0.084084518, acc=   1.000000000
P(y|x) 19:21700 loss=   0.097885504, acc=   1.000000000
P(y|x) 19:21800 loss=   0.142329022, acc=   1.000000000
P(y|x) 19:21900 loss=   0.093267515, acc=   1.000000000
P(y|x) 19:22000 loss=   0.127605885, acc=   1.000000000
Epoch 19: Valid Loss 0.13730810582637787, Valid Acc 0.9642000198364258
Best Valid!: 0.9642000198364258
Epoch 19: Test Loss 0.13888989388942719, Test Acc 0.9621999859809875
P(y|x) 20:22100 loss=   0.061775587, acc=   1.000000000
P(y|x) 20:22200 loss=   0.093464017, acc=   1.000000000
P(y|x) 20:22300 loss=   0.097668871, acc=   1.000000000
P(y|x) 20:22400 loss=   0.082994834, acc=   1.000000000
P(y|x) 20:22500 loss=   0.072504267, acc=   1.000000000
P(y|x) 20:22600 loss=   0.081347607, acc=   1.000000000
P(y|x) 20:22700 loss=   0.076485015, acc=   1.000000000
P(y|x) 20:22800 loss=   0.082018651, acc=   1.000000000
P(y|x) 20:22900 loss=   0.114598490, acc=   1.000000000
P(y|x) 20:23000 loss=   0.098051332, acc=   1.000000000
P(y|x) 20:23100 loss=   0.089873917, acc=   1.000000000
Epoch 20: Valid Loss 0.12994973361492157, Valid Acc 0.9678000211715698
Best Valid!: 0.9678000211715698
Epoch 20: Test Loss 0.12268459796905518, Test Acc 0.9697999954223633
P(y|x) 21:23200 loss=   0.094905652, acc=   1.000000000
P(y|x) 21:23300 loss=   0.146902695, acc=   1.000000000
P(y|x) 21:23400 loss=   0.078483671, acc=   1.000000000
P(y|x) 21:23500 loss=   0.111583367, acc=   1.000000000
P(y|x) 21:23600 loss=   0.076217674, acc=   1.000000000
P(y|x) 21:23700 loss=   0.098213814, acc=   1.000000000
P(y|x) 21:23800 loss=   0.061651126, acc=   1.000000000
P(y|x) 21:23900 loss=   0.089982904, acc=   1.000000000
P(y|x) 21:24000 loss=   0.050998591, acc=   1.000000000
P(y|x) 21:24100 loss=   0.087978184, acc=   1.000000000
P(y|x) 21:24200 loss=   0.061809152, acc=   1.000000000
Epoch 21: Valid Loss 0.12538093328475952, Valid Acc 0.9711999893188477
Best Valid!: 0.9711999893188477
Epoch 21: Test Loss 0.12387977540493011, Test Acc 0.9671000242233276
P(y|x) 22:24300 loss=   0.095107630, acc=   1.000000000
P(y|x) 22:24400 loss=   0.105119571, acc=   1.000000000
P(y|x) 22:24500 loss=   0.107293084, acc=   1.000000000
P(y|x) 22:24600 loss=   0.063700601, acc=   1.000000000
P(y|x) 22:24700 loss=   0.043054100, acc=   1.000000000
P(y|x) 22:24800 loss=   0.071365379, acc=   1.000000000
P(y|x) 22:24900 loss=   0.065493718, acc=   1.000000000
P(y|x) 22:25000 loss=   0.115143314, acc=   1.000000000
P(y|x) 22:25100 loss=   0.092724547, acc=   1.000000000
P(y|x) 22:25200 loss=   0.058911137, acc=   1.000000000
P(y|x) 22:25300 loss=   0.075545423, acc=   1.000000000
Epoch 22: Valid Loss 0.12257812172174454, Valid Acc 0.9692000150680542
Epoch 22: Test Loss 0.11532747745513916, Test Acc 0.9696000218391418
P(y|x) 23:25400 loss=   0.056674533, acc=   1.000000000
P(y|x) 23:25500 loss=   0.059152126, acc=   1.000000000
P(y|x) 23:25600 loss=   0.125753775, acc=   1.000000000
P(y|x) 23:25700 loss=   0.057148695, acc=   1.000000000
P(y|x) 23:25800 loss=   0.066550538, acc=   1.000000000
P(y|x) 23:25900 loss=   0.053659193, acc=   1.000000000
P(y|x) 23:26000 loss=   0.051656865, acc=   1.000000000
P(y|x) 23:26100 loss=   0.108468160, acc=   1.000000000
P(y|x) 23:26200 loss=   0.061914120, acc=   1.000000000
P(y|x) 23:26300 loss=   0.081238694, acc=   1.000000000
P(y|x) 23:26400 loss=   0.061188154, acc=   1.000000000
Epoch 23: Valid Loss 0.1409100741147995, Valid Acc 0.9648000001907349
Epoch 23: Test Loss 0.13023488223552704, Test Acc 0.9663000106811523
P(y|x) 24:26500 loss=   0.088997662, acc=   1.000000000
P(y|x) 24:26600 loss=   0.062250063, acc=   1.000000000
P(y|x) 24:26700 loss=   0.076265007, acc=   1.000000000
P(y|x) 24:26800 loss=   0.088672578, acc=   1.000000000
P(y|x) 24:26900 loss=   0.082669027, acc=   1.000000000
P(y|x) 24:27000 loss=   0.054784711, acc=   1.000000000
P(y|x) 24:27100 loss=   0.061655357, acc=   1.000000000
P(y|x) 24:27200 loss=   0.065676019, acc=   1.000000000
P(y|x) 24:27300 loss=   0.083389841, acc=   1.000000000
P(y|x) 24:27400 loss=   0.089978367, acc=   1.000000000
P(y|x) 24:27500 loss=   0.080429375, acc=   1.000000000
Epoch 24: Valid Loss 0.11717690527439117, Valid Acc 0.97079998254776
Epoch 24: Test Loss 0.11423096805810928, Test Acc 0.9688000082969666
P(y|x) 25:27600 loss=   0.096351743, acc=   1.000000000
P(y|x) 25:27700 loss=   0.076056965, acc=   1.000000000
P(y|x) 25:27800 loss=   0.056950532, acc=   1.000000000
P(y|x) 25:27900 loss=   0.118249521, acc=   1.000000000
P(y|x) 25:28000 loss=   0.058707636, acc=   1.000000000
P(y|x) 25:28100 loss=   0.109539114, acc=   1.000000000
P(y|x) 25:28200 loss=   0.063996024, acc=   1.000000000
P(y|x) 25:28300 loss=   0.078513809, acc=   1.000000000
P(y|x) 25:28400 loss=   0.145800427, acc=   1.000000000
P(y|x) 25:28500 loss=   0.106921546, acc=   1.000000000
P(y|x) 25:28600 loss=   0.104256183, acc=   1.000000000
Epoch 25: Valid Loss 0.11205742508172989, Valid Acc 0.9711999893188477
Epoch 25: Test Loss 0.10276972502470016, Test Acc 0.9732999801635742
P(y|x) 26:28700 loss=   0.058976952, acc=   1.000000000
P(y|x) 26:28800 loss=   0.089517154, acc=   1.000000000
P(y|x) 26:28900 loss=   0.067395285, acc=   1.000000000
P(y|x) 26:29000 loss=   0.091685861, acc=   1.000000000
P(y|x) 26:29100 loss=   0.105101191, acc=   1.000000000
P(y|x) 26:29200 loss=   0.051948987, acc=   1.000000000
P(y|x) 26:29300 loss=   0.078784034, acc=   1.000000000
P(y|x) 26:29400 loss=   0.117143787, acc=   1.000000000
P(y|x) 26:29500 loss=   0.048205983, acc=   1.000000000
P(y|x) 26:29600 loss=   0.045268986, acc=   1.000000000
P(y|x) 26:29700 loss=   0.116387516, acc=   1.000000000
Epoch 26: Valid Loss 0.12177932262420654, Valid Acc 0.9656000137329102
Epoch 26: Test Loss 0.11802172660827637, Test Acc 0.963699996471405
P(y|x) 27:29800 loss=   0.043172590, acc=   1.000000000
P(y|x) 27:29900 loss=   0.069090597, acc=   1.000000000
P(y|x) 27:30000 loss=   0.097707875, acc=   1.000000000
P(y|x) 27:30100 loss=   0.095906921, acc=   1.000000000
P(y|x) 27:30200 loss=   0.044238411, acc=   1.000000000
P(y|x) 27:30300 loss=   0.048792001, acc=   1.000000000
P(y|x) 27:30400 loss=   0.064372577, acc=   1.000000000
P(y|x) 27:30500 loss=   0.062874287, acc=   1.000000000
P(y|x) 27:30600 loss=   0.089672104, acc=   1.000000000
P(y|x) 27:30700 loss=   0.075710908, acc=   1.000000000
P(y|x) 27:30800 loss=   0.076096386, acc=   1.000000000
Epoch 27: Valid Loss 0.1224808618426323, Valid Acc 0.9660000205039978
Epoch 27: Test Loss 0.11241612583398819, Test Acc 0.9692000150680542
P(y|x) 28:30900 loss=   0.079053879, acc=   1.000000000
P(y|x) 28:31000 loss=   0.067672998, acc=   1.000000000
P(y|x) 28:31100 loss=   0.082665399, acc=   1.000000000
P(y|x) 28:31200 loss=   0.074737296, acc=   1.000000000
P(y|x) 28:31300 loss=   0.070651568, acc=   1.000000000
P(y|x) 28:31400 loss=   0.044556793, acc=   1.000000000
P(y|x) 28:31500 loss=   0.090458520, acc=   1.000000000
P(y|x) 28:31600 loss=   0.065616257, acc=   1.000000000
P(y|x) 28:31700 loss=   0.050275311, acc=   1.000000000
P(y|x) 28:31800 loss=   0.048630234, acc=   1.000000000
P(y|x) 28:31900 loss=   0.080176435, acc=   1.000000000
Epoch 28: Valid Loss 0.10851974785327911, Valid Acc 0.9724000096321106
Best Valid!: 0.9724000096321106
Epoch 28: Test Loss 0.10643531382083893, Test Acc 0.9728000164031982
P(y|x) 29:32000 loss=   0.062146697, acc=   1.000000000
P(y|x) 29:32100 loss=   0.086106405, acc=   1.000000000
P(y|x) 29:32200 loss=   0.076473981, acc=   1.000000000
P(y|x) 29:32300 loss=   0.083519042, acc=   1.000000000
P(y|x) 29:32400 loss=   0.048546389, acc=   1.000000000
P(y|x) 29:32500 loss=   0.107443571, acc=   1.000000000
P(y|x) 29:32600 loss=   0.063486211, acc=   1.000000000
P(y|x) 29:32700 loss=   0.071671054, acc=   1.000000000
P(y|x) 29:32800 loss=   0.078131102, acc=   1.000000000
P(y|x) 29:32900 loss=   0.068719260, acc=   1.000000000
P(y|x) 29:33000 loss=   0.080107413, acc=   1.000000000
Epoch 29: Valid Loss 0.1113356426358223, Valid Acc 0.9721999764442444
Epoch 29: Test Loss 0.1113627701997757, Test Acc 0.9713000059127808
P(y|x) 30:33100 loss=   0.083890006, acc=   1.000000000
P(y|x) 30:33200 loss=   0.095617615, acc=   1.000000000
P(y|x) 30:33300 loss=   0.081933029, acc=   1.000000000
P(y|x) 30:33400 loss=   0.062950075, acc=   1.000000000
P(y|x) 30:33500 loss=   0.075247653, acc=   1.000000000
P(y|x) 30:33600 loss=   0.105102964, acc=   1.000000000
P(y|x) 30:33700 loss=   0.044174381, acc=   1.000000000
P(y|x) 30:33800 loss=   0.064986609, acc=   1.000000000
P(y|x) 30:33900 loss=   0.075527117, acc=   1.000000000
P(y|x) 30:34000 loss=   0.079156436, acc=   1.000000000
P(y|x) 30:34100 loss=   0.064799011, acc=   1.000000000
Epoch 30: Valid Loss 0.10761188715696335, Valid Acc 0.97079998254776
Epoch 30: Test Loss 0.10267218202352524, Test Acc 0.9700999855995178
P(y|x) 31:34200 loss=   0.106973760, acc=   1.000000000
P(y|x) 31:34300 loss=   0.065513194, acc=   1.000000000
P(y|x) 31:34400 loss=   0.062707327, acc=   1.000000000
P(y|x) 31:34500 loss=   0.041799925, acc=   1.000000000
P(y|x) 31:34600 loss=   0.114299327, acc=   1.000000000
P(y|x) 31:34700 loss=   0.107824184, acc=   1.000000000
P(y|x) 31:34800 loss=   0.064169697, acc=   1.000000000
P(y|x) 31:34900 loss=   0.073849082, acc=   1.000000000
P(y|x) 31:35000 loss=   0.057670668, acc=   1.000000000
P(y|x) 31:35100 loss=   0.088786408, acc=   1.000000000
P(y|x) 31:35200 loss=   0.087436356, acc=   1.000000000
Epoch 31: Valid Loss 0.12348254024982452, Valid Acc 0.97079998254776
Epoch 31: Test Loss 0.1202489510178566, Test Acc 0.970300018787384
P(y|x) 32:35300 loss=   0.075935744, acc=   1.000000000
