P(y|x) 0:0 loss=   2.391165495, acc=   0.119999997
Epoch 3: Test Loss 0.5566982626914978, Test Acc 0.8596000075340271
P(y|x) 4:4400 loss=   0.053397588, acc=   1.000000000
P(y|x) 4:4500 loss=   0.062925950, acc=   0.959999979
P(y|x) 4:4600 loss=   0.198452398, acc=   0.939999998
P(y|x) 4:4700 loss=   0.027698670, acc=   1.000000000
P(y|x) 4:4800 loss=   0.132797942, acc=   0.939999998
P(y|x) 4:4900 loss=   0.095499016, acc=   0.959999979
P(y|x) 4:5000 loss=   0.106199957, acc=   0.959999979
P(y|x) 4:5100 loss=   0.093056552, acc=   0.959999979
P(y|x) 4:5200 loss=   0.048086144, acc=   0.979999959
P(y|x) 4:5300 loss=   0.028760714, acc=   0.979999959
P(y|x) 4:5400 loss=   0.138458192, acc=   0.979999959
Epoch 4: Valid Loss 0.6249199509620667, Valid Acc 0.8564000129699707
Epoch 4: Test Loss 0.5817943215370178, Test Acc 0.8622999787330627
P(y|x) 5:5500 loss=   0.036622554, acc=   1.000000000
P(y|x) 5:5600 loss=   0.038232721, acc=   0.979999959
P(y|x) 5:5700 loss=   0.079163887, acc=   0.979999959
P(y|x) 5:5800 loss=   0.074325919, acc=   0.959999979
P(y|x) 5:5900 loss=   0.030559683, acc=   0.979999959
P(y|x) 5:6000 loss=   0.089204401, acc=   0.979999959
P(y|x) 5:6100 loss=   0.041120652, acc=   0.979999959
P(y|x) 5:6200 loss=   0.048288733, acc=   0.979999959
P(y|x) 5:6300 loss=   0.049479999, acc=   0.979999959
P(y|x) 5:6400 loss=   0.161599919, acc=   0.979999959
P(y|x) 5:6500 loss=   0.025814787, acc=   0.979999959
Epoch 5: Valid Loss 0.6280854940414429, Valid Acc 0.8593999743461609
Best Valid!: 0.8593999743461609
Epoch 5: Test Loss 0.5776361227035522, Test Acc 0.8687999844551086
P(y|x) 6:6600 loss=   0.018753691, acc=   1.000000000
P(y|x) 6:6700 loss=   0.054060727, acc=   0.979999959
P(y|x) 6:6800 loss=   0.054907743, acc=   1.000000000
P(y|x) 6:6900 loss=   0.124674037, acc=   0.959999979
P(y|x) 6:7000 loss=   0.023630442, acc=   1.000000000
P(y|x) 6:7100 loss=   0.188650548, acc=   0.959999979
P(y|x) 6:7200 loss=   0.160338551, acc=   0.979999959
P(y|x) 6:7300 loss=   0.070135973, acc=   0.979999959
P(y|x) 6:7400 loss=   0.088952087, acc=   0.959999979
P(y|x) 6:7500 loss=   0.010708123, acc=   1.000000000
P(y|x) 6:7600 loss=   0.040681392, acc=   0.979999959
Epoch 6: Valid Loss 0.6738770604133606, Valid Acc 0.8515999913215637
Epoch 6: Test Loss 0.622140109539032, Test Acc 0.8616999983787537
P(y|x) 7:7700 loss=   0.053264000, acc=   0.979999959
P(y|x) 7:7800 loss=   0.055418149, acc=   0.979999959
P(y|x) 7:7900 loss=   0.057170630, acc=   0.979999959
P(y|x) 7:8000 loss=   0.023253279, acc=   1.000000000
P(y|x) 7:8100 loss=   0.073055789, acc=   0.979999959
P(y|x) 7:8200 loss=   0.012755871, acc=   1.000000000
P(y|x) 7:8300 loss=   0.062950104, acc=   0.959999979
P(y|x) 7:8400 loss=   0.030817432, acc=   1.000000000
P(y|x) 7:8500 loss=   0.036222104, acc=   1.000000000
P(y|x) 7:8600 loss=   0.085810833, acc=   0.959999979
P(y|x) 7:8700 loss=   0.073015481, acc=   0.959999979
Epoch 7: Valid Loss 0.6393225789070129, Valid Acc 0.8600000143051147
Best Valid!: 0.8600000143051147
Epoch 7: Test Loss 0.5946013927459717, Test Acc 0.8687000274658203
P(y|x) 8:8800 loss=   0.061375435, acc=   0.979999959
P(y|x) 8:8900 loss=   0.030124826, acc=   0.979999959
P(y|x) 8:9000 loss=   0.009235096, acc=   1.000000000
P(y|x) 8:9100 loss=   0.066133000, acc=   0.979999959
P(y|x) 8:9200 loss=   0.065802641, acc=   0.959999979
P(y|x) 8:9300 loss=   0.010844927, acc=   1.000000000
P(y|x) 8:9400 loss=   0.041117791, acc=   0.959999979
P(y|x) 8:9500 loss=   0.015112915, acc=   1.000000000
P(y|x) 8:9600 loss=   0.035229664, acc=   1.000000000
P(y|x) 8:9700 loss=   0.014264898, acc=   1.000000000
P(y|x) 8:9800 loss=   0.037201919, acc=   1.000000000
Epoch 8: Valid Loss 0.741506814956665, Valid Acc 0.8546000123023987
Epoch 8: Test Loss 0.6957968473434448, Test Acc 0.85589998960495
P(y|x) 9:9900 loss=   0.020224620, acc=   1.000000000
P(y|x) 9:10000 loss=   0.112902157, acc=   0.979999959
P(y|x) 9:10100 loss=   0.002591352, acc=   1.000000000
P(y|x) 9:10200 loss=   0.014168244, acc=   1.000000000
P(y|x) 9:10300 loss=   0.034810744, acc=   0.979999959
P(y|x) 9:10400 loss=   0.004729443, acc=   1.000000000
P(y|x) 9:10500 loss=   0.069834478, acc=   0.959999979
P(y|x) 9:10600 loss=   0.005612822, acc=   1.000000000
P(y|x) 9:10700 loss=   0.047009297, acc=   0.959999979
P(y|x) 9:10800 loss=   0.013482170, acc=   1.000000000
P(y|x) 9:10900 loss=   0.026668401, acc=   1.000000000
Epoch 9: Valid Loss 0.6744410395622253, Valid Acc 0.8646000027656555
Best Valid!: 0.8646000027656555
Epoch 9: Test Loss 0.6293911337852478, Test Acc 0.8723000288009644
P(y|x) 10:11000 loss=   0.022961436, acc=   1.000000000
P(y|x) 10:11100 loss=   0.011327982, acc=   1.000000000
P(y|x) 10:11200 loss=   0.015361061, acc=   1.000000000
P(y|x) 10:11300 loss=   0.022334814, acc=   0.979999959
P(y|x) 10:11400 loss=   0.048299685, acc=   0.979999959
P(y|x) 10:11500 loss=   0.007123794, acc=   1.000000000
P(y|x) 10:11600 loss=   0.017904878, acc=   1.000000000
P(y|x) 10:11700 loss=   0.031046467, acc=   0.979999959
P(y|x) 10:11800 loss=   0.038278237, acc=   0.979999959
P(y|x) 10:11900 loss=   0.024477167, acc=   0.979999959
P(y|x) 10:12000 loss=   0.002421656, acc=   1.000000000
Epoch 10: Valid Loss 0.6869210004806519, Valid Acc 0.8690000176429749
Best Valid!: 0.8690000176429749
Epoch 10: Test Loss 0.621879518032074, Test Acc 0.8748999834060669
P(y|x) 11:12100 loss=   0.011190586, acc=   1.000000000
P(y|x) 11:12200 loss=   0.033419076, acc=   0.979999959
P(y|x) 11:12300 loss=   0.024943400, acc=   1.000000000
P(y|x) 11:12400 loss=   0.042864982, acc=   0.979999959
P(y|x) 11:12500 loss=   0.018277932, acc=   1.000000000
P(y|x) 11:12600 loss=   0.048431538, acc=   0.979999959
P(y|x) 11:12700 loss=   0.050803095, acc=   0.959999979
P(y|x) 11:12800 loss=   0.002109756, acc=   1.000000000
P(y|x) 11:12900 loss=   0.011860876, acc=   1.000000000
P(y|x) 11:13000 loss=   0.096008338, acc=   0.959999979
P(y|x) 11:13100 loss=   0.012425060, acc=   1.000000000
Epoch 11: Valid Loss 0.7129152417182922, Valid Acc 0.8655999898910522
Epoch 11: Test Loss 0.66236811876297, Test Acc 0.867900013923645
P(y|x) 12:13200 loss=   0.015214281, acc=   1.000000000
P(y|x) 12:13300 loss=   0.104207493, acc=   0.959999979
P(y|x) 12:13400 loss=   0.008610964, acc=   1.000000000
P(y|x) 12:13500 loss=   0.097799778, acc=   0.959999979
P(y|x) 12:13600 loss=   0.072110586, acc=   0.979999959
P(y|x) 12:13700 loss=   0.004477863, acc=   1.000000000
P(y|x) 12:13800 loss=   0.018457165, acc=   1.000000000
P(y|x) 12:13900 loss=   0.045262501, acc=   0.979999959
P(y|x) 12:14000 loss=   0.002967892, acc=   1.000000000
P(y|x) 12:14100 loss=   0.113159217, acc=   0.959999979
P(y|x) 12:14200 loss=   0.025587607, acc=   0.979999959
Epoch 12: Valid Loss 0.7050864100456238, Valid Acc 0.8694000244140625
Best Valid!: 0.8694000244140625
Epoch 12: Test Loss 0.6457090377807617, Test Acc 0.871999979019165
P(y|x) 13:14300 loss=   0.052150689, acc=   0.979999959
P(y|x) 13:14400 loss=   0.040081158, acc=   0.979999959
P(y|x) 13:14500 loss=   0.007271099, acc=   1.000000000
P(y|x) 13:14600 loss=   0.015211744, acc=   1.000000000
P(y|x) 13:14700 loss=   0.054199457, acc=   0.959999979
P(y|x) 13:14800 loss=   0.143746153, acc=   0.959999979
P(y|x) 13:14900 loss=   0.003549843, acc=   1.000000000
P(y|x) 13:15000 loss=   0.007473726, acc=   1.000000000
P(y|x) 13:15100 loss=   0.014923563, acc=   1.000000000
P(y|x) 13:15200 loss=   0.062169150, acc=   0.979999959
P(y|x) 13:15300 loss=   0.002794180, acc=   1.000000000
Epoch 13: Valid Loss 0.7497866749763489, Valid Acc 0.8610000014305115
Epoch 13: Test Loss 0.7073322534561157, Test Acc 0.8657000064849854
P(y|x) 14:15400 loss=   0.003188982, acc=   1.000000000
P(y|x) 14:15500 loss=   0.009266282, acc=   1.000000000
P(y|x) 14:15600 loss=   0.045459796, acc=   0.979999959
P(y|x) 14:15700 loss=   0.001959009, acc=   1.000000000
P(y|x) 14:15800 loss=   0.043072082, acc=   0.979999959
P(y|x) 14:15900 loss=   0.054405533, acc=   0.979999959
P(y|x) 14:16000 loss=   0.036551625, acc=   1.000000000
P(y|x) 14:16100 loss=   0.005727291, acc=   1.000000000
P(y|x) 14:16200 loss=   0.016527690, acc=   1.000000000
P(y|x) 14:16300 loss=   0.000511894, acc=   1.000000000
P(y|x) 14:16400 loss=   0.003614836, acc=   1.000000000
Epoch 14: Valid Loss 0.6875263452529907, Valid Acc 0.8727999925613403
Best Valid!: 0.8727999925613403
Epoch 14: Test Loss 0.6482246518135071, Test Acc 0.8733999729156494
P(y|x) 15:16500 loss=   0.037518796, acc=   0.979999959
P(y|x) 15:16600 loss=   0.002849169, acc=   1.000000000
P(y|x) 15:16700 loss=   0.058238477, acc=   0.979999959
P(y|x) 15:16800 loss=   0.002216654, acc=   1.000000000
P(y|x) 15:16900 loss=   0.013800077, acc=   1.000000000
P(y|x) 15:17000 loss=   0.006211577, acc=   1.000000000
P(y|x) 15:17100 loss=   0.049613751, acc=   0.979999959
P(y|x) 15:17200 loss=   0.032035608, acc=   1.000000000
P(y|x) 15:17300 loss=   0.004820075, acc=   1.000000000
P(y|x) 15:17400 loss=   0.010509977, acc=   1.000000000
P(y|x) 15:17500 loss=   0.023236036, acc=   0.979999959
Epoch 15: Valid Loss 0.6722046732902527, Valid Acc 0.8741999864578247
Best Valid!: 0.8741999864578247
Epoch 15: Test Loss 0.6340502500534058, Test Acc 0.8776999711990356
P(y|x) 16:17600 loss=   0.040625867, acc=   0.959999979
P(y|x) 16:17700 loss=   0.002930460, acc=   1.000000000
P(y|x) 16:17800 loss=   0.002494221, acc=   1.000000000
P(y|x) 16:17900 loss=   0.001726503, acc=   1.000000000
P(y|x) 16:18000 loss=   0.005507946, acc=   1.000000000
P(y|x) 16:18100 loss=   0.007433672, acc=   1.000000000
P(y|x) 16:18200 loss=   0.004469328, acc=   1.000000000
P(y|x) 16:18300 loss=   0.001561527, acc=   1.000000000
P(y|x) 16:18400 loss=   0.064408518, acc=   0.959999979
P(y|x) 16:18500 loss=   0.009349089, acc=   1.000000000
P(y|x) 16:18600 loss=   0.095379569, acc=   0.959999979
Epoch 16: Valid Loss 0.7264291048049927, Valid Acc 0.8691999912261963
Epoch 16: Test Loss 0.6823714971542358, Test Acc 0.8705999851226807
P(y|x) 17:18700 loss=   0.027646132, acc=   0.979999959
P(y|x) 17:18800 loss=   0.015570116, acc=   1.000000000
P(y|x) 17:18900 loss=   0.007191520, acc=   1.000000000
P(y|x) 17:19000 loss=   0.001395817, acc=   1.000000000
P(y|x) 17:19100 loss=   0.002897520, acc=   1.000000000
P(y|x) 17:19200 loss=   0.013893795, acc=   1.000000000
P(y|x) 17:19300 loss=   0.003277016, acc=   1.000000000
P(y|x) 17:19400 loss=   0.001364460, acc=   1.000000000
P(y|x) 17:19500 loss=   0.006002798, acc=   1.000000000
P(y|x) 17:19600 loss=   0.020471221, acc=   0.979999959
P(y|x) 17:19700 loss=   0.001951857, acc=   1.000000000
Epoch 17: Valid Loss 0.6919183731079102, Valid Acc 0.8726000189781189
Epoch 17: Test Loss 0.6421384215354919, Test Acc 0.8816999793052673
P(y|x) 18:19800 loss=   0.028302003, acc=   0.979999959
P(y|x) 18:19900 loss=   0.028492175, acc=   0.979999959
P(y|x) 18:20000 loss=   0.002509127, acc=   1.000000000
P(y|x) 18:20100 loss=   0.000871792, acc=   1.000000000
P(y|x) 18:20200 loss=   0.020711251, acc=   1.000000000
P(y|x) 18:20300 loss=   0.034140483, acc=   0.979999959
P(y|x) 18:20400 loss=   0.069180973, acc=   0.959999979
P(y|x) 18:20500 loss=   0.000774574, acc=   1.000000000
P(y|x) 18:20600 loss=   0.006312437, acc=   1.000000000
P(y|x) 18:20700 loss=   0.001631994, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000886402, acc=   1.000000000
Epoch 18: Valid Loss 0.7370426058769226, Valid Acc 0.8697999715805054
Epoch 18: Test Loss 0.6732128262519836, Test Acc 0.8751000165939331
P(y|x) 19:20900 loss=   0.012033224, acc=   1.000000000
P(y|x) 19:21000 loss=   0.141141996, acc=   0.959999979
P(y|x) 19:21100 loss=   0.011499567, acc=   1.000000000
P(y|x) 19:21200 loss=   0.005084820, acc=   1.000000000
P(y|x) 19:21300 loss=   0.026648778, acc=   0.979999959
P(y|x) 19:21400 loss=   0.033862483, acc=   0.979999959
P(y|x) 19:21500 loss=   0.024676504, acc=   1.000000000
P(y|x) 19:21600 loss=   0.002261744, acc=   1.000000000
P(y|x) 19:21700 loss=   0.001414690, acc=   1.000000000
P(y|x) 19:21800 loss=   0.014931860, acc=   1.000000000
P(y|x) 19:21900 loss=   0.017578466, acc=   0.979999959
Epoch 19: Valid Loss 0.7364358901977539, Valid Acc 0.8697999715805054
Epoch 19: Test Loss 0.6767339110374451, Test Acc 0.8755000233650208
P(y|x) 20:22000 loss=   0.000718279, acc=   1.000000000
P(y|x) 20:22100 loss=   0.000606117, acc=   1.000000000
P(y|x) 20:22200 loss=   0.021640044, acc=   0.979999959
P(y|x) 20:22300 loss=   0.090149038, acc=   0.959999979
P(y|x) 20:22400 loss=   0.010997019, acc=   1.000000000
P(y|x) 20:22500 loss=   0.036759302, acc=   0.979999959
P(y|x) 20:22600 loss=   0.059809208, acc=   0.979999959
P(y|x) 20:22700 loss=   0.040817402, acc=   0.959999979
P(y|x) 20:22800 loss=   0.006349659, acc=   1.000000000
P(y|x) 20:22900 loss=   0.028435431, acc=   0.979999959
P(y|x) 20:23000 loss=   0.081409141, acc=   0.979999959
Epoch 20: Valid Loss 0.7269513010978699, Valid Acc 0.8697999715805054
Epoch 20: Test Loss 0.6739503145217896, Test Acc 0.8729000091552734
P(y|x) 21:23100 loss=   0.121616639, acc=   0.959999979
P(y|x) 21:23200 loss=   0.039085053, acc=   0.979999959
P(y|x) 21:23300 loss=   0.002002831, acc=   1.000000000
P(y|x) 21:23400 loss=   0.007857246, acc=   1.000000000
P(y|x) 21:23500 loss=   0.003094215, acc=   1.000000000
P(y|x) 21:23600 loss=   0.007278195, acc=   1.000000000
P(y|x) 21:23700 loss=   0.018524198, acc=   0.979999959
P(y|x) 21:23800 loss=   0.022203350, acc=   0.979999959
P(y|x) 21:23900 loss=   0.007573375, acc=   1.000000000
P(y|x) 21:24000 loss=   0.002512922, acc=   1.000000000
P(y|x) 21:24100 loss=   0.020420276, acc=   0.979999959
Epoch 21: Valid Loss 0.7300456166267395, Valid Acc 0.8736000061035156
Epoch 21: Test Loss 0.680308997631073, Test Acc 0.8769999742507935
P(y|x) 22:24200 loss=   0.101364300, acc=   0.959999979
P(y|x) 22:24300 loss=   0.003669310, acc=   1.000000000
P(y|x) 22:24400 loss=   0.028387794, acc=   0.979999959
P(y|x) 22:24500 loss=   0.074478090, acc=   0.979999959
P(y|x) 22:24600 loss=   0.003233309, acc=   1.000000000
P(y|x) 22:24700 loss=   0.003286571, acc=   1.000000000
P(y|x) 22:24800 loss=   0.004478702, acc=   1.000000000
P(y|x) 22:24900 loss=   0.009050059, acc=   1.000000000
P(y|x) 22:25000 loss=   0.001966982, acc=   1.000000000
P(y|x) 22:25100 loss=   0.044659797, acc=   0.979999959
P(y|x) 22:25200 loss=   0.035540294, acc=   0.979999959
Epoch 22: Valid Loss 0.7257792353630066, Valid Acc 0.871399998664856
Epoch 22: Test Loss 0.6822330355644226, Test Acc 0.8741000294685364
P(y|x) 23:25300 loss=   0.021799093, acc=   1.000000000
P(y|x) 23:25400 loss=   0.009744635, acc=   1.000000000
P(y|x) 23:25500 loss=   0.021234522, acc=   0.979999959
P(y|x) 23:25600 loss=   0.007509413, acc=   1.000000000
P(y|x) 23:25700 loss=   0.002482643, acc=   1.000000000
P(y|x) 23:25800 loss=   0.062650532, acc=   0.979999959
P(y|x) 23:25900 loss=   0.001445408, acc=   1.000000000
P(y|x) 23:26000 loss=   0.009852056, acc=   1.000000000
P(y|x) 23:26100 loss=   0.000750608, acc=   1.000000000
P(y|x) 23:26200 loss=   0.002277947, acc=   1.000000000
P(y|x) 23:26300 loss=   0.099266291, acc=   0.959999979
Epoch 23: Valid Loss 0.7768887877464294, Valid Acc 0.8679999709129333
Epoch 23: Test Loss 0.7277917265892029, Test Acc 0.8708999752998352
P(y|x) 24:26400 loss=   0.026140338, acc=   0.979999959
P(y|x) 24:26500 loss=   0.003306904, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000900154, acc=   1.000000000
P(y|x) 24:26700 loss=   0.016428947, acc=   0.979999959
P(y|x) 24:26800 loss=   0.001755838, acc=   1.000000000
P(y|x) 24:26900 loss=   0.006665039, acc=   1.000000000
P(y|x) 24:27000 loss=   0.011910677, acc=   1.000000000
P(y|x) 24:27100 loss=   0.001436129, acc=   1.000000000
P(y|x) 24:27200 loss=   0.014017534, acc=   1.000000000
P(y|x) 24:27300 loss=   0.016793242, acc=   1.000000000
P(y|x) 24:27400 loss=   0.004425516, acc=   1.000000000
Epoch 24: Valid Loss 0.7335368990898132, Valid Acc 0.8733999729156494
Epoch 24: Test Loss 0.6810519099235535, Test Acc 0.878600001335144
P(y|x) 25:27500 loss=   0.003753099, acc=   1.000000000
P(y|x) 25:27600 loss=   0.002531896, acc=   1.000000000
P(y|x) 25:27700 loss=   0.004699183, acc=   1.000000000
P(y|x) 25:27800 loss=   0.000793333, acc=   1.000000000
P(y|x) 25:27900 loss=   0.009602509, acc=   1.000000000
P(y|x) 25:28000 loss=   0.011179266, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000783405, acc=   1.000000000
P(y|x) 25:28200 loss=   0.002036448, acc=   1.000000000
P(y|x) 25:28300 loss=   0.006268234, acc=   1.000000000
P(y|x) 25:28400 loss=   0.020577488, acc=   0.979999959
P(y|x) 25:28500 loss=   0.002676268, acc=   1.000000000
Epoch 25: Valid Loss 0.796479344367981, Valid Acc 0.8644000291824341
Epoch 25: Test Loss 0.7458062171936035, Test Acc 0.8701000213623047
P(y|x) 26:28600 loss=   0.013736858, acc=   1.000000000
P(y|x) 26:28700 loss=   0.010783854, acc=   1.000000000
P(y|x) 26:28800 loss=   0.013895583, acc=   1.000000000
P(y|x) 26:28900 loss=   0.016472282, acc=   1.000000000
P(y|x) 26:29000 loss=   0.002934704, acc=   1.000000000
P(y|x) 26:29100 loss=   0.001596518, acc=   1.000000000
P(y|x) 26:29200 loss=   0.000604296, acc=   1.000000000
P(y|x) 26:29300 loss=   0.003358374, acc=   1.000000000
P(y|x) 26:29400 loss=   0.003226061, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000748148, acc=   1.000000000
P(y|x) 26:29600 loss=   0.000589762, acc=   1.000000000
Epoch 26: Valid Loss 0.7804653644561768, Valid Acc 0.8691999912261963
Epoch 26: Test Loss 0.7378526329994202, Test Acc 0.8734999895095825
P(y|x) 27:29700 loss=   0.024032889, acc=   0.979999959
P(y|x) 27:29800 loss=   0.002228622, acc=   1.000000000
P(y|x) 27:29900 loss=   0.065922186, acc=   0.979999959
P(y|x) 27:30000 loss=   0.003495932, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000101070, acc=   1.000000000
P(y|x) 27:30200 loss=   0.010105896, acc=   1.000000000
P(y|x) 27:30300 loss=   0.006544018, acc=   1.000000000
P(y|x) 27:30400 loss=   0.092396215, acc=   0.979999959
P(y|x) 27:30500 loss=   0.050999690, acc=   0.979999959
P(y|x) 27:30600 loss=   0.059863120, acc=   0.979999959
P(y|x) 27:30700 loss=   0.019131422, acc=   0.979999959
Epoch 27: Valid Loss 0.7775493860244751, Valid Acc 0.8672000169754028
Epoch 27: Test Loss 0.7140526175498962, Test Acc 0.8744999766349792
P(y|x) 28:30800 loss=   0.001545525, acc=   1.000000000
P(y|x) 28:30900 loss=   0.000773134, acc=   1.000000000
P(y|x) 28:31000 loss=   0.001179638, acc=   1.000000000
P(y|x) 28:31100 loss=   0.042106867, acc=   0.979999959
P(y|x) 28:31200 loss=   0.009961376, acc=   1.000000000
P(y|x) 28:31300 loss=   0.001334572, acc=   1.000000000
P(y|x) 28:31400 loss=   0.005711360, acc=   1.000000000
P(y|x) 28:31500 loss=   0.071074381, acc=   0.979999959
P(y|x) 28:31600 loss=   0.084530450, acc=   0.979999959
P(y|x) 28:31700 loss=   0.001113873, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000990267, acc=   1.000000000
Epoch 28: Valid Loss 0.7631343603134155, Valid Acc 0.873199999332428
Epoch 28: Test Loss 0.7154217958450317, Test Acc 0.8758999705314636
P(y|x) 29:31900 loss=   0.034509733, acc=   0.979999959
P(y|x) 29:32000 loss=   0.001930037, acc=   1.000000000
P(y|x) 29:32100 loss=   0.001372757, acc=   1.000000000
P(y|x) 29:32200 loss=   0.004295979, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000817976, acc=   1.000000000
P(y|x) 29:32400 loss=   0.000284500, acc=   1.000000000
P(y|x) 29:32500 loss=   0.002751188, acc=   1.000000000
P(y|x) 29:32600 loss=   0.005530057, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000444155, acc=   1.000000000
P(y|x) 29:32800 loss=   0.002510557, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000692282, acc=   1.000000000
Epoch 29: Valid Loss 0.7815966606140137, Valid Acc 0.8695999979972839
Epoch 29: Test Loss 0.7308530211448669, Test Acc 0.8755000233650208
P(y|x) 30:33000 loss=   0.015018769, acc=   1.000000000
P(y|x) 30:33100 loss=   0.010307102, acc=   1.000000000
P(y|x) 30:33200 loss=   0.013731995, acc=   1.000000000
P(y|x) 30:33300 loss=   0.027238894, acc=   0.979999959
P(y|x) 30:33400 loss=   0.008659048, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000247030, acc=   1.000000000
P(y|x) 30:33600 loss=   0.001222134, acc=   1.000000000
P(y|x) 30:33700 loss=   0.030341001, acc=   0.979999959
P(y|x) 30:33800 loss=   0.107312448, acc=   0.979999959
P(y|x) 30:33900 loss=   0.001681957, acc=   1.000000000
P(y|x) 30:34000 loss=   0.001049643, acc=   1.000000000
Epoch 30: Valid Loss 0.7941823601722717, Valid Acc 0.8682000041007996
Epoch 30: Test Loss 0.7301432490348816, Test Acc 0.8761000037193298
P(y|x) 31:34100 loss=   0.000628843, acc=   1.000000000
P(y|x) 31:34200 loss=   0.001324701, acc=   1.000000000
P(y|x) 31:34300 loss=   0.003420887, acc=   1.000000000
P(y|x) 31:34400 loss=   0.001250753, acc=   1.000000000
P(y|x) 31:34500 loss=   0.001269226, acc=   1.000000000
P(y|x) 31:34600 loss=   0.013983745, acc=   1.000000000
P(y|x) 31:34700 loss=   0.001337013, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000388851, acc=   1.000000000
P(y|x) 31:34900 loss=   0.005211764, acc=   1.000000000
P(y|x) 31:35000 loss=   0.006178818, acc=   1.000000000
P(y|x) 31:35100 loss=   0.016404992, acc=   1.000000000
Epoch 31: Valid Loss 0.7566490173339844, Valid Acc 0.8755999803543091
Best Valid!: 0.8755999803543091
Epoch 31: Test Loss 0.6927915215492249, Test Acc 0.8823000192642212
P(y|x) 32:35200 loss=   0.004035916, acc=   1.000000000
P(y|x) 32:35300 loss=   0.004548216, acc=   1.000000000
