Running VAT
P(y|x) 0:100 loss=   2.242811918, acc=   0.319999993
P(y|x) 4:4700 loss=   0.227931842, acc=   1.000000000
P(y|x) 4:4800 loss=   0.142440647, acc=   1.000000000
P(y|x) 4:4900 loss=   0.188268363, acc=   1.000000000
P(y|x) 4:5000 loss=   0.196276471, acc=   1.000000000
P(y|x) 4:5100 loss=   0.192358509, acc=   1.000000000
P(y|x) 4:5200 loss=   0.217967302, acc=   1.000000000
P(y|x) 4:5300 loss=   0.189995915, acc=   1.000000000
P(y|x) 4:5400 loss=   0.172845066, acc=   1.000000000
P(y|x) 4:5500 loss=   0.131006807, acc=   1.000000000
Epoch 4: Valid Loss 0.26645612716674805, Valid Acc 0.9225999712944031
Best Valid!: 0.9225999712944031
Epoch 4: Test Loss 0.2339056432247162, Test Acc 0.9325000047683716
P(y|x) 5:5600 loss=   0.219205409, acc=   1.000000000
P(y|x) 5:5700 loss=   0.181671202, acc=   1.000000000
P(y|x) 5:5800 loss=   0.190529227, acc=   1.000000000
P(y|x) 5:5900 loss=   0.113748968, acc=   1.000000000
P(y|x) 5:6000 loss=   0.179266632, acc=   1.000000000
P(y|x) 5:6100 loss=   0.181611627, acc=   1.000000000
P(y|x) 5:6200 loss=   0.112486660, acc=   1.000000000
P(y|x) 5:6300 loss=   0.183670253, acc=   1.000000000
P(y|x) 5:6400 loss=   0.212765068, acc=   1.000000000
P(y|x) 5:6500 loss=   0.177510828, acc=   1.000000000
P(y|x) 5:6600 loss=   0.148843378, acc=   1.000000000
Epoch 5: Valid Loss 0.23152029514312744, Valid Acc 0.9359999895095825
Best Valid!: 0.9359999895095825
Epoch 5: Test Loss 0.20728249847888947, Test Acc 0.9423999786376953
P(y|x) 6:6700 loss=   0.185988769, acc=   1.000000000
P(y|x) 6:6800 loss=   0.189881116, acc=   1.000000000
P(y|x) 6:6900 loss=   0.133127451, acc=   1.000000000
P(y|x) 6:7000 loss=   0.156941056, acc=   1.000000000
P(y|x) 6:7100 loss=   0.123830006, acc=   1.000000000
P(y|x) 6:7200 loss=   0.173983425, acc=   1.000000000
P(y|x) 6:7300 loss=   0.191379979, acc=   1.000000000
P(y|x) 6:7400 loss=   0.089370817, acc=   1.000000000
P(y|x) 6:7500 loss=   0.172725931, acc=   1.000000000
P(y|x) 6:7600 loss=   0.115009449, acc=   1.000000000
P(y|x) 6:7700 loss=   0.145362109, acc=   1.000000000
Epoch 6: Valid Loss 0.21150407195091248, Valid Acc 0.9355999827384949
Epoch 6: Test Loss 0.1881609559059143, Test Acc 0.9442999958992004
P(y|x) 7:7800 loss=   0.096499786, acc=   1.000000000
P(y|x) 7:7900 loss=   0.140492156, acc=   1.000000000
P(y|x) 7:8000 loss=   0.169967562, acc=   1.000000000
P(y|x) 7:8100 loss=   0.172939643, acc=   1.000000000
P(y|x) 7:8200 loss=   0.161621436, acc=   1.000000000
P(y|x) 7:8300 loss=   0.142523363, acc=   1.000000000
P(y|x) 7:8400 loss=   0.116515860, acc=   1.000000000
P(y|x) 7:8500 loss=   0.150789201, acc=   1.000000000
P(y|x) 7:8600 loss=   0.117271394, acc=   1.000000000
P(y|x) 7:8700 loss=   0.154110044, acc=   1.000000000
P(y|x) 7:8800 loss=   0.124834478, acc=   1.000000000
Epoch 7: Valid Loss 0.18975716829299927, Valid Acc 0.9441999793052673
Best Valid!: 0.9441999793052673
Epoch 7: Test Loss 0.16561393439769745, Test Acc 0.9520000219345093
P(y|x) 8:8900 loss=   0.160734147, acc=   1.000000000
P(y|x) 8:9000 loss=   0.109178185, acc=   1.000000000
P(y|x) 8:9100 loss=   0.139100239, acc=   1.000000000
P(y|x) 8:9200 loss=   0.098565862, acc=   1.000000000
P(y|x) 8:9300 loss=   0.125641569, acc=   1.000000000
P(y|x) 8:9400 loss=   0.091230914, acc=   1.000000000
P(y|x) 8:9500 loss=   0.125907227, acc=   1.000000000
P(y|x) 8:9600 loss=   0.125343591, acc=   1.000000000
P(y|x) 8:9700 loss=   0.102518104, acc=   1.000000000
P(y|x) 8:9800 loss=   0.180629164, acc=   1.000000000
P(y|x) 8:9900 loss=   0.139621943, acc=   1.000000000
Epoch 8: Valid Loss 0.19311097264289856, Valid Acc 0.9430000185966492
Epoch 8: Test Loss 0.16224466264247894, Test Acc 0.9517999887466431
P(y|x) 9:10000 loss=   0.159337297, acc=   1.000000000
P(y|x) 9:10100 loss=   0.126820862, acc=   1.000000000
P(y|x) 9:10200 loss=   0.107423127, acc=   1.000000000
P(y|x) 9:10300 loss=   0.140114531, acc=   1.000000000
P(y|x) 9:10400 loss=   0.118089944, acc=   1.000000000
P(y|x) 9:10500 loss=   0.080603316, acc=   1.000000000
P(y|x) 9:10600 loss=   0.144721374, acc=   1.000000000
P(y|x) 9:10700 loss=   0.130631268, acc=   1.000000000
P(y|x) 9:10800 loss=   0.154235601, acc=   1.000000000
P(y|x) 9:10900 loss=   0.078376047, acc=   1.000000000
P(y|x) 9:11000 loss=   0.127683088, acc=   1.000000000
Epoch 9: Valid Loss 0.1806769222021103, Valid Acc 0.9458000063896179
Best Valid!: 0.9458000063896179
Epoch 9: Test Loss 0.15946778655052185, Test Acc 0.9516000151634216
P(y|x) 10:11100 loss=   0.064034835, acc=   1.000000000
P(y|x) 10:11200 loss=   0.098063186, acc=   1.000000000
P(y|x) 10:11300 loss=   0.107681036, acc=   1.000000000
P(y|x) 10:11400 loss=   0.138908476, acc=   1.000000000
P(y|x) 10:11500 loss=   0.171113595, acc=   1.000000000
P(y|x) 10:11600 loss=   0.146263152, acc=   1.000000000
P(y|x) 10:11700 loss=   0.182951257, acc=   1.000000000
P(y|x) 10:11800 loss=   0.133520633, acc=   1.000000000
P(y|x) 10:11900 loss=   0.164461076, acc=   1.000000000
P(y|x) 10:12000 loss=   0.158760667, acc=   1.000000000
P(y|x) 10:12100 loss=   0.119101509, acc=   1.000000000
Epoch 10: Valid Loss 0.1711108684539795, Valid Acc 0.9545999765396118
Best Valid!: 0.9545999765396118
Epoch 10: Test Loss 0.14703790843486786, Test Acc 0.9587000012397766
P(y|x) 11:12200 loss=   0.153013781, acc=   1.000000000
P(y|x) 11:12300 loss=   0.136184707, acc=   1.000000000
P(y|x) 11:12400 loss=   0.103503339, acc=   1.000000000
P(y|x) 11:12500 loss=   0.153085724, acc=   1.000000000
P(y|x) 11:12600 loss=   0.112361245, acc=   1.000000000
P(y|x) 11:12700 loss=   0.123425871, acc=   1.000000000
P(y|x) 11:12800 loss=   0.171714500, acc=   1.000000000
P(y|x) 11:12900 loss=   0.193771571, acc=   1.000000000
P(y|x) 11:13000 loss=   0.176778018, acc=   1.000000000
P(y|x) 11:13100 loss=   0.095287651, acc=   1.000000000
P(y|x) 11:13200 loss=   0.125345320, acc=   1.000000000
Epoch 11: Valid Loss 0.15751169621944427, Valid Acc 0.9544000029563904
Epoch 11: Test Loss 0.13731256127357483, Test Acc 0.9606000185012817
P(y|x) 12:13300 loss=   0.127383351, acc=   1.000000000
P(y|x) 12:13400 loss=   0.147545725, acc=   1.000000000
P(y|x) 12:13500 loss=   0.114367798, acc=   1.000000000
P(y|x) 12:13600 loss=   0.089381970, acc=   1.000000000
P(y|x) 12:13700 loss=   0.084529176, acc=   1.000000000
P(y|x) 12:13800 loss=   0.110786080, acc=   1.000000000
P(y|x) 12:13900 loss=   0.094970100, acc=   1.000000000
P(y|x) 12:14000 loss=   0.097168580, acc=   1.000000000
P(y|x) 12:14100 loss=   0.149473190, acc=   1.000000000
P(y|x) 12:14200 loss=   0.145260230, acc=   1.000000000
P(y|x) 12:14300 loss=   0.112053782, acc=   1.000000000
Epoch 12: Valid Loss 0.14517445862293243, Valid Acc 0.9581999778747559
Best Valid!: 0.9581999778747559
Epoch 12: Test Loss 0.1303124725818634, Test Acc 0.9624999761581421
P(y|x) 13:14400 loss=   0.113666050, acc=   1.000000000
P(y|x) 13:14500 loss=   0.082155943, acc=   1.000000000
P(y|x) 13:14600 loss=   0.084434777, acc=   1.000000000
P(y|x) 13:14700 loss=   0.122804701, acc=   1.000000000
P(y|x) 13:14800 loss=   0.087139279, acc=   1.000000000
P(y|x) 13:14900 loss=   0.092783660, acc=   1.000000000
P(y|x) 13:15000 loss=   0.070590585, acc=   1.000000000
P(y|x) 13:15100 loss=   0.113849454, acc=   1.000000000
P(y|x) 13:15200 loss=   0.094243430, acc=   1.000000000
P(y|x) 13:15300 loss=   0.057584342, acc=   1.000000000
P(y|x) 13:15400 loss=   0.102877319, acc=   1.000000000
Epoch 13: Valid Loss 0.1468222588300705, Valid Acc 0.9628000259399414
Best Valid!: 0.9628000259399414
Epoch 13: Test Loss 0.13545368611812592, Test Acc 0.9641000032424927
P(y|x) 14:15500 loss=   0.057087407, acc=   1.000000000
P(y|x) 14:15600 loss=   0.091092937, acc=   1.000000000
P(y|x) 14:15700 loss=   0.122362494, acc=   1.000000000
P(y|x) 14:15800 loss=   0.125237420, acc=   1.000000000
P(y|x) 14:15900 loss=   0.095220201, acc=   1.000000000
P(y|x) 14:16000 loss=   0.124155924, acc=   1.000000000
P(y|x) 14:16100 loss=   0.146392107, acc=   1.000000000
P(y|x) 14:16200 loss=   0.097650953, acc=   1.000000000
P(y|x) 14:16300 loss=   0.068331800, acc=   1.000000000
P(y|x) 14:16400 loss=   0.114149436, acc=   1.000000000
P(y|x) 14:16500 loss=   0.140975446, acc=   1.000000000
Epoch 14: Valid Loss 0.15053284168243408, Valid Acc 0.9574000239372253
Epoch 14: Test Loss 0.13446614146232605, Test Acc 0.9599999785423279
P(y|x) 15:16600 loss=   0.123090714, acc=   1.000000000
P(y|x) 15:16700 loss=   0.128507286, acc=   1.000000000
P(y|x) 15:16800 loss=   0.067472428, acc=   1.000000000
P(y|x) 15:16900 loss=   0.119999476, acc=   1.000000000
P(y|x) 15:17000 loss=   0.092252962, acc=   1.000000000
P(y|x) 15:17100 loss=   0.090838291, acc=   1.000000000
P(y|x) 15:17200 loss=   0.138098553, acc=   1.000000000
P(y|x) 15:17300 loss=   0.084580958, acc=   1.000000000
P(y|x) 15:17400 loss=   0.082888469, acc=   1.000000000
P(y|x) 15:17500 loss=   0.148884743, acc=   1.000000000
P(y|x) 15:17600 loss=   0.089845195, acc=   1.000000000
Epoch 15: Valid Loss 0.14715565741062164, Valid Acc 0.9599999785423279
Epoch 15: Test Loss 0.13127830624580383, Test Acc 0.9617999792098999
P(y|x) 16:17700 loss=   0.158235952, acc=   1.000000000
P(y|x) 16:17800 loss=   0.087247491, acc=   1.000000000
P(y|x) 16:17900 loss=   0.090296671, acc=   1.000000000
P(y|x) 16:18000 loss=   0.069473147, acc=   1.000000000
P(y|x) 16:18100 loss=   0.063019797, acc=   1.000000000
P(y|x) 16:18200 loss=   0.110791475, acc=   1.000000000
P(y|x) 16:18300 loss=   0.116538577, acc=   1.000000000
P(y|x) 16:18400 loss=   0.081776015, acc=   1.000000000
P(y|x) 16:18500 loss=   0.078804150, acc=   1.000000000
P(y|x) 16:18600 loss=   0.102040544, acc=   1.000000000
P(y|x) 16:18700 loss=   0.096970014, acc=   1.000000000
Epoch 16: Valid Loss 0.12954246997833252, Valid Acc 0.9631999731063843
Best Valid!: 0.9631999731063843
Epoch 16: Test Loss 0.11412367224693298, Test Acc 0.9667999744415283
P(y|x) 17:18800 loss=   0.093343429, acc=   1.000000000
P(y|x) 17:18900 loss=   0.130519018, acc=   1.000000000
P(y|x) 17:19000 loss=   0.070550941, acc=   1.000000000
P(y|x) 17:19100 loss=   0.105217732, acc=   1.000000000
P(y|x) 17:19200 loss=   0.103533402, acc=   1.000000000
P(y|x) 17:19300 loss=   0.060369194, acc=   1.000000000
P(y|x) 17:19400 loss=   0.091707692, acc=   1.000000000
P(y|x) 17:19500 loss=   0.110737517, acc=   1.000000000
P(y|x) 17:19600 loss=   0.075589642, acc=   1.000000000
P(y|x) 17:19700 loss=   0.092332706, acc=   1.000000000
P(y|x) 17:19800 loss=   0.112855375, acc=   1.000000000
Epoch 17: Valid Loss 0.12468104064464569, Valid Acc 0.9657999873161316
Best Valid!: 0.9657999873161316
Epoch 17: Test Loss 0.10961952805519104, Test Acc 0.9692000150680542
P(y|x) 18:19900 loss=   0.092077754, acc=   1.000000000
P(y|x) 18:20000 loss=   0.111802891, acc=   1.000000000
P(y|x) 18:20100 loss=   0.128499374, acc=   1.000000000
P(y|x) 18:20200 loss=   0.114460163, acc=   1.000000000
P(y|x) 18:20300 loss=   0.089081272, acc=   1.000000000
P(y|x) 18:20400 loss=   0.097158812, acc=   1.000000000
P(y|x) 18:20500 loss=   0.076074630, acc=   1.000000000
P(y|x) 18:20600 loss=   0.107986771, acc=   1.000000000
P(y|x) 18:20700 loss=   0.100505210, acc=   1.000000000
P(y|x) 18:20800 loss=   0.097811490, acc=   1.000000000
P(y|x) 18:20900 loss=   0.046778750, acc=   1.000000000
Epoch 18: Valid Loss 0.1229139193892479, Valid Acc 0.9635999798774719
Epoch 18: Test Loss 0.10715655237436295, Test Acc 0.9677000045776367
P(y|x) 19:21000 loss=   0.069150470, acc=   1.000000000
P(y|x) 19:21100 loss=   0.101052746, acc=   1.000000000
P(y|x) 19:21200 loss=   0.100472063, acc=   1.000000000
P(y|x) 19:21300 loss=   0.102619395, acc=   1.000000000
P(y|x) 19:21400 loss=   0.082871504, acc=   1.000000000
P(y|x) 19:21500 loss=   0.110083878, acc=   1.000000000
P(y|x) 19:21600 loss=   0.123480462, acc=   1.000000000
P(y|x) 19:21700 loss=   0.070187822, acc=   1.000000000
P(y|x) 19:21800 loss=   0.090675570, acc=   1.000000000
P(y|x) 19:21900 loss=   0.059226219, acc=   1.000000000
P(y|x) 19:22000 loss=   0.088321328, acc=   1.000000000
Epoch 19: Valid Loss 0.13410437107086182, Valid Acc 0.9598000049591064
Epoch 19: Test Loss 0.11632281541824341, Test Acc 0.9624999761581421
P(y|x) 20:22100 loss=   0.069290817, acc=   1.000000000
P(y|x) 20:22200 loss=   0.066233672, acc=   1.000000000
P(y|x) 20:22300 loss=   0.084217317, acc=   1.000000000
P(y|x) 20:22400 loss=   0.051657047, acc=   1.000000000
P(y|x) 20:22500 loss=   0.093183607, acc=   1.000000000
P(y|x) 20:22600 loss=   0.103054181, acc=   1.000000000
P(y|x) 20:22700 loss=   0.066786528, acc=   1.000000000
P(y|x) 20:22800 loss=   0.091587625, acc=   1.000000000
P(y|x) 20:22900 loss=   0.098652124, acc=   1.000000000
P(y|x) 20:23000 loss=   0.061991356, acc=   1.000000000
P(y|x) 20:23100 loss=   0.104642510, acc=   1.000000000
Epoch 20: Valid Loss 0.13015493750572205, Valid Acc 0.9588000178337097
Epoch 20: Test Loss 0.11399170011281967, Test Acc 0.9639999866485596
P(y|x) 21:23200 loss=   0.089784093, acc=   1.000000000
P(y|x) 21:23300 loss=   0.144216523, acc=   1.000000000
P(y|x) 21:23400 loss=   0.109444074, acc=   1.000000000
P(y|x) 21:23500 loss=   0.100857928, acc=   1.000000000
P(y|x) 21:23600 loss=   0.084261797, acc=   1.000000000
P(y|x) 21:23700 loss=   0.066629224, acc=   1.000000000
P(y|x) 21:23800 loss=   0.048889279, acc=   1.000000000
P(y|x) 21:23900 loss=   0.056897830, acc=   1.000000000
P(y|x) 21:24000 loss=   0.101789340, acc=   1.000000000
P(y|x) 21:24100 loss=   0.084078856, acc=   1.000000000
P(y|x) 21:24200 loss=   0.068035856, acc=   1.000000000
Epoch 21: Valid Loss 0.12519077956676483, Valid Acc 0.9629999995231628
Epoch 21: Test Loss 0.11249947547912598, Test Acc 0.9671000242233276
P(y|x) 22:24300 loss=   0.105167091, acc=   1.000000000
P(y|x) 22:24400 loss=   0.061666850, acc=   1.000000000
P(y|x) 22:24500 loss=   0.068973131, acc=   1.000000000
P(y|x) 22:24600 loss=   0.117878281, acc=   1.000000000
P(y|x) 22:24700 loss=   0.072072819, acc=   1.000000000
P(y|x) 22:24800 loss=   0.105158813, acc=   1.000000000
P(y|x) 22:24900 loss=   0.098597214, acc=   1.000000000
P(y|x) 22:25000 loss=   0.071427934, acc=   1.000000000
P(y|x) 22:25100 loss=   0.070396960, acc=   1.000000000
P(y|x) 22:25200 loss=   0.090280794, acc=   1.000000000
P(y|x) 22:25300 loss=   0.104624942, acc=   1.000000000
Epoch 22: Valid Loss 0.11949484795331955, Valid Acc 0.9679999947547913
Best Valid!: 0.9679999947547913
Epoch 22: Test Loss 0.10490038990974426, Test Acc 0.9722999930381775
P(y|x) 23:25400 loss=   0.065268077, acc=   1.000000000
P(y|x) 23:25500 loss=   0.076135792, acc=   1.000000000
P(y|x) 23:25600 loss=   0.109240361, acc=   1.000000000
P(y|x) 23:25700 loss=   0.082904056, acc=   1.000000000
P(y|x) 23:25800 loss=   0.052476231, acc=   1.000000000
P(y|x) 23:25900 loss=   0.105924740, acc=   1.000000000
P(y|x) 23:26000 loss=   0.091553621, acc=   1.000000000
P(y|x) 23:26100 loss=   0.084381774, acc=   1.000000000
P(y|x) 23:26200 loss=   0.067748114, acc=   1.000000000
P(y|x) 23:26300 loss=   0.100271486, acc=   1.000000000
P(y|x) 23:26400 loss=   0.158104524, acc=   1.000000000
Epoch 23: Valid Loss 0.11786150932312012, Valid Acc 0.9679999947547913
Epoch 23: Test Loss 0.10435985028743744, Test Acc 0.9696000218391418
P(y|x) 24:26500 loss=   0.095901430, acc=   1.000000000
P(y|x) 24:26600 loss=   0.103950575, acc=   1.000000000
P(y|x) 24:26700 loss=   0.070941068, acc=   1.000000000
P(y|x) 24:26800 loss=   0.075239375, acc=   1.000000000
P(y|x) 24:26900 loss=   0.099169657, acc=   1.000000000
P(y|x) 24:27000 loss=   0.068128489, acc=   1.000000000
P(y|x) 24:27100 loss=   0.055433586, acc=   1.000000000
P(y|x) 24:27200 loss=   0.072933860, acc=   1.000000000
P(y|x) 24:27300 loss=   0.075309485, acc=   1.000000000
P(y|x) 24:27400 loss=   0.064570390, acc=   1.000000000
P(y|x) 24:27500 loss=   0.106572010, acc=   1.000000000
Epoch 24: Valid Loss 0.13050712645053864, Valid Acc 0.9642000198364258
Epoch 24: Test Loss 0.1121668666601181, Test Acc 0.9685999751091003
P(y|x) 25:27600 loss=   0.057773694, acc=   1.000000000
P(y|x) 25:27700 loss=   0.098365150, acc=   1.000000000
P(y|x) 25:27800 loss=   0.088650532, acc=   1.000000000
P(y|x) 25:27900 loss=   0.080792025, acc=   1.000000000
P(y|x) 25:28000 loss=   0.084342755, acc=   1.000000000
P(y|x) 25:28100 loss=   0.077195756, acc=   1.000000000
P(y|x) 25:28200 loss=   0.093284577, acc=   1.000000000
P(y|x) 25:28300 loss=   0.070659392, acc=   1.000000000
P(y|x) 25:28400 loss=   0.048761129, acc=   1.000000000
P(y|x) 25:28500 loss=   0.113337509, acc=   1.000000000
P(y|x) 25:28600 loss=   0.050364040, acc=   1.000000000
Epoch 25: Valid Loss 0.11392282694578171, Valid Acc 0.9679999947547913
Epoch 25: Test Loss 0.10110241919755936, Test Acc 0.9682999849319458
P(y|x) 26:28700 loss=   0.095124394, acc=   1.000000000
P(y|x) 26:28800 loss=   0.098472223, acc=   1.000000000
P(y|x) 26:28900 loss=   0.069156498, acc=   1.000000000
P(y|x) 26:29000 loss=   0.082644939, acc=   1.000000000
P(y|x) 26:29100 loss=   0.146063760, acc=   1.000000000
P(y|x) 26:29200 loss=   0.094109006, acc=   1.000000000
P(y|x) 26:29300 loss=   0.077835701, acc=   1.000000000
P(y|x) 26:29400 loss=   0.100425743, acc=   1.000000000
P(y|x) 26:29500 loss=   0.080439456, acc=   1.000000000
P(y|x) 26:29600 loss=   0.053187717, acc=   1.000000000
P(y|x) 26:29700 loss=   0.063830517, acc=   1.000000000
Epoch 26: Valid Loss 0.1180964931845665, Valid Acc 0.9688000082969666
Best Valid!: 0.9688000082969666
Epoch 26: Test Loss 0.10874609649181366, Test Acc 0.972100019454956
P(y|x) 27:29800 loss=   0.053200912, acc=   1.000000000
P(y|x) 27:29900 loss=   0.079173267, acc=   1.000000000
P(y|x) 27:30000 loss=   0.062034015, acc=   1.000000000
P(y|x) 27:30100 loss=   0.064483449, acc=   1.000000000
P(y|x) 27:30200 loss=   0.075422019, acc=   1.000000000
P(y|x) 27:30300 loss=   0.070500441, acc=   1.000000000
P(y|x) 27:30400 loss=   0.060732633, acc=   1.000000000
P(y|x) 27:30500 loss=   0.113251738, acc=   1.000000000
P(y|x) 27:30600 loss=   0.091919474, acc=   1.000000000
P(y|x) 27:30700 loss=   0.079652324, acc=   1.000000000
P(y|x) 27:30800 loss=   0.096408106, acc=   1.000000000
Epoch 27: Valid Loss 0.10273946821689606, Valid Acc 0.9700000286102295
Best Valid!: 0.9700000286102295
Epoch 27: Test Loss 0.09524331241846085, Test Acc 0.9726999998092651
P(y|x) 28:30900 loss=   0.049141880, acc=   1.000000000
P(y|x) 28:31000 loss=   0.075552329, acc=   1.000000000
P(y|x) 28:31100 loss=   0.079148501, acc=   1.000000000
P(y|x) 28:31200 loss=   0.101330087, acc=   1.000000000
P(y|x) 28:31300 loss=   0.077157862, acc=   1.000000000
P(y|x) 28:31400 loss=   0.107963242, acc=   1.000000000
P(y|x) 28:31500 loss=   0.083040386, acc=   1.000000000
P(y|x) 28:31600 loss=   0.078961529, acc=   1.000000000
P(y|x) 28:31700 loss=   0.096666001, acc=   1.000000000
P(y|x) 28:31800 loss=   0.062220305, acc=   1.000000000
P(y|x) 28:31900 loss=   0.087171257, acc=   1.000000000
Epoch 28: Valid Loss 0.1059044674038887, Valid Acc 0.9700000286102295
Epoch 28: Test Loss 0.09444838017225266, Test Acc 0.9714999794960022
P(y|x) 29:32000 loss=   0.089792073, acc=   1.000000000
P(y|x) 29:32100 loss=   0.069742888, acc=   1.000000000
P(y|x) 29:32200 loss=   0.177073523, acc=   1.000000000
P(y|x) 29:32300 loss=   0.057843007, acc=   1.000000000
P(y|x) 29:32400 loss=   0.057583302, acc=   1.000000000
P(y|x) 29:32500 loss=   0.097822964, acc=   1.000000000
P(y|x) 29:32600 loss=   0.102365158, acc=   1.000000000
P(y|x) 29:32700 loss=   0.083706386, acc=   1.000000000
P(y|x) 29:32800 loss=   0.049617890, acc=   1.000000000
P(y|x) 29:32900 loss=   0.060379189, acc=   1.000000000
P(y|x) 29:33000 loss=   0.073357753, acc=   1.000000000
Epoch 29: Valid Loss 0.10329577326774597, Valid Acc 0.9696000218391418
Epoch 29: Test Loss 0.09575358778238297, Test Acc 0.9700999855995178
P(y|x) 30:33100 loss=   0.077489413, acc=   1.000000000
P(y|x) 30:33200 loss=   0.102835596, acc=   1.000000000
P(y|x) 30:33300 loss=   0.050075591, acc=   1.000000000
P(y|x) 30:33400 loss=   0.057702012, acc=   1.000000000
P(y|x) 30:33500 loss=   0.054076873, acc=   1.000000000
P(y|x) 30:33600 loss=   0.037802409, acc=   1.000000000
P(y|x) 30:33700 loss=   0.075612105, acc=   1.000000000
P(y|x) 30:33800 loss=   0.067911565, acc=   1.000000000
P(y|x) 30:33900 loss=   0.084810913, acc=   1.000000000
P(y|x) 30:34000 loss=   0.044606324, acc=   1.000000000
P(y|x) 30:34100 loss=   0.124626838, acc=   1.000000000
Epoch 30: Valid Loss 0.0978134274482727, Valid Acc 0.9696000218391418
Epoch 30: Test Loss 0.08823400735855103, Test Acc 0.9728000164031982
P(y|x) 31:34200 loss=   0.072830252, acc=   1.000000000
P(y|x) 31:34300 loss=   0.039617103, acc=   1.000000000
P(y|x) 31:34400 loss=   0.047509719, acc=   1.000000000
P(y|x) 31:34500 loss=   0.070752457, acc=   1.000000000
P(y|x) 31:34600 loss=   0.074143246, acc=   1.000000000
P(y|x) 31:34700 loss=   0.108455271, acc=   1.000000000
P(y|x) 31:34800 loss=   0.080121890, acc=   1.000000000
P(y|x) 31:34900 loss=   0.138128251, acc=   1.000000000
P(y|x) 31:35000 loss=   0.099443786, acc=   1.000000000
P(y|x) 31:35100 loss=   0.081128679, acc=   1.000000000
P(y|x) 31:35200 loss=   0.086288981, acc=   1.000000000
Epoch 31: Valid Loss 0.10251279175281525, Valid Acc 0.9715999960899353
Best Valid!: 0.9715999960899353
