Running VAT
P(y|x) 0:100 loss=   2.528469563, acc=   0.099999994
P(y|x) 10:11700 loss=   0.522913754, acc=   1.000000000
P(y|x) 10:11800 loss=   0.413322628, acc=   1.000000000
P(y|x) 10:11900 loss=   0.383673787, acc=   1.000000000
P(y|x) 10:12000 loss=   0.612695396, acc=   0.979999959
P(y|x) 10:12100 loss=   0.655893803, acc=   0.979999959
Epoch 10: Valid Loss 0.4778769612312317, Valid Acc 0.8601999878883362
Best Valid!: 0.8601999878883362
Epoch 10: Test Loss 0.46796631813049316, Test Acc 0.8646000027656555
P(y|x) 11:12200 loss=   0.431511909, acc=   1.000000000
P(y|x) 11:12300 loss=   0.474644482, acc=   1.000000000
P(y|x) 11:12400 loss=   0.472799957, acc=   1.000000000
P(y|x) 11:12500 loss=   0.447156936, acc=   0.959999979
P(y|x) 11:12600 loss=   0.444825172, acc=   1.000000000
P(y|x) 11:12700 loss=   0.521883070, acc=   0.979999959
P(y|x) 11:12800 loss=   0.549113512, acc=   1.000000000
P(y|x) 11:12900 loss=   0.477609217, acc=   1.000000000
P(y|x) 11:13000 loss=   0.405952543, acc=   0.979999959
P(y|x) 11:13100 loss=   0.442034155, acc=   1.000000000
P(y|x) 11:13200 loss=   0.462774456, acc=   1.000000000
Epoch 11: Valid Loss 0.4951513707637787, Valid Acc 0.866599977016449
Best Valid!: 0.866599977016449
Epoch 11: Test Loss 0.4859970808029175, Test Acc 0.8690000176429749
P(y|x) 12:13300 loss=   0.506638408, acc=   0.979999959
P(y|x) 12:13400 loss=   0.478310108, acc=   1.000000000
P(y|x) 12:13500 loss=   0.482125700, acc=   0.979999959
P(y|x) 12:13600 loss=   0.472188115, acc=   1.000000000
P(y|x) 12:13700 loss=   0.514823258, acc=   1.000000000
P(y|x) 12:13800 loss=   0.431397259, acc=   1.000000000
P(y|x) 12:13900 loss=   0.436148345, acc=   1.000000000
P(y|x) 12:14000 loss=   0.451888025, acc=   1.000000000
P(y|x) 12:14100 loss=   0.401531756, acc=   1.000000000
P(y|x) 12:14200 loss=   0.451669097, acc=   1.000000000
P(y|x) 12:14300 loss=   0.491507590, acc=   1.000000000
Epoch 12: Valid Loss 0.520398736000061, Valid Acc 0.8565999865531921
Epoch 12: Test Loss 0.514238715171814, Test Acc 0.8650000095367432
P(y|x) 13:14400 loss=   0.465692461, acc=   0.979999959
P(y|x) 13:14500 loss=   0.538847387, acc=   1.000000000
P(y|x) 13:14600 loss=   0.502671838, acc=   1.000000000
P(y|x) 13:14700 loss=   0.405170768, acc=   1.000000000
P(y|x) 13:14800 loss=   0.445276797, acc=   1.000000000
P(y|x) 13:14900 loss=   0.370338142, acc=   0.979999959
P(y|x) 13:15000 loss=   0.477723837, acc=   0.979999959
P(y|x) 13:15100 loss=   0.425493866, acc=   1.000000000
P(y|x) 13:15200 loss=   0.465876371, acc=   1.000000000
P(y|x) 13:15300 loss=   0.419820875, acc=   0.979999959
P(y|x) 13:15400 loss=   0.527172804, acc=   0.979999959
Epoch 13: Valid Loss 0.5259188413619995, Valid Acc 0.859000027179718
Epoch 13: Test Loss 0.5205705165863037, Test Acc 0.8652999997138977
P(y|x) 14:15500 loss=   0.434097558, acc=   1.000000000
P(y|x) 14:15600 loss=   0.337204248, acc=   1.000000000
P(y|x) 14:15700 loss=   0.399248809, acc=   1.000000000
P(y|x) 14:15800 loss=   0.478316337, acc=   1.000000000
P(y|x) 14:15900 loss=   0.489885956, acc=   1.000000000
P(y|x) 14:16000 loss=   0.392654777, acc=   1.000000000
P(y|x) 14:16100 loss=   0.389763176, acc=   1.000000000
P(y|x) 14:16200 loss=   0.449685156, acc=   0.979999959
P(y|x) 14:16300 loss=   0.476571977, acc=   0.979999959
P(y|x) 14:16400 loss=   0.395130813, acc=   1.000000000
P(y|x) 14:16500 loss=   0.353645414, acc=   1.000000000
Epoch 14: Valid Loss 0.605668306350708, Valid Acc 0.8597999811172485
Epoch 14: Test Loss 0.5973023176193237, Test Acc 0.8695999979972839
P(y|x) 15:16600 loss=   0.367295325, acc=   1.000000000
P(y|x) 15:16700 loss=   0.377953231, acc=   1.000000000
P(y|x) 15:16800 loss=   0.332176656, acc=   1.000000000
P(y|x) 15:16900 loss=   0.380296707, acc=   1.000000000
P(y|x) 15:17000 loss=   0.357931137, acc=   1.000000000
P(y|x) 15:17100 loss=   0.436826706, acc=   0.979999959
P(y|x) 15:17200 loss=   0.528637886, acc=   1.000000000
P(y|x) 15:17300 loss=   0.313714564, acc=   1.000000000
P(y|x) 15:17400 loss=   0.389326751, acc=   0.979999959
P(y|x) 15:17500 loss=   0.330677629, acc=   0.959999979
P(y|x) 15:17600 loss=   0.450161636, acc=   1.000000000
Epoch 15: Valid Loss 0.5817003846168518, Valid Acc 0.8551999926567078
Epoch 15: Test Loss 0.5793328881263733, Test Acc 0.8610000014305115
P(y|x) 16:17700 loss=   0.387983680, acc=   1.000000000
P(y|x) 16:17800 loss=   0.267756522, acc=   1.000000000
P(y|x) 16:17900 loss=   0.345617801, acc=   1.000000000
P(y|x) 16:18000 loss=   0.513307273, acc=   0.979999959
P(y|x) 16:18100 loss=   0.455745995, acc=   0.979999959
P(y|x) 16:18200 loss=   0.377712339, acc=   1.000000000
P(y|x) 16:18300 loss=   0.486881018, acc=   1.000000000
P(y|x) 16:18400 loss=   0.376064301, acc=   0.979999959
P(y|x) 16:18500 loss=   0.445865691, acc=   1.000000000
P(y|x) 16:18600 loss=   0.278490543, acc=   1.000000000
P(y|x) 16:18700 loss=   0.555178940, acc=   1.000000000
Epoch 16: Valid Loss 0.6017612218856812, Valid Acc 0.8597999811172485
Epoch 16: Test Loss 0.5966465473175049, Test Acc 0.8654999732971191
P(y|x) 17:18800 loss=   0.437106937, acc=   1.000000000
P(y|x) 17:18900 loss=   0.355866194, acc=   0.979999959
P(y|x) 17:19000 loss=   0.404924750, acc=   1.000000000
P(y|x) 17:19100 loss=   0.394068390, acc=   1.000000000
P(y|x) 17:19200 loss=   0.385890782, acc=   1.000000000
P(y|x) 17:19300 loss=   0.418431342, acc=   1.000000000
P(y|x) 17:19400 loss=   0.329123408, acc=   1.000000000
P(y|x) 17:19500 loss=   0.221621588, acc=   1.000000000
P(y|x) 17:19600 loss=   0.314542532, acc=   1.000000000
P(y|x) 17:19700 loss=   0.526307225, acc=   1.000000000
P(y|x) 17:19800 loss=   0.306664854, acc=   1.000000000
Epoch 17: Valid Loss 0.7406352758407593, Valid Acc 0.8514000177383423
Epoch 17: Test Loss 0.7358392477035522, Test Acc 0.857200026512146
P(y|x) 18:19900 loss=   0.277218312, acc=   1.000000000
P(y|x) 18:20000 loss=   0.417953014, acc=   1.000000000
P(y|x) 18:20100 loss=   0.341203481, acc=   1.000000000
P(y|x) 18:20200 loss=   0.397668034, acc=   1.000000000
P(y|x) 18:20300 loss=   0.406509399, acc=   1.000000000
P(y|x) 18:20400 loss=   0.384713531, acc=   1.000000000
P(y|x) 18:20500 loss=   0.414797544, acc=   1.000000000
P(y|x) 18:20600 loss=   0.366406679, acc=   1.000000000
P(y|x) 18:20700 loss=   0.340970844, acc=   0.979999959
P(y|x) 18:20800 loss=   0.339759499, acc=   1.000000000
P(y|x) 18:20900 loss=   0.454676509, acc=   1.000000000
Epoch 18: Valid Loss 0.7545976638793945, Valid Acc 0.8622000217437744
Epoch 18: Test Loss 0.7481167316436768, Test Acc 0.8662999868392944
P(y|x) 19:21000 loss=   0.244363099, acc=   1.000000000
P(y|x) 19:21100 loss=   0.272692353, acc=   0.979999959
P(y|x) 19:21200 loss=   0.471396446, acc=   1.000000000
P(y|x) 19:21300 loss=   0.411814362, acc=   1.000000000
P(y|x) 19:21400 loss=   0.279356867, acc=   1.000000000
P(y|x) 19:21500 loss=   0.316902339, acc=   1.000000000
P(y|x) 19:21600 loss=   0.465366066, acc=   1.000000000
P(y|x) 19:21700 loss=   0.280920684, acc=   1.000000000
P(y|x) 19:21800 loss=   0.189701423, acc=   1.000000000
P(y|x) 19:21900 loss=   0.285862625, acc=   1.000000000
P(y|x) 19:22000 loss=   0.295813173, acc=   1.000000000
Epoch 19: Valid Loss 1.1209460496902466, Valid Acc 0.8015999794006348
Epoch 19: Test Loss 1.1158735752105713, Test Acc 0.7985000014305115
P(y|x) 20:22100 loss=   0.314802527, acc=   1.000000000
P(y|x) 20:22200 loss=   0.316597760, acc=   1.000000000
P(y|x) 20:22300 loss=   0.337675005, acc=   1.000000000
P(y|x) 20:22400 loss=   0.506551504, acc=   1.000000000
P(y|x) 20:22500 loss=   0.395211160, acc=   1.000000000
P(y|x) 20:22600 loss=   0.324114561, acc=   0.979999959
P(y|x) 20:22700 loss=   0.224718854, acc=   0.979999959
P(y|x) 20:22800 loss=   0.369892746, acc=   1.000000000
P(y|x) 20:22900 loss=   0.652624488, acc=   1.000000000
P(y|x) 20:23000 loss=   0.236159593, acc=   1.000000000
P(y|x) 20:23100 loss=   0.178782225, acc=   1.000000000
Epoch 20: Valid Loss 1.2976888418197632, Valid Acc 0.730400025844574
Epoch 20: Test Loss 1.287949800491333, Test Acc 0.7311999797821045
P(y|x) 21:23200 loss=   0.210698396, acc=   1.000000000
P(y|x) 21:23300 loss=   0.222181439, acc=   1.000000000
P(y|x) 21:23400 loss=   0.215400830, acc=   1.000000000
P(y|x) 21:23500 loss=   0.265046060, acc=   0.979999959
P(y|x) 21:23600 loss=   0.224201947, acc=   1.000000000
P(y|x) 21:23700 loss=   0.145276099, acc=   1.000000000
P(y|x) 21:23800 loss=   0.478824973, acc=   0.979999959
P(y|x) 21:23900 loss=   0.139684916, acc=   1.000000000
P(y|x) 21:24000 loss=   0.142659321, acc=   1.000000000
P(y|x) 21:24100 loss=   0.230462477, acc=   1.000000000
P(y|x) 21:24200 loss=   0.433543295, acc=   0.979999959
Epoch 21: Valid Loss 1.2875314950942993, Valid Acc 0.7085999846458435
Epoch 21: Test Loss 1.2776391506195068, Test Acc 0.7067999839782715
P(y|x) 22:24300 loss=   0.413051724, acc=   0.979999959
P(y|x) 22:24400 loss=   0.228260845, acc=   1.000000000
P(y|x) 22:24500 loss=   0.277161539, acc=   1.000000000
P(y|x) 22:24600 loss=   0.262360811, acc=   1.000000000
P(y|x) 22:24700 loss=   0.274975479, acc=   0.979999959
P(y|x) 22:24800 loss=   0.160402954, acc=   1.000000000
P(y|x) 22:24900 loss=   0.186586902, acc=   1.000000000
P(y|x) 22:25000 loss=   0.160797596, acc=   1.000000000
P(y|x) 22:25100 loss=   0.226330251, acc=   1.000000000
P(y|x) 22:25200 loss=   0.425915152, acc=   1.000000000
P(y|x) 22:25300 loss=   0.142792404, acc=   1.000000000
Epoch 22: Valid Loss 1.5153400897979736, Valid Acc 0.5938000082969666
Epoch 22: Test Loss 1.5022802352905273, Test Acc 0.6039000153541565
P(y|x) 23:25400 loss=   0.172328055, acc=   1.000000000
P(y|x) 23:25500 loss=   0.181368649, acc=   0.979999959
P(y|x) 23:25600 loss=   0.251966715, acc=   0.979999959
P(y|x) 23:25700 loss=   0.228596032, acc=   1.000000000
P(y|x) 23:25800 loss=   0.146405846, acc=   0.979999959
P(y|x) 23:25900 loss=   0.286102504, acc=   1.000000000
P(y|x) 23:26000 loss=   0.152832627, acc=   1.000000000
P(y|x) 23:26100 loss=   0.178944796, acc=   1.000000000
P(y|x) 23:26200 loss=   0.157422468, acc=   1.000000000
P(y|x) 23:26300 loss=   0.150456429, acc=   1.000000000
P(y|x) 23:26400 loss=   0.134117544, acc=   1.000000000
Epoch 23: Valid Loss 1.7491904497146606, Valid Acc 0.45419999957084656
Epoch 23: Test Loss 1.7397814989089966, Test Acc 0.460099995136261
P(y|x) 24:26500 loss=   0.116405964, acc=   0.979999959
P(y|x) 24:26600 loss=   0.194180280, acc=   1.000000000
P(y|x) 24:26700 loss=   0.389337063, acc=   1.000000000
P(y|x) 24:26800 loss=   0.217391342, acc=   0.979999959
P(y|x) 24:26900 loss=   0.139259189, acc=   1.000000000
P(y|x) 24:27000 loss=   0.186754346, acc=   1.000000000
P(y|x) 24:27100 loss=   0.091741078, acc=   1.000000000
P(y|x) 24:27200 loss=   0.107742667, acc=   1.000000000
P(y|x) 24:27300 loss=   0.200554252, acc=   1.000000000
P(y|x) 24:27400 loss=   0.119907141, acc=   1.000000000
P(y|x) 24:27500 loss=   0.155474961, acc=   1.000000000
Epoch 24: Valid Loss 1.912361741065979, Valid Acc 0.35120001435279846
Epoch 24: Test Loss 1.905351996421814, Test Acc 0.35420000553131104
P(y|x) 25:27600 loss=   0.246392325, acc=   1.000000000
P(y|x) 25:27700 loss=   0.131281525, acc=   1.000000000
P(y|x) 25:27800 loss=   0.121387094, acc=   1.000000000
P(y|x) 25:27900 loss=   0.169931829, acc=   1.000000000
P(y|x) 25:28000 loss=   0.135671765, acc=   1.000000000
P(y|x) 25:28100 loss=   0.127539113, acc=   1.000000000
P(y|x) 25:28200 loss=   0.102124050, acc=   1.000000000
P(y|x) 25:28300 loss=   0.075234815, acc=   1.000000000
P(y|x) 25:28400 loss=   0.061306790, acc=   1.000000000
P(y|x) 25:28500 loss=   0.089236304, acc=   1.000000000
P(y|x) 25:28600 loss=   0.444871783, acc=   0.979999959
Epoch 25: Valid Loss 1.921878457069397, Valid Acc 0.3490000069141388
Epoch 25: Test Loss 1.9113690853118896, Test Acc 0.35510000586509705
P(y|x) 26:28700 loss=   0.094352372, acc=   1.000000000
P(y|x) 26:28800 loss=   0.084911190, acc=   1.000000000
P(y|x) 26:28900 loss=   0.081409566, acc=   1.000000000
P(y|x) 26:29000 loss=   0.167914256, acc=   1.000000000
P(y|x) 26:29100 loss=   0.130722135, acc=   1.000000000
P(y|x) 26:29200 loss=   0.083546363, acc=   1.000000000
P(y|x) 26:29300 loss=   0.113084249, acc=   1.000000000
P(y|x) 26:29400 loss=   0.112764567, acc=   1.000000000
P(y|x) 26:29500 loss=   0.092084020, acc=   0.979999959
P(y|x) 26:29600 loss=   0.078003578, acc=   1.000000000
P(y|x) 26:29700 loss=   0.091392681, acc=   1.000000000
Epoch 26: Valid Loss 2.0854663848876953, Valid Acc 0.26260000467300415
Epoch 26: Test Loss 2.075146198272705, Test Acc 0.26489999890327454
P(y|x) 27:29800 loss=   0.139887005, acc=   0.979999959
P(y|x) 27:29900 loss=   0.091846526, acc=   1.000000000
P(y|x) 27:30000 loss=   0.094200417, acc=   1.000000000
P(y|x) 27:30100 loss=   0.095363677, acc=   1.000000000
P(y|x) 27:30200 loss=   0.555387199, acc=   1.000000000
P(y|x) 27:30300 loss=   0.061595574, acc=   1.000000000
P(y|x) 27:30400 loss=   0.062747419, acc=   1.000000000
P(y|x) 27:30500 loss=   0.047202162, acc=   1.000000000
P(y|x) 27:30600 loss=   0.145691618, acc=   1.000000000
P(y|x) 27:30700 loss=   0.125796705, acc=   1.000000000
P(y|x) 27:30800 loss=   0.130753800, acc=   0.979999959
Epoch 27: Valid Loss 2.125384569168091, Valid Acc 0.22699999809265137
Epoch 27: Test Loss 2.1164391040802, Test Acc 0.23029999434947968
P(y|x) 28:30900 loss=   0.118238255, acc=   1.000000000
P(y|x) 28:31000 loss=   0.064713404, acc=   0.979999959
P(y|x) 28:31100 loss=   0.039600357, acc=   1.000000000
P(y|x) 28:31200 loss=   0.060813569, acc=   1.000000000
P(y|x) 28:31300 loss=   0.086290948, acc=   1.000000000
P(y|x) 28:31400 loss=   0.165602356, acc=   0.959999979
P(y|x) 28:31500 loss=   0.091849938, acc=   1.000000000
P(y|x) 28:31600 loss=   0.041093193, acc=   1.000000000
P(y|x) 28:31700 loss=   0.135272041, acc=   1.000000000
P(y|x) 28:31800 loss=   0.052316792, acc=   1.000000000
P(y|x) 28:31900 loss=   0.092246734, acc=   1.000000000
Epoch 28: Valid Loss 2.193782091140747, Valid Acc 0.18299999833106995
Epoch 28: Test Loss 2.187969446182251, Test Acc 0.18880000710487366
P(y|x) 29:32000 loss=   0.049457602, acc=   1.000000000
P(y|x) 29:32100 loss=   0.043732993, acc=   1.000000000
P(y|x) 29:32200 loss=   0.066353820, acc=   1.000000000
P(y|x) 29:32300 loss=   0.390391827, acc=   0.959999979
P(y|x) 29:32400 loss=   0.205397621, acc=   0.959999979
P(y|x) 29:32500 loss=   0.055782877, acc=   1.000000000
P(y|x) 29:32600 loss=   0.094194211, acc=   0.979999959
P(y|x) 29:32700 loss=   0.146355629, acc=   1.000000000
P(y|x) 29:32800 loss=   0.065199144, acc=   0.979999959
P(y|x) 29:32900 loss=   0.055327088, acc=   1.000000000
P(y|x) 29:33000 loss=   0.168741822, acc=   0.979999959
Epoch 29: Valid Loss 2.079697370529175, Valid Acc 0.2635999917984009
Epoch 29: Test Loss 2.075518846511841, Test Acc 0.27059999108314514
P(y|x) 30:33100 loss=   0.058045663, acc=   1.000000000
P(y|x) 30:33200 loss=   0.151808977, acc=   0.959999979
P(y|x) 30:33300 loss=   0.060551107, acc=   0.979999959
P(y|x) 30:33400 loss=   0.051019602, acc=   1.000000000
P(y|x) 30:33500 loss=   0.043612305, acc=   1.000000000
P(y|x) 30:33600 loss=   0.019653313, acc=   1.000000000
P(y|x) 30:33700 loss=   0.043891311, acc=   1.000000000
P(y|x) 30:33800 loss=   0.054442588, acc=   1.000000000
P(y|x) 30:33900 loss=   0.048876218, acc=   1.000000000
P(y|x) 30:34000 loss=   0.091185749, acc=   1.000000000
P(y|x) 30:34100 loss=   0.025599211, acc=   1.000000000
Epoch 30: Valid Loss 2.254525661468506, Valid Acc 0.15539999306201935
Epoch 30: Test Loss 2.2481000423431396, Test Acc 0.1615999937057495
P(y|x) 31:34200 loss=   0.085504606, acc=   1.000000000
P(y|x) 31:34300 loss=   0.141400397, acc=   0.979999959
P(y|x) 31:34400 loss=   0.061463770, acc=   1.000000000
P(y|x) 31:34500 loss=   0.050102159, acc=   1.000000000
P(y|x) 31:34600 loss=   0.085372820, acc=   1.000000000
P(y|x) 31:34700 loss=   0.058231182, acc=   0.979999959
P(y|x) 31:34800 loss=   0.089288957, acc=   1.000000000
P(y|x) 31:34900 loss=   0.099238977, acc=   1.000000000
P(y|x) 31:35000 loss=   0.108192027, acc=   1.000000000
P(y|x) 31:35100 loss=   0.016617097, acc=   1.000000000
P(y|x) 31:35200 loss=   0.038180135, acc=   1.000000000
Epoch 31: Valid Loss 2.2904212474823, Valid Acc 0.1446000039577484
Epoch 31: Test Loss 2.285426616668701, Test Acc 0.14900000393390656
P(y|x) 32:35300 loss=   0.308922857, acc=   0.979999959
P(y|x) 32:35400 loss=   0.088963479, acc=   1.000000000
P(y|x) 32:35500 loss=   0.175099954, acc=   1.000000000
