Running VAT
P(y|x) 0:100 loss=   2.229533911, acc=   0.280000001
P(y|x) 5:6100 loss=   0.178106934, acc=   1.000000000
P(y|x) 5:6200 loss=   0.196823522, acc=   1.000000000
P(y|x) 5:6300 loss=   0.159630761, acc=   1.000000000
P(y|x) 5:6400 loss=   0.169647053, acc=   1.000000000
P(y|x) 5:6500 loss=   0.174691588, acc=   1.000000000
P(y|x) 5:6600 loss=   0.124761626, acc=   1.000000000
Epoch 5: Valid Loss 0.2784087359905243, Valid Acc 0.9175999760627747
Best Valid!: 0.9175999760627747
Epoch 5: Test Loss 0.26289230585098267, Test Acc 0.9228000044822693
P(y|x) 6:6700 loss=   0.195357442, acc=   1.000000000
P(y|x) 6:6800 loss=   0.183903188, acc=   1.000000000
P(y|x) 6:6900 loss=   0.221242279, acc=   1.000000000
P(y|x) 6:7000 loss=   0.161547810, acc=   1.000000000
P(y|x) 6:7100 loss=   0.191239551, acc=   1.000000000
P(y|x) 6:7200 loss=   0.200451493, acc=   1.000000000
P(y|x) 6:7300 loss=   0.145783484, acc=   1.000000000
P(y|x) 6:7400 loss=   0.114001915, acc=   1.000000000
P(y|x) 6:7500 loss=   0.146942571, acc=   1.000000000
P(y|x) 6:7600 loss=   0.127271831, acc=   1.000000000
P(y|x) 6:7700 loss=   0.124908552, acc=   1.000000000
Epoch 6: Valid Loss 0.2249775379896164, Valid Acc 0.9373999834060669
Best Valid!: 0.9373999834060669
Epoch 6: Test Loss 0.2018681913614273, Test Acc 0.9415000081062317
P(y|x) 7:7800 loss=   0.118555859, acc=   1.000000000
P(y|x) 7:7900 loss=   0.133585483, acc=   1.000000000
P(y|x) 7:8000 loss=   0.122681201, acc=   1.000000000
P(y|x) 7:8100 loss=   0.126627237, acc=   1.000000000
P(y|x) 7:8200 loss=   0.104225934, acc=   1.000000000
P(y|x) 7:8300 loss=   0.098349482, acc=   1.000000000
P(y|x) 7:8400 loss=   0.111395650, acc=   1.000000000
P(y|x) 7:8500 loss=   0.136004284, acc=   1.000000000
P(y|x) 7:8600 loss=   0.101897508, acc=   1.000000000
P(y|x) 7:8700 loss=   0.110069282, acc=   1.000000000
P(y|x) 7:8800 loss=   0.138188183, acc=   1.000000000
Epoch 7: Valid Loss 0.26455560326576233, Valid Acc 0.9157999753952026
Epoch 7: Test Loss 0.2531881332397461, Test Acc 0.9160000085830688
P(y|x) 8:8900 loss=   0.091696031, acc=   1.000000000
P(y|x) 8:9000 loss=   0.129876316, acc=   1.000000000
P(y|x) 8:9100 loss=   0.131134063, acc=   1.000000000
P(y|x) 8:9200 loss=   0.140748292, acc=   1.000000000
P(y|x) 8:9300 loss=   0.149422139, acc=   1.000000000
P(y|x) 8:9400 loss=   0.131060094, acc=   1.000000000
P(y|x) 8:9500 loss=   0.145979986, acc=   1.000000000
P(y|x) 8:9600 loss=   0.213111937, acc=   1.000000000
P(y|x) 8:9700 loss=   0.109401248, acc=   1.000000000
P(y|x) 8:9800 loss=   0.153729826, acc=   1.000000000
P(y|x) 8:9900 loss=   0.134401858, acc=   1.000000000
Epoch 8: Valid Loss 0.2479792982339859, Valid Acc 0.9290000200271606
Epoch 8: Test Loss 0.22136981785297394, Test Acc 0.9375
P(y|x) 9:10000 loss=   0.116472930, acc=   1.000000000
P(y|x) 9:10100 loss=   0.122741699, acc=   1.000000000
P(y|x) 9:10200 loss=   0.123190567, acc=   1.000000000
P(y|x) 9:10300 loss=   0.110825099, acc=   1.000000000
P(y|x) 9:10400 loss=   0.115494780, acc=   1.000000000
P(y|x) 9:10500 loss=   0.118527859, acc=   1.000000000
P(y|x) 9:10600 loss=   0.118262380, acc=   1.000000000
P(y|x) 9:10700 loss=   0.106704190, acc=   1.000000000
P(y|x) 9:10800 loss=   0.155635267, acc=   1.000000000
P(y|x) 9:10900 loss=   0.105969265, acc=   1.000000000
P(y|x) 9:11000 loss=   0.113229841, acc=   1.000000000
Epoch 9: Valid Loss 0.20749065279960632, Valid Acc 0.9440000057220459
Best Valid!: 0.9440000057220459
Epoch 9: Test Loss 0.1914549022912979, Test Acc 0.9438999891281128
P(y|x) 10:11100 loss=   0.152231604, acc=   1.000000000
P(y|x) 10:11200 loss=   0.121593490, acc=   1.000000000
P(y|x) 10:11300 loss=   0.088504329, acc=   1.000000000
P(y|x) 10:11400 loss=   0.124237143, acc=   1.000000000
P(y|x) 10:11500 loss=   0.127243310, acc=   1.000000000
P(y|x) 10:11600 loss=   0.100258358, acc=   1.000000000
P(y|x) 10:11700 loss=   0.124727294, acc=   1.000000000
P(y|x) 10:11800 loss=   0.143775493, acc=   1.000000000
P(y|x) 10:11900 loss=   0.125523791, acc=   1.000000000
P(y|x) 10:12000 loss=   0.147722796, acc=   1.000000000
P(y|x) 10:12100 loss=   0.121065609, acc=   1.000000000
Epoch 10: Valid Loss 0.2165747582912445, Valid Acc 0.9391999840736389
Epoch 10: Test Loss 0.19943171739578247, Test Acc 0.9426000118255615
P(y|x) 11:12200 loss=   0.104655661, acc=   1.000000000
P(y|x) 11:12300 loss=   0.108537301, acc=   1.000000000
P(y|x) 11:12400 loss=   0.096439250, acc=   1.000000000
P(y|x) 11:12500 loss=   0.136733964, acc=   1.000000000
P(y|x) 11:12600 loss=   0.146772951, acc=   1.000000000
P(y|x) 11:12700 loss=   0.124965079, acc=   1.000000000
P(y|x) 11:12800 loss=   0.137817919, acc=   1.000000000
P(y|x) 11:12900 loss=   0.151586622, acc=   1.000000000
P(y|x) 11:13000 loss=   0.106495507, acc=   1.000000000
P(y|x) 11:13100 loss=   0.079946265, acc=   1.000000000
P(y|x) 11:13200 loss=   0.125414699, acc=   1.000000000
Epoch 11: Valid Loss 0.18743690848350525, Valid Acc 0.9435999989509583
Epoch 11: Test Loss 0.1699591726064682, Test Acc 0.9448000192642212
P(y|x) 12:13300 loss=   0.087509088, acc=   1.000000000
P(y|x) 12:13400 loss=   0.111643046, acc=   1.000000000
P(y|x) 12:13500 loss=   0.158232942, acc=   1.000000000
P(y|x) 12:13600 loss=   0.087946273, acc=   1.000000000
P(y|x) 12:13700 loss=   0.085943252, acc=   1.000000000
P(y|x) 12:13800 loss=   0.144633949, acc=   1.000000000
P(y|x) 12:13900 loss=   0.107338406, acc=   1.000000000
P(y|x) 12:14000 loss=   0.072876900, acc=   1.000000000
P(y|x) 12:14100 loss=   0.126137704, acc=   1.000000000
P(y|x) 12:14200 loss=   0.076549351, acc=   1.000000000
P(y|x) 12:14300 loss=   0.168016225, acc=   1.000000000
Epoch 12: Valid Loss 0.17826062440872192, Valid Acc 0.9531999826431274
Best Valid!: 0.9531999826431274
Epoch 12: Test Loss 0.16114184260368347, Test Acc 0.9553999900817871
P(y|x) 13:14400 loss=   0.117579922, acc=   1.000000000
P(y|x) 13:14500 loss=   0.096933730, acc=   1.000000000
P(y|x) 13:14600 loss=   0.140373990, acc=   1.000000000
P(y|x) 13:14700 loss=   0.110646822, acc=   1.000000000
P(y|x) 13:14800 loss=   0.120150276, acc=   1.000000000
P(y|x) 13:14900 loss=   0.143653512, acc=   1.000000000
P(y|x) 13:15000 loss=   0.095515400, acc=   1.000000000
P(y|x) 13:15100 loss=   0.106247671, acc=   1.000000000
P(y|x) 13:15200 loss=   0.133680955, acc=   1.000000000
P(y|x) 13:15300 loss=   0.104790352, acc=   1.000000000
P(y|x) 13:15400 loss=   0.072895989, acc=   1.000000000
Epoch 13: Valid Loss 0.1775665283203125, Valid Acc 0.9538000226020813
Best Valid!: 0.9538000226020813
Epoch 13: Test Loss 0.15622390806674957, Test Acc 0.9580000042915344
P(y|x) 14:15500 loss=   0.087542929, acc=   1.000000000
P(y|x) 14:15600 loss=   0.127642572, acc=   1.000000000
P(y|x) 14:15700 loss=   0.089208648, acc=   1.000000000
P(y|x) 14:15800 loss=   0.125926808, acc=   1.000000000
P(y|x) 14:15900 loss=   0.085894413, acc=   1.000000000
P(y|x) 14:16000 loss=   0.097141325, acc=   1.000000000
P(y|x) 14:16100 loss=   0.120644122, acc=   1.000000000
P(y|x) 14:16200 loss=   0.113913327, acc=   1.000000000
P(y|x) 14:16300 loss=   0.087831706, acc=   1.000000000
P(y|x) 14:16400 loss=   0.134155378, acc=   1.000000000
P(y|x) 14:16500 loss=   0.096273102, acc=   1.000000000
Epoch 14: Valid Loss 0.18695811927318573, Valid Acc 0.9490000009536743
Epoch 14: Test Loss 0.17033050954341888, Test Acc 0.9509000182151794
P(y|x) 15:16600 loss=   0.084205329, acc=   1.000000000
P(y|x) 15:16700 loss=   0.069364533, acc=   1.000000000
P(y|x) 15:16800 loss=   0.107365735, acc=   1.000000000
P(y|x) 15:16900 loss=   0.145549998, acc=   1.000000000
P(y|x) 15:17000 loss=   0.100773834, acc=   1.000000000
P(y|x) 15:17100 loss=   0.082617328, acc=   1.000000000
P(y|x) 15:17200 loss=   0.089480691, acc=   1.000000000
P(y|x) 15:17300 loss=   0.086875618, acc=   1.000000000
P(y|x) 15:17400 loss=   0.122235164, acc=   1.000000000
P(y|x) 15:17500 loss=   0.104642086, acc=   1.000000000
P(y|x) 15:17600 loss=   0.105646066, acc=   1.000000000
Epoch 15: Valid Loss 0.1735399216413498, Valid Acc 0.9521999955177307
Epoch 15: Test Loss 0.15937255322933197, Test Acc 0.9501000046730042
P(y|x) 16:17700 loss=   0.073995553, acc=   1.000000000
P(y|x) 16:17800 loss=   0.120824955, acc=   1.000000000
P(y|x) 16:17900 loss=   0.102557912, acc=   1.000000000
P(y|x) 16:18000 loss=   0.104126245, acc=   1.000000000
P(y|x) 16:18100 loss=   0.061594978, acc=   1.000000000
P(y|x) 16:18200 loss=   0.183611259, acc=   1.000000000
P(y|x) 16:18300 loss=   0.078962065, acc=   1.000000000
P(y|x) 16:18400 loss=   0.138963908, acc=   1.000000000
P(y|x) 16:18500 loss=   0.064296953, acc=   1.000000000
P(y|x) 16:18600 loss=   0.111214444, acc=   1.000000000
P(y|x) 16:18700 loss=   0.106703073, acc=   1.000000000
Epoch 16: Valid Loss 0.17622485756874084, Valid Acc 0.9508000016212463
Epoch 16: Test Loss 0.15742750465869904, Test Acc 0.9544000029563904
P(y|x) 17:18800 loss=   0.093942389, acc=   1.000000000
P(y|x) 17:18900 loss=   0.077011675, acc=   1.000000000
P(y|x) 17:19000 loss=   0.124006853, acc=   1.000000000
P(y|x) 17:19100 loss=   0.067067824, acc=   1.000000000
P(y|x) 17:19200 loss=   0.080803245, acc=   1.000000000
P(y|x) 17:19300 loss=   0.085091017, acc=   1.000000000
P(y|x) 17:19400 loss=   0.123864524, acc=   1.000000000
P(y|x) 17:19500 loss=   0.037721157, acc=   1.000000000
P(y|x) 17:19600 loss=   0.116587095, acc=   1.000000000
P(y|x) 17:19700 loss=   0.073675260, acc=   1.000000000
P(y|x) 17:19800 loss=   0.069201782, acc=   1.000000000
Epoch 17: Valid Loss 0.16102592647075653, Valid Acc 0.9539999961853027
Best Valid!: 0.9539999961853027
Epoch 17: Test Loss 0.14195021986961365, Test Acc 0.9585999846458435
P(y|x) 18:19900 loss=   0.093380101, acc=   1.000000000
P(y|x) 18:20000 loss=   0.096269786, acc=   1.000000000
P(y|x) 18:20100 loss=   0.113185994, acc=   1.000000000
P(y|x) 18:20200 loss=   0.088149205, acc=   1.000000000
P(y|x) 18:20300 loss=   0.116043121, acc=   1.000000000
P(y|x) 18:20400 loss=   0.084914997, acc=   1.000000000
P(y|x) 18:20500 loss=   0.132818267, acc=   1.000000000
P(y|x) 18:20600 loss=   0.118349984, acc=   1.000000000
P(y|x) 18:20700 loss=   0.073365338, acc=   1.000000000
P(y|x) 18:20800 loss=   0.098152265, acc=   1.000000000
P(y|x) 18:20900 loss=   0.065400682, acc=   1.000000000
Epoch 18: Valid Loss 0.1480506807565689, Valid Acc 0.9571999907493591
Best Valid!: 0.9571999907493591
Epoch 18: Test Loss 0.1358056366443634, Test Acc 0.9567999839782715
P(y|x) 19:21000 loss=   0.104120322, acc=   1.000000000
P(y|x) 19:21100 loss=   0.081215397, acc=   1.000000000
P(y|x) 19:21200 loss=   0.063752860, acc=   1.000000000
P(y|x) 19:21300 loss=   0.066552058, acc=   1.000000000
P(y|x) 19:21400 loss=   0.055684146, acc=   1.000000000
P(y|x) 19:21500 loss=   0.072914451, acc=   1.000000000
P(y|x) 19:21600 loss=   0.146291241, acc=   1.000000000
P(y|x) 19:21700 loss=   0.112909868, acc=   1.000000000
P(y|x) 19:21800 loss=   0.081742063, acc=   1.000000000
P(y|x) 19:21900 loss=   0.072363794, acc=   1.000000000
P(y|x) 19:22000 loss=   0.129195988, acc=   1.000000000
Epoch 19: Valid Loss 0.15094490349292755, Valid Acc 0.9589999914169312
Best Valid!: 0.9589999914169312
Epoch 19: Test Loss 0.1360330432653427, Test Acc 0.9620000123977661
P(y|x) 20:22100 loss=   0.064926162, acc=   1.000000000
P(y|x) 20:22200 loss=   0.064668372, acc=   1.000000000
P(y|x) 20:22300 loss=   0.100001685, acc=   1.000000000
P(y|x) 20:22400 loss=   0.099356368, acc=   1.000000000
P(y|x) 20:22500 loss=   0.078064889, acc=   1.000000000
P(y|x) 20:22600 loss=   0.074584767, acc=   1.000000000
P(y|x) 20:22700 loss=   0.086774595, acc=   1.000000000
P(y|x) 20:22800 loss=   0.074640371, acc=   1.000000000
P(y|x) 20:22900 loss=   0.112602025, acc=   1.000000000
P(y|x) 20:23000 loss=   0.086546481, acc=   1.000000000
P(y|x) 20:23100 loss=   0.130260900, acc=   1.000000000
Epoch 20: Valid Loss 0.16680246591567993, Valid Acc 0.9531999826431274
Epoch 20: Test Loss 0.14521752297878265, Test Acc 0.9589999914169312
P(y|x) 21:23200 loss=   0.115375936, acc=   1.000000000
P(y|x) 21:23300 loss=   0.078768022, acc=   1.000000000
P(y|x) 21:23400 loss=   0.088008195, acc=   1.000000000
P(y|x) 21:23500 loss=   0.049648684, acc=   1.000000000
P(y|x) 21:23600 loss=   0.100406498, acc=   1.000000000
P(y|x) 21:23700 loss=   0.088599510, acc=   1.000000000
P(y|x) 21:23800 loss=   0.095234089, acc=   1.000000000
P(y|x) 21:23900 loss=   0.077381879, acc=   1.000000000
P(y|x) 21:24000 loss=   0.120856188, acc=   1.000000000
P(y|x) 21:24100 loss=   0.071101889, acc=   1.000000000
P(y|x) 21:24200 loss=   0.086909086, acc=   1.000000000
Epoch 21: Valid Loss 0.1432843804359436, Valid Acc 0.9598000049591064
Best Valid!: 0.9598000049591064
Epoch 21: Test Loss 0.12613017857074738, Test Acc 0.9625999927520752
P(y|x) 22:24300 loss=   0.153226167, acc=   1.000000000
P(y|x) 22:24400 loss=   0.074665062, acc=   1.000000000
P(y|x) 22:24500 loss=   0.082193702, acc=   1.000000000
P(y|x) 22:24600 loss=   0.050989352, acc=   1.000000000
P(y|x) 22:24700 loss=   0.084441990, acc=   1.000000000
P(y|x) 22:24800 loss=   0.056709517, acc=   1.000000000
P(y|x) 22:24900 loss=   0.073444001, acc=   1.000000000
P(y|x) 22:25000 loss=   0.061305188, acc=   1.000000000
P(y|x) 22:25100 loss=   0.093935683, acc=   1.000000000
P(y|x) 22:25200 loss=   0.107077397, acc=   1.000000000
P(y|x) 22:25300 loss=   0.117899701, acc=   1.000000000
Epoch 22: Valid Loss 0.14644120633602142, Valid Acc 0.9620000123977661
Best Valid!: 0.9620000123977661
Epoch 22: Test Loss 0.1271093189716339, Test Acc 0.965399980545044
P(y|x) 23:25400 loss=   0.095500939, acc=   1.000000000
P(y|x) 23:25500 loss=   0.100475132, acc=   1.000000000
P(y|x) 23:25600 loss=   0.076928124, acc=   1.000000000
P(y|x) 23:25700 loss=   0.087254353, acc=   1.000000000
P(y|x) 23:25800 loss=   0.089658521, acc=   1.000000000
P(y|x) 23:25900 loss=   0.082461782, acc=   1.000000000
P(y|x) 23:26000 loss=   0.083223976, acc=   1.000000000
P(y|x) 23:26100 loss=   0.080027267, acc=   1.000000000
P(y|x) 23:26200 loss=   0.054161742, acc=   1.000000000
P(y|x) 23:26300 loss=   0.065841362, acc=   1.000000000
P(y|x) 23:26400 loss=   0.081017315, acc=   1.000000000
Epoch 23: Valid Loss 0.14435097575187683, Valid Acc 0.9571999907493591
Epoch 23: Test Loss 0.1294131577014923, Test Acc 0.9580000042915344
P(y|x) 24:26500 loss=   0.100512482, acc=   1.000000000
P(y|x) 24:26600 loss=   0.126465306, acc=   1.000000000
P(y|x) 24:26700 loss=   0.087867610, acc=   1.000000000
P(y|x) 24:26800 loss=   0.075740680, acc=   1.000000000
P(y|x) 24:26900 loss=   0.103415065, acc=   1.000000000
P(y|x) 24:27000 loss=   0.054166451, acc=   1.000000000
P(y|x) 24:27100 loss=   0.068166301, acc=   1.000000000
P(y|x) 24:27200 loss=   0.098267220, acc=   1.000000000
P(y|x) 24:27300 loss=   0.086242124, acc=   1.000000000
P(y|x) 24:27400 loss=   0.037206251, acc=   1.000000000
P(y|x) 24:27500 loss=   0.078931637, acc=   1.000000000
Epoch 24: Valid Loss 0.1344100385904312, Valid Acc 0.9602000117301941
Epoch 24: Test Loss 0.12204044312238693, Test Acc 0.961899995803833
P(y|x) 25:27600 loss=   0.153644085, acc=   1.000000000
P(y|x) 25:27700 loss=   0.047144063, acc=   1.000000000
P(y|x) 25:27800 loss=   0.122364730, acc=   1.000000000
P(y|x) 25:27900 loss=   0.064711235, acc=   1.000000000
P(y|x) 25:28000 loss=   0.082257949, acc=   1.000000000
P(y|x) 25:28100 loss=   0.048316628, acc=   1.000000000
P(y|x) 25:28200 loss=   0.089342989, acc=   1.000000000
P(y|x) 25:28300 loss=   0.079133876, acc=   1.000000000
P(y|x) 25:28400 loss=   0.096577570, acc=   1.000000000
P(y|x) 25:28500 loss=   0.098862574, acc=   1.000000000
P(y|x) 25:28600 loss=   0.084946603, acc=   1.000000000
Epoch 25: Valid Loss 0.12474720180034637, Valid Acc 0.9643999934196472
Best Valid!: 0.9643999934196472
Epoch 25: Test Loss 0.11434896290302277, Test Acc 0.9657999873161316
P(y|x) 26:28700 loss=   0.044067346, acc=   1.000000000
P(y|x) 26:28800 loss=   0.080632471, acc=   1.000000000
P(y|x) 26:28900 loss=   0.097126566, acc=   1.000000000
P(y|x) 26:29000 loss=   0.059623532, acc=   1.000000000
P(y|x) 26:29100 loss=   0.074460819, acc=   1.000000000
P(y|x) 26:29200 loss=   0.085424438, acc=   1.000000000
P(y|x) 26:29300 loss=   0.054612327, acc=   1.000000000
P(y|x) 26:29400 loss=   0.086476661, acc=   1.000000000
P(y|x) 26:29500 loss=   0.089720868, acc=   1.000000000
P(y|x) 26:29600 loss=   0.069021724, acc=   1.000000000
P(y|x) 26:29700 loss=   0.043300174, acc=   1.000000000
Epoch 26: Valid Loss 0.1464911550283432, Valid Acc 0.9563999772071838
Epoch 26: Test Loss 0.12612007558345795, Test Acc 0.9620000123977661
P(y|x) 27:29800 loss=   0.051094115, acc=   1.000000000
P(y|x) 27:29900 loss=   0.063331276, acc=   1.000000000
P(y|x) 27:30000 loss=   0.053882696, acc=   1.000000000
P(y|x) 27:30100 loss=   0.082716703, acc=   1.000000000
P(y|x) 27:30200 loss=   0.087980211, acc=   1.000000000
P(y|x) 27:30300 loss=   0.056869835, acc=   1.000000000
P(y|x) 27:30400 loss=   0.077306181, acc=   1.000000000
P(y|x) 27:30500 loss=   0.092770912, acc=   1.000000000
P(y|x) 27:30600 loss=   0.073512435, acc=   1.000000000
P(y|x) 27:30700 loss=   0.093452491, acc=   1.000000000
P(y|x) 27:30800 loss=   0.117196903, acc=   1.000000000
Epoch 27: Valid Loss 0.1417940855026245, Valid Acc 0.9628000259399414
Epoch 27: Test Loss 0.13198257982730865, Test Acc 0.9628000259399414
P(y|x) 28:30900 loss=   0.056054249, acc=   1.000000000
P(y|x) 28:31000 loss=   0.076512843, acc=   1.000000000
P(y|x) 28:31100 loss=   0.074383624, acc=   1.000000000
P(y|x) 28:31200 loss=   0.085310817, acc=   1.000000000
P(y|x) 28:31300 loss=   0.074198276, acc=   1.000000000
P(y|x) 28:31400 loss=   0.099279590, acc=   1.000000000
P(y|x) 28:31500 loss=   0.067086987, acc=   1.000000000
P(y|x) 28:31600 loss=   0.106766112, acc=   1.000000000
P(y|x) 28:31700 loss=   0.074287154, acc=   1.000000000
P(y|x) 28:31800 loss=   0.096752726, acc=   1.000000000
P(y|x) 28:31900 loss=   0.047162369, acc=   1.000000000
Epoch 28: Valid Loss 0.1202964335680008, Valid Acc 0.9643999934196472
Epoch 28: Test Loss 0.10940314084291458, Test Acc 0.9648000001907349
P(y|x) 29:32000 loss=   0.072641850, acc=   1.000000000
P(y|x) 29:32100 loss=   0.076847546, acc=   1.000000000
P(y|x) 29:32200 loss=   0.065139495, acc=   1.000000000
P(y|x) 29:32300 loss=   0.049721550, acc=   1.000000000
P(y|x) 29:32400 loss=   0.048195533, acc=   1.000000000
P(y|x) 29:32500 loss=   0.077133246, acc=   1.000000000
P(y|x) 29:32600 loss=   0.064575911, acc=   1.000000000
P(y|x) 29:32700 loss=   0.097367525, acc=   1.000000000
P(y|x) 29:32800 loss=   0.131764501, acc=   1.000000000
P(y|x) 29:32900 loss=   0.057993084, acc=   1.000000000
P(y|x) 29:33000 loss=   0.039560843, acc=   1.000000000
Epoch 29: Valid Loss 0.12369731813669205, Valid Acc 0.9639999866485596
Epoch 29: Test Loss 0.11778995394706726, Test Acc 0.9634000062942505
P(y|x) 30:33100 loss=   0.058403645, acc=   1.000000000
P(y|x) 30:33200 loss=   0.129989073, acc=   1.000000000
P(y|x) 30:33300 loss=   0.084659085, acc=   1.000000000
P(y|x) 30:33400 loss=   0.086841382, acc=   1.000000000
P(y|x) 30:33500 loss=   0.076299310, acc=   1.000000000
P(y|x) 30:33600 loss=   0.111070856, acc=   1.000000000
P(y|x) 30:33700 loss=   0.068651035, acc=   1.000000000
P(y|x) 30:33800 loss=   0.070022963, acc=   1.000000000
P(y|x) 30:33900 loss=   0.086090848, acc=   1.000000000
P(y|x) 30:34000 loss=   0.075560406, acc=   1.000000000
P(y|x) 30:34100 loss=   0.048744820, acc=   1.000000000
Epoch 30: Valid Loss 0.1266358643770218, Valid Acc 0.9685999751091003
Best Valid!: 0.9685999751091003
Epoch 30: Test Loss 0.11659328639507294, Test Acc 0.9674999713897705
P(y|x) 31:34200 loss=   0.079423755, acc=   1.000000000
P(y|x) 31:34300 loss=   0.061017267, acc=   1.000000000
P(y|x) 31:34400 loss=   0.057440072, acc=   1.000000000
P(y|x) 31:34500 loss=   0.044048451, acc=   1.000000000
P(y|x) 31:34600 loss=   0.050832052, acc=   1.000000000
P(y|x) 31:34700 loss=   0.082355298, acc=   1.000000000
P(y|x) 31:34800 loss=   0.041312017, acc=   1.000000000
P(y|x) 31:34900 loss=   0.082634620, acc=   1.000000000
P(y|x) 31:35000 loss=   0.061413374, acc=   1.000000000
P(y|x) 31:35100 loss=   0.091947421, acc=   1.000000000
P(y|x) 31:35200 loss=   0.059722938, acc=   1.000000000
Epoch 31: Valid Loss 0.12109778076410294, Valid Acc 0.965399980545044
