Running VAT
P(y|x) 0:100 loss=   2.724965811, acc=   0.079999998
Epoch 5: Valid Loss 0.5565388798713684, Valid Acc 0.8288000226020813
Best Valid!: 0.8288000226020813
Epoch 5: Test Loss 0.5307761430740356, Test Acc 0.8355000019073486
P(y|x) 6:6700 loss=   0.781231046, acc=   0.959999979
P(y|x) 6:6800 loss=   0.912987351, acc=   0.939999998
P(y|x) 6:6900 loss=   1.004122376, acc=   0.939999998
P(y|x) 6:7000 loss=   0.763584137, acc=   0.959999979
P(y|x) 6:7100 loss=   0.865489006, acc=   0.919999957
P(y|x) 6:7200 loss=   0.795416355, acc=   0.979999959
P(y|x) 6:7300 loss=   0.765815020, acc=   0.979999959
P(y|x) 6:7400 loss=   0.856864393, acc=   0.899999976
P(y|x) 6:7500 loss=   0.803773284, acc=   0.959999979
P(y|x) 6:7600 loss=   0.826974630, acc=   0.959999979
P(y|x) 6:7700 loss=   0.711883426, acc=   0.939999998
Epoch 6: Valid Loss 0.5245826840400696, Valid Acc 0.8371999859809875
Best Valid!: 0.8371999859809875
Epoch 6: Test Loss 0.49994394183158875, Test Acc 0.8447999954223633
P(y|x) 7:7800 loss=   0.765547752, acc=   0.959999979
P(y|x) 7:7900 loss=   0.755234122, acc=   1.000000000
P(y|x) 7:8000 loss=   0.859121561, acc=   1.000000000
P(y|x) 7:8100 loss=   0.721160293, acc=   1.000000000
P(y|x) 7:8200 loss=   0.847438395, acc=   0.939999998
P(y|x) 7:8300 loss=   0.628143787, acc=   0.979999959
P(y|x) 7:8400 loss=   0.651608050, acc=   1.000000000
P(y|x) 7:8500 loss=   0.507574618, acc=   1.000000000
P(y|x) 7:8600 loss=   0.617028058, acc=   0.979999959
P(y|x) 7:8700 loss=   0.700012565, acc=   0.959999979
P(y|x) 7:8800 loss=   0.723015904, acc=   0.919999957
Epoch 7: Valid Loss 0.5223922729492188, Valid Acc 0.8407999873161316
Best Valid!: 0.8407999873161316
Epoch 7: Test Loss 0.4959140121936798, Test Acc 0.8474000096321106
P(y|x) 8:8900 loss=   0.759713113, acc=   0.979999959
P(y|x) 8:9000 loss=   0.725266218, acc=   0.979999959
P(y|x) 8:9100 loss=   0.854808688, acc=   0.959999979
P(y|x) 8:9200 loss=   0.586023390, acc=   0.979999959
P(y|x) 8:9300 loss=   0.989183426, acc=   0.939999998
P(y|x) 8:9400 loss=   0.653690577, acc=   0.979999959
P(y|x) 8:9500 loss=   0.839763045, acc=   0.939999998
P(y|x) 8:9600 loss=   0.616987765, acc=   0.959999979
P(y|x) 8:9700 loss=   0.693171740, acc=   0.959999979
P(y|x) 8:9800 loss=   0.711070240, acc=   0.979999959
P(y|x) 8:9900 loss=   0.633055806, acc=   0.939999998
Epoch 8: Valid Loss 0.5176585912704468, Valid Acc 0.842199981212616
Best Valid!: 0.842199981212616
Epoch 8: Test Loss 0.4931083917617798, Test Acc 0.8460000157356262
P(y|x) 9:10000 loss=   0.724020243, acc=   0.979999959
P(y|x) 9:10100 loss=   0.647552371, acc=   0.959999979
P(y|x) 9:10200 loss=   0.655835211, acc=   0.959999979
P(y|x) 9:10300 loss=   0.696912467, acc=   0.959999979
P(y|x) 9:10400 loss=   0.653982580, acc=   1.000000000
P(y|x) 9:10500 loss=   0.729723513, acc=   1.000000000
P(y|x) 9:10600 loss=   0.717821836, acc=   1.000000000
P(y|x) 9:10700 loss=   0.650783181, acc=   0.959999979
P(y|x) 9:10800 loss=   0.806151509, acc=   0.979999959
P(y|x) 9:10900 loss=   0.681068778, acc=   1.000000000
P(y|x) 9:11000 loss=   0.663928866, acc=   0.979999959
Epoch 9: Valid Loss 0.483722448348999, Valid Acc 0.854200005531311
Best Valid!: 0.854200005531311
Epoch 9: Test Loss 0.45993486046791077, Test Acc 0.8598999977111816
P(y|x) 10:11100 loss=   0.723134100, acc=   0.979999959
P(y|x) 10:11200 loss=   0.569266260, acc=   1.000000000
P(y|x) 10:11300 loss=   0.663084030, acc=   0.979999959
P(y|x) 10:11400 loss=   0.655488968, acc=   0.979999959
P(y|x) 10:11500 loss=   0.588265598, acc=   1.000000000
P(y|x) 10:11600 loss=   0.914021969, acc=   1.000000000
P(y|x) 10:11700 loss=   0.760800540, acc=   1.000000000
P(y|x) 10:11800 loss=   0.589559734, acc=   0.979999959
P(y|x) 10:11900 loss=   0.631841421, acc=   0.979999959
P(y|x) 10:12000 loss=   0.614435673, acc=   0.979999959
P(y|x) 10:12100 loss=   0.615318596, acc=   0.919999957
Epoch 10: Valid Loss 0.5054861307144165, Valid Acc 0.8411999940872192
Epoch 10: Test Loss 0.4785408675670624, Test Acc 0.8514999747276306
P(y|x) 11:12200 loss=   0.641957402, acc=   1.000000000
P(y|x) 11:12300 loss=   0.567459524, acc=   0.979999959
P(y|x) 11:12400 loss=   0.543181837, acc=   1.000000000
P(y|x) 11:12500 loss=   0.641040802, acc=   0.979999959
P(y|x) 11:12600 loss=   0.701142550, acc=   1.000000000
P(y|x) 11:12700 loss=   0.718543768, acc=   1.000000000
P(y|x) 11:12800 loss=   0.585787952, acc=   0.979999959
P(y|x) 11:12900 loss=   0.544180751, acc=   1.000000000
P(y|x) 11:13000 loss=   0.550516903, acc=   0.959999979
P(y|x) 11:13100 loss=   0.664979756, acc=   0.959999979
P(y|x) 11:13200 loss=   0.786153495, acc=   0.959999979
Epoch 11: Valid Loss 0.4867313504219055, Valid Acc 0.8537999987602234
Epoch 11: Test Loss 0.4645025432109833, Test Acc 0.8565999865531921
P(y|x) 12:13300 loss=   0.727291703, acc=   0.979999959
P(y|x) 12:13400 loss=   0.655965269, acc=   1.000000000
P(y|x) 12:13500 loss=   0.685171843, acc=   0.959999979
P(y|x) 12:13600 loss=   0.553969622, acc=   1.000000000
P(y|x) 12:13700 loss=   0.656990886, acc=   0.939999998
P(y|x) 12:13800 loss=   0.637907088, acc=   1.000000000
P(y|x) 12:13900 loss=   0.554005086, acc=   0.959999979
P(y|x) 12:14000 loss=   0.543444872, acc=   0.959999979
P(y|x) 12:14100 loss=   0.614983439, acc=   0.979999959
P(y|x) 12:14200 loss=   0.608769774, acc=   1.000000000
P(y|x) 12:14300 loss=   0.545059085, acc=   1.000000000
Epoch 12: Valid Loss 0.4686352014541626, Valid Acc 0.8587999939918518
Best Valid!: 0.8587999939918518
Epoch 12: Test Loss 0.44327929615974426, Test Acc 0.867900013923645
P(y|x) 13:14400 loss=   0.557133555, acc=   0.979999959
P(y|x) 13:14500 loss=   0.565469623, acc=   1.000000000
P(y|x) 13:14600 loss=   0.646420062, acc=   1.000000000
P(y|x) 13:14700 loss=   0.584894240, acc=   0.979999959
P(y|x) 13:14800 loss=   0.670014858, acc=   0.979999959
P(y|x) 13:14900 loss=   0.579151452, acc=   1.000000000
P(y|x) 13:15000 loss=   0.622417271, acc=   0.979999959
P(y|x) 13:15100 loss=   0.550575018, acc=   1.000000000
P(y|x) 13:15200 loss=   0.615175009, acc=   1.000000000
P(y|x) 13:15300 loss=   0.458646238, acc=   0.979999959
P(y|x) 13:15400 loss=   0.523775995, acc=   1.000000000
Epoch 13: Valid Loss 0.4608345329761505, Valid Acc 0.86080002784729
Best Valid!: 0.86080002784729
Epoch 13: Test Loss 0.44218096137046814, Test Acc 0.8661999702453613
P(y|x) 14:15500 loss=   0.652976036, acc=   0.959999979
P(y|x) 14:15600 loss=   0.604521871, acc=   0.979999959
P(y|x) 14:15700 loss=   0.508395433, acc=   0.979999959
P(y|x) 14:15800 loss=   0.706600785, acc=   0.979999959
P(y|x) 14:15900 loss=   0.643591225, acc=   0.939999998
P(y|x) 14:16000 loss=   0.457531989, acc=   1.000000000
P(y|x) 14:16100 loss=   0.573292136, acc=   0.979999959
P(y|x) 14:16200 loss=   0.552951515, acc=   1.000000000
P(y|x) 14:16300 loss=   0.635916531, acc=   1.000000000
P(y|x) 14:16400 loss=   0.619248748, acc=   0.979999959
P(y|x) 14:16500 loss=   0.657021105, acc=   0.979999959
Epoch 14: Valid Loss 0.4614350497722626, Valid Acc 0.8622000217437744
Best Valid!: 0.8622000217437744
Epoch 14: Test Loss 0.4410683214664459, Test Acc 0.8682000041007996
P(y|x) 15:16600 loss=   0.709813893, acc=   0.979999959
P(y|x) 15:16700 loss=   0.484074593, acc=   1.000000000
P(y|x) 15:16800 loss=   0.669925749, acc=   1.000000000
P(y|x) 15:16900 loss=   0.507761121, acc=   0.979999959
P(y|x) 15:17000 loss=   0.602722466, acc=   0.959999979
P(y|x) 15:17100 loss=   0.487602592, acc=   1.000000000
P(y|x) 15:17200 loss=   0.593201280, acc=   0.939999998
P(y|x) 15:17300 loss=   0.747724295, acc=   0.959999979
P(y|x) 15:17400 loss=   0.588458002, acc=   0.959999979
P(y|x) 15:17500 loss=   0.492657691, acc=   0.959999979
P(y|x) 15:17600 loss=   0.575674891, acc=   1.000000000
Epoch 15: Valid Loss 0.4744090735912323, Valid Acc 0.8582000136375427
Epoch 15: Test Loss 0.45539039373397827, Test Acc 0.8637999892234802
P(y|x) 16:17700 loss=   0.680889130, acc=   1.000000000
P(y|x) 16:17800 loss=   0.555798471, acc=   1.000000000
P(y|x) 16:17900 loss=   0.680941164, acc=   1.000000000
P(y|x) 16:18000 loss=   0.636740923, acc=   1.000000000
P(y|x) 16:18100 loss=   0.569216728, acc=   1.000000000
P(y|x) 16:18200 loss=   0.519977450, acc=   1.000000000
P(y|x) 16:18300 loss=   0.617558360, acc=   1.000000000
P(y|x) 16:18400 loss=   0.585470259, acc=   1.000000000
P(y|x) 16:18500 loss=   0.523006439, acc=   1.000000000
P(y|x) 16:18600 loss=   0.605500460, acc=   1.000000000
P(y|x) 16:18700 loss=   0.571135819, acc=   0.979999959
Epoch 16: Valid Loss 0.4543447196483612, Valid Acc 0.8659999966621399
Best Valid!: 0.8659999966621399
Epoch 16: Test Loss 0.43174657225608826, Test Acc 0.8766999840736389
P(y|x) 17:18800 loss=   0.558251441, acc=   1.000000000
P(y|x) 17:18900 loss=   0.538847089, acc=   1.000000000
P(y|x) 17:19000 loss=   0.538146198, acc=   0.959999979
P(y|x) 17:19100 loss=   0.632756948, acc=   0.979999959
P(y|x) 17:19200 loss=   0.606657147, acc=   0.979999959
P(y|x) 17:19300 loss=   0.632106364, acc=   0.979999959
P(y|x) 17:19400 loss=   0.578774750, acc=   0.959999979
P(y|x) 17:19500 loss=   0.561190605, acc=   0.979999959
P(y|x) 17:19600 loss=   0.509724677, acc=   0.979999959
P(y|x) 17:19700 loss=   0.557681322, acc=   0.979999959
P(y|x) 17:19800 loss=   0.496529460, acc=   1.000000000
Epoch 17: Valid Loss 0.45133477449417114, Valid Acc 0.8654000163078308
Epoch 17: Test Loss 0.43303370475769043, Test Acc 0.8744000196456909
P(y|x) 18:19900 loss=   0.613659203, acc=   1.000000000
P(y|x) 18:20000 loss=   0.662081480, acc=   0.979999959
P(y|x) 18:20100 loss=   0.571659386, acc=   1.000000000
P(y|x) 18:20200 loss=   0.485901654, acc=   1.000000000
P(y|x) 18:20300 loss=   0.595412254, acc=   0.979999959
P(y|x) 18:20400 loss=   0.662182093, acc=   1.000000000
P(y|x) 18:20500 loss=   0.531573534, acc=   1.000000000
P(y|x) 18:20600 loss=   0.577357650, acc=   1.000000000
P(y|x) 18:20700 loss=   0.591097355, acc=   0.979999959
P(y|x) 18:20800 loss=   0.504771352, acc=   1.000000000
P(y|x) 18:20900 loss=   0.602747381, acc=   0.959999979
Epoch 18: Valid Loss 0.470444917678833, Valid Acc 0.8575999736785889
Epoch 18: Test Loss 0.44968700408935547, Test Acc 0.8651999831199646
P(y|x) 19:21000 loss=   0.419538468, acc=   1.000000000
P(y|x) 19:21100 loss=   0.539630592, acc=   1.000000000
P(y|x) 19:21200 loss=   0.564607501, acc=   1.000000000
P(y|x) 19:21300 loss=   0.489108950, acc=   1.000000000
P(y|x) 19:21400 loss=   0.570164025, acc=   1.000000000
P(y|x) 19:21500 loss=   0.553811491, acc=   1.000000000
P(y|x) 19:21600 loss=   0.445335329, acc=   1.000000000
P(y|x) 19:21700 loss=   0.613455832, acc=   1.000000000
P(y|x) 19:21800 loss=   0.528873622, acc=   1.000000000
P(y|x) 19:21900 loss=   0.562360108, acc=   0.979999959
P(y|x) 19:22000 loss=   0.522854686, acc=   1.000000000
Epoch 19: Valid Loss 0.476362019777298, Valid Acc 0.8593999743461609
Epoch 19: Test Loss 0.4606759250164032, Test Acc 0.8634999990463257
P(y|x) 20:22100 loss=   0.511929929, acc=   0.979999959
P(y|x) 20:22200 loss=   0.528361559, acc=   1.000000000
P(y|x) 20:22300 loss=   0.517266035, acc=   0.979999959
P(y|x) 20:22400 loss=   0.575028181, acc=   1.000000000
P(y|x) 20:22500 loss=   0.596049964, acc=   0.979999959
P(y|x) 20:22600 loss=   0.507453203, acc=   0.979999959
P(y|x) 20:22700 loss=   0.483465046, acc=   0.979999959
P(y|x) 20:22800 loss=   0.493685722, acc=   0.979999959
P(y|x) 20:22900 loss=   0.652238369, acc=   0.979999959
P(y|x) 20:23000 loss=   0.562120557, acc=   1.000000000
P(y|x) 20:23100 loss=   0.481625855, acc=   1.000000000
Epoch 20: Valid Loss 0.4627942740917206, Valid Acc 0.8646000027656555
Epoch 20: Test Loss 0.4471244513988495, Test Acc 0.8715000152587891
P(y|x) 21:23200 loss=   0.662582159, acc=   1.000000000
P(y|x) 21:23300 loss=   0.410340637, acc=   1.000000000
P(y|x) 21:23400 loss=   0.479695797, acc=   0.979999959
P(y|x) 21:23500 loss=   0.491702378, acc=   1.000000000
P(y|x) 21:23600 loss=   0.527085245, acc=   1.000000000
P(y|x) 21:23700 loss=   0.502299786, acc=   0.959999979
P(y|x) 21:23800 loss=   0.562914491, acc=   1.000000000
P(y|x) 21:23900 loss=   0.427540302, acc=   1.000000000
P(y|x) 21:24000 loss=   0.520341992, acc=   1.000000000
P(y|x) 21:24100 loss=   0.490304440, acc=   1.000000000
P(y|x) 21:24200 loss=   0.522243440, acc=   0.979999959
Epoch 21: Valid Loss 0.47754785418510437, Valid Acc 0.8640000224113464
Epoch 21: Test Loss 0.45850616693496704, Test Acc 0.8736000061035156
P(y|x) 22:24300 loss=   0.485385418, acc=   0.979999959
P(y|x) 22:24400 loss=   0.528554082, acc=   1.000000000
P(y|x) 22:24500 loss=   0.496967047, acc=   0.979999959
P(y|x) 22:24600 loss=   0.518367529, acc=   1.000000000
P(y|x) 22:24700 loss=   0.512590289, acc=   1.000000000
P(y|x) 22:24800 loss=   0.499827743, acc=   0.979999959
P(y|x) 22:24900 loss=   0.500088990, acc=   1.000000000
P(y|x) 22:25000 loss=   0.520762742, acc=   0.979999959
P(y|x) 22:25100 loss=   0.593907773, acc=   1.000000000
P(y|x) 22:25200 loss=   0.540377617, acc=   0.979999959
P(y|x) 22:25300 loss=   0.493565381, acc=   0.979999959
Epoch 22: Valid Loss 0.48262402415275574, Valid Acc 0.8586000204086304
Epoch 22: Test Loss 0.4646102488040924, Test Acc 0.8676999807357788
P(y|x) 23:25400 loss=   0.466052115, acc=   1.000000000
P(y|x) 23:25500 loss=   0.468644470, acc=   1.000000000
P(y|x) 23:25600 loss=   0.569986880, acc=   0.959999979
P(y|x) 23:25700 loss=   0.443226665, acc=   1.000000000
P(y|x) 23:25800 loss=   0.627858400, acc=   1.000000000
P(y|x) 23:25900 loss=   0.446005166, acc=   1.000000000
P(y|x) 23:26000 loss=   0.471126348, acc=   1.000000000
P(y|x) 23:26100 loss=   0.484059066, acc=   1.000000000
P(y|x) 23:26200 loss=   0.489404857, acc=   1.000000000
P(y|x) 23:26300 loss=   0.432996333, acc=   1.000000000
P(y|x) 23:26400 loss=   0.387570798, acc=   0.979999959
Epoch 23: Valid Loss 0.4955243170261383, Valid Acc 0.8592000007629395
Epoch 23: Test Loss 0.48164278268814087, Test Acc 0.8644000291824341
P(y|x) 24:26500 loss=   0.655238211, acc=   1.000000000
P(y|x) 24:26600 loss=   0.438647330, acc=   0.979999959
P(y|x) 24:26700 loss=   0.438178360, acc=   1.000000000
P(y|x) 24:26800 loss=   0.513097882, acc=   0.979999959
P(y|x) 24:26900 loss=   0.466401219, acc=   1.000000000
P(y|x) 24:27000 loss=   0.428212643, acc=   1.000000000
P(y|x) 24:27100 loss=   0.548586965, acc=   0.979999959
P(y|x) 24:27200 loss=   0.464344025, acc=   0.959999979
P(y|x) 24:27300 loss=   0.548500299, acc=   1.000000000
P(y|x) 24:27400 loss=   0.396377027, acc=   1.000000000
P(y|x) 24:27500 loss=   0.443410665, acc=   1.000000000
Epoch 24: Valid Loss 0.4842154383659363, Valid Acc 0.8574000000953674
Epoch 24: Test Loss 0.4688374400138855, Test Acc 0.8677999973297119
P(y|x) 25:27600 loss=   0.426593930, acc=   1.000000000
P(y|x) 25:27700 loss=   0.498580962, acc=   0.979999959
P(y|x) 25:27800 loss=   0.487680316, acc=   0.979999959
P(y|x) 25:27900 loss=   0.397712350, acc=   0.979999959
P(y|x) 25:28000 loss=   0.444220781, acc=   1.000000000
P(y|x) 25:28100 loss=   0.554372370, acc=   0.979999959
P(y|x) 25:28200 loss=   0.415987939, acc=   1.000000000
P(y|x) 25:28300 loss=   0.448630035, acc=   0.979999959
P(y|x) 25:28400 loss=   0.479062617, acc=   1.000000000
P(y|x) 25:28500 loss=   0.474770010, acc=   1.000000000
P(y|x) 25:28600 loss=   0.464808315, acc=   0.979999959
Epoch 25: Valid Loss 0.5210035443305969, Valid Acc 0.8564000129699707
Epoch 25: Test Loss 0.5079625248908997, Test Acc 0.8640000224113464
P(y|x) 26:28700 loss=   0.410293460, acc=   1.000000000
P(y|x) 26:28800 loss=   0.452686191, acc=   0.979999959
P(y|x) 26:28900 loss=   0.606864452, acc=   0.979999959
P(y|x) 26:29000 loss=   0.482657135, acc=   0.979999959
P(y|x) 26:29100 loss=   0.444411695, acc=   1.000000000
P(y|x) 26:29200 loss=   0.356743127, acc=   1.000000000
P(y|x) 26:29300 loss=   0.395362079, acc=   1.000000000
P(y|x) 26:29400 loss=   0.475891024, acc=   1.000000000
P(y|x) 26:29500 loss=   0.580071330, acc=   1.000000000
P(y|x) 26:29600 loss=   0.482371390, acc=   1.000000000
P(y|x) 26:29700 loss=   0.472881794, acc=   1.000000000
Epoch 26: Valid Loss 0.5269073247909546, Valid Acc 0.8604000210762024
Epoch 26: Test Loss 0.5105733275413513, Test Acc 0.8690000176429749
P(y|x) 27:29800 loss=   0.408169448, acc=   1.000000000
P(y|x) 27:29900 loss=   0.521303475, acc=   0.979999959
P(y|x) 27:30000 loss=   0.427297175, acc=   1.000000000
P(y|x) 27:30100 loss=   0.416096717, acc=   1.000000000
P(y|x) 27:30200 loss=   0.392808676, acc=   1.000000000
P(y|x) 27:30300 loss=   0.412834793, acc=   1.000000000
P(y|x) 27:30400 loss=   0.412617087, acc=   1.000000000
P(y|x) 27:30500 loss=   0.416050076, acc=   1.000000000
P(y|x) 27:30600 loss=   0.430069864, acc=   1.000000000
P(y|x) 27:30700 loss=   0.444612801, acc=   0.979999959
P(y|x) 27:30800 loss=   0.343378365, acc=   1.000000000
Epoch 27: Valid Loss 0.5553408265113831, Valid Acc 0.8398000001907349
Epoch 27: Test Loss 0.5405942797660828, Test Acc 0.8476999998092651
P(y|x) 28:30900 loss=   0.393823385, acc=   1.000000000
P(y|x) 28:31000 loss=   0.448592812, acc=   1.000000000
P(y|x) 28:31100 loss=   0.476560175, acc=   1.000000000
P(y|x) 28:31200 loss=   0.412324309, acc=   1.000000000
P(y|x) 28:31300 loss=   0.484263271, acc=   1.000000000
P(y|x) 28:31400 loss=   0.401845098, acc=   1.000000000
P(y|x) 28:31500 loss=   0.473345101, acc=   0.979999959
P(y|x) 28:31600 loss=   0.451327801, acc=   1.000000000
P(y|x) 28:31700 loss=   0.349006951, acc=   0.979999959
P(y|x) 28:31800 loss=   0.478278339, acc=   1.000000000
P(y|x) 28:31900 loss=   0.428603470, acc=   1.000000000
Epoch 28: Valid Loss 0.5559435486793518, Valid Acc 0.8468000292778015
Epoch 28: Test Loss 0.5390515327453613, Test Acc 0.854200005531311
P(y|x) 29:32000 loss=   0.486029327, acc=   1.000000000
P(y|x) 29:32100 loss=   0.558739662, acc=   1.000000000
P(y|x) 29:32200 loss=   0.500915110, acc=   0.939999998
P(y|x) 29:32300 loss=   0.385287881, acc=   1.000000000
P(y|x) 29:32400 loss=   0.492605984, acc=   1.000000000
P(y|x) 29:32500 loss=   0.497932315, acc=   1.000000000
P(y|x) 29:32600 loss=   0.364247262, acc=   1.000000000
P(y|x) 29:32700 loss=   0.484951079, acc=   1.000000000
P(y|x) 29:32800 loss=   0.416569680, acc=   1.000000000
P(y|x) 29:32900 loss=   0.583331406, acc=   0.979999959
P(y|x) 29:33000 loss=   0.459343195, acc=   1.000000000
Epoch 29: Valid Loss 0.5762956738471985, Valid Acc 0.8357999920845032
Epoch 29: Test Loss 0.5559869408607483, Test Acc 0.8474000096321106
P(y|x) 30:33100 loss=   0.552754164, acc=   0.979999959
P(y|x) 30:33200 loss=   0.375806630, acc=   1.000000000
P(y|x) 30:33300 loss=   0.310941726, acc=   1.000000000
P(y|x) 30:33400 loss=   0.386498213, acc=   1.000000000
P(y|x) 30:33500 loss=   0.411599308, acc=   1.000000000
P(y|x) 30:33600 loss=   0.410307467, acc=   0.979999959
P(y|x) 30:33700 loss=   0.421887338, acc=   1.000000000
P(y|x) 30:33800 loss=   0.340595365, acc=   0.979999959
P(y|x) 30:33900 loss=   0.414946288, acc=   0.979999959
P(y|x) 30:34000 loss=   0.433650732, acc=   1.000000000
P(y|x) 30:34100 loss=   0.492437184, acc=   0.979999959
Epoch 30: Valid Loss 0.6204277276992798, Valid Acc 0.8514000177383423
Epoch 30: Test Loss 0.6095391511917114, Test Acc 0.8565999865531921
P(y|x) 31:34200 loss=   0.460449100, acc=   1.000000000
P(y|x) 31:34300 loss=   0.391448408, acc=   1.000000000
P(y|x) 31:34400 loss=   0.443935931, acc=   1.000000000
P(y|x) 31:34500 loss=   0.397863835, acc=   1.000000000
P(y|x) 31:34600 loss=   0.363351703, acc=   1.000000000
P(y|x) 31:34700 loss=   0.536244094, acc=   1.000000000
P(y|x) 31:34800 loss=   0.408324689, acc=   1.000000000
P(y|x) 31:34900 loss=   0.361788750, acc=   1.000000000
P(y|x) 31:35000 loss=   0.476493001, acc=   1.000000000
P(y|x) 31:35100 loss=   0.330297053, acc=   1.000000000
P(y|x) 31:35200 loss=   0.422877312, acc=   1.000000000
Epoch 31: Valid Loss 0.6218770742416382, Valid Acc 0.8402000069618225
Epoch 31: Test Loss 0.6108314394950867, Test Acc 0.8413000106811523
P(y|x) 32:35300 loss=   0.430593997, acc=   1.000000000
