Running VAT
P(y|x) 0:100 loss=   2.108174086, acc=   0.399999976
P(y|x) 3:4400 loss=   0.170152187, acc=   1.000000000
Epoch 3: Valid Loss 0.35353657603263855, Valid Acc 0.8799999952316284
Best Valid!: 0.8799999952316284
Epoch 3: Test Loss 0.32968467473983765, Test Acc 0.8885999917984009
P(y|x) 4:4500 loss=   0.144543990, acc=   1.000000000
P(y|x) 4:4600 loss=   0.158487111, acc=   1.000000000
P(y|x) 4:4700 loss=   0.179642722, acc=   0.979999959
P(y|x) 4:4800 loss=   0.156523526, acc=   1.000000000
P(y|x) 4:4900 loss=   0.181694955, acc=   1.000000000
P(y|x) 4:5000 loss=   0.194404647, acc=   1.000000000
P(y|x) 4:5100 loss=   0.168197334, acc=   0.979999959
P(y|x) 4:5200 loss=   0.174788743, acc=   1.000000000
P(y|x) 4:5300 loss=   0.159672707, acc=   1.000000000
P(y|x) 4:5400 loss=   0.232721403, acc=   1.000000000
P(y|x) 4:5500 loss=   0.160841823, acc=   1.000000000
Epoch 4: Valid Loss 0.31430602073669434, Valid Acc 0.9028000235557556
Best Valid!: 0.9028000235557556
Epoch 4: Test Loss 0.27887198328971863, Test Acc 0.9161999821662903
P(y|x) 5:5600 loss=   0.110180497, acc=   1.000000000
P(y|x) 5:5700 loss=   0.176665828, acc=   1.000000000
P(y|x) 5:5800 loss=   0.249824136, acc=   1.000000000
P(y|x) 5:5900 loss=   0.176699266, acc=   1.000000000
P(y|x) 5:6000 loss=   0.200026318, acc=   1.000000000
P(y|x) 5:6100 loss=   0.141541898, acc=   1.000000000
P(y|x) 5:6200 loss=   0.147677571, acc=   1.000000000
P(y|x) 5:6300 loss=   0.205500782, acc=   1.000000000
P(y|x) 5:6400 loss=   0.121701911, acc=   1.000000000
P(y|x) 5:6500 loss=   0.214395016, acc=   1.000000000
P(y|x) 5:6600 loss=   0.141282395, acc=   1.000000000
Epoch 5: Valid Loss 0.306081086397171, Valid Acc 0.9065999984741211
Best Valid!: 0.9065999984741211
Epoch 5: Test Loss 0.26874586939811707, Test Acc 0.9233999848365784
P(y|x) 6:6700 loss=   0.167495742, acc=   1.000000000
P(y|x) 6:6800 loss=   0.132326111, acc=   1.000000000
P(y|x) 6:6900 loss=   0.170312375, acc=   1.000000000
P(y|x) 6:7000 loss=   0.166730687, acc=   1.000000000
P(y|x) 6:7100 loss=   0.141523898, acc=   1.000000000
P(y|x) 6:7200 loss=   0.177091181, acc=   1.000000000
P(y|x) 6:7300 loss=   0.119171701, acc=   1.000000000
P(y|x) 6:7400 loss=   0.113175064, acc=   1.000000000
P(y|x) 6:7500 loss=   0.128417134, acc=   1.000000000
P(y|x) 6:7600 loss=   0.142883509, acc=   1.000000000
P(y|x) 6:7700 loss=   0.118680522, acc=   1.000000000
Epoch 6: Valid Loss 0.29784154891967773, Valid Acc 0.8989999890327454
Epoch 6: Test Loss 0.2779163420200348, Test Acc 0.9057999849319458
P(y|x) 7:7800 loss=   0.161764935, acc=   0.979999959
P(y|x) 7:7900 loss=   0.117632627, acc=   1.000000000
P(y|x) 7:8000 loss=   0.130304024, acc=   1.000000000
P(y|x) 7:8100 loss=   0.116827331, acc=   1.000000000
P(y|x) 7:8200 loss=   0.142220765, acc=   1.000000000
P(y|x) 7:8300 loss=   0.149493665, acc=   1.000000000
P(y|x) 7:8400 loss=   0.118453294, acc=   1.000000000
P(y|x) 7:8500 loss=   0.138716966, acc=   1.000000000
P(y|x) 7:8600 loss=   0.077627882, acc=   1.000000000
P(y|x) 7:8700 loss=   0.095337220, acc=   1.000000000
P(y|x) 7:8800 loss=   0.136511117, acc=   1.000000000
Epoch 7: Valid Loss 0.2808303236961365, Valid Acc 0.9020000100135803
Epoch 7: Test Loss 0.25132277607917786, Test Acc 0.9165999889373779
P(y|x) 8:8900 loss=   0.112144560, acc=   1.000000000
P(y|x) 8:9000 loss=   0.133254483, acc=   1.000000000
P(y|x) 8:9100 loss=   0.124316216, acc=   1.000000000
P(y|x) 8:9200 loss=   0.164693773, acc=   1.000000000
P(y|x) 8:9300 loss=   0.139873564, acc=   1.000000000
P(y|x) 8:9400 loss=   0.132701755, acc=   1.000000000
P(y|x) 8:9500 loss=   0.128218710, acc=   1.000000000
P(y|x) 8:9600 loss=   0.139432058, acc=   1.000000000
P(y|x) 8:9700 loss=   0.166551769, acc=   1.000000000
P(y|x) 8:9800 loss=   0.103026114, acc=   1.000000000
P(y|x) 8:9900 loss=   0.094067559, acc=   1.000000000
Epoch 8: Valid Loss 0.24120435118675232, Valid Acc 0.920199990272522
Best Valid!: 0.920199990272522
Epoch 8: Test Loss 0.2096657007932663, Test Acc 0.9359999895095825
P(y|x) 9:10000 loss=   0.152158886, acc=   1.000000000
P(y|x) 9:10100 loss=   0.100474209, acc=   1.000000000
P(y|x) 9:10200 loss=   0.158910915, acc=   1.000000000
P(y|x) 9:10300 loss=   0.151835814, acc=   0.979999959
P(y|x) 9:10400 loss=   0.153861091, acc=   1.000000000
P(y|x) 9:10500 loss=   0.121672928, acc=   1.000000000
P(y|x) 9:10600 loss=   0.124778323, acc=   1.000000000
P(y|x) 9:10700 loss=   0.132653236, acc=   1.000000000
P(y|x) 9:10800 loss=   0.149453342, acc=   1.000000000
P(y|x) 9:10900 loss=   0.080746487, acc=   1.000000000
P(y|x) 9:11000 loss=   0.113625556, acc=   1.000000000
Epoch 9: Valid Loss 0.23091411590576172, Valid Acc 0.9240000247955322
Best Valid!: 0.9240000247955322
Epoch 9: Test Loss 0.19907823204994202, Test Acc 0.9373999834060669
P(y|x) 10:11100 loss=   0.125709176, acc=   1.000000000
P(y|x) 10:11200 loss=   0.099804513, acc=   1.000000000
P(y|x) 10:11300 loss=   0.101500228, acc=   1.000000000
P(y|x) 10:11400 loss=   0.171471238, acc=   1.000000000
P(y|x) 10:11500 loss=   0.104902446, acc=   1.000000000
P(y|x) 10:11600 loss=   0.131733328, acc=   1.000000000
P(y|x) 10:11700 loss=   0.133775815, acc=   1.000000000
P(y|x) 10:11800 loss=   0.109955937, acc=   1.000000000
P(y|x) 10:11900 loss=   0.122487038, acc=   1.000000000
P(y|x) 10:12000 loss=   0.123949431, acc=   1.000000000
P(y|x) 10:12100 loss=   0.125229910, acc=   1.000000000
Epoch 10: Valid Loss 0.2462853491306305, Valid Acc 0.9172000288963318
Epoch 10: Test Loss 0.22153085470199585, Test Acc 0.9225999712944031
P(y|x) 11:12200 loss=   0.123340592, acc=   1.000000000
P(y|x) 11:12300 loss=   0.107883260, acc=   1.000000000
P(y|x) 11:12400 loss=   0.139114305, acc=   1.000000000
P(y|x) 11:12500 loss=   0.124261044, acc=   1.000000000
P(y|x) 11:12600 loss=   0.109452397, acc=   1.000000000
P(y|x) 11:12700 loss=   0.111034527, acc=   1.000000000
P(y|x) 11:12800 loss=   0.156356037, acc=   1.000000000
P(y|x) 11:12900 loss=   0.076480590, acc=   1.000000000
P(y|x) 11:13000 loss=   0.125440046, acc=   1.000000000
P(y|x) 11:13100 loss=   0.113484442, acc=   1.000000000
P(y|x) 11:13200 loss=   0.126185358, acc=   1.000000000
Epoch 11: Valid Loss 0.2193622589111328, Valid Acc 0.923799991607666
Epoch 11: Test Loss 0.19013503193855286, Test Acc 0.9340999722480774
P(y|x) 12:13300 loss=   0.097202189, acc=   1.000000000
P(y|x) 12:13400 loss=   0.095212519, acc=   1.000000000
P(y|x) 12:13500 loss=   0.104969867, acc=   1.000000000
P(y|x) 12:13600 loss=   0.103882641, acc=   1.000000000
P(y|x) 12:13700 loss=   0.119895190, acc=   1.000000000
P(y|x) 12:13800 loss=   0.100771226, acc=   1.000000000
P(y|x) 12:13900 loss=   0.121522672, acc=   1.000000000
P(y|x) 12:14000 loss=   0.161493391, acc=   1.000000000
P(y|x) 12:14100 loss=   0.107732750, acc=   1.000000000
P(y|x) 12:14200 loss=   0.104407609, acc=   1.000000000
P(y|x) 12:14300 loss=   0.135834932, acc=   1.000000000
Epoch 12: Valid Loss 0.21771882474422455, Valid Acc 0.926800012588501
Best Valid!: 0.926800012588501
Epoch 12: Test Loss 0.19349899888038635, Test Acc 0.9363999962806702
P(y|x) 13:14400 loss=   0.093519382, acc=   1.000000000
P(y|x) 13:14500 loss=   0.120873779, acc=   1.000000000
P(y|x) 13:14600 loss=   0.112679273, acc=   1.000000000
P(y|x) 13:14700 loss=   0.110835500, acc=   1.000000000
P(y|x) 13:14800 loss=   0.172226518, acc=   1.000000000
P(y|x) 13:14900 loss=   0.086357102, acc=   1.000000000
P(y|x) 13:15000 loss=   0.105591595, acc=   1.000000000
P(y|x) 13:15100 loss=   0.113599315, acc=   1.000000000
P(y|x) 13:15200 loss=   0.155898422, acc=   1.000000000
P(y|x) 13:15300 loss=   0.092244096, acc=   1.000000000
P(y|x) 13:15400 loss=   0.103136852, acc=   1.000000000
Epoch 13: Valid Loss 0.2002377212047577, Valid Acc 0.932200014591217
Best Valid!: 0.932200014591217
Epoch 13: Test Loss 0.1768825203180313, Test Acc 0.9412000179290771
P(y|x) 14:15500 loss=   0.101593293, acc=   1.000000000
P(y|x) 14:15600 loss=   0.149192423, acc=   1.000000000
P(y|x) 14:15700 loss=   0.069610804, acc=   1.000000000
P(y|x) 14:15800 loss=   0.117399804, acc=   1.000000000
P(y|x) 14:15900 loss=   0.102607116, acc=   1.000000000
P(y|x) 14:16000 loss=   0.108785033, acc=   1.000000000
P(y|x) 14:16100 loss=   0.141073659, acc=   1.000000000
P(y|x) 14:16200 loss=   0.130336061, acc=   1.000000000
P(y|x) 14:16300 loss=   0.117556930, acc=   1.000000000
P(y|x) 14:16400 loss=   0.096398361, acc=   1.000000000
P(y|x) 14:16500 loss=   0.139958233, acc=   1.000000000
Epoch 14: Valid Loss 0.1911890059709549, Valid Acc 0.9373999834060669
Best Valid!: 0.9373999834060669
Epoch 14: Test Loss 0.16494373977184296, Test Acc 0.9498999714851379
P(y|x) 15:16600 loss=   0.096855842, acc=   1.000000000
P(y|x) 15:16700 loss=   0.115618773, acc=   1.000000000
P(y|x) 15:16800 loss=   0.087950483, acc=   1.000000000
P(y|x) 15:16900 loss=   0.098613665, acc=   1.000000000
P(y|x) 15:17000 loss=   0.141222641, acc=   1.000000000
P(y|x) 15:17100 loss=   0.082864121, acc=   1.000000000
P(y|x) 15:17200 loss=   0.125766471, acc=   1.000000000
P(y|x) 15:17300 loss=   0.135003299, acc=   1.000000000
P(y|x) 15:17400 loss=   0.119478814, acc=   1.000000000
P(y|x) 15:17500 loss=   0.066680923, acc=   1.000000000
P(y|x) 15:17600 loss=   0.113066629, acc=   1.000000000
Epoch 15: Valid Loss 0.17392298579216003, Valid Acc 0.9452000260353088
Best Valid!: 0.9452000260353088
Epoch 15: Test Loss 0.15380167961120605, Test Acc 0.9524000287055969
P(y|x) 16:17700 loss=   0.119034879, acc=   1.000000000
P(y|x) 16:17800 loss=   0.080282353, acc=   1.000000000
P(y|x) 16:17900 loss=   0.094412923, acc=   1.000000000
P(y|x) 16:18000 loss=   0.154444605, acc=   1.000000000
P(y|x) 16:18100 loss=   0.125569060, acc=   1.000000000
P(y|x) 16:18200 loss=   0.113475531, acc=   1.000000000
P(y|x) 16:18300 loss=   0.076502554, acc=   1.000000000
P(y|x) 16:18400 loss=   0.093175516, acc=   1.000000000
P(y|x) 16:18500 loss=   0.089364983, acc=   1.000000000
P(y|x) 16:18600 loss=   0.074913397, acc=   1.000000000
P(y|x) 16:18700 loss=   0.107645132, acc=   1.000000000
Epoch 16: Valid Loss 0.1676243245601654, Valid Acc 0.9520000219345093
Best Valid!: 0.9520000219345093
Epoch 16: Test Loss 0.147195965051651, Test Acc 0.9567999839782715
P(y|x) 17:18800 loss=   0.108489588, acc=   1.000000000
P(y|x) 17:18900 loss=   0.099796414, acc=   1.000000000
P(y|x) 17:19000 loss=   0.091450430, acc=   1.000000000
P(y|x) 17:19100 loss=   0.062481966, acc=   1.000000000
P(y|x) 17:19200 loss=   0.105262242, acc=   1.000000000
P(y|x) 17:19300 loss=   0.091774091, acc=   1.000000000
P(y|x) 17:19400 loss=   0.078951940, acc=   1.000000000
P(y|x) 17:19500 loss=   0.115657575, acc=   1.000000000
P(y|x) 17:19600 loss=   0.157984436, acc=   1.000000000
P(y|x) 17:19700 loss=   0.086700894, acc=   1.000000000
P(y|x) 17:19800 loss=   0.102855250, acc=   1.000000000
Epoch 17: Valid Loss 0.1735265552997589, Valid Acc 0.9473999738693237
Epoch 17: Test Loss 0.1481204330921173, Test Acc 0.9613000154495239
P(y|x) 18:19900 loss=   0.101535775, acc=   1.000000000
P(y|x) 18:20000 loss=   0.130621806, acc=   1.000000000
P(y|x) 18:20100 loss=   0.079990305, acc=   1.000000000
P(y|x) 18:20200 loss=   0.084706046, acc=   1.000000000
P(y|x) 18:20300 loss=   0.080649532, acc=   1.000000000
P(y|x) 18:20400 loss=   0.133348465, acc=   1.000000000
P(y|x) 18:20500 loss=   0.101208076, acc=   1.000000000
P(y|x) 18:20600 loss=   0.100497276, acc=   1.000000000
P(y|x) 18:20700 loss=   0.084378310, acc=   1.000000000
P(y|x) 18:20800 loss=   0.088220924, acc=   1.000000000
P(y|x) 18:20900 loss=   0.077997968, acc=   1.000000000
Epoch 18: Valid Loss 0.14619861543178558, Valid Acc 0.9562000036239624
Best Valid!: 0.9562000036239624
Epoch 18: Test Loss 0.12707187235355377, Test Acc 0.9602000117301941
P(y|x) 19:21000 loss=   0.085658647, acc=   1.000000000
P(y|x) 19:21100 loss=   0.051475018, acc=   1.000000000
P(y|x) 19:21200 loss=   0.067203663, acc=   1.000000000
P(y|x) 19:21300 loss=   0.088327676, acc=   1.000000000
P(y|x) 19:21400 loss=   0.090211727, acc=   1.000000000
P(y|x) 19:21500 loss=   0.143127576, acc=   1.000000000
P(y|x) 19:21600 loss=   0.063877016, acc=   1.000000000
P(y|x) 19:21700 loss=   0.065710567, acc=   1.000000000
P(y|x) 19:21800 loss=   0.058103029, acc=   1.000000000
P(y|x) 19:21900 loss=   0.109022267, acc=   1.000000000
P(y|x) 19:22000 loss=   0.082945034, acc=   1.000000000
Epoch 19: Valid Loss 0.14964865148067474, Valid Acc 0.9535999894142151
Epoch 19: Test Loss 0.12437164038419724, Test Acc 0.9635000228881836
P(y|x) 20:22100 loss=   0.118381761, acc=   1.000000000
P(y|x) 20:22200 loss=   0.064396597, acc=   1.000000000
P(y|x) 20:22300 loss=   0.120868787, acc=   1.000000000
P(y|x) 20:22400 loss=   0.093624882, acc=   1.000000000
P(y|x) 20:22500 loss=   0.069707297, acc=   1.000000000
P(y|x) 20:22600 loss=   0.103378788, acc=   1.000000000
P(y|x) 20:22700 loss=   0.142496765, acc=   1.000000000
P(y|x) 20:22800 loss=   0.088075072, acc=   1.000000000
P(y|x) 20:22900 loss=   0.110303253, acc=   1.000000000
P(y|x) 20:23000 loss=   0.097647697, acc=   1.000000000
P(y|x) 20:23100 loss=   0.085933067, acc=   1.000000000
Epoch 20: Valid Loss 0.15360763669013977, Valid Acc 0.9574000239372253
Best Valid!: 0.9574000239372253
Epoch 20: Test Loss 0.12842558324337006, Test Acc 0.9646000266075134
P(y|x) 21:23200 loss=   0.124364190, acc=   1.000000000
P(y|x) 21:23300 loss=   0.071460679, acc=   1.000000000
P(y|x) 21:23400 loss=   0.091042444, acc=   1.000000000
P(y|x) 21:23500 loss=   0.064496540, acc=   1.000000000
P(y|x) 21:23600 loss=   0.082059748, acc=   1.000000000
P(y|x) 21:23700 loss=   0.122464739, acc=   1.000000000
P(y|x) 21:23800 loss=   0.070798740, acc=   1.000000000
P(y|x) 21:23900 loss=   0.064697333, acc=   1.000000000
P(y|x) 21:24000 loss=   0.084423587, acc=   1.000000000
P(y|x) 21:24100 loss=   0.119094335, acc=   1.000000000
P(y|x) 21:24200 loss=   0.066900946, acc=   1.000000000
Epoch 21: Valid Loss 0.15627922117710114, Valid Acc 0.9553999900817871
Epoch 21: Test Loss 0.12900565564632416, Test Acc 0.9613999724388123
P(y|x) 22:24300 loss=   0.086731099, acc=   1.000000000
P(y|x) 22:24400 loss=   0.116416089, acc=   1.000000000
P(y|x) 22:24500 loss=   0.122521281, acc=   1.000000000
P(y|x) 22:24600 loss=   0.101783819, acc=   1.000000000
P(y|x) 22:24700 loss=   0.104140900, acc=   1.000000000
P(y|x) 22:24800 loss=   0.101122282, acc=   1.000000000
P(y|x) 22:24900 loss=   0.066478394, acc=   1.000000000
P(y|x) 22:25000 loss=   0.076441884, acc=   1.000000000
P(y|x) 22:25100 loss=   0.124218158, acc=   1.000000000
P(y|x) 22:25200 loss=   0.092741869, acc=   1.000000000
P(y|x) 22:25300 loss=   0.131372869, acc=   1.000000000
Epoch 22: Valid Loss 0.13850419223308563, Valid Acc 0.9616000056266785
Best Valid!: 0.9616000056266785
Epoch 22: Test Loss 0.11357498914003372, Test Acc 0.9670000076293945
P(y|x) 23:25400 loss=   0.102024369, acc=   1.000000000
P(y|x) 23:25500 loss=   0.091203257, acc=   1.000000000
P(y|x) 23:25600 loss=   0.106903099, acc=   1.000000000
P(y|x) 23:25700 loss=   0.094306171, acc=   1.000000000
P(y|x) 23:25800 loss=   0.094762549, acc=   1.000000000
P(y|x) 23:25900 loss=   0.063947096, acc=   1.000000000
P(y|x) 23:26000 loss=   0.088242836, acc=   1.000000000
P(y|x) 23:26100 loss=   0.090391681, acc=   1.000000000
P(y|x) 23:26200 loss=   0.073802955, acc=   1.000000000
P(y|x) 23:26300 loss=   0.080983594, acc=   1.000000000
P(y|x) 23:26400 loss=   0.060874261, acc=   1.000000000
Epoch 23: Valid Loss 0.13259844481945038, Valid Acc 0.9607999920845032
Epoch 23: Test Loss 0.11120884865522385, Test Acc 0.9659000039100647
P(y|x) 24:26500 loss=   0.060940713, acc=   1.000000000
P(y|x) 24:26600 loss=   0.071780190, acc=   1.000000000
P(y|x) 24:26700 loss=   0.131989494, acc=   1.000000000
P(y|x) 24:26800 loss=   0.061821636, acc=   1.000000000
P(y|x) 24:26900 loss=   0.085724570, acc=   1.000000000
P(y|x) 24:27000 loss=   0.097829796, acc=   1.000000000
P(y|x) 24:27100 loss=   0.084519498, acc=   1.000000000
P(y|x) 24:27200 loss=   0.079203598, acc=   1.000000000
P(y|x) 24:27300 loss=   0.109317929, acc=   1.000000000
P(y|x) 24:27400 loss=   0.088672012, acc=   1.000000000
P(y|x) 24:27500 loss=   0.091736495, acc=   1.000000000
Epoch 24: Valid Loss 0.12746396660804749, Valid Acc 0.9616000056266785
Epoch 24: Test Loss 0.11241352558135986, Test Acc 0.96670001745224
P(y|x) 25:27600 loss=   0.079396144, acc=   1.000000000
P(y|x) 25:27700 loss=   0.129104257, acc=   1.000000000
P(y|x) 25:27800 loss=   0.082588397, acc=   1.000000000
P(y|x) 25:27900 loss=   0.079473920, acc=   1.000000000
P(y|x) 25:28000 loss=   0.065687254, acc=   1.000000000
P(y|x) 25:28100 loss=   0.130806983, acc=   1.000000000
P(y|x) 25:28200 loss=   0.053725637, acc=   1.000000000
P(y|x) 25:28300 loss=   0.089934148, acc=   1.000000000
P(y|x) 25:28400 loss=   0.112131864, acc=   1.000000000
P(y|x) 25:28500 loss=   0.102189437, acc=   1.000000000
P(y|x) 25:28600 loss=   0.077681206, acc=   1.000000000
Epoch 25: Valid Loss 0.13820715248584747, Valid Acc 0.9602000117301941
Epoch 25: Test Loss 0.11855167150497437, Test Acc 0.9639000296592712
P(y|x) 26:28700 loss=   0.109900109, acc=   1.000000000
P(y|x) 26:28800 loss=   0.096718296, acc=   1.000000000
P(y|x) 26:28900 loss=   0.078219742, acc=   1.000000000
P(y|x) 26:29000 loss=   0.128212959, acc=   1.000000000
P(y|x) 26:29100 loss=   0.092943527, acc=   1.000000000
P(y|x) 26:29200 loss=   0.093144506, acc=   1.000000000
P(y|x) 26:29300 loss=   0.092680253, acc=   1.000000000
P(y|x) 26:29400 loss=   0.112602219, acc=   1.000000000
P(y|x) 26:29500 loss=   0.111761972, acc=   1.000000000
P(y|x) 26:29600 loss=   0.106583826, acc=   1.000000000
P(y|x) 26:29700 loss=   0.054267831, acc=   1.000000000
Epoch 26: Valid Loss 0.13214446604251862, Valid Acc 0.9574000239372253
Epoch 26: Test Loss 0.10852808505296707, Test Acc 0.965399980545044
P(y|x) 27:29800 loss=   0.062628835, acc=   1.000000000
P(y|x) 27:29900 loss=   0.135413051, acc=   1.000000000
P(y|x) 27:30000 loss=   0.055661127, acc=   1.000000000
P(y|x) 27:30100 loss=   0.084949777, acc=   1.000000000
P(y|x) 27:30200 loss=   0.056784585, acc=   1.000000000
P(y|x) 27:30300 loss=   0.052002572, acc=   1.000000000
P(y|x) 27:30400 loss=   0.119330712, acc=   1.000000000
P(y|x) 27:30500 loss=   0.113475606, acc=   1.000000000
P(y|x) 27:30600 loss=   0.080969930, acc=   1.000000000
P(y|x) 27:30700 loss=   0.080688842, acc=   1.000000000
P(y|x) 27:30800 loss=   0.086751848, acc=   1.000000000
Epoch 27: Valid Loss 0.12415778636932373, Valid Acc 0.9635999798774719
Best Valid!: 0.9635999798774719
Epoch 27: Test Loss 0.10806909203529358, Test Acc 0.970300018787384
P(y|x) 28:30900 loss=   0.076974958, acc=   1.000000000
P(y|x) 28:31000 loss=   0.098923206, acc=   1.000000000
P(y|x) 28:31100 loss=   0.114260085, acc=   1.000000000
P(y|x) 28:31200 loss=   0.053348579, acc=   1.000000000
P(y|x) 28:31300 loss=   0.058868382, acc=   1.000000000
P(y|x) 28:31400 loss=   0.059538830, acc=   1.000000000
P(y|x) 28:31500 loss=   0.078379124, acc=   1.000000000
P(y|x) 28:31600 loss=   0.096089274, acc=   1.000000000
P(y|x) 28:31700 loss=   0.124029830, acc=   1.000000000
P(y|x) 28:31800 loss=   0.058684774, acc=   1.000000000
P(y|x) 28:31900 loss=   0.142968848, acc=   1.000000000
Epoch 28: Valid Loss 0.1149643287062645, Valid Acc 0.9646000266075134
Best Valid!: 0.9646000266075134
Epoch 28: Test Loss 0.10193214565515518, Test Acc 0.9685999751091003
P(y|x) 29:32000 loss=   0.064803228, acc=   1.000000000
P(y|x) 29:32100 loss=   0.072736040, acc=   1.000000000
P(y|x) 29:32200 loss=   0.067707457, acc=   1.000000000
P(y|x) 29:32300 loss=   0.086768948, acc=   1.000000000
P(y|x) 29:32400 loss=   0.105443761, acc=   1.000000000
P(y|x) 29:32500 loss=   0.103867546, acc=   1.000000000
P(y|x) 29:32600 loss=   0.069127306, acc=   1.000000000
P(y|x) 29:32700 loss=   0.070415132, acc=   1.000000000
P(y|x) 29:32800 loss=   0.081114039, acc=   1.000000000
P(y|x) 29:32900 loss=   0.081618384, acc=   1.000000000
P(y|x) 29:33000 loss=   0.060827088, acc=   1.000000000
Epoch 29: Valid Loss 0.11130288243293762, Valid Acc 0.9678000211715698
Best Valid!: 0.9678000211715698
Epoch 29: Test Loss 0.09512890875339508, Test Acc 0.9736999869346619
P(y|x) 30:33100 loss=   0.115445293, acc=   1.000000000
P(y|x) 30:33200 loss=   0.099542096, acc=   1.000000000
P(y|x) 30:33300 loss=   0.074143566, acc=   1.000000000
P(y|x) 30:33400 loss=   0.069746360, acc=   1.000000000
P(y|x) 30:33500 loss=   0.081352249, acc=   1.000000000
P(y|x) 30:33600 loss=   0.103036024, acc=   1.000000000
P(y|x) 30:33700 loss=   0.062083017, acc=   1.000000000
P(y|x) 30:33800 loss=   0.056689017, acc=   1.000000000
P(y|x) 30:33900 loss=   0.111228146, acc=   1.000000000
P(y|x) 30:34000 loss=   0.131742850, acc=   1.000000000
P(y|x) 30:34100 loss=   0.095303290, acc=   1.000000000
Epoch 30: Valid Loss 0.10509863495826721, Valid Acc 0.9679999947547913
Best Valid!: 0.9679999947547913
Epoch 30: Test Loss 0.08788260817527771, Test Acc 0.9728999733924866
P(y|x) 31:34200 loss=   0.068021879, acc=   1.000000000
P(y|x) 31:34300 loss=   0.092142217, acc=   1.000000000
P(y|x) 31:34400 loss=   0.060036965, acc=   1.000000000
P(y|x) 31:34500 loss=   0.075147167, acc=   1.000000000
P(y|x) 31:34600 loss=   0.074359536, acc=   1.000000000
P(y|x) 31:34700 loss=   0.099735551, acc=   1.000000000
P(y|x) 31:34800 loss=   0.112016380, acc=   1.000000000
P(y|x) 31:34900 loss=   0.058612891, acc=   1.000000000
P(y|x) 31:35000 loss=   0.086108662, acc=   1.000000000
P(y|x) 31:35100 loss=   0.082354330, acc=   1.000000000
P(y|x) 31:35200 loss=   0.068673171, acc=   1.000000000
