Running VAT
P(y|x) 0:100 loss=   2.263480902, acc=   0.280000001
Epoch 4: Test Loss 0.25732237100601196, Test Acc 0.9185000061988831
P(y|x) 5:5600 loss=   0.159217387, acc=   1.000000000
P(y|x) 5:5700 loss=   0.151380166, acc=   1.000000000
P(y|x) 5:5800 loss=   0.105031848, acc=   1.000000000
P(y|x) 5:5900 loss=   0.172289088, acc=   1.000000000
P(y|x) 5:6000 loss=   0.162963167, acc=   1.000000000
P(y|x) 5:6100 loss=   0.132982954, acc=   1.000000000
P(y|x) 5:6200 loss=   0.126369491, acc=   1.000000000
P(y|x) 5:6300 loss=   0.164034471, acc=   1.000000000
P(y|x) 5:6400 loss=   0.158275515, acc=   1.000000000
P(y|x) 5:6500 loss=   0.146665096, acc=   1.000000000
P(y|x) 5:6600 loss=   0.173223227, acc=   1.000000000
Epoch 5: Valid Loss 0.2573014795780182, Valid Acc 0.9241999983787537
Best Valid!: 0.9241999983787537
Epoch 5: Test Loss 0.24256391823291779, Test Acc 0.9287999868392944
P(y|x) 6:6700 loss=   0.209458277, acc=   1.000000000
P(y|x) 6:6800 loss=   0.176990539, acc=   1.000000000
P(y|x) 6:6900 loss=   0.165086120, acc=   1.000000000
P(y|x) 6:7000 loss=   0.151699811, acc=   1.000000000
P(y|x) 6:7100 loss=   0.236332327, acc=   1.000000000
P(y|x) 6:7200 loss=   0.151008278, acc=   1.000000000
P(y|x) 6:7300 loss=   0.193472922, acc=   1.000000000
P(y|x) 6:7400 loss=   0.146783754, acc=   1.000000000
P(y|x) 6:7500 loss=   0.129470125, acc=   1.000000000
P(y|x) 6:7600 loss=   0.132677853, acc=   1.000000000
P(y|x) 6:7700 loss=   0.145837545, acc=   1.000000000
Epoch 6: Valid Loss 0.24316835403442383, Valid Acc 0.9283999800682068
Best Valid!: 0.9283999800682068
Epoch 6: Test Loss 0.22850863635540009, Test Acc 0.9302999973297119
P(y|x) 7:7800 loss=   0.129248798, acc=   1.000000000
P(y|x) 7:7900 loss=   0.134740651, acc=   1.000000000
P(y|x) 7:8000 loss=   0.139173806, acc=   1.000000000
P(y|x) 7:8100 loss=   0.203587413, acc=   1.000000000
P(y|x) 7:8200 loss=   0.081334934, acc=   1.000000000
P(y|x) 7:8300 loss=   0.134884045, acc=   1.000000000
P(y|x) 7:8400 loss=   0.123723999, acc=   1.000000000
P(y|x) 7:8500 loss=   0.133380085, acc=   1.000000000
P(y|x) 7:8600 loss=   0.139381722, acc=   1.000000000
P(y|x) 7:8700 loss=   0.134900451, acc=   1.000000000
P(y|x) 7:8800 loss=   0.093067884, acc=   1.000000000
Epoch 7: Valid Loss 0.22492939233779907, Valid Acc 0.9269999861717224
Epoch 7: Test Loss 0.20697133243083954, Test Acc 0.9358999729156494
P(y|x) 8:8900 loss=   0.148172051, acc=   1.000000000
P(y|x) 8:9000 loss=   0.159102082, acc=   1.000000000
P(y|x) 8:9100 loss=   0.133270830, acc=   1.000000000
P(y|x) 8:9200 loss=   0.117314748, acc=   1.000000000
P(y|x) 8:9300 loss=   0.162988126, acc=   1.000000000
P(y|x) 8:9400 loss=   0.138005063, acc=   1.000000000
P(y|x) 8:9500 loss=   0.118843548, acc=   1.000000000
P(y|x) 8:9600 loss=   0.123971798, acc=   1.000000000
P(y|x) 8:9700 loss=   0.187737912, acc=   1.000000000
P(y|x) 8:9800 loss=   0.093783148, acc=   1.000000000
P(y|x) 8:9900 loss=   0.164440200, acc=   1.000000000
Epoch 8: Valid Loss 0.21836167573928833, Valid Acc 0.9301999807357788
Best Valid!: 0.9301999807357788
Epoch 8: Test Loss 0.20142701268196106, Test Acc 0.9362999796867371
P(y|x) 9:10000 loss=   0.105950944, acc=   1.000000000
P(y|x) 9:10100 loss=   0.120725013, acc=   1.000000000
P(y|x) 9:10200 loss=   0.146555975, acc=   1.000000000
P(y|x) 9:10300 loss=   0.147237331, acc=   1.000000000
P(y|x) 9:10400 loss=   0.132259607, acc=   1.000000000
P(y|x) 9:10500 loss=   0.113907859, acc=   1.000000000
P(y|x) 9:10600 loss=   0.093885958, acc=   1.000000000
P(y|x) 9:10700 loss=   0.103560269, acc=   1.000000000
P(y|x) 9:10800 loss=   0.115405023, acc=   1.000000000
P(y|x) 9:10900 loss=   0.096979193, acc=   1.000000000
P(y|x) 9:11000 loss=   0.089819618, acc=   1.000000000
Epoch 9: Valid Loss 0.23538215458393097, Valid Acc 0.9228000044822693
Epoch 9: Test Loss 0.23179548978805542, Test Acc 0.9211000204086304
P(y|x) 10:11100 loss=   0.122601010, acc=   1.000000000
P(y|x) 10:11200 loss=   0.143877268, acc=   1.000000000
P(y|x) 10:11300 loss=   0.100707017, acc=   1.000000000
P(y|x) 10:11400 loss=   0.147271454, acc=   1.000000000
P(y|x) 10:11500 loss=   0.100681253, acc=   1.000000000
P(y|x) 10:11600 loss=   0.076277085, acc=   1.000000000
P(y|x) 10:11700 loss=   0.163927600, acc=   1.000000000
P(y|x) 10:11800 loss=   0.153204247, acc=   1.000000000
P(y|x) 10:11900 loss=   0.089114547, acc=   1.000000000
P(y|x) 10:12000 loss=   0.166170344, acc=   1.000000000
P(y|x) 10:12100 loss=   0.102178559, acc=   1.000000000
Epoch 10: Valid Loss 0.20790043473243713, Valid Acc 0.9351999759674072
Best Valid!: 0.9351999759674072
Epoch 10: Test Loss 0.19935454428195953, Test Acc 0.9334999918937683
P(y|x) 11:12200 loss=   0.121486679, acc=   1.000000000
P(y|x) 11:12300 loss=   0.084556222, acc=   1.000000000
P(y|x) 11:12400 loss=   0.157529742, acc=   1.000000000
P(y|x) 11:12500 loss=   0.098595232, acc=   1.000000000
P(y|x) 11:12600 loss=   0.131156072, acc=   1.000000000
P(y|x) 11:12700 loss=   0.097566098, acc=   1.000000000
P(y|x) 11:12800 loss=   0.148082003, acc=   1.000000000
P(y|x) 11:12900 loss=   0.176463425, acc=   1.000000000
P(y|x) 11:13000 loss=   0.070593327, acc=   1.000000000
P(y|x) 11:13100 loss=   0.131016150, acc=   1.000000000
P(y|x) 11:13200 loss=   0.111675568, acc=   1.000000000
Epoch 11: Valid Loss 0.20051348209381104, Valid Acc 0.9380000233650208
Best Valid!: 0.9380000233650208
Epoch 11: Test Loss 0.19089247286319733, Test Acc 0.9384999871253967
P(y|x) 12:13300 loss=   0.102335595, acc=   1.000000000
P(y|x) 12:13400 loss=   0.092088580, acc=   1.000000000
P(y|x) 12:13500 loss=   0.095237955, acc=   1.000000000
P(y|x) 12:13600 loss=   0.154222339, acc=   1.000000000
P(y|x) 12:13700 loss=   0.119055167, acc=   1.000000000
P(y|x) 12:13800 loss=   0.087183550, acc=   1.000000000
P(y|x) 12:13900 loss=   0.093030222, acc=   1.000000000
P(y|x) 12:14000 loss=   0.089774109, acc=   1.000000000
P(y|x) 12:14100 loss=   0.104201816, acc=   1.000000000
P(y|x) 12:14200 loss=   0.122161523, acc=   1.000000000
P(y|x) 12:14300 loss=   0.128618956, acc=   1.000000000
Epoch 12: Valid Loss 0.19340403378009796, Valid Acc 0.9426000118255615
Best Valid!: 0.9426000118255615
Epoch 12: Test Loss 0.1802370548248291, Test Acc 0.9449999928474426
P(y|x) 13:14400 loss=   0.114150636, acc=   1.000000000
P(y|x) 13:14500 loss=   0.173761234, acc=   1.000000000
P(y|x) 13:14600 loss=   0.084209092, acc=   1.000000000
P(y|x) 13:14700 loss=   0.102069810, acc=   1.000000000
P(y|x) 13:14800 loss=   0.106354371, acc=   1.000000000
P(y|x) 13:14900 loss=   0.082792804, acc=   1.000000000
P(y|x) 13:15000 loss=   0.110389560, acc=   1.000000000
P(y|x) 13:15100 loss=   0.075735398, acc=   1.000000000
P(y|x) 13:15200 loss=   0.098830290, acc=   1.000000000
P(y|x) 13:15300 loss=   0.112001687, acc=   1.000000000
P(y|x) 13:15400 loss=   0.102687307, acc=   1.000000000
Epoch 13: Valid Loss 0.19222983717918396, Valid Acc 0.9423999786376953
Epoch 13: Test Loss 0.17907710373401642, Test Acc 0.9445000290870667
P(y|x) 14:15500 loss=   0.079478614, acc=   1.000000000
P(y|x) 14:15600 loss=   0.081598639, acc=   1.000000000
P(y|x) 14:15700 loss=   0.074385390, acc=   1.000000000
P(y|x) 14:15800 loss=   0.083920948, acc=   1.000000000
P(y|x) 14:15900 loss=   0.110910617, acc=   1.000000000
P(y|x) 14:16000 loss=   0.087708816, acc=   1.000000000
P(y|x) 14:16100 loss=   0.120466307, acc=   1.000000000
P(y|x) 14:16200 loss=   0.079167977, acc=   1.000000000
P(y|x) 14:16300 loss=   0.091775596, acc=   1.000000000
P(y|x) 14:16400 loss=   0.138587609, acc=   1.000000000
P(y|x) 14:16500 loss=   0.128641397, acc=   1.000000000
Epoch 14: Valid Loss 0.19947710633277893, Valid Acc 0.9333999752998352
Epoch 14: Test Loss 0.18398460745811462, Test Acc 0.9363999962806702
P(y|x) 15:16600 loss=   0.093094319, acc=   1.000000000
P(y|x) 15:16700 loss=   0.068000600, acc=   1.000000000
P(y|x) 15:16800 loss=   0.084307328, acc=   1.000000000
P(y|x) 15:16900 loss=   0.085680857, acc=   1.000000000
P(y|x) 15:17000 loss=   0.096659198, acc=   1.000000000
P(y|x) 15:17100 loss=   0.091877796, acc=   1.000000000
P(y|x) 15:17200 loss=   0.082693584, acc=   1.000000000
P(y|x) 15:17300 loss=   0.074697293, acc=   1.000000000
P(y|x) 15:17400 loss=   0.078366667, acc=   1.000000000
P(y|x) 15:17500 loss=   0.073832616, acc=   1.000000000
P(y|x) 15:17600 loss=   0.128254801, acc=   1.000000000
Epoch 15: Valid Loss 0.15758715569972992, Valid Acc 0.9516000151634216
Best Valid!: 0.9516000151634216
Epoch 15: Test Loss 0.1488429307937622, Test Acc 0.9563999772071838
P(y|x) 16:17700 loss=   0.119863942, acc=   1.000000000
P(y|x) 16:17800 loss=   0.058158673, acc=   1.000000000
P(y|x) 16:17900 loss=   0.061498977, acc=   1.000000000
P(y|x) 16:18000 loss=   0.114388287, acc=   1.000000000
P(y|x) 16:18100 loss=   0.066641122, acc=   1.000000000
P(y|x) 16:18200 loss=   0.114346281, acc=   1.000000000
P(y|x) 16:18300 loss=   0.068152346, acc=   1.000000000
P(y|x) 16:18400 loss=   0.124520943, acc=   1.000000000
P(y|x) 16:18500 loss=   0.092984535, acc=   1.000000000
P(y|x) 16:18600 loss=   0.115835622, acc=   1.000000000
P(y|x) 16:18700 loss=   0.089657806, acc=   1.000000000
Epoch 16: Valid Loss 0.14733640849590302, Valid Acc 0.9588000178337097
Best Valid!: 0.9588000178337097
Epoch 16: Test Loss 0.1330811083316803, Test Acc 0.9624999761581421
P(y|x) 17:18800 loss=   0.101255693, acc=   1.000000000
P(y|x) 17:18900 loss=   0.099295668, acc=   1.000000000
P(y|x) 17:19000 loss=   0.102915622, acc=   1.000000000
P(y|x) 17:19100 loss=   0.070385784, acc=   1.000000000
P(y|x) 17:19200 loss=   0.120549992, acc=   1.000000000
P(y|x) 17:19300 loss=   0.159882069, acc=   1.000000000
P(y|x) 17:19400 loss=   0.133584201, acc=   1.000000000
P(y|x) 17:19500 loss=   0.098290555, acc=   1.000000000
P(y|x) 17:19600 loss=   0.101420142, acc=   1.000000000
P(y|x) 17:19700 loss=   0.123139635, acc=   1.000000000
P(y|x) 17:19800 loss=   0.098059483, acc=   1.000000000
Epoch 17: Valid Loss 0.15165694057941437, Valid Acc 0.9549999833106995
Epoch 17: Test Loss 0.13690322637557983, Test Acc 0.9585999846458435
P(y|x) 18:19900 loss=   0.095566250, acc=   1.000000000
P(y|x) 18:20000 loss=   0.069210507, acc=   1.000000000
P(y|x) 18:20100 loss=   0.078085028, acc=   1.000000000
P(y|x) 18:20200 loss=   0.115790583, acc=   1.000000000
P(y|x) 18:20300 loss=   0.081669100, acc=   1.000000000
P(y|x) 18:20400 loss=   0.146086633, acc=   1.000000000
P(y|x) 18:20500 loss=   0.113612287, acc=   1.000000000
P(y|x) 18:20600 loss=   0.093146987, acc=   1.000000000
P(y|x) 18:20700 loss=   0.114919558, acc=   1.000000000
P(y|x) 18:20800 loss=   0.088877752, acc=   1.000000000
P(y|x) 18:20900 loss=   0.094143070, acc=   1.000000000
Epoch 18: Valid Loss 0.15452171862125397, Valid Acc 0.9527999758720398
Epoch 18: Test Loss 0.14485394954681396, Test Acc 0.954800009727478
P(y|x) 19:21000 loss=   0.075905472, acc=   1.000000000
P(y|x) 19:21100 loss=   0.080215991, acc=   1.000000000
P(y|x) 19:21200 loss=   0.118766040, acc=   1.000000000
P(y|x) 19:21300 loss=   0.085005507, acc=   1.000000000
P(y|x) 19:21400 loss=   0.084540568, acc=   1.000000000
P(y|x) 19:21500 loss=   0.087233484, acc=   1.000000000
P(y|x) 19:21600 loss=   0.070923120, acc=   1.000000000
P(y|x) 19:21700 loss=   0.128224000, acc=   1.000000000
P(y|x) 19:21800 loss=   0.079243317, acc=   1.000000000
P(y|x) 19:21900 loss=   0.092920579, acc=   1.000000000
P(y|x) 19:22000 loss=   0.134831652, acc=   1.000000000
Epoch 19: Valid Loss 0.15705133974552155, Valid Acc 0.95660001039505
Epoch 19: Test Loss 0.14288893342018127, Test Acc 0.9569000005722046
P(y|x) 20:22100 loss=   0.093412958, acc=   1.000000000
P(y|x) 20:22200 loss=   0.083989844, acc=   1.000000000
P(y|x) 20:22300 loss=   0.062264137, acc=   1.000000000
P(y|x) 20:22400 loss=   0.088528939, acc=   1.000000000
P(y|x) 20:22500 loss=   0.065966681, acc=   1.000000000
P(y|x) 20:22600 loss=   0.084510013, acc=   1.000000000
P(y|x) 20:22700 loss=   0.069055557, acc=   1.000000000
P(y|x) 20:22800 loss=   0.069316559, acc=   1.000000000
P(y|x) 20:22900 loss=   0.120115131, acc=   1.000000000
P(y|x) 20:23000 loss=   0.069737010, acc=   1.000000000
P(y|x) 20:23100 loss=   0.066358663, acc=   1.000000000
Epoch 20: Valid Loss 0.17414075136184692, Valid Acc 0.9502000212669373
Epoch 20: Test Loss 0.15961021184921265, Test Acc 0.9498000144958496
P(y|x) 21:23200 loss=   0.076215625, acc=   1.000000000
P(y|x) 21:23300 loss=   0.057931796, acc=   1.000000000
P(y|x) 21:23400 loss=   0.072635762, acc=   1.000000000
P(y|x) 21:23500 loss=   0.068554595, acc=   1.000000000
P(y|x) 21:23600 loss=   0.087293990, acc=   1.000000000
P(y|x) 21:23700 loss=   0.083910979, acc=   1.000000000
P(y|x) 21:23800 loss=   0.112163864, acc=   1.000000000
P(y|x) 21:23900 loss=   0.078209482, acc=   1.000000000
P(y|x) 21:24000 loss=   0.101916984, acc=   1.000000000
P(y|x) 21:24100 loss=   0.074609064, acc=   1.000000000
P(y|x) 21:24200 loss=   0.112697832, acc=   1.000000000
Epoch 21: Valid Loss 0.1491464525461197, Valid Acc 0.9552000164985657
Epoch 21: Test Loss 0.1306682825088501, Test Acc 0.9603999853134155
P(y|x) 22:24300 loss=   0.077021442, acc=   1.000000000
P(y|x) 22:24400 loss=   0.054680165, acc=   1.000000000
P(y|x) 22:24500 loss=   0.053237073, acc=   1.000000000
P(y|x) 22:24600 loss=   0.096360162, acc=   1.000000000
P(y|x) 22:24700 loss=   0.106794037, acc=   1.000000000
P(y|x) 22:24800 loss=   0.044823267, acc=   1.000000000
P(y|x) 22:24900 loss=   0.062301733, acc=   1.000000000
P(y|x) 22:25000 loss=   0.092835180, acc=   1.000000000
P(y|x) 22:25100 loss=   0.087282956, acc=   1.000000000
P(y|x) 22:25200 loss=   0.062091321, acc=   1.000000000
P(y|x) 22:25300 loss=   0.102149278, acc=   1.000000000
Epoch 22: Valid Loss 0.14999467134475708, Valid Acc 0.9580000042915344
Epoch 22: Test Loss 0.13402512669563293, Test Acc 0.960099995136261
P(y|x) 23:25400 loss=   0.060498782, acc=   1.000000000
P(y|x) 23:25500 loss=   0.125197947, acc=   1.000000000
P(y|x) 23:25600 loss=   0.051143143, acc=   1.000000000
P(y|x) 23:25700 loss=   0.072321668, acc=   1.000000000
P(y|x) 23:25800 loss=   0.118663505, acc=   1.000000000
P(y|x) 23:25900 loss=   0.107402563, acc=   1.000000000
P(y|x) 23:26000 loss=   0.053906180, acc=   1.000000000
P(y|x) 23:26100 loss=   0.081611805, acc=   1.000000000
P(y|x) 23:26200 loss=   0.067988433, acc=   1.000000000
P(y|x) 23:26300 loss=   0.121614106, acc=   1.000000000
P(y|x) 23:26400 loss=   0.103753939, acc=   1.000000000
Epoch 23: Valid Loss 0.13885413110256195, Valid Acc 0.9570000171661377
Epoch 23: Test Loss 0.12720878422260284, Test Acc 0.9593999981880188
P(y|x) 24:26500 loss=   0.100215636, acc=   1.000000000
P(y|x) 24:26600 loss=   0.051609606, acc=   1.000000000
P(y|x) 24:26700 loss=   0.040676847, acc=   1.000000000
P(y|x) 24:26800 loss=   0.092967778, acc=   1.000000000
P(y|x) 24:26900 loss=   0.059502665, acc=   1.000000000
P(y|x) 24:27000 loss=   0.174673617, acc=   0.979999959
P(y|x) 24:27100 loss=   0.070224524, acc=   1.000000000
P(y|x) 24:27200 loss=   0.058052275, acc=   1.000000000
P(y|x) 24:27300 loss=   0.085866675, acc=   1.000000000
P(y|x) 24:27400 loss=   0.079452328, acc=   1.000000000
P(y|x) 24:27500 loss=   0.091717929, acc=   1.000000000
Epoch 24: Valid Loss 0.1337052285671234, Valid Acc 0.9580000042915344
Epoch 24: Test Loss 0.11941765248775482, Test Acc 0.9621000289916992
P(y|x) 25:27600 loss=   0.052001577, acc=   1.000000000
P(y|x) 25:27700 loss=   0.127103373, acc=   1.000000000
P(y|x) 25:27800 loss=   0.052042082, acc=   1.000000000
P(y|x) 25:27900 loss=   0.072137326, acc=   1.000000000
P(y|x) 25:28000 loss=   0.084497266, acc=   1.000000000
P(y|x) 25:28100 loss=   0.066537485, acc=   1.000000000
P(y|x) 25:28200 loss=   0.071564645, acc=   1.000000000
P(y|x) 25:28300 loss=   0.055571374, acc=   1.000000000
P(y|x) 25:28400 loss=   0.066131555, acc=   1.000000000
P(y|x) 25:28500 loss=   0.088395722, acc=   1.000000000
P(y|x) 25:28600 loss=   0.076243266, acc=   1.000000000
Epoch 25: Valid Loss 0.14406748116016388, Valid Acc 0.9552000164985657
Epoch 25: Test Loss 0.13662445545196533, Test Acc 0.9556999802589417
P(y|x) 26:28700 loss=   0.093792774, acc=   1.000000000
P(y|x) 26:28800 loss=   0.078426577, acc=   1.000000000
P(y|x) 26:28900 loss=   0.053235348, acc=   1.000000000
P(y|x) 26:29000 loss=   0.066122986, acc=   1.000000000
P(y|x) 26:29100 loss=   0.068650357, acc=   1.000000000
P(y|x) 26:29200 loss=   0.104011580, acc=   1.000000000
P(y|x) 26:29300 loss=   0.043106984, acc=   1.000000000
P(y|x) 26:29400 loss=   0.068127126, acc=   1.000000000
P(y|x) 26:29500 loss=   0.086142235, acc=   1.000000000
P(y|x) 26:29600 loss=   0.080813654, acc=   1.000000000
P(y|x) 26:29700 loss=   0.094622448, acc=   1.000000000
Epoch 26: Valid Loss 0.13869422674179077, Valid Acc 0.9635999798774719
Best Valid!: 0.9635999798774719
Epoch 26: Test Loss 0.12317784130573273, Test Acc 0.9643999934196472
P(y|x) 27:29800 loss=   0.068537310, acc=   1.000000000
P(y|x) 27:29900 loss=   0.060267705, acc=   1.000000000
P(y|x) 27:30000 loss=   0.100303173, acc=   1.000000000
P(y|x) 27:30100 loss=   0.067071237, acc=   1.000000000
P(y|x) 27:30200 loss=   0.078846730, acc=   1.000000000
P(y|x) 27:30300 loss=   0.079149559, acc=   1.000000000
P(y|x) 27:30400 loss=   0.077633888, acc=   1.000000000
P(y|x) 27:30500 loss=   0.071957499, acc=   1.000000000
P(y|x) 27:30600 loss=   0.099038184, acc=   1.000000000
P(y|x) 27:30700 loss=   0.094727762, acc=   1.000000000
P(y|x) 27:30800 loss=   0.087830149, acc=   1.000000000
Epoch 27: Valid Loss 0.12637528777122498, Valid Acc 0.9675999879837036
Best Valid!: 0.9675999879837036
Epoch 27: Test Loss 0.10955055058002472, Test Acc 0.9695000052452087
P(y|x) 28:30900 loss=   0.049735159, acc=   1.000000000
P(y|x) 28:31000 loss=   0.079642631, acc=   1.000000000
P(y|x) 28:31100 loss=   0.072397262, acc=   1.000000000
P(y|x) 28:31200 loss=   0.061857745, acc=   1.000000000
P(y|x) 28:31300 loss=   0.073043115, acc=   1.000000000
P(y|x) 28:31400 loss=   0.057854518, acc=   1.000000000
P(y|x) 28:31500 loss=   0.073733941, acc=   1.000000000
P(y|x) 28:31600 loss=   0.062457778, acc=   1.000000000
P(y|x) 28:31700 loss=   0.049128894, acc=   1.000000000
P(y|x) 28:31800 loss=   0.103960723, acc=   1.000000000
P(y|x) 28:31900 loss=   0.064093836, acc=   1.000000000
Epoch 28: Valid Loss 0.13580480217933655, Valid Acc 0.9563999772071838
Epoch 28: Test Loss 0.1256464123725891, Test Acc 0.9595000147819519
P(y|x) 29:32000 loss=   0.162134752, acc=   1.000000000
P(y|x) 29:32100 loss=   0.068558879, acc=   1.000000000
P(y|x) 29:32200 loss=   0.098546036, acc=   1.000000000
P(y|x) 29:32300 loss=   0.076796025, acc=   1.000000000
P(y|x) 29:32400 loss=   0.075313509, acc=   1.000000000
P(y|x) 29:32500 loss=   0.052207477, acc=   1.000000000
P(y|x) 29:32600 loss=   0.052818809, acc=   1.000000000
P(y|x) 29:32700 loss=   0.045080241, acc=   1.000000000
P(y|x) 29:32800 loss=   0.088223174, acc=   1.000000000
P(y|x) 29:32900 loss=   0.063854694, acc=   1.000000000
P(y|x) 29:33000 loss=   0.082128942, acc=   1.000000000
Epoch 29: Valid Loss 0.1388508379459381, Valid Acc 0.9575999975204468
Epoch 29: Test Loss 0.12636549770832062, Test Acc 0.9580000042915344
P(y|x) 30:33100 loss=   0.074565165, acc=   1.000000000
P(y|x) 30:33200 loss=   0.070047900, acc=   1.000000000
P(y|x) 30:33300 loss=   0.094052173, acc=   1.000000000
P(y|x) 30:33400 loss=   0.080880173, acc=   1.000000000
P(y|x) 30:33500 loss=   0.070659570, acc=   1.000000000
P(y|x) 30:33600 loss=   0.083369382, acc=   1.000000000
P(y|x) 30:33700 loss=   0.075474858, acc=   1.000000000
P(y|x) 30:33800 loss=   0.079514451, acc=   1.000000000
P(y|x) 30:33900 loss=   0.078459904, acc=   1.000000000
P(y|x) 30:34000 loss=   0.056500539, acc=   1.000000000
P(y|x) 30:34100 loss=   0.091018640, acc=   1.000000000
Epoch 30: Valid Loss 0.12628547847270966, Valid Acc 0.9599999785423279
Epoch 30: Test Loss 0.11133654415607452, Test Acc 0.9646000266075134
P(y|x) 31:34200 loss=   0.065380953, acc=   1.000000000
P(y|x) 31:34300 loss=   0.063016377, acc=   1.000000000
P(y|x) 31:34400 loss=   0.077202357, acc=   1.000000000
P(y|x) 31:34500 loss=   0.054116029, acc=   1.000000000
P(y|x) 31:34600 loss=   0.080276124, acc=   1.000000000
P(y|x) 31:34700 loss=   0.078345031, acc=   1.000000000
P(y|x) 31:34800 loss=   0.067487143, acc=   1.000000000
P(y|x) 31:34900 loss=   0.040679678, acc=   1.000000000
P(y|x) 31:35000 loss=   0.053431883, acc=   1.000000000
P(y|x) 31:35100 loss=   0.124048471, acc=   1.000000000
P(y|x) 31:35200 loss=   0.074145332, acc=   1.000000000
Epoch 31: Valid Loss 0.12647660076618195, Valid Acc 0.9606000185012817
Epoch 31: Test Loss 0.11614860594272614, Test Acc 0.9628999829292297
P(y|x) 32:35300 loss=   0.098131977, acc=   1.000000000
