Running VAT
P(y|x) 0:100 loss=   2.691325426, acc=   0.099999994
Best Valid!: 0.8537999987602234
Epoch 2: Test Loss 0.46013686060905457, Test Acc 0.8618999719619751
P(y|x) 3:3400 loss=   0.800872087, acc=   0.899999976
P(y|x) 3:3500 loss=   0.829613507, acc=   0.959999979
P(y|x) 3:3600 loss=   0.709276438, acc=   0.899999976
P(y|x) 3:3700 loss=   0.845069110, acc=   0.919999957
P(y|x) 3:3800 loss=   0.815226078, acc=   0.959999979
P(y|x) 3:3900 loss=   0.765903831, acc=   0.959999979
P(y|x) 3:4000 loss=   0.646752477, acc=   1.000000000
P(y|x) 3:4100 loss=   0.754871607, acc=   0.979999959
P(y|x) 3:4200 loss=   0.716914296, acc=   0.959999979
P(y|x) 3:4300 loss=   0.738920569, acc=   0.939999998
P(y|x) 3:4400 loss=   0.686290026, acc=   1.000000000
Epoch 3: Valid Loss 0.4624234437942505, Valid Acc 0.8560000061988831
Best Valid!: 0.8560000061988831
Epoch 3: Test Loss 0.43634524941444397, Test Acc 0.8682000041007996
P(y|x) 4:4500 loss=   0.979641080, acc=   0.879999995
P(y|x) 4:4600 loss=   0.644776881, acc=   1.000000000
P(y|x) 4:4700 loss=   0.603723645, acc=   0.979999959
P(y|x) 4:4800 loss=   0.487681091, acc=   0.979999959
P(y|x) 4:4900 loss=   0.765563965, acc=   0.939999998
P(y|x) 4:5000 loss=   0.753654838, acc=   0.939999998
P(y|x) 4:5100 loss=   0.683353662, acc=   0.919999957
P(y|x) 4:5200 loss=   0.794831038, acc=   0.959999979
P(y|x) 4:5300 loss=   0.649340034, acc=   0.979999959
P(y|x) 4:5400 loss=   0.796217084, acc=   0.919999957
P(y|x) 4:5500 loss=   0.527859449, acc=   1.000000000
Epoch 4: Valid Loss 0.43563827872276306, Valid Acc 0.8679999709129333
Best Valid!: 0.8679999709129333
Epoch 4: Test Loss 0.40698179602622986, Test Acc 0.8776999711990356
P(y|x) 5:5600 loss=   0.689025819, acc=   0.979999959
P(y|x) 5:5700 loss=   0.444005400, acc=   1.000000000
P(y|x) 5:5800 loss=   0.688187897, acc=   0.959999979
P(y|x) 5:5900 loss=   0.691593468, acc=   0.979999959
P(y|x) 5:6000 loss=   0.726758420, acc=   1.000000000
P(y|x) 5:6100 loss=   0.559265435, acc=   1.000000000
P(y|x) 5:6200 loss=   0.777723312, acc=   0.979999959
P(y|x) 5:6300 loss=   0.609122872, acc=   0.919999957
P(y|x) 5:6400 loss=   0.674483180, acc=   1.000000000
P(y|x) 5:6500 loss=   0.647204399, acc=   0.979999959
P(y|x) 5:6600 loss=   0.589446306, acc=   0.979999959
Epoch 5: Valid Loss 0.4121876358985901, Valid Acc 0.878600001335144
Best Valid!: 0.878600001335144
Epoch 5: Test Loss 0.38564690947532654, Test Acc 0.8849999904632568
P(y|x) 6:6700 loss=   0.590925455, acc=   0.979999959
P(y|x) 6:6800 loss=   0.473301798, acc=   1.000000000
P(y|x) 6:6900 loss=   0.562720120, acc=   0.979999959
P(y|x) 6:7000 loss=   0.570277154, acc=   0.939999998
P(y|x) 6:7100 loss=   0.601937711, acc=   0.979999959
P(y|x) 6:7200 loss=   0.593756497, acc=   0.979999959
P(y|x) 6:7300 loss=   0.544376731, acc=   0.979999959
P(y|x) 6:7400 loss=   0.419294536, acc=   0.979999959
P(y|x) 6:7500 loss=   0.680138111, acc=   1.000000000
P(y|x) 6:7600 loss=   0.487261325, acc=   0.979999959
P(y|x) 6:7700 loss=   0.525358319, acc=   1.000000000
Epoch 6: Valid Loss 0.38211187720298767, Valid Acc 0.8917999863624573
Best Valid!: 0.8917999863624573
Epoch 6: Test Loss 0.3651621639728546, Test Acc 0.8928999900817871
P(y|x) 7:7800 loss=   0.619616508, acc=   1.000000000
P(y|x) 7:7900 loss=   0.728961766, acc=   0.979999959
P(y|x) 7:8000 loss=   0.651354909, acc=   0.979999959
P(y|x) 7:8100 loss=   0.478835821, acc=   1.000000000
P(y|x) 7:8200 loss=   0.607415795, acc=   1.000000000
P(y|x) 7:8300 loss=   0.688304126, acc=   1.000000000
P(y|x) 7:8400 loss=   0.616964579, acc=   0.979999959
P(y|x) 7:8500 loss=   0.536413193, acc=   1.000000000
P(y|x) 7:8600 loss=   0.598406076, acc=   0.979999959
P(y|x) 7:8700 loss=   0.565924048, acc=   1.000000000
P(y|x) 7:8800 loss=   0.706638336, acc=   0.979999959
Epoch 7: Valid Loss 0.37452876567840576, Valid Acc 0.88919997215271
Epoch 7: Test Loss 0.35847705602645874, Test Acc 0.8942000269889832
P(y|x) 8:8900 loss=   0.661844850, acc=   0.979999959
P(y|x) 8:9000 loss=   0.423841178, acc=   0.959999979
P(y|x) 8:9100 loss=   0.571842372, acc=   1.000000000
P(y|x) 8:9200 loss=   0.545145273, acc=   1.000000000
P(y|x) 8:9300 loss=   0.495304823, acc=   1.000000000
P(y|x) 8:9400 loss=   0.594349146, acc=   1.000000000
P(y|x) 8:9500 loss=   0.418164551, acc=   1.000000000
P(y|x) 8:9600 loss=   0.494896680, acc=   1.000000000
P(y|x) 8:9700 loss=   0.483329058, acc=   0.979999959
P(y|x) 8:9800 loss=   0.573889136, acc=   0.979999959
P(y|x) 8:9900 loss=   0.616196156, acc=   1.000000000
Epoch 8: Valid Loss 0.3687199354171753, Valid Acc 0.8939999938011169
Best Valid!: 0.8939999938011169
Epoch 8: Test Loss 0.34954342246055603, Test Acc 0.8977000117301941
P(y|x) 9:10000 loss=   0.554311097, acc=   1.000000000
P(y|x) 9:10100 loss=   0.804097235, acc=   0.959999979
P(y|x) 9:10200 loss=   0.449303865, acc=   1.000000000
P(y|x) 9:10300 loss=   0.610089183, acc=   0.979999959
P(y|x) 9:10400 loss=   0.430733770, acc=   0.979999959
P(y|x) 9:10500 loss=   0.465797722, acc=   1.000000000
P(y|x) 9:10600 loss=   0.421846330, acc=   1.000000000
P(y|x) 9:10700 loss=   0.464103878, acc=   1.000000000
P(y|x) 9:10800 loss=   0.427132487, acc=   1.000000000
P(y|x) 9:10900 loss=   0.494796097, acc=   0.979999959
P(y|x) 9:11000 loss=   0.617214382, acc=   1.000000000
Epoch 9: Valid Loss 0.3601808547973633, Valid Acc 0.899399995803833
Best Valid!: 0.899399995803833
Epoch 9: Test Loss 0.34111857414245605, Test Acc 0.9014999866485596
P(y|x) 10:11100 loss=   0.533283889, acc=   1.000000000
P(y|x) 10:11200 loss=   0.590603948, acc=   1.000000000
P(y|x) 10:11300 loss=   0.452777565, acc=   1.000000000
P(y|x) 10:11400 loss=   0.576202393, acc=   1.000000000
P(y|x) 10:11500 loss=   0.529797852, acc=   1.000000000
P(y|x) 10:11600 loss=   0.580949545, acc=   1.000000000
P(y|x) 10:11700 loss=   0.780581772, acc=   0.979999959
P(y|x) 10:11800 loss=   0.496838331, acc=   1.000000000
P(y|x) 10:11900 loss=   0.611294508, acc=   0.979999959
P(y|x) 10:12000 loss=   0.526242495, acc=   1.000000000
P(y|x) 10:12100 loss=   0.435677260, acc=   1.000000000
Epoch 10: Valid Loss 0.37754154205322266, Valid Acc 0.8876000046730042
Epoch 10: Test Loss 0.34713852405548096, Test Acc 0.8978000283241272
P(y|x) 11:12200 loss=   0.456364036, acc=   1.000000000
P(y|x) 11:12300 loss=   0.456103921, acc=   1.000000000
P(y|x) 11:12400 loss=   0.577786922, acc=   1.000000000
P(y|x) 11:12500 loss=   0.501650572, acc=   1.000000000
P(y|x) 11:12600 loss=   0.412663162, acc=   1.000000000
P(y|x) 11:12700 loss=   0.507233620, acc=   1.000000000
P(y|x) 11:12800 loss=   0.481934369, acc=   1.000000000
P(y|x) 11:12900 loss=   0.496445119, acc=   0.959999979
P(y|x) 11:13000 loss=   0.520307362, acc=   1.000000000
P(y|x) 11:13100 loss=   0.412520885, acc=   1.000000000
P(y|x) 11:13200 loss=   0.648426116, acc=   1.000000000
Epoch 11: Valid Loss 0.38745713233947754, Valid Acc 0.8873999714851379
Epoch 11: Test Loss 0.35848358273506165, Test Acc 0.8968999981880188
P(y|x) 12:13300 loss=   0.562635243, acc=   0.979999959
P(y|x) 12:13400 loss=   0.475552022, acc=   1.000000000
P(y|x) 12:13500 loss=   0.428858608, acc=   1.000000000
P(y|x) 12:13600 loss=   0.382705212, acc=   0.979999959
P(y|x) 12:13700 loss=   0.471365392, acc=   1.000000000
P(y|x) 12:13800 loss=   0.532061577, acc=   0.959999979
P(y|x) 12:13900 loss=   0.494035363, acc=   0.959999979
P(y|x) 12:14000 loss=   0.451146901, acc=   1.000000000
P(y|x) 12:14100 loss=   0.637519062, acc=   1.000000000
P(y|x) 12:14200 loss=   0.479775935, acc=   1.000000000
P(y|x) 12:14300 loss=   0.470094085, acc=   1.000000000
Epoch 12: Valid Loss 0.3717390298843384, Valid Acc 0.8967999815940857
Epoch 12: Test Loss 0.35037389397621155, Test Acc 0.9020000100135803
P(y|x) 13:14400 loss=   0.551739931, acc=   1.000000000
P(y|x) 13:14500 loss=   0.545868635, acc=   1.000000000
P(y|x) 13:14600 loss=   0.406033725, acc=   0.979999959
P(y|x) 13:14700 loss=   0.576411128, acc=   1.000000000
P(y|x) 13:14800 loss=   0.451195061, acc=   0.979999959
P(y|x) 13:14900 loss=   0.576597571, acc=   0.979999959
P(y|x) 13:15000 loss=   0.424975276, acc=   1.000000000
P(y|x) 13:15100 loss=   0.570317805, acc=   1.000000000
P(y|x) 13:15200 loss=   0.393014759, acc=   1.000000000
P(y|x) 13:15300 loss=   0.418489128, acc=   1.000000000
P(y|x) 13:15400 loss=   0.455171466, acc=   0.979999959
Epoch 13: Valid Loss 0.3636152744293213, Valid Acc 0.8971999883651733
Epoch 13: Test Loss 0.34195005893707275, Test Acc 0.9031000137329102
P(y|x) 14:15500 loss=   0.492673755, acc=   1.000000000
P(y|x) 14:15600 loss=   0.409499288, acc=   1.000000000
P(y|x) 14:15700 loss=   0.319479406, acc=   1.000000000
P(y|x) 14:15800 loss=   0.427464455, acc=   1.000000000
P(y|x) 14:15900 loss=   0.440219909, acc=   1.000000000
P(y|x) 14:16000 loss=   0.562052608, acc=   1.000000000
P(y|x) 14:16100 loss=   0.557758451, acc=   1.000000000
P(y|x) 14:16200 loss=   0.545971036, acc=   0.979999959
P(y|x) 14:16300 loss=   0.415432215, acc=   1.000000000
P(y|x) 14:16400 loss=   0.499582380, acc=   1.000000000
P(y|x) 14:16500 loss=   0.407207906, acc=   1.000000000
Epoch 14: Valid Loss 0.3571288287639618, Valid Acc 0.9028000235557556
Best Valid!: 0.9028000235557556
Epoch 14: Test Loss 0.334807425737381, Test Acc 0.9067999720573425
P(y|x) 15:16600 loss=   0.503492236, acc=   1.000000000
P(y|x) 15:16700 loss=   0.575578213, acc=   1.000000000
P(y|x) 15:16800 loss=   0.384196073, acc=   1.000000000
P(y|x) 15:16900 loss=   0.493169665, acc=   1.000000000
P(y|x) 15:17000 loss=   0.483991563, acc=   1.000000000
P(y|x) 15:17100 loss=   0.358839631, acc=   1.000000000
P(y|x) 15:17200 loss=   0.481795132, acc=   0.979999959
P(y|x) 15:17300 loss=   0.417692870, acc=   1.000000000
P(y|x) 15:17400 loss=   0.530210614, acc=   0.979999959
P(y|x) 15:17500 loss=   0.402474403, acc=   1.000000000
P(y|x) 15:17600 loss=   0.487200499, acc=   0.979999959
Epoch 15: Valid Loss 0.3438400626182556, Valid Acc 0.9082000255584717
Best Valid!: 0.9082000255584717
Epoch 15: Test Loss 0.32439857721328735, Test Acc 0.9107000231742859
P(y|x) 16:17700 loss=   0.492852211, acc=   1.000000000
P(y|x) 16:17800 loss=   0.362103581, acc=   1.000000000
P(y|x) 16:17900 loss=   0.432638884, acc=   1.000000000
P(y|x) 16:18000 loss=   0.444656461, acc=   1.000000000
P(y|x) 16:18100 loss=   0.486967713, acc=   1.000000000
P(y|x) 16:18200 loss=   0.395791769, acc=   1.000000000
P(y|x) 16:18300 loss=   0.451042891, acc=   0.979999959
P(y|x) 16:18400 loss=   0.455123931, acc=   1.000000000
P(y|x) 16:18500 loss=   0.389174134, acc=   1.000000000
P(y|x) 16:18600 loss=   0.439876854, acc=   1.000000000
P(y|x) 16:18700 loss=   0.333820581, acc=   1.000000000
Epoch 16: Valid Loss 0.35455697774887085, Valid Acc 0.9125999808311462
Best Valid!: 0.9125999808311462
Epoch 16: Test Loss 0.33650803565979004, Test Acc 0.9121999740600586
P(y|x) 17:18800 loss=   0.463203520, acc=   1.000000000
P(y|x) 17:18900 loss=   0.520256698, acc=   1.000000000
P(y|x) 17:19000 loss=   0.369512975, acc=   0.979999959
P(y|x) 17:19100 loss=   0.536546826, acc=   0.979999959
P(y|x) 17:19200 loss=   0.471830070, acc=   0.979999959
P(y|x) 17:19300 loss=   0.379129618, acc=   0.979999959
P(y|x) 17:19400 loss=   0.461976528, acc=   1.000000000
P(y|x) 17:19500 loss=   0.519098997, acc=   1.000000000
P(y|x) 17:19600 loss=   0.446178466, acc=   1.000000000
P(y|x) 17:19700 loss=   0.404211879, acc=   1.000000000
P(y|x) 17:19800 loss=   0.408458263, acc=   1.000000000
Epoch 17: Valid Loss 0.38331228494644165, Valid Acc 0.8985999822616577
Epoch 17: Test Loss 0.36042314767837524, Test Acc 0.9013000130653381
P(y|x) 18:19900 loss=   0.541430593, acc=   0.959999979
P(y|x) 18:20000 loss=   0.583078444, acc=   1.000000000
P(y|x) 18:20100 loss=   0.500961006, acc=   1.000000000
P(y|x) 18:20200 loss=   0.508663595, acc=   0.979999959
P(y|x) 18:20300 loss=   0.439551920, acc=   1.000000000
P(y|x) 18:20400 loss=   0.441658437, acc=   1.000000000
P(y|x) 18:20500 loss=   0.352053344, acc=   1.000000000
P(y|x) 18:20600 loss=   0.464366913, acc=   1.000000000
P(y|x) 18:20700 loss=   0.420943797, acc=   1.000000000
P(y|x) 18:20800 loss=   0.480427742, acc=   1.000000000
P(y|x) 18:20900 loss=   0.438832164, acc=   1.000000000
Epoch 18: Valid Loss 0.380727082490921, Valid Acc 0.8981999754905701
Epoch 18: Test Loss 0.36126554012298584, Test Acc 0.9021999835968018
P(y|x) 19:21000 loss=   0.497050971, acc=   1.000000000
P(y|x) 19:21100 loss=   0.488394290, acc=   1.000000000
P(y|x) 19:21200 loss=   0.401313007, acc=   0.979999959
P(y|x) 19:21300 loss=   0.433606863, acc=   1.000000000
P(y|x) 19:21400 loss=   0.451972455, acc=   1.000000000
P(y|x) 19:21500 loss=   0.521763265, acc=   1.000000000
P(y|x) 19:21600 loss=   0.393582404, acc=   1.000000000
P(y|x) 19:21700 loss=   0.448693991, acc=   0.979999959
P(y|x) 19:21800 loss=   0.389238060, acc=   1.000000000
P(y|x) 19:21900 loss=   0.400895894, acc=   1.000000000
P(y|x) 19:22000 loss=   0.458713174, acc=   1.000000000
Epoch 19: Valid Loss 0.38638490438461304, Valid Acc 0.9053999781608582
Epoch 19: Test Loss 0.36137309670448303, Test Acc 0.9099000096321106
P(y|x) 20:22100 loss=   0.386672020, acc=   1.000000000
P(y|x) 20:22200 loss=   0.320238769, acc=   1.000000000
P(y|x) 20:22300 loss=   0.392978668, acc=   1.000000000
P(y|x) 20:22400 loss=   0.501950979, acc=   1.000000000
P(y|x) 20:22500 loss=   0.367628604, acc=   1.000000000
P(y|x) 20:22600 loss=   0.332927883, acc=   1.000000000
P(y|x) 20:22700 loss=   0.438478351, acc=   1.000000000
P(y|x) 20:22800 loss=   0.397379637, acc=   1.000000000
P(y|x) 20:22900 loss=   0.354912877, acc=   1.000000000
P(y|x) 20:23000 loss=   0.355437160, acc=   1.000000000
P(y|x) 20:23100 loss=   0.434230447, acc=   1.000000000
Epoch 20: Valid Loss 0.3864908814430237, Valid Acc 0.9016000032424927
Epoch 20: Test Loss 0.36310726404190063, Test Acc 0.9074000120162964
P(y|x) 21:23200 loss=   0.485888779, acc=   1.000000000
P(y|x) 21:23300 loss=   0.411281854, acc=   1.000000000
P(y|x) 21:23400 loss=   0.518319726, acc=   1.000000000
P(y|x) 21:23500 loss=   0.417430460, acc=   1.000000000
P(y|x) 21:23600 loss=   0.401817381, acc=   1.000000000
P(y|x) 21:23700 loss=   0.447848260, acc=   1.000000000
P(y|x) 21:23800 loss=   0.344109327, acc=   1.000000000
P(y|x) 21:23900 loss=   0.390405118, acc=   1.000000000
P(y|x) 21:24000 loss=   0.370234787, acc=   1.000000000
P(y|x) 21:24100 loss=   0.412457019, acc=   0.979999959
P(y|x) 21:24200 loss=   0.477738917, acc=   0.979999959
Epoch 21: Valid Loss 0.41146528720855713, Valid Acc 0.902400016784668
Epoch 21: Test Loss 0.390594482421875, Test Acc 0.9043999910354614
P(y|x) 22:24300 loss=   0.462499976, acc=   1.000000000
P(y|x) 22:24400 loss=   0.316673130, acc=   1.000000000
P(y|x) 22:24500 loss=   0.390367419, acc=   1.000000000
P(y|x) 22:24600 loss=   0.414586723, acc=   1.000000000
P(y|x) 22:24700 loss=   0.400423288, acc=   1.000000000
P(y|x) 22:24800 loss=   0.389309257, acc=   1.000000000
P(y|x) 22:24900 loss=   0.334801435, acc=   1.000000000
P(y|x) 22:25000 loss=   0.391027033, acc=   1.000000000
P(y|x) 22:25100 loss=   0.383207649, acc=   1.000000000
P(y|x) 22:25200 loss=   0.430781454, acc=   1.000000000
P(y|x) 22:25300 loss=   0.386617124, acc=   1.000000000
Epoch 22: Valid Loss 0.42895662784576416, Valid Acc 0.8931999802589417
Epoch 22: Test Loss 0.4050844609737396, Test Acc 0.8995000123977661
P(y|x) 23:25400 loss=   0.381922781, acc=   1.000000000
P(y|x) 23:25500 loss=   0.463537663, acc=   1.000000000
P(y|x) 23:25600 loss=   0.376567006, acc=   1.000000000
P(y|x) 23:25700 loss=   0.333468527, acc=   1.000000000
P(y|x) 23:25800 loss=   0.377401114, acc=   1.000000000
P(y|x) 23:25900 loss=   0.331827193, acc=   1.000000000
P(y|x) 23:26000 loss=   0.478416502, acc=   1.000000000
P(y|x) 23:26100 loss=   0.400865316, acc=   1.000000000
P(y|x) 23:26200 loss=   0.341278881, acc=   1.000000000
P(y|x) 23:26300 loss=   0.387517244, acc=   1.000000000
P(y|x) 23:26400 loss=   0.424057305, acc=   0.979999959
Epoch 23: Valid Loss 0.4206925332546234, Valid Acc 0.902999997138977
Epoch 23: Test Loss 0.4020511209964752, Test Acc 0.9031000137329102
P(y|x) 24:26500 loss=   0.375026047, acc=   1.000000000
P(y|x) 24:26600 loss=   0.371000260, acc=   1.000000000
P(y|x) 24:26700 loss=   0.334008753, acc=   1.000000000
P(y|x) 24:26800 loss=   0.421644539, acc=   0.979999959
P(y|x) 24:26900 loss=   0.390038848, acc=   1.000000000
P(y|x) 24:27000 loss=   0.337591916, acc=   1.000000000
P(y|x) 24:27100 loss=   0.373178035, acc=   1.000000000
P(y|x) 24:27200 loss=   0.369923830, acc=   0.979999959
P(y|x) 24:27300 loss=   0.302693874, acc=   1.000000000
P(y|x) 24:27400 loss=   0.465339541, acc=   1.000000000
P(y|x) 24:27500 loss=   0.421509385, acc=   1.000000000
Epoch 24: Valid Loss 0.4256760776042938, Valid Acc 0.8984000086784363
Epoch 24: Test Loss 0.40541312098503113, Test Acc 0.9038000106811523
P(y|x) 25:27600 loss=   0.269404620, acc=   1.000000000
P(y|x) 25:27700 loss=   0.352322996, acc=   1.000000000
P(y|x) 25:27800 loss=   0.362589270, acc=   1.000000000
P(y|x) 25:27900 loss=   0.506808400, acc=   0.959999979
P(y|x) 25:28000 loss=   0.339817762, acc=   1.000000000
P(y|x) 25:28100 loss=   0.409942538, acc=   1.000000000
P(y|x) 25:28200 loss=   0.409151733, acc=   0.979999959
P(y|x) 25:28300 loss=   0.397428513, acc=   1.000000000
P(y|x) 25:28400 loss=   0.390193760, acc=   1.000000000
P(y|x) 25:28500 loss=   0.427181959, acc=   1.000000000
P(y|x) 25:28600 loss=   0.298466563, acc=   1.000000000
Epoch 25: Valid Loss 0.4858890771865845, Valid Acc 0.8999999761581421
Epoch 25: Test Loss 0.46532076597213745, Test Acc 0.902899980545044
P(y|x) 26:28700 loss=   0.339128613, acc=   1.000000000
P(y|x) 26:28800 loss=   0.315184116, acc=   1.000000000
P(y|x) 26:28900 loss=   0.346903443, acc=   1.000000000
P(y|x) 26:29000 loss=   0.430566311, acc=   1.000000000
P(y|x) 26:29100 loss=   0.315070987, acc=   1.000000000
P(y|x) 26:29200 loss=   0.367724419, acc=   1.000000000
P(y|x) 26:29300 loss=   0.271436304, acc=   1.000000000
P(y|x) 26:29400 loss=   0.329757810, acc=   1.000000000
P(y|x) 26:29500 loss=   0.361481309, acc=   1.000000000
P(y|x) 26:29600 loss=   0.411165029, acc=   1.000000000
P(y|x) 26:29700 loss=   0.411633313, acc=   1.000000000
Epoch 26: Valid Loss 0.5364735126495361, Valid Acc 0.9074000120162964
Epoch 26: Test Loss 0.5189756751060486, Test Acc 0.9107000231742859
P(y|x) 27:29800 loss=   0.351374328, acc=   1.000000000
P(y|x) 27:29900 loss=   0.405517817, acc=   1.000000000
P(y|x) 27:30000 loss=   0.441369534, acc=   1.000000000
P(y|x) 27:30100 loss=   0.376574576, acc=   1.000000000
P(y|x) 27:30200 loss=   0.404586196, acc=   1.000000000
P(y|x) 27:30300 loss=   0.364024788, acc=   1.000000000
P(y|x) 27:30400 loss=   0.388331711, acc=   1.000000000
P(y|x) 27:30500 loss=   0.434022605, acc=   1.000000000
P(y|x) 27:30600 loss=   0.358951658, acc=   1.000000000
P(y|x) 27:30700 loss=   0.284847438, acc=   1.000000000
P(y|x) 27:30800 loss=   0.330375910, acc=   1.000000000
Epoch 27: Valid Loss 0.570129930973053, Valid Acc 0.8984000086784363
Epoch 27: Test Loss 0.5490500330924988, Test Acc 0.9039000272750854
P(y|x) 28:30900 loss=   0.250031233, acc=   1.000000000
P(y|x) 28:31000 loss=   0.412106156, acc=   1.000000000
P(y|x) 28:31100 loss=   0.340031356, acc=   1.000000000
P(y|x) 28:31200 loss=   0.374282122, acc=   1.000000000
P(y|x) 28:31300 loss=   0.372631013, acc=   1.000000000
P(y|x) 28:31400 loss=   0.326149911, acc=   1.000000000
P(y|x) 28:31500 loss=   0.275154501, acc=   1.000000000
P(y|x) 28:31600 loss=   0.392840326, acc=   1.000000000
P(y|x) 28:31700 loss=   0.353000045, acc=   1.000000000
P(y|x) 28:31800 loss=   0.373380631, acc=   1.000000000
P(y|x) 28:31900 loss=   0.427368909, acc=   1.000000000
Epoch 28: Valid Loss 0.6482283473014832, Valid Acc 0.895799994468689
Epoch 28: Test Loss 0.6221117377281189, Test Acc 0.897599995136261
P(y|x) 29:32000 loss=   0.342563421, acc=   1.000000000
P(y|x) 29:32100 loss=   0.229312897, acc=   0.979999959
P(y|x) 29:32200 loss=   0.366688043, acc=   1.000000000
P(y|x) 29:32300 loss=   0.267023534, acc=   1.000000000
P(y|x) 29:32400 loss=   0.213298932, acc=   1.000000000
P(y|x) 29:32500 loss=   0.295982242, acc=   1.000000000
P(y|x) 29:32600 loss=   0.357405245, acc=   1.000000000
P(y|x) 29:32700 loss=   0.259738475, acc=   1.000000000
P(y|x) 29:32800 loss=   0.428672314, acc=   0.979999959
P(y|x) 29:32900 loss=   0.300634205, acc=   1.000000000
P(y|x) 29:33000 loss=   0.385178357, acc=   0.979999959
Epoch 29: Valid Loss 0.677824079990387, Valid Acc 0.9025999903678894
Epoch 29: Test Loss 0.6544467806816101, Test Acc 0.9028000235557556
P(y|x) 30:33100 loss=   0.391396403, acc=   1.000000000
P(y|x) 30:33200 loss=   0.236688763, acc=   1.000000000
P(y|x) 30:33300 loss=   0.249526203, acc=   1.000000000
P(y|x) 30:33400 loss=   0.330575734, acc=   1.000000000
P(y|x) 30:33500 loss=   0.218224734, acc=   1.000000000
P(y|x) 30:33600 loss=   0.348181427, acc=   0.979999959
P(y|x) 30:33700 loss=   0.252530992, acc=   1.000000000
P(y|x) 30:33800 loss=   0.422908306, acc=   1.000000000
P(y|x) 30:33900 loss=   0.468563139, acc=   1.000000000
P(y|x) 30:34000 loss=   0.376342267, acc=   1.000000000
P(y|x) 30:34100 loss=   0.297453582, acc=   0.979999959
Epoch 30: Valid Loss 0.8396768569946289, Valid Acc 0.8934000134468079
Epoch 30: Test Loss 0.820869505405426, Test Acc 0.8955000042915344
P(y|x) 31:34200 loss=   0.415386528, acc=   1.000000000
P(y|x) 31:34300 loss=   0.267090857, acc=   1.000000000
P(y|x) 31:34400 loss=   0.286503196, acc=   0.979999959
P(y|x) 31:34500 loss=   0.489364684, acc=   1.000000000
P(y|x) 31:34600 loss=   0.237301111, acc=   0.979999959
P(y|x) 31:34700 loss=   0.254418015, acc=   1.000000000
P(y|x) 31:34800 loss=   0.342323542, acc=   0.979999959
P(y|x) 31:34900 loss=   0.330541372, acc=   0.979999959
P(y|x) 31:35000 loss=   0.423713744, acc=   1.000000000
P(y|x) 31:35100 loss=   0.292420983, acc=   1.000000000
P(y|x) 31:35200 loss=   0.221447572, acc=   1.000000000
Epoch 31: Valid Loss 1.1144806146621704, Valid Acc 0.853600025177002
Epoch 31: Test Loss 1.102806806564331, Test Acc 0.8587999939918518
P(y|x) 32:35300 loss=   0.447113156, acc=   1.000000000
P(y|x) 32:35400 loss=   0.197353035, acc=   0.979999959
