Running VAT
P(y|x) 0:100 loss=   2.624179602, acc=   0.099999994
P(y|x) 18:20400 loss=   0.354496717, acc=   1.000000000
P(y|x) 18:20500 loss=   0.366973251, acc=   1.000000000
P(y|x) 18:20600 loss=   0.230735242, acc=   1.000000000
P(y|x) 18:20700 loss=   0.285354376, acc=   0.979999959
P(y|x) 18:20800 loss=   0.278314918, acc=   1.000000000
P(y|x) 18:20900 loss=   0.382747769, acc=   1.000000000
Epoch 18: Valid Loss 0.704144299030304, Valid Acc 0.8835999965667725
Epoch 18: Test Loss 0.6882642507553101, Test Acc 0.8888000249862671
P(y|x) 19:21000 loss=   0.558949351, acc=   1.000000000
P(y|x) 19:21100 loss=   0.379677385, acc=   1.000000000
P(y|x) 19:21200 loss=   0.215122133, acc=   0.979999959
P(y|x) 19:21300 loss=   0.385785162, acc=   1.000000000
P(y|x) 19:21400 loss=   0.416808486, acc=   0.979999959
P(y|x) 19:21500 loss=   0.339432716, acc=   0.979999959
P(y|x) 19:21600 loss=   0.503185570, acc=   1.000000000
P(y|x) 19:21700 loss=   0.319073856, acc=   1.000000000
P(y|x) 19:21800 loss=   0.409754723, acc=   1.000000000
P(y|x) 19:21900 loss=   0.373546481, acc=   1.000000000
P(y|x) 19:22000 loss=   0.357937694, acc=   0.979999959
Epoch 19: Valid Loss 0.7489085793495178, Valid Acc 0.8880000114440918
Epoch 19: Test Loss 0.7288524508476257, Test Acc 0.8924999833106995
P(y|x) 20:22100 loss=   0.271368384, acc=   1.000000000
P(y|x) 20:22200 loss=   0.399321735, acc=   1.000000000
P(y|x) 20:22300 loss=   0.377262235, acc=   0.979999959
P(y|x) 20:22400 loss=   0.515231967, acc=   0.979999959
P(y|x) 20:22500 loss=   0.388396323, acc=   1.000000000
P(y|x) 20:22600 loss=   0.453604013, acc=   1.000000000
P(y|x) 20:22700 loss=   0.342013180, acc=   0.979999959
P(y|x) 20:22800 loss=   0.352977872, acc=   1.000000000
P(y|x) 20:22900 loss=   0.323827565, acc=   1.000000000
P(y|x) 20:23000 loss=   0.368073881, acc=   0.959999979
P(y|x) 20:23100 loss=   0.402705312, acc=   1.000000000
Epoch 20: Valid Loss 0.980832040309906, Valid Acc 0.8712000250816345
Epoch 20: Test Loss 0.9660476446151733, Test Acc 0.8755999803543091
P(y|x) 21:23200 loss=   0.147793129, acc=   1.000000000
P(y|x) 21:23300 loss=   0.270684719, acc=   1.000000000
P(y|x) 21:23400 loss=   0.291576028, acc=   1.000000000
P(y|x) 21:23500 loss=   0.290332526, acc=   1.000000000
P(y|x) 21:23600 loss=   0.261904210, acc=   1.000000000
P(y|x) 21:23700 loss=   0.378672302, acc=   1.000000000
P(y|x) 21:23800 loss=   0.317680001, acc=   0.979999959
P(y|x) 21:23900 loss=   0.278958529, acc=   1.000000000
P(y|x) 21:24000 loss=   0.232282817, acc=   1.000000000
P(y|x) 21:24100 loss=   0.210283965, acc=   1.000000000
P(y|x) 21:24200 loss=   0.379527718, acc=   1.000000000
Epoch 21: Valid Loss 0.7738832235336304, Valid Acc 0.8564000129699707
Epoch 21: Test Loss 0.7573886513710022, Test Acc 0.8611999750137329
P(y|x) 22:24300 loss=   0.428680390, acc=   0.979999959
P(y|x) 22:24400 loss=   0.462143183, acc=   0.979999959
P(y|x) 22:24500 loss=   0.160971254, acc=   0.979999959
P(y|x) 22:24600 loss=   0.251979500, acc=   0.959999979
P(y|x) 22:24700 loss=   0.334405690, acc=   1.000000000
P(y|x) 22:24800 loss=   0.524685979, acc=   0.979999959
P(y|x) 22:24900 loss=   0.358692110, acc=   1.000000000
P(y|x) 22:25000 loss=   0.287752390, acc=   1.000000000
P(y|x) 22:25100 loss=   0.229994327, acc=   1.000000000
P(y|x) 22:25200 loss=   0.277674079, acc=   1.000000000
P(y|x) 22:25300 loss=   0.312783659, acc=   1.000000000
Epoch 22: Valid Loss 1.1266649961471558, Valid Acc 0.8468000292778015
Epoch 22: Test Loss 1.1159589290618896, Test Acc 0.8465999960899353
P(y|x) 23:25400 loss=   0.274737418, acc=   1.000000000
P(y|x) 23:25500 loss=   0.565163910, acc=   1.000000000
P(y|x) 23:25600 loss=   0.211985320, acc=   1.000000000
P(y|x) 23:25700 loss=   0.339933783, acc=   1.000000000
P(y|x) 23:25800 loss=   0.181347981, acc=   1.000000000
P(y|x) 23:25900 loss=   0.321142942, acc=   1.000000000
P(y|x) 23:26000 loss=   0.279380560, acc=   1.000000000
P(y|x) 23:26100 loss=   0.190370858, acc=   0.979999959
P(y|x) 23:26200 loss=   0.386351347, acc=   1.000000000
P(y|x) 23:26300 loss=   0.165938735, acc=   1.000000000
P(y|x) 23:26400 loss=   0.123970926, acc=   1.000000000
Epoch 23: Valid Loss 1.3059173822402954, Valid Acc 0.8270000219345093
Epoch 23: Test Loss 1.30029296875, Test Acc 0.8264999985694885
P(y|x) 24:26500 loss=   0.153396904, acc=   1.000000000
P(y|x) 24:26600 loss=   0.167834356, acc=   1.000000000
P(y|x) 24:26700 loss=   0.140109986, acc=   1.000000000
P(y|x) 24:26800 loss=   0.210879922, acc=   0.979999959
P(y|x) 24:26900 loss=   0.199706018, acc=   0.979999959
P(y|x) 24:27000 loss=   0.433856040, acc=   1.000000000
P(y|x) 24:27100 loss=   0.131227165, acc=   1.000000000
P(y|x) 24:27200 loss=   0.176077127, acc=   1.000000000
P(y|x) 24:27300 loss=   0.210682154, acc=   0.979999959
P(y|x) 24:27400 loss=   0.127985418, acc=   1.000000000
P(y|x) 24:27500 loss=   0.281402022, acc=   1.000000000
Epoch 24: Valid Loss 1.420837163925171, Valid Acc 0.7904000282287598
Epoch 24: Test Loss 1.409468173980713, Test Acc 0.7914999723434448
P(y|x) 25:27600 loss=   0.146155119, acc=   1.000000000
P(y|x) 25:27700 loss=   0.123869792, acc=   0.979999959
P(y|x) 25:27800 loss=   0.375043303, acc=   1.000000000
P(y|x) 25:27900 loss=   0.626287818, acc=   1.000000000
P(y|x) 25:28000 loss=   0.444940239, acc=   1.000000000
P(y|x) 25:28100 loss=   0.178007632, acc=   1.000000000
P(y|x) 25:28200 loss=   0.173041075, acc=   1.000000000
P(y|x) 25:28300 loss=   0.111782968, acc=   1.000000000
P(y|x) 25:28400 loss=   0.109167814, acc=   1.000000000
P(y|x) 25:28500 loss=   0.152280733, acc=   1.000000000
P(y|x) 25:28600 loss=   0.119421870, acc=   1.000000000
Epoch 25: Valid Loss 1.795393705368042, Valid Acc 0.454800009727478
Epoch 25: Test Loss 1.781105637550354, Test Acc 0.4603999853134155
P(y|x) 26:28700 loss=   0.134876713, acc=   1.000000000
P(y|x) 26:28800 loss=   0.113434449, acc=   1.000000000
P(y|x) 26:28900 loss=   0.122439697, acc=   1.000000000
P(y|x) 26:29000 loss=   0.204930305, acc=   1.000000000
P(y|x) 26:29100 loss=   0.379717708, acc=   1.000000000
P(y|x) 26:29200 loss=   0.162178516, acc=   1.000000000
P(y|x) 26:29300 loss=   0.599238813, acc=   1.000000000
P(y|x) 26:29400 loss=   0.188769698, acc=   0.979999959
P(y|x) 26:29500 loss=   0.197867319, acc=   1.000000000
P(y|x) 26:29600 loss=   0.167600036, acc=   0.979999959
P(y|x) 26:29700 loss=   0.099367306, acc=   1.000000000
Epoch 26: Valid Loss 1.6934738159179688, Valid Acc 0.5368000268936157
Epoch 26: Test Loss 1.686120867729187, Test Acc 0.5376999974250793
P(y|x) 27:29800 loss=   0.147361264, acc=   1.000000000
P(y|x) 27:29900 loss=   0.388841391, acc=   1.000000000
P(y|x) 27:30000 loss=   0.081365064, acc=   1.000000000
P(y|x) 27:30100 loss=   0.188843697, acc=   1.000000000
P(y|x) 27:30200 loss=   0.200723767, acc=   0.979999959
P(y|x) 27:30300 loss=   0.174699008, acc=   1.000000000
P(y|x) 27:30400 loss=   0.192041308, acc=   0.979999959
P(y|x) 27:30500 loss=   0.186432824, acc=   0.979999959
P(y|x) 27:30600 loss=   0.071880788, acc=   1.000000000
P(y|x) 27:30700 loss=   0.085414156, acc=   1.000000000
P(y|x) 27:30800 loss=   0.098712578, acc=   1.000000000
Epoch 27: Valid Loss 1.8940026760101318, Valid Acc 0.34860000014305115
Epoch 27: Test Loss 1.8803062438964844, Test Acc 0.34929999709129333
P(y|x) 28:30900 loss=   0.091664448, acc=   1.000000000
P(y|x) 28:31000 loss=   0.064192146, acc=   1.000000000
P(y|x) 28:31100 loss=   0.090353832, acc=   1.000000000
P(y|x) 28:31200 loss=   0.066528976, acc=   1.000000000
P(y|x) 28:31300 loss=   0.267299742, acc=   0.979999959
P(y|x) 28:31400 loss=   0.113756366, acc=   1.000000000
P(y|x) 28:31500 loss=   0.051196285, acc=   1.000000000
P(y|x) 28:31600 loss=   0.100199461, acc=   1.000000000
P(y|x) 28:31700 loss=   0.087228432, acc=   1.000000000
P(y|x) 28:31800 loss=   0.052950177, acc=   1.000000000
P(y|x) 28:31900 loss=   0.128599614, acc=   1.000000000
Epoch 28: Valid Loss 1.927049160003662, Valid Acc 0.3230000138282776
Epoch 28: Test Loss 1.9141451120376587, Test Acc 0.3273000121116638
P(y|x) 29:32000 loss=   0.177115232, acc=   1.000000000
P(y|x) 29:32100 loss=   0.075196624, acc=   1.000000000
P(y|x) 29:32200 loss=   0.049197745, acc=   1.000000000
P(y|x) 29:32300 loss=   0.115021124, acc=   0.979999959
P(y|x) 29:32400 loss=   0.074176759, acc=   1.000000000
P(y|x) 29:32500 loss=   0.174491540, acc=   1.000000000
P(y|x) 29:32600 loss=   0.199583158, acc=   0.979999959
P(y|x) 29:32700 loss=   0.067111492, acc=   1.000000000
P(y|x) 29:32800 loss=   0.190324679, acc=   1.000000000
P(y|x) 29:32900 loss=   0.322613060, acc=   0.979999959
P(y|x) 29:33000 loss=   0.058180310, acc=   1.000000000
Epoch 29: Valid Loss 2.1467854976654053, Valid Acc 0.20160000026226044
Epoch 29: Test Loss 2.1379988193511963, Test Acc 0.19920000433921814
P(y|x) 30:33100 loss=   0.125829607, acc=   0.959999979
P(y|x) 30:33200 loss=   0.104270883, acc=   0.979999959
P(y|x) 30:33300 loss=   0.077476718, acc=   0.979999959
P(y|x) 30:33400 loss=   0.322749615, acc=   1.000000000
P(y|x) 30:33500 loss=   0.244993255, acc=   0.979999959
P(y|x) 30:33600 loss=   0.131480545, acc=   1.000000000
P(y|x) 30:33700 loss=   0.082975619, acc=   1.000000000
P(y|x) 30:33800 loss=   0.113924950, acc=   0.979999959
P(y|x) 30:33900 loss=   0.157361954, acc=   1.000000000
P(y|x) 30:34000 loss=   0.182323009, acc=   1.000000000
P(y|x) 30:34100 loss=   0.434145629, acc=   1.000000000
Epoch 30: Valid Loss 1.9818421602249146, Valid Acc 0.287200003862381
Epoch 30: Test Loss 1.968687891960144, Test Acc 0.28839999437332153
P(y|x) 31:34200 loss=   0.127038509, acc=   1.000000000
P(y|x) 31:34300 loss=   0.055006780, acc=   1.000000000
P(y|x) 31:34400 loss=   0.042842649, acc=   1.000000000
P(y|x) 31:34500 loss=   0.185407713, acc=   0.979999959
P(y|x) 31:34600 loss=   0.120325878, acc=   0.959999979
P(y|x) 31:34700 loss=   0.074424759, acc=   1.000000000
P(y|x) 31:34800 loss=   0.159046382, acc=   0.979999959
P(y|x) 31:34900 loss=   0.045025483, acc=   1.000000000
P(y|x) 31:35000 loss=   0.232031196, acc=   1.000000000
P(y|x) 31:35100 loss=   0.173470631, acc=   1.000000000
P(y|x) 31:35200 loss=   0.076126382, acc=   1.000000000
Epoch 31: Valid Loss 2.2098195552825928, Valid Acc 0.1298000067472458
Epoch 31: Test Loss 2.2006142139434814, Test Acc 0.1404999941587448
P(y|x) 32:35300 loss=   0.150765240, acc=   0.979999959
P(y|x) 32:35400 loss=   0.141015306, acc=   1.000000000
P(y|x) 32:35500 loss=   0.045324922, acc=   1.000000000
