Running VAT
P(y|x) 0:100 loss=   2.559663534, acc=   0.119999997
P(y|x) 6:7100 loss=   0.698910475, acc=   0.979999959
P(y|x) 6:7200 loss=   0.536632657, acc=   1.000000000
P(y|x) 6:7300 loss=   0.561438680, acc=   1.000000000
P(y|x) 6:7400 loss=   0.603423595, acc=   1.000000000
P(y|x) 6:7500 loss=   0.567362428, acc=   1.000000000
P(y|x) 6:7600 loss=   0.487163723, acc=   1.000000000
P(y|x) 6:7700 loss=   0.577283621, acc=   0.979999959
Epoch 6: Valid Loss 0.5485424995422363, Valid Acc 0.8361999988555908
Best Valid!: 0.8361999988555908
Epoch 6: Test Loss 0.5142885446548462, Test Acc 0.8475000262260437
P(y|x) 7:7800 loss=   0.654069662, acc=   1.000000000
P(y|x) 7:7900 loss=   0.618687391, acc=   0.979999959
P(y|x) 7:8000 loss=   0.592437744, acc=   0.979999959
P(y|x) 7:8100 loss=   0.483612478, acc=   1.000000000
P(y|x) 7:8200 loss=   0.540592313, acc=   1.000000000
P(y|x) 7:8300 loss=   0.555434585, acc=   1.000000000
P(y|x) 7:8400 loss=   0.594973326, acc=   1.000000000
P(y|x) 7:8500 loss=   0.634396553, acc=   1.000000000
P(y|x) 7:8600 loss=   0.537150145, acc=   1.000000000
P(y|x) 7:8700 loss=   0.573438585, acc=   1.000000000
P(y|x) 7:8800 loss=   0.604876041, acc=   0.979999959
Epoch 7: Valid Loss 0.5504429936408997, Valid Acc 0.8388000130653381
Best Valid!: 0.8388000130653381
Epoch 7: Test Loss 0.5153625011444092, Test Acc 0.8489000201225281
P(y|x) 8:8900 loss=   0.590614080, acc=   0.959999979
P(y|x) 8:9000 loss=   0.521931469, acc=   0.979999959
P(y|x) 8:9100 loss=   0.584863544, acc=   1.000000000
P(y|x) 8:9200 loss=   0.627335608, acc=   1.000000000
P(y|x) 8:9300 loss=   0.561353028, acc=   1.000000000
P(y|x) 8:9400 loss=   0.586068988, acc=   1.000000000
P(y|x) 8:9500 loss=   0.753317118, acc=   0.979999959
P(y|x) 8:9600 loss=   0.506501436, acc=   1.000000000
P(y|x) 8:9700 loss=   0.592160523, acc=   1.000000000
P(y|x) 8:9800 loss=   0.728585839, acc=   0.959999979
P(y|x) 8:9900 loss=   0.607584476, acc=   0.979999959
Epoch 8: Valid Loss 0.5611333847045898, Valid Acc 0.8375999927520752
Epoch 8: Test Loss 0.5409067273139954, Test Acc 0.850600004196167
P(y|x) 9:10000 loss=   0.519610286, acc=   0.979999959
P(y|x) 9:10100 loss=   0.420746505, acc=   1.000000000
P(y|x) 9:10200 loss=   0.627254128, acc=   1.000000000
P(y|x) 9:10300 loss=   0.683630705, acc=   1.000000000
P(y|x) 9:10400 loss=   0.426259100, acc=   0.979999959
P(y|x) 9:10500 loss=   0.561641693, acc=   0.979999959
P(y|x) 9:10600 loss=   0.606433213, acc=   1.000000000
P(y|x) 9:10700 loss=   0.446877241, acc=   0.979999959
P(y|x) 9:10800 loss=   0.508541942, acc=   0.979999959
P(y|x) 9:10900 loss=   0.520128906, acc=   1.000000000
P(y|x) 9:11000 loss=   0.512850225, acc=   1.000000000
Epoch 9: Valid Loss 0.5793522000312805, Valid Acc 0.8450000286102295
Best Valid!: 0.8450000286102295
Epoch 9: Test Loss 0.5605136752128601, Test Acc 0.852400004863739
P(y|x) 10:11100 loss=   0.585354567, acc=   1.000000000
P(y|x) 10:11200 loss=   0.468591243, acc=   1.000000000
P(y|x) 10:11300 loss=   0.440026015, acc=   0.979999959
P(y|x) 10:11400 loss=   0.688916922, acc=   1.000000000
P(y|x) 10:11500 loss=   0.473118067, acc=   1.000000000
P(y|x) 10:11600 loss=   0.416863978, acc=   1.000000000
P(y|x) 10:11700 loss=   0.412951946, acc=   1.000000000
P(y|x) 10:11800 loss=   0.618174493, acc=   0.979999959
P(y|x) 10:11900 loss=   0.561584890, acc=   1.000000000
P(y|x) 10:12000 loss=   0.373337209, acc=   1.000000000
P(y|x) 10:12100 loss=   0.549848080, acc=   1.000000000
Epoch 10: Valid Loss 0.6233552694320679, Valid Acc 0.8307999968528748
Epoch 10: Test Loss 0.5929129719734192, Test Acc 0.8428000211715698
P(y|x) 11:12200 loss=   0.518000960, acc=   1.000000000
P(y|x) 11:12300 loss=   0.288305819, acc=   1.000000000
P(y|x) 11:12400 loss=   0.473635256, acc=   1.000000000
P(y|x) 11:12500 loss=   0.452293932, acc=   0.979999959
P(y|x) 11:12600 loss=   0.493563920, acc=   0.979999959
P(y|x) 11:12700 loss=   0.562633753, acc=   1.000000000
P(y|x) 11:12800 loss=   0.474909186, acc=   1.000000000
P(y|x) 11:12900 loss=   0.521469116, acc=   1.000000000
P(y|x) 11:13000 loss=   0.417821825, acc=   1.000000000
P(y|x) 11:13100 loss=   0.424065351, acc=   1.000000000
P(y|x) 11:13200 loss=   0.518307209, acc=   0.959999979
Epoch 11: Valid Loss 0.6477437019348145, Valid Acc 0.8267999887466431
Epoch 11: Test Loss 0.6240924596786499, Test Acc 0.8363999724388123
P(y|x) 12:13300 loss=   0.490012109, acc=   0.979999959
P(y|x) 12:13400 loss=   0.288360059, acc=   1.000000000
P(y|x) 12:13500 loss=   0.394922972, acc=   1.000000000
P(y|x) 12:13600 loss=   0.332938492, acc=   0.979999959
P(y|x) 12:13700 loss=   0.542657614, acc=   0.979999959
P(y|x) 12:13800 loss=   0.328211248, acc=   1.000000000
P(y|x) 12:13900 loss=   0.326221198, acc=   1.000000000
P(y|x) 12:14000 loss=   0.438108087, acc=   1.000000000
P(y|x) 12:14100 loss=   0.464753389, acc=   0.979999959
P(y|x) 12:14200 loss=   0.573133707, acc=   1.000000000
P(y|x) 12:14300 loss=   0.426722109, acc=   1.000000000
Epoch 12: Valid Loss 0.6965129971504211, Valid Acc 0.8349999785423279
Epoch 12: Test Loss 0.6694020628929138, Test Acc 0.8436999917030334
P(y|x) 13:14400 loss=   0.419815391, acc=   0.959999979
P(y|x) 13:14500 loss=   0.288092315, acc=   1.000000000
P(y|x) 13:14600 loss=   0.319422662, acc=   1.000000000
P(y|x) 13:14700 loss=   0.354535818, acc=   1.000000000
P(y|x) 13:14800 loss=   0.329988599, acc=   1.000000000
P(y|x) 13:14900 loss=   0.320116997, acc=   1.000000000
P(y|x) 13:15000 loss=   0.500056505, acc=   1.000000000
P(y|x) 13:15100 loss=   0.328989893, acc=   1.000000000
P(y|x) 13:15200 loss=   0.529304624, acc=   1.000000000
P(y|x) 13:15300 loss=   0.420954347, acc=   1.000000000
P(y|x) 13:15400 loss=   0.507488251, acc=   0.939999998
Epoch 13: Valid Loss 0.9021986126899719, Valid Acc 0.829800009727478
Epoch 13: Test Loss 0.8794650435447693, Test Acc 0.8427000045776367
P(y|x) 14:15500 loss=   0.314291358, acc=   1.000000000
P(y|x) 14:15600 loss=   0.519635201, acc=   1.000000000
P(y|x) 14:15700 loss=   0.523879766, acc=   1.000000000
P(y|x) 14:15800 loss=   0.226803720, acc=   1.000000000
P(y|x) 14:15900 loss=   0.256243169, acc=   1.000000000
P(y|x) 14:16000 loss=   0.321171731, acc=   0.959999979
P(y|x) 14:16100 loss=   0.337594926, acc=   1.000000000
P(y|x) 14:16200 loss=   0.447996199, acc=   1.000000000
P(y|x) 14:16300 loss=   0.429485857, acc=   1.000000000
P(y|x) 14:16400 loss=   0.264858872, acc=   1.000000000
P(y|x) 14:16500 loss=   0.457002878, acc=   1.000000000
Epoch 14: Valid Loss 1.070801854133606, Valid Acc 0.8203999996185303
Epoch 14: Test Loss 1.0511484146118164, Test Acc 0.830299973487854
P(y|x) 15:16600 loss=   0.320673525, acc=   1.000000000
P(y|x) 15:16700 loss=   0.295309603, acc=   0.979999959
P(y|x) 15:16800 loss=   0.231749028, acc=   1.000000000
P(y|x) 15:16900 loss=   0.253110379, acc=   1.000000000
P(y|x) 15:17000 loss=   0.276940316, acc=   1.000000000
P(y|x) 15:17100 loss=   0.244842619, acc=   0.979999959
P(y|x) 15:17200 loss=   0.188028991, acc=   1.000000000
P(y|x) 15:17300 loss=   0.318207026, acc=   1.000000000
P(y|x) 15:17400 loss=   0.140589952, acc=   1.000000000
P(y|x) 15:17500 loss=   0.230859399, acc=   0.979999959
P(y|x) 15:17600 loss=   0.346968651, acc=   1.000000000
Epoch 15: Valid Loss 1.125739574432373, Valid Acc 0.807200014591217
Epoch 15: Test Loss 1.1099933385849, Test Acc 0.8130999803543091
P(y|x) 16:17700 loss=   0.317886710, acc=   1.000000000
P(y|x) 16:17800 loss=   0.243816882, acc=   1.000000000
P(y|x) 16:17900 loss=   0.230472103, acc=   0.979999959
P(y|x) 16:18000 loss=   0.282954156, acc=   1.000000000
P(y|x) 16:18100 loss=   0.200948879, acc=   1.000000000
P(y|x) 16:18200 loss=   0.186078861, acc=   1.000000000
P(y|x) 16:18300 loss=   0.183376133, acc=   1.000000000
P(y|x) 16:18400 loss=   0.246914208, acc=   0.959999979
P(y|x) 16:18500 loss=   0.263959110, acc=   0.979999959
P(y|x) 16:18600 loss=   0.222150967, acc=   0.979999959
P(y|x) 16:18700 loss=   0.183772057, acc=   1.000000000
Epoch 16: Valid Loss 1.3943309783935547, Valid Acc 0.7462000250816345
Epoch 16: Test Loss 1.3780983686447144, Test Acc 0.760200023651123
P(y|x) 17:18800 loss=   0.181548417, acc=   1.000000000
P(y|x) 17:18900 loss=   0.170496345, acc=   1.000000000
P(y|x) 17:19000 loss=   0.139083222, acc=   1.000000000
P(y|x) 17:19100 loss=   0.228253096, acc=   0.979999959
P(y|x) 17:19200 loss=   0.162819296, acc=   1.000000000
P(y|x) 17:19300 loss=   0.280380249, acc=   0.979999959
P(y|x) 17:19400 loss=   0.348326862, acc=   1.000000000
P(y|x) 17:19500 loss=   0.086372018, acc=   1.000000000
P(y|x) 17:19600 loss=   0.199562281, acc=   1.000000000
P(y|x) 17:19700 loss=   0.172920257, acc=   1.000000000
P(y|x) 17:19800 loss=   0.471542060, acc=   1.000000000
Epoch 17: Valid Loss 1.398038625717163, Valid Acc 0.717199981212616
Epoch 17: Test Loss 1.3805564641952515, Test Acc 0.7322999835014343
P(y|x) 18:19900 loss=   0.211929381, acc=   0.979999959
P(y|x) 18:20000 loss=   0.207151026, acc=   1.000000000
P(y|x) 18:20100 loss=   0.196535915, acc=   0.979999959
P(y|x) 18:20200 loss=   0.259768486, acc=   0.979999959
P(y|x) 18:20300 loss=   0.335063517, acc=   0.959999979
P(y|x) 18:20400 loss=   0.386623353, acc=   1.000000000
P(y|x) 18:20500 loss=   0.171309024, acc=   1.000000000
P(y|x) 18:20600 loss=   0.070160776, acc=   1.000000000
P(y|x) 18:20700 loss=   0.113765202, acc=   1.000000000
P(y|x) 18:20800 loss=   0.148045585, acc=   1.000000000
P(y|x) 18:20900 loss=   0.199101120, acc=   1.000000000
Epoch 18: Valid Loss 1.4528793096542358, Valid Acc 0.7283999919891357
Epoch 18: Test Loss 1.4366689920425415, Test Acc 0.741100013256073
P(y|x) 19:21000 loss=   0.205075756, acc=   0.959999979
P(y|x) 19:21100 loss=   0.313113838, acc=   0.979999959
P(y|x) 19:21200 loss=   0.358450592, acc=   0.979999959
P(y|x) 19:21300 loss=   0.137022823, acc=   0.979999959
P(y|x) 19:21400 loss=   0.102691904, acc=   1.000000000
P(y|x) 19:21500 loss=   0.205783546, acc=   1.000000000
P(y|x) 19:21600 loss=   0.200665534, acc=   1.000000000
P(y|x) 19:21700 loss=   0.131661877, acc=   1.000000000
P(y|x) 19:21800 loss=   0.250059903, acc=   1.000000000
P(y|x) 19:21900 loss=   0.326367021, acc=   0.979999959
P(y|x) 19:22000 loss=   0.072292410, acc=   1.000000000
Epoch 19: Valid Loss 1.80928635597229, Valid Acc 0.4034000039100647
Epoch 19: Test Loss 1.7974644899368286, Test Acc 0.41339999437332153
P(y|x) 20:22100 loss=   0.166660875, acc=   1.000000000
P(y|x) 20:22200 loss=   0.227420360, acc=   1.000000000
P(y|x) 20:22300 loss=   0.235430330, acc=   0.959999979
P(y|x) 20:22400 loss=   0.214071408, acc=   0.979999959
P(y|x) 20:22500 loss=   0.114329167, acc=   1.000000000
P(y|x) 20:22600 loss=   0.227971613, acc=   1.000000000
P(y|x) 20:22700 loss=   0.162297219, acc=   1.000000000
P(y|x) 20:22800 loss=   0.183444932, acc=   1.000000000
P(y|x) 20:22900 loss=   0.192421585, acc=   0.959999979
P(y|x) 20:23000 loss=   0.092717588, acc=   1.000000000
P(y|x) 20:23100 loss=   0.232749552, acc=   1.000000000
Epoch 20: Valid Loss 1.9376835823059082, Valid Acc 0.33180001378059387
Epoch 20: Test Loss 1.929111361503601, Test Acc 0.34310001134872437
P(y|x) 21:23200 loss=   0.071977809, acc=   1.000000000
P(y|x) 21:23300 loss=   0.279879451, acc=   1.000000000
P(y|x) 21:23400 loss=   0.180628508, acc=   1.000000000
P(y|x) 21:23500 loss=   0.358091474, acc=   0.979999959
P(y|x) 21:23600 loss=   0.165062606, acc=   0.979999959
P(y|x) 21:23700 loss=   0.180058420, acc=   0.979999959
P(y|x) 21:23800 loss=   0.332333922, acc=   1.000000000
P(y|x) 21:23900 loss=   0.053286061, acc=   1.000000000
P(y|x) 21:24000 loss=   0.083605804, acc=   1.000000000
P(y|x) 21:24100 loss=   0.085011169, acc=   1.000000000
P(y|x) 21:24200 loss=   0.154274255, acc=   0.979999959
Epoch 21: Valid Loss 1.85386323928833, Valid Acc 0.34119999408721924
Epoch 21: Test Loss 1.8440057039260864, Test Acc 0.3506999909877777
P(y|x) 22:24300 loss=   0.098437622, acc=   1.000000000
P(y|x) 22:24400 loss=   0.073164500, acc=   1.000000000
P(y|x) 22:24500 loss=   0.114025995, acc=   1.000000000
P(y|x) 22:24600 loss=   0.414312154, acc=   0.939999998
P(y|x) 22:24700 loss=   1.520167947, acc=   1.000000000
P(y|x) 22:24800 loss=   0.039337046, acc=   1.000000000
P(y|x) 22:24900 loss=   0.145979539, acc=   0.979999959
P(y|x) 22:25000 loss=   0.073245659, acc=   0.979999959
P(y|x) 22:25100 loss=   0.126321524, acc=   1.000000000
P(y|x) 22:25200 loss=   0.061231345, acc=   1.000000000
P(y|x) 22:25300 loss=   0.123980552, acc=   1.000000000
Epoch 22: Valid Loss 2.0392539501190186, Valid Acc 0.2502000033855438
Epoch 22: Test Loss 2.0370657444000244, Test Acc 0.25429999828338623
P(y|x) 23:25400 loss=   0.206322044, acc=   0.979999959
P(y|x) 23:25500 loss=   0.344954729, acc=   1.000000000
P(y|x) 23:25600 loss=   0.114675939, acc=   1.000000000
P(y|x) 23:25700 loss=   0.089265659, acc=   1.000000000
P(y|x) 23:25800 loss=   0.073534861, acc=   1.000000000
P(y|x) 23:25900 loss=   0.112064794, acc=   1.000000000
P(y|x) 23:26000 loss=   0.106445059, acc=   1.000000000
P(y|x) 23:26100 loss=   0.075837411, acc=   1.000000000
P(y|x) 23:26200 loss=   0.146278590, acc=   1.000000000
P(y|x) 23:26300 loss=   0.225849956, acc=   1.000000000
P(y|x) 23:26400 loss=   0.113261983, acc=   1.000000000
Epoch 23: Valid Loss 1.9021742343902588, Valid Acc 0.34299999475479126
Epoch 23: Test Loss 1.893497109413147, Test Acc 0.35600000619888306
P(y|x) 24:26500 loss=   0.106917113, acc=   1.000000000
P(y|x) 24:26600 loss=   0.043419003, acc=   1.000000000
P(y|x) 24:26700 loss=   0.063083746, acc=   1.000000000
P(y|x) 24:26800 loss=   0.179492444, acc=   1.000000000
P(y|x) 24:26900 loss=   0.094760075, acc=   0.959999979
P(y|x) 24:27000 loss=   0.147683948, acc=   0.979999959
P(y|x) 24:27100 loss=   0.091825724, acc=   1.000000000
P(y|x) 24:27200 loss=   0.137357682, acc=   1.000000000
P(y|x) 24:27300 loss=   0.542393148, acc=   0.959999979
P(y|x) 24:27400 loss=   0.210115641, acc=   1.000000000
P(y|x) 24:27500 loss=   0.099050000, acc=   1.000000000
Epoch 24: Valid Loss 2.141683340072632, Valid Acc 0.18880000710487366
Epoch 24: Test Loss 2.1385860443115234, Test Acc 0.19099999964237213
P(y|x) 25:27600 loss=   0.342511773, acc=   0.959999979
P(y|x) 25:27700 loss=   0.120717317, acc=   0.979999959
P(y|x) 25:27800 loss=   0.053162180, acc=   1.000000000
P(y|x) 25:27900 loss=   0.111895718, acc=   0.979999959
P(y|x) 25:28000 loss=   0.040965587, acc=   1.000000000
P(y|x) 25:28100 loss=   0.092199489, acc=   1.000000000
P(y|x) 25:28200 loss=   0.032220848, acc=   1.000000000
P(y|x) 25:28300 loss=   0.058847427, acc=   1.000000000
P(y|x) 25:28400 loss=   0.207865119, acc=   1.000000000
P(y|x) 25:28500 loss=   0.072511397, acc=   1.000000000
P(y|x) 25:28600 loss=   0.145978376, acc=   1.000000000
Epoch 25: Valid Loss 2.123274564743042, Valid Acc 0.17239999771118164
Epoch 25: Test Loss 2.1217877864837646, Test Acc 0.1754000037908554
P(y|x) 26:28700 loss=   0.087218046, acc=   1.000000000
P(y|x) 26:28800 loss=   0.040903240, acc=   1.000000000
P(y|x) 26:28900 loss=   0.064724334, acc=   1.000000000
P(y|x) 26:29000 loss=   0.107200079, acc=   1.000000000
P(y|x) 26:29100 loss=   0.146251112, acc=   0.979999959
P(y|x) 26:29200 loss=   0.145457357, acc=   1.000000000
P(y|x) 26:29300 loss=   0.059657812, acc=   0.979999959
P(y|x) 26:29400 loss=   0.099568553, acc=   0.959999979
P(y|x) 26:29500 loss=   0.062226221, acc=   1.000000000
P(y|x) 26:29600 loss=   0.070963264, acc=   0.979999959
P(y|x) 26:29700 loss=   0.058965001, acc=   1.000000000
Epoch 26: Valid Loss 2.194150447845459, Valid Acc 0.13979999721050262
Epoch 26: Test Loss 2.1922249794006348, Test Acc 0.14100000262260437
P(y|x) 27:29800 loss=   0.313099325, acc=   1.000000000
P(y|x) 27:29900 loss=   0.043916807, acc=   1.000000000
P(y|x) 27:30000 loss=   0.057467729, acc=   1.000000000
P(y|x) 27:30100 loss=   0.062710531, acc=   1.000000000
P(y|x) 27:30200 loss=   0.278106391, acc=   1.000000000
P(y|x) 27:30300 loss=   0.239030391, acc=   1.000000000
P(y|x) 27:30400 loss=   0.065684609, acc=   1.000000000
P(y|x) 27:30500 loss=   0.174452290, acc=   0.979999959
P(y|x) 27:30600 loss=   0.173830837, acc=   0.979999959
P(y|x) 27:30700 loss=   0.089857355, acc=   1.000000000
P(y|x) 27:30800 loss=   0.061208144, acc=   1.000000000
Epoch 27: Valid Loss 2.140001058578491, Valid Acc 0.1624000072479248
Epoch 27: Test Loss 2.138594388961792, Test Acc 0.1615999937057495
P(y|x) 28:30900 loss=   0.264654875, acc=   0.959999979
P(y|x) 28:31000 loss=   0.087140277, acc=   1.000000000
P(y|x) 28:31100 loss=   0.055745922, acc=   1.000000000
P(y|x) 28:31200 loss=   0.034744587, acc=   1.000000000
P(y|x) 28:31300 loss=   0.155079976, acc=   0.979999959
P(y|x) 28:31400 loss=   0.047141362, acc=   0.979999959
P(y|x) 28:31500 loss=   0.084634051, acc=   1.000000000
P(y|x) 28:31600 loss=   0.067384288, acc=   0.979999959
P(y|x) 28:31700 loss=   0.058906607, acc=   1.000000000
P(y|x) 28:31800 loss=   0.035070531, acc=   1.000000000
P(y|x) 28:31900 loss=   0.119964272, acc=   1.000000000
Epoch 28: Valid Loss 2.0774173736572266, Valid Acc 0.23340000212192535
Epoch 28: Test Loss 2.0741677284240723, Test Acc 0.23360000550746918
P(y|x) 29:32000 loss=   0.093610510, acc=   1.000000000
P(y|x) 29:32100 loss=   0.034984529, acc=   1.000000000
P(y|x) 29:32200 loss=   0.086388916, acc=   0.979999959
P(y|x) 29:32300 loss=   0.043162487, acc=   1.000000000
P(y|x) 29:32400 loss=   0.025793027, acc=   1.000000000
P(y|x) 29:32500 loss=   0.053183910, acc=   1.000000000
P(y|x) 29:32600 loss=   0.045366421, acc=   1.000000000
P(y|x) 29:32700 loss=   0.044604909, acc=   1.000000000
P(y|x) 29:32800 loss=   0.039473817, acc=   1.000000000
P(y|x) 29:32900 loss=   0.053012159, acc=   0.979999959
P(y|x) 29:33000 loss=   0.032873791, acc=   1.000000000
Epoch 29: Valid Loss 2.2454073429107666, Valid Acc 0.12399999797344208
Epoch 29: Test Loss 2.2447893619537354, Test Acc 0.12430000305175781
P(y|x) 30:33100 loss=   0.108483449, acc=   1.000000000
P(y|x) 30:33200 loss=   0.058547739, acc=   1.000000000
P(y|x) 30:33300 loss=   0.061357327, acc=   0.979999959
P(y|x) 30:33400 loss=   0.032101505, acc=   1.000000000
P(y|x) 30:33500 loss=   0.103015125, acc=   0.979999959
P(y|x) 30:33600 loss=   0.050708625, acc=   1.000000000
P(y|x) 30:33700 loss=   0.029543368, acc=   1.000000000
P(y|x) 30:33800 loss=   0.057590511, acc=   0.979999959
P(y|x) 30:33900 loss=   0.027328279, acc=   1.000000000
P(y|x) 30:34000 loss=   0.030794241, acc=   1.000000000
P(y|x) 30:34100 loss=   0.032466747, acc=   1.000000000
Epoch 30: Valid Loss 2.2308268547058105, Valid Acc 0.10840000212192535
Epoch 30: Test Loss 2.2309727668762207, Test Acc 0.10999999940395355
P(y|x) 31:34200 loss=   0.263553411, acc=   1.000000000
P(y|x) 31:34300 loss=   0.281876504, acc=   1.000000000
P(y|x) 31:34400 loss=   0.093851879, acc=   0.979999959
P(y|x) 31:34500 loss=   2.010615349, acc=   1.000000000
P(y|x) 31:34600 loss=   0.112864472, acc=   0.959999979
P(y|x) 31:34700 loss=   0.055535316, acc=   1.000000000
P(y|x) 31:34800 loss=   0.078215890, acc=   0.959999979
P(y|x) 31:34900 loss=   0.121269375, acc=   0.979999959
P(y|x) 31:35000 loss=   0.054175310, acc=   1.000000000
P(y|x) 31:35100 loss=   0.293694019, acc=   1.000000000
P(y|x) 31:35200 loss=   0.109153904, acc=   0.979999959
Epoch 31: Valid Loss 2.191324472427368, Valid Acc 0.1404000073671341
Epoch 31: Test Loss 2.192387580871582, Test Acc 0.13339999318122864
P(y|x) 32:35300 loss=   0.050403625, acc=   0.979999959
P(y|x) 32:35400 loss=   0.073704459, acc=   0.979999959
P(y|x) 32:35500 loss=   0.046642274, acc=   1.000000000
P(y|x) 32:35600 loss=   0.088478573, acc=   0.979999959
P(y|x) 32:35700 loss=   0.086632349, acc=   1.000000000
