Running VAT
P(y|x) 0:100 loss=   2.289349556, acc=   0.079999998
P(y|x) 4:4800 loss=   0.195111036, acc=   1.000000000
P(y|x) 4:4900 loss=   0.241673306, acc=   1.000000000
P(y|x) 4:5000 loss=   0.177725941, acc=   1.000000000
P(y|x) 4:5100 loss=   0.161890686, acc=   1.000000000
P(y|x) 4:5200 loss=   0.173854023, acc=   1.000000000
P(y|x) 4:5300 loss=   0.190317780, acc=   1.000000000
P(y|x) 4:5400 loss=   0.188664794, acc=   1.000000000
P(y|x) 4:5500 loss=   0.191894829, acc=   1.000000000
Epoch 4: Valid Loss 0.3079316020011902, Valid Acc 0.9038000106811523
Best Valid!: 0.9038000106811523
Epoch 4: Test Loss 0.2877344787120819, Test Acc 0.9110000133514404
P(y|x) 5:5600 loss=   0.170618668, acc=   1.000000000
P(y|x) 5:5700 loss=   0.168305472, acc=   1.000000000
P(y|x) 5:5800 loss=   0.140183032, acc=   1.000000000
P(y|x) 5:5900 loss=   0.181024417, acc=   1.000000000
P(y|x) 5:6000 loss=   0.189428732, acc=   1.000000000
P(y|x) 5:6100 loss=   0.176073313, acc=   1.000000000
P(y|x) 5:6200 loss=   0.174855441, acc=   1.000000000
P(y|x) 5:6300 loss=   0.204924196, acc=   1.000000000
P(y|x) 5:6400 loss=   0.148462772, acc=   1.000000000
P(y|x) 5:6500 loss=   0.199637696, acc=   1.000000000
P(y|x) 5:6600 loss=   0.190226853, acc=   1.000000000
Epoch 5: Valid Loss 0.2770637571811676, Valid Acc 0.9164000153541565
Best Valid!: 0.9164000153541565
Epoch 5: Test Loss 0.2660864591598511, Test Acc 0.9210000038146973
P(y|x) 6:6700 loss=   0.228964850, acc=   1.000000000
P(y|x) 6:6800 loss=   0.252898961, acc=   1.000000000
P(y|x) 6:6900 loss=   0.227740109, acc=   1.000000000
P(y|x) 6:7000 loss=   0.178996235, acc=   1.000000000
P(y|x) 6:7100 loss=   0.236617133, acc=   1.000000000
P(y|x) 6:7200 loss=   0.233038604, acc=   1.000000000
P(y|x) 6:7300 loss=   0.225587666, acc=   1.000000000
P(y|x) 6:7400 loss=   0.214509681, acc=   1.000000000
P(y|x) 6:7500 loss=   0.171259940, acc=   1.000000000
P(y|x) 6:7600 loss=   0.154168636, acc=   1.000000000
P(y|x) 6:7700 loss=   0.186809674, acc=   1.000000000
Epoch 6: Valid Loss 0.26099368929862976, Valid Acc 0.9182000160217285
Best Valid!: 0.9182000160217285
Epoch 6: Test Loss 0.24727089703083038, Test Acc 0.9241999983787537
P(y|x) 7:7800 loss=   0.163644075, acc=   1.000000000
P(y|x) 7:7900 loss=   0.197424620, acc=   1.000000000
P(y|x) 7:8000 loss=   0.131696999, acc=   1.000000000
P(y|x) 7:8100 loss=   0.179136515, acc=   1.000000000
P(y|x) 7:8200 loss=   0.152128473, acc=   1.000000000
P(y|x) 7:8300 loss=   0.173140809, acc=   1.000000000
P(y|x) 7:8400 loss=   0.122705631, acc=   1.000000000
P(y|x) 7:8500 loss=   0.153354466, acc=   1.000000000
P(y|x) 7:8600 loss=   0.151198804, acc=   1.000000000
P(y|x) 7:8700 loss=   0.173837766, acc=   1.000000000
P(y|x) 7:8800 loss=   0.127881348, acc=   1.000000000
Epoch 7: Valid Loss 0.25359249114990234, Valid Acc 0.9193999767303467
Best Valid!: 0.9193999767303467
Epoch 7: Test Loss 0.23413820564746857, Test Acc 0.9269000291824341
P(y|x) 8:8900 loss=   0.189686388, acc=   1.000000000
P(y|x) 8:9000 loss=   0.163223669, acc=   1.000000000
P(y|x) 8:9100 loss=   0.159719676, acc=   1.000000000
P(y|x) 8:9200 loss=   0.118527263, acc=   1.000000000
P(y|x) 8:9300 loss=   0.193515077, acc=   1.000000000
P(y|x) 8:9400 loss=   0.139380649, acc=   1.000000000
P(y|x) 8:9500 loss=   0.178797811, acc=   1.000000000
P(y|x) 8:9600 loss=   0.118060604, acc=   1.000000000
P(y|x) 8:9700 loss=   0.197532430, acc=   1.000000000
P(y|x) 8:9800 loss=   0.133258790, acc=   1.000000000
P(y|x) 8:9900 loss=   0.184327438, acc=   1.000000000
Epoch 8: Valid Loss 0.22937646508216858, Valid Acc 0.9283999800682068
Best Valid!: 0.9283999800682068
Epoch 8: Test Loss 0.21375583112239838, Test Acc 0.932699978351593
P(y|x) 9:10000 loss=   0.165026218, acc=   1.000000000
P(y|x) 9:10100 loss=   0.118814014, acc=   1.000000000
P(y|x) 9:10200 loss=   0.187199727, acc=   1.000000000
P(y|x) 9:10300 loss=   0.176402375, acc=   1.000000000
P(y|x) 9:10400 loss=   0.179295242, acc=   1.000000000
P(y|x) 9:10500 loss=   0.150421917, acc=   1.000000000
P(y|x) 9:10600 loss=   0.124671757, acc=   1.000000000
P(y|x) 9:10700 loss=   0.098383635, acc=   1.000000000
P(y|x) 9:10800 loss=   0.148851439, acc=   1.000000000
P(y|x) 9:10900 loss=   0.140265390, acc=   1.000000000
P(y|x) 9:11000 loss=   0.109508261, acc=   1.000000000
Epoch 9: Valid Loss 0.24661752581596375, Valid Acc 0.9218000173568726
Epoch 9: Test Loss 0.23928511142730713, Test Acc 0.9228000044822693
P(y|x) 10:11100 loss=   0.150488526, acc=   1.000000000
P(y|x) 10:11200 loss=   0.136806786, acc=   1.000000000
P(y|x) 10:11300 loss=   0.133275971, acc=   1.000000000
P(y|x) 10:11400 loss=   0.188461140, acc=   1.000000000
P(y|x) 10:11500 loss=   0.128974289, acc=   1.000000000
P(y|x) 10:11600 loss=   0.101665825, acc=   1.000000000
P(y|x) 10:11700 loss=   0.154875815, acc=   1.000000000
P(y|x) 10:11800 loss=   0.167425558, acc=   1.000000000
P(y|x) 10:11900 loss=   0.125756323, acc=   1.000000000
P(y|x) 10:12000 loss=   0.155460000, acc=   1.000000000
P(y|x) 10:12100 loss=   0.166444808, acc=   1.000000000
Epoch 10: Valid Loss 0.2262902855873108, Valid Acc 0.9323999881744385
Best Valid!: 0.9323999881744385
Epoch 10: Test Loss 0.21710507571697235, Test Acc 0.9320999979972839
P(y|x) 11:12200 loss=   0.174072057, acc=   1.000000000
P(y|x) 11:12300 loss=   0.146639958, acc=   1.000000000
P(y|x) 11:12400 loss=   0.156043455, acc=   1.000000000
P(y|x) 11:12500 loss=   0.139364451, acc=   1.000000000
P(y|x) 11:12600 loss=   0.146184623, acc=   1.000000000
P(y|x) 11:12700 loss=   0.099062257, acc=   1.000000000
P(y|x) 11:12800 loss=   0.153949708, acc=   1.000000000
P(y|x) 11:12900 loss=   0.191596344, acc=   1.000000000
P(y|x) 11:13000 loss=   0.096777864, acc=   1.000000000
P(y|x) 11:13100 loss=   0.164928421, acc=   1.000000000
P(y|x) 11:13200 loss=   0.169217959, acc=   1.000000000
Epoch 11: Valid Loss 0.21408800780773163, Valid Acc 0.9308000206947327
Epoch 11: Test Loss 0.19664834439754486, Test Acc 0.935699999332428
P(y|x) 12:13300 loss=   0.103974909, acc=   1.000000000
P(y|x) 12:13400 loss=   0.121819846, acc=   1.000000000
P(y|x) 12:13500 loss=   0.124854177, acc=   1.000000000
P(y|x) 12:13600 loss=   0.204976499, acc=   1.000000000
P(y|x) 12:13700 loss=   0.138414800, acc=   1.000000000
P(y|x) 12:13800 loss=   0.102405712, acc=   1.000000000
P(y|x) 12:13900 loss=   0.134368867, acc=   1.000000000
P(y|x) 12:14000 loss=   0.115115404, acc=   1.000000000
P(y|x) 12:14100 loss=   0.099753678, acc=   1.000000000
P(y|x) 12:14200 loss=   0.156258613, acc=   1.000000000
P(y|x) 12:14300 loss=   0.156869337, acc=   1.000000000
Epoch 12: Valid Loss 0.19651661813259125, Valid Acc 0.9395999908447266
Best Valid!: 0.9395999908447266
Epoch 12: Test Loss 0.1785123348236084, Test Acc 0.9433000087738037
P(y|x) 13:14400 loss=   0.137871444, acc=   1.000000000
P(y|x) 13:14500 loss=   0.171950281, acc=   1.000000000
P(y|x) 13:14600 loss=   0.127607882, acc=   1.000000000
P(y|x) 13:14700 loss=   0.128387690, acc=   1.000000000
P(y|x) 13:14800 loss=   0.139734611, acc=   1.000000000
P(y|x) 13:14900 loss=   0.109102085, acc=   1.000000000
P(y|x) 13:15000 loss=   0.146832451, acc=   1.000000000
P(y|x) 13:15100 loss=   0.130589798, acc=   1.000000000
P(y|x) 13:15200 loss=   0.115025818, acc=   1.000000000
P(y|x) 13:15300 loss=   0.096415438, acc=   1.000000000
P(y|x) 13:15400 loss=   0.142324567, acc=   1.000000000
Epoch 13: Valid Loss 0.19557949900627136, Valid Acc 0.9395999908447266
Epoch 13: Test Loss 0.1767895519733429, Test Acc 0.9453999996185303
P(y|x) 14:15500 loss=   0.099062748, acc=   1.000000000
P(y|x) 14:15600 loss=   0.080765717, acc=   1.000000000
P(y|x) 14:15700 loss=   0.082830429, acc=   1.000000000
P(y|x) 14:15800 loss=   0.131740183, acc=   1.000000000
P(y|x) 14:15900 loss=   0.113931760, acc=   1.000000000
P(y|x) 14:16000 loss=   0.116768733, acc=   1.000000000
P(y|x) 14:16100 loss=   0.146954834, acc=   1.000000000
P(y|x) 14:16200 loss=   0.138512000, acc=   1.000000000
P(y|x) 14:16300 loss=   0.122332051, acc=   1.000000000
P(y|x) 14:16400 loss=   0.141495839, acc=   1.000000000
P(y|x) 14:16500 loss=   0.142878234, acc=   1.000000000
Epoch 14: Valid Loss 0.2041195034980774, Valid Acc 0.9326000213623047
Epoch 14: Test Loss 0.1901492029428482, Test Acc 0.9373000264167786
P(y|x) 15:16600 loss=   0.102566987, acc=   1.000000000
P(y|x) 15:16700 loss=   0.068709560, acc=   1.000000000
P(y|x) 15:16800 loss=   0.109818235, acc=   1.000000000
P(y|x) 15:16900 loss=   0.135600686, acc=   1.000000000
P(y|x) 15:17000 loss=   0.081370264, acc=   1.000000000
P(y|x) 15:17100 loss=   0.143095285, acc=   1.000000000
P(y|x) 15:17200 loss=   0.103361353, acc=   1.000000000
P(y|x) 15:17300 loss=   0.121830016, acc=   1.000000000
P(y|x) 15:17400 loss=   0.125756055, acc=   1.000000000
P(y|x) 15:17500 loss=   0.100394011, acc=   1.000000000
P(y|x) 15:17600 loss=   0.186784178, acc=   1.000000000
Epoch 15: Valid Loss 0.17611131072044373, Valid Acc 0.9498000144958496
Best Valid!: 0.9498000144958496
Epoch 15: Test Loss 0.16025596857070923, Test Acc 0.9541000127792358
P(y|x) 16:17700 loss=   0.150582820, acc=   1.000000000
P(y|x) 16:17800 loss=   0.059469678, acc=   1.000000000
P(y|x) 16:17900 loss=   0.107172474, acc=   1.000000000
P(y|x) 16:18000 loss=   0.164479375, acc=   1.000000000
P(y|x) 16:18100 loss=   0.079721712, acc=   1.000000000
P(y|x) 16:18200 loss=   0.109786361, acc=   1.000000000
P(y|x) 16:18300 loss=   0.082574852, acc=   1.000000000
P(y|x) 16:18400 loss=   0.131956771, acc=   1.000000000
P(y|x) 16:18500 loss=   0.108904622, acc=   1.000000000
P(y|x) 16:18600 loss=   0.169335708, acc=   1.000000000
P(y|x) 16:18700 loss=   0.097754754, acc=   1.000000000
Epoch 16: Valid Loss 0.1674894094467163, Valid Acc 0.9484000205993652
Epoch 16: Test Loss 0.15147365629673004, Test Acc 0.954200029373169
P(y|x) 17:18800 loss=   0.127314508, acc=   1.000000000
P(y|x) 17:18900 loss=   0.105265230, acc=   1.000000000
P(y|x) 17:19000 loss=   0.113458104, acc=   1.000000000
P(y|x) 17:19100 loss=   0.108277261, acc=   1.000000000
P(y|x) 17:19200 loss=   0.100689322, acc=   1.000000000
P(y|x) 17:19300 loss=   0.135444835, acc=   1.000000000
P(y|x) 17:19400 loss=   0.146209806, acc=   1.000000000
P(y|x) 17:19500 loss=   0.123934776, acc=   1.000000000
P(y|x) 17:19600 loss=   0.099910542, acc=   1.000000000
P(y|x) 17:19700 loss=   0.127378508, acc=   1.000000000
P(y|x) 17:19800 loss=   0.120295905, acc=   1.000000000
Epoch 17: Valid Loss 0.1581314206123352, Valid Acc 0.9509999752044678
Best Valid!: 0.9509999752044678
Epoch 17: Test Loss 0.14602124691009521, Test Acc 0.9537000060081482
P(y|x) 18:19900 loss=   0.110053033, acc=   1.000000000
P(y|x) 18:20000 loss=   0.105151020, acc=   1.000000000
P(y|x) 18:20100 loss=   0.133902177, acc=   1.000000000
P(y|x) 18:20200 loss=   0.122279845, acc=   1.000000000
P(y|x) 18:20300 loss=   0.151049644, acc=   1.000000000
P(y|x) 18:20400 loss=   0.178165555, acc=   1.000000000
P(y|x) 18:20500 loss=   0.094826929, acc=   1.000000000
P(y|x) 18:20600 loss=   0.120233566, acc=   1.000000000
P(y|x) 18:20700 loss=   0.141703203, acc=   1.000000000
P(y|x) 18:20800 loss=   0.113662764, acc=   1.000000000
P(y|x) 18:20900 loss=   0.123555370, acc=   1.000000000
Epoch 18: Valid Loss 0.1577243059873581, Valid Acc 0.9531999826431274
Best Valid!: 0.9531999826431274
Epoch 18: Test Loss 0.14723634719848633, Test Acc 0.957099974155426
P(y|x) 19:21000 loss=   0.132709041, acc=   1.000000000
P(y|x) 19:21100 loss=   0.112760499, acc=   1.000000000
P(y|x) 19:21200 loss=   0.135866657, acc=   1.000000000
P(y|x) 19:21300 loss=   0.130754933, acc=   1.000000000
P(y|x) 19:21400 loss=   0.078165106, acc=   1.000000000
P(y|x) 19:21500 loss=   0.100648515, acc=   1.000000000
P(y|x) 19:21600 loss=   0.093444929, acc=   1.000000000
P(y|x) 19:21700 loss=   0.179785848, acc=   1.000000000
P(y|x) 19:21800 loss=   0.102124326, acc=   1.000000000
P(y|x) 19:21900 loss=   0.126845881, acc=   1.000000000
P(y|x) 19:22000 loss=   0.162284032, acc=   1.000000000
Epoch 19: Valid Loss 0.15575090050697327, Valid Acc 0.9506000280380249
Epoch 19: Test Loss 0.1441771239042282, Test Acc 0.9546999931335449
P(y|x) 20:22100 loss=   0.145368114, acc=   1.000000000
P(y|x) 20:22200 loss=   0.125400454, acc=   1.000000000
P(y|x) 20:22300 loss=   0.107850589, acc=   1.000000000
P(y|x) 20:22400 loss=   0.120905727, acc=   1.000000000
P(y|x) 20:22500 loss=   0.110928603, acc=   1.000000000
P(y|x) 20:22600 loss=   0.094982676, acc=   1.000000000
P(y|x) 20:22700 loss=   0.077314042, acc=   1.000000000
P(y|x) 20:22800 loss=   0.084805489, acc=   1.000000000
P(y|x) 20:22900 loss=   0.128355086, acc=   1.000000000
P(y|x) 20:23000 loss=   0.083771214, acc=   1.000000000
P(y|x) 20:23100 loss=   0.080829144, acc=   1.000000000
Epoch 20: Valid Loss 0.16145415604114532, Valid Acc 0.9508000016212463
Epoch 20: Test Loss 0.14276905357837677, Test Acc 0.9560999870300293
P(y|x) 21:23200 loss=   0.086849861, acc=   1.000000000
P(y|x) 21:23300 loss=   0.065424509, acc=   1.000000000
P(y|x) 21:23400 loss=   0.079324350, acc=   1.000000000
P(y|x) 21:23500 loss=   0.061586991, acc=   1.000000000
P(y|x) 21:23600 loss=   0.126665920, acc=   1.000000000
P(y|x) 21:23700 loss=   0.116224393, acc=   1.000000000
P(y|x) 21:23800 loss=   0.116278701, acc=   1.000000000
P(y|x) 21:23900 loss=   0.100282438, acc=   1.000000000
P(y|x) 21:24000 loss=   0.106726944, acc=   1.000000000
P(y|x) 21:24100 loss=   0.085756436, acc=   1.000000000
P(y|x) 21:24200 loss=   0.092566058, acc=   1.000000000
Epoch 21: Valid Loss 0.1484704464673996, Valid Acc 0.9570000171661377
Best Valid!: 0.9570000171661377
Epoch 21: Test Loss 0.13147366046905518, Test Acc 0.960099995136261
P(y|x) 22:24300 loss=   0.098201908, acc=   1.000000000
P(y|x) 22:24400 loss=   0.067307442, acc=   1.000000000
P(y|x) 22:24500 loss=   0.060113922, acc=   1.000000000
P(y|x) 22:24600 loss=   0.109299816, acc=   1.000000000
P(y|x) 22:24700 loss=   0.108854771, acc=   1.000000000
P(y|x) 22:24800 loss=   0.063281856, acc=   1.000000000
P(y|x) 22:24900 loss=   0.086698033, acc=   1.000000000
P(y|x) 22:25000 loss=   0.103957579, acc=   1.000000000
P(y|x) 22:25100 loss=   0.126458675, acc=   1.000000000
P(y|x) 22:25200 loss=   0.093043983, acc=   1.000000000
P(y|x) 22:25300 loss=   0.098830700, acc=   1.000000000
Epoch 22: Valid Loss 0.14129844307899475, Valid Acc 0.95660001039505
Epoch 22: Test Loss 0.12851344048976898, Test Acc 0.9598000049591064
P(y|x) 23:25400 loss=   0.059466172, acc=   1.000000000
P(y|x) 23:25500 loss=   0.098320469, acc=   1.000000000
P(y|x) 23:25600 loss=   0.052451223, acc=   1.000000000
P(y|x) 23:25700 loss=   0.078737468, acc=   1.000000000
P(y|x) 23:25800 loss=   0.129908070, acc=   1.000000000
P(y|x) 23:25900 loss=   0.110134959, acc=   1.000000000
P(y|x) 23:26000 loss=   0.103154771, acc=   1.000000000
P(y|x) 23:26100 loss=   0.080642886, acc=   1.000000000
P(y|x) 23:26200 loss=   0.072808914, acc=   1.000000000
P(y|x) 23:26300 loss=   0.167844459, acc=   1.000000000
P(y|x) 23:26400 loss=   0.112138294, acc=   1.000000000
Epoch 23: Valid Loss 0.13908660411834717, Valid Acc 0.9570000171661377
Epoch 23: Test Loss 0.12586566805839539, Test Acc 0.9609000086784363
P(y|x) 24:26500 loss=   0.108030446, acc=   1.000000000
P(y|x) 24:26600 loss=   0.067711450, acc=   1.000000000
P(y|x) 24:26700 loss=   0.086036645, acc=   1.000000000
P(y|x) 24:26800 loss=   0.088676281, acc=   1.000000000
P(y|x) 24:26900 loss=   0.073636614, acc=   1.000000000
P(y|x) 24:27000 loss=   0.153227031, acc=   1.000000000
P(y|x) 24:27100 loss=   0.076641560, acc=   1.000000000
P(y|x) 24:27200 loss=   0.060832776, acc=   1.000000000
P(y|x) 24:27300 loss=   0.072580114, acc=   1.000000000
P(y|x) 24:27400 loss=   0.112943396, acc=   1.000000000
P(y|x) 24:27500 loss=   0.083237663, acc=   1.000000000
Epoch 24: Valid Loss 0.1416206657886505, Valid Acc 0.9563999772071838
Epoch 24: Test Loss 0.12677113711833954, Test Acc 0.9603000283241272
P(y|x) 25:27600 loss=   0.054902900, acc=   1.000000000
P(y|x) 25:27700 loss=   0.152550161, acc=   1.000000000
P(y|x) 25:27800 loss=   0.067374714, acc=   1.000000000
P(y|x) 25:27900 loss=   0.083247490, acc=   1.000000000
P(y|x) 25:28000 loss=   0.103605546, acc=   1.000000000
P(y|x) 25:28100 loss=   0.077657238, acc=   1.000000000
P(y|x) 25:28200 loss=   0.070036381, acc=   1.000000000
P(y|x) 25:28300 loss=   0.086126789, acc=   1.000000000
P(y|x) 25:28400 loss=   0.081840985, acc=   1.000000000
P(y|x) 25:28500 loss=   0.116281539, acc=   1.000000000
P(y|x) 25:28600 loss=   0.112930030, acc=   1.000000000
Epoch 25: Valid Loss 0.13883857429027557, Valid Acc 0.9598000049591064
Best Valid!: 0.9598000049591064
Epoch 25: Test Loss 0.1276484727859497, Test Acc 0.9621000289916992
P(y|x) 26:28700 loss=   0.111219600, acc=   1.000000000
P(y|x) 26:28800 loss=   0.082522273, acc=   1.000000000
P(y|x) 26:28900 loss=   0.093997449, acc=   1.000000000
P(y|x) 26:29000 loss=   0.062300775, acc=   1.000000000
P(y|x) 26:29100 loss=   0.117015913, acc=   1.000000000
P(y|x) 26:29200 loss=   0.130920082, acc=   1.000000000
P(y|x) 26:29300 loss=   0.080310918, acc=   1.000000000
P(y|x) 26:29400 loss=   0.085236013, acc=   1.000000000
P(y|x) 26:29500 loss=   0.102652438, acc=   1.000000000
P(y|x) 26:29600 loss=   0.093693033, acc=   1.000000000
P(y|x) 26:29700 loss=   0.088313080, acc=   1.000000000
Epoch 26: Valid Loss 0.12775085866451263, Valid Acc 0.9620000123977661
Best Valid!: 0.9620000123977661
Epoch 26: Test Loss 0.11834266036748886, Test Acc 0.9628000259399414
P(y|x) 27:29800 loss=   0.089034051, acc=   1.000000000
P(y|x) 27:29900 loss=   0.112535365, acc=   1.000000000
P(y|x) 27:30000 loss=   0.131560326, acc=   1.000000000
P(y|x) 27:30100 loss=   0.072370984, acc=   1.000000000
P(y|x) 27:30200 loss=   0.088075198, acc=   1.000000000
P(y|x) 27:30300 loss=   0.128028661, acc=   1.000000000
P(y|x) 27:30400 loss=   0.129784793, acc=   1.000000000
P(y|x) 27:30500 loss=   0.091144100, acc=   1.000000000
P(y|x) 27:30600 loss=   0.095680304, acc=   1.000000000
P(y|x) 27:30700 loss=   0.111430623, acc=   1.000000000
P(y|x) 27:30800 loss=   0.078560397, acc=   1.000000000
Epoch 27: Valid Loss 0.13081352412700653, Valid Acc 0.9617999792098999
Epoch 27: Test Loss 0.11906009167432785, Test Acc 0.9624000191688538
P(y|x) 28:30900 loss=   0.066793479, acc=   1.000000000
P(y|x) 28:31000 loss=   0.098378636, acc=   1.000000000
P(y|x) 28:31100 loss=   0.097885080, acc=   1.000000000
P(y|x) 28:31200 loss=   0.072865345, acc=   1.000000000
P(y|x) 28:31300 loss=   0.101907618, acc=   1.000000000
P(y|x) 28:31400 loss=   0.076025821, acc=   1.000000000
P(y|x) 28:31500 loss=   0.070030548, acc=   1.000000000
P(y|x) 28:31600 loss=   0.094576448, acc=   1.000000000
P(y|x) 28:31700 loss=   0.067193694, acc=   1.000000000
P(y|x) 28:31800 loss=   0.069433577, acc=   1.000000000
P(y|x) 28:31900 loss=   0.076899670, acc=   1.000000000
Epoch 28: Valid Loss 0.1234656274318695, Valid Acc 0.9643999934196472
Best Valid!: 0.9643999934196472
Epoch 28: Test Loss 0.11052287369966507, Test Acc 0.9650999903678894
P(y|x) 29:32000 loss=   0.087940343, acc=   1.000000000
P(y|x) 29:32100 loss=   0.101222120, acc=   1.000000000
P(y|x) 29:32200 loss=   0.079471029, acc=   1.000000000
P(y|x) 29:32300 loss=   0.105040222, acc=   1.000000000
P(y|x) 29:32400 loss=   0.078043729, acc=   1.000000000
P(y|x) 29:32500 loss=   0.069396712, acc=   1.000000000
P(y|x) 29:32600 loss=   0.087430604, acc=   1.000000000
P(y|x) 29:32700 loss=   0.058358088, acc=   1.000000000
P(y|x) 29:32800 loss=   0.071340963, acc=   1.000000000
P(y|x) 29:32900 loss=   0.064603254, acc=   1.000000000
P(y|x) 29:33000 loss=   0.122431472, acc=   1.000000000
Epoch 29: Valid Loss 0.1331823617219925, Valid Acc 0.9616000056266785
Epoch 29: Test Loss 0.1184118315577507, Test Acc 0.9672999978065491
P(y|x) 30:33100 loss=   0.090951927, acc=   1.000000000
P(y|x) 30:33200 loss=   0.085704282, acc=   1.000000000
P(y|x) 30:33300 loss=   0.089717656, acc=   1.000000000
P(y|x) 30:33400 loss=   0.084578797, acc=   1.000000000
P(y|x) 30:33500 loss=   0.095192321, acc=   1.000000000
P(y|x) 30:33600 loss=   0.111667149, acc=   1.000000000
P(y|x) 30:33700 loss=   0.083432838, acc=   1.000000000
P(y|x) 30:33800 loss=   0.121939167, acc=   1.000000000
P(y|x) 30:33900 loss=   0.093528390, acc=   1.000000000
P(y|x) 30:34000 loss=   0.083224468, acc=   1.000000000
P(y|x) 30:34100 loss=   0.123650730, acc=   1.000000000
Epoch 30: Valid Loss 0.12556800246238708, Valid Acc 0.9611999988555908
Epoch 30: Test Loss 0.11540339142084122, Test Acc 0.9646999835968018
P(y|x) 31:34200 loss=   0.104350612, acc=   1.000000000
P(y|x) 31:34300 loss=   0.097134300, acc=   1.000000000
P(y|x) 31:34400 loss=   0.105981760, acc=   1.000000000
P(y|x) 31:34500 loss=   0.054640941, acc=   1.000000000
P(y|x) 31:34600 loss=   0.092674762, acc=   1.000000000
P(y|x) 31:34700 loss=   0.102481537, acc=   1.000000000
P(y|x) 31:34800 loss=   0.082123011, acc=   1.000000000
P(y|x) 31:34900 loss=   0.045892708, acc=   1.000000000
P(y|x) 31:35000 loss=   0.060636751, acc=   1.000000000
P(y|x) 31:35100 loss=   0.146895856, acc=   1.000000000
P(y|x) 31:35200 loss=   0.084249109, acc=   1.000000000
Epoch 31: Valid Loss 0.1222430169582367, Valid Acc 0.9652000069618225
