Running VAT
P(y|x) 0:100 loss=   2.279326916, acc=   0.280000001
P(y|x) 3:3700 loss=   0.319327980, acc=   1.000000000
P(y|x) 3:3800 loss=   0.287130445, acc=   0.979999959
P(y|x) 3:3900 loss=   0.282894701, acc=   1.000000000
P(y|x) 3:4000 loss=   0.336318731, acc=   0.979999959
P(y|x) 3:4100 loss=   0.298915207, acc=   1.000000000
P(y|x) 3:4200 loss=   0.299924046, acc=   0.979999959
P(y|x) 3:4300 loss=   0.287030458, acc=   1.000000000
P(y|x) 3:4400 loss=   0.366032600, acc=   1.000000000
Epoch 3: Valid Loss 0.3965383768081665, Valid Acc 0.8736000061035156
Best Valid!: 0.8736000061035156
Epoch 3: Test Loss 0.3586604595184326, Test Acc 0.8809000253677368
P(y|x) 4:4500 loss=   0.276307106, acc=   1.000000000
P(y|x) 4:4600 loss=   0.268463343, acc=   1.000000000
P(y|x) 4:4700 loss=   0.283954859, acc=   1.000000000
P(y|x) 4:4800 loss=   0.269316792, acc=   1.000000000
P(y|x) 4:4900 loss=   0.212389424, acc=   0.979999959
P(y|x) 4:5000 loss=   0.248919755, acc=   1.000000000
P(y|x) 4:5100 loss=   0.214702010, acc=   1.000000000
P(y|x) 4:5200 loss=   0.247576907, acc=   1.000000000
P(y|x) 4:5300 loss=   0.278079927, acc=   1.000000000
P(y|x) 4:5400 loss=   0.252795130, acc=   1.000000000
P(y|x) 4:5500 loss=   0.259166658, acc=   1.000000000
Epoch 4: Valid Loss 0.37482330203056335, Valid Acc 0.8709999918937683
Epoch 4: Test Loss 0.3488200306892395, Test Acc 0.8774999976158142
P(y|x) 5:5600 loss=   0.241920635, acc=   1.000000000
P(y|x) 5:5700 loss=   0.232939646, acc=   1.000000000
P(y|x) 5:5800 loss=   0.265540272, acc=   1.000000000
P(y|x) 5:5900 loss=   0.206914768, acc=   1.000000000
P(y|x) 5:6000 loss=   0.268682957, acc=   1.000000000
P(y|x) 5:6100 loss=   0.261639893, acc=   0.979999959
P(y|x) 5:6200 loss=   0.305410415, acc=   1.000000000
P(y|x) 5:6300 loss=   0.248595312, acc=   1.000000000
P(y|x) 5:6400 loss=   0.203013167, acc=   1.000000000
P(y|x) 5:6500 loss=   0.188749537, acc=   1.000000000
P(y|x) 5:6600 loss=   0.238087982, acc=   1.000000000
Epoch 5: Valid Loss 0.37081974744796753, Valid Acc 0.8727999925613403
Epoch 5: Test Loss 0.33864766359329224, Test Acc 0.8823999762535095
P(y|x) 6:6700 loss=   0.198445991, acc=   1.000000000
P(y|x) 6:6800 loss=   0.218463048, acc=   1.000000000
P(y|x) 6:6900 loss=   0.219041348, acc=   1.000000000
P(y|x) 6:7000 loss=   0.215361029, acc=   1.000000000
P(y|x) 6:7100 loss=   0.199050307, acc=   1.000000000
P(y|x) 6:7200 loss=   0.248065606, acc=   1.000000000
P(y|x) 6:7300 loss=   0.245441824, acc=   1.000000000
P(y|x) 6:7400 loss=   0.270194173, acc=   1.000000000
P(y|x) 6:7500 loss=   0.175260738, acc=   1.000000000
P(y|x) 6:7600 loss=   0.264332682, acc=   1.000000000
P(y|x) 6:7700 loss=   0.192566454, acc=   1.000000000
Epoch 6: Valid Loss 0.34076419472694397, Valid Acc 0.8876000046730042
Best Valid!: 0.8876000046730042
Epoch 6: Test Loss 0.3099208474159241, Test Acc 0.8998000025749207
P(y|x) 7:7800 loss=   0.210927755, acc=   1.000000000
P(y|x) 7:7900 loss=   0.180836663, acc=   1.000000000
P(y|x) 7:8000 loss=   0.201899022, acc=   1.000000000
P(y|x) 7:8100 loss=   0.195649102, acc=   1.000000000
P(y|x) 7:8200 loss=   0.259624332, acc=   1.000000000
P(y|x) 7:8300 loss=   0.183222845, acc=   1.000000000
P(y|x) 7:8400 loss=   0.232802421, acc=   1.000000000
P(y|x) 7:8500 loss=   0.245350629, acc=   1.000000000
P(y|x) 7:8600 loss=   0.196367323, acc=   1.000000000
P(y|x) 7:8700 loss=   0.209817082, acc=   1.000000000
P(y|x) 7:8800 loss=   0.195391759, acc=   1.000000000
Epoch 7: Valid Loss 0.30736225843429565, Valid Acc 0.8988000154495239
Best Valid!: 0.8988000154495239
Epoch 7: Test Loss 0.2780783176422119, Test Acc 0.9031000137329102
P(y|x) 8:8900 loss=   0.248921081, acc=   1.000000000
P(y|x) 8:9000 loss=   0.217104986, acc=   1.000000000
P(y|x) 8:9100 loss=   0.214466393, acc=   1.000000000
P(y|x) 8:9200 loss=   0.175942525, acc=   1.000000000
P(y|x) 8:9300 loss=   0.207767859, acc=   1.000000000
P(y|x) 8:9400 loss=   0.304372132, acc=   1.000000000
P(y|x) 8:9500 loss=   0.191481233, acc=   1.000000000
P(y|x) 8:9600 loss=   0.194829464, acc=   0.979999959
P(y|x) 8:9700 loss=   0.214560032, acc=   1.000000000
P(y|x) 8:9800 loss=   0.153972432, acc=   1.000000000
P(y|x) 8:9900 loss=   0.220942974, acc=   1.000000000
Epoch 8: Valid Loss 0.33683502674102783, Valid Acc 0.885200023651123
Epoch 8: Test Loss 0.31378045678138733, Test Acc 0.8914999961853027
P(y|x) 9:10000 loss=   0.192749768, acc=   1.000000000
P(y|x) 9:10100 loss=   0.253847718, acc=   1.000000000
P(y|x) 9:10200 loss=   0.139274150, acc=   1.000000000
P(y|x) 9:10300 loss=   0.124046147, acc=   1.000000000
P(y|x) 9:10400 loss=   0.215475440, acc=   1.000000000
P(y|x) 9:10500 loss=   0.187932864, acc=   1.000000000
P(y|x) 9:10600 loss=   0.159505352, acc=   1.000000000
P(y|x) 9:10700 loss=   0.125264034, acc=   1.000000000
P(y|x) 9:10800 loss=   0.182028398, acc=   1.000000000
P(y|x) 9:10900 loss=   0.247979894, acc=   1.000000000
P(y|x) 9:11000 loss=   0.164515167, acc=   1.000000000
Epoch 9: Valid Loss 0.3324383497238159, Valid Acc 0.8863999843597412
Epoch 9: Test Loss 0.307682067155838, Test Acc 0.8881000280380249
P(y|x) 10:11100 loss=   0.189743027, acc=   1.000000000
P(y|x) 10:11200 loss=   0.178811654, acc=   1.000000000
P(y|x) 10:11300 loss=   0.172364846, acc=   1.000000000
P(y|x) 10:11400 loss=   0.225084022, acc=   1.000000000
P(y|x) 10:11500 loss=   0.199735865, acc=   1.000000000
P(y|x) 10:11600 loss=   0.187107638, acc=   1.000000000
P(y|x) 10:11700 loss=   0.153583899, acc=   1.000000000
P(y|x) 10:11800 loss=   0.188646153, acc=   1.000000000
P(y|x) 10:11900 loss=   0.127498895, acc=   1.000000000
P(y|x) 10:12000 loss=   0.192768693, acc=   1.000000000
P(y|x) 10:12100 loss=   0.230665475, acc=   1.000000000
Epoch 10: Valid Loss 0.2852427363395691, Valid Acc 0.906000018119812
Best Valid!: 0.906000018119812
Epoch 10: Test Loss 0.2578209340572357, Test Acc 0.9150999784469604
P(y|x) 11:12200 loss=   0.194861397, acc=   1.000000000
P(y|x) 11:12300 loss=   0.193631276, acc=   1.000000000
P(y|x) 11:12400 loss=   0.196885526, acc=   1.000000000
P(y|x) 11:12500 loss=   0.139013529, acc=   1.000000000
P(y|x) 11:12600 loss=   0.192756236, acc=   1.000000000
P(y|x) 11:12700 loss=   0.200271010, acc=   1.000000000
P(y|x) 11:12800 loss=   0.204027817, acc=   1.000000000
P(y|x) 11:12900 loss=   0.181120917, acc=   1.000000000
P(y|x) 11:13000 loss=   0.171261489, acc=   1.000000000
P(y|x) 11:13100 loss=   0.137471512, acc=   1.000000000
P(y|x) 11:13200 loss=   0.197980836, acc=   1.000000000
Epoch 11: Valid Loss 0.28156402707099915, Valid Acc 0.9038000106811523
Epoch 11: Test Loss 0.2541121244430542, Test Acc 0.9154000282287598
P(y|x) 12:13300 loss=   0.186915457, acc=   1.000000000
P(y|x) 12:13400 loss=   0.143445671, acc=   1.000000000
P(y|x) 12:13500 loss=   0.140265822, acc=   1.000000000
P(y|x) 12:13600 loss=   0.126301497, acc=   1.000000000
P(y|x) 12:13700 loss=   0.206173897, acc=   1.000000000
P(y|x) 12:13800 loss=   0.126959592, acc=   1.000000000
P(y|x) 12:13900 loss=   0.167916209, acc=   1.000000000
P(y|x) 12:14000 loss=   0.208160877, acc=   1.000000000
P(y|x) 12:14100 loss=   0.185874403, acc=   1.000000000
P(y|x) 12:14200 loss=   0.141099006, acc=   1.000000000
P(y|x) 12:14300 loss=   0.179948688, acc=   1.000000000
Epoch 12: Valid Loss 0.28336283564567566, Valid Acc 0.9002000093460083
Epoch 12: Test Loss 0.2645154893398285, Test Acc 0.9018999934196472
P(y|x) 13:14400 loss=   0.162902847, acc=   1.000000000
P(y|x) 13:14500 loss=   0.143853649, acc=   1.000000000
P(y|x) 13:14600 loss=   0.130125284, acc=   1.000000000
P(y|x) 13:14700 loss=   0.164434463, acc=   1.000000000
P(y|x) 13:14800 loss=   0.182386965, acc=   1.000000000
P(y|x) 13:14900 loss=   0.197805673, acc=   1.000000000
P(y|x) 13:15000 loss=   0.129137263, acc=   1.000000000
P(y|x) 13:15100 loss=   0.176162079, acc=   1.000000000
P(y|x) 13:15200 loss=   0.186382309, acc=   1.000000000
P(y|x) 13:15300 loss=   0.185993969, acc=   1.000000000
P(y|x) 13:15400 loss=   0.124760099, acc=   1.000000000
Epoch 13: Valid Loss 0.23429462313652039, Valid Acc 0.9330000281333923
Best Valid!: 0.9330000281333923
Epoch 13: Test Loss 0.2107027769088745, Test Acc 0.9376000165939331
P(y|x) 14:15500 loss=   0.186471626, acc=   1.000000000
P(y|x) 14:15600 loss=   0.160452008, acc=   1.000000000
P(y|x) 14:15700 loss=   0.141769096, acc=   1.000000000
P(y|x) 14:15800 loss=   0.147551417, acc=   1.000000000
P(y|x) 14:15900 loss=   0.125252977, acc=   1.000000000
P(y|x) 14:16000 loss=   0.133914679, acc=   1.000000000
P(y|x) 14:16100 loss=   0.105758533, acc=   1.000000000
P(y|x) 14:16200 loss=   0.124834031, acc=   1.000000000
P(y|x) 14:16300 loss=   0.141366154, acc=   1.000000000
P(y|x) 14:16400 loss=   0.183524758, acc=   1.000000000
P(y|x) 14:16500 loss=   0.186647713, acc=   1.000000000
Epoch 14: Valid Loss 0.23903749883174896, Valid Acc 0.9233999848365784
Epoch 14: Test Loss 0.21185529232025146, Test Acc 0.9358000159263611
P(y|x) 15:16600 loss=   0.164755553, acc=   1.000000000
P(y|x) 15:16700 loss=   0.166881904, acc=   1.000000000
P(y|x) 15:16800 loss=   0.140195534, acc=   1.000000000
P(y|x) 15:16900 loss=   0.108384222, acc=   1.000000000
P(y|x) 15:17000 loss=   0.193074197, acc=   1.000000000
P(y|x) 15:17100 loss=   0.231704429, acc=   1.000000000
P(y|x) 15:17200 loss=   0.141006559, acc=   1.000000000
P(y|x) 15:17300 loss=   0.159415215, acc=   1.000000000
P(y|x) 15:17400 loss=   0.173763260, acc=   1.000000000
P(y|x) 15:17500 loss=   0.161434755, acc=   1.000000000
P(y|x) 15:17600 loss=   0.090652496, acc=   1.000000000
Epoch 15: Valid Loss 0.21330636739730835, Valid Acc 0.9330000281333923
Epoch 15: Test Loss 0.1883988082408905, Test Acc 0.9406999945640564
P(y|x) 16:17700 loss=   0.164499208, acc=   1.000000000
P(y|x) 16:17800 loss=   0.166943341, acc=   1.000000000
P(y|x) 16:17900 loss=   0.184619606, acc=   1.000000000
P(y|x) 16:18000 loss=   0.097611539, acc=   1.000000000
P(y|x) 16:18100 loss=   0.141730204, acc=   1.000000000
P(y|x) 16:18200 loss=   0.140162438, acc=   1.000000000
P(y|x) 16:18300 loss=   0.144982129, acc=   1.000000000
P(y|x) 16:18400 loss=   0.182738230, acc=   1.000000000
P(y|x) 16:18500 loss=   0.148735911, acc=   1.000000000
P(y|x) 16:18600 loss=   0.157605886, acc=   1.000000000
P(y|x) 16:18700 loss=   0.158538207, acc=   1.000000000
Epoch 16: Valid Loss 0.23868562281131744, Valid Acc 0.921999990940094
Epoch 16: Test Loss 0.21981704235076904, Test Acc 0.9293000102043152
P(y|x) 17:18800 loss=   0.158177257, acc=   1.000000000
P(y|x) 17:18900 loss=   0.141717657, acc=   1.000000000
P(y|x) 17:19000 loss=   0.164508671, acc=   1.000000000
P(y|x) 17:19100 loss=   0.160285905, acc=   1.000000000
P(y|x) 17:19200 loss=   0.189141765, acc=   1.000000000
P(y|x) 17:19300 loss=   0.159460530, acc=   1.000000000
P(y|x) 17:19400 loss=   0.122182623, acc=   1.000000000
P(y|x) 17:19500 loss=   0.086838752, acc=   1.000000000
P(y|x) 17:19600 loss=   0.132327467, acc=   1.000000000
P(y|x) 17:19700 loss=   0.156795353, acc=   1.000000000
P(y|x) 17:19800 loss=   0.118473053, acc=   1.000000000
Epoch 17: Valid Loss 0.23776106536388397, Valid Acc 0.9265999794006348
Epoch 17: Test Loss 0.20855207741260529, Test Acc 0.9348999857902527
P(y|x) 18:19900 loss=   0.110576570, acc=   1.000000000
P(y|x) 18:20000 loss=   0.155425519, acc=   1.000000000
P(y|x) 18:20100 loss=   0.146433622, acc=   1.000000000
P(y|x) 18:20200 loss=   0.168348238, acc=   1.000000000
P(y|x) 18:20300 loss=   0.203199163, acc=   1.000000000
P(y|x) 18:20400 loss=   0.168537229, acc=   1.000000000
P(y|x) 18:20500 loss=   0.169310570, acc=   1.000000000
P(y|x) 18:20600 loss=   0.120284915, acc=   1.000000000
P(y|x) 18:20700 loss=   0.161950946, acc=   1.000000000
P(y|x) 18:20800 loss=   0.110535376, acc=   1.000000000
P(y|x) 18:20900 loss=   0.160729855, acc=   1.000000000
Epoch 18: Valid Loss 0.2001287192106247, Valid Acc 0.9383999705314636
Best Valid!: 0.9383999705314636
Epoch 18: Test Loss 0.1775934100151062, Test Acc 0.9491000175476074
P(y|x) 19:21000 loss=   0.145591363, acc=   1.000000000
P(y|x) 19:21100 loss=   0.101897791, acc=   1.000000000
P(y|x) 19:21200 loss=   0.162337497, acc=   1.000000000
P(y|x) 19:21300 loss=   0.110996015, acc=   1.000000000
P(y|x) 19:21400 loss=   0.137009323, acc=   1.000000000
P(y|x) 19:21500 loss=   0.103735439, acc=   1.000000000
P(y|x) 19:21600 loss=   0.160445705, acc=   1.000000000
P(y|x) 19:21700 loss=   0.123920791, acc=   1.000000000
P(y|x) 19:21800 loss=   0.131841823, acc=   1.000000000
P(y|x) 19:21900 loss=   0.175237730, acc=   1.000000000
P(y|x) 19:22000 loss=   0.136155799, acc=   1.000000000
Epoch 19: Valid Loss 0.2332657277584076, Valid Acc 0.9233999848365784
Epoch 19: Test Loss 0.21345561742782593, Test Acc 0.9273999929428101
P(y|x) 20:22100 loss=   0.123965949, acc=   1.000000000
P(y|x) 20:22200 loss=   0.133357525, acc=   1.000000000
P(y|x) 20:22300 loss=   0.141537875, acc=   1.000000000
P(y|x) 20:22400 loss=   0.133216351, acc=   1.000000000
P(y|x) 20:22500 loss=   0.135582700, acc=   1.000000000
P(y|x) 20:22600 loss=   0.155797988, acc=   1.000000000
P(y|x) 20:22700 loss=   0.160069227, acc=   1.000000000
P(y|x) 20:22800 loss=   0.130219370, acc=   1.000000000
P(y|x) 20:22900 loss=   0.118180618, acc=   1.000000000
P(y|x) 20:23000 loss=   0.166925743, acc=   1.000000000
P(y|x) 20:23100 loss=   0.122174382, acc=   1.000000000
Epoch 20: Valid Loss 0.2202201634645462, Valid Acc 0.9279999732971191
Epoch 20: Test Loss 0.194106787443161, Test Acc 0.9369000196456909
P(y|x) 21:23200 loss=   0.144503862, acc=   1.000000000
P(y|x) 21:23300 loss=   0.093510881, acc=   1.000000000
P(y|x) 21:23400 loss=   0.141039953, acc=   1.000000000
P(y|x) 21:23500 loss=   0.140582070, acc=   1.000000000
P(y|x) 21:23600 loss=   0.140839085, acc=   1.000000000
P(y|x) 21:23700 loss=   0.086443298, acc=   1.000000000
P(y|x) 21:23800 loss=   0.153314531, acc=   1.000000000
P(y|x) 21:23900 loss=   0.088486679, acc=   1.000000000
P(y|x) 21:24000 loss=   0.099287644, acc=   1.000000000
P(y|x) 21:24100 loss=   0.188238174, acc=   1.000000000
P(y|x) 21:24200 loss=   0.128740370, acc=   1.000000000
Epoch 21: Valid Loss 0.22225408256053925, Valid Acc 0.9277999997138977
Epoch 21: Test Loss 0.20014119148254395, Test Acc 0.9341999888420105
P(y|x) 22:24300 loss=   0.114635058, acc=   1.000000000
P(y|x) 22:24400 loss=   0.114586510, acc=   1.000000000
P(y|x) 22:24500 loss=   0.114689946, acc=   1.000000000
P(y|x) 22:24600 loss=   0.106797658, acc=   1.000000000
P(y|x) 22:24700 loss=   0.141089022, acc=   1.000000000
P(y|x) 22:24800 loss=   0.177917957, acc=   1.000000000
P(y|x) 22:24900 loss=   0.083594218, acc=   1.000000000
P(y|x) 22:25000 loss=   0.125368014, acc=   1.000000000
P(y|x) 22:25100 loss=   0.122704223, acc=   1.000000000
P(y|x) 22:25200 loss=   0.118742034, acc=   1.000000000
P(y|x) 22:25300 loss=   0.132495522, acc=   1.000000000
Epoch 22: Valid Loss 0.20321111381053925, Valid Acc 0.9309999942779541
Epoch 22: Test Loss 0.18535029888153076, Test Acc 0.9370999932289124
P(y|x) 23:25400 loss=   0.097885549, acc=   1.000000000
P(y|x) 23:25500 loss=   0.091756269, acc=   1.000000000
P(y|x) 23:25600 loss=   0.200556323, acc=   1.000000000
P(y|x) 23:25700 loss=   0.161859512, acc=   1.000000000
P(y|x) 23:25800 loss=   0.160006568, acc=   1.000000000
P(y|x) 23:25900 loss=   0.147879243, acc=   1.000000000
P(y|x) 23:26000 loss=   0.105036139, acc=   1.000000000
P(y|x) 23:26100 loss=   0.138885006, acc=   1.000000000
P(y|x) 23:26200 loss=   0.123977602, acc=   1.000000000
P(y|x) 23:26300 loss=   0.114173539, acc=   1.000000000
P(y|x) 23:26400 loss=   0.107638106, acc=   1.000000000
Epoch 23: Valid Loss 0.19578342139720917, Valid Acc 0.9363999962806702
Epoch 23: Test Loss 0.18141667544841766, Test Acc 0.9388999938964844
P(y|x) 24:26500 loss=   0.097033054, acc=   1.000000000
P(y|x) 24:26600 loss=   0.082536593, acc=   1.000000000
P(y|x) 24:26700 loss=   0.083620526, acc=   1.000000000
P(y|x) 24:26800 loss=   0.111174911, acc=   1.000000000
P(y|x) 24:26900 loss=   0.120158002, acc=   1.000000000
P(y|x) 24:27000 loss=   0.077196091, acc=   1.000000000
P(y|x) 24:27100 loss=   0.090055063, acc=   1.000000000
P(y|x) 24:27200 loss=   0.150343448, acc=   1.000000000
P(y|x) 24:27300 loss=   0.092798688, acc=   1.000000000
P(y|x) 24:27400 loss=   0.088793822, acc=   1.000000000
P(y|x) 24:27500 loss=   0.120134071, acc=   1.000000000
Epoch 24: Valid Loss 0.20692817866802216, Valid Acc 0.930400013923645
Epoch 24: Test Loss 0.1931484192609787, Test Acc 0.9311000108718872
P(y|x) 25:27600 loss=   0.102854349, acc=   1.000000000
P(y|x) 25:27700 loss=   0.127068400, acc=   1.000000000
P(y|x) 25:27800 loss=   0.142291874, acc=   1.000000000
P(y|x) 25:27900 loss=   0.128407329, acc=   1.000000000
P(y|x) 25:28000 loss=   0.113682501, acc=   1.000000000
P(y|x) 25:28100 loss=   0.149157271, acc=   1.000000000
P(y|x) 25:28200 loss=   0.100277156, acc=   1.000000000
P(y|x) 25:28300 loss=   0.123984396, acc=   1.000000000
P(y|x) 25:28400 loss=   0.168948814, acc=   1.000000000
P(y|x) 25:28500 loss=   0.159313515, acc=   1.000000000
P(y|x) 25:28600 loss=   0.159617856, acc=   1.000000000
Epoch 25: Valid Loss 0.17096400260925293, Valid Acc 0.9440000057220459
Best Valid!: 0.9440000057220459
Epoch 25: Test Loss 0.153215691447258, Test Acc 0.9521999955177307
P(y|x) 26:28700 loss=   0.082990058, acc=   1.000000000
P(y|x) 26:28800 loss=   0.114959076, acc=   1.000000000
P(y|x) 26:28900 loss=   0.096655354, acc=   1.000000000
P(y|x) 26:29000 loss=   0.110049255, acc=   1.000000000
P(y|x) 26:29100 loss=   0.137841299, acc=   1.000000000
P(y|x) 26:29200 loss=   0.183129176, acc=   1.000000000
P(y|x) 26:29300 loss=   0.119769439, acc=   1.000000000
P(y|x) 26:29400 loss=   0.164460450, acc=   1.000000000
P(y|x) 26:29500 loss=   0.088864475, acc=   1.000000000
P(y|x) 26:29600 loss=   0.091278031, acc=   1.000000000
P(y|x) 26:29700 loss=   0.092429683, acc=   1.000000000
Epoch 26: Valid Loss 0.17722485959529877, Valid Acc 0.9416000247001648
Epoch 26: Test Loss 0.15587133169174194, Test Acc 0.9516000151634216
P(y|x) 27:29800 loss=   0.160849586, acc=   1.000000000
P(y|x) 27:29900 loss=   0.070367686, acc=   1.000000000
P(y|x) 27:30000 loss=   0.084483705, acc=   1.000000000
P(y|x) 27:30100 loss=   0.127628550, acc=   1.000000000
P(y|x) 27:30200 loss=   0.092678808, acc=   1.000000000
P(y|x) 27:30300 loss=   0.155204043, acc=   1.000000000
P(y|x) 27:30400 loss=   0.098845929, acc=   1.000000000
P(y|x) 27:30500 loss=   0.081653811, acc=   1.000000000
P(y|x) 27:30600 loss=   0.104442373, acc=   1.000000000
P(y|x) 27:30700 loss=   0.096452616, acc=   1.000000000
P(y|x) 27:30800 loss=   0.157260999, acc=   1.000000000
Epoch 27: Valid Loss 0.18946164846420288, Valid Acc 0.9437999725341797
Epoch 27: Test Loss 0.16537219285964966, Test Acc 0.9524000287055969
P(y|x) 28:30900 loss=   0.118667319, acc=   1.000000000
P(y|x) 28:31000 loss=   0.105256788, acc=   1.000000000
P(y|x) 28:31100 loss=   0.112804353, acc=   1.000000000
P(y|x) 28:31200 loss=   0.091737464, acc=   1.000000000
P(y|x) 28:31300 loss=   0.180816352, acc=   1.000000000
P(y|x) 28:31400 loss=   0.142054319, acc=   1.000000000
P(y|x) 28:31500 loss=   0.123239234, acc=   1.000000000
P(y|x) 28:31600 loss=   0.094667673, acc=   1.000000000
P(y|x) 28:31700 loss=   0.091882557, acc=   1.000000000
P(y|x) 28:31800 loss=   0.112635843, acc=   1.000000000
P(y|x) 28:31900 loss=   0.102596819, acc=   1.000000000
Epoch 28: Valid Loss 0.15789780020713806, Valid Acc 0.9593999981880188
Best Valid!: 0.9593999981880188
Epoch 28: Test Loss 0.14156843721866608, Test Acc 0.9639999866485596
P(y|x) 29:32000 loss=   0.115421295, acc=   1.000000000
P(y|x) 29:32100 loss=   0.150006711, acc=   1.000000000
P(y|x) 29:32200 loss=   0.152417600, acc=   1.000000000
P(y|x) 29:32300 loss=   0.094595686, acc=   1.000000000
P(y|x) 29:32400 loss=   0.152402058, acc=   1.000000000
P(y|x) 29:32500 loss=   0.130047902, acc=   1.000000000
P(y|x) 29:32600 loss=   0.126528323, acc=   1.000000000
P(y|x) 29:32700 loss=   0.120200709, acc=   1.000000000
P(y|x) 29:32800 loss=   0.077205405, acc=   1.000000000
P(y|x) 29:32900 loss=   0.176334292, acc=   1.000000000
P(y|x) 29:33000 loss=   0.065586761, acc=   1.000000000
Epoch 29: Valid Loss 0.1601923406124115, Valid Acc 0.9527999758720398
Epoch 29: Test Loss 0.1461823433637619, Test Acc 0.9599999785423279
P(y|x) 30:33100 loss=   0.113905452, acc=   1.000000000
P(y|x) 30:33200 loss=   0.130024791, acc=   1.000000000
P(y|x) 30:33300 loss=   0.092692658, acc=   1.000000000
P(y|x) 30:33400 loss=   0.138628468, acc=   1.000000000
P(y|x) 30:33500 loss=   0.079534844, acc=   1.000000000
P(y|x) 30:33600 loss=   0.099547014, acc=   1.000000000
P(y|x) 30:33700 loss=   0.126458660, acc=   1.000000000
P(y|x) 30:33800 loss=   0.109875321, acc=   1.000000000
P(y|x) 30:33900 loss=   0.158300772, acc=   1.000000000
P(y|x) 30:34000 loss=   0.075714290, acc=   1.000000000
P(y|x) 30:34100 loss=   0.132609144, acc=   1.000000000
Epoch 30: Valid Loss 0.1632278561592102, Valid Acc 0.953000009059906
Epoch 30: Test Loss 0.14303992688655853, Test Acc 0.9609000086784363
P(y|x) 31:34200 loss=   0.125067979, acc=   1.000000000
P(y|x) 31:34300 loss=   0.131581068, acc=   1.000000000
P(y|x) 31:34400 loss=   0.115851790, acc=   1.000000000
P(y|x) 31:34500 loss=   0.120546594, acc=   1.000000000
P(y|x) 31:34600 loss=   0.081170134, acc=   1.000000000
P(y|x) 31:34700 loss=   0.085831396, acc=   1.000000000
P(y|x) 31:34800 loss=   0.125694454, acc=   1.000000000
P(y|x) 31:34900 loss=   0.086999029, acc=   1.000000000
P(y|x) 31:35000 loss=   0.101110443, acc=   1.000000000
P(y|x) 31:35100 loss=   0.101976059, acc=   1.000000000
P(y|x) 31:35200 loss=   0.088930309, acc=   1.000000000
Epoch 31: Valid Loss 0.148747980594635, Valid Acc 0.9606000185012817
Best Valid!: 0.9606000185012817
Epoch 31: Test Loss 0.13479302823543549, Test Acc 0.9661999940872192
P(y|x) 32:35300 loss=   0.112766311, acc=   1.000000000
P(y|x) 32:35400 loss=   0.112553395, acc=   1.000000000
