P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 5:6100 loss=   0.000008259, acc=   1.000000000
P(y|x) 5:6200 loss=   0.000004787, acc=   1.000000000
P(y|x) 5:6300 loss=   0.000003490, acc=   1.000000000
P(y|x) 5:6400 loss=   0.000003300, acc=   1.000000000
P(y|x) 5:6500 loss=   0.000011215, acc=   1.000000000
Epoch 5: Valid Loss 2.0422563552856445, Valid Acc 0.7766000032424927
Epoch 5: Test Loss 1.9690431356430054, Test Acc 0.7796000242233276
P(y|x) 6:6600 loss=   0.000004463, acc=   1.000000000
P(y|x) 6:6700 loss=   0.000006981, acc=   1.000000000
P(y|x) 6:6800 loss=   0.000004387, acc=   1.000000000
P(y|x) 6:6900 loss=   0.000003452, acc=   1.000000000
P(y|x) 6:7000 loss=   0.000007858, acc=   1.000000000
P(y|x) 6:7100 loss=   0.000007687, acc=   1.000000000
P(y|x) 6:7200 loss=   0.000013332, acc=   1.000000000
P(y|x) 6:7300 loss=   0.000006142, acc=   1.000000000
P(y|x) 6:7400 loss=   0.000005531, acc=   1.000000000
P(y|x) 6:7500 loss=   0.000005112, acc=   1.000000000
P(y|x) 6:7600 loss=   0.000004368, acc=   1.000000000
Epoch 6: Valid Loss 2.0991804599761963, Valid Acc 0.77920001745224
Epoch 6: Test Loss 2.0202102661132812, Test Acc 0.7817000150680542
P(y|x) 7:7700 loss=   0.000006275, acc=   1.000000000
P(y|x) 7:7800 loss=   0.000007591, acc=   1.000000000
P(y|x) 7:7900 loss=   0.000006409, acc=   1.000000000
P(y|x) 7:8000 loss=   0.000003967, acc=   1.000000000
P(y|x) 7:8100 loss=   0.000001678, acc=   1.000000000
P(y|x) 7:8200 loss=   0.000005798, acc=   1.000000000
P(y|x) 7:8300 loss=   0.000003395, acc=   1.000000000
P(y|x) 7:8400 loss=   0.000002956, acc=   1.000000000
P(y|x) 7:8500 loss=   0.000004368, acc=   1.000000000
P(y|x) 7:8600 loss=   0.000001659, acc=   1.000000000
P(y|x) 7:8700 loss=   0.000001659, acc=   1.000000000
Epoch 7: Valid Loss 2.1692745685577393, Valid Acc 0.7781999707221985
Epoch 7: Test Loss 2.0910580158233643, Test Acc 0.7799999713897705
P(y|x) 8:8800 loss=   0.000001202, acc=   1.000000000
P(y|x) 8:8900 loss=   0.000001926, acc=   1.000000000
P(y|x) 8:9000 loss=   0.000003357, acc=   1.000000000
P(y|x) 8:9100 loss=   0.000001926, acc=   1.000000000
P(y|x) 8:9200 loss=   0.000001278, acc=   1.000000000
P(y|x) 8:9300 loss=   0.000001926, acc=   1.000000000
P(y|x) 8:9400 loss=   0.000002232, acc=   1.000000000
P(y|x) 8:9500 loss=   0.000001659, acc=   1.000000000
P(y|x) 8:9600 loss=   0.000000286, acc=   1.000000000
P(y|x) 8:9700 loss=   0.000002193, acc=   1.000000000
P(y|x) 8:9800 loss=   0.000000343, acc=   1.000000000
Epoch 8: Valid Loss 2.237499237060547, Valid Acc 0.7771999835968018
Epoch 8: Test Loss 2.1537647247314453, Test Acc 0.77920001745224
P(y|x) 9:9900 loss=   0.000001411, acc=   1.000000000
P(y|x) 9:10000 loss=   0.000001163, acc=   1.000000000
P(y|x) 9:10100 loss=   0.000000668, acc=   1.000000000
P(y|x) 9:10200 loss=   0.000001259, acc=   1.000000000
P(y|x) 9:10300 loss=   0.000000515, acc=   1.000000000
P(y|x) 9:10400 loss=   0.000002632, acc=   1.000000000
P(y|x) 9:10500 loss=   0.000000381, acc=   1.000000000
P(y|x) 9:10600 loss=   0.000000706, acc=   1.000000000
P(y|x) 9:10700 loss=   0.000001049, acc=   1.000000000
P(y|x) 9:10800 loss=   0.000000572, acc=   1.000000000
P(y|x) 9:10900 loss=   0.000000381, acc=   1.000000000
Epoch 9: Valid Loss 2.3207924365997314, Valid Acc 0.7749999761581421
Epoch 9: Test Loss 2.2371203899383545, Test Acc 0.7756999731063843
P(y|x) 10:11000 loss=   0.000000858, acc=   1.000000000
P(y|x) 10:11100 loss=   0.000000305, acc=   1.000000000
P(y|x) 10:11200 loss=   0.000000515, acc=   1.000000000
P(y|x) 10:11300 loss=   0.000000992, acc=   1.000000000
P(y|x) 10:11400 loss=   0.000000820, acc=   1.000000000
P(y|x) 10:11500 loss=   0.000000381, acc=   1.000000000
P(y|x) 10:11600 loss=   0.000000763, acc=   1.000000000
P(y|x) 10:11700 loss=   0.000000477, acc=   1.000000000
P(y|x) 10:11800 loss=   0.000000267, acc=   1.000000000
P(y|x) 10:11900 loss=   0.000000381, acc=   1.000000000
P(y|x) 10:12000 loss=   0.000000801, acc=   1.000000000
Epoch 10: Valid Loss 2.3688714504241943, Valid Acc 0.7749999761581421
Epoch 10: Test Loss 2.275136947631836, Test Acc 0.7768999934196472
P(y|x) 11:12100 loss=   0.000000496, acc=   1.000000000
P(y|x) 11:12200 loss=   0.000000267, acc=   1.000000000
P(y|x) 11:12300 loss=   0.000000324, acc=   1.000000000
P(y|x) 11:12400 loss=   0.000000172, acc=   1.000000000
P(y|x) 11:12500 loss=   0.000001068, acc=   1.000000000
P(y|x) 11:12600 loss=   0.000000267, acc=   1.000000000
P(y|x) 11:12700 loss=   0.000000534, acc=   1.000000000
P(y|x) 11:12800 loss=   0.000000229, acc=   1.000000000
P(y|x) 11:12900 loss=   0.000000324, acc=   1.000000000
P(y|x) 11:13000 loss=   0.000000477, acc=   1.000000000
P(y|x) 11:13100 loss=   0.000000439, acc=   1.000000000
Epoch 11: Valid Loss 2.4092793464660645, Valid Acc 0.7748000025749207
Epoch 11: Test Loss 2.3130195140838623, Test Acc 0.777999997138977
P(y|x) 12:13200 loss=   0.000000610, acc=   1.000000000
P(y|x) 12:13300 loss=   0.000000420, acc=   1.000000000
P(y|x) 12:13400 loss=   0.000000267, acc=   1.000000000
P(y|x) 12:13500 loss=   0.000000591, acc=   1.000000000
P(y|x) 12:13600 loss=   0.000000057, acc=   1.000000000
P(y|x) 12:13700 loss=   0.000000134, acc=   1.000000000
P(y|x) 12:13800 loss=   0.000000401, acc=   1.000000000
P(y|x) 12:13900 loss=   0.000000038, acc=   1.000000000
P(y|x) 12:14000 loss=   0.000000172, acc=   1.000000000
P(y|x) 12:14100 loss=   0.000000153, acc=   1.000000000
P(y|x) 12:14200 loss=   0.000000229, acc=   1.000000000
Epoch 12: Valid Loss 2.464812994003296, Valid Acc 0.7739999890327454
Epoch 12: Test Loss 2.366739511489868, Test Acc 0.777899980545044
P(y|x) 13:14300 loss=   0.000000267, acc=   1.000000000
P(y|x) 13:14400 loss=   0.000000000, acc=   1.000000000
P(y|x) 13:14500 loss=   0.000000038, acc=   1.000000000
P(y|x) 13:14600 loss=   0.000000172, acc=   1.000000000
P(y|x) 13:14700 loss=   0.000000229, acc=   1.000000000
P(y|x) 13:14800 loss=   0.000000229, acc=   1.000000000
P(y|x) 13:14900 loss=   0.000000076, acc=   1.000000000
P(y|x) 13:15000 loss=   0.000000076, acc=   1.000000000
P(y|x) 13:15100 loss=   0.000000172, acc=   1.000000000
P(y|x) 13:15200 loss=   0.000000000, acc=   1.000000000
P(y|x) 13:15300 loss=   0.000000000, acc=   1.000000000
Epoch 13: Valid Loss 2.5105316638946533, Valid Acc 0.7730000019073486
Epoch 13: Test Loss 2.4031429290771484, Test Acc 0.776199996471405
P(y|x) 14:15400 loss=   0.000000134, acc=   1.000000000
P(y|x) 14:15500 loss=   0.000000038, acc=   1.000000000
P(y|x) 14:15600 loss=   0.000000114, acc=   1.000000000
P(y|x) 14:15700 loss=   0.000000076, acc=   1.000000000
P(y|x) 14:15800 loss=   0.000000000, acc=   1.000000000
P(y|x) 14:15900 loss=   0.000000038, acc=   1.000000000
P(y|x) 14:16000 loss=   0.000000000, acc=   1.000000000
P(y|x) 14:16100 loss=   0.000000019, acc=   1.000000000
P(y|x) 14:16200 loss=   0.000000076, acc=   1.000000000
P(y|x) 14:16300 loss=   0.000000114, acc=   1.000000000
P(y|x) 14:16400 loss=   0.000000134, acc=   1.000000000
Epoch 14: Valid Loss 2.541553020477295, Valid Acc 0.7712000012397766
Epoch 14: Test Loss 2.4428350925445557, Test Acc 0.7752000093460083
P(y|x) 15:16500 loss=   0.000000095, acc=   1.000000000
P(y|x) 15:16600 loss=   0.000000000, acc=   1.000000000
P(y|x) 15:16700 loss=   0.000000038, acc=   1.000000000
P(y|x) 15:16800 loss=   0.000000057, acc=   1.000000000
P(y|x) 15:16900 loss=   0.000000019, acc=   1.000000000
P(y|x) 15:17000 loss=   0.000000038, acc=   1.000000000
P(y|x) 15:17100 loss=   0.000000076, acc=   1.000000000
P(y|x) 15:17200 loss=   0.000000000, acc=   1.000000000
P(y|x) 15:17300 loss=   0.000000019, acc=   1.000000000
P(y|x) 15:17400 loss=   0.000000038, acc=   1.000000000
P(y|x) 15:17500 loss=   0.000000000, acc=   1.000000000
Epoch 15: Valid Loss 2.5899674892425537, Valid Acc 0.7702000141143799
Epoch 15: Test Loss 2.486382007598877, Test Acc 0.7753999829292297
P(y|x) 16:17600 loss=   0.000000019, acc=   1.000000000
P(y|x) 16:17700 loss=   0.000000019, acc=   1.000000000
P(y|x) 16:17800 loss=   0.000000019, acc=   1.000000000
P(y|x) 16:17900 loss=   0.000000000, acc=   1.000000000
P(y|x) 16:18000 loss=   0.000000067, acc=   1.000000000
P(y|x) 16:18100 loss=   0.000000000, acc=   1.000000000
P(y|x) 16:18200 loss=   0.000000019, acc=   1.000000000
P(y|x) 16:18300 loss=   0.000000000, acc=   1.000000000
P(y|x) 16:18400 loss=   0.000000029, acc=   1.000000000
P(y|x) 16:18500 loss=   0.000000019, acc=   1.000000000
P(y|x) 16:18600 loss=   0.000000019, acc=   1.000000000
Epoch 16: Valid Loss 2.7003071308135986, Valid Acc 0.7670000195503235
Epoch 16: Test Loss 2.593134880065918, Test Acc 0.7736999988555908
P(y|x) 17:18700 loss=   0.000000024, acc=   1.000000000
P(y|x) 17:18800 loss=   0.000000038, acc=   1.000000000
P(y|x) 17:18900 loss=   0.000000088, acc=   1.000000000
P(y|x) 17:19000 loss=   0.000000043, acc=   1.000000000
P(y|x) 17:19100 loss=   0.756578505, acc=   0.759999990
P(y|x) 17:19200 loss=   0.022483645, acc=   1.000000000
P(y|x) 17:19300 loss=   0.025934014, acc=   1.000000000
P(y|x) 17:19400 loss=   0.011296301, acc=   1.000000000
P(y|x) 17:19500 loss=   0.021495514, acc=   1.000000000
P(y|x) 17:19600 loss=   0.001152258, acc=   1.000000000
P(y|x) 17:19700 loss=   0.000614662, acc=   1.000000000
Epoch 17: Valid Loss 1.8190823793411255, Valid Acc 0.7468000054359436
Epoch 17: Test Loss 1.8065133094787598, Test Acc 0.7569000124931335
P(y|x) 18:19800 loss=   0.000234718, acc=   1.000000000
P(y|x) 18:19900 loss=   0.000248194, acc=   1.000000000
P(y|x) 18:20000 loss=   0.000120659, acc=   1.000000000
P(y|x) 18:20100 loss=   0.000161152, acc=   1.000000000
P(y|x) 18:20200 loss=   0.000288305, acc=   1.000000000
P(y|x) 18:20300 loss=   0.000129395, acc=   1.000000000
P(y|x) 18:20400 loss=   0.000076675, acc=   1.000000000
P(y|x) 18:20500 loss=   0.000197563, acc=   1.000000000
P(y|x) 18:20600 loss=   0.000297318, acc=   1.000000000
P(y|x) 18:20700 loss=   0.000075321, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000090218, acc=   1.000000000
Epoch 18: Valid Loss 1.9095185995101929, Valid Acc 0.7498000264167786
Epoch 18: Test Loss 1.885819673538208, Test Acc 0.762499988079071
P(y|x) 19:20900 loss=   0.000115719, acc=   1.000000000
P(y|x) 19:21000 loss=   0.000054340, acc=   1.000000000
P(y|x) 19:21100 loss=   0.000092335, acc=   1.000000000
P(y|x) 19:21200 loss=   0.000075130, acc=   1.000000000
P(y|x) 19:21300 loss=   0.000082626, acc=   1.000000000
P(y|x) 19:21400 loss=   0.000051537, acc=   1.000000000
P(y|x) 19:21500 loss=   0.000072737, acc=   1.000000000
P(y|x) 19:21600 loss=   0.000071621, acc=   1.000000000
P(y|x) 19:21700 loss=   0.000049610, acc=   1.000000000
P(y|x) 19:21800 loss=   0.000059223, acc=   1.000000000
P(y|x) 19:21900 loss=   0.000040379, acc=   1.000000000
Epoch 19: Valid Loss 1.9908875226974487, Valid Acc 0.7537999749183655
Epoch 19: Test Loss 1.9518929719924927, Test Acc 0.7674000263214111
P(y|x) 20:22000 loss=   0.000033817, acc=   1.000000000
P(y|x) 20:22100 loss=   0.000036106, acc=   1.000000000
P(y|x) 20:22200 loss=   0.000031853, acc=   1.000000000
P(y|x) 20:22300 loss=   0.000031281, acc=   1.000000000
P(y|x) 20:22400 loss=   0.000027952, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000012398, acc=   1.000000000
P(y|x) 20:22600 loss=   0.000014591, acc=   1.000000000
P(y|x) 20:22700 loss=   0.000042992, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000025139, acc=   1.000000000
P(y|x) 20:22900 loss=   0.000036526, acc=   1.000000000
P(y|x) 20:23000 loss=   0.000018616, acc=   1.000000000
Epoch 20: Valid Loss 2.112109661102295, Valid Acc 0.753000020980835
Epoch 20: Test Loss 2.0680134296417236, Test Acc 0.7649999856948853
P(y|x) 21:23100 loss=   0.000041084, acc=   1.000000000
P(y|x) 21:23200 loss=   0.000020943, acc=   1.000000000
P(y|x) 21:23300 loss=   0.000009232, acc=   1.000000000
P(y|x) 21:23400 loss=   0.000015202, acc=   1.000000000
P(y|x) 21:23500 loss=   0.000016880, acc=   1.000000000
P(y|x) 21:23600 loss=   0.000006027, acc=   1.000000000
P(y|x) 21:23700 loss=   0.000011101, acc=   1.000000000
P(y|x) 21:23800 loss=   0.000011082, acc=   1.000000000
P(y|x) 21:23900 loss=   0.000018978, acc=   1.000000000
P(y|x) 21:24000 loss=   0.000016747, acc=   1.000000000
P(y|x) 21:24100 loss=   0.000029240, acc=   1.000000000
Epoch 21: Valid Loss 2.1884593963623047, Valid Acc 0.753600001335144
Epoch 21: Test Loss 2.1372435092926025, Test Acc 0.7671999931335449
P(y|x) 22:24200 loss=   0.000022774, acc=   1.000000000
P(y|x) 22:24300 loss=   0.000011101, acc=   1.000000000
P(y|x) 22:24400 loss=   0.000003910, acc=   1.000000000
P(y|x) 22:24500 loss=   0.000007420, acc=   1.000000000
P(y|x) 22:24600 loss=   0.000011082, acc=   1.000000000
P(y|x) 22:24700 loss=   0.000010109, acc=   1.000000000
P(y|x) 22:24800 loss=   0.000005970, acc=   1.000000000
P(y|x) 22:24900 loss=   0.000006237, acc=   1.000000000
P(y|x) 22:25000 loss=   0.000005531, acc=   1.000000000
P(y|x) 22:25100 loss=   0.000010910, acc=   1.000000000
P(y|x) 22:25200 loss=   0.000005627, acc=   1.000000000
Epoch 22: Valid Loss 2.2786879539489746, Valid Acc 0.753600001335144
Epoch 22: Test Loss 2.2213261127471924, Test Acc 0.7662000060081482
P(y|x) 23:25300 loss=   0.000003891, acc=   1.000000000
P(y|x) 23:25400 loss=   0.000005226, acc=   1.000000000
P(y|x) 23:25500 loss=   0.000005322, acc=   1.000000000
P(y|x) 23:25600 loss=   0.000015182, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000004368, acc=   1.000000000
P(y|x) 23:25800 loss=   0.000005054, acc=   1.000000000
P(y|x) 23:25900 loss=   0.000004520, acc=   1.000000000
P(y|x) 23:26000 loss=   0.000002346, acc=   1.000000000
P(y|x) 23:26100 loss=   0.000005207, acc=   1.000000000
P(y|x) 23:26200 loss=   0.000002384, acc=   1.000000000
P(y|x) 23:26300 loss=   0.000004482, acc=   1.000000000
Epoch 23: Valid Loss 2.355438470840454, Valid Acc 0.754800021648407
Epoch 23: Test Loss 2.305279016494751, Test Acc 0.7684000134468079
P(y|x) 24:26400 loss=   0.000006027, acc=   1.000000000
P(y|x) 24:26500 loss=   0.000002766, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000003242, acc=   1.000000000
P(y|x) 24:26700 loss=   0.000006409, acc=   1.000000000
P(y|x) 24:26800 loss=   0.000001793, acc=   1.000000000
P(y|x) 24:26900 loss=   0.000001450, acc=   1.000000000
P(y|x) 24:27000 loss=   0.000004177, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000004501, acc=   1.000000000
P(y|x) 24:27200 loss=   0.000003767, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000001831, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000001526, acc=   1.000000000
Epoch 24: Valid Loss 2.4747941493988037, Valid Acc 0.7540000081062317
Epoch 24: Test Loss 2.4200568199157715, Test Acc 0.7674999833106995
P(y|x) 25:27500 loss=   0.000001259, acc=   1.000000000
P(y|x) 25:27600 loss=   0.000002499, acc=   1.000000000
P(y|x) 25:27700 loss=   0.000001564, acc=   1.000000000
P(y|x) 25:27800 loss=   0.000001392, acc=   1.000000000
P(y|x) 25:27900 loss=   0.000001678, acc=   1.000000000
P(y|x) 25:28000 loss=   0.000000973, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000000954, acc=   1.000000000
P(y|x) 25:28200 loss=   0.000001526, acc=   1.000000000
P(y|x) 25:28300 loss=   0.000001087, acc=   1.000000000
P(y|x) 25:28400 loss=   0.000001717, acc=   1.000000000
P(y|x) 25:28500 loss=   0.000000992, acc=   1.000000000
Epoch 25: Valid Loss 2.5404539108276367, Valid Acc 0.7554000020027161
Epoch 25: Test Loss 2.4807381629943848, Test Acc 0.7681000232696533
P(y|x) 26:28600 loss=   0.000000420, acc=   1.000000000
P(y|x) 26:28700 loss=   0.000000591, acc=   1.000000000
P(y|x) 26:28800 loss=   0.000000725, acc=   1.000000000
P(y|x) 26:28900 loss=   0.000000629, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000000992, acc=   1.000000000
P(y|x) 26:29100 loss=   0.000000935, acc=   1.000000000
P(y|x) 26:29200 loss=   0.000000267, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000000648, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000000572, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000000782, acc=   1.000000000
P(y|x) 26:29600 loss=   0.000000935, acc=   1.000000000
Epoch 26: Valid Loss 2.6397621631622314, Valid Acc 0.7562000155448914
Epoch 26: Test Loss 2.578786611557007, Test Acc 0.7669000029563904
P(y|x) 27:29700 loss=   0.000001087, acc=   1.000000000
P(y|x) 27:29800 loss=   0.000000172, acc=   1.000000000
P(y|x) 27:29900 loss=   0.000000248, acc=   1.000000000
P(y|x) 27:30000 loss=   0.000000153, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000000782, acc=   1.000000000
P(y|x) 27:30200 loss=   0.000000496, acc=   1.000000000
P(y|x) 27:30300 loss=   0.000000381, acc=   1.000000000
P(y|x) 27:30400 loss=   0.000000343, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000000343, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000000286, acc=   1.000000000
P(y|x) 27:30700 loss=   0.000000477, acc=   1.000000000
Epoch 27: Valid Loss 2.7355751991271973, Valid Acc 0.7537999749183655
Epoch 27: Test Loss 2.6755733489990234, Test Acc 0.7667999863624573
P(y|x) 28:30800 loss=   0.000000420, acc=   1.000000000
P(y|x) 28:30900 loss=   0.000000381, acc=   1.000000000
P(y|x) 28:31000 loss=   0.000000134, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000000324, acc=   1.000000000
P(y|x) 28:31200 loss=   0.000000076, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000000153, acc=   1.000000000
P(y|x) 28:31400 loss=   0.000000172, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000000076, acc=   1.000000000
P(y|x) 28:31600 loss=   0.000000076, acc=   1.000000000
P(y|x) 28:31700 loss=   0.000000381, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000000172, acc=   1.000000000
Epoch 28: Valid Loss 2.824359655380249, Valid Acc 0.7541999816894531
Epoch 28: Test Loss 2.7655575275421143, Test Acc 0.7657999992370605
P(y|x) 29:31900 loss=   0.000000153, acc=   1.000000000
P(y|x) 29:32000 loss=   0.000000076, acc=   1.000000000
P(y|x) 29:32100 loss=   0.000000076, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000000114, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000000095, acc=   1.000000000
P(y|x) 29:32400 loss=   0.000000038, acc=   1.000000000
P(y|x) 29:32500 loss=   0.000000143, acc=   1.000000000
P(y|x) 29:32600 loss=   0.000000086, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000000038, acc=   1.000000000
P(y|x) 29:32800 loss=   0.000000038, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000000095, acc=   1.000000000
Epoch 29: Valid Loss 2.8956754207611084, Valid Acc 0.7562000155448914
Epoch 29: Test Loss 2.8318474292755127, Test Acc 0.7671999931335449
P(y|x) 30:33000 loss=   0.000000048, acc=   1.000000000
P(y|x) 30:33100 loss=   0.000000095, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000000153, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000000076, acc=   1.000000000
P(y|x) 30:33400 loss=   0.000000067, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000000029, acc=   1.000000000
P(y|x) 30:33600 loss=   0.000000019, acc=   1.000000000
P(y|x) 30:33700 loss=   0.000000038, acc=   1.000000000
P(y|x) 30:33800 loss=   0.000000038, acc=   1.000000000
P(y|x) 30:33900 loss=   0.000000050, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000000043, acc=   1.000000000
Epoch 30: Valid Loss 3.018519401550293, Valid Acc 0.7555999755859375
Epoch 30: Test Loss 2.9453847408294678, Test Acc 0.7671999931335449
P(y|x) 31:34100 loss=   0.000000069, acc=   1.000000000
P(y|x) 31:34200 loss=   0.000000026, acc=   1.000000000
P(y|x) 31:34300 loss=   0.000000014, acc=   1.000000000
P(y|x) 31:34400 loss=   0.000000052, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000000064, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000000048, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000000033, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000000045, acc=   1.000000000
P(y|x) 31:34900 loss=   0.199911803, acc=   0.919999957
P(y|x) 31:35000 loss=   0.020479765, acc=   1.000000000
P(y|x) 31:35100 loss=   0.010840778, acc=   1.000000000
Epoch 31: Valid Loss 1.489447832107544, Valid Acc 0.7526000142097473
Epoch 31: Test Loss 1.4726674556732178, Test Acc 0.7623999714851379
P(y|x) 32:35200 loss=   0.002427940, acc=   1.000000000
P(y|x) 32:35300 loss=   0.000653696, acc=   1.000000000
P(y|x) 32:35400 loss=   0.000662546, acc=   1.000000000
P(y|x) 32:35500 loss=   0.001384935, acc=   1.000000000
P(y|x) 32:35600 loss=   0.000169945, acc=   1.000000000
P(y|x) 32:35700 loss=   0.000171213, acc=   1.000000000
P(y|x) 32:35800 loss=   0.000402641, acc=   1.000000000
P(y|x) 32:35900 loss=   0.000206795, acc=   1.000000000
