Running VAT
P(y|x) 0:100 loss=   2.339929104, acc=   0.359999985
P(y|x) 8:9500 loss=   0.203297943, acc=   0.979999959
P(y|x) 8:9600 loss=   0.158974096, acc=   1.000000000
P(y|x) 8:9700 loss=   0.186942637, acc=   1.000000000
P(y|x) 8:9800 loss=   0.162609905, acc=   1.000000000
P(y|x) 8:9900 loss=   0.112670258, acc=   1.000000000
Epoch 8: Valid Loss 0.28032928705215454, Valid Acc 0.9100000262260437
Best Valid!: 0.9100000262260437
Epoch 8: Test Loss 0.2702104449272156, Test Acc 0.9097999930381775
P(y|x) 9:10000 loss=   0.236425504, acc=   1.000000000
P(y|x) 9:10100 loss=   0.171687916, acc=   1.000000000
P(y|x) 9:10200 loss=   0.255418926, acc=   1.000000000
P(y|x) 9:10300 loss=   0.216448441, acc=   1.000000000
P(y|x) 9:10400 loss=   0.147291780, acc=   1.000000000
P(y|x) 9:10500 loss=   0.238553971, acc=   0.959999979
P(y|x) 9:10600 loss=   0.142956167, acc=   1.000000000
P(y|x) 9:10700 loss=   0.193775237, acc=   1.000000000
P(y|x) 9:10800 loss=   0.229794741, acc=   1.000000000
P(y|x) 9:10900 loss=   0.138888285, acc=   1.000000000
P(y|x) 9:11000 loss=   0.151928395, acc=   1.000000000
Epoch 9: Valid Loss 0.2628791034221649, Valid Acc 0.920199990272522
Best Valid!: 0.920199990272522
Epoch 9: Test Loss 0.2398015409708023, Test Acc 0.9241999983787537
P(y|x) 10:11100 loss=   0.220177069, acc=   1.000000000
P(y|x) 10:11200 loss=   0.165555805, acc=   0.979999959
P(y|x) 10:11300 loss=   0.279845864, acc=   0.959999979
P(y|x) 10:11400 loss=   0.128216863, acc=   1.000000000
P(y|x) 10:11500 loss=   0.174836218, acc=   1.000000000
P(y|x) 10:11600 loss=   0.126600772, acc=   1.000000000
P(y|x) 10:11700 loss=   0.113084547, acc=   1.000000000
P(y|x) 10:11800 loss=   0.114912964, acc=   1.000000000
P(y|x) 10:11900 loss=   0.144413933, acc=   1.000000000
P(y|x) 10:12000 loss=   0.186504290, acc=   1.000000000
P(y|x) 10:12100 loss=   0.165945351, acc=   1.000000000
Epoch 10: Valid Loss 0.267833411693573, Valid Acc 0.9114000201225281
Epoch 10: Test Loss 0.2662360668182373, Test Acc 0.9129999876022339
P(y|x) 11:12200 loss=   0.110626273, acc=   1.000000000
P(y|x) 11:12300 loss=   0.111646816, acc=   1.000000000
P(y|x) 11:12400 loss=   0.172411561, acc=   0.979999959
P(y|x) 11:12500 loss=   0.187534258, acc=   0.979999959
P(y|x) 11:12600 loss=   0.162177905, acc=   1.000000000
P(y|x) 11:12700 loss=   0.189588472, acc=   1.000000000
P(y|x) 11:12800 loss=   0.244389951, acc=   1.000000000
P(y|x) 11:12900 loss=   0.148846149, acc=   1.000000000
P(y|x) 11:13000 loss=   0.060628217, acc=   1.000000000
P(y|x) 11:13100 loss=   0.093031958, acc=   1.000000000
P(y|x) 11:13200 loss=   0.187010080, acc=   1.000000000
Epoch 11: Valid Loss 0.2468591034412384, Valid Acc 0.9211999773979187
Best Valid!: 0.9211999773979187
Epoch 11: Test Loss 0.22419199347496033, Test Acc 0.9314000010490417
P(y|x) 12:13300 loss=   0.211143345, acc=   1.000000000
P(y|x) 12:13400 loss=   0.134426013, acc=   1.000000000
P(y|x) 12:13500 loss=   0.100881897, acc=   1.000000000
P(y|x) 12:13600 loss=   0.173266530, acc=   0.979999959
P(y|x) 12:13700 loss=   0.095996529, acc=   1.000000000
P(y|x) 12:13800 loss=   0.119039990, acc=   1.000000000
P(y|x) 12:13900 loss=   0.197897345, acc=   1.000000000
P(y|x) 12:14000 loss=   0.160739630, acc=   1.000000000
P(y|x) 12:14100 loss=   0.188059852, acc=   0.979999959
P(y|x) 12:14200 loss=   0.181565985, acc=   1.000000000
P(y|x) 12:14300 loss=   0.164233133, acc=   1.000000000
Epoch 12: Valid Loss 0.27185067534446716, Valid Acc 0.9031999707221985
Epoch 12: Test Loss 0.2626171410083771, Test Acc 0.9114999771118164
P(y|x) 13:14400 loss=   0.124121055, acc=   1.000000000
P(y|x) 13:14500 loss=   0.112568542, acc=   1.000000000
P(y|x) 13:14600 loss=   0.088437520, acc=   1.000000000
P(y|x) 13:14700 loss=   0.178986564, acc=   1.000000000
P(y|x) 13:14800 loss=   0.216264695, acc=   0.979999959
P(y|x) 13:14900 loss=   0.200148299, acc=   1.000000000
P(y|x) 13:15000 loss=   0.090952501, acc=   1.000000000
P(y|x) 13:15100 loss=   0.119459704, acc=   1.000000000
P(y|x) 13:15200 loss=   0.149154216, acc=   1.000000000
P(y|x) 13:15300 loss=   0.123526491, acc=   1.000000000
P(y|x) 13:15400 loss=   0.083399877, acc=   1.000000000
Epoch 13: Valid Loss 0.2107430249452591, Valid Acc 0.9363999962806702
Best Valid!: 0.9363999962806702
Epoch 13: Test Loss 0.19505956768989563, Test Acc 0.9419000148773193
P(y|x) 14:15500 loss=   0.101188764, acc=   1.000000000
P(y|x) 14:15600 loss=   0.171692729, acc=   1.000000000
P(y|x) 14:15700 loss=   0.163429335, acc=   1.000000000
P(y|x) 14:15800 loss=   0.142904326, acc=   1.000000000
P(y|x) 14:15900 loss=   0.221888319, acc=   1.000000000
P(y|x) 14:16000 loss=   0.108238339, acc=   1.000000000
P(y|x) 14:16100 loss=   0.135057360, acc=   1.000000000
P(y|x) 14:16200 loss=   0.145647466, acc=   1.000000000
P(y|x) 14:16300 loss=   0.147290438, acc=   1.000000000
P(y|x) 14:16400 loss=   0.138174012, acc=   1.000000000
P(y|x) 14:16500 loss=   0.142047942, acc=   1.000000000
Epoch 14: Valid Loss 0.23599731922149658, Valid Acc 0.9259999990463257
Epoch 14: Test Loss 0.22721081972122192, Test Acc 0.9257000088691711
P(y|x) 15:16600 loss=   0.136173174, acc=   1.000000000
P(y|x) 15:16700 loss=   0.137391955, acc=   1.000000000
P(y|x) 15:16800 loss=   0.130244106, acc=   1.000000000
P(y|x) 15:16900 loss=   0.222158611, acc=   0.979999959
P(y|x) 15:17000 loss=   0.269452780, acc=   0.979999959
P(y|x) 15:17100 loss=   0.231245562, acc=   1.000000000
P(y|x) 15:17200 loss=   0.120584637, acc=   1.000000000
P(y|x) 15:17300 loss=   0.147131085, acc=   1.000000000
P(y|x) 15:17400 loss=   0.104808979, acc=   1.000000000
P(y|x) 15:17500 loss=   0.192641333, acc=   1.000000000
P(y|x) 15:17600 loss=   0.133450180, acc=   1.000000000
Epoch 15: Valid Loss 0.2064772993326187, Valid Acc 0.9386000037193298
Best Valid!: 0.9386000037193298
Epoch 15: Test Loss 0.1759616881608963, Test Acc 0.9488999843597412
P(y|x) 16:17700 loss=   0.180062696, acc=   0.979999959
P(y|x) 16:17800 loss=   0.112483069, acc=   1.000000000
P(y|x) 16:17900 loss=   0.182366207, acc=   1.000000000
P(y|x) 16:18000 loss=   0.211540818, acc=   1.000000000
P(y|x) 16:18100 loss=   0.145516038, acc=   1.000000000
P(y|x) 16:18200 loss=   0.185010836, acc=   1.000000000
P(y|x) 16:18300 loss=   0.170092955, acc=   1.000000000
P(y|x) 16:18400 loss=   0.097013518, acc=   1.000000000
P(y|x) 16:18500 loss=   0.212501809, acc=   1.000000000
P(y|x) 16:18600 loss=   0.167047963, acc=   1.000000000
P(y|x) 16:18700 loss=   0.176521465, acc=   1.000000000
Epoch 16: Valid Loss 0.2573970556259155, Valid Acc 0.9128000140190125
Epoch 16: Test Loss 0.2201528549194336, Test Acc 0.9246000051498413
P(y|x) 17:18800 loss=   0.133325368, acc=   1.000000000
P(y|x) 17:18900 loss=   0.172446519, acc=   1.000000000
P(y|x) 17:19000 loss=   0.139274389, acc=   1.000000000
P(y|x) 17:19100 loss=   0.222525045, acc=   1.000000000
P(y|x) 17:19200 loss=   0.198540017, acc=   1.000000000
P(y|x) 17:19300 loss=   0.111646429, acc=   1.000000000
P(y|x) 17:19400 loss=   0.141363367, acc=   1.000000000
P(y|x) 17:19500 loss=   0.215561450, acc=   1.000000000
P(y|x) 17:19600 loss=   0.088139072, acc=   1.000000000
P(y|x) 17:19700 loss=   0.216552272, acc=   0.979999959
P(y|x) 17:19800 loss=   0.224888250, acc=   1.000000000
Epoch 17: Valid Loss 0.23783110082149506, Valid Acc 0.9296000003814697
Epoch 17: Test Loss 0.220841184258461, Test Acc 0.9351000189781189
P(y|x) 18:19900 loss=   0.261517823, acc=   0.979999959
P(y|x) 18:20000 loss=   0.125400007, acc=   1.000000000
P(y|x) 18:20100 loss=   0.166014671, acc=   1.000000000
P(y|x) 18:20200 loss=   0.151805386, acc=   1.000000000
P(y|x) 18:20300 loss=   0.116566770, acc=   1.000000000
P(y|x) 18:20400 loss=   0.106386669, acc=   1.000000000
P(y|x) 18:20500 loss=   0.128055006, acc=   1.000000000
P(y|x) 18:20600 loss=   0.159431413, acc=   1.000000000
P(y|x) 18:20700 loss=   0.141459942, acc=   0.979999959
P(y|x) 18:20800 loss=   0.194828808, acc=   1.000000000
P(y|x) 18:20900 loss=   0.123604700, acc=   1.000000000
Epoch 18: Valid Loss 0.2263391613960266, Valid Acc 0.9264000058174133
Epoch 18: Test Loss 0.19684003293514252, Test Acc 0.9376999735832214
P(y|x) 19:21000 loss=   0.173396438, acc=   0.979999959
P(y|x) 19:21100 loss=   0.116987705, acc=   1.000000000
P(y|x) 19:21200 loss=   0.136374637, acc=   1.000000000
P(y|x) 19:21300 loss=   0.157179460, acc=   1.000000000
P(y|x) 19:21400 loss=   0.246294260, acc=   1.000000000
P(y|x) 19:21500 loss=   0.173377782, acc=   1.000000000
P(y|x) 19:21600 loss=   0.108306818, acc=   1.000000000
P(y|x) 19:21700 loss=   0.170576215, acc=   1.000000000
P(y|x) 19:21800 loss=   0.087334864, acc=   1.000000000
P(y|x) 19:21900 loss=   0.238242462, acc=   0.979999959
P(y|x) 19:22000 loss=   0.099196345, acc=   1.000000000
Epoch 19: Valid Loss 0.18479204177856445, Valid Acc 0.9426000118255615
Best Valid!: 0.9426000118255615
Epoch 19: Test Loss 0.16968058049678802, Test Acc 0.9470000267028809
P(y|x) 20:22100 loss=   0.176337540, acc=   1.000000000
P(y|x) 20:22200 loss=   0.190384537, acc=   1.000000000
P(y|x) 20:22300 loss=   0.137114272, acc=   1.000000000
P(y|x) 20:22400 loss=   0.158354193, acc=   1.000000000
P(y|x) 20:22500 loss=   0.192449614, acc=   0.979999959
P(y|x) 20:22600 loss=   0.129993767, acc=   1.000000000
P(y|x) 20:22700 loss=   0.144293517, acc=   1.000000000
P(y|x) 20:22800 loss=   0.175491437, acc=   1.000000000
P(y|x) 20:22900 loss=   0.238624781, acc=   1.000000000
P(y|x) 20:23000 loss=   0.178467572, acc=   1.000000000
P(y|x) 20:23100 loss=   0.122059904, acc=   1.000000000
Epoch 20: Valid Loss 0.184061199426651, Valid Acc 0.9441999793052673
Best Valid!: 0.9441999793052673
Epoch 20: Test Loss 0.1673194319009781, Test Acc 0.9483000040054321
P(y|x) 21:23200 loss=   0.138201356, acc=   1.000000000
P(y|x) 21:23300 loss=   0.158533022, acc=   1.000000000
P(y|x) 21:23400 loss=   0.091203928, acc=   1.000000000
P(y|x) 21:23500 loss=   0.109038338, acc=   1.000000000
P(y|x) 21:23600 loss=   0.120469190, acc=   1.000000000
P(y|x) 21:23700 loss=   0.188398108, acc=   1.000000000
P(y|x) 21:23800 loss=   0.086444035, acc=   1.000000000
P(y|x) 21:23900 loss=   0.162034214, acc=   1.000000000
P(y|x) 21:24000 loss=   0.151331499, acc=   1.000000000
P(y|x) 21:24100 loss=   0.152950957, acc=   1.000000000
P(y|x) 21:24200 loss=   0.096126676, acc=   1.000000000
Epoch 21: Valid Loss 0.19575893878936768, Valid Acc 0.9399999976158142
Epoch 21: Test Loss 0.1813153326511383, Test Acc 0.9395999908447266
P(y|x) 22:24300 loss=   0.136901215, acc=   1.000000000
P(y|x) 22:24400 loss=   0.201557338, acc=   1.000000000
P(y|x) 22:24500 loss=   0.131469980, acc=   1.000000000
P(y|x) 22:24600 loss=   0.120829508, acc=   1.000000000
P(y|x) 22:24700 loss=   0.113981292, acc=   1.000000000
P(y|x) 22:24800 loss=   0.132816240, acc=   0.979999959
P(y|x) 22:24900 loss=   0.087595388, acc=   1.000000000
P(y|x) 22:25000 loss=   0.157285258, acc=   1.000000000
P(y|x) 22:25100 loss=   0.166894674, acc=   1.000000000
P(y|x) 22:25200 loss=   0.109613299, acc=   1.000000000
P(y|x) 22:25300 loss=   0.186788157, acc=   1.000000000
Epoch 22: Valid Loss 0.19113856554031372, Valid Acc 0.9430000185966492
Epoch 22: Test Loss 0.1854541152715683, Test Acc 0.9469000101089478
P(y|x) 23:25400 loss=   0.085412540, acc=   1.000000000
P(y|x) 23:25500 loss=   0.085030906, acc=   1.000000000
P(y|x) 23:25600 loss=   0.126587093, acc=   1.000000000
P(y|x) 23:25700 loss=   0.152044117, acc=   0.979999959
P(y|x) 23:25800 loss=   0.150761321, acc=   1.000000000
P(y|x) 23:25900 loss=   0.198975474, acc=   1.000000000
P(y|x) 23:26000 loss=   0.115572080, acc=   1.000000000
P(y|x) 23:26100 loss=   0.234510317, acc=   1.000000000
P(y|x) 23:26200 loss=   0.101727717, acc=   1.000000000
P(y|x) 23:26300 loss=   0.144693896, acc=   1.000000000
P(y|x) 23:26400 loss=   0.165883541, acc=   1.000000000
Epoch 23: Valid Loss 0.1734253466129303, Valid Acc 0.9444000124931335
Best Valid!: 0.9444000124931335
Epoch 23: Test Loss 0.15553230047225952, Test Acc 0.9513000249862671
P(y|x) 24:26500 loss=   0.153714016, acc=   1.000000000
P(y|x) 24:26600 loss=   0.152404860, acc=   1.000000000
P(y|x) 24:26700 loss=   0.099501073, acc=   1.000000000
P(y|x) 24:26800 loss=   0.103183843, acc=   1.000000000
P(y|x) 24:26900 loss=   0.134844959, acc=   0.979999959
P(y|x) 24:27000 loss=   0.231887743, acc=   1.000000000
P(y|x) 24:27100 loss=   0.115121320, acc=   1.000000000
P(y|x) 24:27200 loss=   0.152954146, acc=   1.000000000
P(y|x) 24:27300 loss=   0.103604652, acc=   1.000000000
P(y|x) 24:27400 loss=   0.134315506, acc=   1.000000000
P(y|x) 24:27500 loss=   0.232775211, acc=   1.000000000
Epoch 24: Valid Loss 0.19370831549167633, Valid Acc 0.9426000118255615
Epoch 24: Test Loss 0.16084907948970795, Test Acc 0.9501000046730042
P(y|x) 25:27600 loss=   0.161238357, acc=   1.000000000
P(y|x) 25:27700 loss=   0.102456190, acc=   1.000000000
P(y|x) 25:27800 loss=   0.084158726, acc=   1.000000000
P(y|x) 25:27900 loss=   0.130811393, acc=   1.000000000
P(y|x) 25:28000 loss=   0.121975407, acc=   1.000000000
P(y|x) 25:28100 loss=   0.114675015, acc=   1.000000000
P(y|x) 25:28200 loss=   0.202498347, acc=   1.000000000
P(y|x) 25:28300 loss=   0.117403314, acc=   1.000000000
P(y|x) 25:28400 loss=   0.108407147, acc=   1.000000000
P(y|x) 25:28500 loss=   0.194205180, acc=   1.000000000
P(y|x) 25:28600 loss=   0.169512570, acc=   1.000000000
Epoch 25: Valid Loss 0.20084695518016815, Valid Acc 0.9409999847412109
Epoch 25: Test Loss 0.18072214722633362, Test Acc 0.946399986743927
P(y|x) 26:28700 loss=   0.088203833, acc=   1.000000000
P(y|x) 26:28800 loss=   0.129892111, acc=   1.000000000
P(y|x) 26:28900 loss=   0.098428838, acc=   1.000000000
P(y|x) 26:29000 loss=   0.095522791, acc=   1.000000000
P(y|x) 26:29100 loss=   0.141093686, acc=   1.000000000
P(y|x) 26:29200 loss=   0.197043970, acc=   1.000000000
P(y|x) 26:29300 loss=   0.125835285, acc=   1.000000000
P(y|x) 26:29400 loss=   0.076542690, acc=   1.000000000
P(y|x) 26:29500 loss=   0.151943624, acc=   1.000000000
P(y|x) 26:29600 loss=   0.099340893, acc=   1.000000000
P(y|x) 26:29700 loss=   0.139591441, acc=   1.000000000
Epoch 26: Valid Loss 0.19592386484146118, Valid Acc 0.9434000253677368
Epoch 26: Test Loss 0.1725880354642868, Test Acc 0.9470999836921692
P(y|x) 27:29800 loss=   0.144138947, acc=   1.000000000
P(y|x) 27:29900 loss=   0.168303743, acc=   1.000000000
P(y|x) 27:30000 loss=   0.160215288, acc=   1.000000000
P(y|x) 27:30100 loss=   0.119936496, acc=   1.000000000
P(y|x) 27:30200 loss=   0.144048542, acc=   1.000000000
P(y|x) 27:30300 loss=   0.223399684, acc=   1.000000000
P(y|x) 27:30400 loss=   0.107397161, acc=   1.000000000
P(y|x) 27:30500 loss=   0.074519068, acc=   1.000000000
P(y|x) 27:30600 loss=   0.157419696, acc=   1.000000000
P(y|x) 27:30700 loss=   0.105125137, acc=   1.000000000
P(y|x) 27:30800 loss=   0.101911969, acc=   1.000000000
Epoch 27: Valid Loss 0.18464002013206482, Valid Acc 0.9466000199317932
Best Valid!: 0.9466000199317932
Epoch 27: Test Loss 0.16296111047267914, Test Acc 0.9520000219345093
P(y|x) 28:30900 loss=   0.097737834, acc=   1.000000000
P(y|x) 28:31000 loss=   0.116295032, acc=   1.000000000
P(y|x) 28:31100 loss=   0.173510760, acc=   1.000000000
P(y|x) 28:31200 loss=   0.107012570, acc=   1.000000000
P(y|x) 28:31300 loss=   0.142878413, acc=   1.000000000
P(y|x) 28:31400 loss=   0.162751764, acc=   1.000000000
P(y|x) 28:31500 loss=   0.166587234, acc=   0.979999959
P(y|x) 28:31600 loss=   0.153937712, acc=   1.000000000
P(y|x) 28:31700 loss=   0.135907888, acc=   0.979999959
P(y|x) 28:31800 loss=   0.086912148, acc=   1.000000000
P(y|x) 28:31900 loss=   0.083291434, acc=   1.000000000
Epoch 28: Valid Loss 0.19133053719997406, Valid Acc 0.9466000199317932
Epoch 28: Test Loss 0.1612640917301178, Test Acc 0.9496999979019165
P(y|x) 29:32000 loss=   0.127033144, acc=   1.000000000
P(y|x) 29:32100 loss=   0.148365676, acc=   1.000000000
P(y|x) 29:32200 loss=   0.112098180, acc=   1.000000000
P(y|x) 29:32300 loss=   0.098651245, acc=   1.000000000
P(y|x) 29:32400 loss=   0.149752274, acc=   1.000000000
P(y|x) 29:32500 loss=   0.097426593, acc=   1.000000000
P(y|x) 29:32600 loss=   0.122330129, acc=   1.000000000
P(y|x) 29:32700 loss=   0.139408320, acc=   1.000000000
P(y|x) 29:32800 loss=   0.150553077, acc=   1.000000000
P(y|x) 29:32900 loss=   0.153938606, acc=   1.000000000
P(y|x) 29:33000 loss=   0.066480145, acc=   1.000000000
Epoch 29: Valid Loss 0.17626895010471344, Valid Acc 0.9513999819755554
Best Valid!: 0.9513999819755554
Epoch 29: Test Loss 0.1721138060092926, Test Acc 0.9510999917984009
P(y|x) 30:33100 loss=   0.126466438, acc=   1.000000000
P(y|x) 30:33200 loss=   0.073148154, acc=   1.000000000
P(y|x) 30:33300 loss=   0.102120824, acc=   1.000000000
P(y|x) 30:33400 loss=   0.140818924, acc=   1.000000000
P(y|x) 30:33500 loss=   0.112750143, acc=   1.000000000
P(y|x) 30:33600 loss=   0.119737215, acc=   1.000000000
P(y|x) 30:33700 loss=   0.135128140, acc=   1.000000000
P(y|x) 30:33800 loss=   0.178051397, acc=   1.000000000
P(y|x) 30:33900 loss=   0.057401706, acc=   1.000000000
P(y|x) 30:34000 loss=   0.123255804, acc=   1.000000000
P(y|x) 30:34100 loss=   0.126137227, acc=   1.000000000
Epoch 30: Valid Loss 0.15633875131607056, Valid Acc 0.9539999961853027
Best Valid!: 0.9539999961853027
Epoch 30: Test Loss 0.13055573403835297, Test Acc 0.9611999988555908
P(y|x) 31:34200 loss=   0.108640023, acc=   1.000000000
P(y|x) 31:34300 loss=   0.089964554, acc=   1.000000000
P(y|x) 31:34400 loss=   0.087202005, acc=   1.000000000
P(y|x) 31:34500 loss=   0.165229589, acc=   1.000000000
P(y|x) 31:34600 loss=   0.116619639, acc=   1.000000000
P(y|x) 31:34700 loss=   0.136223942, acc=   1.000000000
P(y|x) 31:34800 loss=   0.066592239, acc=   1.000000000
P(y|x) 31:34900 loss=   0.070884600, acc=   1.000000000
P(y|x) 31:35000 loss=   0.048168588, acc=   1.000000000
P(y|x) 31:35100 loss=   0.205961764, acc=   1.000000000
P(y|x) 31:35200 loss=   0.134677678, acc=   1.000000000
Epoch 31: Valid Loss 0.16251786053180695, Valid Acc 0.9575999975204468
