Running VAT
P(y|x) 0:100 loss=   4.946819782, acc=   0.099999994
P(y|x) 5:5700 loss=   0.464093745, acc=   0.979999959
P(y|x) 5:5800 loss=   0.457512230, acc=   1.000000000
P(y|x) 5:5900 loss=   0.559488714, acc=   1.000000000
P(y|x) 5:6000 loss=   0.716722012, acc=   0.979999959
P(y|x) 5:6100 loss=   0.598777771, acc=   0.959999979
P(y|x) 5:6200 loss=   0.420251250, acc=   1.000000000
P(y|x) 5:6300 loss=   0.640469790, acc=   0.979999959
P(y|x) 5:6400 loss=   0.431840092, acc=   0.979999959
P(y|x) 5:6500 loss=   0.413302839, acc=   1.000000000
P(y|x) 5:6600 loss=   0.472939074, acc=   1.000000000
Epoch 5: Valid Loss 0.48926815390586853, Valid Acc 0.8737999796867371
Best Valid!: 0.8737999796867371
Epoch 5: Test Loss 0.4204060435295105, Test Acc 0.8859000205993652
P(y|x) 6:6700 loss=   0.364445865, acc=   1.000000000
P(y|x) 6:6800 loss=   0.462770790, acc=   1.000000000
P(y|x) 6:6900 loss=   0.743815362, acc=   1.000000000
P(y|x) 6:7000 loss=   0.452590555, acc=   1.000000000
P(y|x) 6:7100 loss=   0.552742004, acc=   1.000000000
P(y|x) 6:7200 loss=   0.214191765, acc=   1.000000000
P(y|x) 6:7300 loss=   0.425093353, acc=   0.979999959
P(y|x) 6:7400 loss=   0.810383797, acc=   0.939999998
P(y|x) 6:7500 loss=   0.451913863, acc=   1.000000000
P(y|x) 6:7600 loss=   0.437095344, acc=   0.959999979
P(y|x) 6:7700 loss=   0.464621931, acc=   1.000000000
Epoch 6: Valid Loss 0.7014031410217285, Valid Acc 0.8697999715805054
Epoch 6: Test Loss 0.6339749693870544, Test Acc 0.876800000667572
P(y|x) 7:7800 loss=   0.428436995, acc=   1.000000000
P(y|x) 7:7900 loss=   0.635789633, acc=   0.979999959
P(y|x) 7:8000 loss=   0.256308764, acc=   1.000000000
P(y|x) 7:8100 loss=   0.371500850, acc=   1.000000000
P(y|x) 7:8200 loss=   0.647810340, acc=   1.000000000
P(y|x) 7:8300 loss=   0.353705585, acc=   0.979999959
P(y|x) 7:8400 loss=   0.794200540, acc=   1.000000000
P(y|x) 7:8500 loss=   0.371598542, acc=   0.979999959
P(y|x) 7:8600 loss=   0.459601283, acc=   0.979999959
P(y|x) 7:8700 loss=   0.345218718, acc=   1.000000000
P(y|x) 7:8800 loss=   0.272380441, acc=   1.000000000
Epoch 7: Valid Loss 0.688558042049408, Valid Acc 0.8809999823570251
Best Valid!: 0.8809999823570251
Epoch 7: Test Loss 0.6745381951332092, Test Acc 0.8880000114440918
P(y|x) 8:8900 loss=   0.366940737, acc=   0.979999959
P(y|x) 8:9000 loss=   0.404714167, acc=   1.000000000
P(y|x) 8:9100 loss=   0.434308231, acc=   1.000000000
P(y|x) 8:9200 loss=   0.366587818, acc=   1.000000000
P(y|x) 8:9300 loss=   0.331380725, acc=   1.000000000
P(y|x) 8:9400 loss=   0.395144224, acc=   1.000000000
P(y|x) 8:9500 loss=   0.296313524, acc=   0.979999959
P(y|x) 8:9600 loss=   0.277793229, acc=   0.979999959
P(y|x) 8:9700 loss=   0.520920396, acc=   1.000000000
P(y|x) 8:9800 loss=   0.294570148, acc=   1.000000000
P(y|x) 8:9900 loss=   0.319244802, acc=   1.000000000
Epoch 8: Valid Loss 0.42535868287086487, Valid Acc 0.9047999978065491
Best Valid!: 0.9047999978065491
Epoch 8: Test Loss 0.389436274766922, Test Acc 0.911300003528595
P(y|x) 9:10000 loss=   0.314927250, acc=   0.979999959
P(y|x) 9:10100 loss=   0.541379452, acc=   0.959999979
P(y|x) 9:10200 loss=   0.495178550, acc=   1.000000000
P(y|x) 9:10300 loss=   0.328065932, acc=   0.979999959
P(y|x) 9:10400 loss=   0.481286228, acc=   1.000000000
P(y|x) 9:10500 loss=   0.323645175, acc=   0.979999959
P(y|x) 9:10600 loss=   0.537616193, acc=   1.000000000
P(y|x) 9:10700 loss=   0.256192505, acc=   1.000000000
P(y|x) 9:10800 loss=   0.312344611, acc=   1.000000000
P(y|x) 9:10900 loss=   0.305855364, acc=   0.979999959
P(y|x) 9:11000 loss=   0.283862561, acc=   1.000000000
Epoch 9: Valid Loss 0.38768714666366577, Valid Acc 0.9085999727249146
Best Valid!: 0.9085999727249146
Epoch 9: Test Loss 0.33940815925598145, Test Acc 0.9193999767303467
P(y|x) 10:11100 loss=   0.370862573, acc=   1.000000000
P(y|x) 10:11200 loss=   0.517589450, acc=   0.959999979
P(y|x) 10:11300 loss=   0.352011323, acc=   1.000000000
P(y|x) 10:11400 loss=   0.255603701, acc=   1.000000000
P(y|x) 10:11500 loss=   0.284151584, acc=   1.000000000
P(y|x) 10:11600 loss=   0.255515873, acc=   1.000000000
P(y|x) 10:11700 loss=   0.381938338, acc=   1.000000000
P(y|x) 10:11800 loss=   0.252686590, acc=   1.000000000
P(y|x) 10:11900 loss=   0.427186489, acc=   1.000000000
P(y|x) 10:12000 loss=   0.312719882, acc=   1.000000000
P(y|x) 10:12100 loss=   0.210272104, acc=   1.000000000
Epoch 10: Valid Loss 0.44556182622909546, Valid Acc 0.9115999937057495
Best Valid!: 0.9115999937057495
Epoch 10: Test Loss 0.4251704514026642, Test Acc 0.9222999811172485
P(y|x) 11:12200 loss=   0.385549784, acc=   0.979999959
P(y|x) 11:12300 loss=   0.334169239, acc=   1.000000000
P(y|x) 11:12400 loss=   0.552056909, acc=   1.000000000
P(y|x) 11:12500 loss=   0.414448619, acc=   0.979999959
P(y|x) 11:12600 loss=   0.283894926, acc=   0.979999959
P(y|x) 11:12700 loss=   0.351829648, acc=   1.000000000
P(y|x) 11:12800 loss=   0.262609780, acc=   0.979999959
P(y|x) 11:12900 loss=   0.394522905, acc=   1.000000000
P(y|x) 11:13000 loss=   0.172006980, acc=   1.000000000
P(y|x) 11:13100 loss=   0.411325932, acc=   1.000000000
P(y|x) 11:13200 loss=   0.577344298, acc=   1.000000000
Epoch 11: Valid Loss 0.3213634788990021, Valid Acc 0.9228000044822693
Best Valid!: 0.9228000044822693
Epoch 11: Test Loss 0.30336397886276245, Test Acc 0.9266999959945679
P(y|x) 12:13300 loss=   0.653874278, acc=   1.000000000
P(y|x) 12:13400 loss=   0.512232423, acc=   1.000000000
P(y|x) 12:13500 loss=   0.266017824, acc=   1.000000000
P(y|x) 12:13600 loss=   0.277923644, acc=   1.000000000
P(y|x) 12:13700 loss=   0.322226226, acc=   1.000000000
P(y|x) 12:13800 loss=   0.188288525, acc=   1.000000000
P(y|x) 12:13900 loss=   0.332513243, acc=   0.979999959
P(y|x) 12:14000 loss=   0.293598652, acc=   1.000000000
P(y|x) 12:14100 loss=   0.397538602, acc=   0.979999959
P(y|x) 12:14200 loss=   0.419021487, acc=   1.000000000
P(y|x) 12:14300 loss=   0.193921834, acc=   1.000000000
Epoch 12: Valid Loss 0.3381483256816864, Valid Acc 0.9232000112533569
Best Valid!: 0.9232000112533569
Epoch 12: Test Loss 0.3289775252342224, Test Acc 0.9304999709129333
P(y|x) 13:14400 loss=   0.397400767, acc=   1.000000000
P(y|x) 13:14500 loss=   0.376866013, acc=   1.000000000
P(y|x) 13:14600 loss=   0.525635362, acc=   0.979999959
P(y|x) 13:14700 loss=   0.180865735, acc=   0.979999959
P(y|x) 13:14800 loss=   0.405961305, acc=   1.000000000
P(y|x) 13:14900 loss=   0.628830671, acc=   1.000000000
P(y|x) 13:15000 loss=   0.307766855, acc=   1.000000000
P(y|x) 13:15100 loss=   0.260641485, acc=   1.000000000
P(y|x) 13:15200 loss=   0.337938130, acc=   1.000000000
P(y|x) 13:15300 loss=   0.240001321, acc=   1.000000000
P(y|x) 13:15400 loss=   0.459833026, acc=   1.000000000
Epoch 13: Valid Loss 0.3158109486103058, Valid Acc 0.9259999990463257
Best Valid!: 0.9259999990463257
Epoch 13: Test Loss 0.2879558205604553, Test Acc 0.9334999918937683
P(y|x) 14:15500 loss=   0.338388175, acc=   1.000000000
P(y|x) 14:15600 loss=   0.380769074, acc=   1.000000000
P(y|x) 14:15700 loss=   0.371846795, acc=   1.000000000
P(y|x) 14:15800 loss=   0.342812002, acc=   1.000000000
P(y|x) 14:15900 loss=   0.299166203, acc=   0.979999959
P(y|x) 14:16000 loss=   0.186553061, acc=   1.000000000
P(y|x) 14:16100 loss=   0.295005560, acc=   1.000000000
P(y|x) 14:16200 loss=   0.177467763, acc=   1.000000000
P(y|x) 14:16300 loss=   0.470868796, acc=   1.000000000
P(y|x) 14:16400 loss=   0.244433746, acc=   1.000000000
P(y|x) 14:16500 loss=   0.543976188, acc=   1.000000000
Epoch 14: Valid Loss 0.22844357788562775, Valid Acc 0.9409999847412109
Best Valid!: 0.9409999847412109
Epoch 14: Test Loss 0.18451720476150513, Test Acc 0.9526000022888184
P(y|x) 15:16600 loss=   0.474833190, acc=   1.000000000
P(y|x) 15:16700 loss=   0.210311145, acc=   1.000000000
P(y|x) 15:16800 loss=   0.214865923, acc=   1.000000000
P(y|x) 15:16900 loss=   0.375636935, acc=   1.000000000
P(y|x) 15:17000 loss=   0.263158232, acc=   1.000000000
P(y|x) 15:17100 loss=   0.358734608, acc=   1.000000000
P(y|x) 15:17200 loss=   0.221995205, acc=   1.000000000
P(y|x) 15:17300 loss=   0.345907539, acc=   1.000000000
P(y|x) 15:17400 loss=   0.317469835, acc=   1.000000000
P(y|x) 15:17500 loss=   0.400262892, acc=   1.000000000
P(y|x) 15:17600 loss=   0.306655645, acc=   0.979999959
Epoch 15: Valid Loss 0.32248368859291077, Valid Acc 0.9236000180244446
Epoch 15: Test Loss 0.27534595131874084, Test Acc 0.9343000054359436
P(y|x) 16:17700 loss=   0.295668930, acc=   1.000000000
P(y|x) 16:17800 loss=   0.309874475, acc=   1.000000000
P(y|x) 16:17900 loss=   0.380087793, acc=   1.000000000
P(y|x) 16:18000 loss=   0.293439537, acc=   1.000000000
P(y|x) 16:18100 loss=   0.337046742, acc=   1.000000000
P(y|x) 16:18200 loss=   0.245051116, acc=   1.000000000
P(y|x) 16:18300 loss=   0.337644696, acc=   1.000000000
P(y|x) 16:18400 loss=   0.187192291, acc=   1.000000000
P(y|x) 16:18500 loss=   0.358065307, acc=   1.000000000
P(y|x) 16:18600 loss=   0.399961174, acc=   1.000000000
P(y|x) 16:18700 loss=   0.345779240, acc=   1.000000000
Epoch 16: Valid Loss 0.22504016757011414, Valid Acc 0.9448000192642212
Best Valid!: 0.9448000192642212
Epoch 16: Test Loss 0.2041032761335373, Test Acc 0.9508000016212463
P(y|x) 17:18800 loss=   0.454847485, acc=   1.000000000
P(y|x) 17:18900 loss=   0.476542175, acc=   0.979999959
P(y|x) 17:19000 loss=   0.301439106, acc=   1.000000000
P(y|x) 17:19100 loss=   0.335468650, acc=   1.000000000
P(y|x) 17:19200 loss=   0.267135024, acc=   1.000000000
P(y|x) 17:19300 loss=   0.466916323, acc=   1.000000000
P(y|x) 17:19400 loss=   0.318235457, acc=   1.000000000
P(y|x) 17:19500 loss=   0.320469737, acc=   1.000000000
P(y|x) 17:19600 loss=   0.251239836, acc=   1.000000000
P(y|x) 17:19700 loss=   0.336050183, acc=   1.000000000
P(y|x) 17:19800 loss=   0.264131337, acc=   1.000000000
Epoch 17: Valid Loss 0.22148695588111877, Valid Acc 0.9453999996185303
Best Valid!: 0.9453999996185303
Epoch 17: Test Loss 0.18040139973163605, Test Acc 0.9550999999046326
P(y|x) 18:19900 loss=   0.356833041, acc=   1.000000000
P(y|x) 18:20000 loss=   0.170965880, acc=   1.000000000
P(y|x) 18:20100 loss=   0.335945785, acc=   0.979999959
P(y|x) 18:20200 loss=   0.426183730, acc=   1.000000000
P(y|x) 18:20300 loss=   0.352569759, acc=   1.000000000
P(y|x) 18:20400 loss=   0.370061725, acc=   1.000000000
P(y|x) 18:20500 loss=   0.290358067, acc=   1.000000000
P(y|x) 18:20600 loss=   0.373535663, acc=   1.000000000
P(y|x) 18:20700 loss=   0.394038081, acc=   0.979999959
P(y|x) 18:20800 loss=   0.088187471, acc=   1.000000000
P(y|x) 18:20900 loss=   0.253193319, acc=   1.000000000
Epoch 18: Valid Loss 0.23879438638687134, Valid Acc 0.9459999799728394
Best Valid!: 0.9459999799728394
Epoch 18: Test Loss 0.21141962707042694, Test Acc 0.9526000022888184
P(y|x) 19:21000 loss=   0.293696225, acc=   0.979999959
P(y|x) 19:21100 loss=   0.276986390, acc=   1.000000000
P(y|x) 19:21200 loss=   0.272531241, acc=   1.000000000
P(y|x) 19:21300 loss=   0.368404984, acc=   1.000000000
P(y|x) 19:21400 loss=   0.500250101, acc=   1.000000000
P(y|x) 19:21500 loss=   0.301344961, acc=   1.000000000
P(y|x) 19:21600 loss=   0.480264366, acc=   1.000000000
P(y|x) 19:21700 loss=   0.348616719, acc=   1.000000000
P(y|x) 19:21800 loss=   0.195593119, acc=   1.000000000
P(y|x) 19:21900 loss=   0.117012389, acc=   1.000000000
P(y|x) 19:22000 loss=   0.329888016, acc=   1.000000000
Epoch 19: Valid Loss 0.21388530731201172, Valid Acc 0.9506000280380249
Best Valid!: 0.9506000280380249
Epoch 19: Test Loss 0.19335737824440002, Test Acc 0.9567000269889832
P(y|x) 20:22100 loss=   0.345178902, acc=   1.000000000
P(y|x) 20:22200 loss=   0.347280085, acc=   1.000000000
P(y|x) 20:22300 loss=   0.340620309, acc=   1.000000000
P(y|x) 20:22400 loss=   0.457405031, acc=   1.000000000
P(y|x) 20:22500 loss=   0.324864388, acc=   1.000000000
P(y|x) 20:22600 loss=   0.307374775, acc=   1.000000000
P(y|x) 20:22700 loss=   0.328251898, acc=   1.000000000
P(y|x) 20:22800 loss=   0.223294035, acc=   1.000000000
P(y|x) 20:22900 loss=   0.264023811, acc=   1.000000000
P(y|x) 20:23000 loss=   0.311281025, acc=   1.000000000
P(y|x) 20:23100 loss=   0.305462271, acc=   1.000000000
Epoch 20: Valid Loss 0.22081010043621063, Valid Acc 0.944599986076355
Epoch 20: Test Loss 0.2021232396364212, Test Acc 0.9535999894142151
P(y|x) 21:23200 loss=   0.382576734, acc=   1.000000000
P(y|x) 21:23300 loss=   0.390705764, acc=   1.000000000
P(y|x) 21:23400 loss=   0.294546157, acc=   1.000000000
P(y|x) 21:23500 loss=   0.242141128, acc=   1.000000000
P(y|x) 21:23600 loss=   0.238316789, acc=   1.000000000
P(y|x) 21:23700 loss=   0.473323703, acc=   1.000000000
P(y|x) 21:23800 loss=   0.333462745, acc=   1.000000000
P(y|x) 21:23900 loss=   0.390813887, acc=   0.979999959
P(y|x) 21:24000 loss=   0.222949445, acc=   1.000000000
P(y|x) 21:24100 loss=   0.255383134, acc=   1.000000000
P(y|x) 21:24200 loss=   0.546884179, acc=   1.000000000
Epoch 21: Valid Loss 0.24798668920993805, Valid Acc 0.9430000185966492
Epoch 21: Test Loss 0.25980624556541443, Test Acc 0.9470000267028809
P(y|x) 22:24300 loss=   0.537010550, acc=   1.000000000
P(y|x) 22:24400 loss=   0.291721314, acc=   1.000000000
P(y|x) 22:24500 loss=   0.294676483, acc=   1.000000000
P(y|x) 22:24600 loss=   0.256692320, acc=   1.000000000
P(y|x) 22:24700 loss=   0.384914041, acc=   1.000000000
P(y|x) 22:24800 loss=   0.204170451, acc=   1.000000000
P(y|x) 22:24900 loss=   0.314481646, acc=   1.000000000
P(y|x) 22:25000 loss=   0.390963912, acc=   1.000000000
P(y|x) 22:25100 loss=   0.339008629, acc=   1.000000000
P(y|x) 22:25200 loss=   0.187238261, acc=   1.000000000
P(y|x) 22:25300 loss=   0.243474275, acc=   1.000000000
Epoch 22: Valid Loss 0.2181398719549179, Valid Acc 0.951200008392334
Best Valid!: 0.951200008392334
Epoch 22: Test Loss 0.1626599133014679, Test Acc 0.9606999754905701
P(y|x) 23:25400 loss=   0.197113231, acc=   1.000000000
P(y|x) 23:25500 loss=   0.515901327, acc=   0.959999979
P(y|x) 23:25600 loss=   0.297078431, acc=   1.000000000
P(y|x) 23:25700 loss=   0.408676922, acc=   1.000000000
P(y|x) 23:25800 loss=   0.221130759, acc=   1.000000000
P(y|x) 23:25900 loss=   0.443160802, acc=   1.000000000
P(y|x) 23:26000 loss=   0.327643961, acc=   1.000000000
P(y|x) 23:26100 loss=   0.450866312, acc=   0.979999959
P(y|x) 23:26200 loss=   0.133150592, acc=   1.000000000
P(y|x) 23:26300 loss=   0.268696666, acc=   1.000000000
P(y|x) 23:26400 loss=   0.318062007, acc=   1.000000000
Epoch 23: Valid Loss 0.2112223356962204, Valid Acc 0.9521999955177307
Best Valid!: 0.9521999955177307
Epoch 23: Test Loss 0.1722424030303955, Test Acc 0.9585999846458435
P(y|x) 24:26500 loss=   0.389808118, acc=   1.000000000
P(y|x) 24:26600 loss=   0.260442227, acc=   0.979999959
P(y|x) 24:26700 loss=   0.166009486, acc=   1.000000000
P(y|x) 24:26800 loss=   0.290983319, acc=   1.000000000
P(y|x) 24:26900 loss=   0.296161205, acc=   0.979999959
P(y|x) 24:27000 loss=   0.287846029, acc=   1.000000000
P(y|x) 24:27100 loss=   0.271591961, acc=   1.000000000
P(y|x) 24:27200 loss=   0.176348299, acc=   0.979999959
P(y|x) 24:27300 loss=   0.228875056, acc=   1.000000000
P(y|x) 24:27400 loss=   0.140205905, acc=   1.000000000
P(y|x) 24:27500 loss=   0.380547822, acc=   1.000000000
Epoch 24: Valid Loss 0.21492505073547363, Valid Acc 0.9513999819755554
Epoch 24: Test Loss 0.19482198357582092, Test Acc 0.9574999809265137
P(y|x) 25:27600 loss=   0.184001565, acc=   1.000000000
P(y|x) 25:27700 loss=   0.150198728, acc=   1.000000000
P(y|x) 25:27800 loss=   0.322203755, acc=   1.000000000
P(y|x) 25:27900 loss=   0.239671618, acc=   1.000000000
P(y|x) 25:28000 loss=   0.225510255, acc=   0.979999959
P(y|x) 25:28100 loss=   0.212489903, acc=   1.000000000
P(y|x) 25:28200 loss=   0.242069691, acc=   1.000000000
P(y|x) 25:28300 loss=   0.125167713, acc=   1.000000000
P(y|x) 25:28400 loss=   0.429912925, acc=   1.000000000
P(y|x) 25:28500 loss=   0.452567160, acc=   1.000000000
P(y|x) 25:28600 loss=   0.262066752, acc=   1.000000000
Epoch 25: Valid Loss 0.21156716346740723, Valid Acc 0.9549999833106995
Best Valid!: 0.9549999833106995
Epoch 25: Test Loss 0.18552018702030182, Test Acc 0.9559000134468079
P(y|x) 26:28700 loss=   0.146013230, acc=   1.000000000
P(y|x) 26:28800 loss=   0.402631342, acc=   1.000000000
P(y|x) 26:28900 loss=   0.373637438, acc=   1.000000000
P(y|x) 26:29000 loss=   0.235963270, acc=   1.000000000
P(y|x) 26:29100 loss=   0.263857663, acc=   1.000000000
P(y|x) 26:29200 loss=   0.601494670, acc=   0.979999959
P(y|x) 26:29300 loss=   0.314563543, acc=   1.000000000
P(y|x) 26:29400 loss=   0.380965322, acc=   1.000000000
P(y|x) 26:29500 loss=   0.180637747, acc=   1.000000000
P(y|x) 26:29600 loss=   0.323149055, acc=   1.000000000
P(y|x) 26:29700 loss=   0.239924029, acc=   1.000000000
Epoch 26: Valid Loss 0.16849908232688904, Valid Acc 0.9592000246047974
Best Valid!: 0.9592000246047974
Epoch 26: Test Loss 0.13601943850517273, Test Acc 0.9666000008583069
P(y|x) 27:29800 loss=   0.143858731, acc=   0.979999959
P(y|x) 27:29900 loss=   0.356899887, acc=   0.979999959
P(y|x) 27:30000 loss=   0.091242164, acc=   1.000000000
P(y|x) 27:30100 loss=   0.325535059, acc=   1.000000000
P(y|x) 27:30200 loss=   0.295299292, acc=   1.000000000
P(y|x) 27:30300 loss=   0.284194797, acc=   1.000000000
P(y|x) 27:30400 loss=   0.300233185, acc=   1.000000000
P(y|x) 27:30500 loss=   0.207353055, acc=   1.000000000
P(y|x) 27:30600 loss=   0.344794899, acc=   1.000000000
P(y|x) 27:30700 loss=   0.251428485, acc=   1.000000000
P(y|x) 27:30800 loss=   0.228489220, acc=   1.000000000
Epoch 27: Valid Loss 0.19023311138153076, Valid Acc 0.9556000232696533
Epoch 27: Test Loss 0.16117560863494873, Test Acc 0.9611999988555908
P(y|x) 28:30900 loss=   0.208478004, acc=   1.000000000
P(y|x) 28:31000 loss=   0.315986633, acc=   1.000000000
P(y|x) 28:31100 loss=   0.386988163, acc=   1.000000000
P(y|x) 28:31200 loss=   0.349612057, acc=   1.000000000
P(y|x) 28:31300 loss=   0.300338030, acc=   1.000000000
P(y|x) 28:31400 loss=   0.274346977, acc=   1.000000000
P(y|x) 28:31500 loss=   0.248560131, acc=   1.000000000
P(y|x) 28:31600 loss=   0.313519657, acc=   1.000000000
P(y|x) 28:31700 loss=   0.158218801, acc=   0.979999959
P(y|x) 28:31800 loss=   0.263884038, acc=   0.979999959
P(y|x) 28:31900 loss=   0.413338065, acc=   1.000000000
Epoch 28: Valid Loss 0.22132201492786407, Valid Acc 0.9520000219345093
Epoch 28: Test Loss 0.17175646126270294, Test Acc 0.9599999785423279
P(y|x) 29:32000 loss=   0.334174722, acc=   1.000000000
P(y|x) 29:32100 loss=   0.417856991, acc=   1.000000000
P(y|x) 29:32200 loss=   0.278833419, acc=   1.000000000
P(y|x) 29:32300 loss=   0.228468150, acc=   1.000000000
P(y|x) 29:32400 loss=   0.198737875, acc=   1.000000000
P(y|x) 29:32500 loss=   0.101933479, acc=   1.000000000
P(y|x) 29:32600 loss=   0.203448713, acc=   1.000000000
P(y|x) 29:32700 loss=   0.215375558, acc=   1.000000000
P(y|x) 29:32800 loss=   0.361568272, acc=   0.959999979
P(y|x) 29:32900 loss=   0.378859580, acc=   1.000000000
P(y|x) 29:33000 loss=   0.157560244, acc=   1.000000000
Epoch 29: Valid Loss 0.2181852012872696, Valid Acc 0.9513999819755554
Epoch 29: Test Loss 0.17199964821338654, Test Acc 0.9567000269889832
P(y|x) 30:33100 loss=   0.323603332, acc=   1.000000000
P(y|x) 30:33200 loss=   0.216650560, acc=   1.000000000
P(y|x) 30:33300 loss=   0.099441990, acc=   1.000000000
P(y|x) 30:33400 loss=   0.236652687, acc=   1.000000000
P(y|x) 30:33500 loss=   0.209893882, acc=   1.000000000
P(y|x) 30:33600 loss=   0.298355550, acc=   1.000000000
P(y|x) 30:33700 loss=   0.181553811, acc=   1.000000000
P(y|x) 30:33800 loss=   0.366974354, acc=   1.000000000
P(y|x) 30:33900 loss=   0.161675438, acc=   1.000000000
P(y|x) 30:34000 loss=   0.158150375, acc=   1.000000000
P(y|x) 30:34100 loss=   0.363009006, acc=   1.000000000
Epoch 30: Valid Loss 0.1898697018623352, Valid Acc 0.9559999704360962
Epoch 30: Test Loss 0.16214555501937866, Test Acc 0.9624999761581421
P(y|x) 31:34200 loss=   0.368094534, acc=   1.000000000
P(y|x) 31:34300 loss=   0.167459548, acc=   1.000000000
P(y|x) 31:34400 loss=   0.293918043, acc=   1.000000000
P(y|x) 31:34500 loss=   0.135365367, acc=   1.000000000
P(y|x) 31:34600 loss=   0.223911643, acc=   0.979999959
P(y|x) 31:34700 loss=   0.302099735, acc=   1.000000000
P(y|x) 31:34800 loss=   0.134683728, acc=   1.000000000
P(y|x) 31:34900 loss=   0.066817321, acc=   1.000000000
P(y|x) 31:35000 loss=   0.059447654, acc=   1.000000000
P(y|x) 31:35100 loss=   0.459594578, acc=   1.000000000
