Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.342743397 f(x_q)=   2.342743397 d=   0.000000000
P(x) | 1:100 f(x_p_d)=  29.005250931 f(x_q)=  29.005250931 d=   0.000000000
P(y|x) 1:1200 loss=   0.000410156, acc=   1.000000000
P(x) | 1:200 f(x_p_d)=  31.380607605 f(x_q)=  31.380607605 d=   0.000000000
P(y|x) 1:1300 loss=   0.000300865, acc=   1.000000000
P(x) | 1:300 f(x_p_d)=  30.690891266 f(x_q)=  30.690891266 d=   0.000000000
P(y|x) 1:1400 loss=   0.000336800, acc=   1.000000000
P(x) | 1:400 f(x_p_d)=  35.408962250 f(x_q)=  35.408962250 d=   0.000000000
P(y|x) 1:1500 loss=   0.000104218, acc=   1.000000000
P(x) | 1:500 f(x_p_d)=  34.218856812 f(x_q)=  34.218856812 d=   0.000000000
P(y|x) 1:1600 loss=   0.000106392, acc=   1.000000000
P(x) | 1:600 f(x_p_d)=  35.958545685 f(x_q)=  35.958545685 d=   0.000000000
P(y|x) 1:1700 loss=   0.000096436, acc=   1.000000000
P(x) | 1:700 f(x_p_d)=  37.928955078 f(x_q)=  37.928955078 d=   0.000000000
P(y|x) 1:1800 loss=   0.000060787, acc=   1.000000000
P(x) | 1:800 f(x_p_d)=  39.097049713 f(x_q)=  39.097049713 d=   0.000000000
P(y|x) 1:1900 loss=   0.000201035, acc=   1.000000000
P(x) | 1:900 f(x_p_d)=  38.190979004 f(x_q)=  38.190979004 d=   0.000000000
P(y|x) 1:2000 loss=   0.000047798, acc=   1.000000000
P(x) | 1:1000 f(x_p_d)=  38.564456940 f(x_q)=  38.564456940 d=   0.000000000
P(y|x) 1:2100 loss=   0.000026627, acc=   1.000000000
Epoch 1: Valid Loss 1.6250414848327637, Valid Acc 0.8338000178337097
Epoch 1: Test Loss 1.364881992340088, Test Acc 0.8447999954223633
P(x) | 2:0 f(x_p_d)=  38.856430054 f(x_q)=  38.856430054 d=   0.000000000
P(y|x) 2:2200 loss=   0.000055809, acc=   1.000000000
P(x) | 2:100 f(x_p_d)=  37.707618713 f(x_q)=  37.707618713 d=   0.000000000
P(y|x) 2:2300 loss=   0.000015526, acc=   1.000000000
P(x) | 2:200 f(x_p_d)=  39.666576385 f(x_q)=  39.666576385 d=   0.000000000
P(y|x) 2:2400 loss=   0.000011787, acc=   1.000000000
P(x) | 2:300 f(x_p_d)=  39.445907593 f(x_q)=  39.445907593 d=   0.000000000
P(y|x) 2:2500 loss=   0.000025673, acc=   1.000000000
P(x) | 2:400 f(x_p_d)=  40.106273651 f(x_q)=  40.106273651 d=   0.000000000
P(y|x) 2:2600 loss=   0.000018883, acc=   1.000000000
P(x) | 2:500 f(x_p_d)=  38.273601532 f(x_q)=  38.273601532 d=   0.000000000
P(y|x) 2:2700 loss=   0.000030823, acc=   1.000000000
P(x) | 2:600 f(x_p_d)=  41.678581238 f(x_q)=  41.678581238 d=   0.000000000
P(y|x) 2:2800 loss=   0.000038338, acc=   1.000000000
P(x) | 2:700 f(x_p_d)=  42.587696075 f(x_q)=  42.587696075 d=   0.000000000
P(y|x) 2:2900 loss=   0.000042267, acc=   1.000000000
P(x) | 2:800 f(x_p_d)=  44.289966583 f(x_q)=  44.289966583 d=   0.000000000
P(y|x) 2:3000 loss=   0.000012398, acc=   1.000000000
P(x) | 2:900 f(x_p_d)=  43.509887695 f(x_q)=  43.509887695 d=   0.000000000
P(y|x) 2:3100 loss=   0.000012703, acc=   1.000000000
P(x) | 2:1000 f(x_p_d)=  46.399196625 f(x_q)=  46.399196625 d=   0.000000000
P(y|x) 2:3200 loss=   0.000022163, acc=   1.000000000
Epoch 2: Valid Loss 1.8212878704071045, Valid Acc 0.8317999839782715
Epoch 2: Test Loss 1.5363048315048218, Test Acc 0.8436999917030334
P(x) | 3:0 f(x_p_d)=  44.409236908 f(x_q)=  44.409236908 d=   0.000000000
P(y|x) 3:3300 loss=   0.000007401, acc=   1.000000000
P(x) | 3:100 f(x_p_d)=  45.890121460 f(x_q)=  45.890121460 d=   0.000000000
P(y|x) 3:3400 loss=   0.000005760, acc=   1.000000000
P(x) | 3:200 f(x_p_d)=  44.608112335 f(x_q)=  44.608112335 d=   0.000000000
P(y|x) 3:3500 loss=   0.000004196, acc=   1.000000000
P(x) | 3:300 f(x_p_d)=  46.672702789 f(x_q)=  46.672702789 d=   0.000000000
P(y|x) 3:3600 loss=   0.000013084, acc=   1.000000000
P(x) | 3:400 f(x_p_d)=  43.722518921 f(x_q)=  43.722518921 d=   0.000000000
P(y|x) 3:3700 loss=   0.000004349, acc=   1.000000000
P(x) | 3:500 f(x_p_d)=  50.220085144 f(x_q)=  50.220085144 d=   0.000000000
P(y|x) 3:3800 loss=   0.000005455, acc=   1.000000000
P(x) | 3:600 f(x_p_d)=  44.880805969 f(x_q)=  44.880805969 d=   0.000000000
P(y|x) 3:3900 loss=   0.000009422, acc=   1.000000000
P(x) | 3:700 f(x_p_d)=  49.335895538 f(x_q)=  49.335895538 d=   0.000000000
P(y|x) 3:4000 loss=   0.000015831, acc=   1.000000000
P(x) | 3:800 f(x_p_d)=  48.344226837 f(x_q)=  48.344226837 d=   0.000000000
P(y|x) 3:4100 loss=   0.000003700, acc=   1.000000000
P(x) | 3:900 f(x_p_d)=  49.238628387 f(x_q)=  49.238628387 d=   0.000000000
P(y|x) 3:4200 loss=   0.000041161, acc=   1.000000000
P(x) | 3:1000 f(x_p_d)=  48.455764771 f(x_q)=  48.455764771 d=   0.000000000
P(y|x) 3:4300 loss=   0.000002403, acc=   1.000000000
Epoch 3: Valid Loss 1.9456454515457153, Valid Acc 0.8317999839782715
Epoch 3: Test Loss 1.6381169557571411, Test Acc 0.8439000248908997
P(x) | 4:0 f(x_p_d)=  47.367221832 f(x_q)=  47.367221832 d=   0.000000000
P(y|x) 4:4400 loss=   0.000004921, acc=   1.000000000
P(x) | 4:100 f(x_p_d)=  50.483329773 f(x_q)=  50.483329773 d=   0.000000000
P(y|x) 4:4500 loss=   0.000004005, acc=   1.000000000
P(x) | 4:200 f(x_p_d)=  46.460517883 f(x_q)=  46.460517883 d=   0.000000000
P(y|x) 4:4600 loss=   0.000006180, acc=   1.000000000
P(x) | 4:300 f(x_p_d)=  48.609485626 f(x_q)=  48.609485626 d=   0.000000000
P(y|x) 4:4700 loss=   0.000005608, acc=   1.000000000
P(x) | 4:400 f(x_p_d)=  52.916992188 f(x_q)=  52.916992188 d=   0.000000000
P(y|x) 4:4800 loss=   0.000005875, acc=   1.000000000
P(x) | 4:500 f(x_p_d)=  51.306751251 f(x_q)=  51.306751251 d=   0.000000000
P(y|x) 4:4900 loss=   0.000005646, acc=   1.000000000
P(x) | 4:600 f(x_p_d)=  49.485351562 f(x_q)=  49.485351562 d=   0.000000000
P(y|x) 4:5000 loss=   0.000003891, acc=   1.000000000
P(x) | 4:700 f(x_p_d)=  51.235874176 f(x_q)=  51.235874176 d=   0.000000000
P(y|x) 4:5100 loss=   0.000000954, acc=   1.000000000
P(x) | 4:800 f(x_p_d)=  47.728931427 f(x_q)=  47.728931427 d=   0.000000000
P(y|x) 4:5200 loss=   0.000001335, acc=   1.000000000
P(x) | 4:900 f(x_p_d)=  54.973457336 f(x_q)=  54.973457336 d=   0.000000000
P(y|x) 4:5300 loss=   0.000004883, acc=   1.000000000
P(x) | 4:1000 f(x_p_d)=  52.371452332 f(x_q)=  52.371452332 d=   0.000000000
P(y|x) 4:5400 loss=   0.000001755, acc=   1.000000000
Epoch 4: Valid Loss 2.0769665241241455, Valid Acc 0.8321999907493591
Epoch 4: Test Loss 1.7549443244934082, Test Acc 0.8431000113487244
P(x) | 5:0 f(x_p_d)=  50.944065094 f(x_q)=  50.944065094 d=   0.000000000
P(y|x) 5:5500 loss=   0.000003014, acc=   1.000000000
P(x) | 5:100 f(x_p_d)=  50.215682983 f(x_q)=  50.215682983 d=   0.000000000
P(y|x) 5:5600 loss=   0.000001183, acc=   1.000000000
P(x) | 5:200 f(x_p_d)=  51.447265625 f(x_q)=  51.447265625 d=   0.000000000
P(y|x) 5:5700 loss=   0.000006142, acc=   1.000000000
P(x) | 5:300 f(x_p_d)=  53.363162994 f(x_q)=  53.363162994 d=   0.000000000
P(y|x) 5:5800 loss=   0.000002823, acc=   1.000000000
P(x) | 5:400 f(x_p_d)=  53.173416138 f(x_q)=  53.173416138 d=   0.000000000
P(y|x) 5:5900 loss=   0.000003357, acc=   1.000000000
P(x) | 5:500 f(x_p_d)=  51.750038147 f(x_q)=  51.750038147 d=   0.000000000
P(y|x) 5:6000 loss=   0.000003166, acc=   1.000000000
P(x) | 5:600 f(x_p_d)=  51.480270386 f(x_q)=  51.480270386 d=   0.000000000
P(y|x) 5:6100 loss=   0.000000763, acc=   1.000000000
P(x) | 5:700 f(x_p_d)=  51.292217255 f(x_q)=  51.292217255 d=   0.000000000
P(y|x) 5:6200 loss=   0.000002480, acc=   1.000000000
P(x) | 5:800 f(x_p_d)=  50.625183105 f(x_q)=  50.625183105 d=   0.000000000
P(y|x) 5:6300 loss=   0.000001030, acc=   1.000000000
P(x) | 5:900 f(x_p_d)=  56.836738586 f(x_q)=  56.836738586 d=   0.000000000
P(y|x) 5:6400 loss=   0.000000610, acc=   1.000000000
P(x) | 5:1000 f(x_p_d)=  52.506423950 f(x_q)=  52.506423950 d=   0.000000000
P(y|x) 5:6500 loss=   0.000000305, acc=   1.000000000
Epoch 5: Valid Loss 2.1889967918395996, Valid Acc 0.83160001039505
Epoch 5: Test Loss 1.8553613424301147, Test Acc 0.8424999713897705
P(x) | 6:0 f(x_p_d)=  53.893249512 f(x_q)=  53.893249512 d=   0.000000000
P(y|x) 6:6600 loss=   0.000002937, acc=   1.000000000
P(x) | 6:100 f(x_p_d)=  56.845058441 f(x_q)=  56.845058441 d=   0.000000000
P(y|x) 6:6700 loss=   0.000001717, acc=   1.000000000
P(x) | 6:200 f(x_p_d)=  53.873466492 f(x_q)=  53.873466492 d=   0.000000000
P(y|x) 6:6800 loss=   0.000002213, acc=   1.000000000
P(x) | 6:300 f(x_p_d)=  57.350509644 f(x_q)=  57.350509644 d=   0.000000000
P(y|x) 6:6900 loss=   0.000001450, acc=   1.000000000
P(x) | 6:400 f(x_p_d)=  54.024658203 f(x_q)=  54.024658203 d=   0.000000000
P(y|x) 6:7000 loss=   0.000001640, acc=   1.000000000
P(x) | 6:500 f(x_p_d)=  53.727451324 f(x_q)=  53.727451324 d=   0.000000000
P(y|x) 6:7100 loss=   0.000000420, acc=   1.000000000
P(x) | 6:600 f(x_p_d)=  58.229373932 f(x_q)=  58.229373932 d=   0.000000000
P(y|x) 6:7200 loss=   0.000002556, acc=   1.000000000
P(x) | 6:700 f(x_p_d)=  58.080749512 f(x_q)=  58.080749512 d=   0.000000000
P(y|x) 6:7300 loss=   0.000000191, acc=   1.000000000
P(x) | 6:800 f(x_p_d)=  60.319179535 f(x_q)=  60.319179535 d=   0.000000000
P(y|x) 6:7400 loss=   0.000000916, acc=   1.000000000
P(x) | 6:900 f(x_p_d)=  62.680183411 f(x_q)=  62.680183411 d=   0.000000000
P(y|x) 6:7500 loss=   0.000000687, acc=   1.000000000
P(x) | 6:1000 f(x_p_d)=  56.807693481 f(x_q)=  56.807693481 d=   0.000000000
P(y|x) 6:7600 loss=   0.000000839, acc=   1.000000000
Epoch 6: Valid Loss 2.275975465774536, Valid Acc 0.8321999907493591
Epoch 6: Test Loss 1.9213052988052368, Test Acc 0.842199981212616
P(x) | 7:0 f(x_p_d)=  58.496032715 f(x_q)=  58.496032715 d=   0.000000000
P(y|x) 7:7700 loss=   0.000000305, acc=   1.000000000
P(x) | 7:100 f(x_p_d)=  57.227687836 f(x_q)=  57.227687836 d=   0.000000000
P(y|x) 7:7800 loss=   0.000000916, acc=   1.000000000
P(x) | 7:200 f(x_p_d)=  60.802143097 f(x_q)=  60.802143097 d=   0.000000000
P(y|x) 7:7900 loss=   0.000000229, acc=   1.000000000
P(x) | 7:300 f(x_p_d)=  56.700061798 f(x_q)=  56.700061798 d=   0.000000000
P(y|x) 7:8000 loss=   0.000000343, acc=   1.000000000
P(x) | 7:400 f(x_p_d)=  58.784465790 f(x_q)=  58.784465790 d=   0.000000000
P(y|x) 7:8100 loss=   0.000000038, acc=   1.000000000
P(x) | 7:500 f(x_p_d)=  56.364910126 f(x_q)=  56.364910126 d=   0.000000000
P(y|x) 7:8200 loss=   0.000000305, acc=   1.000000000
P(x) | 7:600 f(x_p_d)=  55.302116394 f(x_q)=  55.302116394 d=   0.000000000
P(y|x) 7:8300 loss=   0.000000229, acc=   1.000000000
P(x) | 7:700 f(x_p_d)=  56.308837891 f(x_q)=  56.308837891 d=   0.000000000
P(y|x) 7:8400 loss=   0.000001450, acc=   1.000000000
P(x) | 7:800 f(x_p_d)=  55.578445435 f(x_q)=  55.578445435 d=   0.000000000
P(y|x) 7:8500 loss=   0.000000153, acc=   1.000000000
P(x) | 7:900 f(x_p_d)=  55.349227905 f(x_q)=  55.349227905 d=   0.000000000
P(y|x) 7:8600 loss=   0.000000458, acc=   1.000000000
P(x) | 7:1000 f(x_p_d)=  56.429504395 f(x_q)=  56.429504395 d=   0.000000000
P(y|x) 7:8700 loss=   0.000000000, acc=   1.000000000
Epoch 7: Valid Loss 2.324833393096924, Valid Acc 0.8317999839782715
Epoch 7: Test Loss 1.9561253786087036, Test Acc 0.8442999720573425
P(x) | 8:0 f(x_p_d)=  55.933319092 f(x_q)=  55.933319092 d=   0.000000000
P(y|x) 8:8800 loss=   0.000000000, acc=   1.000000000
P(x) | 8:100 f(x_p_d)=  62.026462555 f(x_q)=  62.026462555 d=   0.000000000
P(y|x) 8:8900 loss=   0.000000229, acc=   1.000000000
P(x) | 8:200 f(x_p_d)=  59.919452667 f(x_q)=  59.919452667 d=   0.000000000
P(y|x) 8:9000 loss=   0.000000801, acc=   1.000000000
P(x) | 8:300 f(x_p_d)=  60.920619965 f(x_q)=  60.920619965 d=   0.000000000
P(y|x) 8:9100 loss=   0.000001755, acc=   1.000000000
P(x) | 8:400 f(x_p_d)=  56.907016754 f(x_q)=  56.907016754 d=   0.000000000
P(y|x) 8:9200 loss=   0.000000458, acc=   1.000000000
P(x) | 8:500 f(x_p_d)=  60.912109375 f(x_q)=  60.912109375 d=   0.000000000
P(y|x) 8:9300 loss=   0.000000305, acc=   1.000000000
P(x) | 8:600 f(x_p_d)=  62.014316559 f(x_q)=  62.014316559 d=   0.000000000
P(y|x) 8:9400 loss=   0.000001869, acc=   1.000000000
P(x) | 8:700 f(x_p_d)=  56.608379364 f(x_q)=  56.608379364 d=   0.000000000
P(y|x) 8:9500 loss=   0.000000114, acc=   1.000000000
P(x) | 8:800 f(x_p_d)=  60.473865509 f(x_q)=  60.473865509 d=   0.000000000
P(y|x) 8:9600 loss=   0.000000229, acc=   1.000000000
P(x) | 8:900 f(x_p_d)=  62.229152679 f(x_q)=  62.229152679 d=   0.000000000
P(y|x) 8:9700 loss=   0.000000000, acc=   1.000000000
P(x) | 8:1000 f(x_p_d)=  56.373538971 f(x_q)=  56.373538971 d=   0.000000000
P(y|x) 8:9800 loss=   0.000000000, acc=   1.000000000
Epoch 8: Valid Loss 2.3585567474365234, Valid Acc 0.8338000178337097
Epoch 8: Test Loss 1.9819235801696777, Test Acc 0.8446000218391418
P(x) | 9:0 f(x_p_d)=  58.148483276 f(x_q)=  58.148483276 d=   0.000000000
P(y|x) 9:9900 loss=   0.000000687, acc=   1.000000000
P(x) | 9:100 f(x_p_d)=  61.229393005 f(x_q)=  61.229393005 d=   0.000000000
P(y|x) 9:10000 loss=   0.000000153, acc=   1.000000000
P(x) | 9:200 f(x_p_d)=  57.580600739 f(x_q)=  57.580600739 d=   0.000000000
P(y|x) 9:10100 loss=   0.000000305, acc=   1.000000000
P(x) | 9:300 f(x_p_d)=  61.972751617 f(x_q)=  61.972751617 d=   0.000000000
P(y|x) 9:10200 loss=   0.000000153, acc=   1.000000000
P(x) | 9:400 f(x_p_d)=  58.386375427 f(x_q)=  58.386375427 d=   0.000000000
P(y|x) 9:10300 loss=   0.000000000, acc=   1.000000000
P(x) | 9:500 f(x_p_d)=  59.679191589 f(x_q)=  59.679191589 d=   0.000000000
P(y|x) 9:10400 loss=   0.000000114, acc=   1.000000000
P(x) | 9:600 f(x_p_d)=  53.398605347 f(x_q)=  53.398605347 d=   0.000000000
P(y|x) 9:10500 loss=   0.000000229, acc=   1.000000000
P(x) | 9:700 f(x_p_d)=  56.519119263 f(x_q)=  56.519119263 d=   0.000000000
P(y|x) 9:10600 loss=   0.000000267, acc=   1.000000000
P(x) | 9:800 f(x_p_d)=  57.368270874 f(x_q)=  57.368270874 d=   0.000000000
P(y|x) 9:10700 loss=   0.000000076, acc=   1.000000000
P(x) | 9:900 f(x_p_d)=  59.494602203 f(x_q)=  59.494602203 d=   0.000000000
P(y|x) 9:10800 loss=   0.000000038, acc=   1.000000000
P(x) | 9:1000 f(x_p_d)=  60.900310516 f(x_q)=  60.900310516 d=   0.000000000
P(y|x) 9:10900 loss=   0.000000114, acc=   1.000000000
Epoch 9: Valid Loss 2.412212610244751, Valid Acc 0.8303999900817871
Epoch 9: Test Loss 2.0422325134277344, Test Acc 0.8421000242233276
P(x) | 10:0 f(x_p_d)=  58.865592957 f(x_q)=  58.865592957 d=   0.000000000
P(y|x) 10:11000 loss=   0.000000000, acc=   1.000000000
P(x) | 10:100 f(x_p_d)=  55.178592682 f(x_q)=  55.178592682 d=   0.000000000
P(y|x) 10:11100 loss=   0.000000000, acc=   1.000000000
P(x) | 10:200 f(x_p_d)=  56.239421844 f(x_q)=  56.239421844 d=   0.000000000
P(y|x) 10:11200 loss=   0.000000992, acc=   1.000000000
P(x) | 10:300 f(x_p_d)=  54.985263824 f(x_q)=  54.985263824 d=   0.000000000
P(y|x) 10:11300 loss=   0.000000153, acc=   1.000000000
P(x) | 10:400 f(x_p_d)=  59.486309052 f(x_q)=  59.486309052 d=   0.000000000
P(y|x) 10:11400 loss=   0.000000038, acc=   1.000000000
P(x) | 10:500 f(x_p_d)=  58.661579132 f(x_q)=  58.661579132 d=   0.000000000
P(y|x) 10:11500 loss=   0.000000229, acc=   1.000000000
P(x) | 10:600 f(x_p_d)=  52.134437561 f(x_q)=  52.134437561 d=   0.000000000
P(y|x) 10:11600 loss=   0.000000076, acc=   1.000000000
P(x) | 10:700 f(x_p_d)=  57.792396545 f(x_q)=  57.792396545 d=   0.000000000
P(y|x) 10:11700 loss=   0.000000114, acc=   1.000000000
P(x) | 10:800 f(x_p_d)=  61.814548492 f(x_q)=  61.814548492 d=   0.000000000
P(y|x) 10:11800 loss=   0.000000000, acc=   1.000000000
P(x) | 10:900 f(x_p_d)=  55.423103333 f(x_q)=  55.423103333 d=   0.000000000
P(y|x) 10:11900 loss=   0.000000191, acc=   1.000000000
P(x) | 10:1000 f(x_p_d)=  58.506492615 f(x_q)=  58.506492615 d=   0.000000000
P(y|x) 10:12000 loss=   0.000000153, acc=   1.000000000
Epoch 10: Valid Loss 2.4345126152038574, Valid Acc 0.8312000036239624
Epoch 10: Test Loss 2.063814640045166, Test Acc 0.8422999978065491
P(x) | 11:0 f(x_p_d)=  56.063625336 f(x_q)=  56.063625336 d=   0.000000000
P(y|x) 11:12100 loss=   0.000000076, acc=   1.000000000
P(x) | 11:100 f(x_p_d)=  54.532348633 f(x_q)=  54.532348633 d=   0.000000000
P(y|x) 11:12200 loss=   0.000000000, acc=   1.000000000
P(x) | 11:200 f(x_p_d)=  54.011981964 f(x_q)=  54.011981964 d=   0.000000000
P(y|x) 11:12300 loss=   0.000000000, acc=   1.000000000
P(x) | 11:300 f(x_p_d)=  57.919994354 f(x_q)=  57.919994354 d=   0.000000000
P(y|x) 11:12400 loss=   0.000000191, acc=   1.000000000
P(x) | 11:400 f(x_p_d)=  57.711383820 f(x_q)=  57.711383820 d=   0.000000000
P(y|x) 11:12500 loss=   0.000001564, acc=   1.000000000
P(x) | 11:500 f(x_p_d)=  53.654304504 f(x_q)=  53.654304504 d=   0.000000000
P(y|x) 11:12600 loss=   0.000000267, acc=   1.000000000
P(x) | 11:600 f(x_p_d)=  55.700283051 f(x_q)=  55.700283051 d=   0.000000000
P(y|x) 11:12700 loss=   0.000000153, acc=   1.000000000
P(x) | 11:700 f(x_p_d)=  54.178485870 f(x_q)=  54.178485870 d=   0.000000000
P(y|x) 11:12800 loss=   0.000000191, acc=   1.000000000
P(x) | 11:800 f(x_p_d)=  54.889186859 f(x_q)=  54.889186859 d=   0.000000000
P(y|x) 11:12900 loss=   0.000000381, acc=   1.000000000
P(x) | 11:900 f(x_p_d)=  56.436756134 f(x_q)=  56.436756134 d=   0.000000000
P(y|x) 11:13000 loss=   0.000000114, acc=   1.000000000
P(x) | 11:1000 f(x_p_d)=  51.271621704 f(x_q)=  51.271621704 d=   0.000000000
P(y|x) 11:13100 loss=   0.000000153, acc=   1.000000000
Epoch 11: Valid Loss 2.3880648612976074, Valid Acc 0.8325999975204468
Epoch 11: Test Loss 2.006406545639038, Test Acc 0.8435999751091003
P(x) | 12:0 f(x_p_d)=  53.346561432 f(x_q)=  53.346561432 d=   0.000000000
P(y|x) 12:13200 loss=   0.000000076, acc=   1.000000000
P(x) | 12:100 f(x_p_d)=  51.411422729 f(x_q)=  51.411422729 d=   0.000000000
P(y|x) 12:13300 loss=   0.000000038, acc=   1.000000000
P(x) | 12:200 f(x_p_d)=  53.182498932 f(x_q)=  53.182498932 d=   0.000000000
P(y|x) 12:13400 loss=   0.000000229, acc=   1.000000000
P(x) | 12:300 f(x_p_d)=  53.772796631 f(x_q)=  53.772796631 d=   0.000000000
P(y|x) 12:13500 loss=   0.000000000, acc=   1.000000000
P(x) | 12:400 f(x_p_d)=  47.699756622 f(x_q)=  47.699756622 d=   0.000000000
P(y|x) 12:13600 loss=   0.000000153, acc=   1.000000000
P(x) | 12:500 f(x_p_d)=  53.634754181 f(x_q)=  53.634754181 d=   0.000000000
P(y|x) 12:13700 loss=   0.000000038, acc=   1.000000000
P(x) | 12:600 f(x_p_d)=  51.835369110 f(x_q)=  51.835369110 d=   0.000000000
P(y|x) 12:13800 loss=   0.000000038, acc=   1.000000000
P(x) | 12:700 f(x_p_d)=  51.919124603 f(x_q)=  51.919124603 d=   0.000000000
P(y|x) 12:13900 loss=   0.000000420, acc=   1.000000000
P(x) | 12:800 f(x_p_d)=  54.601829529 f(x_q)=  54.601829529 d=   0.000000000
P(y|x) 12:14000 loss=   0.000000000, acc=   1.000000000
P(x) | 12:900 f(x_p_d)=  49.959098816 f(x_q)=  49.959098816 d=   0.000000000
P(y|x) 12:14100 loss=   0.000000000, acc=   1.000000000
P(x) | 12:1000 f(x_p_d)=  56.952518463 f(x_q)=  56.952518463 d=   0.000000000
P(y|x) 12:14200 loss=   0.000000076, acc=   1.000000000
Epoch 12: Valid Loss 2.363407611846924, Valid Acc 0.8339999914169312
Epoch 12: Test Loss 1.9949278831481934, Test Acc 0.8438000082969666
P(x) | 13:0 f(x_p_d)=  49.987487793 f(x_q)=  49.987487793 d=   0.000000000
P(y|x) 13:14300 loss=   0.000000076, acc=   1.000000000
P(x) | 13:100 f(x_p_d)=  48.047958374 f(x_q)=  48.047958374 d=   0.000000000
P(y|x) 13:14400 loss=   0.000000038, acc=   1.000000000
P(x) | 13:200 f(x_p_d)=  49.858493805 f(x_q)=  49.858493805 d=   0.000000000
P(y|x) 13:14500 loss=   0.000000648, acc=   1.000000000
P(x) | 13:300 f(x_p_d)=  46.345077515 f(x_q)=  46.345077515 d=   0.000000000
P(y|x) 13:14600 loss=   0.000000000, acc=   1.000000000
P(x) | 13:400 f(x_p_d)=  50.729511261 f(x_q)=  50.729511261 d=   0.000000000
P(y|x) 13:14700 loss=   0.000000000, acc=   1.000000000
P(x) | 13:500 f(x_p_d)=  51.795646667 f(x_q)=  51.795646667 d=   0.000000000
P(y|x) 13:14800 loss=   0.000000000, acc=   1.000000000
P(x) | 13:600 f(x_p_d)=  48.151142120 f(x_q)=  48.151142120 d=   0.000000000
P(y|x) 13:14900 loss=   0.000000076, acc=   1.000000000
P(x) | 13:700 f(x_p_d)=  49.851665497 f(x_q)=  49.851665497 d=   0.000000000
P(y|x) 13:15000 loss=   0.000000000, acc=   1.000000000
P(x) | 13:800 f(x_p_d)=  49.323001862 f(x_q)=  49.323001862 d=   0.000000000
P(y|x) 13:15100 loss=   0.000000000, acc=   1.000000000
P(x) | 13:900 f(x_p_d)=  44.956184387 f(x_q)=  44.956184387 d=   0.000000000
P(y|x) 13:15200 loss=   0.000000305, acc=   1.000000000
P(x) | 13:1000 f(x_p_d)=  45.724914551 f(x_q)=  45.724914551 d=   0.000000000
P(y|x) 13:15300 loss=   0.000000000, acc=   1.000000000
Epoch 13: Valid Loss 2.428853988647461, Valid Acc 0.8374000191688538
Best Valid!: 0.8374000191688538
Epoch 13: Test Loss 2.010554075241089, Test Acc 0.8464999794960022
P(x) | 14:0 f(x_p_d)=  46.083919525 f(x_q)=  46.083919525 d=   0.000000000
P(y|x) 14:15400 loss=   0.000000153, acc=   1.000000000
P(x) | 14:100 f(x_p_d)=  40.827037811 f(x_q)=  40.827037811 d=   0.000000000
P(y|x) 14:15500 loss=   0.000000000, acc=   1.000000000
P(x) | 14:200 f(x_p_d)=  41.797588348 f(x_q)=  41.797588348 d=   0.000000000
P(y|x) 14:15600 loss=   0.000000000, acc=   1.000000000
P(x) | 14:300 f(x_p_d)=  43.917205811 f(x_q)=  43.917205811 d=   0.000000000
P(y|x) 14:15700 loss=   0.000000038, acc=   1.000000000
