Using ConvLarge
P(y|x) 0:0 loss=   2.308251143, acc=   0.099999994
P(y|x) 10:11600 loss=   0.000000076, acc=   1.000000000
P(y|x) 10:11700 loss=   0.000000153, acc=   1.000000000
P(y|x) 10:11800 loss=   0.000000000, acc=   1.000000000
P(y|x) 10:11900 loss=   0.000000458, acc=   1.000000000
P(y|x) 10:12000 loss=   0.000000153, acc=   1.000000000
Epoch 10: Valid Loss 2.5520336627960205, Valid Acc 0.824400007724762
Epoch 10: Test Loss 2.2004051208496094, Test Acc 0.8330000042915344
P(y|x) 11:12100 loss=   0.000000114, acc=   1.000000000
P(y|x) 11:12200 loss=   0.000000000, acc=   1.000000000
P(y|x) 11:12300 loss=   0.000000000, acc=   1.000000000
P(y|x) 11:12400 loss=   2.296587229, acc=   0.099999994
P(y|x) 11:12500 loss=   2.102551937, acc=   0.199999988
P(y|x) 11:12600 loss=   1.277653575, acc=   0.620000005
P(y|x) 11:12700 loss=   0.469160914, acc=   0.839999974
P(y|x) 11:12800 loss=   0.077593915, acc=   1.000000000
P(y|x) 11:12900 loss=   0.092293493, acc=   0.979999959
P(y|x) 11:13000 loss=   0.003360291, acc=   1.000000000
P(y|x) 11:13100 loss=   0.000908318, acc=   1.000000000
Epoch 11: Valid Loss 1.8354511260986328, Valid Acc 0.7982000112533569
Epoch 11: Test Loss 1.5578346252441406, Test Acc 0.8108999729156494
P(y|x) 12:13200 loss=   0.001156998, acc=   1.000000000
P(y|x) 12:13300 loss=   0.002570725, acc=   1.000000000
P(y|x) 12:13400 loss=   0.658313513, acc=   0.899999976
P(y|x) 12:13500 loss=   0.003947525, acc=   1.000000000
P(y|x) 12:13600 loss=   0.002733841, acc=   1.000000000
P(y|x) 12:13700 loss=   0.000826702, acc=   1.000000000
P(y|x) 12:13800 loss=   0.000344372, acc=   1.000000000
P(y|x) 12:13900 loss=   0.000423336, acc=   1.000000000
P(y|x) 12:14000 loss=   0.000623455, acc=   1.000000000
P(y|x) 12:14100 loss=   0.000296211, acc=   1.000000000
P(y|x) 12:14200 loss=   0.000175400, acc=   1.000000000
Epoch 12: Valid Loss 1.8559812307357788, Valid Acc 0.8123999834060669
Epoch 12: Test Loss 1.556602120399475, Test Acc 0.8270000219345093
P(y|x) 13:14300 loss=   0.000228539, acc=   1.000000000
P(y|x) 13:14400 loss=   0.000340710, acc=   1.000000000
P(y|x) 13:14500 loss=   0.000137787, acc=   1.000000000
P(y|x) 13:14600 loss=   0.000067043, acc=   1.000000000
P(y|x) 13:14700 loss=   0.000079384, acc=   1.000000000
P(y|x) 13:14800 loss=   0.000070038, acc=   1.000000000
P(y|x) 13:14900 loss=   0.000086861, acc=   1.000000000
P(y|x) 13:15000 loss=   0.000111351, acc=   1.000000000
P(y|x) 13:15100 loss=   0.000107136, acc=   1.000000000
P(y|x) 13:15200 loss=   0.000089989, acc=   1.000000000
P(y|x) 13:15300 loss=   0.000031281, acc=   1.000000000
Epoch 13: Valid Loss 2.129490613937378, Valid Acc 0.8137999773025513
Epoch 13: Test Loss 1.7637605667114258, Test Acc 0.828499972820282
P(y|x) 14:15400 loss=   0.000062485, acc=   1.000000000
P(y|x) 14:15500 loss=   0.000029449, acc=   1.000000000
P(y|x) 14:15600 loss=   0.000109062, acc=   1.000000000
P(y|x) 14:15700 loss=   0.000032845, acc=   1.000000000
P(y|x) 14:15800 loss=   0.000107880, acc=   1.000000000
P(y|x) 14:15900 loss=   0.000051804, acc=   1.000000000
P(y|x) 14:16000 loss=   0.000066185, acc=   1.000000000
P(y|x) 14:16100 loss=   0.000038490, acc=   1.000000000
P(y|x) 14:16200 loss=   0.000036163, acc=   1.000000000
P(y|x) 14:16300 loss=   0.000025063, acc=   1.000000000
P(y|x) 14:16400 loss=   0.000022583, acc=   1.000000000
Epoch 14: Valid Loss 2.345870018005371, Valid Acc 0.8136000037193298
Epoch 14: Test Loss 1.9512138366699219, Test Acc 0.8281999826431274
P(y|x) 15:16500 loss=   0.000052452, acc=   1.000000000
P(y|x) 15:16600 loss=   0.000030022, acc=   1.000000000
P(y|x) 15:16700 loss=   0.000011520, acc=   1.000000000
P(y|x) 15:16800 loss=   0.000048218, acc=   1.000000000
P(y|x) 15:16900 loss=   0.000018768, acc=   1.000000000
P(y|x) 15:17000 loss=   0.000022697, acc=   1.000000000
P(y|x) 15:17100 loss=   0.000024986, acc=   1.000000000
P(y|x) 15:17200 loss=   0.000025253, acc=   1.000000000
P(y|x) 15:17300 loss=   0.000020218, acc=   1.000000000
P(y|x) 15:17400 loss=   0.000007706, acc=   1.000000000
P(y|x) 15:17500 loss=   0.000017757, acc=   1.000000000
Epoch 15: Valid Loss 2.467731237411499, Valid Acc 0.8162000179290771
Epoch 15: Test Loss 2.0417799949645996, Test Acc 0.8303999900817871
P(y|x) 16:17600 loss=   0.000020409, acc=   1.000000000
P(y|x) 16:17700 loss=   0.000007095, acc=   1.000000000
P(y|x) 16:17800 loss=   0.000030022, acc=   1.000000000
P(y|x) 16:17900 loss=   0.000009918, acc=   1.000000000
P(y|x) 16:18000 loss=   0.000027008, acc=   1.000000000
P(y|x) 16:18100 loss=   0.000037231, acc=   1.000000000
P(y|x) 16:18200 loss=   0.000006409, acc=   1.000000000
P(y|x) 16:18300 loss=   0.000012169, acc=   1.000000000
P(y|x) 16:18400 loss=   0.000011253, acc=   1.000000000
P(y|x) 16:18500 loss=   0.000008278, acc=   1.000000000
P(y|x) 16:18600 loss=   0.000006371, acc=   1.000000000
Epoch 16: Valid Loss 2.642225742340088, Valid Acc 0.8163999915122986
Epoch 16: Test Loss 2.1767497062683105, Test Acc 0.8295000195503235
P(y|x) 17:18700 loss=   0.000000572, acc=   1.000000000
P(y|x) 17:18800 loss=   0.000000381, acc=   1.000000000
P(y|x) 17:18900 loss=   0.000013924, acc=   1.000000000
P(y|x) 17:19000 loss=   0.000002899, acc=   1.000000000
P(y|x) 17:19100 loss=   0.000001526, acc=   1.000000000
P(y|x) 17:19200 loss=   0.000003281, acc=   1.000000000
P(y|x) 17:19300 loss=   0.000002594, acc=   1.000000000
P(y|x) 17:19400 loss=   0.000006256, acc=   1.000000000
P(y|x) 17:19500 loss=   0.000003853, acc=   1.000000000
P(y|x) 17:19600 loss=   0.000001030, acc=   1.000000000
P(y|x) 17:19700 loss=   0.000013390, acc=   1.000000000
Epoch 17: Valid Loss 2.8209071159362793, Valid Acc 0.8137999773025513
Epoch 17: Test Loss 2.3311967849731445, Test Acc 0.8274000287055969
P(y|x) 18:19800 loss=   0.000007896, acc=   1.000000000
P(y|x) 18:19900 loss=   0.000003433, acc=   1.000000000
P(y|x) 18:20000 loss=   0.000001945, acc=   1.000000000
P(y|x) 18:20100 loss=   0.000001297, acc=   1.000000000
P(y|x) 18:20200 loss=   0.000003891, acc=   1.000000000
P(y|x) 18:20300 loss=   0.000000381, acc=   1.000000000
P(y|x) 18:20400 loss=   0.000001602, acc=   1.000000000
P(y|x) 18:20500 loss=   0.000017471, acc=   1.000000000
P(y|x) 18:20600 loss=   0.000001335, acc=   1.000000000
P(y|x) 18:20700 loss=   0.000001450, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000001221, acc=   1.000000000
Epoch 18: Valid Loss 2.9765307903289795, Valid Acc 0.8122000098228455
Epoch 18: Test Loss 2.4638733863830566, Test Acc 0.8270999789237976
P(y|x) 19:20900 loss=   0.000000839, acc=   1.000000000
P(y|x) 19:21000 loss=   0.000000992, acc=   1.000000000
P(y|x) 19:21100 loss=   0.000000381, acc=   1.000000000
P(y|x) 19:21200 loss=   0.000000381, acc=   1.000000000
P(y|x) 19:21300 loss=   0.000000381, acc=   1.000000000
P(y|x) 19:21400 loss=   0.000002441, acc=   1.000000000
P(y|x) 19:21500 loss=   0.000000458, acc=   1.000000000
P(y|x) 19:21600 loss=   0.000001564, acc=   1.000000000
P(y|x) 19:21700 loss=   0.000001793, acc=   1.000000000
P(y|x) 19:21800 loss=   0.000000763, acc=   1.000000000
P(y|x) 19:21900 loss=   0.000000381, acc=   1.000000000
Epoch 19: Valid Loss 3.0538253784179688, Valid Acc 0.8162000179290771
Epoch 19: Test Loss 2.5125789642333984, Test Acc 0.8296999931335449
P(y|x) 20:22000 loss=   0.000002136, acc=   1.000000000
P(y|x) 20:22100 loss=   0.000000229, acc=   1.000000000
P(y|x) 20:22200 loss=   0.000000687, acc=   1.000000000
P(y|x) 20:22300 loss=   0.000000610, acc=   1.000000000
P(y|x) 20:22400 loss=   0.000001488, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000000916, acc=   1.000000000
P(y|x) 20:22600 loss=   0.000001411, acc=   1.000000000
P(y|x) 20:22700 loss=   0.000000305, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000000877, acc=   1.000000000
P(y|x) 20:22900 loss=   0.000000534, acc=   1.000000000
P(y|x) 20:23000 loss=   0.000000038, acc=   1.000000000
Epoch 20: Valid Loss 3.1494076251983643, Valid Acc 0.8162000179290771
Epoch 20: Test Loss 2.58667254447937, Test Acc 0.8292999863624573
P(y|x) 21:23100 loss=   0.000000305, acc=   1.000000000
P(y|x) 21:23200 loss=   0.000000229, acc=   1.000000000
P(y|x) 21:23300 loss=   0.000000381, acc=   1.000000000
P(y|x) 21:23400 loss=   0.000000229, acc=   1.000000000
P(y|x) 21:23500 loss=   0.000000305, acc=   1.000000000
P(y|x) 21:23600 loss=   0.000000381, acc=   1.000000000
P(y|x) 21:23700 loss=   0.000000114, acc=   1.000000000
P(y|x) 21:23800 loss=   0.000001030, acc=   1.000000000
P(y|x) 21:23900 loss=   0.000000191, acc=   1.000000000
P(y|x) 21:24000 loss=   0.000000572, acc=   1.000000000
P(y|x) 21:24100 loss=   0.000000916, acc=   1.000000000
Epoch 21: Valid Loss 3.240845203399658, Valid Acc 0.8144000172615051
Epoch 21: Test Loss 2.650560140609741, Test Acc 0.8303999900817871
P(y|x) 22:24200 loss=   0.000000114, acc=   1.000000000
P(y|x) 22:24300 loss=   0.000000343, acc=   1.000000000
P(y|x) 22:24400 loss=   0.000000153, acc=   1.000000000
P(y|x) 22:24500 loss=   0.000000229, acc=   1.000000000
P(y|x) 22:24600 loss=   0.000000191, acc=   1.000000000
P(y|x) 22:24700 loss=   0.000000076, acc=   1.000000000
P(y|x) 22:24800 loss=   0.000000153, acc=   1.000000000
P(y|x) 22:24900 loss=   0.000000076, acc=   1.000000000
P(y|x) 22:25000 loss=   0.000000496, acc=   1.000000000
P(y|x) 22:25100 loss=   0.000000076, acc=   1.000000000
P(y|x) 22:25200 loss=   0.000000916, acc=   1.000000000
Epoch 22: Valid Loss 3.2241926193237305, Valid Acc 0.8166000247001648
Epoch 22: Test Loss 2.6463823318481445, Test Acc 0.8306999802589417
P(y|x) 23:25300 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:25400 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:25500 loss=   0.000001526, acc=   1.000000000
P(y|x) 23:25600 loss=   0.000000153, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:25800 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:25900 loss=   0.000000229, acc=   1.000000000
P(y|x) 23:26000 loss=   0.651859224, acc=   0.759999990
P(y|x) 23:26100 loss=   0.027720280, acc=   1.000000000
P(y|x) 23:26200 loss=   0.036928445, acc=   0.979999959
P(y|x) 23:26300 loss=   0.001484451, acc=   1.000000000
Epoch 23: Valid Loss 1.7340660095214844, Valid Acc 0.7833999991416931
Epoch 23: Test Loss 1.5157980918884277, Test Acc 0.7955999970436096
P(y|x) 24:26400 loss=   0.000395966, acc=   1.000000000
P(y|x) 24:26500 loss=   0.000468884, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000087318, acc=   1.000000000
P(y|x) 24:26700 loss=   0.000284157, acc=   1.000000000
P(y|x) 24:26800 loss=   0.000103741, acc=   1.000000000
P(y|x) 24:26900 loss=   0.000174599, acc=   1.000000000
P(y|x) 24:27000 loss=   0.000107422, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000560074, acc=   1.000000000
P(y|x) 24:27200 loss=   0.000061264, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000064774, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000067253, acc=   1.000000000
Epoch 24: Valid Loss 2.0546443462371826, Valid Acc 0.7803999781608582
Epoch 24: Test Loss 1.77436363697052, Test Acc 0.794700026512146
P(y|x) 25:27500 loss=   0.001383514, acc=   1.000000000
P(y|x) 25:27600 loss=   0.004142170, acc=   1.000000000
P(y|x) 25:27700 loss=   0.001853333, acc=   1.000000000
P(y|x) 25:27800 loss=   0.000724850, acc=   1.000000000
P(y|x) 25:27900 loss=   0.000664520, acc=   1.000000000
P(y|x) 25:28000 loss=   0.000287170, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000206928, acc=   1.000000000
P(y|x) 25:28200 loss=   0.000173225, acc=   1.000000000
P(y|x) 25:28300 loss=   0.000519600, acc=   1.000000000
P(y|x) 25:28400 loss=   0.000210667, acc=   1.000000000
P(y|x) 25:28500 loss=   0.000236206, acc=   1.000000000
Epoch 25: Valid Loss 1.7629538774490356, Valid Acc 0.8026000261306763
Epoch 25: Test Loss 1.5421112775802612, Test Acc 0.8183000087738037
P(y|x) 26:28600 loss=   0.000090065, acc=   1.000000000
P(y|x) 26:28700 loss=   0.000106163, acc=   1.000000000
P(y|x) 26:28800 loss=   0.000262566, acc=   1.000000000
P(y|x) 26:28900 loss=   0.000188026, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000074234, acc=   1.000000000
P(y|x) 26:29100 loss=   0.000302544, acc=   1.000000000
P(y|x) 26:29200 loss=   0.000023308, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000086021, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000050850, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000155983, acc=   1.000000000
P(y|x) 26:29600 loss=   0.000017662, acc=   1.000000000
Epoch 26: Valid Loss 1.9434973001480103, Valid Acc 0.805400013923645
Epoch 26: Test Loss 1.6957907676696777, Test Acc 0.8212000131607056
P(y|x) 27:29700 loss=   0.000024681, acc=   1.000000000
P(y|x) 27:29800 loss=   0.000041962, acc=   1.000000000
P(y|x) 27:29900 loss=   0.000022392, acc=   1.000000000
P(y|x) 27:30000 loss=   0.000042038, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000060806, acc=   1.000000000
P(y|x) 27:30200 loss=   0.000034561, acc=   1.000000000
P(y|x) 27:30300 loss=   0.000017509, acc=   1.000000000
P(y|x) 27:30400 loss=   0.000023537, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000012207, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000010185, acc=   1.000000000
P(y|x) 27:30700 loss=   0.000021591, acc=   1.000000000
Epoch 27: Valid Loss 2.100095510482788, Valid Acc 0.805400013923645
Epoch 27: Test Loss 1.8249009847640991, Test Acc 0.8215000033378601
P(y|x) 28:30800 loss=   0.000008965, acc=   1.000000000
P(y|x) 28:30900 loss=   0.000016251, acc=   1.000000000
P(y|x) 28:31000 loss=   0.000027237, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000009041, acc=   1.000000000
P(y|x) 28:31200 loss=   0.000011177, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000013428, acc=   1.000000000
P(y|x) 28:31400 loss=   0.000016518, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000015678, acc=   1.000000000
P(y|x) 28:31600 loss=   0.000006523, acc=   1.000000000
P(y|x) 28:31700 loss=   0.000012627, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000023537, acc=   1.000000000
Epoch 28: Valid Loss 2.2623555660247803, Valid Acc 0.8041999936103821
Epoch 28: Test Loss 1.967560887336731, Test Acc 0.8198000192642212
P(y|x) 29:31900 loss=   0.000007439, acc=   1.000000000
P(y|x) 29:32000 loss=   0.000004921, acc=   1.000000000
P(y|x) 29:32100 loss=   0.000041885, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000005493, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000008850, acc=   1.000000000
P(y|x) 29:32400 loss=   0.000002594, acc=   1.000000000
P(y|x) 29:32500 loss=   0.000004768, acc=   1.000000000
P(y|x) 29:32600 loss=   0.000006180, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000014076, acc=   1.000000000
P(y|x) 29:32800 loss=   0.000010071, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000003090, acc=   1.000000000
Epoch 29: Valid Loss 2.370154619216919, Valid Acc 0.8068000078201294
Epoch 29: Test Loss 2.046170711517334, Test Acc 0.8223000168800354
P(y|x) 30:33000 loss=   0.000010910, acc=   1.000000000
P(y|x) 30:33100 loss=   0.000002022, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000001869, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000001488, acc=   1.000000000
P(y|x) 30:33400 loss=   0.000002441, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000007515, acc=   1.000000000
P(y|x) 30:33600 loss=   0.000001526, acc=   1.000000000
P(y|x) 30:33700 loss=   0.000004082, acc=   1.000000000
P(y|x) 30:33800 loss=   0.000004730, acc=   1.000000000
P(y|x) 30:33900 loss=   0.000002937, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000001068, acc=   1.000000000
Epoch 30: Valid Loss 2.5134098529815674, Valid Acc 0.8033999800682068
Epoch 30: Test Loss 2.1713221073150635, Test Acc 0.8205999732017517
P(y|x) 31:34100 loss=   0.000000839, acc=   1.000000000
P(y|x) 31:34200 loss=   0.000001106, acc=   1.000000000
P(y|x) 31:34300 loss=   0.000001144, acc=   1.000000000
P(y|x) 31:34400 loss=   0.000002975, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000001526, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000000916, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000000381, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000007973, acc=   1.000000000
P(y|x) 31:34900 loss=   0.000001602, acc=   1.000000000
P(y|x) 31:35000 loss=   0.000001564, acc=   1.000000000
P(y|x) 31:35100 loss=   0.000001526, acc=   1.000000000
Epoch 31: Valid Loss 2.64044451713562, Valid Acc 0.8029999732971191
Epoch 31: Test Loss 2.2802350521087646, Test Acc 0.8201000094413757
P(y|x) 32:35200 loss=   0.000000916, acc=   1.000000000
P(y|x) 32:35300 loss=   0.000000916, acc=   1.000000000
P(y|x) 32:35400 loss=   0.000000763, acc=   1.000000000
P(y|x) 32:35500 loss=   0.000001259, acc=   1.000000000
P(y|x) 32:35600 loss=   0.000001297, acc=   1.000000000
P(y|x) 32:35700 loss=   0.000000229, acc=   1.000000000
P(y|x) 32:35800 loss=   0.000000534, acc=   1.000000000
P(y|x) 32:35900 loss=   0.000000839, acc=   1.000000000
