Using ConvLarge
P(y|x) 0:0 loss=   2.309602261, acc=   0.099999994
P(y|x) 4:4700 loss=   0.000917673, acc=   1.000000000
P(y|x) 4:4800 loss=   0.000389471, acc=   1.000000000
P(y|x) 4:4900 loss=   0.000647440, acc=   1.000000000
P(y|x) 4:5000 loss=   0.002369442, acc=   1.000000000
P(y|x) 4:5100 loss=   0.001020794, acc=   1.000000000
P(y|x) 4:5200 loss=   0.000432796, acc=   1.000000000
P(y|x) 4:5300 loss=   0.000335045, acc=   1.000000000
P(y|x) 4:5400 loss=   0.000183926, acc=   1.000000000
Epoch 4: Valid Loss 0.29246073961257935, Valid Acc 0.9296000003814697
Best Valid!: 0.9296000003814697
Epoch 4: Test Loss 0.2460939884185791, Test Acc 0.9395999908447266
P(y|x) 5:5500 loss=   0.000108242, acc=   1.000000000
P(y|x) 5:5600 loss=   0.000138893, acc=   1.000000000
P(y|x) 5:5700 loss=   0.008620291, acc=   1.000000000
P(y|x) 5:5800 loss=   0.008579378, acc=   1.000000000
P(y|x) 5:5900 loss=   0.003980179, acc=   1.000000000
P(y|x) 5:6000 loss=   0.000740528, acc=   1.000000000
P(y|x) 5:6100 loss=   0.000229626, acc=   1.000000000
P(y|x) 5:6200 loss=   0.000700970, acc=   1.000000000
P(y|x) 5:6300 loss=   0.000484648, acc=   1.000000000
P(y|x) 5:6400 loss=   0.000435114, acc=   1.000000000
P(y|x) 5:6500 loss=   0.000244503, acc=   1.000000000
Epoch 5: Valid Loss 0.2829127311706543, Valid Acc 0.9344000220298767
Best Valid!: 0.9344000220298767
Epoch 5: Test Loss 0.2428017407655716, Test Acc 0.9445000290870667
P(y|x) 6:6600 loss=   0.000136871, acc=   1.000000000
P(y|x) 6:6700 loss=   0.000161572, acc=   1.000000000
P(y|x) 6:6800 loss=   0.000162849, acc=   1.000000000
P(y|x) 6:6900 loss=   0.000157070, acc=   1.000000000
P(y|x) 6:7000 loss=   0.001485176, acc=   1.000000000
P(y|x) 6:7100 loss=   0.000125389, acc=   1.000000000
P(y|x) 6:7200 loss=   0.000064354, acc=   1.000000000
P(y|x) 6:7300 loss=   0.000118866, acc=   1.000000000
P(y|x) 6:7400 loss=   0.000057259, acc=   1.000000000
P(y|x) 6:7500 loss=   0.000213776, acc=   1.000000000
P(y|x) 6:7600 loss=   0.000122032, acc=   1.000000000
Epoch 6: Valid Loss 0.29875636100769043, Valid Acc 0.9348000288009644
Best Valid!: 0.9348000288009644
Epoch 6: Test Loss 0.2569285035133362, Test Acc 0.9434999823570251
P(y|x) 7:7700 loss=   0.000061646, acc=   1.000000000
P(y|x) 7:7800 loss=   0.000173769, acc=   1.000000000
P(y|x) 7:7900 loss=   0.000039787, acc=   1.000000000
P(y|x) 7:8000 loss=   0.000032215, acc=   1.000000000
P(y|x) 7:8100 loss=   0.000056896, acc=   1.000000000
P(y|x) 7:8200 loss=   0.000030880, acc=   1.000000000
P(y|x) 7:8300 loss=   0.000022488, acc=   1.000000000
P(y|x) 7:8400 loss=   0.000037651, acc=   1.000000000
P(y|x) 7:8500 loss=   0.000018864, acc=   1.000000000
P(y|x) 7:8600 loss=   0.000025463, acc=   1.000000000
P(y|x) 7:8700 loss=   0.000026875, acc=   1.000000000
Epoch 7: Valid Loss 0.3094375729560852, Valid Acc 0.9355999827384949
Best Valid!: 0.9355999827384949
Epoch 7: Test Loss 0.26479730010032654, Test Acc 0.9440000057220459
P(y|x) 8:8800 loss=   0.000067730, acc=   1.000000000
P(y|x) 8:8900 loss=   0.000030956, acc=   1.000000000
P(y|x) 8:9000 loss=   0.000024090, acc=   1.000000000
P(y|x) 8:9100 loss=   0.000041103, acc=   1.000000000
P(y|x) 8:9200 loss=   0.000050430, acc=   1.000000000
P(y|x) 8:9300 loss=   0.000240097, acc=   1.000000000
P(y|x) 8:9400 loss=   0.000054646, acc=   1.000000000
P(y|x) 8:9500 loss=   0.000081253, acc=   1.000000000
P(y|x) 8:9600 loss=   0.000014610, acc=   1.000000000
P(y|x) 8:9700 loss=   0.000026188, acc=   1.000000000
P(y|x) 8:9800 loss=   0.000029449, acc=   1.000000000
Epoch 8: Valid Loss 0.31110987067222595, Valid Acc 0.9359999895095825
Best Valid!: 0.9359999895095825
Epoch 8: Test Loss 0.26578542590141296, Test Acc 0.9445000290870667
P(y|x) 9:9900 loss=   0.000034847, acc=   1.000000000
P(y|x) 9:10000 loss=   0.000043430, acc=   1.000000000
P(y|x) 9:10100 loss=   0.000019760, acc=   1.000000000
P(y|x) 9:10200 loss=   0.000008869, acc=   1.000000000
P(y|x) 9:10300 loss=   0.000017643, acc=   1.000000000
P(y|x) 9:10400 loss=   0.000011311, acc=   1.000000000
P(y|x) 9:10500 loss=   0.000037498, acc=   1.000000000
P(y|x) 9:10600 loss=   0.054463416, acc=   0.959999979
P(y|x) 9:10700 loss=   0.000579472, acc=   1.000000000
P(y|x) 9:10800 loss=   0.001227579, acc=   1.000000000
P(y|x) 9:10900 loss=   0.000297108, acc=   1.000000000
Epoch 9: Valid Loss 0.30476048588752747, Valid Acc 0.932200014591217
Epoch 9: Test Loss 0.23455654084682465, Test Acc 0.9453999996185303
P(y|x) 10:11000 loss=   0.000290966, acc=   1.000000000
P(y|x) 10:11100 loss=   0.000123024, acc=   1.000000000
P(y|x) 10:11200 loss=   0.000238895, acc=   1.000000000
P(y|x) 10:11300 loss=   0.000248642, acc=   1.000000000
P(y|x) 10:11400 loss=   0.000174713, acc=   1.000000000
P(y|x) 10:11500 loss=   0.000259991, acc=   1.000000000
P(y|x) 10:11600 loss=   0.000171146, acc=   1.000000000
P(y|x) 10:11700 loss=   0.000224686, acc=   1.000000000
P(y|x) 10:11800 loss=   0.000910893, acc=   1.000000000
P(y|x) 10:11900 loss=   0.000090771, acc=   1.000000000
P(y|x) 10:12000 loss=   0.000212936, acc=   1.000000000
Epoch 10: Valid Loss 0.35465195775032043, Valid Acc 0.921999990940094
Epoch 10: Test Loss 0.2822091579437256, Test Acc 0.9368000030517578
P(y|x) 11:12100 loss=   0.000685883, acc=   1.000000000
P(y|x) 11:12200 loss=   0.000053272, acc=   1.000000000
P(y|x) 11:12300 loss=   0.000092068, acc=   1.000000000
P(y|x) 11:12400 loss=   0.000066471, acc=   1.000000000
P(y|x) 11:12500 loss=   0.000073128, acc=   1.000000000
P(y|x) 11:12600 loss=   0.000091953, acc=   1.000000000
P(y|x) 11:12700 loss=   0.000028877, acc=   1.000000000
P(y|x) 11:12800 loss=   0.000141735, acc=   1.000000000
P(y|x) 11:12900 loss=   0.000235481, acc=   1.000000000
P(y|x) 11:13000 loss=   0.000030479, acc=   1.000000000
P(y|x) 11:13100 loss=   0.000026264, acc=   1.000000000
Epoch 11: Valid Loss 0.3415655195713043, Valid Acc 0.9314000010490417
Epoch 11: Test Loss 0.25920024514198303, Test Acc 0.9448000192642212
P(y|x) 12:13200 loss=   0.000061913, acc=   1.000000000
P(y|x) 12:13300 loss=   0.000426435, acc=   1.000000000
P(y|x) 12:13400 loss=   0.000056362, acc=   1.000000000
P(y|x) 12:13500 loss=   0.000059071, acc=   1.000000000
P(y|x) 12:13600 loss=   0.000083809, acc=   1.000000000
P(y|x) 12:13700 loss=   0.000046730, acc=   1.000000000
P(y|x) 12:13800 loss=   0.000064526, acc=   1.000000000
P(y|x) 12:13900 loss=   0.000013008, acc=   1.000000000
P(y|x) 12:14000 loss=   0.000132923, acc=   1.000000000
P(y|x) 12:14100 loss=   0.000013885, acc=   1.000000000
P(y|x) 12:14200 loss=   0.000055904, acc=   1.000000000
Epoch 12: Valid Loss 0.3372940421104431, Valid Acc 0.9332000017166138
Epoch 12: Test Loss 0.2583092749118805, Test Acc 0.9480999708175659
P(y|x) 13:14300 loss=   0.000012970, acc=   1.000000000
P(y|x) 13:14400 loss=   0.000146313, acc=   1.000000000
P(y|x) 13:14500 loss=   0.004226389, acc=   1.000000000
P(y|x) 13:14600 loss=   0.000611973, acc=   1.000000000
P(y|x) 13:14700 loss=   0.000130196, acc=   1.000000000
P(y|x) 13:14800 loss=   0.000395546, acc=   1.000000000
P(y|x) 13:14900 loss=   0.000139198, acc=   1.000000000
P(y|x) 13:15000 loss=   0.000123787, acc=   1.000000000
P(y|x) 13:15100 loss=   0.000203953, acc=   1.000000000
P(y|x) 13:15200 loss=   0.000115719, acc=   1.000000000
P(y|x) 13:15300 loss=   0.000036144, acc=   1.000000000
Epoch 13: Valid Loss 0.33340540528297424, Valid Acc 0.9300000071525574
Epoch 13: Test Loss 0.2700851857662201, Test Acc 0.9416000247001648
P(y|x) 14:15400 loss=   0.000075722, acc=   1.000000000
P(y|x) 14:15500 loss=   0.000046482, acc=   1.000000000
P(y|x) 14:15600 loss=   0.000056915, acc=   1.000000000
P(y|x) 14:15700 loss=   0.000324955, acc=   1.000000000
P(y|x) 14:15800 loss=   0.000077267, acc=   1.000000000
P(y|x) 14:15900 loss=   0.000036469, acc=   1.000000000
P(y|x) 14:16000 loss=   0.000249348, acc=   1.000000000
P(y|x) 14:16100 loss=   0.000175610, acc=   1.000000000
P(y|x) 14:16200 loss=   0.000053463, acc=   1.000000000
P(y|x) 14:16300 loss=   0.000068302, acc=   1.000000000
P(y|x) 14:16400 loss=   0.000214787, acc=   1.000000000
Epoch 14: Valid Loss 0.40179935097694397, Valid Acc 0.9200000166893005
Epoch 14: Test Loss 0.3335959315299988, Test Acc 0.9359999895095825
P(y|x) 15:16500 loss=   0.000114365, acc=   1.000000000
P(y|x) 15:16600 loss=   0.000318871, acc=   1.000000000
P(y|x) 15:16700 loss=   0.000037212, acc=   1.000000000
P(y|x) 15:16800 loss=   0.000057735, acc=   1.000000000
P(y|x) 15:16900 loss=   0.000105457, acc=   1.000000000
P(y|x) 15:17000 loss=   0.000057793, acc=   1.000000000
P(y|x) 15:17100 loss=   0.000028114, acc=   1.000000000
P(y|x) 15:17200 loss=   0.000140381, acc=   1.000000000
P(y|x) 15:17300 loss=   0.000029926, acc=   1.000000000
P(y|x) 15:17400 loss=   0.000160294, acc=   1.000000000
P(y|x) 15:17500 loss=   0.000008507, acc=   1.000000000
Epoch 15: Valid Loss 0.37086328864097595, Valid Acc 0.9336000084877014
Epoch 15: Test Loss 0.29948529601097107, Test Acc 0.9424999952316284
P(y|x) 16:17600 loss=   0.000035915, acc=   1.000000000
P(y|x) 16:17700 loss=   0.000027733, acc=   1.000000000
P(y|x) 16:17800 loss=   0.000021935, acc=   1.000000000
P(y|x) 16:17900 loss=   0.000031891, acc=   1.000000000
P(y|x) 16:18000 loss=   0.000015736, acc=   1.000000000
P(y|x) 16:18100 loss=   0.000017662, acc=   1.000000000
P(y|x) 16:18200 loss=   0.000021381, acc=   1.000000000
P(y|x) 16:18300 loss=   0.000007515, acc=   1.000000000
P(y|x) 16:18400 loss=   0.000007992, acc=   1.000000000
P(y|x) 16:18500 loss=   0.000006008, acc=   1.000000000
P(y|x) 16:18600 loss=   0.000008850, acc=   1.000000000
Epoch 16: Valid Loss 0.36201515793800354, Valid Acc 0.9314000010490417
Epoch 16: Test Loss 0.2856292128562927, Test Acc 0.9442999958992004
P(y|x) 17:18700 loss=   0.000007381, acc=   1.000000000
P(y|x) 17:18800 loss=   0.000006752, acc=   1.000000000
P(y|x) 17:18900 loss=   0.000021935, acc=   1.000000000
P(y|x) 17:19000 loss=   0.000009079, acc=   1.000000000
P(y|x) 17:19100 loss=   0.000050030, acc=   1.000000000
P(y|x) 17:19200 loss=   0.000006676, acc=   1.000000000
P(y|x) 17:19300 loss=   0.000002193, acc=   1.000000000
P(y|x) 17:19400 loss=   0.000008717, acc=   1.000000000
P(y|x) 17:19500 loss=   0.000003338, acc=   1.000000000
P(y|x) 17:19600 loss=   0.000007191, acc=   1.000000000
P(y|x) 17:19700 loss=   0.000003223, acc=   1.000000000
Epoch 17: Valid Loss 0.41296112537384033, Valid Acc 0.9296000003814697
Epoch 17: Test Loss 0.3229275643825531, Test Acc 0.9398999810218811
P(y|x) 18:19800 loss=   0.000012302, acc=   1.000000000
P(y|x) 18:19900 loss=   0.000347233, acc=   1.000000000
P(y|x) 18:20000 loss=   0.000005493, acc=   1.000000000
P(y|x) 18:20100 loss=   0.000002136, acc=   1.000000000
P(y|x) 18:20200 loss=   0.000004158, acc=   1.000000000
P(y|x) 18:20300 loss=   0.000010242, acc=   1.000000000
P(y|x) 18:20400 loss=   0.000004635, acc=   1.000000000
P(y|x) 18:20500 loss=   0.000049610, acc=   1.000000000
P(y|x) 18:20600 loss=   0.006559143, acc=   1.000000000
P(y|x) 18:20700 loss=   0.001923542, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000247478, acc=   1.000000000
Epoch 18: Valid Loss 0.3740918040275574, Valid Acc 0.926800012588501
Epoch 18: Test Loss 0.2925376296043396, Test Acc 0.9394999742507935
P(y|x) 19:20900 loss=   0.000204926, acc=   1.000000000
P(y|x) 19:21000 loss=   0.000176449, acc=   1.000000000
P(y|x) 19:21100 loss=   0.000073662, acc=   1.000000000
P(y|x) 19:21200 loss=   0.000087719, acc=   1.000000000
P(y|x) 19:21300 loss=   0.000071144, acc=   1.000000000
P(y|x) 19:21400 loss=   0.000129604, acc=   1.000000000
P(y|x) 19:21500 loss=   0.000057373, acc=   1.000000000
P(y|x) 19:21600 loss=   0.000014172, acc=   1.000000000
P(y|x) 19:21700 loss=   0.000012455, acc=   1.000000000
P(y|x) 19:21800 loss=   0.000062923, acc=   1.000000000
P(y|x) 19:21900 loss=   0.000015888, acc=   1.000000000
Epoch 19: Valid Loss 0.36384081840515137, Valid Acc 0.9312000274658203
Epoch 19: Test Loss 0.2843790054321289, Test Acc 0.9459999799728394
P(y|x) 20:22000 loss=   0.000013828, acc=   1.000000000
P(y|x) 20:22100 loss=   0.000011749, acc=   1.000000000
P(y|x) 20:22200 loss=   0.000028515, acc=   1.000000000
P(y|x) 20:22300 loss=   0.000154648, acc=   1.000000000
P(y|x) 20:22400 loss=   0.000014305, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000041809, acc=   1.000000000
P(y|x) 20:22600 loss=   0.000457306, acc=   1.000000000
P(y|x) 20:22700 loss=   0.000018921, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000020599, acc=   1.000000000
P(y|x) 20:22900 loss=   0.000009537, acc=   1.000000000
P(y|x) 20:23000 loss=   0.000010815, acc=   1.000000000
Epoch 20: Valid Loss 0.3761189579963684, Valid Acc 0.9305999875068665
Epoch 20: Test Loss 0.2991067171096802, Test Acc 0.9431999921798706
P(y|x) 21:23100 loss=   0.000013981, acc=   1.000000000
P(y|x) 21:23200 loss=   0.000016880, acc=   1.000000000
P(y|x) 21:23300 loss=   0.000015202, acc=   1.000000000
P(y|x) 21:23400 loss=   0.000007782, acc=   1.000000000
P(y|x) 21:23500 loss=   0.000009232, acc=   1.000000000
P(y|x) 21:23600 loss=   0.000004635, acc=   1.000000000
P(y|x) 21:23700 loss=   0.000011234, acc=   1.000000000
P(y|x) 21:23800 loss=   0.000004597, acc=   1.000000000
P(y|x) 21:23900 loss=   0.000004463, acc=   1.000000000
P(y|x) 21:24000 loss=   0.000005608, acc=   1.000000000
P(y|x) 21:24100 loss=   0.000006714, acc=   1.000000000
Epoch 21: Valid Loss 0.38027340173721313, Valid Acc 0.930400013923645
Epoch 21: Test Loss 0.2981121242046356, Test Acc 0.9452000260353088
P(y|x) 22:24200 loss=   0.000004005, acc=   1.000000000
P(y|x) 22:24300 loss=   0.000006943, acc=   1.000000000
P(y|x) 22:24400 loss=   0.000004768, acc=   1.000000000
P(y|x) 22:24500 loss=   0.000002403, acc=   1.000000000
P(y|x) 22:24600 loss=   0.000015373, acc=   1.000000000
P(y|x) 22:24700 loss=   0.000003738, acc=   1.000000000
P(y|x) 22:24800 loss=   0.000003281, acc=   1.000000000
P(y|x) 22:24900 loss=   0.000010967, acc=   1.000000000
P(y|x) 22:25000 loss=   0.000008850, acc=   1.000000000
P(y|x) 22:25100 loss=   0.000014782, acc=   1.000000000
P(y|x) 22:25200 loss=   0.000002480, acc=   1.000000000
Epoch 22: Valid Loss 0.400066614151001, Valid Acc 0.9315999746322632
Epoch 22: Test Loss 0.30972933769226074, Test Acc 0.9452000260353088
P(y|x) 23:25300 loss=   0.000001087, acc=   1.000000000
P(y|x) 23:25400 loss=   0.000000916, acc=   1.000000000
P(y|x) 23:25500 loss=   0.000006771, acc=   1.000000000
P(y|x) 23:25600 loss=   0.000002346, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000007858, acc=   1.000000000
P(y|x) 23:25800 loss=   0.000001450, acc=   1.000000000
P(y|x) 23:25900 loss=   0.000001297, acc=   1.000000000
P(y|x) 23:26000 loss=   0.000003357, acc=   1.000000000
P(y|x) 23:26100 loss=   0.000001526, acc=   1.000000000
P(y|x) 23:26200 loss=   0.000005970, acc=   1.000000000
P(y|x) 23:26300 loss=   0.000004463, acc=   1.000000000
Epoch 23: Valid Loss 0.40093138813972473, Valid Acc 0.9319999814033508
Epoch 23: Test Loss 0.3174028694629669, Test Acc 0.9447000026702881
P(y|x) 24:26400 loss=   0.000011597, acc=   1.000000000
P(y|x) 24:26500 loss=   0.000004139, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000363255, acc=   1.000000000
P(y|x) 24:26700 loss=   0.000139084, acc=   1.000000000
P(y|x) 24:26800 loss=   0.000905714, acc=   1.000000000
P(y|x) 24:26900 loss=   0.000151806, acc=   1.000000000
P(y|x) 24:27000 loss=   0.000343246, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000059032, acc=   1.000000000
P(y|x) 24:27200 loss=   0.000056782, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000117588, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000038643, acc=   1.000000000
Epoch 24: Valid Loss 0.32559993863105774, Valid Acc 0.9398000240325928
Best Valid!: 0.9398000240325928
Epoch 24: Test Loss 0.2487892508506775, Test Acc 0.9505000114440918
P(y|x) 25:27500 loss=   0.000039997, acc=   1.000000000
P(y|x) 25:27600 loss=   0.000013409, acc=   1.000000000
P(y|x) 25:27700 loss=   0.000019436, acc=   1.000000000
P(y|x) 25:27800 loss=   0.000016766, acc=   1.000000000
P(y|x) 25:27900 loss=   0.000596218, acc=   1.000000000
P(y|x) 25:28000 loss=   0.000037098, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000014992, acc=   1.000000000
P(y|x) 25:28200 loss=   0.000018501, acc=   1.000000000
P(y|x) 25:28300 loss=   0.000126038, acc=   1.000000000
P(y|x) 25:28400 loss=   0.000311375, acc=   1.000000000
P(y|x) 25:28500 loss=   0.000032597, acc=   1.000000000
Epoch 25: Valid Loss 0.3593231737613678, Valid Acc 0.9323999881744385
Epoch 25: Test Loss 0.29112422466278076, Test Acc 0.9434999823570251
P(y|x) 26:28600 loss=   0.000033588, acc=   1.000000000
P(y|x) 26:28700 loss=   0.000040627, acc=   1.000000000
P(y|x) 26:28800 loss=   0.000057640, acc=   1.000000000
P(y|x) 26:28900 loss=   0.000085697, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000127811, acc=   1.000000000
P(y|x) 26:29100 loss=   0.000007458, acc=   1.000000000
P(y|x) 26:29200 loss=   0.000012589, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000012722, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000015106, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000227222, acc=   1.000000000
P(y|x) 26:29600 loss=   0.029786978, acc=   0.979999959
Epoch 26: Valid Loss 0.3805079460144043, Valid Acc 0.9241999983787537
Epoch 26: Test Loss 0.3296702206134796, Test Acc 0.9348999857902527
P(y|x) 27:29700 loss=   0.000454636, acc=   1.000000000
P(y|x) 27:29800 loss=   0.000015736, acc=   1.000000000
P(y|x) 27:29900 loss=   0.000232067, acc=   1.000000000
P(y|x) 27:30000 loss=   0.000113335, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000013371, acc=   1.000000000
P(y|x) 27:30200 loss=   0.000026569, acc=   1.000000000
P(y|x) 27:30300 loss=   0.000025139, acc=   1.000000000
P(y|x) 27:30400 loss=   0.002054081, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000017109, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000604916, acc=   1.000000000
P(y|x) 27:30700 loss=   0.000012493, acc=   1.000000000
Epoch 27: Valid Loss 0.32056576013565063, Valid Acc 0.9377999901771545
Epoch 27: Test Loss 0.27177202701568604, Test Acc 0.9483000040054321
P(y|x) 28:30800 loss=   0.000026112, acc=   1.000000000
P(y|x) 28:30900 loss=   0.000076380, acc=   1.000000000
P(y|x) 28:31000 loss=   0.000009499, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000009174, acc=   1.000000000
P(y|x) 28:31200 loss=   0.000004044, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000025902, acc=   1.000000000
P(y|x) 28:31400 loss=   0.000018749, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000007362, acc=   1.000000000
P(y|x) 28:31600 loss=   0.000021725, acc=   1.000000000
P(y|x) 28:31700 loss=   0.000019608, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000279093, acc=   1.000000000
Epoch 28: Valid Loss 0.34037744998931885, Valid Acc 0.9377999901771545
Epoch 28: Test Loss 0.2687973082065582, Test Acc 0.9484999775886536
P(y|x) 29:31900 loss=   0.000041847, acc=   1.000000000
P(y|x) 29:32000 loss=   0.000014572, acc=   1.000000000
P(y|x) 29:32100 loss=   0.000006294, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000017929, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000042305, acc=   1.000000000
P(y|x) 29:32400 loss=   0.000025139, acc=   1.000000000
P(y|x) 29:32500 loss=   0.000014572, acc=   1.000000000
P(y|x) 29:32600 loss=   0.000006218, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000005665, acc=   1.000000000
P(y|x) 29:32800 loss=   0.000004311, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000006504, acc=   1.000000000
Epoch 29: Valid Loss 0.3490370213985443, Valid Acc 0.9366000294685364
Epoch 29: Test Loss 0.28239089250564575, Test Acc 0.948199987411499
P(y|x) 30:33000 loss=   0.000008869, acc=   1.000000000
P(y|x) 30:33100 loss=   0.000007648, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000001869, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000001030, acc=   1.000000000
P(y|x) 30:33400 loss=   0.000012054, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000004044, acc=   1.000000000
P(y|x) 30:33600 loss=   0.000010738, acc=   1.000000000
P(y|x) 30:33700 loss=   0.000007591, acc=   1.000000000
P(y|x) 30:33800 loss=   0.000004864, acc=   1.000000000
P(y|x) 30:33900 loss=   0.000004559, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000002537, acc=   1.000000000
Epoch 30: Valid Loss 0.3399434983730316, Valid Acc 0.9390000104904175
Epoch 30: Test Loss 0.27438482642173767, Test Acc 0.9488999843597412
P(y|x) 31:34100 loss=   0.000007210, acc=   1.000000000
P(y|x) 31:34200 loss=   0.000000515, acc=   1.000000000
P(y|x) 31:34300 loss=   0.000002308, acc=   1.000000000
P(y|x) 31:34400 loss=   0.000002003, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000002098, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000001278, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000019150, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000002422, acc=   1.000000000
P(y|x) 31:34900 loss=   0.000001411, acc=   1.000000000
P(y|x) 31:35000 loss=   0.000001354, acc=   1.000000000
P(y|x) 31:35100 loss=   0.000003052, acc=   1.000000000
Epoch 31: Valid Loss 0.3499293327331543, Valid Acc 0.9381999969482422
Epoch 31: Test Loss 0.2883125841617584, Test Acc 0.9484000205993652
P(y|x) 32:35200 loss=   0.000001316, acc=   1.000000000
P(y|x) 32:35300 loss=   0.000002136, acc=   1.000000000
P(y|x) 32:35400 loss=   0.000003834, acc=   1.000000000
