Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.271605015, acc=   0.140000001
Epoch 4: Valid Loss 1.4420106410980225, Valid Acc 0.6552000045776367
Epoch 4: Test Loss 1.4997097253799438, Test Acc 0.6326000094413757
P(y|x) 5:5600 loss=   0.056384288, acc=   1.000000000
P(y|x) 5:5700 loss=   0.056209870, acc=   1.000000000
P(y|x) 5:5800 loss=   0.110330969, acc=   1.000000000
P(y|x) 5:5900 loss=   0.038194083, acc=   1.000000000
P(y|x) 5:6000 loss=   0.111511149, acc=   0.979999959
P(y|x) 5:6100 loss=   0.082151867, acc=   1.000000000
P(y|x) 5:6200 loss=   0.091187872, acc=   1.000000000
P(y|x) 5:6300 loss=   0.058359001, acc=   1.000000000
P(y|x) 5:6400 loss=   0.056928217, acc=   1.000000000
P(y|x) 5:6500 loss=   0.056089997, acc=   1.000000000
P(y|x) 5:6600 loss=   0.035375878, acc=   1.000000000
Epoch 5: Valid Loss 3.0232789516448975, Valid Acc 0.4970000088214874
Epoch 5: Test Loss 3.1960043907165527, Test Acc 0.48069998621940613
P(y|x) 6:6700 loss=   0.068907388, acc=   1.000000000
P(y|x) 6:6800 loss=   0.049820378, acc=   1.000000000
P(y|x) 6:6900 loss=   0.091163747, acc=   0.979999959
P(y|x) 6:7000 loss=   0.030715767, acc=   1.000000000
P(y|x) 6:7100 loss=   0.063141078, acc=   1.000000000
P(y|x) 6:7200 loss=   0.072777480, acc=   1.000000000
P(y|x) 6:7300 loss=   0.048939105, acc=   1.000000000
P(y|x) 6:7400 loss=   0.053618975, acc=   1.000000000
P(y|x) 6:7500 loss=   0.043972366, acc=   1.000000000
P(y|x) 6:7600 loss=   0.054902617, acc=   1.000000000
P(y|x) 6:7700 loss=   0.038546849, acc=   1.000000000
Epoch 6: Valid Loss 2.807244062423706, Valid Acc 0.5052000284194946
Epoch 6: Test Loss 2.8842155933380127, Test Acc 0.48750001192092896
P(y|x) 7:7800 loss=   0.025166666, acc=   1.000000000
P(y|x) 7:7900 loss=   0.059480544, acc=   1.000000000
P(y|x) 7:8000 loss=   0.027879763, acc=   1.000000000
P(y|x) 7:8100 loss=   0.051832542, acc=   1.000000000
P(y|x) 7:8200 loss=   0.026009809, acc=   1.000000000
P(y|x) 7:8300 loss=   0.021220699, acc=   1.000000000
P(y|x) 7:8400 loss=   0.035714660, acc=   1.000000000
P(y|x) 7:8500 loss=   0.042936701, acc=   1.000000000
P(y|x) 7:8600 loss=   0.053869504, acc=   1.000000000
P(y|x) 7:8700 loss=   0.057860099, acc=   1.000000000
P(y|x) 7:8800 loss=   0.045305517, acc=   1.000000000
Epoch 7: Valid Loss 2.273763656616211, Valid Acc 0.5803999900817871
Epoch 7: Test Loss 2.389765739440918, Test Acc 0.5648000240325928
P(y|x) 8:8900 loss=   0.038952306, acc=   1.000000000
P(y|x) 8:9000 loss=   0.034488712, acc=   1.000000000
P(y|x) 8:9100 loss=   0.046968237, acc=   1.000000000
P(y|x) 8:9200 loss=   0.027696008, acc=   1.000000000
P(y|x) 8:9300 loss=   0.042152781, acc=   1.000000000
P(y|x) 8:9400 loss=   0.067415923, acc=   1.000000000
P(y|x) 8:9500 loss=   0.039897140, acc=   1.000000000
P(y|x) 8:9600 loss=   0.018214384, acc=   1.000000000
P(y|x) 8:9700 loss=   0.021435561, acc=   1.000000000
P(y|x) 8:9800 loss=   0.035341263, acc=   1.000000000
P(y|x) 8:9900 loss=   0.041442450, acc=   1.000000000
Epoch 8: Valid Loss 2.553328514099121, Valid Acc 0.5284000039100647
Epoch 8: Test Loss 2.619166851043701, Test Acc 0.5218999981880188
P(y|x) 9:10000 loss=   0.052488796, acc=   1.000000000
P(y|x) 9:10100 loss=   0.042151704, acc=   1.000000000
P(y|x) 9:10200 loss=   0.034602836, acc=   1.000000000
P(y|x) 9:10300 loss=   0.070323199, acc=   1.000000000
P(y|x) 9:10400 loss=   0.024865866, acc=   1.000000000
P(y|x) 9:10500 loss=   0.057474360, acc=   1.000000000
P(y|x) 9:10600 loss=   0.048948172, acc=   1.000000000
P(y|x) 9:10700 loss=   0.040633459, acc=   1.000000000
P(y|x) 9:10800 loss=   0.019338464, acc=   1.000000000
P(y|x) 9:10900 loss=   0.020650754, acc=   1.000000000
P(y|x) 9:11000 loss=   0.034196962, acc=   1.000000000
Epoch 9: Valid Loss 3.325772762298584, Valid Acc 0.4691999852657318
Epoch 9: Test Loss 3.372182846069336, Test Acc 0.47119998931884766
P(y|x) 10:11100 loss=   0.047033817, acc=   1.000000000
P(y|x) 10:11200 loss=   0.026707340, acc=   1.000000000
P(y|x) 10:11300 loss=   0.028958119, acc=   1.000000000
P(y|x) 10:11400 loss=   0.020918727, acc=   1.000000000
P(y|x) 10:11500 loss=   0.038669050, acc=   1.000000000
P(y|x) 10:11600 loss=   0.012283676, acc=   1.000000000
P(y|x) 10:11700 loss=   0.054257624, acc=   1.000000000
P(y|x) 10:11800 loss=   0.036730990, acc=   1.000000000
P(y|x) 10:11900 loss=   0.025831822, acc=   1.000000000
P(y|x) 10:12000 loss=   0.027239665, acc=   1.000000000
P(y|x) 10:12100 loss=   0.024480147, acc=   1.000000000
Epoch 10: Valid Loss 4.7312445640563965, Valid Acc 0.444599986076355
Epoch 10: Test Loss 4.771703243255615, Test Acc 0.4433000087738037
P(y|x) 11:12200 loss=   0.030551152, acc=   1.000000000
P(y|x) 11:12300 loss=   0.019808518, acc=   1.000000000
P(y|x) 11:12400 loss=   0.032305509, acc=   1.000000000
P(y|x) 11:12500 loss=   0.024324117, acc=   1.000000000
P(y|x) 11:12600 loss=   0.028490109, acc=   1.000000000
P(y|x) 11:12700 loss=   0.044023465, acc=   1.000000000
P(y|x) 11:12800 loss=   0.037244968, acc=   1.000000000
P(y|x) 11:12900 loss=   0.017265104, acc=   1.000000000
P(y|x) 11:13000 loss=   0.059087474, acc=   1.000000000
P(y|x) 11:13100 loss=   0.028618764, acc=   1.000000000
P(y|x) 11:13200 loss=   0.038518123, acc=   1.000000000
Epoch 11: Valid Loss 3.832561731338501, Valid Acc 0.31380000710487366
Epoch 11: Test Loss 3.87926983833313, Test Acc 0.31380000710487366
P(y|x) 12:13300 loss=   0.060948059, acc=   1.000000000
P(y|x) 12:13400 loss=   0.034192372, acc=   1.000000000
P(y|x) 12:13500 loss=   0.014054891, acc=   1.000000000
P(y|x) 12:13600 loss=   0.012341293, acc=   1.000000000
P(y|x) 12:13700 loss=   0.025538456, acc=   1.000000000
P(y|x) 12:13800 loss=   0.023400145, acc=   1.000000000
P(y|x) 12:13900 loss=   0.055257678, acc=   1.000000000
P(y|x) 12:14000 loss=   0.035144210, acc=   1.000000000
P(y|x) 12:14100 loss=   0.025075383, acc=   1.000000000
P(y|x) 12:14200 loss=   0.043778822, acc=   1.000000000
P(y|x) 12:14300 loss=   0.044075873, acc=   1.000000000
Epoch 12: Valid Loss 4.965512275695801, Valid Acc 0.3149999976158142
Epoch 12: Test Loss 5.002571105957031, Test Acc 0.3179999887943268
P(y|x) 13:14400 loss=   0.041332934, acc=   1.000000000
P(y|x) 13:14500 loss=   0.037959017, acc=   1.000000000
P(y|x) 13:14600 loss=   0.034776621, acc=   1.000000000
P(y|x) 13:14700 loss=   0.016104169, acc=   1.000000000
P(y|x) 13:14800 loss=   0.017607819, acc=   1.000000000
P(y|x) 13:14900 loss=   0.010135643, acc=   1.000000000
P(y|x) 13:15000 loss=   0.024451584, acc=   1.000000000
P(y|x) 13:15100 loss=   0.028921070, acc=   1.000000000
P(y|x) 13:15200 loss=   0.082605138, acc=   1.000000000
P(y|x) 13:15300 loss=   0.022684935, acc=   1.000000000
P(y|x) 13:15400 loss=   0.024308572, acc=   1.000000000
Epoch 13: Valid Loss 3.3703160285949707, Valid Acc 0.4973999857902527
Epoch 13: Test Loss 3.382357120513916, Test Acc 0.505299985408783
P(y|x) 14:15500 loss=   0.022317395, acc=   1.000000000
P(y|x) 14:15600 loss=   0.031477507, acc=   1.000000000
P(y|x) 14:15700 loss=   0.026423199, acc=   1.000000000
P(y|x) 14:15800 loss=   0.030423831, acc=   1.000000000
P(y|x) 14:15900 loss=   0.014128331, acc=   1.000000000
P(y|x) 14:16000 loss=   0.031036923, acc=   1.000000000
P(y|x) 14:16100 loss=   0.021614263, acc=   1.000000000
P(y|x) 14:16200 loss=   0.022033535, acc=   1.000000000
P(y|x) 14:16300 loss=   0.038218100, acc=   1.000000000
P(y|x) 14:16400 loss=   0.014815124, acc=   1.000000000
P(y|x) 14:16500 loss=   0.031267837, acc=   1.000000000
Epoch 14: Valid Loss 6.298561096191406, Valid Acc 0.22619999945163727
Epoch 14: Test Loss 6.347992897033691, Test Acc 0.22300000488758087
P(y|x) 15:16600 loss=   0.083371922, acc=   0.959999979
P(y|x) 15:16700 loss=   0.080846786, acc=   1.000000000
P(y|x) 15:16800 loss=   0.081209108, acc=   0.979999959
P(y|x) 15:16900 loss=   0.045498185, acc=   1.000000000
P(y|x) 15:17000 loss=   0.033862423, acc=   1.000000000
P(y|x) 15:17100 loss=   0.050587673, acc=   1.000000000
P(y|x) 15:17200 loss=   0.038235500, acc=   1.000000000
P(y|x) 15:17300 loss=   0.014828359, acc=   1.000000000
P(y|x) 15:17400 loss=   0.047815405, acc=   1.000000000
P(y|x) 15:17500 loss=   0.048666775, acc=   1.000000000
P(y|x) 15:17600 loss=   0.031263709, acc=   0.979999959
Epoch 15: Valid Loss 6.973848342895508, Valid Acc 0.17100000381469727
Epoch 15: Test Loss 6.920408725738525, Test Acc 0.18310000002384186
P(y|x) 16:17700 loss=   0.058791682, acc=   1.000000000
P(y|x) 16:17800 loss=   0.049243055, acc=   1.000000000
P(y|x) 16:17900 loss=   0.020065494, acc=   1.000000000
P(y|x) 16:18000 loss=   0.018479465, acc=   1.000000000
P(y|x) 16:18100 loss=   0.010980778, acc=   1.000000000
P(y|x) 16:18200 loss=   0.010836298, acc=   1.000000000
P(y|x) 16:18300 loss=   0.010796071, acc=   1.000000000
P(y|x) 16:18400 loss=   0.020661471, acc=   1.000000000
P(y|x) 16:18500 loss=   0.030478101, acc=   1.000000000
P(y|x) 16:18600 loss=   0.019124784, acc=   1.000000000
P(y|x) 16:18700 loss=   0.012709899, acc=   1.000000000
Epoch 16: Valid Loss 7.707889080047607, Valid Acc 0.14880000054836273
Epoch 16: Test Loss 7.617379665374756, Test Acc 0.1542000025510788
P(y|x) 17:18800 loss=   0.046625473, acc=   1.000000000
P(y|x) 17:18900 loss=   0.008094760, acc=   1.000000000
P(y|x) 17:19000 loss=   0.011386987, acc=   1.000000000
P(y|x) 17:19100 loss=   0.009625279, acc=   1.000000000
P(y|x) 17:19200 loss=   0.018694755, acc=   1.000000000
P(y|x) 17:19300 loss=   0.036870424, acc=   1.000000000
P(y|x) 17:19400 loss=   0.007214034, acc=   1.000000000
P(y|x) 17:19500 loss=   0.008812694, acc=   1.000000000
P(y|x) 17:19600 loss=   0.049314581, acc=   1.000000000
P(y|x) 17:19700 loss=   0.021660058, acc=   1.000000000
P(y|x) 17:19800 loss=   0.004407767, acc=   1.000000000
Epoch 17: Valid Loss 7.52425479888916, Valid Acc 0.12300000339746475
Epoch 17: Test Loss 7.452053070068359, Test Acc 0.12880000472068787
P(y|x) 18:19900 loss=   0.010362957, acc=   1.000000000
P(y|x) 18:20000 loss=   0.023549117, acc=   1.000000000
P(y|x) 18:20100 loss=   0.018349979, acc=   1.000000000
P(y|x) 18:20200 loss=   0.003469731, acc=   1.000000000
P(y|x) 18:20300 loss=   0.000746551, acc=   1.000000000
P(y|x) 18:20400 loss=   0.004838984, acc=   1.000000000
P(y|x) 18:20500 loss=   0.017921444, acc=   1.000000000
P(y|x) 18:20600 loss=   0.012539010, acc=   1.000000000
P(y|x) 18:20700 loss=   0.056480151, acc=   1.000000000
P(y|x) 18:20800 loss=   0.055100922, acc=   1.000000000
P(y|x) 18:20900 loss=   0.022439227, acc=   1.000000000
Epoch 18: Valid Loss 8.001580238342285, Valid Acc 0.121799997985363
Epoch 18: Test Loss 7.884589672088623, Test Acc 0.12680000066757202
P(y|x) 19:21000 loss=   0.011538836, acc=   1.000000000
P(y|x) 19:21100 loss=   0.069429621, acc=   1.000000000
P(y|x) 19:21200 loss=   0.010053953, acc=   1.000000000
P(y|x) 19:21300 loss=   0.016942050, acc=   1.000000000
P(y|x) 19:21400 loss=   0.011370459, acc=   1.000000000
P(y|x) 19:21500 loss=   0.016953940, acc=   1.000000000
P(y|x) 19:21600 loss=   0.022915823, acc=   1.000000000
P(y|x) 19:21700 loss=   0.038635910, acc=   1.000000000
P(y|x) 19:21800 loss=   0.008132996, acc=   1.000000000
P(y|x) 19:21900 loss=   0.003560795, acc=   1.000000000
P(y|x) 19:22000 loss=   0.026317572, acc=   1.000000000
Epoch 19: Valid Loss 8.88622760772705, Valid Acc 0.10899999737739563
Epoch 19: Test Loss 8.832928657531738, Test Acc 0.11270000040531158
P(y|x) 20:22100 loss=   0.015825147, acc=   1.000000000
P(y|x) 20:22200 loss=   0.007476541, acc=   1.000000000
P(y|x) 20:22300 loss=   0.018395806, acc=   1.000000000
P(y|x) 20:22400 loss=   0.042858467, acc=   1.000000000
P(y|x) 20:22500 loss=   0.021628320, acc=   1.000000000
P(y|x) 20:22600 loss=   0.007773784, acc=   1.000000000
P(y|x) 20:22700 loss=   0.006019337, acc=   1.000000000
P(y|x) 20:22800 loss=   0.009074445, acc=   1.000000000
P(y|x) 20:22900 loss=   0.054423001, acc=   1.000000000
P(y|x) 20:23000 loss=   0.003609590, acc=   1.000000000
P(y|x) 20:23100 loss=   0.015117515, acc=   1.000000000
Epoch 20: Valid Loss 9.072258949279785, Valid Acc 0.10279999673366547
Epoch 20: Test Loss 9.004399299621582, Test Acc 0.10639999806880951
P(y|x) 21:23200 loss=   0.006107833, acc=   1.000000000
P(y|x) 21:23300 loss=   0.005542582, acc=   1.000000000
P(y|x) 21:23400 loss=   0.006109756, acc=   1.000000000
P(y|x) 21:23500 loss=   0.034078833, acc=   1.000000000
P(y|x) 21:23600 loss=   0.047858957, acc=   1.000000000
P(y|x) 21:23700 loss=   0.003142142, acc=   1.000000000
P(y|x) 21:23800 loss=   0.014426087, acc=   1.000000000
P(y|x) 21:23900 loss=   0.016531996, acc=   1.000000000
P(y|x) 21:24000 loss=   0.026893416, acc=   1.000000000
P(y|x) 21:24100 loss=   0.032741424, acc=   1.000000000
P(y|x) 21:24200 loss=   0.001050512, acc=   1.000000000
Epoch 21: Valid Loss 10.795609474182129, Valid Acc 0.08919999748468399
Epoch 21: Test Loss 10.70128059387207, Test Acc 0.0917000025510788
P(y|x) 22:24300 loss=   0.003506949, acc=   1.000000000
P(y|x) 22:24400 loss=   0.006378842, acc=   1.000000000
P(y|x) 22:24500 loss=   0.003419533, acc=   1.000000000
P(y|x) 22:24600 loss=   0.004867716, acc=   1.000000000
P(y|x) 22:24700 loss=   0.003907069, acc=   1.000000000
P(y|x) 22:24800 loss=   0.000384779, acc=   1.000000000
P(y|x) 22:24900 loss=   0.002134238, acc=   1.000000000
P(y|x) 22:25000 loss=   0.021217583, acc=   1.000000000
P(y|x) 22:25100 loss=   0.021431709, acc=   1.000000000
P(y|x) 22:25200 loss=   0.063517742, acc=   1.000000000
P(y|x) 22:25300 loss=   0.000411707, acc=   1.000000000
Epoch 22: Valid Loss 12.807084083557129, Valid Acc 0.08799999952316284
Epoch 22: Test Loss 12.814230918884277, Test Acc 0.09070000052452087
P(y|x) 23:25400 loss=   0.017439958, acc=   1.000000000
P(y|x) 23:25500 loss=   0.003326668, acc=   1.000000000
P(y|x) 23:25600 loss=   0.001876153, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000171689, acc=   1.000000000
P(y|x) 23:25800 loss=   0.011369606, acc=   1.000000000
P(y|x) 23:25900 loss=   0.003129350, acc=   1.000000000
P(y|x) 23:26000 loss=   0.012032072, acc=   1.000000000
P(y|x) 23:26100 loss=   0.001482323, acc=   1.000000000
P(y|x) 23:26200 loss=   0.059878204, acc=   1.000000000
P(y|x) 23:26300 loss=   0.026316119, acc=   1.000000000
P(y|x) 23:26400 loss=   0.003773705, acc=   1.000000000
Epoch 23: Valid Loss 10.030892372131348, Valid Acc 0.09139999747276306
Epoch 23: Test Loss 10.048381805419922, Test Acc 0.09300000220537186
P(y|x) 24:26500 loss=   0.017098045, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000402085, acc=   1.000000000
P(y|x) 24:26700 loss=   0.052691199, acc=   1.000000000
P(y|x) 24:26800 loss=   0.001355581, acc=   1.000000000
P(y|x) 24:26900 loss=   0.001486994, acc=   1.000000000
P(y|x) 24:27000 loss=   0.084061563, acc=   0.959999979
P(y|x) 24:27100 loss=   0.008452934, acc=   1.000000000
P(y|x) 24:27200 loss=   0.011543439, acc=   1.000000000
P(y|x) 24:27300 loss=   0.015752379, acc=   1.000000000
P(y|x) 24:27400 loss=   0.034607787, acc=   1.000000000
P(y|x) 24:27500 loss=   0.007206896, acc=   1.000000000
Epoch 24: Valid Loss 9.571121215820312, Valid Acc 0.1151999980211258
Epoch 24: Test Loss 9.530784606933594, Test Acc 0.11580000072717667
P(y|x) 25:27600 loss=   0.024630910, acc=   0.979999959
P(y|x) 25:27700 loss=   0.015224220, acc=   1.000000000
P(y|x) 25:27800 loss=   0.023086304, acc=   1.000000000
P(y|x) 25:27900 loss=   0.041254770, acc=   1.000000000
P(y|x) 25:28000 loss=   0.014222953, acc=   1.000000000
P(y|x) 25:28100 loss=   0.011499660, acc=   1.000000000
P(y|x) 25:28200 loss=   0.005553592, acc=   1.000000000
P(y|x) 25:28300 loss=   0.004442194, acc=   1.000000000
P(y|x) 25:28400 loss=   0.001811333, acc=   1.000000000
P(y|x) 25:28500 loss=   0.048265159, acc=   1.000000000
P(y|x) 25:28600 loss=   0.017259382, acc=   1.000000000
Epoch 25: Valid Loss 7.037934303283691, Valid Acc 0.14000000059604645
Epoch 25: Test Loss 7.030324935913086, Test Acc 0.1379999965429306
P(y|x) 26:28700 loss=   0.002845482, acc=   1.000000000
P(y|x) 26:28800 loss=   0.061885450, acc=   0.979999959
P(y|x) 26:28900 loss=   0.008906404, acc=   1.000000000
P(y|x) 26:29000 loss=   0.006540350, acc=   1.000000000
P(y|x) 26:29100 loss=   0.004955112, acc=   1.000000000
P(y|x) 26:29200 loss=   0.006387185, acc=   1.000000000
P(y|x) 26:29300 loss=   0.005752341, acc=   1.000000000
P(y|x) 26:29400 loss=   0.002035929, acc=   1.000000000
P(y|x) 26:29500 loss=   0.008467479, acc=   1.000000000
P(y|x) 26:29600 loss=   0.001212375, acc=   1.000000000
P(y|x) 26:29700 loss=   0.001289170, acc=   1.000000000
Epoch 26: Valid Loss 12.443222045898438, Valid Acc 0.10639999806880951
Epoch 26: Test Loss 12.458671569824219, Test Acc 0.10760000348091125
P(y|x) 27:29800 loss=   0.002768859, acc=   1.000000000
P(y|x) 27:29900 loss=   0.014001420, acc=   1.000000000
P(y|x) 27:30000 loss=   0.008860691, acc=   1.000000000
P(y|x) 27:30100 loss=   0.044142116, acc=   0.979999959
P(y|x) 27:30200 loss=   0.009104022, acc=   1.000000000
P(y|x) 27:30300 loss=   0.006310674, acc=   1.000000000
P(y|x) 27:30400 loss=   0.001461828, acc=   1.000000000
P(y|x) 27:30500 loss=   0.004184357, acc=   1.000000000
P(y|x) 27:30600 loss=   0.008000206, acc=   1.000000000
P(y|x) 27:30700 loss=   0.003644746, acc=   1.000000000
P(y|x) 27:30800 loss=   0.000690476, acc=   1.000000000
Epoch 27: Valid Loss 11.086984634399414, Valid Acc 0.11320000141859055
Epoch 27: Test Loss 11.088861465454102, Test Acc 0.1151999980211258
P(y|x) 28:30900 loss=   0.009854184, acc=   1.000000000
P(y|x) 28:31000 loss=   0.007310651, acc=   1.000000000
P(y|x) 28:31100 loss=   0.004156834, acc=   1.000000000
P(y|x) 28:31200 loss=   0.062559031, acc=   1.000000000
P(y|x) 28:31300 loss=   0.007111700, acc=   1.000000000
P(y|x) 28:31400 loss=   0.003325049, acc=   1.000000000
P(y|x) 28:31500 loss=   0.005982309, acc=   1.000000000
P(y|x) 28:31600 loss=   0.005371892, acc=   1.000000000
P(y|x) 28:31700 loss=   0.006598084, acc=   1.000000000
P(y|x) 28:31800 loss=   0.001652521, acc=   1.000000000
P(y|x) 28:31900 loss=   0.008573669, acc=   1.000000000
Epoch 28: Valid Loss 8.528777122497559, Valid Acc 0.12559999525547028
Epoch 28: Test Loss 8.532759666442871, Test Acc 0.12549999356269836
P(y|x) 29:32000 loss=   0.001123401, acc=   1.000000000
P(y|x) 29:32100 loss=   0.012133067, acc=   1.000000000
P(y|x) 29:32200 loss=   0.006039200, acc=   1.000000000
P(y|x) 29:32300 loss=   0.002464448, acc=   1.000000000
P(y|x) 29:32400 loss=   0.032536931, acc=   1.000000000
P(y|x) 29:32500 loss=   0.030071756, acc=   1.000000000
P(y|x) 29:32600 loss=   0.004098514, acc=   1.000000000
P(y|x) 29:32700 loss=   0.002662097, acc=   1.000000000
P(y|x) 29:32800 loss=   0.037260402, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000961166, acc=   1.000000000
P(y|x) 29:33000 loss=   0.001674773, acc=   1.000000000
Epoch 29: Valid Loss 11.617912292480469, Valid Acc 0.10660000145435333
Epoch 29: Test Loss 11.618741989135742, Test Acc 0.10670000314712524
P(y|x) 30:33100 loss=   0.007895429, acc=   1.000000000
P(y|x) 30:33200 loss=   0.001542788, acc=   1.000000000
P(y|x) 30:33300 loss=   0.009043949, acc=   1.000000000
P(y|x) 30:33400 loss=   0.002104658, acc=   1.000000000
P(y|x) 30:33500 loss=   0.002805270, acc=   1.000000000
P(y|x) 30:33600 loss=   0.006299303, acc=   1.000000000
P(y|x) 30:33700 loss=   0.004205717, acc=   1.000000000
P(y|x) 30:33800 loss=   0.002812291, acc=   1.000000000
P(y|x) 30:33900 loss=   0.014388941, acc=   1.000000000
P(y|x) 30:34000 loss=   0.005535509, acc=   1.000000000
P(y|x) 30:34100 loss=   0.042812545, acc=   0.979999959
Epoch 30: Valid Loss 12.947405815124512, Valid Acc 0.11219999939203262
Epoch 30: Test Loss 13.026334762573242, Test Acc 0.11050000041723251
P(y|x) 31:34200 loss=   0.024828620, acc=   1.000000000
P(y|x) 31:34300 loss=   0.005819111, acc=   1.000000000
P(y|x) 31:34400 loss=   0.001374866, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000768729, acc=   1.000000000
P(y|x) 31:34600 loss=   0.083562002, acc=   1.000000000
P(y|x) 31:34700 loss=   0.004684281, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000174043, acc=   1.000000000
P(y|x) 31:34900 loss=   0.001358459, acc=   1.000000000
P(y|x) 31:35000 loss=   0.004365704, acc=   1.000000000
P(y|x) 31:35100 loss=   0.000171885, acc=   1.000000000
P(y|x) 31:35200 loss=   0.002167350, acc=   1.000000000
Epoch 31: Valid Loss 10.898551940917969, Valid Acc 0.11699999868869781
Epoch 31: Test Loss 10.971324920654297, Test Acc 0.11490000039339066
P(y|x) 32:35300 loss=   0.001327674, acc=   1.000000000
P(y|x) 32:35400 loss=   0.000239523, acc=   1.000000000
P(y|x) 32:35500 loss=   0.000553359, acc=   1.000000000
P(y|x) 32:35600 loss=   0.004289975, acc=   1.000000000
P(y|x) 32:35700 loss=   0.002214609, acc=   1.000000000
P(y|x) 32:35800 loss=   0.032599885, acc=   1.000000000
P(y|x) 32:35900 loss=   0.000578243, acc=   1.000000000
P(y|x) 32:36000 loss=   0.024089627, acc=   1.000000000
P(y|x) 32:36100 loss=   0.004004532, acc=   1.000000000
