Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.157775879, acc=   0.280000001
P(y|x) 6:7500 loss=   0.045624256, acc=   1.000000000
P(y|x) 6:7600 loss=   0.067807548, acc=   1.000000000
P(y|x) 6:7700 loss=   0.048999302, acc=   1.000000000
Epoch 6: Valid Loss 0.1058412492275238, Valid Acc 0.9685999751091003
Epoch 6: Test Loss 0.08634454756975174, Test Acc 0.9767000079154968
P(y|x) 7:7800 loss=   0.037166722, acc=   1.000000000
P(y|x) 7:7900 loss=   0.020049464, acc=   1.000000000
P(y|x) 7:8000 loss=   0.038375653, acc=   1.000000000
P(y|x) 7:8100 loss=   0.042029895, acc=   1.000000000
P(y|x) 7:8200 loss=   0.025010766, acc=   1.000000000
P(y|x) 7:8300 loss=   0.027615676, acc=   1.000000000
P(y|x) 7:8400 loss=   0.064706586, acc=   1.000000000
P(y|x) 7:8500 loss=   0.029869780, acc=   1.000000000
P(y|x) 7:8600 loss=   0.021509752, acc=   1.000000000
P(y|x) 7:8700 loss=   0.037324633, acc=   1.000000000
P(y|x) 7:8800 loss=   0.028827056, acc=   1.000000000
Epoch 7: Valid Loss 0.1358066201210022, Valid Acc 0.9710000157356262
Epoch 7: Test Loss 0.11762271821498871, Test Acc 0.9790999889373779
P(y|x) 8:8900 loss=   0.023650376, acc=   1.000000000
P(y|x) 8:9000 loss=   0.023383282, acc=   1.000000000
P(y|x) 8:9100 loss=   0.023098793, acc=   1.000000000
P(y|x) 8:9200 loss=   0.016997069, acc=   1.000000000
P(y|x) 8:9300 loss=   0.018582389, acc=   1.000000000
P(y|x) 8:9400 loss=   0.026395645, acc=   1.000000000
P(y|x) 8:9500 loss=   0.031217603, acc=   1.000000000
P(y|x) 8:9600 loss=   0.016203023, acc=   1.000000000
P(y|x) 8:9700 loss=   0.018023135, acc=   1.000000000
P(y|x) 8:9800 loss=   0.027749944, acc=   1.000000000
P(y|x) 8:9900 loss=   0.022906180, acc=   1.000000000
Epoch 8: Valid Loss 0.3096448481082916, Valid Acc 0.9631999731063843
Epoch 8: Test Loss 0.30274492502212524, Test Acc 0.9685999751091003
P(y|x) 9:10000 loss=   0.024323486, acc=   1.000000000
P(y|x) 9:10100 loss=   0.025364654, acc=   1.000000000
P(y|x) 9:10200 loss=   0.022366051, acc=   1.000000000
P(y|x) 9:10300 loss=   0.014204469, acc=   1.000000000
P(y|x) 9:10400 loss=   0.018744387, acc=   1.000000000
P(y|x) 9:10500 loss=   0.025851861, acc=   1.000000000
P(y|x) 9:10600 loss=   0.022743225, acc=   1.000000000
P(y|x) 9:10700 loss=   0.012225457, acc=   1.000000000
P(y|x) 9:10800 loss=   0.026152059, acc=   1.000000000
P(y|x) 9:10900 loss=   0.027711457, acc=   1.000000000
P(y|x) 9:11000 loss=   0.022050440, acc=   1.000000000
Epoch 9: Valid Loss 0.5793776512145996, Valid Acc 0.9531999826431274
Epoch 9: Test Loss 0.568081259727478, Test Acc 0.9602000117301941
P(y|x) 10:11100 loss=   0.010382352, acc=   1.000000000
P(y|x) 10:11200 loss=   0.024395168, acc=   1.000000000
P(y|x) 10:11300 loss=   0.012884732, acc=   1.000000000
P(y|x) 10:11400 loss=   0.009988258, acc=   1.000000000
P(y|x) 10:11500 loss=   0.065572277, acc=   1.000000000
P(y|x) 10:11600 loss=   0.009720034, acc=   1.000000000
P(y|x) 10:11700 loss=   0.011668182, acc=   1.000000000
P(y|x) 10:11800 loss=   0.011327565, acc=   1.000000000
P(y|x) 10:11900 loss=   0.006430184, acc=   1.000000000
P(y|x) 10:12000 loss=   0.004435978, acc=   1.000000000
P(y|x) 10:12100 loss=   0.096637912, acc=   1.000000000
Epoch 10: Valid Loss 0.9567685723304749, Valid Acc 0.9459999799728394
Epoch 10: Test Loss 0.9536433815956116, Test Acc 0.9480000138282776
P(y|x) 11:12200 loss=   0.016267091, acc=   1.000000000
P(y|x) 11:12300 loss=   0.014448035, acc=   1.000000000
P(y|x) 11:12400 loss=   0.008156131, acc=   1.000000000
P(y|x) 11:12500 loss=   0.005102786, acc=   1.000000000
P(y|x) 11:12600 loss=   0.004727235, acc=   1.000000000
P(y|x) 11:12700 loss=   0.011249958, acc=   1.000000000
P(y|x) 11:12800 loss=   0.005397791, acc=   1.000000000
P(y|x) 11:12900 loss=   0.005004856, acc=   1.000000000
P(y|x) 11:13000 loss=   0.005324048, acc=   1.000000000
P(y|x) 11:13100 loss=   0.003248053, acc=   1.000000000
P(y|x) 11:13200 loss=   0.002722318, acc=   1.000000000
Epoch 11: Valid Loss 1.6339545249938965, Valid Acc 0.9399999976158142
Epoch 11: Test Loss 1.6284998655319214, Test Acc 0.9502999782562256
P(y|x) 12:13300 loss=   0.010108186, acc=   1.000000000
P(y|x) 12:13400 loss=   0.006472172, acc=   1.000000000
P(y|x) 12:13500 loss=   0.002499272, acc=   1.000000000
P(y|x) 12:13600 loss=   0.003036490, acc=   1.000000000
P(y|x) 12:13700 loss=   0.002289025, acc=   1.000000000
P(y|x) 12:13800 loss=   0.001941415, acc=   1.000000000
P(y|x) 12:13900 loss=   0.001773013, acc=   1.000000000
P(y|x) 12:14000 loss=   0.001842991, acc=   1.000000000
P(y|x) 12:14100 loss=   0.003084752, acc=   1.000000000
P(y|x) 12:14200 loss=   0.005357583, acc=   1.000000000
P(y|x) 12:14300 loss=   0.002960674, acc=   1.000000000
Epoch 12: Valid Loss 1.7406684160232544, Valid Acc 0.8492000102996826
Epoch 12: Test Loss 1.7320398092269897, Test Acc 0.8720999956130981
P(y|x) 13:14400 loss=   0.005876310, acc=   1.000000000
P(y|x) 13:14500 loss=   0.002663244, acc=   1.000000000
P(y|x) 13:14600 loss=   0.003319123, acc=   1.000000000
P(y|x) 13:14700 loss=   0.004759856, acc=   1.000000000
P(y|x) 13:14800 loss=   0.003876231, acc=   1.000000000
P(y|x) 13:14900 loss=   0.006144668, acc=   1.000000000
P(y|x) 13:15000 loss=   0.002703261, acc=   1.000000000
P(y|x) 13:15100 loss=   0.002140164, acc=   1.000000000
P(y|x) 13:15200 loss=   0.002756977, acc=   1.000000000
P(y|x) 13:15300 loss=   0.002278003, acc=   1.000000000
P(y|x) 13:15400 loss=   0.001697840, acc=   1.000000000
Epoch 13: Valid Loss 2.147153854370117, Valid Acc 0.4185999929904938
Epoch 13: Test Loss 2.1407737731933594, Test Acc 0.42809998989105225
P(y|x) 14:15500 loss=   0.002488319, acc=   1.000000000
P(y|x) 14:15600 loss=   0.001745380, acc=   1.000000000
P(y|x) 14:15700 loss=   0.001358650, acc=   1.000000000
P(y|x) 14:15800 loss=   0.001450947, acc=   1.000000000
P(y|x) 14:15900 loss=   0.001413013, acc=   1.000000000
P(y|x) 14:16000 loss=   0.002807467, acc=   1.000000000
P(y|x) 14:16100 loss=   0.001917528, acc=   1.000000000
P(y|x) 14:16200 loss=   0.001372267, acc=   1.000000000
P(y|x) 14:16300 loss=   0.001806685, acc=   1.000000000
P(y|x) 14:16400 loss=   0.001071585, acc=   1.000000000
P(y|x) 14:16500 loss=   0.001124590, acc=   1.000000000
Epoch 14: Valid Loss 2.234628677368164, Valid Acc 0.31279999017715454
Epoch 14: Test Loss 2.2296435832977295, Test Acc 0.3167000114917755
P(y|x) 15:16600 loss=   0.003025323, acc=   1.000000000
P(y|x) 15:16700 loss=   0.004114173, acc=   1.000000000
P(y|x) 15:16800 loss=   0.002209771, acc=   1.000000000
P(y|x) 15:16900 loss=   0.003224150, acc=   1.000000000
P(y|x) 15:17000 loss=   0.002862628, acc=   1.000000000
P(y|x) 15:17100 loss=   0.002216687, acc=   1.000000000
P(y|x) 15:17200 loss=   0.004304680, acc=   1.000000000
P(y|x) 15:17300 loss=   0.002105733, acc=   1.000000000
P(y|x) 15:17400 loss=   0.007717887, acc=   1.000000000
P(y|x) 15:17500 loss=   0.011414813, acc=   1.000000000
P(y|x) 15:17600 loss=   0.004539422, acc=   1.000000000
Epoch 15: Valid Loss 1.8520872592926025, Valid Acc 0.8112000226974487
Epoch 15: Test Loss 1.8503843545913696, Test Acc 0.8266000151634216
P(y|x) 16:17700 loss=   0.002194072, acc=   1.000000000
P(y|x) 16:17800 loss=   0.001896880, acc=   1.000000000
P(y|x) 16:17900 loss=   0.001222503, acc=   1.000000000
P(y|x) 16:18000 loss=   0.001977158, acc=   1.000000000
P(y|x) 16:18100 loss=   0.007763798, acc=   1.000000000
P(y|x) 16:18200 loss=   0.001465190, acc=   1.000000000
P(y|x) 16:18300 loss=   0.024263311, acc=   1.000000000
P(y|x) 16:18400 loss=   0.002463342, acc=   1.000000000
P(y|x) 16:18500 loss=   0.001434539, acc=   1.000000000
P(y|x) 16:18600 loss=   0.002054602, acc=   1.000000000
P(y|x) 16:18700 loss=   0.002930315, acc=   1.000000000
Epoch 16: Valid Loss 2.4620375633239746, Valid Acc 0.055399999022483826
Epoch 16: Test Loss 2.4624881744384766, Test Acc 0.04450000077486038
P(y|x) 17:18800 loss=   0.002285727, acc=   1.000000000
P(y|x) 17:18900 loss=   0.002144173, acc=   1.000000000
P(y|x) 17:19000 loss=   0.004796234, acc=   1.000000000
P(y|x) 17:19100 loss=   0.003264993, acc=   1.000000000
P(y|x) 17:19200 loss=   0.010590328, acc=   1.000000000
P(y|x) 17:19300 loss=   0.002039091, acc=   1.000000000
P(y|x) 17:19400 loss=   0.001734451, acc=   1.000000000
P(y|x) 17:19500 loss=   0.002139630, acc=   1.000000000
P(y|x) 17:19600 loss=   0.001704739, acc=   1.000000000
P(y|x) 17:19700 loss=   0.001955539, acc=   1.000000000
P(y|x) 17:19800 loss=   0.001410493, acc=   1.000000000
Epoch 17: Valid Loss 2.3588969707489014, Valid Acc 0.09539999812841415
Epoch 17: Test Loss 2.3602793216705322, Test Acc 0.08420000225305557
P(y|x) 18:19900 loss=   0.001407407, acc=   1.000000000
P(y|x) 18:20000 loss=   0.001812123, acc=   1.000000000
P(y|x) 18:20100 loss=   0.001233611, acc=   1.000000000
P(y|x) 18:20200 loss=   0.000831468, acc=   1.000000000
P(y|x) 18:20300 loss=   0.001184276, acc=   1.000000000
P(y|x) 18:20400 loss=   0.001333240, acc=   1.000000000
P(y|x) 18:20500 loss=   0.000736100, acc=   1.000000000
P(y|x) 18:20600 loss=   0.000970151, acc=   1.000000000
P(y|x) 18:20700 loss=   0.001127211, acc=   1.000000000
P(y|x) 18:20800 loss=   0.001196838, acc=   1.000000000
P(y|x) 18:20900 loss=   0.000856151, acc=   1.000000000
Epoch 18: Valid Loss 2.4718332290649414, Valid Acc 0.016200000420212746
Epoch 18: Test Loss 2.4713902473449707, Test Acc 0.014999999664723873
P(y|x) 19:21000 loss=   0.001343890, acc=   1.000000000
P(y|x) 19:21100 loss=   0.000772869, acc=   1.000000000
P(y|x) 19:21200 loss=   0.001563193, acc=   1.000000000
P(y|x) 19:21300 loss=   0.000729713, acc=   1.000000000
P(y|x) 19:21400 loss=   0.000755073, acc=   1.000000000
P(y|x) 19:21500 loss=   0.000733583, acc=   1.000000000
P(y|x) 19:21600 loss=   0.000658093, acc=   1.000000000
P(y|x) 19:21700 loss=   0.000522999, acc=   1.000000000
P(y|x) 19:21800 loss=   0.000923027, acc=   1.000000000
P(y|x) 19:21900 loss=   0.000920618, acc=   1.000000000
P(y|x) 19:22000 loss=   0.000550936, acc=   1.000000000
Epoch 19: Valid Loss 2.390929937362671, Valid Acc 0.03539999946951866
Epoch 19: Test Loss 2.3893773555755615, Test Acc 0.03579999879002571
P(y|x) 20:22100 loss=   0.000511383, acc=   1.000000000
P(y|x) 20:22200 loss=   0.000785523, acc=   1.000000000
P(y|x) 20:22300 loss=   0.000571996, acc=   1.000000000
P(y|x) 20:22400 loss=   0.000287833, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000888764, acc=   1.000000000
P(y|x) 20:22600 loss=   0.061118249, acc=   1.000000000
P(y|x) 20:22700 loss=   0.000999572, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000962040, acc=   1.000000000
P(y|x) 20:22900 loss=   0.001488662, acc=   1.000000000
P(y|x) 20:23000 loss=   0.001635271, acc=   1.000000000
P(y|x) 20:23100 loss=   0.001069855, acc=   1.000000000
Epoch 20: Valid Loss 2.3966166973114014, Valid Acc 0.08839999884366989
Epoch 20: Test Loss 2.3975093364715576, Test Acc 0.08089999854564667
P(y|x) 21:23200 loss=   0.000592159, acc=   1.000000000
P(y|x) 21:23300 loss=   0.000581440, acc=   1.000000000
P(y|x) 21:23400 loss=   0.001969753, acc=   1.000000000
P(y|x) 21:23500 loss=   0.001144677, acc=   1.000000000
P(y|x) 21:23600 loss=   0.001019181, acc=   1.000000000
P(y|x) 21:23700 loss=   0.000824527, acc=   1.000000000
P(y|x) 21:23800 loss=   0.001012270, acc=   1.000000000
P(y|x) 21:23900 loss=   0.000794453, acc=   1.000000000
P(y|x) 21:24000 loss=   0.000726283, acc=   1.000000000
P(y|x) 21:24100 loss=   0.000535903, acc=   1.000000000
P(y|x) 21:24200 loss=   0.001401462, acc=   1.000000000
Epoch 21: Valid Loss 2.230851411819458, Valid Acc 0.28200000524520874
Epoch 21: Test Loss 2.2320921421051025, Test Acc 0.288100004196167
P(y|x) 22:24300 loss=   0.001125122, acc=   1.000000000
P(y|x) 22:24400 loss=   0.001320212, acc=   1.000000000
P(y|x) 22:24500 loss=   0.000567335, acc=   1.000000000
P(y|x) 22:24600 loss=   0.003346775, acc=   1.000000000
P(y|x) 22:24700 loss=   0.001163017, acc=   1.000000000
P(y|x) 22:24800 loss=   0.001699176, acc=   1.000000000
P(y|x) 22:24900 loss=   0.001363444, acc=   1.000000000
P(y|x) 22:25000 loss=   0.001750200, acc=   1.000000000
P(y|x) 22:25100 loss=   0.001516993, acc=   1.000000000
P(y|x) 22:25200 loss=   0.001361946, acc=   1.000000000
P(y|x) 22:25300 loss=   0.007751124, acc=   1.000000000
Epoch 22: Valid Loss 2.376101016998291, Valid Acc 0.08959999680519104
Epoch 22: Test Loss 2.3766674995422363, Test Acc 0.08330000191926956
P(y|x) 23:25400 loss=   0.002283352, acc=   1.000000000
P(y|x) 23:25500 loss=   0.001214675, acc=   1.000000000
P(y|x) 23:25600 loss=   0.001560316, acc=   1.000000000
P(y|x) 23:25700 loss=   0.001347924, acc=   1.000000000
P(y|x) 23:25800 loss=   0.002464674, acc=   1.000000000
P(y|x) 23:25900 loss=   0.001674349, acc=   1.000000000
P(y|x) 23:26000 loss=   0.001427047, acc=   1.000000000
P(y|x) 23:26100 loss=   0.002269820, acc=   1.000000000
P(y|x) 23:26200 loss=   0.003460763, acc=   1.000000000
P(y|x) 23:26300 loss=   0.001206819, acc=   1.000000000
P(y|x) 23:26400 loss=   0.001304598, acc=   1.000000000
Epoch 23: Valid Loss 2.3885087966918945, Valid Acc 0.08980000019073486
Epoch 23: Test Loss 2.3895626068115234, Test Acc 0.08420000225305557
P(y|x) 24:26500 loss=   0.002890125, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000836874, acc=   1.000000000
P(y|x) 24:26700 loss=   0.000926711, acc=   1.000000000
P(y|x) 24:26800 loss=   0.000751017, acc=   1.000000000
P(y|x) 24:26900 loss=   0.000922529, acc=   1.000000000
P(y|x) 24:27000 loss=   0.000598338, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000767881, acc=   1.000000000
P(y|x) 24:27200 loss=   0.000645802, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000593631, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000451224, acc=   1.000000000
P(y|x) 24:27500 loss=   0.000499588, acc=   1.000000000
Epoch 24: Valid Loss 2.4421191215515137, Valid Acc 0.03480000048875809
Epoch 24: Test Loss 2.441361665725708, Test Acc 0.03189999982714653
P(y|x) 25:27600 loss=   0.020277416, acc=   1.000000000
P(y|x) 25:27700 loss=   0.001082289, acc=   1.000000000
P(y|x) 25:27800 loss=   0.000526087, acc=   1.000000000
P(y|x) 25:27900 loss=   0.001504693, acc=   1.000000000
P(y|x) 25:28000 loss=   0.002046581, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000778511, acc=   1.000000000
P(y|x) 25:28200 loss=   0.000830801, acc=   1.000000000
P(y|x) 25:28300 loss=   0.000645038, acc=   1.000000000
P(y|x) 25:28400 loss=   0.000706363, acc=   1.000000000
P(y|x) 25:28500 loss=   0.000517789, acc=   1.000000000
P(y|x) 25:28600 loss=   0.000693487, acc=   1.000000000
Epoch 25: Valid Loss 2.4359567165374756, Valid Acc 0.057999998331069946
Epoch 25: Test Loss 2.4346811771392822, Test Acc 0.05570000037550926
P(y|x) 26:28700 loss=   0.000459776, acc=   1.000000000
P(y|x) 26:28800 loss=   0.000645111, acc=   1.000000000
P(y|x) 26:28900 loss=   0.000658767, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000627377, acc=   1.000000000
P(y|x) 26:29100 loss=   0.000789656, acc=   1.000000000
P(y|x) 26:29200 loss=   0.001968641, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000688083, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000677292, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000565589, acc=   1.000000000
P(y|x) 26:29600 loss=   0.000455347, acc=   1.000000000
P(y|x) 26:29700 loss=   0.000370396, acc=   1.000000000
Epoch 26: Valid Loss 2.4743213653564453, Valid Acc 0.04540000110864639
Epoch 26: Test Loss 2.475128173828125, Test Acc 0.04230000078678131
P(y|x) 27:29800 loss=   0.000582811, acc=   1.000000000
P(y|x) 27:29900 loss=   0.000312008, acc=   1.000000000
P(y|x) 27:30000 loss=   0.000574820, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000320581, acc=   1.000000000
P(y|x) 27:30200 loss=   0.000896183, acc=   1.000000000
P(y|x) 27:30300 loss=   0.000346479, acc=   1.000000000
P(y|x) 27:30400 loss=   0.000342723, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000294951, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000317318, acc=   1.000000000
P(y|x) 27:30700 loss=   0.000308206, acc=   1.000000000
P(y|x) 27:30800 loss=   0.000265914, acc=   1.000000000
Epoch 27: Valid Loss 2.396873950958252, Valid Acc 0.08320000022649765
Epoch 27: Test Loss 2.3997132778167725, Test Acc 0.08049999922513962
P(y|x) 28:30900 loss=   0.000212676, acc=   1.000000000
P(y|x) 28:31000 loss=   0.000214856, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000212385, acc=   1.000000000
P(y|x) 28:31200 loss=   0.000292334, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000315050, acc=   1.000000000
P(y|x) 28:31400 loss=   0.002824454, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000418654, acc=   1.000000000
P(y|x) 28:31600 loss=   0.000409292, acc=   1.000000000
P(y|x) 28:31700 loss=   0.000303580, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000723667, acc=   1.000000000
P(y|x) 28:31900 loss=   0.050847501, acc=   1.000000000
Epoch 28: Valid Loss 1.711456298828125, Valid Acc 0.6823999881744385
Epoch 28: Test Loss 1.7056199312210083, Test Acc 0.6948000192642212
P(y|x) 29:32000 loss=   0.001629137, acc=   1.000000000
P(y|x) 29:32100 loss=   0.001137159, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000977652, acc=   1.000000000
P(y|x) 29:32300 loss=   0.001379868, acc=   1.000000000
P(y|x) 29:32400 loss=   0.027205648, acc=   1.000000000
P(y|x) 29:32500 loss=   0.000746138, acc=   1.000000000
P(y|x) 29:32600 loss=   0.000679835, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000378233, acc=   1.000000000
P(y|x) 29:32800 loss=   0.000561457, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000295418, acc=   1.000000000
P(y|x) 29:33000 loss=   0.001208232, acc=   1.000000000
Epoch 29: Valid Loss 2.246795654296875, Valid Acc 0.15160000324249268
Epoch 29: Test Loss 2.250595808029175, Test Acc 0.1404999941587448
P(y|x) 30:33100 loss=   0.002175578, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000879112, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000846563, acc=   1.000000000
P(y|x) 30:33400 loss=   0.000563111, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000435873, acc=   1.000000000
P(y|x) 30:33600 loss=   0.000520922, acc=   1.000000000
P(y|x) 30:33700 loss=   0.001947844, acc=   1.000000000
P(y|x) 30:33800 loss=   0.000410946, acc=   1.000000000
P(y|x) 30:33900 loss=   0.000434105, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000677647, acc=   1.000000000
P(y|x) 30:34100 loss=   0.000477612, acc=   1.000000000
Epoch 30: Valid Loss 2.4329915046691895, Valid Acc 0.07360000163316727
Epoch 30: Test Loss 2.436091423034668, Test Acc 0.07689999788999557
P(y|x) 31:34200 loss=   0.000440510, acc=   1.000000000
P(y|x) 31:34300 loss=   0.002886410, acc=   1.000000000
P(y|x) 31:34400 loss=   0.001561567, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000460848, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000982062, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000490585, acc=   1.000000000
P(y|x) 31:34800 loss=   0.001282397, acc=   1.000000000
P(y|x) 31:34900 loss=   0.000432328, acc=   1.000000000
P(y|x) 31:35000 loss=   0.000302925, acc=   1.000000000
P(y|x) 31:35100 loss=   0.000379605, acc=   1.000000000
P(y|x) 31:35200 loss=   0.000283788, acc=   1.000000000
Epoch 31: Valid Loss 2.444502353668213, Valid Acc 0.07419999688863754
Epoch 31: Test Loss 2.4466147422790527, Test Acc 0.0786999985575676
P(y|x) 32:35300 loss=   0.000242441, acc=   1.000000000
P(y|x) 32:35400 loss=   0.000214284, acc=   1.000000000
P(y|x) 32:35500 loss=   0.000256008, acc=   1.000000000
P(y|x) 32:35600 loss=   0.000375198, acc=   1.000000000
P(y|x) 32:35700 loss=   0.000248842, acc=   1.000000000
