Running VAT
P(y|x) 0:100 loss=   2.277673960, acc=   0.280000001
P(y|x) 3:3800 loss=   0.142820939, acc=   1.000000000
P(y|x) 3:3900 loss=   0.133281678, acc=   1.000000000
P(y|x) 3:4000 loss=   0.148647755, acc=   1.000000000
P(y|x) 3:4100 loss=   0.138840854, acc=   0.979999959
P(y|x) 3:4200 loss=   0.119945735, acc=   1.000000000
P(y|x) 3:4300 loss=   0.096475877, acc=   1.000000000
P(y|x) 3:4400 loss=   0.157251343, acc=   1.000000000
Epoch 3: Valid Loss 0.4254893958568573, Valid Acc 0.8658000230789185
Best Valid!: 0.8658000230789185
Epoch 3: Test Loss 0.3786216974258423, Test Acc 0.8766999840736389
P(y|x) 4:4500 loss=   0.127835140, acc=   1.000000000
P(y|x) 4:4600 loss=   0.096611544, acc=   1.000000000
P(y|x) 4:4700 loss=   0.122259803, acc=   1.000000000
P(y|x) 4:4800 loss=   0.108526230, acc=   1.000000000
P(y|x) 4:4900 loss=   0.083504096, acc=   1.000000000
P(y|x) 4:5000 loss=   0.103999227, acc=   1.000000000
P(y|x) 4:5100 loss=   0.087117769, acc=   1.000000000
P(y|x) 4:5200 loss=   0.106218234, acc=   1.000000000
P(y|x) 4:5300 loss=   0.103975229, acc=   1.000000000
P(y|x) 4:5400 loss=   0.138454840, acc=   1.000000000
P(y|x) 4:5500 loss=   0.095542893, acc=   1.000000000
Epoch 4: Valid Loss 0.504881739616394, Valid Acc 0.8385999798774719
Epoch 4: Test Loss 0.45873045921325684, Test Acc 0.8464999794960022
P(y|x) 5:5600 loss=   0.119229220, acc=   1.000000000
P(y|x) 5:5700 loss=   0.104089119, acc=   1.000000000
P(y|x) 5:5800 loss=   0.104543008, acc=   1.000000000
P(y|x) 5:5900 loss=   0.101651065, acc=   1.000000000
P(y|x) 5:6000 loss=   0.120947227, acc=   1.000000000
P(y|x) 5:6100 loss=   0.102107704, acc=   1.000000000
P(y|x) 5:6200 loss=   0.146760195, acc=   1.000000000
P(y|x) 5:6300 loss=   0.107250221, acc=   1.000000000
P(y|x) 5:6400 loss=   0.096334085, acc=   1.000000000
P(y|x) 5:6500 loss=   0.069393188, acc=   1.000000000
P(y|x) 5:6600 loss=   0.086486459, acc=   1.000000000
Epoch 5: Valid Loss 0.44893407821655273, Valid Acc 0.8600000143051147
Epoch 5: Test Loss 0.39226260781288147, Test Acc 0.8694000244140625
P(y|x) 6:6700 loss=   0.078983769, acc=   1.000000000
P(y|x) 6:6800 loss=   0.101825245, acc=   1.000000000
P(y|x) 6:6900 loss=   0.116888806, acc=   0.979999959
P(y|x) 6:7000 loss=   0.081395276, acc=   1.000000000
P(y|x) 6:7100 loss=   0.093797520, acc=   1.000000000
P(y|x) 6:7200 loss=   0.136391237, acc=   1.000000000
P(y|x) 6:7300 loss=   0.077574693, acc=   1.000000000
P(y|x) 6:7400 loss=   0.112481058, acc=   1.000000000
P(y|x) 6:7500 loss=   0.093100369, acc=   1.000000000
P(y|x) 6:7600 loss=   0.121452019, acc=   1.000000000
P(y|x) 6:7700 loss=   0.091926962, acc=   1.000000000
Epoch 6: Valid Loss 0.3605898916721344, Valid Acc 0.8884000182151794
Best Valid!: 0.8884000182151794
Epoch 6: Test Loss 0.31816115975379944, Test Acc 0.8955000042915344
P(y|x) 7:7800 loss=   0.060192544, acc=   1.000000000
P(y|x) 7:7900 loss=   0.098458961, acc=   1.000000000
P(y|x) 7:8000 loss=   0.104618810, acc=   1.000000000
P(y|x) 7:8100 loss=   0.078853779, acc=   1.000000000
P(y|x) 7:8200 loss=   0.133407906, acc=   1.000000000
P(y|x) 7:8300 loss=   0.075797573, acc=   1.000000000
P(y|x) 7:8400 loss=   0.084694527, acc=   1.000000000
P(y|x) 7:8500 loss=   0.093413837, acc=   1.000000000
P(y|x) 7:8600 loss=   0.073522016, acc=   1.000000000
P(y|x) 7:8700 loss=   0.076985538, acc=   1.000000000
P(y|x) 7:8800 loss=   0.075155452, acc=   1.000000000
Epoch 7: Valid Loss 0.3690865635871887, Valid Acc 0.8802000284194946
Epoch 7: Test Loss 0.3229977488517761, Test Acc 0.8956999778747559
P(y|x) 8:8900 loss=   0.102248624, acc=   1.000000000
P(y|x) 8:9000 loss=   0.078778177, acc=   1.000000000
P(y|x) 8:9100 loss=   0.071288854, acc=   1.000000000
P(y|x) 8:9200 loss=   0.099723592, acc=   1.000000000
P(y|x) 8:9300 loss=   0.094174631, acc=   1.000000000
P(y|x) 8:9400 loss=   0.123508260, acc=   1.000000000
P(y|x) 8:9500 loss=   0.071263403, acc=   1.000000000
P(y|x) 8:9600 loss=   0.073272184, acc=   1.000000000
P(y|x) 8:9700 loss=   0.076538116, acc=   1.000000000
P(y|x) 8:9800 loss=   0.051996194, acc=   1.000000000
P(y|x) 8:9900 loss=   0.137103543, acc=   1.000000000
Epoch 8: Valid Loss 0.43499618768692017, Valid Acc 0.8543999791145325
Epoch 8: Test Loss 0.41529667377471924, Test Acc 0.8619999885559082
P(y|x) 9:10000 loss=   0.101960994, acc=   1.000000000
P(y|x) 9:10100 loss=   0.089047365, acc=   1.000000000
P(y|x) 9:10200 loss=   0.052686922, acc=   1.000000000
P(y|x) 9:10300 loss=   0.071189567, acc=   1.000000000
P(y|x) 9:10400 loss=   0.076792009, acc=   1.000000000
P(y|x) 9:10500 loss=   0.075978480, acc=   1.000000000
P(y|x) 9:10600 loss=   0.062594689, acc=   1.000000000
P(y|x) 9:10700 loss=   0.055991601, acc=   1.000000000
P(y|x) 9:10800 loss=   0.049668595, acc=   1.000000000
P(y|x) 9:10900 loss=   0.083179183, acc=   1.000000000
P(y|x) 9:11000 loss=   0.083075292, acc=   1.000000000
Epoch 9: Valid Loss 0.37237265706062317, Valid Acc 0.8751999735832214
Epoch 9: Test Loss 0.32700756192207336, Test Acc 0.8884000182151794
P(y|x) 10:11100 loss=   0.070248179, acc=   1.000000000
P(y|x) 10:11200 loss=   0.074921042, acc=   1.000000000
P(y|x) 10:11300 loss=   0.077481672, acc=   1.000000000
P(y|x) 10:11400 loss=   0.066550493, acc=   1.000000000
P(y|x) 10:11500 loss=   0.095363334, acc=   1.000000000
P(y|x) 10:11600 loss=   0.060715206, acc=   1.000000000
P(y|x) 10:11700 loss=   0.087528057, acc=   1.000000000
P(y|x) 10:11800 loss=   0.085709050, acc=   0.979999959
P(y|x) 10:11900 loss=   0.055032566, acc=   1.000000000
P(y|x) 10:12000 loss=   0.089489289, acc=   1.000000000
P(y|x) 10:12100 loss=   0.094293624, acc=   1.000000000
Epoch 10: Valid Loss 0.3455650508403778, Valid Acc 0.8881999850273132
Epoch 10: Test Loss 0.31090059876441956, Test Acc 0.8927000164985657
P(y|x) 11:12200 loss=   0.115015239, acc=   1.000000000
P(y|x) 11:12300 loss=   0.066486523, acc=   1.000000000
P(y|x) 11:12400 loss=   0.106733412, acc=   1.000000000
P(y|x) 11:12500 loss=   0.069293603, acc=   1.000000000
P(y|x) 11:12600 loss=   0.083012775, acc=   1.000000000
P(y|x) 11:12700 loss=   0.084749877, acc=   0.979999959
P(y|x) 11:12800 loss=   0.059447300, acc=   1.000000000
P(y|x) 11:12900 loss=   0.056805078, acc=   1.000000000
P(y|x) 11:13000 loss=   0.083091766, acc=   1.000000000
P(y|x) 11:13100 loss=   0.051934391, acc=   1.000000000
P(y|x) 11:13200 loss=   0.054906759, acc=   1.000000000
Epoch 11: Valid Loss 0.3218998908996582, Valid Acc 0.8989999890327454
Best Valid!: 0.8989999890327454
Epoch 11: Test Loss 0.27560362219810486, Test Acc 0.9083999991416931
P(y|x) 12:13300 loss=   0.074358396, acc=   1.000000000
P(y|x) 12:13400 loss=   0.056968324, acc=   1.000000000
P(y|x) 12:13500 loss=   0.058803417, acc=   1.000000000
P(y|x) 12:13600 loss=   0.063946493, acc=   1.000000000
P(y|x) 12:13700 loss=   0.069597520, acc=   1.000000000
P(y|x) 12:13800 loss=   0.055864610, acc=   1.000000000
P(y|x) 12:13900 loss=   0.072079390, acc=   1.000000000
P(y|x) 12:14000 loss=   0.077040598, acc=   0.979999959
P(y|x) 12:14100 loss=   0.079010442, acc=   1.000000000
P(y|x) 12:14200 loss=   0.081429429, acc=   1.000000000
P(y|x) 12:14300 loss=   0.060582478, acc=   1.000000000
Epoch 12: Valid Loss 0.28147703409194946, Valid Acc 0.9100000262260437
Best Valid!: 0.9100000262260437
Epoch 12: Test Loss 0.24464230239391327, Test Acc 0.9200999736785889
P(y|x) 13:14400 loss=   0.072509594, acc=   1.000000000
P(y|x) 13:14500 loss=   0.093617558, acc=   1.000000000
P(y|x) 13:14600 loss=   0.066908546, acc=   1.000000000
P(y|x) 13:14700 loss=   0.058651611, acc=   1.000000000
P(y|x) 13:14800 loss=   0.069297902, acc=   1.000000000
P(y|x) 13:14900 loss=   0.082196265, acc=   1.000000000
P(y|x) 13:15000 loss=   0.080664866, acc=   1.000000000
P(y|x) 13:15100 loss=   0.062824808, acc=   1.000000000
P(y|x) 13:15200 loss=   0.079864956, acc=   1.000000000
P(y|x) 13:15300 loss=   0.085682258, acc=   1.000000000
P(y|x) 13:15400 loss=   0.051142700, acc=   1.000000000
Epoch 13: Valid Loss 0.26784390211105347, Valid Acc 0.9168000221252441
Best Valid!: 0.9168000221252441
Epoch 13: Test Loss 0.2333202213048935, Test Acc 0.9283999800682068
P(y|x) 14:15500 loss=   0.075062610, acc=   1.000000000
P(y|x) 14:15600 loss=   0.068627849, acc=   1.000000000
P(y|x) 14:15700 loss=   0.072860904, acc=   1.000000000
P(y|x) 14:15800 loss=   0.050118685, acc=   1.000000000
P(y|x) 14:15900 loss=   0.031910580, acc=   1.000000000
P(y|x) 14:16000 loss=   0.034861125, acc=   1.000000000
P(y|x) 14:16100 loss=   0.048068315, acc=   1.000000000
P(y|x) 14:16200 loss=   0.067716852, acc=   1.000000000
P(y|x) 14:16300 loss=   0.048145063, acc=   1.000000000
P(y|x) 14:16400 loss=   0.072384574, acc=   1.000000000
P(y|x) 14:16500 loss=   0.083195463, acc=   1.000000000
Epoch 14: Valid Loss 0.2546042501926422, Valid Acc 0.9172000288963318
Best Valid!: 0.9172000288963318
Epoch 14: Test Loss 0.21709860861301422, Test Acc 0.930899977684021
P(y|x) 15:16600 loss=   0.052660748, acc=   1.000000000
P(y|x) 15:16700 loss=   0.072676279, acc=   1.000000000
P(y|x) 15:16800 loss=   0.076956332, acc=   1.000000000
P(y|x) 15:16900 loss=   0.051134046, acc=   1.000000000
P(y|x) 15:17000 loss=   0.076158442, acc=   1.000000000
P(y|x) 15:17100 loss=   0.088804327, acc=   1.000000000
P(y|x) 15:17200 loss=   0.046930447, acc=   1.000000000
P(y|x) 15:17300 loss=   0.062074691, acc=   1.000000000
P(y|x) 15:17400 loss=   0.059066944, acc=   1.000000000
P(y|x) 15:17500 loss=   0.052168436, acc=   1.000000000
P(y|x) 15:17600 loss=   0.051146515, acc=   1.000000000
Epoch 15: Valid Loss 0.21791274845600128, Valid Acc 0.9330000281333923
Best Valid!: 0.9330000281333923
Epoch 15: Test Loss 0.18256787955760956, Test Acc 0.942300021648407
P(y|x) 16:17700 loss=   0.057595044, acc=   1.000000000
P(y|x) 16:17800 loss=   0.067840405, acc=   1.000000000
P(y|x) 16:17900 loss=   0.072463982, acc=   1.000000000
P(y|x) 16:18000 loss=   0.036737178, acc=   1.000000000
P(y|x) 16:18100 loss=   0.061516076, acc=   1.000000000
P(y|x) 16:18200 loss=   0.051507048, acc=   1.000000000
P(y|x) 16:18300 loss=   0.045187712, acc=   1.000000000
P(y|x) 16:18400 loss=   0.080328621, acc=   1.000000000
P(y|x) 16:18500 loss=   0.055379402, acc=   1.000000000
P(y|x) 16:18600 loss=   0.051570900, acc=   1.000000000
P(y|x) 16:18700 loss=   0.064237624, acc=   1.000000000
Epoch 16: Valid Loss 0.2825548052787781, Valid Acc 0.9097999930381775
Epoch 16: Test Loss 0.25376319885253906, Test Acc 0.9186999797821045
P(y|x) 17:18800 loss=   0.054266948, acc=   1.000000000
P(y|x) 17:18900 loss=   0.053312793, acc=   1.000000000
P(y|x) 17:19000 loss=   0.052314926, acc=   1.000000000
P(y|x) 17:19100 loss=   0.063758008, acc=   1.000000000
P(y|x) 17:19200 loss=   0.083853394, acc=   1.000000000
P(y|x) 17:19300 loss=   0.065192401, acc=   1.000000000
P(y|x) 17:19400 loss=   0.059827123, acc=   1.000000000
P(y|x) 17:19500 loss=   0.027901139, acc=   1.000000000
P(y|x) 17:19600 loss=   0.052379675, acc=   1.000000000
P(y|x) 17:19700 loss=   0.063739784, acc=   1.000000000
P(y|x) 17:19800 loss=   0.050344709, acc=   1.000000000
Epoch 17: Valid Loss 0.24419696629047394, Valid Acc 0.9264000058174133
Epoch 17: Test Loss 0.2072964906692505, Test Acc 0.934499979019165
P(y|x) 18:19900 loss=   0.055603541, acc=   1.000000000
P(y|x) 18:20000 loss=   0.064583376, acc=   1.000000000
P(y|x) 18:20100 loss=   0.066897869, acc=   1.000000000
P(y|x) 18:20200 loss=   0.054110266, acc=   1.000000000
P(y|x) 18:20300 loss=   0.074469700, acc=   1.000000000
P(y|x) 18:20400 loss=   0.067414276, acc=   1.000000000
P(y|x) 18:20500 loss=   0.070338078, acc=   1.000000000
P(y|x) 18:20600 loss=   0.069274589, acc=   1.000000000
P(y|x) 18:20700 loss=   0.091148116, acc=   1.000000000
P(y|x) 18:20800 loss=   0.059640210, acc=   1.000000000
P(y|x) 18:20900 loss=   0.044268500, acc=   1.000000000
Epoch 18: Valid Loss 0.21294955909252167, Valid Acc 0.9318000078201294
Epoch 18: Test Loss 0.17821411788463593, Test Acc 0.9452999830245972
P(y|x) 19:21000 loss=   0.066508383, acc=   1.000000000
P(y|x) 19:21100 loss=   0.027182229, acc=   1.000000000
P(y|x) 19:21200 loss=   0.059220623, acc=   1.000000000
P(y|x) 19:21300 loss=   0.054445304, acc=   1.000000000
P(y|x) 19:21400 loss=   0.055105623, acc=   1.000000000
P(y|x) 19:21500 loss=   0.055510990, acc=   1.000000000
P(y|x) 19:21600 loss=   0.078340352, acc=   1.000000000
P(y|x) 19:21700 loss=   0.050473973, acc=   1.000000000
P(y|x) 19:21800 loss=   0.050211146, acc=   1.000000000
P(y|x) 19:21900 loss=   0.076327637, acc=   1.000000000
P(y|x) 19:22000 loss=   0.054939229, acc=   1.000000000
Epoch 19: Valid Loss 0.21918340027332306, Valid Acc 0.9282000064849854
Epoch 19: Test Loss 0.19011501967906952, Test Acc 0.9398999810218811
P(y|x) 20:22100 loss=   0.064552836, acc=   1.000000000
P(y|x) 20:22200 loss=   0.046158660, acc=   1.000000000
P(y|x) 20:22300 loss=   0.055730306, acc=   1.000000000
P(y|x) 20:22400 loss=   0.047941234, acc=   1.000000000
P(y|x) 20:22500 loss=   0.056233294, acc=   1.000000000
P(y|x) 20:22600 loss=   0.078732625, acc=   1.000000000
P(y|x) 20:22700 loss=   0.058902211, acc=   1.000000000
P(y|x) 20:22800 loss=   0.062440366, acc=   1.000000000
P(y|x) 20:22900 loss=   0.067780487, acc=   1.000000000
P(y|x) 20:23000 loss=   0.056079622, acc=   1.000000000
P(y|x) 20:23100 loss=   0.048515912, acc=   1.000000000
Epoch 20: Valid Loss 0.20474644005298615, Valid Acc 0.9369999766349792
Best Valid!: 0.9369999766349792
Epoch 20: Test Loss 0.17489543557167053, Test Acc 0.9452999830245972
P(y|x) 21:23200 loss=   0.066854119, acc=   1.000000000
P(y|x) 21:23300 loss=   0.055820145, acc=   1.000000000
P(y|x) 21:23400 loss=   0.064581290, acc=   1.000000000
P(y|x) 21:23500 loss=   0.069712318, acc=   1.000000000
P(y|x) 21:23600 loss=   0.065042347, acc=   1.000000000
P(y|x) 21:23700 loss=   0.056518629, acc=   1.000000000
P(y|x) 21:23800 loss=   0.058628615, acc=   1.000000000
P(y|x) 21:23900 loss=   0.035378173, acc=   1.000000000
P(y|x) 21:24000 loss=   0.038492933, acc=   1.000000000
P(y|x) 21:24100 loss=   0.068816990, acc=   1.000000000
P(y|x) 21:24200 loss=   0.038424991, acc=   1.000000000
Epoch 21: Valid Loss 0.204589381814003, Valid Acc 0.9373999834060669
Best Valid!: 0.9373999834060669
Epoch 21: Test Loss 0.1739536076784134, Test Acc 0.9488000273704529
P(y|x) 22:24300 loss=   0.060088564, acc=   1.000000000
P(y|x) 22:24400 loss=   0.033993673, acc=   1.000000000
P(y|x) 22:24500 loss=   0.037506811, acc=   1.000000000
P(y|x) 22:24600 loss=   0.042331018, acc=   1.000000000
P(y|x) 22:24700 loss=   0.049158975, acc=   1.000000000
P(y|x) 22:24800 loss=   0.084339179, acc=   1.000000000
P(y|x) 22:24900 loss=   0.037345357, acc=   1.000000000
P(y|x) 22:25000 loss=   0.055856790, acc=   1.000000000
P(y|x) 22:25100 loss=   0.048424080, acc=   1.000000000
P(y|x) 22:25200 loss=   0.056026094, acc=   1.000000000
P(y|x) 22:25300 loss=   0.044396918, acc=   1.000000000
Epoch 22: Valid Loss 0.1808856725692749, Valid Acc 0.9440000057220459
Best Valid!: 0.9440000057220459
Epoch 22: Test Loss 0.15785236656665802, Test Acc 0.953499972820282
P(y|x) 23:25400 loss=   0.040238518, acc=   1.000000000
P(y|x) 23:25500 loss=   0.042721637, acc=   1.000000000
P(y|x) 23:25600 loss=   0.072717264, acc=   1.000000000
P(y|x) 23:25700 loss=   0.044829544, acc=   1.000000000
P(y|x) 23:25800 loss=   0.051948857, acc=   1.000000000
P(y|x) 23:25900 loss=   0.044114247, acc=   1.000000000
P(y|x) 23:26000 loss=   0.045386948, acc=   1.000000000
P(y|x) 23:26100 loss=   0.054656845, acc=   1.000000000
P(y|x) 23:26200 loss=   0.046208721, acc=   1.000000000
P(y|x) 23:26300 loss=   0.046897285, acc=   1.000000000
P(y|x) 23:26400 loss=   0.053766556, acc=   1.000000000
Epoch 23: Valid Loss 0.20141342282295227, Valid Acc 0.9377999901771545
Epoch 23: Test Loss 0.17311011254787445, Test Acc 0.9455000162124634
P(y|x) 24:26500 loss=   0.043271020, acc=   1.000000000
P(y|x) 24:26600 loss=   0.042715617, acc=   1.000000000
P(y|x) 24:26700 loss=   0.034885939, acc=   1.000000000
P(y|x) 24:26800 loss=   0.028415754, acc=   1.000000000
P(y|x) 24:26900 loss=   0.045209169, acc=   1.000000000
P(y|x) 24:27000 loss=   0.021573514, acc=   1.000000000
P(y|x) 24:27100 loss=   0.040399492, acc=   1.000000000
P(y|x) 24:27200 loss=   0.062593289, acc=   1.000000000
P(y|x) 24:27300 loss=   0.047364589, acc=   1.000000000
P(y|x) 24:27400 loss=   0.034193031, acc=   1.000000000
P(y|x) 24:27500 loss=   0.031682625, acc=   1.000000000
Epoch 24: Valid Loss 0.1816624253988266, Valid Acc 0.9441999793052673
Best Valid!: 0.9441999793052673
Epoch 24: Test Loss 0.15331315994262695, Test Acc 0.9546999931335449
P(y|x) 25:27600 loss=   0.044867896, acc=   1.000000000
P(y|x) 25:27700 loss=   0.043295130, acc=   1.000000000
P(y|x) 25:27800 loss=   0.051831681, acc=   1.000000000
P(y|x) 25:27900 loss=   0.030113598, acc=   1.000000000
P(y|x) 25:28000 loss=   0.055874944, acc=   1.000000000
P(y|x) 25:28100 loss=   0.036511973, acc=   1.000000000
P(y|x) 25:28200 loss=   0.037744362, acc=   1.000000000
P(y|x) 25:28300 loss=   0.042671930, acc=   1.000000000
P(y|x) 25:28400 loss=   0.053588886, acc=   1.000000000
P(y|x) 25:28500 loss=   0.056798339, acc=   1.000000000
P(y|x) 25:28600 loss=   0.036925025, acc=   1.000000000
Epoch 25: Valid Loss 0.17782846093177795, Valid Acc 0.9431999921798706
Epoch 25: Test Loss 0.15791387856006622, Test Acc 0.953000009059906
P(y|x) 26:28700 loss=   0.039786465, acc=   1.000000000
P(y|x) 26:28800 loss=   0.037461035, acc=   1.000000000
P(y|x) 26:28900 loss=   0.038039848, acc=   1.000000000
P(y|x) 26:29000 loss=   0.046259940, acc=   1.000000000
P(y|x) 26:29100 loss=   0.041730449, acc=   1.000000000
P(y|x) 26:29200 loss=   0.065430962, acc=   1.000000000
P(y|x) 26:29300 loss=   0.036864914, acc=   1.000000000
P(y|x) 26:29400 loss=   0.064600095, acc=   1.000000000
P(y|x) 26:29500 loss=   0.049920708, acc=   1.000000000
P(y|x) 26:29600 loss=   0.033202261, acc=   1.000000000
P(y|x) 26:29700 loss=   0.028704626, acc=   1.000000000
Epoch 26: Valid Loss 0.1764085739850998, Valid Acc 0.9441999793052673
Epoch 26: Test Loss 0.14998410642147064, Test Acc 0.9553999900817871
P(y|x) 27:29800 loss=   0.047252141, acc=   1.000000000
P(y|x) 27:29900 loss=   0.040857814, acc=   1.000000000
P(y|x) 27:30000 loss=   0.039842978, acc=   1.000000000
P(y|x) 27:30100 loss=   0.055171594, acc=   1.000000000
P(y|x) 27:30200 loss=   0.034807783, acc=   1.000000000
P(y|x) 27:30300 loss=   0.043728974, acc=   1.000000000
P(y|x) 27:30400 loss=   0.037432719, acc=   1.000000000
P(y|x) 27:30500 loss=   0.025096344, acc=   1.000000000
P(y|x) 27:30600 loss=   0.046491399, acc=   1.000000000
P(y|x) 27:30700 loss=   0.037616339, acc=   1.000000000
P(y|x) 27:30800 loss=   0.060026169, acc=   1.000000000
Epoch 27: Valid Loss 0.1827162355184555, Valid Acc 0.9462000131607056
Best Valid!: 0.9462000131607056
Epoch 27: Test Loss 0.15300539135932922, Test Acc 0.9556999802589417
P(y|x) 28:30900 loss=   0.046747122, acc=   1.000000000
P(y|x) 28:31000 loss=   0.044038326, acc=   1.000000000
P(y|x) 28:31100 loss=   0.047131550, acc=   1.000000000
P(y|x) 28:31200 loss=   0.042405151, acc=   1.000000000
P(y|x) 28:31300 loss=   0.053107083, acc=   1.000000000
P(y|x) 28:31400 loss=   0.057703540, acc=   1.000000000
P(y|x) 28:31500 loss=   0.049902864, acc=   1.000000000
P(y|x) 28:31600 loss=   0.041541006, acc=   1.000000000
P(y|x) 28:31700 loss=   0.031884227, acc=   1.000000000
P(y|x) 28:31800 loss=   0.042652395, acc=   1.000000000
P(y|x) 28:31900 loss=   0.031008638, acc=   1.000000000
Epoch 28: Valid Loss 0.17363454401493073, Valid Acc 0.9437999725341797
Epoch 28: Test Loss 0.14858627319335938, Test Acc 0.9556000232696533
P(y|x) 29:32000 loss=   0.059205968, acc=   1.000000000
P(y|x) 29:32100 loss=   0.056395188, acc=   1.000000000
P(y|x) 29:32200 loss=   0.053745106, acc=   1.000000000
P(y|x) 29:32300 loss=   0.052893829, acc=   1.000000000
P(y|x) 29:32400 loss=   0.047123108, acc=   1.000000000
P(y|x) 29:32500 loss=   0.043641903, acc=   1.000000000
P(y|x) 29:32600 loss=   0.049214453, acc=   1.000000000
P(y|x) 29:32700 loss=   0.026858630, acc=   1.000000000
P(y|x) 29:32800 loss=   0.033571687, acc=   1.000000000
P(y|x) 29:32900 loss=   0.053073876, acc=   1.000000000
P(y|x) 29:33000 loss=   0.054916032, acc=   1.000000000
Epoch 29: Valid Loss 0.17382781207561493, Valid Acc 0.9462000131607056
Epoch 29: Test Loss 0.14246663451194763, Test Acc 0.9570000171661377
P(y|x) 30:33100 loss=   0.048588276, acc=   1.000000000
P(y|x) 30:33200 loss=   0.050533563, acc=   1.000000000
P(y|x) 30:33300 loss=   0.045712247, acc=   1.000000000
P(y|x) 30:33400 loss=   0.042159226, acc=   1.000000000
P(y|x) 30:33500 loss=   0.027140846, acc=   1.000000000
P(y|x) 30:33600 loss=   0.028321713, acc=   1.000000000
P(y|x) 30:33700 loss=   0.060101449, acc=   1.000000000
P(y|x) 30:33800 loss=   0.045234639, acc=   1.000000000
P(y|x) 30:33900 loss=   0.069839694, acc=   1.000000000
P(y|x) 30:34000 loss=   0.040313810, acc=   1.000000000
P(y|x) 30:34100 loss=   0.052850287, acc=   1.000000000
Epoch 30: Valid Loss 0.18035146594047546, Valid Acc 0.9434000253677368
Epoch 30: Test Loss 0.1458112746477127, Test Acc 0.955299973487854
P(y|x) 31:34200 loss=   0.053697549, acc=   1.000000000
P(y|x) 31:34300 loss=   0.091334529, acc=   1.000000000
P(y|x) 31:34400 loss=   0.059511654, acc=   1.000000000
P(y|x) 31:34500 loss=   0.030229773, acc=   1.000000000
P(y|x) 31:34600 loss=   0.027870474, acc=   1.000000000
P(y|x) 31:34700 loss=   0.058018092, acc=   1.000000000
P(y|x) 31:34800 loss=   0.047539040, acc=   1.000000000
P(y|x) 31:34900 loss=   0.039432716, acc=   1.000000000
P(y|x) 31:35000 loss=   0.030482069, acc=   1.000000000
P(y|x) 31:35100 loss=   0.034566019, acc=   1.000000000
P(y|x) 31:35200 loss=   0.030633792, acc=   1.000000000
Epoch 31: Valid Loss 0.14548015594482422, Valid Acc 0.9577999711036682
Best Valid!: 0.9577999711036682
Epoch 31: Test Loss 0.13035008311271667, Test Acc 0.9603000283241272
