P(y|x) 0:0 loss=   2.538944483, acc=   0.159999996
P(y|x) 10:11300 loss=   0.637113333, acc=   0.859999955
P(y|x) 10:11400 loss=   0.654571176, acc=   0.819999993
P(y|x) 10:11500 loss=   0.726275802, acc=   0.759999990
P(y|x) 10:11600 loss=   0.730881453, acc=   0.779999971
P(y|x) 10:11700 loss=   0.528646827, acc=   0.859999955
P(y|x) 10:11800 loss=   0.659530342, acc=   0.819999993
P(y|x) 10:11900 loss=   0.635679245, acc=   0.759999990
P(y|x) 10:12000 loss=   0.722059608, acc=   0.839999974
Epoch 10: Valid Loss 1.4653687477111816, Valid Acc 0.5343999862670898
Epoch 10: Test Loss 1.375350832939148, Test Acc 0.5637000203132629
P(y|x) 11:12100 loss=   0.574002147, acc=   0.799999952
P(y|x) 11:12200 loss=   0.537943482, acc=   0.879999995
P(y|x) 11:12300 loss=   0.667053282, acc=   0.799999952
P(y|x) 11:12400 loss=   0.718731284, acc=   0.740000010
P(y|x) 11:12500 loss=   0.681914985, acc=   0.819999993
P(y|x) 11:12600 loss=   0.685886919, acc=   0.819999993
P(y|x) 11:12700 loss=   0.629838288, acc=   0.839999974
P(y|x) 11:12800 loss=   0.547191679, acc=   0.879999995
P(y|x) 11:12900 loss=   0.622651160, acc=   0.839999974
P(y|x) 11:13000 loss=   0.571110189, acc=   0.879999995
P(y|x) 11:13100 loss=   0.656061888, acc=   0.859999955
Epoch 11: Valid Loss 1.4816291332244873, Valid Acc 0.5320000052452087
Epoch 11: Test Loss 1.3906501531600952, Test Acc 0.5612999796867371
P(y|x) 12:13200 loss=   0.497212291, acc=   0.899999976
P(y|x) 12:13300 loss=   0.548565090, acc=   0.839999974
P(y|x) 12:13400 loss=   0.522640944, acc=   0.879999995
P(y|x) 12:13500 loss=   0.778058171, acc=   0.819999993
P(y|x) 12:13600 loss=   0.591248035, acc=   0.819999993
P(y|x) 12:13700 loss=   0.562844217, acc=   0.839999974
P(y|x) 12:13800 loss=   0.460660547, acc=   0.859999955
P(y|x) 12:13900 loss=   0.711635590, acc=   0.759999990
P(y|x) 12:14000 loss=   0.648947060, acc=   0.819999993
P(y|x) 12:14100 loss=   0.486348987, acc=   0.859999955
P(y|x) 12:14200 loss=   0.839881659, acc=   0.719999969
Epoch 12: Valid Loss 1.4938031435012817, Valid Acc 0.5315999984741211
Epoch 12: Test Loss 1.4038621187210083, Test Acc 0.5605000257492065
P(y|x) 13:14300 loss=   0.710369408, acc=   0.740000010
P(y|x) 13:14400 loss=   0.668688178, acc=   0.759999990
P(y|x) 13:14500 loss=   0.733388424, acc=   0.740000010
P(y|x) 13:14600 loss=   0.787780404, acc=   0.719999969
P(y|x) 13:14700 loss=   0.576765478, acc=   0.779999971
P(y|x) 13:14800 loss=   0.561553419, acc=   0.819999993
P(y|x) 13:14900 loss=   0.545415938, acc=   0.839999974
P(y|x) 13:15000 loss=   0.816575170, acc=   0.719999969
P(y|x) 13:15100 loss=   0.611917198, acc=   0.819999993
P(y|x) 13:15200 loss=   0.587710261, acc=   0.839999974
P(y|x) 13:15300 loss=   0.607306361, acc=   0.779999971
Epoch 13: Valid Loss 1.5033442974090576, Valid Acc 0.5288000106811523
Epoch 13: Test Loss 1.4112052917480469, Test Acc 0.5622000098228455
P(y|x) 14:15400 loss=   0.579436302, acc=   0.839999974
P(y|x) 14:15500 loss=   0.600582778, acc=   0.819999993
P(y|x) 14:15600 loss=   0.514336586, acc=   0.839999974
P(y|x) 14:15700 loss=   0.608234048, acc=   0.859999955
P(y|x) 14:15800 loss=   0.510788441, acc=   0.839999974
P(y|x) 14:15900 loss=   0.689847350, acc=   0.819999993
P(y|x) 14:16000 loss=   0.518978715, acc=   0.899999976
P(y|x) 14:16100 loss=   0.499518961, acc=   0.879999995
P(y|x) 14:16200 loss=   0.656038344, acc=   0.819999993
P(y|x) 14:16300 loss=   0.726875544, acc=   0.779999971
P(y|x) 14:16400 loss=   0.623158336, acc=   0.879999995
Epoch 14: Valid Loss 1.5277775526046753, Valid Acc 0.5257999897003174
Epoch 14: Test Loss 1.4312134981155396, Test Acc 0.5569000244140625
P(y|x) 15:16500 loss=   0.708734155, acc=   0.759999990
P(y|x) 15:16600 loss=   0.453221589, acc=   0.879999995
P(y|x) 15:16700 loss=   0.509458423, acc=   0.859999955
P(y|x) 15:16800 loss=   0.768007338, acc=   0.719999969
P(y|x) 15:16900 loss=   0.542463064, acc=   0.819999993
P(y|x) 15:17000 loss=   0.585613370, acc=   0.759999990
P(y|x) 15:17100 loss=   0.533735216, acc=   0.779999971
P(y|x) 15:17200 loss=   0.781517029, acc=   0.719999969
P(y|x) 15:17300 loss=   0.667507410, acc=   0.799999952
P(y|x) 15:17400 loss=   0.536491036, acc=   0.759999990
P(y|x) 15:17500 loss=   0.522916555, acc=   0.859999955
Epoch 15: Valid Loss 1.5411443710327148, Valid Acc 0.5264000296592712
Epoch 15: Test Loss 1.4450998306274414, Test Acc 0.5576000213623047
P(y|x) 16:17600 loss=   0.673642576, acc=   0.799999952
P(y|x) 16:17700 loss=   0.516753972, acc=   0.839999974
P(y|x) 16:17800 loss=   0.625191808, acc=   0.839999974
P(y|x) 16:17900 loss=   0.704844654, acc=   0.699999988
P(y|x) 16:18000 loss=   0.654676497, acc=   0.779999971
P(y|x) 16:18100 loss=   0.522706091, acc=   0.839999974
P(y|x) 16:18200 loss=   0.702087998, acc=   0.819999993
P(y|x) 16:18300 loss=   0.601141095, acc=   0.779999971
P(y|x) 16:18400 loss=   0.692050457, acc=   0.759999990
P(y|x) 16:18500 loss=   0.410396397, acc=   0.899999976
P(y|x) 16:18600 loss=   0.801604688, acc=   0.740000010
Epoch 16: Valid Loss 1.5448240041732788, Valid Acc 0.5242000222206116
Epoch 16: Test Loss 1.4463189840316772, Test Acc 0.5561000108718872
P(y|x) 17:18700 loss=   0.491791755, acc=   0.799999952
P(y|x) 17:18800 loss=   0.669440150, acc=   0.719999969
P(y|x) 17:18900 loss=   0.591001153, acc=   0.799999952
P(y|x) 17:19000 loss=   0.724320233, acc=   0.740000010
P(y|x) 17:19100 loss=   0.601532042, acc=   0.859999955
P(y|x) 17:19200 loss=   0.630545020, acc=   0.779999971
P(y|x) 17:19300 loss=   0.352197051, acc=   0.939999998
P(y|x) 17:19400 loss=   0.471041679, acc=   0.859999955
P(y|x) 17:19500 loss=   0.508349180, acc=   0.839999974
P(y|x) 17:19600 loss=   0.669427097, acc=   0.799999952
P(y|x) 17:19700 loss=   0.578660190, acc=   0.799999952
Epoch 17: Valid Loss 1.5645849704742432, Valid Acc 0.5231999754905701
Epoch 17: Test Loss 1.4610017538070679, Test Acc 0.5561000108718872
P(y|x) 18:19800 loss=   0.655758202, acc=   0.819999993
P(y|x) 18:19900 loss=   0.450989008, acc=   0.879999995
P(y|x) 18:20000 loss=   0.401176333, acc=   0.899999976
P(y|x) 18:20100 loss=   0.499366224, acc=   0.879999995
P(y|x) 18:20200 loss=   0.713254690, acc=   0.779999971
P(y|x) 18:20300 loss=   0.637562275, acc=   0.759999990
P(y|x) 18:20400 loss=   0.598153710, acc=   0.759999990
P(y|x) 18:20500 loss=   0.626582325, acc=   0.839999974
P(y|x) 18:20600 loss=   0.507535160, acc=   0.859999955
P(y|x) 18:20700 loss=   0.646445632, acc=   0.819999993
P(y|x) 18:20800 loss=   0.479782104, acc=   0.899999976
Epoch 18: Valid Loss 1.5629576444625854, Valid Acc 0.5275999903678894
Epoch 18: Test Loss 1.4599487781524658, Test Acc 0.5573999881744385
P(y|x) 19:20900 loss=   0.505327642, acc=   0.859999955
P(y|x) 19:21000 loss=   0.764440715, acc=   0.719999969
P(y|x) 19:21100 loss=   0.622130811, acc=   0.839999974
P(y|x) 19:21200 loss=   0.614671350, acc=   0.799999952
P(y|x) 19:21300 loss=   0.489492178, acc=   0.899999976
P(y|x) 19:21400 loss=   0.443451792, acc=   0.879999995
P(y|x) 19:21500 loss=   0.453629315, acc=   0.839999974
P(y|x) 19:21600 loss=   0.599806547, acc=   0.759999990
P(y|x) 19:21700 loss=   0.672129750, acc=   0.759999990
P(y|x) 19:21800 loss=   0.498879015, acc=   0.819999993
P(y|x) 19:21900 loss=   0.555750489, acc=   0.779999971
Epoch 19: Valid Loss 1.5850783586502075, Valid Acc 0.5248000025749207
Epoch 19: Test Loss 1.479184627532959, Test Acc 0.5565999746322632
P(y|x) 20:22000 loss=   0.523931623, acc=   0.859999955
P(y|x) 20:22100 loss=   0.537887752, acc=   0.819999993
P(y|x) 20:22200 loss=   0.596952975, acc=   0.799999952
P(y|x) 20:22300 loss=   0.545472264, acc=   0.859999955
P(y|x) 20:22400 loss=   0.684556961, acc=   0.819999993
P(y|x) 20:22500 loss=   0.626792371, acc=   0.779999971
P(y|x) 20:22600 loss=   0.715350807, acc=   0.759999990
P(y|x) 20:22700 loss=   0.350693196, acc=   0.939999998
P(y|x) 20:22800 loss=   0.561627030, acc=   0.859999955
P(y|x) 20:22900 loss=   0.466575176, acc=   0.839999974
P(y|x) 20:23000 loss=   0.442418605, acc=   0.879999995
Epoch 20: Valid Loss 1.6021744012832642, Valid Acc 0.5220000147819519
Epoch 20: Test Loss 1.4944897890090942, Test Acc 0.5539000034332275
P(y|x) 21:23100 loss=   0.513850331, acc=   0.779999971
P(y|x) 21:23200 loss=   0.539446712, acc=   0.839999974
P(y|x) 21:23300 loss=   0.485110193, acc=   0.859999955
P(y|x) 21:23400 loss=   0.368584067, acc=   0.899999976
P(y|x) 21:23500 loss=   0.511536777, acc=   0.859999955
P(y|x) 21:23600 loss=   0.708495915, acc=   0.839999974
P(y|x) 21:23700 loss=   0.659989774, acc=   0.740000010
P(y|x) 21:23800 loss=   0.568423331, acc=   0.879999995
P(y|x) 21:23900 loss=   0.530692875, acc=   0.879999995
P(y|x) 21:24000 loss=   0.690661550, acc=   0.799999952
P(y|x) 21:24100 loss=   0.676171422, acc=   0.779999971
Epoch 21: Valid Loss 1.600736379623413, Valid Acc 0.5228000283241272
Epoch 21: Test Loss 1.4955635070800781, Test Acc 0.5541999936103821
P(y|x) 22:24200 loss=   0.625986397, acc=   0.779999971
P(y|x) 22:24300 loss=   0.586815357, acc=   0.859999955
P(y|x) 22:24400 loss=   0.640490413, acc=   0.819999993
P(y|x) 22:24500 loss=   0.456597716, acc=   0.819999993
P(y|x) 22:24600 loss=   0.535494745, acc=   0.799999952
P(y|x) 22:24700 loss=   0.453176320, acc=   0.879999995
P(y|x) 22:24800 loss=   0.636079252, acc=   0.779999971
P(y|x) 22:24900 loss=   0.476372868, acc=   0.919999957
P(y|x) 22:25000 loss=   0.402021646, acc=   0.919999957
P(y|x) 22:25100 loss=   0.613608301, acc=   0.779999971
P(y|x) 22:25200 loss=   0.487548739, acc=   0.859999955
Epoch 22: Valid Loss 1.6236168146133423, Valid Acc 0.5188000202178955
Epoch 22: Test Loss 1.5154143571853638, Test Acc 0.5497999787330627
P(y|x) 23:25300 loss=   0.605084240, acc=   0.799999952
P(y|x) 23:25400 loss=   0.620439947, acc=   0.819999993
P(y|x) 23:25500 loss=   0.638116062, acc=   0.759999990
P(y|x) 23:25600 loss=   0.458873600, acc=   0.839999974
P(y|x) 23:25700 loss=   0.680518627, acc=   0.779999971
P(y|x) 23:25800 loss=   0.723587573, acc=   0.699999988
P(y|x) 23:25900 loss=   0.669584572, acc=   0.779999971
P(y|x) 23:26000 loss=   0.538108647, acc=   0.799999952
P(y|x) 23:26100 loss=   0.596075594, acc=   0.740000010
P(y|x) 23:26200 loss=   0.607581377, acc=   0.819999993
P(y|x) 23:26300 loss=   0.358957887, acc=   0.959999979
Epoch 23: Valid Loss 1.6397885084152222, Valid Acc 0.5162000060081482
Epoch 23: Test Loss 1.5320476293563843, Test Acc 0.54830002784729
P(y|x) 24:26400 loss=   0.481947899, acc=   0.879999995
P(y|x) 24:26500 loss=   0.565445840, acc=   0.819999993
P(y|x) 24:26600 loss=   0.554710209, acc=   0.839999974
P(y|x) 24:26700 loss=   0.427756131, acc=   0.879999995
P(y|x) 24:26800 loss=   0.447282761, acc=   0.899999976
P(y|x) 24:26900 loss=   0.365087539, acc=   0.919999957
P(y|x) 24:27000 loss=   0.573441446, acc=   0.839999974
P(y|x) 24:27100 loss=   0.609629869, acc=   0.740000010
P(y|x) 24:27200 loss=   0.415249705, acc=   0.899999976
P(y|x) 24:27300 loss=   0.492639035, acc=   0.879999995
P(y|x) 24:27400 loss=   0.549202323, acc=   0.879999995
Epoch 24: Valid Loss 1.648514986038208, Valid Acc 0.5145999789237976
Epoch 24: Test Loss 1.5410515069961548, Test Acc 0.5490000247955322
P(y|x) 25:27500 loss=   0.483222246, acc=   0.759999990
P(y|x) 25:27600 loss=   0.484974295, acc=   0.879999995
P(y|x) 25:27700 loss=   0.558060050, acc=   0.799999952
P(y|x) 25:27800 loss=   0.526966274, acc=   0.839999974
P(y|x) 25:27900 loss=   0.519276321, acc=   0.799999952
P(y|x) 25:28000 loss=   0.573504806, acc=   0.819999993
P(y|x) 25:28100 loss=   0.583538949, acc=   0.839999974
P(y|x) 25:28200 loss=   0.459688544, acc=   0.839999974
P(y|x) 25:28300 loss=   0.507948279, acc=   0.839999974
P(y|x) 25:28400 loss=   0.745866418, acc=   0.759999990
P(y|x) 25:28500 loss=   0.466026843, acc=   0.879999995
Epoch 25: Valid Loss 1.6722263097763062, Valid Acc 0.5162000060081482
Epoch 25: Test Loss 1.5629626512527466, Test Acc 0.5440000295639038
P(y|x) 26:28600 loss=   0.592565358, acc=   0.719999969
P(y|x) 26:28700 loss=   0.428044975, acc=   0.859999955
P(y|x) 26:28800 loss=   0.463075519, acc=   0.859999955
P(y|x) 26:28900 loss=   0.426200569, acc=   0.899999976
P(y|x) 26:29000 loss=   0.612697005, acc=   0.819999993
P(y|x) 26:29100 loss=   0.566628695, acc=   0.839999974
P(y|x) 26:29200 loss=   0.394238651, acc=   0.859999955
P(y|x) 26:29300 loss=   0.520547569, acc=   0.819999993
P(y|x) 26:29400 loss=   0.693217099, acc=   0.759999990
P(y|x) 26:29500 loss=   0.550143242, acc=   0.759999990
P(y|x) 26:29600 loss=   0.749799252, acc=   0.799999952
Epoch 26: Valid Loss 1.6708179712295532, Valid Acc 0.5175999999046326
Epoch 26: Test Loss 1.560017466545105, Test Acc 0.5479000210762024
P(y|x) 27:29700 loss=   0.446424872, acc=   0.839999974
P(y|x) 27:29800 loss=   0.697644830, acc=   0.719999969
P(y|x) 27:29900 loss=   0.446416080, acc=   0.899999976
P(y|x) 27:30000 loss=   0.578745604, acc=   0.799999952
P(y|x) 27:30100 loss=   0.503911257, acc=   0.819999993
P(y|x) 27:30200 loss=   0.558265626, acc=   0.799999952
P(y|x) 27:30300 loss=   0.566929877, acc=   0.779999971
P(y|x) 27:30400 loss=   0.633883357, acc=   0.759999990
P(y|x) 27:30500 loss=   0.609496891, acc=   0.759999990
P(y|x) 27:30600 loss=   0.389389813, acc=   0.879999995
P(y|x) 27:30700 loss=   0.462921441, acc=   0.919999957
Epoch 27: Valid Loss 1.6867064237594604, Valid Acc 0.5149999856948853
Epoch 27: Test Loss 1.57658851146698, Test Acc 0.5454999804496765
P(y|x) 28:30800 loss=   0.513432324, acc=   0.859999955
P(y|x) 28:30900 loss=   0.511013210, acc=   0.879999995
P(y|x) 28:31000 loss=   0.455319971, acc=   0.899999976
P(y|x) 28:31100 loss=   0.544173598, acc=   0.859999955
P(y|x) 28:31200 loss=   0.436475992, acc=   0.819999993
P(y|x) 28:31300 loss=   0.605785429, acc=   0.839999974
P(y|x) 28:31400 loss=   0.387915075, acc=   0.939999998
P(y|x) 28:31500 loss=   0.445458442, acc=   0.859999955
P(y|x) 28:31600 loss=   0.714735270, acc=   0.759999990
P(y|x) 28:31700 loss=   0.437199414, acc=   0.879999995
P(y|x) 28:31800 loss=   0.471993804, acc=   0.839999974
Epoch 28: Valid Loss 1.7092989683151245, Valid Acc 0.5112000107765198
Epoch 28: Test Loss 1.596640944480896, Test Acc 0.5425000190734863
P(y|x) 29:31900 loss=   0.576351941, acc=   0.799999952
P(y|x) 29:32000 loss=   0.492133737, acc=   0.839999974
P(y|x) 29:32100 loss=   0.566099226, acc=   0.819999993
P(y|x) 29:32200 loss=   0.503489971, acc=   0.799999952
P(y|x) 29:32300 loss=   0.530901015, acc=   0.799999952
P(y|x) 29:32400 loss=   0.535729766, acc=   0.859999955
P(y|x) 29:32500 loss=   0.408680379, acc=   0.859999955
P(y|x) 29:32600 loss=   0.609764040, acc=   0.799999952
P(y|x) 29:32700 loss=   0.531413853, acc=   0.779999971
P(y|x) 29:32800 loss=   0.693484187, acc=   0.759999990
P(y|x) 29:32900 loss=   0.559444904, acc=   0.839999974
Epoch 29: Valid Loss 1.718925952911377, Valid Acc 0.5121999979019165
Epoch 29: Test Loss 1.6054942607879639, Test Acc 0.5419999957084656
P(y|x) 30:33000 loss=   0.586448073, acc=   0.719999969
P(y|x) 30:33100 loss=   0.502842307, acc=   0.759999990
P(y|x) 30:33200 loss=   0.646106660, acc=   0.779999971
P(y|x) 30:33300 loss=   0.366843402, acc=   0.879999995
P(y|x) 30:33400 loss=   0.526880026, acc=   0.839999974
P(y|x) 30:33500 loss=   0.579303265, acc=   0.819999993
P(y|x) 30:33600 loss=   0.561159313, acc=   0.799999952
P(y|x) 30:33700 loss=   0.519399166, acc=   0.819999993
P(y|x) 30:33800 loss=   0.502748966, acc=   0.919999957
P(y|x) 30:33900 loss=   0.552145183, acc=   0.819999993
P(y|x) 30:34000 loss=   0.558951855, acc=   0.799999952
Epoch 30: Valid Loss 1.7205246686935425, Valid Acc 0.5126000046730042
Epoch 30: Test Loss 1.6048942804336548, Test Acc 0.5435000061988831
P(y|x) 31:34100 loss=   0.404062033, acc=   0.919999957
P(y|x) 31:34200 loss=   0.394573927, acc=   0.859999955
P(y|x) 31:34300 loss=   0.436537087, acc=   0.899999976
P(y|x) 31:34400 loss=   0.488886565, acc=   0.819999993
P(y|x) 31:34500 loss=   0.420278996, acc=   0.879999995
P(y|x) 31:34600 loss=   0.519918025, acc=   0.859999955
P(y|x) 31:34700 loss=   0.500610828, acc=   0.839999974
P(y|x) 31:34800 loss=   0.395075202, acc=   0.919999957
P(y|x) 31:34900 loss=   0.668525875, acc=   0.819999993
P(y|x) 31:35000 loss=   0.376416922, acc=   0.899999976
P(y|x) 31:35100 loss=   0.621550322, acc=   0.819999993
Epoch 31: Valid Loss 1.7312219142913818, Valid Acc 0.5109999775886536
Epoch 31: Test Loss 1.6150983572006226, Test Acc 0.5425000190734863
P(y|x) 32:35200 loss=   0.470607072, acc=   0.899999976
P(y|x) 32:35300 loss=   0.421598524, acc=   0.859999955
P(y|x) 32:35400 loss=   0.637494028, acc=   0.819999993
P(y|x) 32:35500 loss=   0.376061261, acc=   0.919999957
P(y|x) 32:35600 loss=   0.421600252, acc=   0.879999995
P(y|x) 32:35700 loss=   0.459021598, acc=   0.839999974
