P(y|x) 0:0 loss=   2.508072853, acc=   0.140000001
P(y|x) 5:6000 loss=   0.002248507, acc=   1.000000000
P(y|x) 5:6100 loss=   0.002018824, acc=   1.000000000
P(y|x) 5:6200 loss=   0.001786594, acc=   1.000000000
P(y|x) 5:6300 loss=   0.002044802, acc=   1.000000000
P(y|x) 5:6400 loss=   0.001651745, acc=   1.000000000
P(y|x) 5:6500 loss=   0.001637773, acc=   1.000000000
Epoch 5: Valid Loss 1.35232412815094, Valid Acc 0.6276000142097473
Best Valid!: 0.6276000142097473
Epoch 5: Test Loss 1.2797945737838745, Test Acc 0.6349999904632568
P(y|x) 6:6600 loss=   0.001554775, acc=   1.000000000
P(y|x) 6:6700 loss=   0.001444998, acc=   1.000000000
P(y|x) 6:6800 loss=   0.001322184, acc=   1.000000000
P(y|x) 6:6900 loss=   0.001243963, acc=   1.000000000
P(y|x) 6:7000 loss=   0.001206770, acc=   1.000000000
P(y|x) 6:7100 loss=   0.001187391, acc=   1.000000000
P(y|x) 6:7200 loss=   0.001181650, acc=   1.000000000
P(y|x) 6:7300 loss=   0.001039028, acc=   1.000000000
P(y|x) 6:7400 loss=   0.000982351, acc=   1.000000000
P(y|x) 6:7500 loss=   0.000991888, acc=   1.000000000
P(y|x) 6:7600 loss=   0.000960264, acc=   1.000000000
Epoch 6: Valid Loss 1.388481616973877, Valid Acc 0.6277999877929688
Best Valid!: 0.6277999877929688
Epoch 6: Test Loss 1.3118126392364502, Test Acc 0.6365000009536743
P(y|x) 7:7700 loss=   0.000888996, acc=   1.000000000
P(y|x) 7:7800 loss=   0.000807343, acc=   1.000000000
P(y|x) 7:7900 loss=   0.000818377, acc=   1.000000000
P(y|x) 7:8000 loss=   0.000728550, acc=   1.000000000
P(y|x) 7:8100 loss=   0.000737972, acc=   1.000000000
P(y|x) 7:8200 loss=   0.000665588, acc=   1.000000000
P(y|x) 7:8300 loss=   0.000670700, acc=   1.000000000
P(y|x) 7:8400 loss=   0.000656376, acc=   1.000000000
P(y|x) 7:8500 loss=   0.000581493, acc=   1.000000000
P(y|x) 7:8600 loss=   0.000530376, acc=   1.000000000
P(y|x) 7:8700 loss=   0.000511169, acc=   1.000000000
Epoch 7: Valid Loss 1.426970362663269, Valid Acc 0.6291999816894531
Best Valid!: 0.6291999816894531
Epoch 7: Test Loss 1.346234917640686, Test Acc 0.6381999850273132
P(y|x) 8:8800 loss=   0.000501308, acc=   1.000000000
P(y|x) 8:8900 loss=   0.000498180, acc=   1.000000000
P(y|x) 8:9000 loss=   0.000445862, acc=   1.000000000
P(y|x) 8:9100 loss=   0.000438423, acc=   1.000000000
P(y|x) 8:9200 loss=   0.000403023, acc=   1.000000000
P(y|x) 8:9300 loss=   0.000350590, acc=   1.000000000
P(y|x) 8:9400 loss=   0.000355473, acc=   1.000000000
P(y|x) 8:9500 loss=   0.000349026, acc=   1.000000000
P(y|x) 8:9600 loss=   0.000331078, acc=   1.000000000
P(y|x) 8:9700 loss=   0.000294876, acc=   1.000000000
P(y|x) 8:9800 loss=   0.000308628, acc=   1.000000000
Epoch 8: Valid Loss 1.4676223993301392, Valid Acc 0.6304000020027161
Best Valid!: 0.6304000020027161
Epoch 8: Test Loss 1.3828084468841553, Test Acc 0.6394000053405762
P(y|x) 9:9900 loss=   0.000279732, acc=   1.000000000
P(y|x) 9:10000 loss=   0.000282993, acc=   1.000000000
P(y|x) 9:10100 loss=   0.000246506, acc=   1.000000000
P(y|x) 9:10200 loss=   0.000241013, acc=   1.000000000
P(y|x) 9:10300 loss=   0.000231991, acc=   1.000000000
P(y|x) 9:10400 loss=   0.000220928, acc=   1.000000000
P(y|x) 9:10500 loss=   0.000214500, acc=   1.000000000
P(y|x) 9:10600 loss=   0.000200119, acc=   1.000000000
P(y|x) 9:10700 loss=   0.000194931, acc=   1.000000000
P(y|x) 9:10800 loss=   0.000193691, acc=   1.000000000
P(y|x) 9:10900 loss=   0.000170822, acc=   1.000000000
Epoch 9: Valid Loss 1.5101211071014404, Valid Acc 0.6308000087738037
Best Valid!: 0.6308000087738037
Epoch 9: Test Loss 1.4212923049926758, Test Acc 0.6389999985694885
P(y|x) 10:11000 loss=   0.000167904, acc=   1.000000000
P(y|x) 10:11100 loss=   0.000143833, acc=   1.000000000
P(y|x) 10:11200 loss=   0.000149364, acc=   1.000000000
P(y|x) 10:11300 loss=   0.000147171, acc=   1.000000000
P(y|x) 10:11400 loss=   0.000138626, acc=   1.000000000
P(y|x) 10:11500 loss=   0.000128193, acc=   1.000000000
P(y|x) 10:11600 loss=   0.000129414, acc=   1.000000000
P(y|x) 10:11700 loss=   0.000112534, acc=   1.000000000
P(y|x) 10:11800 loss=   0.000112514, acc=   1.000000000
P(y|x) 10:11900 loss=   0.000108986, acc=   1.000000000
P(y|x) 10:12000 loss=   0.000102882, acc=   1.000000000
Epoch 10: Valid Loss 1.5541114807128906, Valid Acc 0.6302000284194946
Epoch 10: Test Loss 1.4612743854522705, Test Acc 0.6398000121116638
P(y|x) 11:12100 loss=   0.000095634, acc=   1.000000000
P(y|x) 11:12200 loss=   0.000089741, acc=   1.000000000
P(y|x) 11:12300 loss=   0.000085011, acc=   1.000000000
P(y|x) 11:12400 loss=   0.000081177, acc=   1.000000000
P(y|x) 11:12500 loss=   0.000076256, acc=   1.000000000
P(y|x) 11:12600 loss=   0.000072594, acc=   1.000000000
P(y|x) 11:12700 loss=   0.000068607, acc=   1.000000000
P(y|x) 11:12800 loss=   0.000066605, acc=   1.000000000
P(y|x) 11:12900 loss=   0.000062046, acc=   1.000000000
P(y|x) 11:13000 loss=   0.000059662, acc=   1.000000000
P(y|x) 11:13100 loss=   0.000058880, acc=   1.000000000
Epoch 11: Valid Loss 1.5996193885803223, Valid Acc 0.6312000155448914
Best Valid!: 0.6312000155448914
Epoch 11: Test Loss 1.5027376413345337, Test Acc 0.6399000287055969
P(y|x) 12:13200 loss=   0.000057259, acc=   1.000000000
P(y|x) 12:13300 loss=   0.000049572, acc=   1.000000000
P(y|x) 12:13400 loss=   0.000051250, acc=   1.000000000
P(y|x) 12:13500 loss=   0.000046368, acc=   1.000000000
P(y|x) 12:13600 loss=   0.000044060, acc=   1.000000000
P(y|x) 12:13700 loss=   0.000040722, acc=   1.000000000
P(y|x) 12:13800 loss=   0.000039902, acc=   1.000000000
P(y|x) 12:13900 loss=   0.000039463, acc=   1.000000000
P(y|x) 12:14000 loss=   0.000036278, acc=   1.000000000
P(y|x) 12:14100 loss=   0.000034275, acc=   1.000000000
P(y|x) 12:14200 loss=   0.000036907, acc=   1.000000000
Epoch 12: Valid Loss 1.646453857421875, Valid Acc 0.6327999830245972
Best Valid!: 0.6327999830245972
Epoch 12: Test Loss 1.5454843044281006, Test Acc 0.640500009059906
P(y|x) 13:14300 loss=   0.000030613, acc=   1.000000000
P(y|x) 13:14400 loss=   0.000030727, acc=   1.000000000
P(y|x) 13:14500 loss=   0.000028744, acc=   1.000000000
P(y|x) 13:14600 loss=   0.000027313, acc=   1.000000000
P(y|x) 13:14700 loss=   0.000025177, acc=   1.000000000
P(y|x) 13:14800 loss=   0.000023975, acc=   1.000000000
P(y|x) 13:14900 loss=   0.000023136, acc=   1.000000000
P(y|x) 13:15000 loss=   0.000021439, acc=   1.000000000
P(y|x) 13:15100 loss=   0.000022049, acc=   1.000000000
P(y|x) 13:15200 loss=   0.000022049, acc=   1.000000000
P(y|x) 13:15300 loss=   0.000020504, acc=   1.000000000
Epoch 13: Valid Loss 1.6944825649261475, Valid Acc 0.6338000297546387
Best Valid!: 0.6338000297546387
Epoch 13: Test Loss 1.5893747806549072, Test Acc 0.6407999992370605
P(y|x) 14:15400 loss=   0.000017452, acc=   1.000000000
P(y|x) 14:15500 loss=   0.000018234, acc=   1.000000000
P(y|x) 14:15600 loss=   0.000016670, acc=   1.000000000
P(y|x) 14:15700 loss=   0.000017090, acc=   1.000000000
P(y|x) 14:15800 loss=   0.000014877, acc=   1.000000000
P(y|x) 14:15900 loss=   0.000014400, acc=   1.000000000
P(y|x) 14:16000 loss=   0.000013695, acc=   1.000000000
P(y|x) 14:16100 loss=   0.000012627, acc=   1.000000000
P(y|x) 14:16200 loss=   0.000012856, acc=   1.000000000
P(y|x) 14:16300 loss=   0.000011711, acc=   1.000000000
P(y|x) 14:16400 loss=   0.000011234, acc=   1.000000000
Epoch 14: Valid Loss 1.743382453918457, Valid Acc 0.6331999897956848
Epoch 14: Test Loss 1.6341307163238525, Test Acc 0.6410999894142151
P(y|x) 15:16500 loss=   0.000009823, acc=   1.000000000
P(y|x) 15:16600 loss=   0.000010414, acc=   1.000000000
P(y|x) 15:16700 loss=   0.000009594, acc=   1.000000000
P(y|x) 15:16800 loss=   0.000008373, acc=   1.000000000
P(y|x) 15:16900 loss=   0.000007915, acc=   1.000000000
P(y|x) 15:17000 loss=   0.000008488, acc=   1.000000000
P(y|x) 15:17100 loss=   0.000008430, acc=   1.000000000
P(y|x) 15:17200 loss=   0.000007267, acc=   1.000000000
P(y|x) 15:17300 loss=   0.000007191, acc=   1.000000000
P(y|x) 15:17400 loss=   0.000006905, acc=   1.000000000
P(y|x) 15:17500 loss=   0.000006943, acc=   1.000000000
Epoch 15: Valid Loss 1.7931358814239502, Valid Acc 0.633400022983551
Epoch 15: Test Loss 1.6798043251037598, Test Acc 0.6413000226020813
P(y|x) 16:17600 loss=   0.000005779, acc=   1.000000000
P(y|x) 16:17700 loss=   0.000006046, acc=   1.000000000
P(y|x) 16:17800 loss=   0.000005322, acc=   1.000000000
P(y|x) 16:17900 loss=   0.000005455, acc=   1.000000000
P(y|x) 16:18000 loss=   0.000005226, acc=   1.000000000
P(y|x) 16:18100 loss=   0.000004654, acc=   1.000000000
P(y|x) 16:18200 loss=   0.000004482, acc=   1.000000000
P(y|x) 16:18300 loss=   0.000004330, acc=   1.000000000
P(y|x) 16:18400 loss=   0.000004082, acc=   1.000000000
P(y|x) 16:18500 loss=   0.000003929, acc=   1.000000000
P(y|x) 16:18600 loss=   0.000003834, acc=   1.000000000
Epoch 16: Valid Loss 1.8430769443511963, Valid Acc 0.6331999897956848
Epoch 16: Test Loss 1.7257165908813477, Test Acc 0.6410999894142151
P(y|x) 17:18700 loss=   0.000003395, acc=   1.000000000
P(y|x) 17:18800 loss=   0.000003242, acc=   1.000000000
P(y|x) 17:18900 loss=   0.000003376, acc=   1.000000000
P(y|x) 17:19000 loss=   0.000003071, acc=   1.000000000
P(y|x) 17:19100 loss=   0.000002918, acc=   1.000000000
P(y|x) 17:19200 loss=   0.000002613, acc=   1.000000000
P(y|x) 17:19300 loss=   0.000002766, acc=   1.000000000
P(y|x) 17:19400 loss=   0.000002346, acc=   1.000000000
P(y|x) 17:19500 loss=   0.000002289, acc=   1.000000000
P(y|x) 17:19600 loss=   0.000002384, acc=   1.000000000
P(y|x) 17:19700 loss=   0.000002136, acc=   1.000000000
Epoch 17: Valid Loss 1.8929494619369507, Valid Acc 0.633400022983551
Epoch 17: Test Loss 1.7717698812484741, Test Acc 0.6409000158309937
P(y|x) 18:19800 loss=   0.000001907, acc=   1.000000000
P(y|x) 18:19900 loss=   0.000001926, acc=   1.000000000
P(y|x) 18:20000 loss=   0.000001831, acc=   1.000000000
P(y|x) 18:20100 loss=   0.000001736, acc=   1.000000000
P(y|x) 18:20200 loss=   0.000001583, acc=   1.000000000
P(y|x) 18:20300 loss=   0.000001545, acc=   1.000000000
P(y|x) 18:20400 loss=   0.000001526, acc=   1.000000000
P(y|x) 18:20500 loss=   0.000001335, acc=   1.000000000
P(y|x) 18:20600 loss=   0.000001316, acc=   1.000000000
P(y|x) 18:20700 loss=   0.000001221, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000001163, acc=   1.000000000
Epoch 18: Valid Loss 1.9410136938095093, Valid Acc 0.6335999965667725
Epoch 18: Test Loss 1.816572666168213, Test Acc 0.640999972820282
P(y|x) 19:20900 loss=   0.000001049, acc=   1.000000000
P(y|x) 19:21000 loss=   0.000000858, acc=   1.000000000
P(y|x) 19:21100 loss=   0.000000973, acc=   1.000000000
P(y|x) 19:21200 loss=   0.000000839, acc=   1.000000000
P(y|x) 19:21300 loss=   0.000000820, acc=   1.000000000
P(y|x) 19:21400 loss=   0.000000763, acc=   1.000000000
P(y|x) 19:21500 loss=   0.000000706, acc=   1.000000000
P(y|x) 19:21600 loss=   0.000000725, acc=   1.000000000
P(y|x) 19:21700 loss=   0.000000687, acc=   1.000000000
P(y|x) 19:21800 loss=   0.000000572, acc=   1.000000000
P(y|x) 19:21900 loss=   0.000000534, acc=   1.000000000
Epoch 19: Valid Loss 1.9811238050460815, Valid Acc 0.6312000155448914
Epoch 19: Test Loss 1.8548835515975952, Test Acc 0.6396999955177307
P(y|x) 20:22000 loss=   0.000000553, acc=   1.000000000
P(y|x) 20:22100 loss=   0.000000496, acc=   1.000000000
P(y|x) 20:22200 loss=   0.000000496, acc=   1.000000000
P(y|x) 20:22300 loss=   0.000000420, acc=   1.000000000
P(y|x) 20:22400 loss=   0.000000420, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000000381, acc=   1.000000000
P(y|x) 20:22600 loss=   0.000000305, acc=   1.000000000
P(y|x) 20:22700 loss=   0.000000343, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000000191, acc=   1.000000000
P(y|x) 20:22900 loss=   0.000000324, acc=   1.000000000
P(y|x) 20:23000 loss=   0.000000210, acc=   1.000000000
Epoch 20: Valid Loss 2.0082051753997803, Valid Acc 0.6305999755859375
Epoch 20: Test Loss 1.8806641101837158, Test Acc 0.6384000182151794
P(y|x) 21:23100 loss=   0.000000114, acc=   1.000000000
P(y|x) 21:23200 loss=   0.000000114, acc=   1.000000000
P(y|x) 21:23300 loss=   0.000000114, acc=   1.000000000
P(y|x) 21:23400 loss=   0.000000134, acc=   1.000000000
P(y|x) 21:23500 loss=   0.000000114, acc=   1.000000000
P(y|x) 21:23600 loss=   0.000000172, acc=   1.000000000
P(y|x) 21:23700 loss=   0.000000095, acc=   1.000000000
P(y|x) 21:23800 loss=   0.000000210, acc=   1.000000000
P(y|x) 21:23900 loss=   0.000000038, acc=   1.000000000
P(y|x) 21:24000 loss=   0.000000019, acc=   1.000000000
P(y|x) 21:24100 loss=   0.000000057, acc=   1.000000000
Epoch 21: Valid Loss 2.014561414718628, Valid Acc 0.629800021648407
Epoch 21: Test Loss 1.8864960670471191, Test Acc 0.6377000212669373
P(y|x) 22:24200 loss=   0.000000000, acc=   1.000000000
P(y|x) 22:24300 loss=   0.000000000, acc=   1.000000000
P(y|x) 22:24400 loss=   0.000000019, acc=   1.000000000
P(y|x) 22:24500 loss=   0.000000038, acc=   1.000000000
P(y|x) 22:24600 loss=   0.000000019, acc=   1.000000000
P(y|x) 22:24700 loss=   0.000000019, acc=   1.000000000
P(y|x) 22:24800 loss=   0.000000000, acc=   1.000000000
P(y|x) 22:24900 loss=   0.000000000, acc=   1.000000000
P(y|x) 22:25000 loss=   0.000000057, acc=   1.000000000
P(y|x) 22:25100 loss=   0.000000057, acc=   1.000000000
P(y|x) 22:25200 loss=   0.000000000, acc=   1.000000000
Epoch 22: Valid Loss 2.007070302963257, Valid Acc 0.628600001335144
Epoch 22: Test Loss 1.8788402080535889, Test Acc 0.6384000182151794
P(y|x) 23:25300 loss=   0.000000019, acc=   1.000000000
P(y|x) 23:25400 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:25500 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:25600 loss=   0.000000019, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:25800 loss=   0.000000019, acc=   1.000000000
P(y|x) 23:25900 loss=   0.000000019, acc=   1.000000000
P(y|x) 23:26000 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:26100 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:26200 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:26300 loss=   0.000000000, acc=   1.000000000
Epoch 23: Valid Loss 1.999892234802246, Valid Acc 0.6290000081062317
Epoch 23: Test Loss 1.8706464767456055, Test Acc 0.6370999813079834
P(y|x) 24:26400 loss=   0.000000019, acc=   1.000000000
P(y|x) 24:26500 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:26700 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:26800 loss=   0.000000038, acc=   1.000000000
P(y|x) 24:26900 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:27000 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:27200 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000000000, acc=   1.000000000
Epoch 24: Valid Loss 1.997130036354065, Valid Acc 0.6281999945640564
Epoch 24: Test Loss 1.8666719198226929, Test Acc 0.6366000175476074
P(y|x) 25:27500 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:27600 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:27700 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:27800 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:27900 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:28000 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000000019, acc=   1.000000000
P(y|x) 25:28200 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:28300 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:28400 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:28500 loss=   0.000000000, acc=   1.000000000
Epoch 25: Valid Loss 2.0050740242004395, Valid Acc 0.6281999945640564
Epoch 25: Test Loss 1.8719583749771118, Test Acc 0.6370999813079834
P(y|x) 26:28600 loss=   0.000000019, acc=   1.000000000
P(y|x) 26:28700 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:28800 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:28900 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29100 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29200 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29600 loss=   0.000000000, acc=   1.000000000
Epoch 26: Valid Loss 2.0259323120117188, Valid Acc 0.6245999932289124
Epoch 26: Test Loss 1.8892706632614136, Test Acc 0.635200023651123
P(y|x) 27:29700 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:29800 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:29900 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30000 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30200 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30300 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30400 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30700 loss=   0.000000000, acc=   1.000000000
Epoch 27: Valid Loss 2.0555531978607178, Valid Acc 0.6218000054359436
Epoch 27: Test Loss 1.9151257276535034, Test Acc 0.6340000033378601
P(y|x) 28:30800 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:30900 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31000 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31200 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31400 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31600 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31700 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000000000, acc=   1.000000000
Epoch 28: Valid Loss 2.0872881412506104, Valid Acc 0.6223999857902527
Epoch 28: Test Loss 1.9438824653625488, Test Acc 0.6345000267028809
P(y|x) 29:31900 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32000 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32100 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32400 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32500 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32600 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32800 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000000000, acc=   1.000000000
Epoch 29: Valid Loss 2.117384433746338, Valid Acc 0.621999979019165
Epoch 29: Test Loss 1.9716554880142212, Test Acc 0.6341000199317932
P(y|x) 30:33000 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33100 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33400 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33600 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33700 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33800 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33900 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000000000, acc=   1.000000000
Epoch 30: Valid Loss 2.1442368030548096, Valid Acc 0.6208000183105469
Epoch 30: Test Loss 1.9967148303985596, Test Acc 0.6342999935150146
P(y|x) 31:34100 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34200 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34300 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34400 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34900 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:35000 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:35100 loss=   0.000000000, acc=   1.000000000
Epoch 31: Valid Loss 2.1676077842712402, Valid Acc 0.6191999912261963
Epoch 31: Test Loss 2.018634080886841, Test Acc 0.6340000033378601
P(y|x) 32:35200 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:35300 loss=   0.000000000, acc=   1.000000000
