P(y|x) 0:0 loss=   2.312880039, acc=   0.059999999
P(y|x) 7:8600 loss=   0.824107587, acc=   0.799999952
P(y|x) 7:8700 loss=   0.761609674, acc=   0.819999993
Epoch 7: Valid Loss 1.2983206510543823, Valid Acc 0.5740000009536743
Epoch 7: Test Loss 1.2475574016571045, Test Acc 0.5896999835968018
P(y|x) 8:8800 loss=   0.667686522, acc=   0.799999952
P(y|x) 8:8900 loss=   0.768717110, acc=   0.859999955
P(y|x) 8:9000 loss=   0.666392803, acc=   0.799999952
P(y|x) 8:9100 loss=   1.000814676, acc=   0.639999986
P(y|x) 8:9200 loss=   0.679639101, acc=   0.779999971
P(y|x) 8:9300 loss=   0.571964979, acc=   0.819999993
P(y|x) 8:9400 loss=   0.579972506, acc=   0.779999971
P(y|x) 8:9500 loss=   0.754503071, acc=   0.799999952
P(y|x) 8:9600 loss=   0.796870112, acc=   0.699999988
P(y|x) 8:9700 loss=   0.656928122, acc=   0.740000010
P(y|x) 8:9800 loss=   0.797644138, acc=   0.719999969
Epoch 8: Valid Loss 1.3017699718475342, Valid Acc 0.571399986743927
Epoch 8: Test Loss 1.2507015466690063, Test Acc 0.5882999897003174
P(y|x) 9:9900 loss=   0.718962252, acc=   0.839999974
P(y|x) 9:10000 loss=   0.845109642, acc=   0.719999969
P(y|x) 9:10100 loss=   0.718046665, acc=   0.759999990
P(y|x) 9:10200 loss=   0.738388956, acc=   0.779999971
P(y|x) 9:10300 loss=   0.609660268, acc=   0.759999990
P(y|x) 9:10400 loss=   0.821313679, acc=   0.759999990
P(y|x) 9:10500 loss=   0.835960865, acc=   0.740000010
P(y|x) 9:10600 loss=   0.773910522, acc=   0.779999971
P(y|x) 9:10700 loss=   0.657218039, acc=   0.819999993
P(y|x) 9:10800 loss=   0.706314683, acc=   0.779999971
P(y|x) 9:10900 loss=   0.902876794, acc=   0.639999986
Epoch 9: Valid Loss 1.3130794763565063, Valid Acc 0.5717999935150146
Epoch 9: Test Loss 1.2592499256134033, Test Acc 0.5877000093460083
P(y|x) 10:11000 loss=   0.753944576, acc=   0.779999971
P(y|x) 10:11100 loss=   0.470091790, acc=   0.899999976
P(y|x) 10:11200 loss=   0.656949162, acc=   0.819999993
P(y|x) 10:11300 loss=   0.757919788, acc=   0.699999988
P(y|x) 10:11400 loss=   0.820035040, acc=   0.759999990
P(y|x) 10:11500 loss=   0.604987919, acc=   0.839999974
P(y|x) 10:11600 loss=   0.842886567, acc=   0.799999952
P(y|x) 10:11700 loss=   0.727871656, acc=   0.719999969
P(y|x) 10:11800 loss=   0.742060900, acc=   0.759999990
P(y|x) 10:11900 loss=   0.756648540, acc=   0.799999952
P(y|x) 10:12000 loss=   0.650422335, acc=   0.799999952
Epoch 10: Valid Loss 1.3251231908798218, Valid Acc 0.5722000002861023
Epoch 10: Test Loss 1.2722196578979492, Test Acc 0.5861999988555908
P(y|x) 11:12100 loss=   0.685808778, acc=   0.779999971
P(y|x) 11:12200 loss=   0.731116354, acc=   0.719999969
P(y|x) 11:12300 loss=   0.602323890, acc=   0.799999952
P(y|x) 11:12400 loss=   0.726666868, acc=   0.839999974
P(y|x) 11:12500 loss=   0.565497994, acc=   0.839999974
P(y|x) 11:12600 loss=   0.529206693, acc=   0.839999974
P(y|x) 11:12700 loss=   0.605919063, acc=   0.819999993
P(y|x) 11:12800 loss=   0.649190843, acc=   0.779999971
P(y|x) 11:12900 loss=   0.621358037, acc=   0.919999957
P(y|x) 11:13000 loss=   0.757851481, acc=   0.779999971
P(y|x) 11:13100 loss=   0.748643935, acc=   0.759999990
Epoch 11: Valid Loss 1.3323132991790771, Valid Acc 0.573199987411499
Epoch 11: Test Loss 1.275679588317871, Test Acc 0.5846999883651733
P(y|x) 12:13200 loss=   0.604509294, acc=   0.879999995
P(y|x) 12:13300 loss=   0.608496010, acc=   0.799999952
P(y|x) 12:13400 loss=   0.743034124, acc=   0.680000007
P(y|x) 12:13500 loss=   0.633047163, acc=   0.779999971
P(y|x) 12:13600 loss=   0.615115762, acc=   0.879999995
P(y|x) 12:13700 loss=   0.671966791, acc=   0.740000010
P(y|x) 12:13800 loss=   0.614713311, acc=   0.799999952
P(y|x) 12:13900 loss=   0.757457793, acc=   0.759999990
P(y|x) 12:14000 loss=   0.585397243, acc=   0.859999955
P(y|x) 12:14100 loss=   0.518979728, acc=   0.899999976
P(y|x) 12:14200 loss=   0.719261646, acc=   0.759999990
Epoch 12: Valid Loss 1.3393361568450928, Valid Acc 0.5717999935150146
Epoch 12: Test Loss 1.2825582027435303, Test Acc 0.5864999890327454
P(y|x) 13:14300 loss=   0.962077796, acc=   0.659999967
P(y|x) 13:14400 loss=   0.655152380, acc=   0.799999952
P(y|x) 13:14500 loss=   0.785427630, acc=   0.719999969
P(y|x) 13:14600 loss=   0.764432073, acc=   0.759999990
P(y|x) 13:14700 loss=   0.534434140, acc=   0.899999976
P(y|x) 13:14800 loss=   0.928695202, acc=   0.699999988
P(y|x) 13:14900 loss=   0.589084566, acc=   0.799999952
P(y|x) 13:15000 loss=   0.689466298, acc=   0.779999971
P(y|x) 13:15100 loss=   0.555919230, acc=   0.839999974
P(y|x) 13:15200 loss=   0.591787815, acc=   0.779999971
P(y|x) 13:15300 loss=   0.620547891, acc=   0.859999955
Epoch 13: Valid Loss 1.3497822284698486, Valid Acc 0.5699999928474426
Epoch 13: Test Loss 1.2925395965576172, Test Acc 0.5842999815940857
P(y|x) 14:15400 loss=   0.661103666, acc=   0.799999952
P(y|x) 14:15500 loss=   0.711632550, acc=   0.740000010
P(y|x) 14:15600 loss=   0.717562854, acc=   0.759999990
P(y|x) 14:15700 loss=   0.622452378, acc=   0.819999993
P(y|x) 14:15800 loss=   0.582927525, acc=   0.799999952
P(y|x) 14:15900 loss=   0.626836956, acc=   0.799999952
P(y|x) 14:16000 loss=   0.531920552, acc=   0.859999955
P(y|x) 14:16100 loss=   0.613943279, acc=   0.819999993
P(y|x) 14:16200 loss=   0.666761756, acc=   0.759999990
P(y|x) 14:16300 loss=   0.512953162, acc=   0.839999974
P(y|x) 14:16400 loss=   0.589014471, acc=   0.839999974
Epoch 14: Valid Loss 1.3583769798278809, Valid Acc 0.5716000199317932
Epoch 14: Test Loss 1.2990361452102661, Test Acc 0.5863000154495239
P(y|x) 15:16500 loss=   0.715161383, acc=   0.759999990
P(y|x) 15:16600 loss=   0.581805229, acc=   0.839999974
P(y|x) 15:16700 loss=   0.540044308, acc=   0.839999974
P(y|x) 15:16800 loss=   0.389491796, acc=   0.879999995
P(y|x) 15:16900 loss=   0.586772144, acc=   0.899999976
P(y|x) 15:17000 loss=   0.605298996, acc=   0.779999971
P(y|x) 15:17100 loss=   0.610117555, acc=   0.799999952
P(y|x) 15:17200 loss=   0.484335721, acc=   0.859999955
P(y|x) 15:17300 loss=   0.709070146, acc=   0.819999993
P(y|x) 15:17400 loss=   0.608458102, acc=   0.779999971
P(y|x) 15:17500 loss=   0.715542674, acc=   0.740000010
Epoch 15: Valid Loss 1.3753567934036255, Valid Acc 0.5669999718666077
Epoch 15: Test Loss 1.3118928670883179, Test Acc 0.5835000276565552
P(y|x) 16:17600 loss=   0.626466811, acc=   0.819999993
P(y|x) 16:17700 loss=   0.503683388, acc=   0.859999955
P(y|x) 16:17800 loss=   0.705353796, acc=   0.799999952
P(y|x) 16:17900 loss=   0.729895651, acc=   0.759999990
P(y|x) 16:18000 loss=   0.709967494, acc=   0.799999952
P(y|x) 16:18100 loss=   0.480054319, acc=   0.879999995
P(y|x) 16:18200 loss=   0.477330923, acc=   0.859999955
P(y|x) 16:18300 loss=   0.526313007, acc=   0.779999971
P(y|x) 16:18400 loss=   0.426271588, acc=   0.879999995
P(y|x) 16:18500 loss=   0.601068199, acc=   0.819999993
P(y|x) 16:18600 loss=   0.603968084, acc=   0.799999952
Epoch 16: Valid Loss 1.382336139678955, Valid Acc 0.5680000185966492
Epoch 16: Test Loss 1.3172904253005981, Test Acc 0.5860999822616577
P(y|x) 17:18700 loss=   0.569287002, acc=   0.839999974
P(y|x) 17:18800 loss=   0.555238605, acc=   0.879999995
P(y|x) 17:18900 loss=   0.514102578, acc=   0.839999974
P(y|x) 17:19000 loss=   0.650005281, acc=   0.839999974
P(y|x) 17:19100 loss=   0.591074765, acc=   0.799999952
P(y|x) 17:19200 loss=   0.544579446, acc=   0.799999952
P(y|x) 17:19300 loss=   0.633304238, acc=   0.819999993
P(y|x) 17:19400 loss=   0.587198496, acc=   0.859999955
P(y|x) 17:19500 loss=   0.654522181, acc=   0.699999988
P(y|x) 17:19600 loss=   0.573397875, acc=   0.839999974
P(y|x) 17:19700 loss=   0.539483488, acc=   0.859999955
Epoch 17: Valid Loss 1.4007384777069092, Valid Acc 0.5666000247001648
Epoch 17: Test Loss 1.3343844413757324, Test Acc 0.5835000276565552
P(y|x) 18:19800 loss=   0.631463706, acc=   0.799999952
P(y|x) 18:19900 loss=   0.549643815, acc=   0.859999955
P(y|x) 18:20000 loss=   0.714123905, acc=   0.759999990
P(y|x) 18:20100 loss=   0.867016733, acc=   0.699999988
P(y|x) 18:20200 loss=   0.567061603, acc=   0.859999955
P(y|x) 18:20300 loss=   0.646395564, acc=   0.819999993
P(y|x) 18:20400 loss=   0.721850336, acc=   0.819999993
P(y|x) 18:20500 loss=   0.545333266, acc=   0.839999974
P(y|x) 18:20600 loss=   0.621605337, acc=   0.819999993
P(y|x) 18:20700 loss=   0.395217925, acc=   0.859999955
P(y|x) 18:20800 loss=   0.591106892, acc=   0.779999971
Epoch 18: Valid Loss 1.4053391218185425, Valid Acc 0.5669999718666077
Epoch 18: Test Loss 1.3397029638290405, Test Acc 0.5830000042915344
P(y|x) 19:20900 loss=   0.572923243, acc=   0.819999993
P(y|x) 19:21000 loss=   0.593425989, acc=   0.779999971
P(y|x) 19:21100 loss=   0.562922955, acc=   0.819999993
P(y|x) 19:21200 loss=   0.388855398, acc=   0.919999957
P(y|x) 19:21300 loss=   0.749323726, acc=   0.719999969
P(y|x) 19:21400 loss=   0.538918734, acc=   0.819999993
P(y|x) 19:21500 loss=   0.501856029, acc=   0.919999957
P(y|x) 19:21600 loss=   0.530227959, acc=   0.779999971
P(y|x) 19:21700 loss=   0.681027889, acc=   0.740000010
P(y|x) 19:21800 loss=   0.393100381, acc=   0.899999976
P(y|x) 19:21900 loss=   0.549347460, acc=   0.779999971
Epoch 19: Valid Loss 1.4133390188217163, Valid Acc 0.5666000247001648
Epoch 19: Test Loss 1.3479125499725342, Test Acc 0.5813000202178955
P(y|x) 20:22000 loss=   0.543015242, acc=   0.839999974
P(y|x) 20:22100 loss=   0.458254248, acc=   0.899999976
P(y|x) 20:22200 loss=   0.600439668, acc=   0.799999952
P(y|x) 20:22300 loss=   0.716048896, acc=   0.759999990
P(y|x) 20:22400 loss=   0.690440357, acc=   0.740000010
P(y|x) 20:22500 loss=   0.568792105, acc=   0.819999993
P(y|x) 20:22600 loss=   0.621763885, acc=   0.740000010
P(y|x) 20:22700 loss=   0.545915425, acc=   0.799999952
P(y|x) 20:22800 loss=   0.598811269, acc=   0.740000010
P(y|x) 20:22900 loss=   0.637787402, acc=   0.779999971
P(y|x) 20:23000 loss=   0.716203868, acc=   0.799999952
Epoch 20: Valid Loss 1.4194697141647339, Valid Acc 0.5676000118255615
Epoch 20: Test Loss 1.3533228635787964, Test Acc 0.5817000269889832
P(y|x) 21:23100 loss=   0.531900525, acc=   0.799999952
P(y|x) 21:23200 loss=   0.601403594, acc=   0.759999990
P(y|x) 21:23300 loss=   0.487738162, acc=   0.859999955
P(y|x) 21:23400 loss=   0.584271789, acc=   0.839999974
P(y|x) 21:23500 loss=   0.645365775, acc=   0.740000010
P(y|x) 21:23600 loss=   0.490765750, acc=   0.839999974
P(y|x) 21:23700 loss=   0.531904757, acc=   0.819999993
P(y|x) 21:23800 loss=   0.459896475, acc=   0.879999995
P(y|x) 21:23900 loss=   0.511269629, acc=   0.819999993
P(y|x) 21:24000 loss=   0.447749257, acc=   0.859999955
P(y|x) 21:24100 loss=   0.747745156, acc=   0.719999969
Epoch 21: Valid Loss 1.4323244094848633, Valid Acc 0.5667999982833862
Epoch 21: Test Loss 1.3660032749176025, Test Acc 0.5821999907493591
P(y|x) 22:24200 loss=   0.568217695, acc=   0.839999974
P(y|x) 22:24300 loss=   0.643328488, acc=   0.839999974
P(y|x) 22:24400 loss=   0.486488521, acc=   0.819999993
P(y|x) 22:24500 loss=   0.449558824, acc=   0.899999976
P(y|x) 22:24600 loss=   0.502245188, acc=   0.799999952
P(y|x) 22:24700 loss=   0.463591754, acc=   0.899999976
P(y|x) 22:24800 loss=   0.454163522, acc=   0.859999955
P(y|x) 22:24900 loss=   0.424477607, acc=   0.879999995
P(y|x) 22:25000 loss=   0.641991258, acc=   0.779999971
P(y|x) 22:25100 loss=   0.584460080, acc=   0.819999993
P(y|x) 22:25200 loss=   0.535195291, acc=   0.879999995
Epoch 22: Valid Loss 1.4491251707077026, Valid Acc 0.5648000240325928
Epoch 22: Test Loss 1.3814098834991455, Test Acc 0.5774000287055969
P(y|x) 23:25300 loss=   0.720029294, acc=   0.740000010
P(y|x) 23:25400 loss=   0.450827688, acc=   0.839999974
P(y|x) 23:25500 loss=   0.639379561, acc=   0.819999993
P(y|x) 23:25600 loss=   0.519712210, acc=   0.899999976
P(y|x) 23:25700 loss=   0.642294109, acc=   0.659999967
P(y|x) 23:25800 loss=   0.393292785, acc=   0.919999957
P(y|x) 23:25900 loss=   0.441477597, acc=   0.859999955
P(y|x) 23:26000 loss=   0.541964889, acc=   0.819999993
P(y|x) 23:26100 loss=   0.467914134, acc=   0.819999993
P(y|x) 23:26200 loss=   0.459558725, acc=   0.899999976
P(y|x) 23:26300 loss=   0.593557119, acc=   0.839999974
Epoch 23: Valid Loss 1.4573036432266235, Valid Acc 0.5623999834060669
Epoch 23: Test Loss 1.3886603116989136, Test Acc 0.5763000249862671
P(y|x) 24:26400 loss=   0.396406591, acc=   0.899999976
P(y|x) 24:26500 loss=   0.436104536, acc=   0.839999974
P(y|x) 24:26600 loss=   0.446702123, acc=   0.879999995
P(y|x) 24:26700 loss=   0.613541484, acc=   0.799999952
P(y|x) 24:26800 loss=   0.571556032, acc=   0.819999993
P(y|x) 24:26900 loss=   0.604450703, acc=   0.779999971
P(y|x) 24:27000 loss=   0.433022082, acc=   0.859999955
P(y|x) 24:27100 loss=   0.503598332, acc=   0.819999993
P(y|x) 24:27200 loss=   0.451286495, acc=   0.879999995
P(y|x) 24:27300 loss=   0.651776135, acc=   0.819999993
P(y|x) 24:27400 loss=   0.632858753, acc=   0.839999974
Epoch 24: Valid Loss 1.4662364721298218, Valid Acc 0.5645999908447266
Epoch 24: Test Loss 1.3972748517990112, Test Acc 0.5781000256538391
P(y|x) 25:27500 loss=   0.465092480, acc=   0.899999976
P(y|x) 25:27600 loss=   0.418958157, acc=   0.899999976
P(y|x) 25:27700 loss=   0.585754454, acc=   0.799999952
P(y|x) 25:27800 loss=   0.578734338, acc=   0.819999993
P(y|x) 25:27900 loss=   0.511338353, acc=   0.839999974
P(y|x) 25:28000 loss=   0.658998251, acc=   0.759999990
P(y|x) 25:28100 loss=   0.421814233, acc=   0.939999998
P(y|x) 25:28200 loss=   0.521814585, acc=   0.799999952
P(y|x) 25:28300 loss=   0.435317010, acc=   0.879999995
P(y|x) 25:28400 loss=   0.760907531, acc=   0.740000010
P(y|x) 25:28500 loss=   0.485719115, acc=   0.859999955
Epoch 25: Valid Loss 1.4810267686843872, Valid Acc 0.5636000037193298
Epoch 25: Test Loss 1.410181999206543, Test Acc 0.574999988079071
P(y|x) 26:28600 loss=   0.573305726, acc=   0.779999971
P(y|x) 26:28700 loss=   0.640439153, acc=   0.779999971
P(y|x) 26:28800 loss=   0.512903929, acc=   0.839999974
P(y|x) 26:28900 loss=   0.465480506, acc=   0.839999974
P(y|x) 26:29000 loss=   0.498048186, acc=   0.859999955
P(y|x) 26:29100 loss=   0.640222192, acc=   0.839999974
P(y|x) 26:29200 loss=   0.585299432, acc=   0.799999952
P(y|x) 26:29300 loss=   0.579501748, acc=   0.759999990
P(y|x) 26:29400 loss=   0.417901844, acc=   0.919999957
P(y|x) 26:29500 loss=   0.546736777, acc=   0.819999993
P(y|x) 26:29600 loss=   0.448208153, acc=   0.899999976
Epoch 26: Valid Loss 1.4954317808151245, Valid Acc 0.5618000030517578
Epoch 26: Test Loss 1.4235434532165527, Test Acc 0.5713000297546387
P(y|x) 27:29700 loss=   0.533700764, acc=   0.799999952
P(y|x) 27:29800 loss=   0.514719486, acc=   0.819999993
P(y|x) 27:29900 loss=   0.388578564, acc=   0.919999957
P(y|x) 27:30000 loss=   0.650677562, acc=   0.779999971
P(y|x) 27:30100 loss=   0.478313684, acc=   0.879999995
P(y|x) 27:30200 loss=   0.515170336, acc=   0.879999995
P(y|x) 27:30300 loss=   0.789026082, acc=   0.759999990
P(y|x) 27:30400 loss=   0.605578899, acc=   0.839999974
P(y|x) 27:30500 loss=   0.626968861, acc=   0.779999971
P(y|x) 27:30600 loss=   0.581587970, acc=   0.799999952
P(y|x) 27:30700 loss=   0.357613474, acc=   0.919999957
Epoch 27: Valid Loss 1.4961791038513184, Valid Acc 0.5618000030517578
Epoch 27: Test Loss 1.4240515232086182, Test Acc 0.57669997215271
P(y|x) 28:30800 loss=   0.523137152, acc=   0.879999995
P(y|x) 28:30900 loss=   0.544132113, acc=   0.819999993
P(y|x) 28:31000 loss=   0.622940302, acc=   0.799999952
P(y|x) 28:31100 loss=   0.573041081, acc=   0.859999955
P(y|x) 28:31200 loss=   0.541118801, acc=   0.740000010
P(y|x) 28:31300 loss=   0.559136450, acc=   0.819999993
P(y|x) 28:31400 loss=   0.548034668, acc=   0.839999974
P(y|x) 28:31500 loss=   0.502533972, acc=   0.859999955
P(y|x) 28:31600 loss=   0.589511871, acc=   0.819999993
P(y|x) 28:31700 loss=   0.449606478, acc=   0.859999955
P(y|x) 28:31800 loss=   0.503030241, acc=   0.879999995
Epoch 28: Valid Loss 1.5129132270812988, Valid Acc 0.5569999814033508
Epoch 28: Test Loss 1.439611792564392, Test Acc 0.5715000033378601
P(y|x) 29:31900 loss=   0.760750294, acc=   0.759999990
P(y|x) 29:32000 loss=   0.647212505, acc=   0.819999993
P(y|x) 29:32100 loss=   0.520747840, acc=   0.799999952
P(y|x) 29:32200 loss=   0.671947122, acc=   0.719999969
P(y|x) 29:32300 loss=   0.466655225, acc=   0.879999995
P(y|x) 29:32400 loss=   0.577840030, acc=   0.759999990
P(y|x) 29:32500 loss=   0.441483527, acc=   0.839999974
P(y|x) 29:32600 loss=   0.675762951, acc=   0.759999990
P(y|x) 29:32700 loss=   0.385455638, acc=   0.859999955
P(y|x) 29:32800 loss=   0.507096171, acc=   0.819999993
P(y|x) 29:32900 loss=   0.482445419, acc=   0.879999995
Epoch 29: Valid Loss 1.5124443769454956, Valid Acc 0.5627999901771545
Epoch 29: Test Loss 1.4395678043365479, Test Acc 0.5724999904632568
P(y|x) 30:33000 loss=   0.468749166, acc=   0.859999955
P(y|x) 30:33100 loss=   0.656938493, acc=   0.779999971
P(y|x) 30:33200 loss=   0.597643435, acc=   0.779999971
P(y|x) 30:33300 loss=   0.481698155, acc=   0.859999955
P(y|x) 30:33400 loss=   0.627023518, acc=   0.819999993
P(y|x) 30:33500 loss=   0.527558863, acc=   0.819999993
P(y|x) 30:33600 loss=   0.383562773, acc=   0.899999976
P(y|x) 30:33700 loss=   0.457650721, acc=   0.839999974
P(y|x) 30:33800 loss=   0.481592089, acc=   0.859999955
P(y|x) 30:33900 loss=   0.427314937, acc=   0.899999976
P(y|x) 30:34000 loss=   0.556253791, acc=   0.799999952
Epoch 30: Valid Loss 1.5165398120880127, Valid Acc 0.5640000104904175
Epoch 30: Test Loss 1.4401047229766846, Test Acc 0.5753999948501587
P(y|x) 31:34100 loss=   0.414684951, acc=   0.859999955
P(y|x) 31:34200 loss=   0.558342159, acc=   0.799999952
P(y|x) 31:34300 loss=   0.580768406, acc=   0.799999952
P(y|x) 31:34400 loss=   0.529249549, acc=   0.799999952
P(y|x) 31:34500 loss=   0.601206005, acc=   0.859999955
P(y|x) 31:34600 loss=   0.653617024, acc=   0.779999971
P(y|x) 31:34700 loss=   0.488480449, acc=   0.819999993
P(y|x) 31:34800 loss=   0.602107763, acc=   0.779999971
P(y|x) 31:34900 loss=   0.561443925, acc=   0.779999971
P(y|x) 31:35000 loss=   0.375741869, acc=   0.919999957
P(y|x) 31:35100 loss=   0.348695666, acc=   0.959999979
Epoch 31: Valid Loss 1.5348408222198486, Valid Acc 0.5608000159263611
Epoch 31: Test Loss 1.459140658378601, Test Acc 0.5702999830245972
P(y|x) 32:35200 loss=   0.687431335, acc=   0.759999990
P(y|x) 32:35300 loss=   0.341274172, acc=   0.899999976
P(y|x) 32:35400 loss=   0.755379617, acc=   0.719999969
P(y|x) 32:35500 loss=   0.579318106, acc=   0.779999971
P(y|x) 32:35600 loss=   0.709393978, acc=   0.719999969
