P(y|x) 0:0 loss=   2.435902596, acc=   0.099999994
P(y|x) 3:3500 loss=   0.011175680, acc=   1.000000000
P(y|x) 3:3600 loss=   0.010266561, acc=   1.000000000
P(y|x) 3:3700 loss=   0.009697485, acc=   1.000000000
P(y|x) 3:3800 loss=   0.010038376, acc=   1.000000000
P(y|x) 3:3900 loss=   0.007959109, acc=   1.000000000
P(y|x) 3:4000 loss=   0.008436460, acc=   1.000000000
P(y|x) 3:4100 loss=   0.007446051, acc=   1.000000000
P(y|x) 3:4200 loss=   0.007270575, acc=   1.000000000
P(y|x) 3:4300 loss=   0.006779041, acc=   1.000000000
Epoch 3: Valid Loss 1.1374971866607666, Valid Acc 0.647599995136261
Best Valid!: 0.647599995136261
Epoch 3: Test Loss 1.1135811805725098, Test Acc 0.6435999870300293
P(y|x) 4:4400 loss=   0.006333380, acc=   1.000000000
P(y|x) 4:4500 loss=   0.006223640, acc=   1.000000000
P(y|x) 4:4600 loss=   0.006107054, acc=   1.000000000
P(y|x) 4:4700 loss=   0.005083160, acc=   1.000000000
P(y|x) 4:4800 loss=   0.004920511, acc=   1.000000000
P(y|x) 4:4900 loss=   0.004524355, acc=   1.000000000
P(y|x) 4:5000 loss=   0.004106283, acc=   1.000000000
P(y|x) 4:5100 loss=   0.004299688, acc=   1.000000000
P(y|x) 4:5200 loss=   0.003973122, acc=   1.000000000
P(y|x) 4:5300 loss=   0.003975077, acc=   1.000000000
P(y|x) 4:5400 loss=   0.003454142, acc=   1.000000000
Epoch 4: Valid Loss 1.1536086797714233, Valid Acc 0.6471999883651733
Epoch 4: Test Loss 1.1290663480758667, Test Acc 0.6455000042915344
P(y|x) 5:5500 loss=   0.003252764, acc=   1.000000000
P(y|x) 5:5600 loss=   0.003199243, acc=   1.000000000
P(y|x) 5:5700 loss=   0.002826042, acc=   1.000000000
P(y|x) 5:5800 loss=   0.002785339, acc=   1.000000000
P(y|x) 5:5900 loss=   0.002695303, acc=   1.000000000
P(y|x) 5:6000 loss=   0.002646551, acc=   1.000000000
P(y|x) 5:6100 loss=   0.002357702, acc=   1.000000000
P(y|x) 5:6200 loss=   0.002116470, acc=   1.000000000
P(y|x) 5:6300 loss=   0.002328873, acc=   1.000000000
P(y|x) 5:6400 loss=   0.001914988, acc=   1.000000000
P(y|x) 5:6500 loss=   0.001918907, acc=   1.000000000
Epoch 5: Valid Loss 1.1742653846740723, Valid Acc 0.6481999754905701
Best Valid!: 0.6481999754905701
Epoch 5: Test Loss 1.1491707563400269, Test Acc 0.646399974822998
P(y|x) 6:6600 loss=   0.001781788, acc=   1.000000000
P(y|x) 6:6700 loss=   0.001678848, acc=   1.000000000
P(y|x) 6:6800 loss=   0.001588879, acc=   1.000000000
P(y|x) 6:6900 loss=   0.001492796, acc=   1.000000000
P(y|x) 6:7000 loss=   0.001439314, acc=   1.000000000
P(y|x) 6:7100 loss=   0.001398458, acc=   1.000000000
P(y|x) 6:7200 loss=   0.001385603, acc=   1.000000000
P(y|x) 6:7300 loss=   0.001195221, acc=   1.000000000
P(y|x) 6:7400 loss=   0.001161728, acc=   1.000000000
P(y|x) 6:7500 loss=   0.001181326, acc=   1.000000000
P(y|x) 6:7600 loss=   0.001131744, acc=   1.000000000
Epoch 6: Valid Loss 1.1983579397201538, Valid Acc 0.6471999883651733
Epoch 6: Test Loss 1.1727489233016968, Test Acc 0.6467999815940857
P(y|x) 7:7700 loss=   0.001064272, acc=   1.000000000
P(y|x) 7:7800 loss=   0.000929012, acc=   1.000000000
P(y|x) 7:7900 loss=   0.000966711, acc=   1.000000000
P(y|x) 7:8000 loss=   0.000838709, acc=   1.000000000
P(y|x) 7:8100 loss=   0.000856886, acc=   1.000000000
P(y|x) 7:8200 loss=   0.000787010, acc=   1.000000000
P(y|x) 7:8300 loss=   0.000801373, acc=   1.000000000
P(y|x) 7:8400 loss=   0.000789738, acc=   1.000000000
P(y|x) 7:8500 loss=   0.000687656, acc=   1.000000000
P(y|x) 7:8600 loss=   0.000641727, acc=   1.000000000
P(y|x) 7:8700 loss=   0.000594273, acc=   1.000000000
Epoch 7: Valid Loss 1.2252711057662964, Valid Acc 0.6489999890327454
Best Valid!: 0.6489999890327454
Epoch 7: Test Loss 1.1991602182388306, Test Acc 0.6484000086784363
P(y|x) 8:8800 loss=   0.000594254, acc=   1.000000000
P(y|x) 8:8900 loss=   0.000582790, acc=   1.000000000
P(y|x) 8:9000 loss=   0.000511684, acc=   1.000000000
P(y|x) 8:9100 loss=   0.000522003, acc=   1.000000000
P(y|x) 8:9200 loss=   0.000458469, acc=   1.000000000
P(y|x) 8:9300 loss=   0.000405750, acc=   1.000000000
P(y|x) 8:9400 loss=   0.000424366, acc=   1.000000000
P(y|x) 8:9500 loss=   0.000393219, acc=   1.000000000
P(y|x) 8:9600 loss=   0.000393696, acc=   1.000000000
P(y|x) 8:9700 loss=   0.000345612, acc=   1.000000000
P(y|x) 8:9800 loss=   0.000360775, acc=   1.000000000
Epoch 8: Valid Loss 1.2545992136001587, Valid Acc 0.6502000093460083
Best Valid!: 0.6502000093460083
Epoch 8: Test Loss 1.2279953956604004, Test Acc 0.6485000252723694
P(y|x) 9:9900 loss=   0.000328503, acc=   1.000000000
P(y|x) 9:10000 loss=   0.000332031, acc=   1.000000000
P(y|x) 9:10100 loss=   0.000287781, acc=   1.000000000
P(y|x) 9:10200 loss=   0.000273666, acc=   1.000000000
P(y|x) 9:10300 loss=   0.000266018, acc=   1.000000000
P(y|x) 9:10400 loss=   0.000263443, acc=   1.000000000
P(y|x) 9:10500 loss=   0.000250454, acc=   1.000000000
P(y|x) 9:10600 loss=   0.000240173, acc=   1.000000000
P(y|x) 9:10700 loss=   0.000228233, acc=   1.000000000
P(y|x) 9:10800 loss=   0.000222359, acc=   1.000000000
P(y|x) 9:10900 loss=   0.000202904, acc=   1.000000000
Epoch 9: Valid Loss 1.2860496044158936, Valid Acc 0.651199996471405
Best Valid!: 0.651199996471405
Epoch 9: Test Loss 1.258952021598816, Test Acc 0.6488000154495239
P(y|x) 10:11000 loss=   0.000195160, acc=   1.000000000
P(y|x) 10:11100 loss=   0.000169353, acc=   1.000000000
P(y|x) 10:11200 loss=   0.000177517, acc=   1.000000000
P(y|x) 10:11300 loss=   0.000168686, acc=   1.000000000
P(y|x) 10:11400 loss=   0.000159607, acc=   1.000000000
P(y|x) 10:11500 loss=   0.000146561, acc=   1.000000000
P(y|x) 10:11600 loss=   0.000153313, acc=   1.000000000
P(y|x) 10:11700 loss=   0.000133648, acc=   1.000000000
P(y|x) 10:11800 loss=   0.000132580, acc=   1.000000000
P(y|x) 10:11900 loss=   0.000129223, acc=   1.000000000
P(y|x) 10:12000 loss=   0.000121460, acc=   1.000000000
Epoch 10: Valid Loss 1.3193447589874268, Valid Acc 0.651199996471405
Epoch 10: Test Loss 1.2917507886886597, Test Acc 0.6486999988555908
P(y|x) 11:12100 loss=   0.000112057, acc=   1.000000000
P(y|x) 11:12200 loss=   0.000104980, acc=   1.000000000
P(y|x) 11:12300 loss=   0.000096931, acc=   1.000000000
P(y|x) 11:12400 loss=   0.000092335, acc=   1.000000000
P(y|x) 11:12500 loss=   0.000090218, acc=   1.000000000
P(y|x) 11:12600 loss=   0.000084171, acc=   1.000000000
P(y|x) 11:12700 loss=   0.000080414, acc=   1.000000000
P(y|x) 11:12800 loss=   0.000077515, acc=   1.000000000
P(y|x) 11:12900 loss=   0.000072651, acc=   1.000000000
P(y|x) 11:13000 loss=   0.000069752, acc=   1.000000000
P(y|x) 11:13100 loss=   0.000066814, acc=   1.000000000
Epoch 11: Valid Loss 1.3542648553848267, Valid Acc 0.6503999829292297
Epoch 11: Test Loss 1.326168179512024, Test Acc 0.6488000154495239
P(y|x) 12:13200 loss=   0.000067062, acc=   1.000000000
P(y|x) 12:13300 loss=   0.000056286, acc=   1.000000000
P(y|x) 12:13400 loss=   0.000059605, acc=   1.000000000
P(y|x) 12:13500 loss=   0.000054131, acc=   1.000000000
P(y|x) 12:13600 loss=   0.000052528, acc=   1.000000000
P(y|x) 12:13700 loss=   0.000047665, acc=   1.000000000
P(y|x) 12:13800 loss=   0.000046101, acc=   1.000000000
P(y|x) 12:13900 loss=   0.000045662, acc=   1.000000000
P(y|x) 12:14000 loss=   0.000042057, acc=   1.000000000
P(y|x) 12:14100 loss=   0.000038795, acc=   1.000000000
P(y|x) 12:14200 loss=   0.000041695, acc=   1.000000000
Epoch 12: Valid Loss 1.3906123638153076, Valid Acc 0.6499999761581421
Epoch 12: Test Loss 1.3619990348815918, Test Acc 0.6488999724388123
P(y|x) 13:14300 loss=   0.000036469, acc=   1.000000000
P(y|x) 13:14400 loss=   0.000036011, acc=   1.000000000
P(y|x) 13:14500 loss=   0.000035324, acc=   1.000000000
P(y|x) 13:14600 loss=   0.000032787, acc=   1.000000000
P(y|x) 13:14700 loss=   0.000029335, acc=   1.000000000
P(y|x) 13:14800 loss=   0.000028725, acc=   1.000000000
P(y|x) 13:14900 loss=   0.000027256, acc=   1.000000000
P(y|x) 13:15000 loss=   0.000025463, acc=   1.000000000
P(y|x) 13:15100 loss=   0.000024719, acc=   1.000000000
P(y|x) 13:15200 loss=   0.000025997, acc=   1.000000000
P(y|x) 13:15300 loss=   0.000023842, acc=   1.000000000
Epoch 13: Valid Loss 1.4282293319702148, Valid Acc 0.6499999761581421
Epoch 13: Test Loss 1.3990607261657715, Test Acc 0.6481000185012817
P(y|x) 14:15400 loss=   0.000020237, acc=   1.000000000
P(y|x) 14:15500 loss=   0.000021362, acc=   1.000000000
P(y|x) 14:15600 loss=   0.000019512, acc=   1.000000000
P(y|x) 14:15700 loss=   0.000019341, acc=   1.000000000
P(y|x) 14:15800 loss=   0.000017414, acc=   1.000000000
P(y|x) 14:15900 loss=   0.000017071, acc=   1.000000000
P(y|x) 14:16000 loss=   0.000016060, acc=   1.000000000
P(y|x) 14:16100 loss=   0.000014744, acc=   1.000000000
P(y|x) 14:16200 loss=   0.000015469, acc=   1.000000000
P(y|x) 14:16300 loss=   0.000013943, acc=   1.000000000
P(y|x) 14:16400 loss=   0.000013046, acc=   1.000000000
Epoch 14: Valid Loss 1.4669321775436401, Valid Acc 0.6496000289916992
Epoch 14: Test Loss 1.4372082948684692, Test Acc 0.6486999988555908
P(y|x) 15:16500 loss=   0.000011826, acc=   1.000000000
P(y|x) 15:16600 loss=   0.000011749, acc=   1.000000000
P(y|x) 15:16700 loss=   0.000011425, acc=   1.000000000
P(y|x) 15:16800 loss=   0.000010147, acc=   1.000000000
P(y|x) 15:16900 loss=   0.000009212, acc=   1.000000000
P(y|x) 15:17000 loss=   0.000009785, acc=   1.000000000
P(y|x) 15:17100 loss=   0.000009823, acc=   1.000000000
P(y|x) 15:17200 loss=   0.000008259, acc=   1.000000000
P(y|x) 15:17300 loss=   0.000008259, acc=   1.000000000
P(y|x) 15:17400 loss=   0.000008011, acc=   1.000000000
P(y|x) 15:17500 loss=   0.000008011, acc=   1.000000000
Epoch 15: Valid Loss 1.5066184997558594, Valid Acc 0.6496000289916992
Epoch 15: Test Loss 1.4763303995132446, Test Acc 0.6491000056266785
P(y|x) 16:17600 loss=   0.000006790, acc=   1.000000000
P(y|x) 16:17700 loss=   0.000007057, acc=   1.000000000
P(y|x) 16:17800 loss=   0.000006218, acc=   1.000000000
P(y|x) 16:17900 loss=   0.000006256, acc=   1.000000000
P(y|x) 16:18000 loss=   0.000006142, acc=   1.000000000
P(y|x) 16:18100 loss=   0.000005455, acc=   1.000000000
P(y|x) 16:18200 loss=   0.000005226, acc=   1.000000000
P(y|x) 16:18300 loss=   0.000005093, acc=   1.000000000
P(y|x) 16:18400 loss=   0.000004597, acc=   1.000000000
P(y|x) 16:18500 loss=   0.000004559, acc=   1.000000000
P(y|x) 16:18600 loss=   0.000004444, acc=   1.000000000
Epoch 16: Valid Loss 1.5470536947250366, Valid Acc 0.649399995803833
Epoch 16: Test Loss 1.5161900520324707, Test Acc 0.6495000123977661
P(y|x) 17:18700 loss=   0.000004082, acc=   1.000000000
P(y|x) 17:18800 loss=   0.000003853, acc=   1.000000000
P(y|x) 17:18900 loss=   0.000004082, acc=   1.000000000
P(y|x) 17:19000 loss=   0.000003624, acc=   1.000000000
P(y|x) 17:19100 loss=   0.000003414, acc=   1.000000000
P(y|x) 17:19200 loss=   0.000003071, acc=   1.000000000
P(y|x) 17:19300 loss=   0.000003166, acc=   1.000000000
P(y|x) 17:19400 loss=   0.000002728, acc=   1.000000000
P(y|x) 17:19500 loss=   0.000002785, acc=   1.000000000
P(y|x) 17:19600 loss=   0.000002747, acc=   1.000000000
P(y|x) 17:19700 loss=   0.000002499, acc=   1.000000000
Epoch 17: Valid Loss 1.5876461267471313, Valid Acc 0.6484000086784363
Epoch 17: Test Loss 1.5561877489089966, Test Acc 0.6498000025749207
P(y|x) 18:19800 loss=   0.000002289, acc=   1.000000000
P(y|x) 18:19900 loss=   0.000002365, acc=   1.000000000
P(y|x) 18:20000 loss=   0.000002251, acc=   1.000000000
P(y|x) 18:20100 loss=   0.000001945, acc=   1.000000000
P(y|x) 18:20200 loss=   0.000001984, acc=   1.000000000
P(y|x) 18:20300 loss=   0.000001888, acc=   1.000000000
P(y|x) 18:20400 loss=   0.000001755, acc=   1.000000000
P(y|x) 18:20500 loss=   0.000001564, acc=   1.000000000
P(y|x) 18:20600 loss=   0.000001640, acc=   1.000000000
P(y|x) 18:20700 loss=   0.000001469, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000001507, acc=   1.000000000
Epoch 18: Valid Loss 1.6288566589355469, Valid Acc 0.6471999883651733
Epoch 18: Test Loss 1.596994161605835, Test Acc 0.6498000025749207
P(y|x) 19:20900 loss=   0.000001354, acc=   1.000000000
P(y|x) 19:21000 loss=   0.000001183, acc=   1.000000000
P(y|x) 19:21100 loss=   0.000001202, acc=   1.000000000
P(y|x) 19:21200 loss=   0.000001163, acc=   1.000000000
P(y|x) 19:21300 loss=   0.000001011, acc=   1.000000000
P(y|x) 19:21400 loss=   0.000001011, acc=   1.000000000
P(y|x) 19:21500 loss=   0.000000916, acc=   1.000000000
P(y|x) 19:21600 loss=   0.000000896, acc=   1.000000000
P(y|x) 19:21700 loss=   0.000000916, acc=   1.000000000
P(y|x) 19:21800 loss=   0.000000725, acc=   1.000000000
P(y|x) 19:21900 loss=   0.000000687, acc=   1.000000000
Epoch 19: Valid Loss 1.6694003343582153, Valid Acc 0.6480000019073486
Epoch 19: Test Loss 1.6367300748825073, Test Acc 0.6484000086784363
P(y|x) 20:22000 loss=   0.000000687, acc=   1.000000000
P(y|x) 20:22100 loss=   0.000000629, acc=   1.000000000
P(y|x) 20:22200 loss=   0.000000572, acc=   1.000000000
P(y|x) 20:22300 loss=   0.000000477, acc=   1.000000000
P(y|x) 20:22400 loss=   0.000000477, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000000381, acc=   1.000000000
P(y|x) 20:22600 loss=   0.000000343, acc=   1.000000000
P(y|x) 20:22700 loss=   0.000000248, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000000229, acc=   1.000000000
P(y|x) 20:22900 loss=   0.000000286, acc=   1.000000000
P(y|x) 20:23000 loss=   0.000000229, acc=   1.000000000
Epoch 20: Valid Loss 1.6917070150375366, Valid Acc 0.6474000215530396
Epoch 20: Test Loss 1.6600056886672974, Test Acc 0.6474000215530396
P(y|x) 21:23100 loss=   0.000000343, acc=   1.000000000
P(y|x) 21:23200 loss=   0.000000172, acc=   1.000000000
P(y|x) 21:23300 loss=   0.000000134, acc=   1.000000000
P(y|x) 21:23400 loss=   0.000000210, acc=   1.000000000
P(y|x) 21:23500 loss=   0.000000172, acc=   1.000000000
P(y|x) 21:23600 loss=   0.000000153, acc=   1.000000000
P(y|x) 21:23700 loss=   0.000000114, acc=   1.000000000
P(y|x) 21:23800 loss=   0.000000267, acc=   1.000000000
P(y|x) 21:23900 loss=   0.000000038, acc=   1.000000000
P(y|x) 21:24000 loss=   0.000000019, acc=   1.000000000
P(y|x) 21:24100 loss=   0.000000095, acc=   1.000000000
Epoch 21: Valid Loss 1.7066279649734497, Valid Acc 0.6456000208854675
Epoch 21: Test Loss 1.6750962734222412, Test Acc 0.6450999975204468
P(y|x) 22:24200 loss=   0.000000019, acc=   1.000000000
P(y|x) 22:24300 loss=   0.000000076, acc=   1.000000000
P(y|x) 22:24400 loss=   0.000000076, acc=   1.000000000
P(y|x) 22:24500 loss=   0.000000057, acc=   1.000000000
P(y|x) 22:24600 loss=   0.000000095, acc=   1.000000000
P(y|x) 22:24700 loss=   0.000000057, acc=   1.000000000
P(y|x) 22:24800 loss=   0.000000000, acc=   1.000000000
P(y|x) 22:24900 loss=   0.000000019, acc=   1.000000000
P(y|x) 22:25000 loss=   0.000000076, acc=   1.000000000
P(y|x) 22:25100 loss=   0.000000134, acc=   1.000000000
P(y|x) 22:25200 loss=   0.000000000, acc=   1.000000000
Epoch 22: Valid Loss 1.7167781591415405, Valid Acc 0.6430000066757202
Epoch 22: Test Loss 1.6837241649627686, Test Acc 0.6446999907493591
P(y|x) 23:25300 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:25400 loss=   0.000000019, acc=   1.000000000
P(y|x) 23:25500 loss=   0.000000019, acc=   1.000000000
P(y|x) 23:25600 loss=   0.000000057, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000000019, acc=   1.000000000
P(y|x) 23:25800 loss=   0.000000019, acc=   1.000000000
P(y|x) 23:25900 loss=   0.000000038, acc=   1.000000000
P(y|x) 23:26000 loss=   0.000000038, acc=   1.000000000
P(y|x) 23:26100 loss=   0.000000019, acc=   1.000000000
P(y|x) 23:26200 loss=   0.000000000, acc=   1.000000000
P(y|x) 23:26300 loss=   0.000000000, acc=   1.000000000
Epoch 23: Valid Loss 1.728993535041809, Valid Acc 0.6421999931335449
Epoch 23: Test Loss 1.6950355768203735, Test Acc 0.6431000232696533
P(y|x) 24:26400 loss=   0.000000057, acc=   1.000000000
P(y|x) 24:26500 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:26700 loss=   0.000000019, acc=   1.000000000
P(y|x) 24:26800 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:26900 loss=   0.000000019, acc=   1.000000000
P(y|x) 24:27000 loss=   0.000000057, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:27200 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000000000, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000000019, acc=   1.000000000
Epoch 24: Valid Loss 1.7381150722503662, Valid Acc 0.6406000256538391
Epoch 24: Test Loss 1.7044123411178589, Test Acc 0.6398000121116638
P(y|x) 25:27500 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:27600 loss=   0.000000038, acc=   1.000000000
P(y|x) 25:27700 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:27800 loss=   0.000000019, acc=   1.000000000
P(y|x) 25:27900 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:28000 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000000019, acc=   1.000000000
P(y|x) 25:28200 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:28300 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:28400 loss=   0.000000000, acc=   1.000000000
P(y|x) 25:28500 loss=   0.000000000, acc=   1.000000000
Epoch 25: Valid Loss 1.7508050203323364, Valid Acc 0.6384000182151794
Epoch 25: Test Loss 1.7165873050689697, Test Acc 0.6359000205993652
P(y|x) 26:28600 loss=   0.000000019, acc=   1.000000000
P(y|x) 26:28700 loss=   0.000000019, acc=   1.000000000
P(y|x) 26:28800 loss=   0.000000019, acc=   1.000000000
P(y|x) 26:28900 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29100 loss=   0.000000019, acc=   1.000000000
P(y|x) 26:29200 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:29600 loss=   0.000000000, acc=   1.000000000
Epoch 26: Valid Loss 1.7694085836410522, Valid Acc 0.6323999762535095
Epoch 26: Test Loss 1.733925223350525, Test Acc 0.6333000063896179
P(y|x) 27:29700 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:29800 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:29900 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30000 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30200 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30300 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30400 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:30700 loss=   0.000000000, acc=   1.000000000
Epoch 27: Valid Loss 1.7940558195114136, Valid Acc 0.6302000284194946
Epoch 27: Test Loss 1.7569828033447266, Test Acc 0.6328999996185303
P(y|x) 28:30800 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:30900 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31000 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31200 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31400 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31600 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31700 loss=   0.000000000, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000000000, acc=   1.000000000
Epoch 28: Valid Loss 1.8219085931777954, Valid Acc 0.628600001335144
Epoch 28: Test Loss 1.7831670045852661, Test Acc 0.6328999996185303
P(y|x) 29:31900 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32000 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32100 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32400 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32500 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32600 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32800 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000000000, acc=   1.000000000
Epoch 29: Valid Loss 1.8487621545791626, Valid Acc 0.6287999749183655
Epoch 29: Test Loss 1.8085070848464966, Test Acc 0.6306999921798706
P(y|x) 30:33000 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33100 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33400 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33600 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33700 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33800 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:33900 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000000000, acc=   1.000000000
Epoch 30: Valid Loss 1.8729077577590942, Valid Acc 0.6269999742507935
Epoch 30: Test Loss 1.8313267230987549, Test Acc 0.6305000185966492
P(y|x) 31:34100 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34200 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34300 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34400 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:34900 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:35000 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:35100 loss=   0.000000000, acc=   1.000000000
Epoch 31: Valid Loss 1.8939449787139893, Valid Acc 0.6262000203132629
Epoch 31: Test Loss 1.8512822389602661, Test Acc 0.6305999755859375
P(y|x) 32:35200 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:35300 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:35400 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:35500 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:35600 loss=   0.000000000, acc=   1.000000000
