P(y|x) 0:0 loss=   2.898907185, acc=   0.039999999
Epoch 2: Valid Loss 1.6084492206573486, Valid Acc 0.49140000343322754
Best Valid!: 0.49140000343322754
Epoch 2: Test Loss 1.612389326095581, Test Acc 0.4927999973297119
P(y|x) 3:3300 loss=   1.122705221, acc=   0.659999967
P(y|x) 3:3400 loss=   1.120625019, acc=   0.659999967
P(y|x) 3:3500 loss=   1.180535913, acc=   0.659999967
P(y|x) 3:3600 loss=   1.072918653, acc=   0.639999986
P(y|x) 3:3700 loss=   1.383270383, acc=   0.599999964
P(y|x) 3:3800 loss=   1.126026034, acc=   0.659999967
P(y|x) 3:3900 loss=   1.137811899, acc=   0.599999964
P(y|x) 3:4000 loss=   1.162829161, acc=   0.680000007
P(y|x) 3:4100 loss=   0.950220287, acc=   0.740000010
P(y|x) 3:4200 loss=   1.049048662, acc=   0.719999969
P(y|x) 3:4300 loss=   1.192593694, acc=   0.620000005
Epoch 3: Valid Loss 1.562558650970459, Valid Acc 0.5116000175476074
Best Valid!: 0.5116000175476074
Epoch 3: Test Loss 1.5659528970718384, Test Acc 0.5080000162124634
P(y|x) 4:4400 loss=   1.237045765, acc=   0.599999964
P(y|x) 4:4500 loss=   1.031502008, acc=   0.639999986
P(y|x) 4:4600 loss=   1.191548586, acc=   0.599999964
P(y|x) 4:4700 loss=   1.138691068, acc=   0.599999964
P(y|x) 4:4800 loss=   1.062321544, acc=   0.759999990
P(y|x) 4:4900 loss=   1.193392634, acc=   0.659999967
P(y|x) 4:5000 loss=   0.908047616, acc=   0.779999971
P(y|x) 4:5100 loss=   1.018509865, acc=   0.699999988
P(y|x) 4:5200 loss=   0.989459634, acc=   0.620000005
P(y|x) 4:5300 loss=   1.055117488, acc=   0.719999969
P(y|x) 4:5400 loss=   0.910463333, acc=   0.719999969
Epoch 4: Valid Loss 1.5499049425125122, Valid Acc 0.508400022983551
Epoch 4: Test Loss 1.5538079738616943, Test Acc 0.5087000131607056
P(y|x) 5:5500 loss=   1.120004892, acc=   0.680000007
P(y|x) 5:5600 loss=   1.148873091, acc=   0.560000002
P(y|x) 5:5700 loss=   1.050607800, acc=   0.599999964
P(y|x) 5:5800 loss=   0.984849155, acc=   0.719999969
P(y|x) 5:5900 loss=   0.870013118, acc=   0.680000007
P(y|x) 5:6000 loss=   1.000522494, acc=   0.680000007
P(y|x) 5:6100 loss=   0.921996593, acc=   0.719999969
P(y|x) 5:6200 loss=   1.035523653, acc=   0.579999983
P(y|x) 5:6300 loss=   0.966517925, acc=   0.719999969
P(y|x) 5:6400 loss=   1.025594234, acc=   0.639999986
P(y|x) 5:6500 loss=   1.053629994, acc=   0.620000005
Epoch 5: Valid Loss 1.5511270761489868, Valid Acc 0.5116000175476074
Epoch 5: Test Loss 1.5549200773239136, Test Acc 0.5098999738693237
P(y|x) 6:6600 loss=   0.865410984, acc=   0.759999990
P(y|x) 6:6700 loss=   0.872530520, acc=   0.779999971
P(y|x) 6:6800 loss=   0.903908134, acc=   0.740000010
P(y|x) 6:6900 loss=   0.966769814, acc=   0.719999969
P(y|x) 6:7000 loss=   0.756194830, acc=   0.799999952
P(y|x) 6:7100 loss=   0.811758399, acc=   0.719999969
P(y|x) 6:7200 loss=   0.801344395, acc=   0.719999969
P(y|x) 6:7300 loss=   1.017846107, acc=   0.680000007
P(y|x) 6:7400 loss=   0.895648122, acc=   0.680000007
P(y|x) 6:7500 loss=   1.014280558, acc=   0.740000010
P(y|x) 6:7600 loss=   0.873451233, acc=   0.680000007
Epoch 6: Valid Loss 1.5550507307052612, Valid Acc 0.5091999769210815
Epoch 6: Test Loss 1.5578843355178833, Test Acc 0.5139999985694885
P(y|x) 7:7700 loss=   1.062639713, acc=   0.620000005
P(y|x) 7:7800 loss=   0.827972770, acc=   0.719999969
P(y|x) 7:7900 loss=   0.931184471, acc=   0.779999971
P(y|x) 7:8000 loss=   0.957923591, acc=   0.740000010
P(y|x) 7:8100 loss=   0.677685499, acc=   0.859999955
P(y|x) 7:8200 loss=   0.916833162, acc=   0.659999967
P(y|x) 7:8300 loss=   0.737356246, acc=   0.799999952
P(y|x) 7:8400 loss=   0.980503082, acc=   0.560000002
P(y|x) 7:8500 loss=   0.943700433, acc=   0.719999969
P(y|x) 7:8600 loss=   0.911045909, acc=   0.680000007
P(y|x) 7:8700 loss=   0.798647225, acc=   0.719999969
Epoch 7: Valid Loss 1.5547691583633423, Valid Acc 0.5117999911308289
Best Valid!: 0.5117999911308289
Epoch 7: Test Loss 1.5564202070236206, Test Acc 0.5116000175476074
P(y|x) 8:8800 loss=   0.894913316, acc=   0.659999967
P(y|x) 8:8900 loss=   0.720783591, acc=   0.759999990
P(y|x) 8:9000 loss=   0.843817890, acc=   0.759999990
P(y|x) 8:9100 loss=   0.642497182, acc=   0.819999993
P(y|x) 8:9200 loss=   0.729041457, acc=   0.819999993
P(y|x) 8:9300 loss=   0.735470116, acc=   0.799999952
P(y|x) 8:9400 loss=   0.891913474, acc=   0.680000007
P(y|x) 8:9500 loss=   1.001898289, acc=   0.740000010
P(y|x) 8:9600 loss=   0.986805737, acc=   0.620000005
P(y|x) 8:9700 loss=   0.838400424, acc=   0.759999990
P(y|x) 8:9800 loss=   0.778889179, acc=   0.799999952
Epoch 8: Valid Loss 1.5612202882766724, Valid Acc 0.5090000033378601
Epoch 8: Test Loss 1.5650947093963623, Test Acc 0.5127999782562256
P(y|x) 9:9900 loss=   1.031604052, acc=   0.699999988
P(y|x) 9:10000 loss=   0.788269520, acc=   0.759999990
P(y|x) 9:10100 loss=   1.046067238, acc=   0.699999988
P(y|x) 9:10200 loss=   0.870722353, acc=   0.699999988
P(y|x) 9:10300 loss=   0.823955357, acc=   0.759999990
P(y|x) 9:10400 loss=   0.750398099, acc=   0.680000007
P(y|x) 9:10500 loss=   0.933326244, acc=   0.620000005
P(y|x) 9:10600 loss=   0.697363675, acc=   0.839999974
P(y|x) 9:10700 loss=   0.789817214, acc=   0.779999971
P(y|x) 9:10800 loss=   0.740656495, acc=   0.779999971
P(y|x) 9:10900 loss=   0.599646866, acc=   0.879999995
Epoch 9: Valid Loss 1.5764063596725464, Valid Acc 0.5099999904632568
Epoch 9: Test Loss 1.5841126441955566, Test Acc 0.5110999941825867
P(y|x) 10:11000 loss=   0.820531070, acc=   0.740000010
P(y|x) 10:11100 loss=   0.974536002, acc=   0.699999988
P(y|x) 10:11200 loss=   0.905521929, acc=   0.719999969
P(y|x) 10:11300 loss=   0.776777327, acc=   0.699999988
P(y|x) 10:11400 loss=   0.677391112, acc=   0.779999971
P(y|x) 10:11500 loss=   0.721923053, acc=   0.799999952
P(y|x) 10:11600 loss=   0.849741042, acc=   0.759999990
P(y|x) 10:11700 loss=   0.599511206, acc=   0.799999952
P(y|x) 10:11800 loss=   0.846704662, acc=   0.740000010
P(y|x) 10:11900 loss=   0.860248566, acc=   0.719999969
P(y|x) 10:12000 loss=   0.790300131, acc=   0.740000010
Epoch 10: Valid Loss 1.583205223083496, Valid Acc 0.5108000040054321
Epoch 10: Test Loss 1.5864791870117188, Test Acc 0.5117999911308289
P(y|x) 11:12100 loss=   0.773402989, acc=   0.759999990
P(y|x) 11:12200 loss=   1.006014228, acc=   0.680000007
P(y|x) 11:12300 loss=   0.750607252, acc=   0.759999990
P(y|x) 11:12400 loss=   0.755754650, acc=   0.779999971
P(y|x) 11:12500 loss=   1.025079250, acc=   0.699999988
P(y|x) 11:12600 loss=   0.879779816, acc=   0.719999969
P(y|x) 11:12700 loss=   0.783504307, acc=   0.839999974
P(y|x) 11:12800 loss=   0.719990671, acc=   0.839999974
P(y|x) 11:12900 loss=   0.732737780, acc=   0.779999971
P(y|x) 11:13000 loss=   0.787898481, acc=   0.719999969
P(y|x) 11:13100 loss=   0.623275042, acc=   0.799999952
Epoch 11: Valid Loss 1.5998424291610718, Valid Acc 0.506600022315979
Epoch 11: Test Loss 1.6020690202713013, Test Acc 0.5067999958992004
P(y|x) 12:13200 loss=   0.697516263, acc=   0.799999952
P(y|x) 12:13300 loss=   0.705862522, acc=   0.799999952
P(y|x) 12:13400 loss=   0.720721126, acc=   0.799999952
P(y|x) 12:13500 loss=   0.824446261, acc=   0.719999969
P(y|x) 12:13600 loss=   0.853103280, acc=   0.680000007
P(y|x) 12:13700 loss=   0.636106312, acc=   0.839999974
P(y|x) 12:13800 loss=   0.626267314, acc=   0.819999993
P(y|x) 12:13900 loss=   0.682062685, acc=   0.839999974
P(y|x) 12:14000 loss=   0.865112782, acc=   0.680000007
P(y|x) 12:14100 loss=   0.732748568, acc=   0.779999971
P(y|x) 12:14200 loss=   0.771385729, acc=   0.779999971
Epoch 12: Valid Loss 1.5988682508468628, Valid Acc 0.5091999769210815
Epoch 12: Test Loss 1.5996824502944946, Test Acc 0.5127000212669373
P(y|x) 13:14300 loss=   0.737628400, acc=   0.779999971
P(y|x) 13:14400 loss=   0.658340394, acc=   0.799999952
P(y|x) 13:14500 loss=   0.795495987, acc=   0.779999971
P(y|x) 13:14600 loss=   0.783819258, acc=   0.699999988
P(y|x) 13:14700 loss=   0.928025067, acc=   0.759999990
P(y|x) 13:14800 loss=   0.849192977, acc=   0.740000010
P(y|x) 13:14900 loss=   0.659635246, acc=   0.839999974
P(y|x) 13:15000 loss=   0.764226079, acc=   0.779999971
P(y|x) 13:15100 loss=   1.056396604, acc=   0.659999967
P(y|x) 13:15200 loss=   0.858346641, acc=   0.759999990
P(y|x) 13:15300 loss=   0.989103675, acc=   0.639999986
Epoch 13: Valid Loss 1.6176847219467163, Valid Acc 0.5085999965667725
Epoch 13: Test Loss 1.6257082223892212, Test Acc 0.5067999958992004
P(y|x) 14:15400 loss=   0.719786823, acc=   0.839999974
P(y|x) 14:15500 loss=   0.684265733, acc=   0.779999971
P(y|x) 14:15600 loss=   0.800539315, acc=   0.699999988
P(y|x) 14:15700 loss=   0.910049915, acc=   0.639999986
P(y|x) 14:15800 loss=   0.618068695, acc=   0.839999974
P(y|x) 14:15900 loss=   0.742292464, acc=   0.719999969
P(y|x) 14:16000 loss=   0.870334983, acc=   0.719999969
P(y|x) 14:16100 loss=   0.887624979, acc=   0.759999990
P(y|x) 14:16200 loss=   0.779394090, acc=   0.819999993
P(y|x) 14:16300 loss=   1.016133904, acc=   0.699999988
P(y|x) 14:16400 loss=   0.903239965, acc=   0.659999967
Epoch 14: Valid Loss 1.6519616842269897, Valid Acc 0.49900001287460327
Epoch 14: Test Loss 1.6530812978744507, Test Acc 0.5012000203132629
P(y|x) 15:16500 loss=   0.640829802, acc=   0.719999969
P(y|x) 15:16600 loss=   0.645437717, acc=   0.759999990
P(y|x) 15:16700 loss=   0.813235223, acc=   0.639999986
P(y|x) 15:16800 loss=   0.812354267, acc=   0.740000010
P(y|x) 15:16900 loss=   0.699860215, acc=   0.779999971
P(y|x) 15:17000 loss=   0.679061294, acc=   0.759999990
P(y|x) 15:17100 loss=   0.772337317, acc=   0.759999990
P(y|x) 15:17200 loss=   0.781927049, acc=   0.740000010
P(y|x) 15:17300 loss=   0.632067084, acc=   0.759999990
P(y|x) 15:17400 loss=   0.655476093, acc=   0.859999955
P(y|x) 15:17500 loss=   0.723291993, acc=   0.740000010
Epoch 15: Valid Loss 1.638543725013733, Valid Acc 0.5026000142097473
Epoch 15: Test Loss 1.6358520984649658, Test Acc 0.5092999935150146
P(y|x) 16:17600 loss=   0.829456508, acc=   0.699999988
P(y|x) 16:17700 loss=   0.585033715, acc=   0.839999974
P(y|x) 16:17800 loss=   0.674647808, acc=   0.779999971
P(y|x) 16:17900 loss=   0.996792376, acc=   0.659999967
P(y|x) 16:18000 loss=   0.501535237, acc=   0.899999976
P(y|x) 16:18100 loss=   0.702973783, acc=   0.740000010
P(y|x) 16:18200 loss=   0.590091467, acc=   0.879999995
P(y|x) 16:18300 loss=   0.712996602, acc=   0.779999971
P(y|x) 16:18400 loss=   0.690850139, acc=   0.759999990
P(y|x) 16:18500 loss=   0.747663438, acc=   0.819999993
P(y|x) 16:18600 loss=   0.587672949, acc=   0.799999952
Epoch 16: Valid Loss 1.6529687643051147, Valid Acc 0.5041999816894531
Epoch 16: Test Loss 1.6518303155899048, Test Acc 0.5070000290870667
P(y|x) 17:18700 loss=   0.738574803, acc=   0.740000010
P(y|x) 17:18800 loss=   0.689196169, acc=   0.779999971
P(y|x) 17:18900 loss=   0.932305813, acc=   0.599999964
P(y|x) 17:19000 loss=   0.629331827, acc=   0.819999993
P(y|x) 17:19100 loss=   0.803126454, acc=   0.699999988
P(y|x) 17:19200 loss=   0.854177833, acc=   0.699999988
P(y|x) 17:19300 loss=   0.660411239, acc=   0.759999990
P(y|x) 17:19400 loss=   0.815901875, acc=   0.759999990
P(y|x) 17:19500 loss=   0.662497759, acc=   0.759999990
P(y|x) 17:19600 loss=   0.845252693, acc=   0.719999969
P(y|x) 17:19700 loss=   0.703055799, acc=   0.759999990
Epoch 17: Valid Loss 1.6508488655090332, Valid Acc 0.5040000081062317
Epoch 17: Test Loss 1.655405879020691, Test Acc 0.5088000297546387
P(y|x) 18:19800 loss=   0.701563060, acc=   0.759999990
P(y|x) 18:19900 loss=   0.852558315, acc=   0.779999971
P(y|x) 18:20000 loss=   0.738949418, acc=   0.719999969
P(y|x) 18:20100 loss=   0.884436369, acc=   0.719999969
P(y|x) 18:20200 loss=   0.666505039, acc=   0.839999974
P(y|x) 18:20300 loss=   0.957628310, acc=   0.799999952
P(y|x) 18:20400 loss=   0.999533534, acc=   0.680000007
P(y|x) 18:20500 loss=   0.858545303, acc=   0.740000010
P(y|x) 18:20600 loss=   0.748406470, acc=   0.759999990
P(y|x) 18:20700 loss=   0.679626107, acc=   0.819999993
P(y|x) 18:20800 loss=   0.824751079, acc=   0.719999969
Epoch 18: Valid Loss 1.667628526687622, Valid Acc 0.5027999877929688
Epoch 18: Test Loss 1.6702173948287964, Test Acc 0.5098000168800354
P(y|x) 19:20900 loss=   0.806913197, acc=   0.799999952
P(y|x) 19:21000 loss=   0.875862658, acc=   0.699999988
P(y|x) 19:21100 loss=   0.836272836, acc=   0.719999969
P(y|x) 19:21200 loss=   0.712593377, acc=   0.759999990
P(y|x) 19:21300 loss=   0.639321804, acc=   0.819999993
P(y|x) 19:21400 loss=   0.599568605, acc=   0.839999974
P(y|x) 19:21500 loss=   0.746166706, acc=   0.719999969
P(y|x) 19:21600 loss=   0.823706210, acc=   0.740000010
P(y|x) 19:21700 loss=   0.769244313, acc=   0.740000010
P(y|x) 19:21800 loss=   0.681824267, acc=   0.879999995
P(y|x) 19:21900 loss=   0.868679523, acc=   0.719999969
Epoch 19: Valid Loss 1.6850918531417847, Valid Acc 0.498199999332428
Epoch 19: Test Loss 1.6835870742797852, Test Acc 0.5058000087738037
P(y|x) 20:22000 loss=   0.702726007, acc=   0.779999971
P(y|x) 20:22100 loss=   0.723579168, acc=   0.719999969
P(y|x) 20:22200 loss=   0.679154515, acc=   0.859999955
P(y|x) 20:22300 loss=   0.465591133, acc=   0.839999974
P(y|x) 20:22400 loss=   0.720549166, acc=   0.740000010
P(y|x) 20:22500 loss=   0.739757299, acc=   0.759999990
P(y|x) 20:22600 loss=   0.826415122, acc=   0.819999993
P(y|x) 20:22700 loss=   0.661306858, acc=   0.759999990
P(y|x) 20:22800 loss=   0.927160800, acc=   0.719999969
P(y|x) 20:22900 loss=   0.494069338, acc=   0.819999993
P(y|x) 20:23000 loss=   0.468916982, acc=   0.899999976
Epoch 20: Valid Loss 1.694640040397644, Valid Acc 0.4984000027179718
Epoch 20: Test Loss 1.6966922283172607, Test Acc 0.5048999786376953
P(y|x) 21:23100 loss=   0.711094677, acc=   0.740000010
P(y|x) 21:23200 loss=   0.586566746, acc=   0.859999955
P(y|x) 21:23300 loss=   0.900219321, acc=   0.680000007
P(y|x) 21:23400 loss=   0.629597723, acc=   0.799999952
P(y|x) 21:23500 loss=   0.539202332, acc=   0.819999993
P(y|x) 21:23600 loss=   0.651141107, acc=   0.779999971
P(y|x) 21:23700 loss=   0.637326896, acc=   0.799999952
P(y|x) 21:23800 loss=   0.606618166, acc=   0.839999974
P(y|x) 21:23900 loss=   0.628743708, acc=   0.799999952
P(y|x) 21:24000 loss=   0.673344553, acc=   0.799999952
P(y|x) 21:24100 loss=   0.584086955, acc=   0.879999995
Epoch 21: Valid Loss 1.7097187042236328, Valid Acc 0.4968000054359436
Epoch 21: Test Loss 1.7067904472351074, Test Acc 0.5037999749183655
P(y|x) 22:24200 loss=   0.866022706, acc=   0.759999990
P(y|x) 22:24300 loss=   0.906397223, acc=   0.699999988
P(y|x) 22:24400 loss=   0.752560556, acc=   0.799999952
P(y|x) 22:24500 loss=   0.735931456, acc=   0.799999952
P(y|x) 22:24600 loss=   0.811210632, acc=   0.699999988
P(y|x) 22:24700 loss=   0.656696379, acc=   0.779999971
P(y|x) 22:24800 loss=   0.729375899, acc=   0.719999969
P(y|x) 22:24900 loss=   0.896733046, acc=   0.740000010
P(y|x) 22:25000 loss=   0.669576943, acc=   0.779999971
P(y|x) 22:25100 loss=   0.730890572, acc=   0.719999969
P(y|x) 22:25200 loss=   0.714541793, acc=   0.779999971
Epoch 22: Valid Loss 1.7264671325683594, Valid Acc 0.49380001425743103
Epoch 22: Test Loss 1.7232179641723633, Test Acc 0.5027999877929688
P(y|x) 23:25300 loss=   0.558167815, acc=   0.799999952
P(y|x) 23:25400 loss=   0.763489306, acc=   0.779999971
P(y|x) 23:25500 loss=   0.477322668, acc=   0.879999995
P(y|x) 23:25600 loss=   0.779393137, acc=   0.719999969
P(y|x) 23:25700 loss=   0.851223052, acc=   0.659999967
P(y|x) 23:25800 loss=   0.683167398, acc=   0.839999974
P(y|x) 23:25900 loss=   0.683606386, acc=   0.819999993
P(y|x) 23:26000 loss=   0.644341886, acc=   0.799999952
P(y|x) 23:26100 loss=   0.715556383, acc=   0.740000010
P(y|x) 23:26200 loss=   0.648712158, acc=   0.819999993
P(y|x) 23:26300 loss=   0.820313871, acc=   0.799999952
Epoch 23: Valid Loss 1.733544945716858, Valid Acc 0.4975999891757965
Epoch 23: Test Loss 1.7314376831054688, Test Acc 0.5020999908447266
P(y|x) 24:26400 loss=   0.807870865, acc=   0.740000010
P(y|x) 24:26500 loss=   0.592769504, acc=   0.819999993
P(y|x) 24:26600 loss=   0.641556919, acc=   0.799999952
P(y|x) 24:26700 loss=   0.520074427, acc=   0.839999974
P(y|x) 24:26800 loss=   0.520138383, acc=   0.839999974
P(y|x) 24:26900 loss=   0.752015710, acc=   0.759999990
P(y|x) 24:27000 loss=   0.837925196, acc=   0.759999990
P(y|x) 24:27100 loss=   0.659408271, acc=   0.799999952
P(y|x) 24:27200 loss=   0.459362417, acc=   0.899999976
P(y|x) 24:27300 loss=   0.541827559, acc=   0.779999971
P(y|x) 24:27400 loss=   0.672445595, acc=   0.779999971
Epoch 24: Valid Loss 1.7308738231658936, Valid Acc 0.5001999735832214
Epoch 24: Test Loss 1.7273398637771606, Test Acc 0.5063999891281128
P(y|x) 25:27500 loss=   0.787444234, acc=   0.799999952
P(y|x) 25:27600 loss=   0.639077902, acc=   0.779999971
P(y|x) 25:27700 loss=   0.534334540, acc=   0.779999971
P(y|x) 25:27800 loss=   0.736671984, acc=   0.779999971
P(y|x) 25:27900 loss=   0.720995545, acc=   0.819999993
P(y|x) 25:28000 loss=   0.607307792, acc=   0.819999993
P(y|x) 25:28100 loss=   0.720361471, acc=   0.740000010
P(y|x) 25:28200 loss=   0.602876604, acc=   0.819999993
P(y|x) 25:28300 loss=   0.587881863, acc=   0.819999993
P(y|x) 25:28400 loss=   0.712331772, acc=   0.719999969
P(y|x) 25:28500 loss=   0.688263118, acc=   0.740000010
Epoch 25: Valid Loss 1.7541640996932983, Valid Acc 0.49459999799728394
Epoch 25: Test Loss 1.7506165504455566, Test Acc 0.4999000132083893
P(y|x) 26:28600 loss=   0.676024318, acc=   0.759999990
P(y|x) 26:28700 loss=   0.833471894, acc=   0.759999990
P(y|x) 26:28800 loss=   0.745014250, acc=   0.779999971
P(y|x) 26:28900 loss=   0.783208489, acc=   0.819999993
P(y|x) 26:29000 loss=   0.596797764, acc=   0.799999952
P(y|x) 26:29100 loss=   0.803555548, acc=   0.719999969
P(y|x) 26:29200 loss=   0.716746926, acc=   0.759999990
P(y|x) 26:29300 loss=   0.806912780, acc=   0.759999990
P(y|x) 26:29400 loss=   0.582728982, acc=   0.819999993
P(y|x) 26:29500 loss=   0.633856952, acc=   0.819999993
P(y|x) 26:29600 loss=   0.606841326, acc=   0.819999993
Epoch 26: Valid Loss 1.7423380613327026, Valid Acc 0.49459999799728394
Epoch 26: Test Loss 1.7429324388504028, Test Acc 0.5062999725341797
P(y|x) 27:29700 loss=   0.492084652, acc=   0.859999955
P(y|x) 27:29800 loss=   0.496991932, acc=   0.839999974
P(y|x) 27:29900 loss=   0.757076025, acc=   0.779999971
P(y|x) 27:30000 loss=   0.845238268, acc=   0.740000010
P(y|x) 27:30100 loss=   0.734890461, acc=   0.740000010
P(y|x) 27:30200 loss=   0.991968095, acc=   0.659999967
P(y|x) 27:30300 loss=   0.815238774, acc=   0.699999988
P(y|x) 27:30400 loss=   0.581475317, acc=   0.819999993
P(y|x) 27:30500 loss=   0.592117369, acc=   0.819999993
P(y|x) 27:30600 loss=   0.761578798, acc=   0.779999971
P(y|x) 27:30700 loss=   0.456903905, acc=   0.879999995
Epoch 27: Valid Loss 1.7681046724319458, Valid Acc 0.49300000071525574
Epoch 27: Test Loss 1.7657597064971924, Test Acc 0.5001999735832214
P(y|x) 28:30800 loss=   0.566436589, acc=   0.839999974
P(y|x) 28:30900 loss=   0.660817564, acc=   0.819999993
P(y|x) 28:31000 loss=   0.592383862, acc=   0.799999952
P(y|x) 28:31100 loss=   0.524129033, acc=   0.879999995
P(y|x) 28:31200 loss=   0.549755096, acc=   0.859999955
P(y|x) 28:31300 loss=   0.667379916, acc=   0.740000010
P(y|x) 28:31400 loss=   0.695642233, acc=   0.719999969
P(y|x) 28:31500 loss=   0.659676373, acc=   0.819999993
P(y|x) 28:31600 loss=   0.673659563, acc=   0.799999952
P(y|x) 28:31700 loss=   0.749628842, acc=   0.699999988
P(y|x) 28:31800 loss=   0.521527231, acc=   0.819999993
Epoch 28: Valid Loss 1.7791390419006348, Valid Acc 0.49720001220703125
Epoch 28: Test Loss 1.7753394842147827, Test Acc 0.5008000135421753
P(y|x) 29:31900 loss=   0.791073084, acc=   0.740000010
P(y|x) 29:32000 loss=   0.457780242, acc=   0.879999995
P(y|x) 29:32100 loss=   0.808634341, acc=   0.680000007
P(y|x) 29:32200 loss=   0.510785103, acc=   0.859999955
P(y|x) 29:32300 loss=   0.800472200, acc=   0.719999969
P(y|x) 29:32400 loss=   0.741963506, acc=   0.719999969
P(y|x) 29:32500 loss=   0.542559743, acc=   0.859999955
P(y|x) 29:32600 loss=   0.685958803, acc=   0.779999971
P(y|x) 29:32700 loss=   0.732956648, acc=   0.759999990
P(y|x) 29:32800 loss=   0.516838074, acc=   0.899999976
P(y|x) 29:32900 loss=   0.562476873, acc=   0.859999955
Epoch 29: Valid Loss 1.792952299118042, Valid Acc 0.4912000000476837
Epoch 29: Test Loss 1.7950060367584229, Test Acc 0.4986000061035156
P(y|x) 30:33000 loss=   0.571662545, acc=   0.879999995
P(y|x) 30:33100 loss=   0.476821214, acc=   0.859999955
P(y|x) 30:33200 loss=   0.655769885, acc=   0.740000010
P(y|x) 30:33300 loss=   0.611932695, acc=   0.759999990
P(y|x) 30:33400 loss=   0.600252509, acc=   0.740000010
P(y|x) 30:33500 loss=   0.953668654, acc=   0.719999969
P(y|x) 30:33600 loss=   0.656454563, acc=   0.779999971
P(y|x) 30:33700 loss=   0.647068322, acc=   0.799999952
P(y|x) 30:33800 loss=   0.776653469, acc=   0.759999990
P(y|x) 30:33900 loss=   0.619195282, acc=   0.799999952
P(y|x) 30:34000 loss=   0.593683720, acc=   0.740000010
Epoch 30: Valid Loss 1.7957675457000732, Valid Acc 0.49300000071525574
Epoch 30: Test Loss 1.7943733930587769, Test Acc 0.5002999901771545
P(y|x) 31:34100 loss=   0.854306936, acc=   0.680000007
P(y|x) 31:34200 loss=   0.881883979, acc=   0.699999988
P(y|x) 31:34300 loss=   0.705328882, acc=   0.740000010
P(y|x) 31:34400 loss=   0.499510676, acc=   0.839999974
P(y|x) 31:34500 loss=   0.641951501, acc=   0.859999955
P(y|x) 31:34600 loss=   0.702116251, acc=   0.740000010
P(y|x) 31:34700 loss=   0.703756511, acc=   0.779999971
P(y|x) 31:34800 loss=   0.689704657, acc=   0.779999971
P(y|x) 31:34900 loss=   0.798729837, acc=   0.779999971
P(y|x) 31:35000 loss=   0.944459319, acc=   0.699999988
P(y|x) 31:35100 loss=   0.662075341, acc=   0.859999955
Epoch 31: Valid Loss 1.8073636293411255, Valid Acc 0.48980000615119934
Epoch 31: Test Loss 1.8105132579803467, Test Acc 0.5001999735832214
P(y|x) 32:35200 loss=   0.653368592, acc=   0.799999952
P(y|x) 32:35300 loss=   0.679127932, acc=   0.819999993
P(y|x) 32:35400 loss=   0.607329667, acc=   0.819999993
P(y|x) 32:35500 loss=   0.601954460, acc=   0.799999952
P(y|x) 32:35600 loss=   0.922639489, acc=   0.759999990
P(y|x) 32:35700 loss=   0.781259716, acc=   0.740000010
