P(y|x) 0:0 loss=   2.895181894, acc=   0.039999999
P(y|x) 5:5800 loss=   0.983954906, acc=   0.719999969
P(y|x) 5:5900 loss=   0.872613013, acc=   0.680000007
P(y|x) 5:6000 loss=   1.009251833, acc=   0.659999967
P(y|x) 5:6100 loss=   0.918996572, acc=   0.719999969
P(y|x) 5:6200 loss=   1.031470537, acc=   0.579999983
P(y|x) 5:6300 loss=   0.972566307, acc=   0.719999969
P(y|x) 5:6400 loss=   1.028023601, acc=   0.639999986
P(y|x) 5:6500 loss=   1.054125547, acc=   0.620000005
Epoch 5: Valid Loss 1.5512107610702515, Valid Acc 0.5113999843597412
Best Valid!: 0.5113999843597412
Epoch 5: Test Loss 1.5546761751174927, Test Acc 0.5098999738693237
P(y|x) 6:6600 loss=   0.862452388, acc=   0.759999990
P(y|x) 6:6700 loss=   0.874784529, acc=   0.779999971
P(y|x) 6:6800 loss=   0.901377559, acc=   0.740000010
P(y|x) 6:6900 loss=   0.969136894, acc=   0.699999988
P(y|x) 6:7000 loss=   0.755977869, acc=   0.779999971
P(y|x) 6:7100 loss=   0.815980196, acc=   0.719999969
P(y|x) 6:7200 loss=   0.804451525, acc=   0.719999969
P(y|x) 6:7300 loss=   1.015669465, acc=   0.680000007
P(y|x) 6:7400 loss=   0.892177224, acc=   0.680000007
P(y|x) 6:7500 loss=   1.015728474, acc=   0.740000010
P(y|x) 6:7600 loss=   0.871684015, acc=   0.680000007
Epoch 6: Valid Loss 1.5546029806137085, Valid Acc 0.5095999836921692
Epoch 6: Test Loss 1.557163119316101, Test Acc 0.5134999752044678
P(y|x) 7:7700 loss=   1.064950109, acc=   0.620000005
P(y|x) 7:7800 loss=   0.833062053, acc=   0.719999969
P(y|x) 7:7900 loss=   0.932738781, acc=   0.779999971
P(y|x) 7:8000 loss=   0.951863229, acc=   0.740000010
P(y|x) 7:8100 loss=   0.676396847, acc=   0.859999955
P(y|x) 7:8200 loss=   0.918632329, acc=   0.680000007
P(y|x) 7:8300 loss=   0.738413215, acc=   0.819999993
P(y|x) 7:8400 loss=   0.979290187, acc=   0.560000002
P(y|x) 7:8500 loss=   0.946107030, acc=   0.719999969
P(y|x) 7:8600 loss=   0.906181097, acc=   0.680000007
P(y|x) 7:8700 loss=   0.796843171, acc=   0.719999969
Epoch 7: Valid Loss 1.554872751235962, Valid Acc 0.5105999708175659
Epoch 7: Test Loss 1.5562703609466553, Test Acc 0.5121999979019165
P(y|x) 8:8800 loss=   0.897329271, acc=   0.680000007
P(y|x) 8:8900 loss=   0.724171758, acc=   0.759999990
P(y|x) 8:9000 loss=   0.845521688, acc=   0.740000010
P(y|x) 8:9100 loss=   0.641453803, acc=   0.819999993
P(y|x) 8:9200 loss=   0.731209040, acc=   0.819999993
P(y|x) 8:9300 loss=   0.739569843, acc=   0.799999952
P(y|x) 8:9400 loss=   0.893708825, acc=   0.699999988
P(y|x) 8:9500 loss=   1.002711773, acc=   0.740000010
P(y|x) 8:9600 loss=   0.982005179, acc=   0.620000005
P(y|x) 8:9700 loss=   0.839705288, acc=   0.759999990
P(y|x) 8:9800 loss=   0.778576076, acc=   0.799999952
Epoch 8: Valid Loss 1.5610922574996948, Valid Acc 0.5095999836921692
Epoch 8: Test Loss 1.5647104978561401, Test Acc 0.5135999917984009
P(y|x) 9:9900 loss=   1.031006694, acc=   0.699999988
P(y|x) 9:10000 loss=   0.790146053, acc=   0.759999990
P(y|x) 9:10100 loss=   1.051985145, acc=   0.699999988
P(y|x) 9:10200 loss=   0.877877951, acc=   0.699999988
P(y|x) 9:10300 loss=   0.823329389, acc=   0.779999971
P(y|x) 9:10400 loss=   0.752712071, acc=   0.680000007
P(y|x) 9:10500 loss=   0.936697066, acc=   0.620000005
P(y|x) 9:10600 loss=   0.702238858, acc=   0.839999974
P(y|x) 9:10700 loss=   0.795069039, acc=   0.779999971
P(y|x) 9:10800 loss=   0.743714452, acc=   0.779999971
P(y|x) 9:10900 loss=   0.598868012, acc=   0.879999995
Epoch 9: Valid Loss 1.5765291452407837, Valid Acc 0.510200023651123
Epoch 9: Test Loss 1.5838922262191772, Test Acc 0.5116999745368958
P(y|x) 10:11000 loss=   0.825547695, acc=   0.740000010
P(y|x) 10:11100 loss=   0.974653006, acc=   0.699999988
P(y|x) 10:11200 loss=   0.907188892, acc=   0.719999969
P(y|x) 10:11300 loss=   0.779721975, acc=   0.719999969
P(y|x) 10:11400 loss=   0.675875604, acc=   0.779999971
P(y|x) 10:11500 loss=   0.721941710, acc=   0.799999952
P(y|x) 10:11600 loss=   0.852772355, acc=   0.759999990
P(y|x) 10:11700 loss=   0.595666826, acc=   0.799999952
P(y|x) 10:11800 loss=   0.848834693, acc=   0.719999969
P(y|x) 10:11900 loss=   0.865172029, acc=   0.680000007
P(y|x) 10:12000 loss=   0.790262520, acc=   0.740000010
Epoch 10: Valid Loss 1.5829644203186035, Valid Acc 0.5099999904632568
Epoch 10: Test Loss 1.5859276056289673, Test Acc 0.511900007724762
P(y|x) 11:12100 loss=   0.775563598, acc=   0.779999971
P(y|x) 11:12200 loss=   0.998677492, acc=   0.680000007
P(y|x) 11:12300 loss=   0.750440300, acc=   0.759999990
P(y|x) 11:12400 loss=   0.755654931, acc=   0.759999990
P(y|x) 11:12500 loss=   1.031428576, acc=   0.680000007
P(y|x) 11:12600 loss=   0.881503582, acc=   0.680000007
P(y|x) 11:12700 loss=   0.787607670, acc=   0.859999955
P(y|x) 11:12800 loss=   0.719349205, acc=   0.819999993
P(y|x) 11:12900 loss=   0.737141550, acc=   0.779999971
P(y|x) 11:13000 loss=   0.790663123, acc=   0.699999988
P(y|x) 11:13100 loss=   0.622515917, acc=   0.799999952
Epoch 11: Valid Loss 1.599487066268921, Valid Acc 0.5052000284194946
Epoch 11: Test Loss 1.6012516021728516, Test Acc 0.5073000192642212
P(y|x) 12:13200 loss=   0.698594689, acc=   0.799999952
P(y|x) 12:13300 loss=   0.706076264, acc=   0.799999952
P(y|x) 12:13400 loss=   0.721715569, acc=   0.799999952
P(y|x) 12:13500 loss=   0.820800841, acc=   0.740000010
P(y|x) 12:13600 loss=   0.854878604, acc=   0.680000007
P(y|x) 12:13700 loss=   0.644738555, acc=   0.839999974
P(y|x) 12:13800 loss=   0.623171389, acc=   0.819999993
P(y|x) 12:13900 loss=   0.682225049, acc=   0.819999993
P(y|x) 12:14000 loss=   0.863186240, acc=   0.659999967
P(y|x) 12:14100 loss=   0.736690283, acc=   0.799999952
P(y|x) 12:14200 loss=   0.765222609, acc=   0.799999952
Epoch 12: Valid Loss 1.5984851121902466, Valid Acc 0.5081999897956848
Epoch 12: Test Loss 1.5988961458206177, Test Acc 0.5126000046730042
P(y|x) 13:14300 loss=   0.733626425, acc=   0.779999971
P(y|x) 13:14400 loss=   0.659452617, acc=   0.779999971
P(y|x) 13:14500 loss=   0.788824081, acc=   0.759999990
P(y|x) 13:14600 loss=   0.782953441, acc=   0.699999988
P(y|x) 13:14700 loss=   0.931733310, acc=   0.759999990
P(y|x) 13:14800 loss=   0.852890372, acc=   0.740000010
P(y|x) 13:14900 loss=   0.662569940, acc=   0.839999974
P(y|x) 13:15000 loss=   0.767973423, acc=   0.779999971
P(y|x) 13:15100 loss=   1.047297359, acc=   0.639999986
P(y|x) 13:15200 loss=   0.857968390, acc=   0.740000010
P(y|x) 13:15300 loss=   0.993455648, acc=   0.639999986
Epoch 13: Valid Loss 1.6171666383743286, Valid Acc 0.5090000033378601
Epoch 13: Test Loss 1.6246166229248047, Test Acc 0.5069000124931335
P(y|x) 14:15400 loss=   0.715773761, acc=   0.839999974
P(y|x) 14:15500 loss=   0.682400465, acc=   0.779999971
P(y|x) 14:15600 loss=   0.805840373, acc=   0.699999988
P(y|x) 14:15700 loss=   0.904663086, acc=   0.639999986
P(y|x) 14:15800 loss=   0.613020003, acc=   0.859999955
P(y|x) 14:15900 loss=   0.739900947, acc=   0.719999969
P(y|x) 14:16000 loss=   0.869315743, acc=   0.719999969
P(y|x) 14:16100 loss=   0.889488697, acc=   0.759999990
P(y|x) 14:16200 loss=   0.776162386, acc=   0.819999993
P(y|x) 14:16300 loss=   1.013106585, acc=   0.699999988
P(y|x) 14:16400 loss=   0.903084993, acc=   0.639999986
Epoch 14: Valid Loss 1.6515538692474365, Valid Acc 0.49779999256134033
Epoch 14: Test Loss 1.6521029472351074, Test Acc 0.5019000172615051
P(y|x) 15:16500 loss=   0.643829405, acc=   0.740000010
P(y|x) 15:16600 loss=   0.647912920, acc=   0.759999990
P(y|x) 15:16700 loss=   0.809855878, acc=   0.639999986
P(y|x) 15:16800 loss=   0.819064498, acc=   0.740000010
P(y|x) 15:16900 loss=   0.697477043, acc=   0.779999971
P(y|x) 15:17000 loss=   0.681251585, acc=   0.759999990
P(y|x) 15:17100 loss=   0.773274541, acc=   0.759999990
P(y|x) 15:17200 loss=   0.777610540, acc=   0.740000010
P(y|x) 15:17300 loss=   0.628253758, acc=   0.759999990
P(y|x) 15:17400 loss=   0.660870194, acc=   0.879999995
P(y|x) 15:17500 loss=   0.722144067, acc=   0.740000010
Epoch 15: Valid Loss 1.6386473178863525, Valid Acc 0.5040000081062317
Epoch 15: Test Loss 1.6352496147155762, Test Acc 0.5098999738693237
P(y|x) 16:17600 loss=   0.828488588, acc=   0.699999988
P(y|x) 16:17700 loss=   0.586874664, acc=   0.839999974
P(y|x) 16:17800 loss=   0.673134863, acc=   0.779999971
P(y|x) 16:17900 loss=   0.990656078, acc=   0.659999967
P(y|x) 16:18000 loss=   0.499221146, acc=   0.899999976
P(y|x) 16:18100 loss=   0.712390721, acc=   0.740000010
P(y|x) 16:18200 loss=   0.591075599, acc=   0.879999995
P(y|x) 16:18300 loss=   0.718985081, acc=   0.779999971
P(y|x) 16:18400 loss=   0.695559144, acc=   0.759999990
P(y|x) 16:18500 loss=   0.750994623, acc=   0.799999952
P(y|x) 16:18600 loss=   0.588518083, acc=   0.819999993
Epoch 16: Valid Loss 1.6527056694030762, Valid Acc 0.5044000148773193
Epoch 16: Test Loss 1.6508970260620117, Test Acc 0.5067999958992004
P(y|x) 17:18700 loss=   0.738473952, acc=   0.740000010
P(y|x) 17:18800 loss=   0.686243236, acc=   0.799999952
P(y|x) 17:18900 loss=   0.937189341, acc=   0.599999964
P(y|x) 17:19000 loss=   0.628689408, acc=   0.839999974
P(y|x) 17:19100 loss=   0.802096426, acc=   0.699999988
P(y|x) 17:19200 loss=   0.855612159, acc=   0.680000007
P(y|x) 17:19300 loss=   0.665866852, acc=   0.759999990
P(y|x) 17:19400 loss=   0.818546832, acc=   0.759999990
P(y|x) 17:19500 loss=   0.662461996, acc=   0.759999990
P(y|x) 17:19600 loss=   0.845851064, acc=   0.699999988
P(y|x) 17:19700 loss=   0.703387380, acc=   0.759999990
Epoch 17: Valid Loss 1.6508716344833374, Valid Acc 0.5037999749183655
Epoch 17: Test Loss 1.6546903848648071, Test Acc 0.5088000297546387
P(y|x) 18:19800 loss=   0.699554920, acc=   0.759999990
P(y|x) 18:19900 loss=   0.858034134, acc=   0.759999990
P(y|x) 18:20000 loss=   0.742428601, acc=   0.719999969
P(y|x) 18:20100 loss=   0.885528803, acc=   0.719999969
P(y|x) 18:20200 loss=   0.671020031, acc=   0.839999974
P(y|x) 18:20300 loss=   0.960302830, acc=   0.799999952
P(y|x) 18:20400 loss=   1.002098203, acc=   0.680000007
P(y|x) 18:20500 loss=   0.850127935, acc=   0.779999971
P(y|x) 18:20600 loss=   0.741830051, acc=   0.740000010
P(y|x) 18:20700 loss=   0.674485385, acc=   0.819999993
P(y|x) 18:20800 loss=   0.828114450, acc=   0.719999969
Epoch 18: Valid Loss 1.6674245595932007, Valid Acc 0.503600001335144
Epoch 18: Test Loss 1.669507384300232, Test Acc 0.510699987411499
P(y|x) 19:20900 loss=   0.805385947, acc=   0.799999952
P(y|x) 19:21000 loss=   0.869526744, acc=   0.680000007
P(y|x) 19:21100 loss=   0.849507451, acc=   0.719999969
P(y|x) 19:21200 loss=   0.720608115, acc=   0.740000010
P(y|x) 19:21300 loss=   0.637990177, acc=   0.819999993
P(y|x) 19:21400 loss=   0.600422680, acc=   0.839999974
P(y|x) 19:21500 loss=   0.747821450, acc=   0.719999969
P(y|x) 19:21600 loss=   0.825069070, acc=   0.740000010
P(y|x) 19:21700 loss=   0.766522050, acc=   0.740000010
P(y|x) 19:21800 loss=   0.680638194, acc=   0.879999995
P(y|x) 19:21900 loss=   0.866047978, acc=   0.719999969
Epoch 19: Valid Loss 1.684746503829956, Valid Acc 0.49900001287460327
Epoch 19: Test Loss 1.6826915740966797, Test Acc 0.505299985408783
P(y|x) 20:22000 loss=   0.702480495, acc=   0.779999971
P(y|x) 20:22100 loss=   0.720258951, acc=   0.719999969
P(y|x) 20:22200 loss=   0.676443577, acc=   0.839999974
P(y|x) 20:22300 loss=   0.465394586, acc=   0.839999974
P(y|x) 20:22400 loss=   0.711759031, acc=   0.779999971
P(y|x) 20:22500 loss=   0.734807491, acc=   0.759999990
P(y|x) 20:22600 loss=   0.820117474, acc=   0.819999993
P(y|x) 20:22700 loss=   0.663179874, acc=   0.759999990
P(y|x) 20:22800 loss=   0.925958931, acc=   0.719999969
P(y|x) 20:22900 loss=   0.496077716, acc=   0.799999952
P(y|x) 20:23000 loss=   0.466937095, acc=   0.899999976
Epoch 20: Valid Loss 1.694122314453125, Valid Acc 0.4984000027179718
Epoch 20: Test Loss 1.6955324411392212, Test Acc 0.5060999989509583
P(y|x) 21:23100 loss=   0.708662033, acc=   0.740000010
P(y|x) 21:23200 loss=   0.589835823, acc=   0.859999955
P(y|x) 21:23300 loss=   0.903073132, acc=   0.680000007
P(y|x) 21:23400 loss=   0.636080146, acc=   0.799999952
P(y|x) 21:23500 loss=   0.527842760, acc=   0.819999993
P(y|x) 21:23600 loss=   0.654238224, acc=   0.779999971
P(y|x) 21:23700 loss=   0.638162792, acc=   0.779999971
P(y|x) 21:23800 loss=   0.604646206, acc=   0.839999974
P(y|x) 21:23900 loss=   0.630340993, acc=   0.779999971
P(y|x) 21:24000 loss=   0.680751801, acc=   0.819999993
P(y|x) 21:24100 loss=   0.582500756, acc=   0.879999995
Epoch 21: Valid Loss 1.7093027830123901, Valid Acc 0.4966000020503998
Epoch 21: Test Loss 1.7057656049728394, Test Acc 0.5040000081062317
P(y|x) 22:24200 loss=   0.864831090, acc=   0.759999990
P(y|x) 22:24300 loss=   0.923691571, acc=   0.699999988
P(y|x) 22:24400 loss=   0.753885090, acc=   0.799999952
P(y|x) 22:24500 loss=   0.738332033, acc=   0.799999952
P(y|x) 22:24600 loss=   0.799432993, acc=   0.699999988
P(y|x) 22:24700 loss=   0.653670728, acc=   0.779999971
P(y|x) 22:24800 loss=   0.727263808, acc=   0.740000010
P(y|x) 22:24900 loss=   0.890956700, acc=   0.740000010
P(y|x) 22:25000 loss=   0.669878244, acc=   0.779999971
P(y|x) 22:25100 loss=   0.728527129, acc=   0.719999969
P(y|x) 22:25200 loss=   0.715950191, acc=   0.779999971
Epoch 22: Valid Loss 1.7263706922531128, Valid Acc 0.4934000074863434
Epoch 22: Test Loss 1.7224583625793457, Test Acc 0.5033000111579895
P(y|x) 23:25300 loss=   0.560538232, acc=   0.799999952
P(y|x) 23:25400 loss=   0.762858808, acc=   0.779999971
P(y|x) 23:25500 loss=   0.482784539, acc=   0.859999955
P(y|x) 23:25600 loss=   0.768527448, acc=   0.719999969
P(y|x) 23:25700 loss=   0.849698842, acc=   0.639999986
P(y|x) 23:25800 loss=   0.677052915, acc=   0.839999974
P(y|x) 23:25900 loss=   0.686220407, acc=   0.839999974
P(y|x) 23:26000 loss=   0.643695533, acc=   0.779999971
P(y|x) 23:26100 loss=   0.706405640, acc=   0.740000010
P(y|x) 23:26200 loss=   0.647079289, acc=   0.819999993
P(y|x) 23:26300 loss=   0.819192708, acc=   0.799999952
Epoch 23: Valid Loss 1.7325613498687744, Valid Acc 0.49619999527931213
Epoch 23: Test Loss 1.7297048568725586, Test Acc 0.5030999779701233
P(y|x) 24:26400 loss=   0.811110616, acc=   0.740000010
P(y|x) 24:26500 loss=   0.589743733, acc=   0.819999993
P(y|x) 24:26600 loss=   0.646757185, acc=   0.799999952
P(y|x) 24:26700 loss=   0.540605664, acc=   0.799999952
P(y|x) 24:26800 loss=   0.524082959, acc=   0.859999955
P(y|x) 24:26900 loss=   0.756016910, acc=   0.779999971
P(y|x) 24:27000 loss=   0.837253273, acc=   0.779999971
P(y|x) 24:27100 loss=   0.659282744, acc=   0.799999952
P(y|x) 24:27200 loss=   0.456795722, acc=   0.899999976
P(y|x) 24:27300 loss=   0.538797140, acc=   0.799999952
P(y|x) 24:27400 loss=   0.670530379, acc=   0.779999971
Epoch 24: Valid Loss 1.72983980178833, Valid Acc 0.49939998984336853
Epoch 24: Test Loss 1.7254935503005981, Test Acc 0.5060999989509583
P(y|x) 25:27500 loss=   0.795629740, acc=   0.799999952
P(y|x) 25:27600 loss=   0.640918672, acc=   0.759999990
P(y|x) 25:27700 loss=   0.533409655, acc=   0.779999971
P(y|x) 25:27800 loss=   0.736579537, acc=   0.799999952
P(y|x) 25:27900 loss=   0.724793077, acc=   0.819999993
P(y|x) 25:28000 loss=   0.613060892, acc=   0.819999993
P(y|x) 25:28100 loss=   0.727974832, acc=   0.740000010
P(y|x) 25:28200 loss=   0.603985667, acc=   0.819999993
P(y|x) 25:28300 loss=   0.591032147, acc=   0.819999993
P(y|x) 25:28400 loss=   0.710631549, acc=   0.719999969
P(y|x) 25:28500 loss=   0.689468324, acc=   0.799999952
Epoch 25: Valid Loss 1.7533091306686401, Valid Acc 0.49480000138282776
Epoch 25: Test Loss 1.7489508390426636, Test Acc 0.5008000135421753
P(y|x) 26:28600 loss=   0.673848271, acc=   0.759999990
P(y|x) 26:28700 loss=   0.836835623, acc=   0.740000010
P(y|x) 26:28800 loss=   0.739310384, acc=   0.779999971
P(y|x) 26:28900 loss=   0.786048114, acc=   0.759999990
P(y|x) 26:29000 loss=   0.589976847, acc=   0.819999993
P(y|x) 26:29100 loss=   0.804818094, acc=   0.719999969
P(y|x) 26:29200 loss=   0.720406651, acc=   0.759999990
P(y|x) 26:29300 loss=   0.807153463, acc=   0.759999990
P(y|x) 26:29400 loss=   0.587340117, acc=   0.819999993
P(y|x) 26:29500 loss=   0.635235012, acc=   0.839999974
P(y|x) 26:29600 loss=   0.607199907, acc=   0.819999993
Epoch 26: Valid Loss 1.7413541078567505, Valid Acc 0.49540001153945923
Epoch 26: Test Loss 1.7412797212600708, Test Acc 0.5065000057220459
P(y|x) 27:29700 loss=   0.497076005, acc=   0.859999955
P(y|x) 27:29800 loss=   0.500003755, acc=   0.839999974
P(y|x) 27:29900 loss=   0.753053129, acc=   0.759999990
P(y|x) 27:30000 loss=   0.844138622, acc=   0.719999969
P(y|x) 27:30100 loss=   0.727994025, acc=   0.740000010
P(y|x) 27:30200 loss=   0.988773108, acc=   0.680000007
P(y|x) 27:30300 loss=   0.814227343, acc=   0.699999988
P(y|x) 27:30400 loss=   0.582478285, acc=   0.799999952
P(y|x) 27:30500 loss=   0.584496558, acc=   0.799999952
P(y|x) 27:30600 loss=   0.762720644, acc=   0.779999971
P(y|x) 27:30700 loss=   0.457748592, acc=   0.879999995
Epoch 27: Valid Loss 1.7677968740463257, Valid Acc 0.49239999055862427
Epoch 27: Test Loss 1.7646023035049438, Test Acc 0.4999000132083893
P(y|x) 28:30800 loss=   0.566726506, acc=   0.839999974
P(y|x) 28:30900 loss=   0.664728940, acc=   0.799999952
P(y|x) 28:31000 loss=   0.593130052, acc=   0.839999974
P(y|x) 28:31100 loss=   0.523113191, acc=   0.879999995
P(y|x) 28:31200 loss=   0.550830007, acc=   0.859999955
P(y|x) 28:31300 loss=   0.668238044, acc=   0.740000010
P(y|x) 28:31400 loss=   0.705065012, acc=   0.719999969
P(y|x) 28:31500 loss=   0.653360128, acc=   0.819999993
P(y|x) 28:31600 loss=   0.679511249, acc=   0.799999952
P(y|x) 28:31700 loss=   0.753599703, acc=   0.699999988
P(y|x) 28:31800 loss=   0.526924789, acc=   0.819999993
Epoch 28: Valid Loss 1.7777843475341797, Valid Acc 0.4966000020503998
Epoch 28: Test Loss 1.773337721824646, Test Acc 0.5009999871253967
P(y|x) 29:31900 loss=   0.787909627, acc=   0.740000010
P(y|x) 29:32000 loss=   0.462670505, acc=   0.879999995
P(y|x) 29:32100 loss=   0.809650600, acc=   0.659999967
P(y|x) 29:32200 loss=   0.519730389, acc=   0.859999955
P(y|x) 29:32300 loss=   0.802191317, acc=   0.719999969
P(y|x) 29:32400 loss=   0.740270436, acc=   0.719999969
P(y|x) 29:32500 loss=   0.537941992, acc=   0.839999974
P(y|x) 29:32600 loss=   0.688364804, acc=   0.779999971
P(y|x) 29:32700 loss=   0.747786701, acc=   0.759999990
P(y|x) 29:32800 loss=   0.515289068, acc=   0.899999976
P(y|x) 29:32900 loss=   0.552877426, acc=   0.859999955
Epoch 29: Valid Loss 1.7923351526260376, Valid Acc 0.490200012922287
Epoch 29: Test Loss 1.7935112714767456, Test Acc 0.49799999594688416
P(y|x) 30:33000 loss=   0.570695341, acc=   0.879999995
P(y|x) 30:33100 loss=   0.472528070, acc=   0.859999955
P(y|x) 30:33200 loss=   0.663834214, acc=   0.699999988
P(y|x) 30:33300 loss=   0.613980651, acc=   0.759999990
P(y|x) 30:33400 loss=   0.604614437, acc=   0.740000010
P(y|x) 30:33500 loss=   0.956886292, acc=   0.680000007
P(y|x) 30:33600 loss=   0.656550348, acc=   0.779999971
P(y|x) 30:33700 loss=   0.643113792, acc=   0.779999971
P(y|x) 30:33800 loss=   0.776914775, acc=   0.759999990
P(y|x) 30:33900 loss=   0.624386668, acc=   0.799999952
P(y|x) 30:34000 loss=   0.593533039, acc=   0.759999990
Epoch 30: Valid Loss 1.795474648475647, Valid Acc 0.492000013589859
Epoch 30: Test Loss 1.7932716608047485, Test Acc 0.5001000165939331
P(y|x) 31:34100 loss=   0.844137788, acc=   0.680000007
P(y|x) 31:34200 loss=   0.882601619, acc=   0.699999988
P(y|x) 31:34300 loss=   0.716286540, acc=   0.759999990
P(y|x) 31:34400 loss=   0.491970062, acc=   0.839999974
P(y|x) 31:34500 loss=   0.642433703, acc=   0.839999974
P(y|x) 31:34600 loss=   0.703850508, acc=   0.740000010
P(y|x) 31:34700 loss=   0.699469805, acc=   0.779999971
P(y|x) 31:34800 loss=   0.697537541, acc=   0.779999971
P(y|x) 31:34900 loss=   0.789867163, acc=   0.779999971
P(y|x) 31:35000 loss=   0.933966458, acc=   0.740000010
P(y|x) 31:35100 loss=   0.658051550, acc=   0.859999955
Epoch 31: Valid Loss 1.8061832189559937, Valid Acc 0.490200012922287
Epoch 31: Test Loss 1.808472990989685, Test Acc 0.4993000030517578
P(y|x) 32:35200 loss=   0.648981631, acc=   0.799999952
P(y|x) 32:35300 loss=   0.673120797, acc=   0.819999993
P(y|x) 32:35400 loss=   0.606961429, acc=   0.819999993
P(y|x) 32:35500 loss=   0.604225516, acc=   0.819999993
P(y|x) 32:35600 loss=   0.908470631, acc=   0.719999969
P(y|x) 32:35700 loss=   0.779810786, acc=   0.740000010
