P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.333130836 d=   0.002451658
P(y|x) 3:4000 loss=  15.914142609, acc=   0.819999993
P(x) | 3:800 f(x_p_d)= 425.283416748 f(x_q)=-267.500671387 d= 692.784057617
P(y|x) 3:4100 loss=   2.819005728, acc=   0.919999957
P(x) | 3:900 f(x_p_d)= 412.608428955 f(x_q)=-285.942993164 d= 698.551391602
P(y|x) 3:4200 loss=   9.443892479, acc=   0.859999955
P(x) | 3:1000 f(x_p_d)= 443.071319580 f(x_q)=-302.395538330 d= 745.466857910
P(y|x) 3:4300 loss=   8.739754677, acc=   0.859999955
Epoch 3: Valid Loss 26.19564437866211, Valid Acc 0.20800000429153442
Epoch 3: Test Loss 26.094209671020508, Test Acc 0.20749999582767487
P(x) | 4:0 f(x_p_d)= 466.210449219 f(x_q)=-267.125183105 d= 733.335632324
P(y|x) 4:4400 loss=   3.294032574, acc=   0.899999976
P(x) | 4:100 f(x_p_d)= 455.656829834 f(x_q)=-329.277252197 d= 784.934082031
P(y|x) 4:4500 loss=  12.190912247, acc=   0.859999955
P(x) | 4:200 f(x_p_d)= 485.748596191 f(x_q)=-339.266754150 d= 825.015380859
P(y|x) 4:4600 loss=  14.998713493, acc=   0.819999993
P(x) | 4:300 f(x_p_d)= 518.759704590 f(x_q)=-349.588348389 d= 868.348022461
P(y|x) 4:4700 loss=   0.736348569, acc=   0.899999976
P(x) | 4:400 f(x_p_d)= 526.851562500 f(x_q)=-353.216705322 d= 880.068237305
P(y|x) 4:4800 loss=  11.707522392, acc=   0.899999976
P(x) | 4:500 f(x_p_d)= 574.758422852 f(x_q)=-356.590972900 d= 931.349365234
P(y|x) 4:4900 loss=  38.561267853, acc=   0.799999952
P(x) | 4:600 f(x_p_d)= 599.962219238 f(x_q)=-382.766326904 d= 982.728515625
P(y|x) 4:5000 loss=   3.373461723, acc=   0.879999995
P(x) | 4:700 f(x_p_d)= 630.440063477 f(x_q)=-412.321472168 d=1042.761474609
P(y|x) 4:5100 loss=  12.126574516, acc=   0.799999952
P(x) | 4:800 f(x_p_d)= 599.662109375 f(x_q)=-421.314758301 d=1020.976867676
P(y|x) 4:5200 loss=   8.862780571, acc=   0.759999990
P(x) | 4:900 f(x_p_d)= 629.872436523 f(x_q)=-419.561157227 d=1049.433593750
P(y|x) 4:5300 loss=   7.833685398, acc=   0.839999974
P(x) | 4:1000 f(x_p_d)= 647.935974121 f(x_q)=-438.539428711 d=1086.475341797
P(y|x) 4:5400 loss=   8.383823395, acc=   0.919999957
Epoch 4: Valid Loss 30.411865234375, Valid Acc 0.10700000077486038
Epoch 4: Test Loss 30.111675262451172, Test Acc 0.10570000112056732
P(x) | 5:0 f(x_p_d)= 602.005859375 f(x_q)=-447.579711914 d=1049.585571289
P(y|x) 5:5500 loss=   0.037607573, acc=   1.000000000
P(x) | 5:100 f(x_p_d)= 684.532165527 f(x_q)=-458.548278809 d=1143.080444336
P(y|x) 5:5600 loss=  18.802324295, acc=   0.899999976
P(x) | 5:200 f(x_p_d)= 680.732177734 f(x_q)=-465.642791748 d=1146.375000000
P(y|x) 5:5700 loss=   7.732060432, acc=   0.899999976
P(x) | 5:300 f(x_p_d)= 742.779846191 f(x_q)=-513.726318359 d=1256.506103516
P(y|x) 5:5800 loss=  11.247710228, acc=   0.819999993
P(x) | 5:400 f(x_p_d)= 669.721130371 f(x_q)=-491.911407471 d=1161.632568359
P(y|x) 5:5900 loss=   1.672080278, acc=   0.939999998
P(x) | 5:500 f(x_p_d)= 741.622802734 f(x_q)=-516.037780762 d=1257.660644531
P(y|x) 5:6000 loss=   3.266779900, acc=   0.859999955
P(x) | 5:600 f(x_p_d)= 821.260925293 f(x_q)=-511.396789551 d=1332.657714844
P(y|x) 5:6100 loss=  15.009604454, acc=   0.879999995
P(x) | 5:700 f(x_p_d)= 765.841613770 f(x_q)=-529.480346680 d=1295.322021484
P(y|x) 5:6200 loss=   3.004320383, acc=   0.939999998
P(x) | 5:800 f(x_p_d)= 787.839599609 f(x_q)=-536.641540527 d=1324.481201172
P(y|x) 5:6300 loss=  13.411803246, acc=   0.859999955
P(x) | 5:900 f(x_p_d)= 893.748901367 f(x_q)=-548.277221680 d=1442.026123047
P(y|x) 5:6400 loss=   0.465667963, acc=   0.979999959
P(x) | 5:1000 f(x_p_d)= 876.901245117 f(x_q)=-584.930786133 d=1461.832031250
P(y|x) 5:6500 loss=   3.874763727, acc=   0.919999957
Epoch 5: Valid Loss 144.67364501953125, Valid Acc 0.09759999811649323
Epoch 5: Test Loss 142.60267639160156, Test Acc 0.09759999811649323
P(x) | 6:0 f(x_p_d)= 876.527770996 f(x_q)=-563.026245117 d=1439.553955078
P(y|x) 6:6600 loss=   6.203471661, acc=   0.939999998
P(x) | 6:100 f(x_p_d)= 935.501403809 f(x_q)=-628.740966797 d=1564.242431641
P(y|x) 6:6700 loss=   1.512082815, acc=   0.919999957
P(x) | 6:200 f(x_p_d)= 954.642395020 f(x_q)=-647.330017090 d=1601.972412109
P(y|x) 6:6800 loss=  13.681644440, acc=   0.879999995
P(x) | 6:300 f(x_p_d)= 929.645812988 f(x_q)=-663.784362793 d=1593.430175781
P(y|x) 6:6900 loss=   1.771029711, acc=   0.919999957
P(x) | 6:400 f(x_p_d)=1024.932617188 f(x_q)=-651.681640625 d=1676.614257812
P(y|x) 6:7000 loss=   0.126842141, acc=   0.959999979
P(x) | 6:500 f(x_p_d)=1036.308837891 f(x_q)=-686.861389160 d=1723.170166016
P(y|x) 6:7100 loss=   2.283856153, acc=   0.919999957
P(x) | 6:600 f(x_p_d)=1017.550109863 f(x_q)=-704.216064453 d=1721.766113281
P(y|x) 6:7200 loss=   5.085743904, acc=   0.899999976
P(x) | 6:700 f(x_p_d)=1052.157104492 f(x_q)=-728.164184570 d=1780.321289062
P(y|x) 6:7300 loss=   1.853054523, acc=   0.899999976
P(x) | 6:800 f(x_p_d)=1024.526977539 f(x_q)=-690.123107910 d=1714.650146484
P(y|x) 6:7400 loss=   7.199112415, acc=   0.939999998
P(x) | 6:900 f(x_p_d)=1096.928955078 f(x_q)=-754.767944336 d=1851.696899414
P(y|x) 6:7500 loss=  43.520126343, acc=   0.819999993
P(x) | 6:1000 f(x_p_d)=1125.254394531 f(x_q)=-740.412658691 d=1865.666992188
P(y|x) 6:7600 loss=   0.061142892, acc=   0.979999959
Epoch 6: Valid Loss 118.39372253417969, Valid Acc 0.09640000015497208
Epoch 6: Test Loss 116.56407165527344, Test Acc 0.09529999643564224
P(x) | 7:0 f(x_p_d)=1180.497314453 f(x_q)=-798.003784180 d=1978.501098633
P(y|x) 7:7700 loss=   3.741733789, acc=   0.919999957
P(x) | 7:100 f(x_p_d)=1202.477905273 f(x_q)=-798.613098145 d=2001.091064453
P(y|x) 7:7800 loss=  37.783546448, acc=   0.779999971
P(x) | 7:200 f(x_p_d)=1158.947753906 f(x_q)=-836.195434570 d=1995.143188477
P(y|x) 7:7900 loss=  11.449999809, acc=   0.879999995
P(x) | 7:300 f(x_p_d)=1255.196166992 f(x_q)=-864.676452637 d=2119.872558594
P(y|x) 7:8000 loss=   3.082675457, acc=   0.919999957
P(x) | 7:400 f(x_p_d)=1281.541381836 f(x_q)=-890.855346680 d=2172.396728516
P(y|x) 7:8100 loss=  18.504125595, acc=   0.740000010
P(x) | 7:500 f(x_p_d)=1280.982910156 f(x_q)=-910.124816895 d=2191.107666016
P(y|x) 7:8200 loss=   9.383831024, acc=   0.919999957
P(x) | 7:600 f(x_p_d)=1362.652587891 f(x_q)=-905.564880371 d=2268.217529297
P(y|x) 7:8300 loss=   1.224384427, acc=   0.899999976
P(x) | 7:700 f(x_p_d)=1309.459350586 f(x_q)=-966.058593750 d=2275.518066406
P(y|x) 7:8400 loss=   0.050869349, acc=   0.979999959
P(x) | 7:800 f(x_p_d)=1419.044677734 f(x_q)=-948.802734375 d=2367.847412109
P(y|x) 7:8500 loss=   5.666037560, acc=   0.879999995
P(x) | 7:900 f(x_p_d)=1420.857299805 f(x_q)=-978.034667969 d=2398.892089844
P(y|x) 7:8600 loss=  20.953044891, acc=   0.919999957
P(x) | 7:1000 f(x_p_d)=1399.275268555 f(x_q)=-944.427307129 d=2343.702636719
P(y|x) 7:8700 loss=   5.895654202, acc=   0.879999995
Epoch 7: Valid Loss 197.95004272460938, Valid Acc 0.13279999792575836
Epoch 7: Test Loss 196.43649291992188, Test Acc 0.12999999523162842
P(x) | 8:0 f(x_p_d)=1313.397827148 f(x_q)=-979.517089844 d=2292.915039062
P(y|x) 8:8800 loss=   9.119111061, acc=   0.879999995
P(x) | 8:100 f(x_p_d)=1448.735107422 f(x_q)=-1021.609558105 d=2470.344726562
P(y|x) 8:8900 loss=   3.500052214, acc=   0.939999998
P(x) | 8:200 f(x_p_d)=1539.125244141 f(x_q)=-1030.307006836 d=2569.432128906
P(y|x) 8:9000 loss=  79.181808472, acc=   0.740000010
P(x) | 8:300 f(x_p_d)=1502.360107422 f(x_q)=-1021.572265625 d=2523.932373047
P(y|x) 8:9100 loss=  11.400883675, acc=   0.899999976
P(x) | 8:400 f(x_p_d)=1568.902465820 f(x_q)=-1053.908935547 d=2622.811523438
P(y|x) 8:9200 loss=   3.784210205, acc=   0.899999976
P(x) | 8:500 f(x_p_d)=1409.148071289 f(x_q)=-1076.386962891 d=2485.535156250
P(y|x) 8:9300 loss=   4.836328030, acc=   0.899999976
P(x) | 8:600 f(x_p_d)=1653.893432617 f(x_q)=-1113.962768555 d=2767.856201172
P(y|x) 8:9400 loss=   0.329570204, acc=   0.959999979
P(x) | 8:700 f(x_p_d)=1733.343261719 f(x_q)=-1123.307250977 d=2856.650390625
P(y|x) 8:9500 loss=   0.117754705, acc=   0.959999979
P(x) | 8:800 f(x_p_d)=1718.309326172 f(x_q)=-1093.205932617 d=2811.515136719
P(y|x) 8:9600 loss=   6.563442230, acc=   0.959999979
P(x) | 8:900 f(x_p_d)=1692.117797852 f(x_q)=-1083.320800781 d=2775.438476562
P(y|x) 8:9700 loss=  31.945024490, acc=   0.799999952
P(x) | 8:1000 f(x_p_d)=1763.114990234 f(x_q)=-1203.452880859 d=2966.567871094
P(y|x) 8:9800 loss=   9.720121384, acc=   0.859999955
Epoch 8: Valid Loss 227.6259002685547, Valid Acc 0.09799999743700027
Epoch 8: Test Loss 226.00552368164062, Test Acc 0.10029999911785126
P(x) | 9:0 f(x_p_d)=1684.218872070 f(x_q)=-1170.399902344 d=2854.618652344
P(y|x) 9:9900 loss=   2.113811493, acc=   0.919999957
P(x) | 9:100 f(x_p_d)=1884.559936523 f(x_q)=-1202.434936523 d=3086.994873047
P(y|x) 9:10000 loss=   4.793228149, acc=   0.979999959
P(x) | 9:200 f(x_p_d)=1913.393920898 f(x_q)=-1207.169799805 d=3120.563720703
P(y|x) 9:10100 loss=  11.312548637, acc=   0.859999955
P(x) | 9:300 f(x_p_d)=1848.981933594 f(x_q)=-1253.715942383 d=3102.697753906
P(y|x) 9:10200 loss=   0.100765534, acc=   0.939999998
P(x) | 9:400 f(x_p_d)=1980.814941406 f(x_q)=-1220.530639648 d=3201.345703125
P(y|x) 9:10300 loss=  10.846434593, acc=   0.859999955
P(x) | 9:500 f(x_p_d)=1920.391479492 f(x_q)=-1256.813354492 d=3177.204833984
P(y|x) 9:10400 loss=  12.192355156, acc=   0.959999979
P(x) | 9:600 f(x_p_d)=1997.604370117 f(x_q)=-1298.496948242 d=3296.101318359
P(y|x) 9:10500 loss=   0.999526918, acc=   0.919999957
P(x) | 9:700 f(x_p_d)=1971.255859375 f(x_q)=-1320.769042969 d=3292.024902344
P(y|x) 9:10600 loss=   0.044623088, acc=   0.979999959
P(x) | 9:800 f(x_p_d)=2067.016845703 f(x_q)=-1354.179687500 d=3421.196533203
P(y|x) 9:10700 loss=   3.113055468, acc=   0.839999974
P(x) | 9:900 f(x_p_d)=2069.526123047 f(x_q)=-1238.131958008 d=3307.658203125
P(y|x) 9:10800 loss=  12.388671875, acc=   0.959999979
P(x) | 9:1000 f(x_p_d)=2038.432495117 f(x_q)=-1407.055175781 d=3445.487792969
P(y|x) 9:10900 loss=   6.224069595, acc=   0.939999998
Epoch 9: Valid Loss 441.15826416015625, Valid Acc 0.09600000083446503
Epoch 9: Test Loss 440.3765563964844, Test Acc 0.09799999743700027
P(x) | 10:0 f(x_p_d)=2154.470703125 f(x_q)=-1404.847656250 d=3559.318359375
P(y|x) 10:11000 loss=   1.984933615, acc=   0.899999976
P(x) | 10:100 f(x_p_d)=2103.924316406 f(x_q)=-1457.245239258 d=3561.169433594
P(y|x) 10:11100 loss=  17.909276962, acc=   0.879999995
P(x) | 10:200 f(x_p_d)=1969.548095703 f(x_q)=-1500.639038086 d=3470.187011719
P(y|x) 10:11200 loss=  13.011682510, acc=   0.899999976
P(x) | 10:300 f(x_p_d)=2187.000732422 f(x_q)=-1505.675537109 d=3692.676269531
P(y|x) 10:11300 loss=   2.322799921, acc=   0.939999998
P(x) | 10:400 f(x_p_d)=2226.442382812 f(x_q)=-1560.114501953 d=3786.556884766
P(y|x) 10:11400 loss=  47.654003143, acc=   0.879999995
P(x) | 10:500 f(x_p_d)=2388.206787109 f(x_q)=-1549.340454102 d=3937.547363281
P(y|x) 10:11500 loss=  12.491209984, acc=   0.919999957
P(x) | 10:600 f(x_p_d)=2349.299316406 f(x_q)=-1577.497436523 d=3926.796875000
P(y|x) 10:11600 loss=  31.394397736, acc=   0.819999993
P(x) | 10:700 f(x_p_d)=2248.552978516 f(x_q)=-1625.283447266 d=3873.836425781
P(y|x) 10:11700 loss=   0.950551927, acc=   0.919999957
P(x) | 10:800 f(x_p_d)=2341.590087891 f(x_q)=-1566.344360352 d=3907.934570312
P(y|x) 10:11800 loss=  34.715595245, acc=   0.859999955
P(x) | 10:900 f(x_p_d)=2316.098388672 f(x_q)=-1650.590332031 d=3966.688720703
P(y|x) 10:11900 loss=  27.777610779, acc=   0.919999957
P(x) | 10:1000 f(x_p_d)=2556.507080078 f(x_q)=-1705.053344727 d=4261.560546875
P(y|x) 10:12000 loss=  13.314929962, acc=   0.879999995
Epoch 10: Valid Loss 315.4984130859375, Valid Acc 0.09600000083446503
Epoch 10: Test Loss 317.0433044433594, Test Acc 0.09799999743700027
P(x) | 11:0 f(x_p_d)=2450.424560547 f(x_q)=-1688.836791992 d=4139.261230469
P(y|x) 11:12100 loss=  37.144569397, acc=   0.919999957
P(x) | 11:100 f(x_p_d)=2513.395507812 f(x_q)=-1745.869506836 d=4259.265136719
P(y|x) 11:12200 loss=  19.513166428, acc=   0.899999976
P(x) | 11:200 f(x_p_d)=2397.915527344 f(x_q)=-1764.942504883 d=4162.857910156
P(y|x) 11:12300 loss=   5.812179565, acc=   0.939999998
P(x) | 11:300 f(x_p_d)=2589.910644531 f(x_q)=-1740.112182617 d=4330.022949219
P(y|x) 11:12400 loss=   7.232583046, acc=   0.959999979
P(x) | 11:400 f(x_p_d)=2711.225585938 f(x_q)=-1782.943725586 d=4494.169433594
P(y|x) 11:12500 loss=   5.194092274, acc=   0.939999998
P(x) | 11:500 f(x_p_d)=2590.893310547 f(x_q)=-1775.343505859 d=4366.236816406
P(y|x) 11:12600 loss=   2.216897249, acc=   0.939999998
P(x) | 11:600 f(x_p_d)=2539.305175781 f(x_q)=-1888.664916992 d=4427.970214844
P(y|x) 11:12700 loss=  14.254223824, acc=   0.899999976
P(x) | 11:700 f(x_p_d)=2585.018066406 f(x_q)=-1903.731201172 d=4488.749023438
P(y|x) 11:12800 loss=  30.480390549, acc=   0.879999995
P(x) | 11:800 f(x_p_d)=2711.054931641 f(x_q)=-1929.153442383 d=4640.208496094
P(y|x) 11:12900 loss=   0.066123433, acc=   0.979999959
P(x) | 11:900 f(x_p_d)=2810.535156250 f(x_q)=-1924.355102539 d=4734.890136719
P(y|x) 11:13000 loss=  25.235074997, acc=   0.879999995
P(x) | 11:1000 f(x_p_d)=2851.637451172 f(x_q)=-1949.885620117 d=4801.522949219
P(y|x) 11:13100 loss= 111.613059998, acc=   0.839999974
Epoch 11: Valid Loss 194.14305114746094, Valid Acc 0.09799999743700027
Epoch 11: Test Loss 196.10475158691406, Test Acc 0.10019999742507935
P(x) | 12:0 f(x_p_d)=2668.324218750 f(x_q)=-1981.457763672 d=4649.782226562
P(y|x) 12:13200 loss=  18.494531631, acc=   0.959999979
P(x) | 12:100 f(x_p_d)=2808.903076172 f(x_q)=-2008.894653320 d=4817.797851562
P(y|x) 12:13300 loss=  87.662490845, acc=   0.799999952
P(x) | 12:200 f(x_p_d)=2988.678466797 f(x_q)=-2054.207031250 d=5042.885742188
P(y|x) 12:13400 loss=   0.076336786, acc=   0.959999979
P(x) | 12:300 f(x_p_d)=2872.399902344 f(x_q)=-2092.115478516 d=4964.515625000
P(y|x) 12:13500 loss=   3.492447853, acc=   0.939999998
P(x) | 12:400 f(x_p_d)=3122.466064453 f(x_q)=-2125.081787109 d=5247.547851562
P(y|x) 12:13600 loss=   3.380241394, acc=   0.959999979
P(x) | 12:500 f(x_p_d)=3057.538085938 f(x_q)=-2115.206298828 d=5172.744140625
P(y|x) 12:13700 loss=  15.947857857, acc=   0.979999959
P(x) | 12:600 f(x_p_d)=3042.954833984 f(x_q)=-2169.597900391 d=5212.552734375
P(y|x) 12:13800 loss=  12.406536102, acc=   0.919999957
P(x) | 12:700 f(x_p_d)=2926.547851562 f(x_q)=-2204.585937500 d=5131.133789062
P(y|x) 12:13900 loss=   2.532656193, acc=   0.959999979
P(x) | 12:800 f(x_p_d)=3134.083007812 f(x_q)=-2195.445068359 d=5329.528320312
P(y|x) 12:14000 loss=   0.030153351, acc=   1.000000000
P(x) | 12:900 f(x_p_d)=3282.733154297 f(x_q)=-2240.559326172 d=5523.292480469
P(y|x) 12:14100 loss=   2.520602703, acc=   0.939999998
P(x) | 12:1000 f(x_p_d)=3178.961914062 f(x_q)=-2170.381103516 d=5349.342773438
P(y|x) 12:14200 loss=   0.547656596, acc=   0.939999998
Epoch 12: Valid Loss 151.22354125976562, Valid Acc 0.12319999933242798
Epoch 12: Test Loss 152.9883575439453, Test Acc 0.11349999904632568
P(x) | 13:0 f(x_p_d)=3170.973876953 f(x_q)=-2329.716064453 d=5500.689941406
P(y|x) 13:14300 loss=   3.204528093, acc=   0.939999998
P(x) | 13:100 f(x_p_d)=3316.619873047 f(x_q)=-2319.269775391 d=5635.889648438
P(y|x) 13:14400 loss=  27.270086288, acc=   0.899999976
P(x) | 13:200 f(x_p_d)=3079.651855469 f(x_q)=-2294.293457031 d=5373.945312500
P(y|x) 13:14500 loss=   1.174316764, acc=   0.939999998
P(x) | 13:300 f(x_p_d)=3400.273437500 f(x_q)=-2325.497802734 d=5725.771484375
P(y|x) 13:14600 loss=  30.277500153, acc=   0.939999998
P(x) | 13:400 f(x_p_d)=3321.601806641 f(x_q)=-2415.500244141 d=5737.102050781
P(y|x) 13:14700 loss=  17.427604675, acc=   0.879999995
P(x) | 13:500 f(x_p_d)=3436.300781250 f(x_q)=-2435.617187500 d=5871.917968750
P(y|x) 13:14800 loss=   1.462760925, acc=   0.959999979
P(x) | 13:600 f(x_p_d)=3585.897949219 f(x_q)=-2446.095214844 d=6031.993164062
P(y|x) 13:14900 loss=  29.592077255, acc=   0.939999998
P(x) | 13:700 f(x_p_d)=3223.466796875 f(x_q)=-2435.629638672 d=5659.096679688
P(y|x) 13:15000 loss=  34.256698608, acc=   0.859999955
P(x) | 13:800 f(x_p_d)=3542.723876953 f(x_q)=-2468.210205078 d=6010.934082031
P(y|x) 13:15100 loss=  14.408535004, acc=   0.959999979
P(x) | 13:900 f(x_p_d)=3661.543701172 f(x_q)=-2514.507080078 d=6176.050781250
P(y|x) 13:15200 loss=  50.042247772, acc=   0.839999974
P(x) | 13:1000 f(x_p_d)=3663.978271484 f(x_q)=-2603.489990234 d=6267.468261719
P(y|x) 13:15300 loss=  11.431806564, acc=   0.879999995
Epoch 13: Valid Loss 215.50584411621094, Valid Acc 0.20399999618530273
Epoch 13: Test Loss 219.03335571289062, Test Acc 0.19589999318122864
P(x) | 14:0 f(x_p_d)=3832.125488281 f(x_q)=-2561.206542969 d=6393.332031250
P(y|x) 14:15400 loss=   2.219805241, acc=   0.899999976
P(x) | 14:100 f(x_p_d)=3460.473144531 f(x_q)=-2577.846679688 d=6038.319824219
P(y|x) 14:15500 loss=   0.083787307, acc=   0.979999959
P(x) | 14:200 f(x_p_d)=3899.628906250 f(x_q)=-2562.925537109 d=6462.554687500
P(y|x) 14:15600 loss=   1.388892770, acc=   0.939999998
P(x) | 14:300 f(x_p_d)=3972.587402344 f(x_q)=-2704.423095703 d=6677.010742188
P(y|x) 14:15700 loss=  16.089424133, acc=   0.979999959
