P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.334583998 d=   0.000998497
P(x) | 2:600 f(x_p_d)=  36.298286438 f(x_q)=   1.380311131 d=  34.917976379
P(y|x) 2:2800 loss=   0.001813850, acc=   1.000000000
P(x) | 2:700 f(x_p_d)=  39.776908875 f(x_q)=   1.717516422 d=  38.059391022
P(y|x) 2:2900 loss=   0.000272675, acc=   1.000000000
P(x) | 2:800 f(x_p_d)=  42.913242340 f(x_q)=   6.557306767 d=  36.355934143
P(y|x) 2:3000 loss=   0.001340675, acc=   1.000000000
P(x) | 2:900 f(x_p_d)=  47.513206482 f(x_q)=   3.917106867 d=  43.596099854
P(y|x) 2:3100 loss=   0.000646667, acc=   1.000000000
P(x) | 2:1000 f(x_p_d)=  47.281970978 f(x_q)=  -0.393470138 d=  47.675441742
P(y|x) 2:3200 loss=   0.001358051, acc=   1.000000000
Epoch 2: Valid Loss 2.0618274211883545, Valid Acc 0.3357999920845032
Epoch 2: Test Loss 2.03450870513916, Test Acc 0.3490999937057495
P(x) | 3:0 f(x_p_d)=  52.060894012 f(x_q)=  -1.646208882 d=  53.707103729
P(y|x) 3:3300 loss=   0.000651016, acc=   1.000000000
P(x) | 3:100 f(x_p_d)=  55.622039795 f(x_q)=  -1.314130545 d=  56.936168671
P(y|x) 3:3400 loss=   0.030669346, acc=   0.979999959
P(x) | 3:200 f(x_p_d)=  57.702575684 f(x_q)=  -3.404883385 d=  61.107460022
P(y|x) 3:3500 loss=   0.000373783, acc=   1.000000000
P(x) | 3:300 f(x_p_d)=  60.476055145 f(x_q)=  -4.980288029 d=  65.456344604
P(y|x) 3:3600 loss=   0.030974464, acc=   0.979999959
P(x) | 3:400 f(x_p_d)=  65.746437073 f(x_q)=  -4.633865833 d=  70.380302429
P(y|x) 3:3700 loss=   0.343979567, acc=   0.959999979
P(x) | 3:500 f(x_p_d)=  67.769317627 f(x_q)=  -7.356032372 d=  75.125350952
P(y|x) 3:3800 loss=   0.716967642, acc=   0.979999959
P(x) | 3:600 f(x_p_d)=  71.072555542 f(x_q)=  -8.467341423 d=  79.539894104
P(y|x) 3:3900 loss=   0.003861923, acc=   1.000000000
P(x) | 3:700 f(x_p_d)=  74.874664307 f(x_q)= -10.291745186 d=  85.166412354
P(y|x) 3:4000 loss=   0.047353324, acc=   0.979999959
P(x) | 3:800 f(x_p_d)=  82.067771912 f(x_q)= -12.911963463 d=  94.979736328
P(y|x) 3:4100 loss=   0.000038986, acc=   1.000000000
P(x) | 3:900 f(x_p_d)=  79.580329895 f(x_q)= -13.862692833 d=  93.443023682
P(y|x) 3:4200 loss=   0.277609676, acc=   0.979999959
P(x) | 3:1000 f(x_p_d)=  86.253494263 f(x_q)=  -4.453762531 d=  90.707260132
P(y|x) 3:4300 loss=   0.000014038, acc=   1.000000000
Epoch 3: Valid Loss 3.6270828247070312, Valid Acc 0.3409999907016754
Epoch 3: Test Loss 3.4715561866760254, Test Acc 0.3474000096321106
P(x) | 4:0 f(x_p_d)=  90.918434143 f(x_q)= -16.992656708 d= 107.911087036
P(y|x) 4:4400 loss=   0.000057678, acc=   1.000000000
P(x) | 4:100 f(x_p_d)=  92.290229797 f(x_q)= -19.946699142 d= 112.236930847
P(y|x) 4:4500 loss=   0.216158032, acc=   0.959999979
P(x) | 4:200 f(x_p_d)=  96.403335571 f(x_q)= -19.277935028 d= 115.681274414
P(y|x) 4:4600 loss=   0.004357453, acc=   1.000000000
P(x) | 4:300 f(x_p_d)= 102.920883179 f(x_q)= -22.867977142 d= 125.788864136
P(y|x) 4:4700 loss=   0.071506649, acc=   0.979999959
P(x) | 4:400 f(x_p_d)= 105.789604187 f(x_q)= -10.147397995 d= 115.937004089
P(y|x) 4:4800 loss=   0.000004387, acc=   1.000000000
P(x) | 4:500 f(x_p_d)= 106.511268616 f(x_q)= -26.507057190 d= 133.018325806
P(y|x) 4:4900 loss=   0.110991821, acc=   0.979999959
P(x) | 4:600 f(x_p_d)= 116.505073547 f(x_q)=  -9.728165627 d= 126.233238220
P(y|x) 4:5000 loss=   0.020323830, acc=   0.979999959
P(x) | 4:700 f(x_p_d)= 115.203628540 f(x_q)= -23.444339752 d= 138.647964478
P(y|x) 4:5100 loss=   0.000002441, acc=   1.000000000
P(x) | 4:800 f(x_p_d)= 108.148979187 f(x_q)= -19.295186996 d= 127.444168091
P(y|x) 4:5200 loss=   0.092698783, acc=   0.959999979
P(x) | 4:900 f(x_p_d)= 115.530349731 f(x_q)= -25.588918686 d= 141.119262695
P(y|x) 4:5300 loss=   0.272392780, acc=   0.979999959
P(x) | 4:1000 f(x_p_d)= 108.498199463 f(x_q)= -30.640136719 d= 139.138336182
P(y|x) 4:5400 loss=   0.000000000, acc=   1.000000000
Epoch 4: Valid Loss 10.349467277526855, Valid Acc 0.45080000162124634
Epoch 4: Test Loss 10.19936752319336, Test Acc 0.4586000144481659
P(x) | 5:0 f(x_p_d)= 112.019302368 f(x_q)= -18.017808914 d= 130.037109375
P(y|x) 5:5500 loss=   0.424811482, acc=   0.979999959
P(x) | 5:100 f(x_p_d)= 127.580497742 f(x_q)= -29.876264572 d= 157.456756592
P(y|x) 5:5600 loss=   0.062393762, acc=   0.959999979
P(x) | 5:200 f(x_p_d)= 135.363800049 f(x_q)= -35.653808594 d= 171.017608643
P(y|x) 5:5700 loss=   0.000057106, acc=   1.000000000
P(x) | 5:300 f(x_p_d)= 138.113647461 f(x_q)= -36.560863495 d= 174.674514771
P(y|x) 5:5800 loss=   0.157565072, acc=   0.979999959
P(x) | 5:400 f(x_p_d)= 125.440567017 f(x_q)= -42.404277802 d= 167.844848633
P(y|x) 5:5900 loss=   0.242521361, acc=   0.979999959
P(x) | 5:500 f(x_p_d)= 137.435226440 f(x_q)= -10.374740601 d= 147.809967041
P(y|x) 5:6000 loss=   0.440122604, acc=   0.979999959
P(x) | 5:600 f(x_p_d)= 153.846618652 f(x_q)= -13.864688873 d= 167.711303711
P(y|x) 5:6100 loss=   0.681803048, acc=   0.959999979
P(x) | 5:700 f(x_p_d)= 144.150939941 f(x_q)= -45.629238129 d= 189.780181885
P(y|x) 5:6200 loss=   0.089484103, acc=   0.979999959
P(x) | 5:800 f(x_p_d)= 161.881988525 f(x_q)= -48.346393585 d= 210.228378296
P(y|x) 5:6300 loss=   0.768492579, acc=   0.979999959
P(x) | 5:900 f(x_p_d)= 167.834808350 f(x_q)= -54.024459839 d= 221.859268188
P(y|x) 5:6400 loss=   0.000000000, acc=   1.000000000
P(x) | 5:1000 f(x_p_d)= 163.150619507 f(x_q)= -54.924716949 d= 218.075332642
P(y|x) 5:6500 loss=   0.015774269, acc=   0.979999959
Epoch 5: Valid Loss 11.350696563720703, Valid Acc 0.2563999891281128
Epoch 5: Test Loss 11.00013542175293, Test Acc 0.2689000070095062
P(x) | 6:0 f(x_p_d)= 161.010620117 f(x_q)= -51.132804871 d= 212.143432617
P(y|x) 6:6600 loss=   0.000000420, acc=   1.000000000
P(x) | 6:100 f(x_p_d)= 173.543395996 f(x_q)= -64.075202942 d= 237.618591309
P(y|x) 6:6700 loss=   0.000160217, acc=   1.000000000
P(x) | 6:200 f(x_p_d)= 188.307067871 f(x_q)= -66.254287720 d= 254.561355591
P(y|x) 6:6800 loss=   0.000000000, acc=   1.000000000
P(x) | 6:300 f(x_p_d)= 184.705307007 f(x_q)= -69.707237244 d= 254.412536621
P(y|x) 6:6900 loss=   0.000710602, acc=   1.000000000
P(x) | 6:400 f(x_p_d)= 200.614227295 f(x_q)= -65.239990234 d= 265.854217529
P(y|x) 6:7000 loss=   0.406783193, acc=   0.979999959
P(x) | 6:500 f(x_p_d)= 187.706832886 f(x_q)= -70.135528564 d= 257.842346191
P(y|x) 6:7100 loss=   0.040333558, acc=   0.979999959
P(x) | 6:600 f(x_p_d)= 193.199523926 f(x_q)= -79.924209595 d= 273.123718262
P(y|x) 6:7200 loss=   0.002973289, acc=   1.000000000
P(x) | 6:700 f(x_p_d)= 200.667205811 f(x_q)= -74.627212524 d= 275.294433594
P(y|x) 6:7300 loss=   0.956877768, acc=   0.979999959
P(x) | 6:800 f(x_p_d)= 204.860504150 f(x_q)= -86.723083496 d= 291.583587646
P(y|x) 6:7400 loss=   0.000000000, acc=   1.000000000
P(x) | 6:900 f(x_p_d)= 206.113204956 f(x_q)= -91.703018188 d= 297.816223145
P(y|x) 6:7500 loss=   0.000319672, acc=   1.000000000
P(x) | 6:1000 f(x_p_d)= 214.380920410 f(x_q)= -85.413825989 d= 299.794738770
P(y|x) 6:7600 loss=   0.000005341, acc=   1.000000000
Epoch 6: Valid Loss 43.32658004760742, Valid Acc 0.10279999673366547
Epoch 6: Test Loss 43.08473587036133, Test Acc 0.10100000351667404
P(x) | 7:0 f(x_p_d)= 215.562774658 f(x_q)= -93.479370117 d= 309.042144775
P(y|x) 7:7700 loss=   0.000000000, acc=   1.000000000
P(x) | 7:100 f(x_p_d)= 235.185928345 f(x_q)= -79.014961243 d= 314.200897217
P(y|x) 7:7800 loss=   0.328027010, acc=   0.979999959
P(x) | 7:200 f(x_p_d)= 226.262145996 f(x_q)= -92.904609680 d= 319.166748047
P(y|x) 7:7900 loss=   0.952248216, acc=   0.979999959
P(x) | 7:300 f(x_p_d)= 238.621398926 f(x_q)=-104.163612366 d= 342.785003662
P(y|x) 7:8000 loss=   0.109826967, acc=   0.979999959
P(x) | 7:400 f(x_p_d)= 256.985900879 f(x_q)= -99.093101501 d= 356.079010010
P(y|x) 7:8100 loss=   0.001079941, acc=   1.000000000
P(x) | 7:500 f(x_p_d)= 252.372695923 f(x_q)=-101.135887146 d= 353.508575439
P(y|x) 7:8200 loss=   0.912075818, acc=   0.979999959
P(x) | 7:600 f(x_p_d)= 270.608703613 f(x_q)=-106.714675903 d= 377.323364258
P(y|x) 7:8300 loss=   0.000000000, acc=   1.000000000
P(x) | 7:700 f(x_p_d)= 252.626602173 f(x_q)=-115.025581360 d= 367.652191162
P(y|x) 7:8400 loss=   0.361329794, acc=   0.979999959
P(x) | 7:800 f(x_p_d)= 271.351806641 f(x_q)=-118.279838562 d= 389.631652832
P(y|x) 7:8500 loss=   0.025098342, acc=   0.979999959
P(x) | 7:900 f(x_p_d)= 276.337615967 f(x_q)=-118.665512085 d= 395.003112793
P(y|x) 7:8600 loss=   0.005957031, acc=   1.000000000
P(x) | 7:1000 f(x_p_d)= 256.270904541 f(x_q)=-119.881469727 d= 376.152374268
P(y|x) 7:8700 loss=   0.000001297, acc=   1.000000000
Epoch 7: Valid Loss 39.10441207885742, Valid Acc 0.10320000350475311
Epoch 7: Test Loss 38.73236083984375, Test Acc 0.10109999775886536
P(x) | 8:0 f(x_p_d)= 266.218292236 f(x_q)=-131.298583984 d= 397.516876221
P(y|x) 8:8800 loss=   0.000060120, acc=   1.000000000
P(x) | 8:100 f(x_p_d)= 255.883605957 f(x_q)=-132.937942505 d= 388.821533203
P(y|x) 8:8900 loss=   0.508176267, acc=   0.979999959
P(x) | 8:200 f(x_p_d)= 290.224395752 f(x_q)=-143.304031372 d= 433.528442383
P(y|x) 8:9000 loss=   0.009093628, acc=   1.000000000
P(x) | 8:300 f(x_p_d)= 302.525329590 f(x_q)=-147.249160767 d= 449.774475098
P(y|x) 8:9100 loss=   0.000000000, acc=   1.000000000
P(x) | 8:400 f(x_p_d)= 302.154357910 f(x_q)=-150.157028198 d= 452.311401367
P(y|x) 8:9200 loss=   0.000000000, acc=   1.000000000
P(x) | 8:500 f(x_p_d)= 283.757171631 f(x_q)=-155.768478394 d= 439.525634766
P(y|x) 8:9300 loss=   0.153977513, acc=   0.979999959
P(x) | 8:600 f(x_p_d)= 327.784484863 f(x_q)=-156.434463501 d= 484.218933105
P(y|x) 8:9400 loss=   0.000000305, acc=   1.000000000
P(x) | 8:700 f(x_p_d)= 338.371643066 f(x_q)=-168.299652100 d= 506.671295166
P(y|x) 8:9500 loss=   0.000000305, acc=   1.000000000
P(x) | 8:800 f(x_p_d)= 342.109436035 f(x_q)=-166.733322144 d= 508.842773438
P(y|x) 8:9600 loss=   0.000000000, acc=   1.000000000
P(x) | 8:900 f(x_p_d)= 321.856842041 f(x_q)=-175.778137207 d= 497.634979248
P(y|x) 8:9700 loss=   0.000000000, acc=   1.000000000
P(x) | 8:1000 f(x_p_d)= 364.003356934 f(x_q)=-175.148468018 d= 539.151855469
P(y|x) 8:9800 loss=   0.000000000, acc=   1.000000000
Epoch 8: Valid Loss 36.48318862915039, Valid Acc 0.10279999673366547
Epoch 8: Test Loss 36.014286041259766, Test Acc 0.10100000351667404
P(x) | 9:0 f(x_p_d)= 328.163024902 f(x_q)=-175.979949951 d= 504.142974854
P(y|x) 9:9900 loss=   0.000000000, acc=   1.000000000
P(x) | 9:100 f(x_p_d)= 355.402557373 f(x_q)=-183.341903687 d= 538.744445801
P(y|x) 9:10000 loss=   0.000000038, acc=   1.000000000
P(x) | 9:200 f(x_p_d)= 380.027130127 f(x_q)=-183.231246948 d= 563.258361816
P(y|x) 9:10100 loss=   0.007112274, acc=   1.000000000
P(x) | 9:300 f(x_p_d)= 365.725158691 f(x_q)=-192.386520386 d= 558.111694336
P(y|x) 9:10200 loss=   0.000000000, acc=   1.000000000
P(x) | 9:400 f(x_p_d)= 388.740570068 f(x_q)=-194.514312744 d= 583.254882812
P(y|x) 9:10300 loss=   0.000000000, acc=   1.000000000
P(x) | 9:500 f(x_p_d)= 342.060394287 f(x_q)=-203.041717529 d= 545.102111816
P(y|x) 9:10400 loss=   0.000000000, acc=   1.000000000
P(x) | 9:600 f(x_p_d)= 397.816040039 f(x_q)=-210.759689331 d= 608.575744629
P(y|x) 9:10500 loss=   0.000000000, acc=   1.000000000
P(x) | 9:700 f(x_p_d)= 399.267578125 f(x_q)=-204.272613525 d= 603.540161133
P(y|x) 9:10600 loss=   0.000000000, acc=   1.000000000
P(x) | 9:800 f(x_p_d)= 415.062164307 f(x_q)=-217.633819580 d= 632.695983887
P(y|x) 9:10700 loss=   3.821993828, acc=   0.919999957
P(x) | 9:900 f(x_p_d)= 401.425659180 f(x_q)=-214.397598267 d= 615.823242188
P(y|x) 9:10800 loss=   0.510638416, acc=   0.979999959
P(x) | 9:1000 f(x_p_d)= 398.748962402 f(x_q)=-217.206329346 d= 615.955322266
P(y|x) 9:10900 loss=   1.499283195, acc=   0.979999959
Epoch 9: Valid Loss 57.90570068359375, Valid Acc 0.1242000013589859
Epoch 9: Test Loss 57.26895523071289, Test Acc 0.12710000574588776
P(x) | 10:0 f(x_p_d)= 417.825927734 f(x_q)=-223.201065063 d= 641.026977539
P(y|x) 10:11000 loss=   0.000000000, acc=   1.000000000
P(x) | 10:100 f(x_p_d)= 412.157714844 f(x_q)=-225.334640503 d= 637.492370605
P(y|x) 10:11100 loss=   0.000000000, acc=   1.000000000
P(x) | 10:200 f(x_p_d)= 373.625610352 f(x_q)=-236.521072388 d= 610.146667480
P(y|x) 10:11200 loss=   0.000307083, acc=   1.000000000
P(x) | 10:300 f(x_p_d)= 447.375579834 f(x_q)=-243.860031128 d= 691.235595703
P(y|x) 10:11300 loss=   0.000000000, acc=   1.000000000
P(x) | 10:400 f(x_p_d)= 405.724121094 f(x_q)=-240.243240356 d= 645.967346191
P(y|x) 10:11400 loss=   0.000000153, acc=   1.000000000
P(x) | 10:500 f(x_p_d)= 485.574859619 f(x_q)=-250.059112549 d= 735.633972168
P(y|x) 10:11500 loss=   0.000000000, acc=   1.000000000
P(x) | 10:600 f(x_p_d)= 454.320861816 f(x_q)=-245.214843750 d= 699.535705566
P(y|x) 10:11600 loss=   0.295344859, acc=   0.979999959
P(x) | 10:700 f(x_p_d)= 434.731170654 f(x_q)=-265.258514404 d= 699.989685059
P(y|x) 10:11700 loss=   0.019868163, acc=   0.979999959
P(x) | 10:800 f(x_p_d)= 462.039611816 f(x_q)=-269.431701660 d= 731.471313477
P(y|x) 10:11800 loss=   0.556061983, acc=   0.959999979
P(x) | 10:900 f(x_p_d)= 451.160766602 f(x_q)=-275.780120850 d= 726.940917969
P(y|x) 10:11900 loss=   0.000000000, acc=   1.000000000
P(x) | 10:1000 f(x_p_d)= 531.358642578 f(x_q)=-292.829254150 d= 824.187866211
P(y|x) 10:12000 loss=   0.378507853, acc=   0.979999959
Epoch 10: Valid Loss 72.23194122314453, Valid Acc 0.09600000083446503
Epoch 10: Test Loss 71.340087890625, Test Acc 0.09799999743700027
P(x) | 11:0 f(x_p_d)= 472.684051514 f(x_q)=-294.571014404 d= 767.255065918
P(y|x) 11:12100 loss=   0.000000000, acc=   1.000000000
P(x) | 11:100 f(x_p_d)= 518.857788086 f(x_q)=-288.247192383 d= 807.104980469
P(y|x) 11:12200 loss=   3.217927217, acc=   0.979999959
P(x) | 11:200 f(x_p_d)= 477.436981201 f(x_q)=-296.516448975 d= 773.953430176
P(y|x) 11:12300 loss=   0.000000000, acc=   1.000000000
P(x) | 11:300 f(x_p_d)= 517.531799316 f(x_q)=-302.393829346 d= 819.925659180
P(y|x) 11:12400 loss=   0.000482788, acc=   1.000000000
P(x) | 11:400 f(x_p_d)= 519.077819824 f(x_q)=-309.156463623 d= 828.234252930
P(y|x) 11:12500 loss=   0.000000000, acc=   1.000000000
P(x) | 11:500 f(x_p_d)= 523.967224121 f(x_q)=-320.834869385 d= 844.802124023
P(y|x) 11:12600 loss=   0.000000000, acc=   1.000000000
P(x) | 11:600 f(x_p_d)= 550.625183105 f(x_q)=-327.531829834 d= 878.156982422
P(y|x) 11:12700 loss=   0.395375371, acc=   0.979999959
P(x) | 11:700 f(x_p_d)= 526.079528809 f(x_q)=-324.124420166 d= 850.203979492
P(y|x) 11:12800 loss=   0.002882996, acc=   1.000000000
P(x) | 11:800 f(x_p_d)= 551.024230957 f(x_q)=-338.149169922 d= 889.173400879
P(y|x) 11:12900 loss=   0.000000000, acc=   1.000000000
P(x) | 11:900 f(x_p_d)= 560.966491699 f(x_q)=-343.241363525 d= 904.207885742
P(y|x) 11:13000 loss=   0.000000000, acc=   1.000000000
P(x) | 11:1000 f(x_p_d)= 572.101440430 f(x_q)=-361.817108154 d= 933.918579102
P(y|x) 11:13100 loss=   6.084049225, acc=   0.959999979
Epoch 11: Valid Loss 89.94979095458984, Valid Acc 0.10300000011920929
Epoch 11: Test Loss 88.51045989990234, Test Acc 0.10100000351667404
P(x) | 12:0 f(x_p_d)= 542.777343750 f(x_q)=-359.618072510 d= 902.395385742
P(y|x) 12:13200 loss=   0.192800596, acc=   0.979999959
P(x) | 12:100 f(x_p_d)= 528.828247070 f(x_q)=-365.410766602 d= 894.239013672
P(y|x) 12:13300 loss=   0.001289063, acc=   1.000000000
P(x) | 12:200 f(x_p_d)= 642.232971191 f(x_q)=-349.892578125 d= 992.125549316
P(y|x) 12:13400 loss=   0.000000000, acc=   1.000000000
P(x) | 12:300 f(x_p_d)= 596.867980957 f(x_q)=-370.847991943 d= 967.715942383
P(y|x) 12:13500 loss=   0.000000000, acc=   1.000000000
P(x) | 12:400 f(x_p_d)= 628.130065918 f(x_q)=-375.495391846 d=1003.625488281
P(y|x) 12:13600 loss=   0.000033264, acc=   1.000000000
P(x) | 12:500 f(x_p_d)= 592.844848633 f(x_q)=-382.626800537 d= 975.471679688
P(y|x) 12:13700 loss=   0.000000000, acc=   1.000000000
P(x) | 12:600 f(x_p_d)= 625.919677734 f(x_q)=-395.177581787 d=1021.097290039
P(y|x) 12:13800 loss=   0.000000000, acc=   1.000000000
P(x) | 12:700 f(x_p_d)= 592.834228516 f(x_q)=-388.300231934 d= 981.134460449
P(y|x) 12:13900 loss=   0.000000000, acc=   1.000000000
P(x) | 12:800 f(x_p_d)= 600.660278320 f(x_q)=-404.326507568 d=1004.986816406
P(y|x) 12:14000 loss=   0.007938843, acc=   1.000000000
P(x) | 12:900 f(x_p_d)= 668.396728516 f(x_q)=-400.879241943 d=1069.276000977
P(y|x) 12:14100 loss=   0.678980052, acc=   0.979999959
P(x) | 12:1000 f(x_p_d)= 636.671630859 f(x_q)=-414.433898926 d=1051.105468750
P(y|x) 12:14200 loss=   0.000000000, acc=   1.000000000
