P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.334583998 d=   0.000998497
P(x) | 3:500 f(x_p_d)= 130.905929565 f(x_q)= -70.489524841 d= 201.395446777
P(y|x) 3:3800 loss=   3.868782282, acc=   0.799999952
P(x) | 3:600 f(x_p_d)= 128.590362549 f(x_q)= -74.292304993 d= 202.882659912
P(y|x) 3:3900 loss=   1.967062354, acc=   0.819999993
P(x) | 3:700 f(x_p_d)= 135.292343140 f(x_q)= -76.337013245 d= 211.629364014
P(y|x) 3:4000 loss=   4.375450611, acc=   0.779999971
P(x) | 3:800 f(x_p_d)= 148.776168823 f(x_q)= -81.015846252 d= 229.792022705
P(y|x) 3:4100 loss=   0.516201913, acc=   0.939999998
P(x) | 3:900 f(x_p_d)= 148.102661133 f(x_q)= -84.135093689 d= 232.237762451
P(y|x) 3:4200 loss=   4.084637642, acc=   0.740000010
P(x) | 3:1000 f(x_p_d)= 156.438705444 f(x_q)= -87.924293518 d= 244.363006592
P(y|x) 3:4300 loss=   2.682666063, acc=   0.819999993
Epoch 3: Valid Loss 13.077933311462402, Valid Acc 0.2833999991416931
Epoch 3: Test Loss 13.10883903503418, Test Acc 0.2775999903678894
P(x) | 4:0 f(x_p_d)= 160.178390503 f(x_q)= -88.908142090 d= 249.086532593
P(y|x) 4:4400 loss=   3.065266609, acc=   0.839999974
P(x) | 4:100 f(x_p_d)= 160.843780518 f(x_q)= -95.498649597 d= 256.342437744
P(y|x) 4:4500 loss=   4.816612244, acc=   0.839999974
P(x) | 4:200 f(x_p_d)= 169.467971802 f(x_q)= -98.018905640 d= 267.486877441
P(y|x) 4:4600 loss=   2.815073013, acc=   0.779999971
P(x) | 4:300 f(x_p_d)= 185.064773560 f(x_q)=-102.829879761 d= 287.894653320
P(y|x) 4:4700 loss=   2.570753813, acc=   0.799999952
P(x) | 4:400 f(x_p_d)= 182.174514771 f(x_q)=-105.424591064 d= 287.599121094
P(y|x) 4:4800 loss=   4.347215652, acc=   0.839999974
P(x) | 4:500 f(x_p_d)= 193.826660156 f(x_q)=-108.200332642 d= 302.026977539
P(y|x) 4:4900 loss=  14.581396103, acc=   0.759999990
P(x) | 4:600 f(x_p_d)= 199.051086426 f(x_q)=-112.892539978 d= 311.943634033
P(y|x) 4:5000 loss=   0.947017074, acc=   0.859999955
P(x) | 4:700 f(x_p_d)= 206.323913574 f(x_q)=-110.993988037 d= 317.317901611
P(y|x) 4:5100 loss=   1.890823960, acc=   0.859999955
P(x) | 4:800 f(x_p_d)= 204.803817749 f(x_q)=-123.596908569 d= 328.400726318
P(y|x) 4:5200 loss=   1.158033490, acc=   0.859999955
P(x) | 4:900 f(x_p_d)= 208.348297119 f(x_q)=-124.192832947 d= 332.541137695
P(y|x) 4:5300 loss=   4.085420609, acc=   0.819999993
P(x) | 4:1000 f(x_p_d)= 203.952560425 f(x_q)=-131.931152344 d= 335.883728027
P(y|x) 4:5400 loss=   4.213577271, acc=   0.819999993
Epoch 4: Valid Loss 28.8443660736084, Valid Acc 0.24459999799728394
Epoch 4: Test Loss 29.256874084472656, Test Acc 0.23430000245571136
P(x) | 5:0 f(x_p_d)= 204.052383423 f(x_q)=-136.065383911 d= 340.117767334
P(y|x) 5:5500 loss=   0.625943780, acc=   0.919999957
P(x) | 5:100 f(x_p_d)= 225.936462402 f(x_q)=-138.697402954 d= 364.633850098
P(y|x) 5:5600 loss=   2.046902180, acc=   0.859999955
P(x) | 5:200 f(x_p_d)= 226.372940063 f(x_q)=-142.076477051 d= 368.449401855
P(y|x) 5:5700 loss=   3.565612078, acc=   0.899999976
P(x) | 5:300 f(x_p_d)= 238.785736084 f(x_q)=-148.395278931 d= 387.181030273
P(y|x) 5:5800 loss=   2.769036770, acc=   0.859999955
P(x) | 5:400 f(x_p_d)= 220.368041992 f(x_q)=-154.177810669 d= 374.545837402
P(y|x) 5:5900 loss=   0.618340611, acc=   0.899999976
P(x) | 5:500 f(x_p_d)= 229.451202393 f(x_q)=-154.031387329 d= 383.482604980
P(y|x) 5:6000 loss=   1.104926825, acc=   0.919999957
P(x) | 5:600 f(x_p_d)= 257.407897949 f(x_q)=-160.932312012 d= 418.340209961
P(y|x) 5:6100 loss=   5.217639923, acc=   0.879999995
P(x) | 5:700 f(x_p_d)= 256.067749023 f(x_q)=-165.022262573 d= 421.090026855
P(y|x) 5:6200 loss=   4.846307755, acc=   0.839999974
P(x) | 5:800 f(x_p_d)= 258.207824707 f(x_q)=-172.395294189 d= 430.603118896
P(y|x) 5:6300 loss=   6.048346043, acc=   0.859999955
P(x) | 5:900 f(x_p_d)= 281.840881348 f(x_q)=-173.631576538 d= 455.472473145
P(y|x) 5:6400 loss=   3.675443172, acc=   0.879999995
P(x) | 5:1000 f(x_p_d)= 282.512420654 f(x_q)=-174.330001831 d= 456.842407227
P(y|x) 5:6500 loss=   3.471571922, acc=   0.899999976
Epoch 5: Valid Loss 31.59883689880371, Valid Acc 0.23899999260902405
Epoch 5: Test Loss 31.894094467163086, Test Acc 0.2232999950647354
P(x) | 6:0 f(x_p_d)= 274.365142822 f(x_q)=-182.511367798 d= 456.876525879
P(y|x) 6:6600 loss=   0.627848804, acc=   0.979999959
P(x) | 6:100 f(x_p_d)= 281.936950684 f(x_q)=-188.214843750 d= 470.151794434
P(y|x) 6:6700 loss=   2.868614435, acc=   0.859999955
P(x) | 6:200 f(x_p_d)= 311.534576416 f(x_q)=-189.786132812 d= 501.320709229
P(y|x) 6:6800 loss=   5.197133064, acc=   0.839999974
P(x) | 6:300 f(x_p_d)= 303.518554688 f(x_q)=-193.100036621 d= 496.618591309
P(y|x) 6:6900 loss=   0.957404077, acc=   0.919999957
P(x) | 6:400 f(x_p_d)= 322.711608887 f(x_q)=-189.717453003 d= 512.429077148
P(y|x) 6:7000 loss=   0.965676248, acc=   0.919999957
P(x) | 6:500 f(x_p_d)= 322.961944580 f(x_q)=-206.541381836 d= 529.503295898
P(y|x) 6:7100 loss=   4.163914680, acc=   0.819999993
P(x) | 6:600 f(x_p_d)= 316.651489258 f(x_q)=-213.359649658 d= 530.011108398
P(y|x) 6:7200 loss=   2.798095703, acc=   0.879999995
P(x) | 6:700 f(x_p_d)= 334.677032471 f(x_q)=-211.498779297 d= 546.175781250
P(y|x) 6:7300 loss=  10.249319077, acc=   0.799999952
P(x) | 6:800 f(x_p_d)= 345.529846191 f(x_q)=-218.442321777 d= 563.972167969
P(y|x) 6:7400 loss=   1.646889091, acc=   0.939999998
P(x) | 6:900 f(x_p_d)= 337.782165527 f(x_q)=-220.851089478 d= 558.633239746
P(y|x) 6:7500 loss=   4.575467110, acc=   0.879999995
P(x) | 6:1000 f(x_p_d)= 347.776855469 f(x_q)=-228.056289673 d= 575.833129883
P(y|x) 6:7600 loss=   1.158614397, acc=   0.899999976
Epoch 6: Valid Loss 40.176368713378906, Valid Acc 0.1899999976158142
Epoch 6: Test Loss 40.65022277832031, Test Acc 0.18930000066757202
P(x) | 7:0 f(x_p_d)= 342.213104248 f(x_q)=-240.301239014 d= 582.514343262
P(y|x) 7:7700 loss=   2.693211317, acc=   0.839999974
P(x) | 7:100 f(x_p_d)= 370.067687988 f(x_q)=-232.132736206 d= 602.200439453
P(y|x) 7:7800 loss=  10.574087143, acc=   0.819999993
P(x) | 7:200 f(x_p_d)= 365.877593994 f(x_q)=-239.318725586 d= 605.196289062
P(y|x) 7:7900 loss=  10.853911400, acc=   0.859999955
P(x) | 7:300 f(x_p_d)= 371.128631592 f(x_q)=-237.789291382 d= 608.917907715
P(y|x) 7:8000 loss=   8.225611687, acc=   0.799999952
P(x) | 7:400 f(x_p_d)= 387.966644287 f(x_q)=-256.017944336 d= 643.984619141
P(y|x) 7:8100 loss=  17.247606277, acc=   0.759999990
P(x) | 7:500 f(x_p_d)= 390.574279785 f(x_q)=-252.724304199 d= 643.298583984
P(y|x) 7:8200 loss=   8.231918335, acc=   0.839999974
P(x) | 7:600 f(x_p_d)= 390.692810059 f(x_q)=-260.816864014 d= 651.509643555
P(y|x) 7:8300 loss=   1.308738708, acc=   0.919999957
P(x) | 7:700 f(x_p_d)= 370.535430908 f(x_q)=-266.439758301 d= 636.975219727
P(y|x) 7:8400 loss=   1.706988096, acc=   0.899999976
P(x) | 7:800 f(x_p_d)= 420.753814697 f(x_q)=-259.941101074 d= 680.694946289
P(y|x) 7:8500 loss=   5.211560249, acc=   0.839999974
P(x) | 7:900 f(x_p_d)= 409.050018311 f(x_q)=-276.313049316 d= 685.363037109
P(y|x) 7:8600 loss=   5.277537346, acc=   0.799999952
P(x) | 7:1000 f(x_p_d)= 408.785919189 f(x_q)=-279.100494385 d= 687.886413574
P(y|x) 7:8700 loss=  12.167392731, acc=   0.799999952
Epoch 7: Valid Loss 54.43450164794922, Valid Acc 0.18119999766349792
Epoch 7: Test Loss 55.21861267089844, Test Acc 0.17880000174045563
P(x) | 8:0 f(x_p_d)= 416.156372070 f(x_q)=-276.755828857 d= 692.912231445
P(y|x) 8:8800 loss=   0.183048338, acc=   0.959999979
P(x) | 8:100 f(x_p_d)= 407.504913330 f(x_q)=-276.893402100 d= 684.398315430
P(y|x) 8:8900 loss=   5.143880844, acc=   0.899999976
P(x) | 8:200 f(x_p_d)= 451.646240234 f(x_q)=-294.864227295 d= 746.510498047
P(y|x) 8:9000 loss=   6.891565323, acc=   0.819999993
P(x) | 8:300 f(x_p_d)= 458.783142090 f(x_q)=-297.779632568 d= 756.562744141
P(y|x) 8:9100 loss=   5.509016037, acc=   0.859999955
P(x) | 8:400 f(x_p_d)= 458.989044189 f(x_q)=-299.803833008 d= 758.792846680
P(y|x) 8:9200 loss=  10.969008446, acc=   0.779999971
P(x) | 8:500 f(x_p_d)= 422.031311035 f(x_q)=-302.441711426 d= 724.473022461
P(y|x) 8:9300 loss=   3.561517000, acc=   0.879999995
P(x) | 8:600 f(x_p_d)= 497.852386475 f(x_q)=-312.076263428 d= 809.928649902
P(y|x) 8:9400 loss=   0.873476923, acc=   0.979999959
P(x) | 8:700 f(x_p_d)= 507.127136230 f(x_q)=-316.567382812 d= 823.694519043
P(y|x) 8:9500 loss=  13.989256859, acc=   0.879999995
P(x) | 8:800 f(x_p_d)= 491.527404785 f(x_q)=-314.342376709 d= 805.869750977
P(y|x) 8:9600 loss=   5.990170956, acc=   0.899999976
P(x) | 8:900 f(x_p_d)= 499.464050293 f(x_q)=-320.966430664 d= 820.430480957
P(y|x) 8:9700 loss=   5.082692146, acc=   0.939999998
P(x) | 8:1000 f(x_p_d)= 528.005004883 f(x_q)=-330.209197998 d= 858.214233398
P(y|x) 8:9800 loss=   6.886508942, acc=   0.879999995
Epoch 8: Valid Loss 59.78451156616211, Valid Acc 0.14339999854564667
Epoch 8: Test Loss 60.339637756347656, Test Acc 0.13699999451637268
P(x) | 9:0 f(x_p_d)= 480.199829102 f(x_q)=-334.951477051 d= 815.151306152
P(y|x) 9:9900 loss=   0.904846370, acc=   0.979999959
P(x) | 9:100 f(x_p_d)= 548.328308105 f(x_q)=-342.367462158 d= 890.695800781
P(y|x) 9:10000 loss=   0.965350568, acc=   0.919999957
P(x) | 9:200 f(x_p_d)= 560.855468750 f(x_q)=-339.397186279 d= 900.252685547
P(y|x) 9:10100 loss=  14.318698883, acc=   0.759999990
P(x) | 9:300 f(x_p_d)= 524.966308594 f(x_q)=-358.599456787 d= 883.565795898
P(y|x) 9:10200 loss=   2.295553446, acc=   0.959999979
P(x) | 9:400 f(x_p_d)= 567.765747070 f(x_q)=-371.424163818 d= 939.189941406
P(y|x) 9:10300 loss=   4.562195301, acc=   0.859999955
P(x) | 9:500 f(x_p_d)= 539.571472168 f(x_q)=-350.907104492 d= 890.478576660
P(y|x) 9:10400 loss=   4.376076221, acc=   0.959999979
P(x) | 9:600 f(x_p_d)= 581.643859863 f(x_q)=-362.428222656 d= 944.072082520
P(y|x) 9:10500 loss=   0.000000000, acc=   1.000000000
P(x) | 9:700 f(x_p_d)= 564.814758301 f(x_q)=-369.791442871 d= 934.606201172
P(y|x) 9:10600 loss=   0.504233241, acc=   0.939999998
P(x) | 9:800 f(x_p_d)= 590.536682129 f(x_q)=-372.418609619 d= 962.955322266
P(y|x) 9:10700 loss=  10.043778419, acc=   0.819999993
P(x) | 9:900 f(x_p_d)= 585.689575195 f(x_q)=-384.886566162 d= 970.576171875
P(y|x) 9:10800 loss=   7.508283615, acc=   0.859999955
P(x) | 9:1000 f(x_p_d)= 591.188537598 f(x_q)=-385.615509033 d= 976.804077148
P(y|x) 9:10900 loss=   8.715287209, acc=   0.939999998
Epoch 9: Valid Loss 66.60791015625, Valid Acc 0.19380000233650208
Epoch 9: Test Loss 66.1812515258789, Test Acc 0.19329999387264252
P(x) | 10:0 f(x_p_d)= 607.015258789 f(x_q)=-407.312286377 d=1014.327514648
P(y|x) 10:11000 loss=   1.177698016, acc=   0.959999979
P(x) | 10:100 f(x_p_d)= 612.944213867 f(x_q)=-417.462493896 d=1030.406738281
P(y|x) 10:11100 loss=   9.476667404, acc=   0.899999976
P(x) | 10:200 f(x_p_d)= 570.559326172 f(x_q)=-411.617370605 d= 982.176696777
P(y|x) 10:11200 loss=   5.470667839, acc=   0.859999955
P(x) | 10:300 f(x_p_d)= 618.402709961 f(x_q)=-434.183593750 d=1052.586303711
P(y|x) 10:11300 loss=   4.060795307, acc=   0.919999957
P(x) | 10:400 f(x_p_d)= 619.473937988 f(x_q)=-411.798583984 d=1031.272460938
P(y|x) 10:11400 loss=   6.200219631, acc=   0.839999974
P(x) | 10:500 f(x_p_d)= 692.305297852 f(x_q)=-443.578186035 d=1135.883544922
P(y|x) 10:11500 loss=   7.561577797, acc=   0.899999976
P(x) | 10:600 f(x_p_d)= 663.658874512 f(x_q)=-432.812866211 d=1096.471679688
P(y|x) 10:11600 loss=  16.795728683, acc=   0.799999952
P(x) | 10:700 f(x_p_d)= 660.989135742 f(x_q)=-440.992340088 d=1101.981445312
P(y|x) 10:11700 loss=   2.696635723, acc=   0.959999979
P(x) | 10:800 f(x_p_d)= 692.703002930 f(x_q)=-453.632965088 d=1146.335937500
P(y|x) 10:11800 loss=  20.299020767, acc=   0.899999976
P(x) | 10:900 f(x_p_d)= 664.629333496 f(x_q)=-449.019744873 d=1113.649047852
P(y|x) 10:11900 loss=   8.800244331, acc=   0.939999998
P(x) | 10:1000 f(x_p_d)= 729.770446777 f(x_q)=-451.437164307 d=1181.207641602
P(y|x) 10:12000 loss=  12.112867355, acc=   0.919999957
Epoch 10: Valid Loss 65.83184051513672, Valid Acc 0.18719999492168427
Epoch 10: Test Loss 64.7072525024414, Test Acc 0.19009999930858612
P(x) | 11:0 f(x_p_d)= 683.079345703 f(x_q)=-462.893280029 d=1145.972656250
P(y|x) 11:12100 loss=   5.443194389, acc=   0.919999957
P(x) | 11:100 f(x_p_d)= 736.319519043 f(x_q)=-439.281311035 d=1175.600830078
P(y|x) 11:12200 loss=  26.118144989, acc=   0.879999995
P(x) | 11:200 f(x_p_d)= 667.781555176 f(x_q)=-463.405181885 d=1131.186767578
P(y|x) 11:12300 loss=   4.387592316, acc=   0.899999976
P(x) | 11:300 f(x_p_d)= 757.884033203 f(x_q)=-450.782775879 d=1208.666748047
P(y|x) 11:12400 loss=  13.345928192, acc=   0.839999974
P(x) | 11:400 f(x_p_d)= 717.816101074 f(x_q)=-481.123260498 d=1198.939331055
P(y|x) 11:12500 loss=   0.764301300, acc=   0.959999979
P(x) | 11:500 f(x_p_d)= 727.619995117 f(x_q)=-474.907165527 d=1202.527099609
P(y|x) 11:12600 loss=  11.353942871, acc=   0.919999957
P(x) | 11:600 f(x_p_d)= 760.921386719 f(x_q)=-487.907714844 d=1248.829101562
P(y|x) 11:12700 loss=   3.732709408, acc=   0.959999979
P(x) | 11:700 f(x_p_d)= 727.909851074 f(x_q)=-497.585388184 d=1225.495239258
P(y|x) 11:12800 loss=  14.359386444, acc=   0.839999974
P(x) | 11:800 f(x_p_d)= 789.011718750 f(x_q)=-497.023651123 d=1286.035400391
P(y|x) 11:12900 loss=   4.041580677, acc=   0.859999955
P(x) | 11:900 f(x_p_d)= 780.782104492 f(x_q)=-518.132202148 d=1298.914306641
P(y|x) 11:13000 loss=  14.725876808, acc=   0.839999974
P(x) | 11:1000 f(x_p_d)= 783.988708496 f(x_q)=-527.353271484 d=1311.342041016
P(y|x) 11:13100 loss=  22.246057510, acc=   0.859999955
Epoch 11: Valid Loss 7.712772846221924, Valid Acc 0.1728000044822693
Epoch 11: Test Loss 7.733438968658447, Test Acc 0.17550000548362732
P(x) | 12:0 f(x_p_d)= 763.268554688 f(x_q)=-529.836181641 d=1293.104736328
P(y|x) 12:13200 loss=  21.719032288, acc=   0.859999955
P(x) | 12:100 f(x_p_d)= 771.542297363 f(x_q)=-534.465148926 d=1306.007446289
P(y|x) 12:13300 loss=  16.639043808, acc=   0.879999995
P(x) | 12:200 f(x_p_d)= 847.227478027 f(x_q)=-494.115783691 d=1341.343261719
P(y|x) 12:13400 loss=   2.859392643, acc=   0.919999957
P(x) | 12:300 f(x_p_d)= 847.430786133 f(x_q)=-547.099487305 d=1394.530273438
P(y|x) 12:13500 loss=   5.792326450, acc=   0.939999998
P(x) | 12:400 f(x_p_d)= 840.638732910 f(x_q)=-566.536621094 d=1407.175292969
P(y|x) 12:13600 loss=   5.329404354, acc=   0.919999957
P(x) | 12:500 f(x_p_d)= 813.988037109 f(x_q)=-574.768371582 d=1388.756347656
P(y|x) 12:13700 loss=   7.177908897, acc=   0.899999976
P(x) | 12:600 f(x_p_d)= 871.932922363 f(x_q)=-578.140930176 d=1450.073852539
P(y|x) 12:13800 loss=   2.370476246, acc=   0.899999976
P(x) | 12:700 f(x_p_d)= 792.199340820 f(x_q)=-569.630859375 d=1361.830200195
P(y|x) 12:13900 loss=   4.288958549, acc=   0.899999976
P(x) | 12:800 f(x_p_d)= 840.728820801 f(x_q)=-584.230468750 d=1424.959228516
P(y|x) 12:14000 loss=   5.873327255, acc=   0.899999976
P(x) | 12:900 f(x_p_d)= 946.209167480 f(x_q)=-560.313293457 d=1506.522460938
P(y|x) 12:14100 loss=   0.480810463, acc=   0.959999979
P(x) | 12:1000 f(x_p_d)= 864.575866699 f(x_q)=-603.273315430 d=1467.849121094
P(y|x) 12:14200 loss=   1.804162264, acc=   0.959999979
Epoch 12: Valid Loss 8.19996452331543, Valid Acc 0.1597999930381775
Epoch 12: Test Loss 8.223440170288086, Test Acc 0.15559999644756317
P(x) | 13:0 f(x_p_d)= 843.485778809 f(x_q)=-563.294860840 d=1406.780639648
P(y|x) 13:14300 loss=  16.972911835, acc=   0.839999974
P(x) | 13:100 f(x_p_d)= 949.130737305 f(x_q)=-602.074035645 d=1551.204833984
P(y|x) 13:14400 loss=  20.387401581, acc=   0.819999993
P(x) | 13:200 f(x_p_d)= 835.397033691 f(x_q)=-565.361145020 d=1400.758178711
P(y|x) 13:14500 loss=  12.366977692, acc=   0.779999971
P(x) | 13:300 f(x_p_d)= 938.997619629 f(x_q)=-613.929260254 d=1552.926879883
P(y|x) 13:14600 loss=   2.869820833, acc=   0.939999998
P(x) | 13:400 f(x_p_d)= 942.935363770 f(x_q)=-627.680603027 d=1570.615966797
P(y|x) 13:14700 loss=  18.003494263, acc=   0.859999955
P(x) | 13:500 f(x_p_d)= 971.451843262 f(x_q)=-603.466918945 d=1574.918701172
P(y|x) 13:14800 loss=   1.882169843, acc=   0.959999979
P(x) | 13:600 f(x_p_d)= 973.750427246 f(x_q)=-589.250305176 d=1563.000732422
P(y|x) 13:14900 loss=  11.547582626, acc=   0.899999976
P(x) | 13:700 f(x_p_d)= 894.482666016 f(x_q)=-608.760864258 d=1503.243530273
P(y|x) 13:15000 loss=  26.326143265, acc=   0.839999974
P(x) | 13:800 f(x_p_d)=1001.544982910 f(x_q)=-596.108032227 d=1597.653076172
P(y|x) 13:15100 loss=  13.378787041, acc=   0.819999993
P(x) | 13:900 f(x_p_d)=1032.066894531 f(x_q)=-635.596496582 d=1667.663330078
P(y|x) 13:15200 loss=  13.388030052, acc=   0.919999957
P(x) | 13:1000 f(x_p_d)=1008.647949219 f(x_q)=-603.937561035 d=1612.585449219
P(y|x) 13:15300 loss=  15.987342834, acc=   0.779999971
Epoch 13: Valid Loss 9.716845512390137, Valid Acc 0.10279999673366547
Epoch 13: Test Loss 9.697248458862305, Test Acc 0.10100000351667404
P(x) | 14:0 f(x_p_d)=1056.545288086 f(x_q)=-628.354919434 d=1684.900146484
P(y|x) 14:15400 loss=   2.502892971, acc=   0.939999998
P(x) | 14:100 f(x_p_d)= 995.777465820 f(x_q)=-568.126159668 d=1563.903564453
P(y|x) 14:15500 loss=   2.756234407, acc=   0.939999998
P(x) | 14:200 f(x_p_d)=1085.100708008 f(x_q)=-645.463867188 d=1730.564575195
P(y|x) 14:15600 loss=  22.284164429, acc=   0.779999971
P(x) | 14:300 f(x_p_d)=1074.243408203 f(x_q)=-663.368896484 d=1737.612304688
P(y|x) 14:15700 loss=   4.871232510, acc=   0.939999998
P(x) | 14:400 f(x_p_d)=1038.147460938 f(x_q)=-671.653869629 d=1709.801269531
