P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
Epoch 26: Valid Loss 2.755263566970825, Valid Acc 0.7552000284194946
Epoch 26: Test Loss 2.5855672359466553, Test Acc 0.7630000114440918
P(y|x) 27:29700 loss=   0.000000501, acc=   1.000000000
P(y|x) 27:29800 loss=   0.000000136, acc=   1.000000000
P(y|x) 27:29900 loss=   0.000000203, acc=   1.000000000
P(y|x) 27:30000 loss=   0.000000153, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000000648, acc=   1.000000000
P(y|x) 27:30200 loss=   0.000000176, acc=   1.000000000
P(y|x) 27:30300 loss=   0.000000291, acc=   1.000000000
P(y|x) 27:30400 loss=   0.000000215, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000000327, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000000234, acc=   1.000000000
P(y|x) 27:30700 loss=   0.000000405, acc=   1.000000000
Epoch 27: Valid Loss 2.8788983821868896, Valid Acc 0.7555999755859375
Epoch 27: Test Loss 2.6982617378234863, Test Acc 0.7630000114440918
P(y|x) 28:30800 loss=   0.000000165, acc=   1.000000000
P(y|x) 28:30900 loss=   0.000000186, acc=   1.000000000
P(y|x) 28:31000 loss=   0.000000088, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000000126, acc=   1.000000000
P(y|x) 28:31200 loss=   0.000000024, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000000041, acc=   1.000000000
P(y|x) 28:31400 loss=   0.000000150, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000000105, acc=   1.000000000
P(y|x) 28:31600 loss=   0.000000176, acc=   1.000000000
P(y|x) 28:31700 loss=   0.000000165, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000000057, acc=   1.000000000
Epoch 28: Valid Loss 3.00742244720459, Valid Acc 0.7545999884605408
Epoch 28: Test Loss 2.8349862098693848, Test Acc 0.760200023651123
P(y|x) 29:31900 loss=   0.000000088, acc=   1.000000000
P(y|x) 29:32000 loss=   0.000000076, acc=   1.000000000
P(y|x) 29:32100 loss=   0.000000086, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000000157, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000000048, acc=   1.000000000
P(y|x) 29:32400 loss=   0.000000081, acc=   1.000000000
P(y|x) 29:32500 loss=   0.000000048, acc=   1.000000000
P(y|x) 29:32600 loss=   0.000000062, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000000060, acc=   1.000000000
P(y|x) 29:32800 loss=   0.000000057, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000000041, acc=   1.000000000
Epoch 29: Valid Loss 3.1631948947906494, Valid Acc 0.7534000277519226
Epoch 29: Test Loss 2.9860434532165527, Test Acc 0.7603999972343445
P(y|x) 30:33000 loss=   0.000000024, acc=   1.000000000
P(y|x) 30:33100 loss=   0.000000017, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000000031, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000000019, acc=   1.000000000
P(y|x) 30:33400 loss=   0.000000043, acc=   1.000000000
P(y|x) 30:33500 loss=   0.013377744, acc=   1.000000000
P(y|x) 30:33600 loss=   0.019140333, acc=   1.000000000
P(y|x) 30:33700 loss=   0.003132753, acc=   1.000000000
P(y|x) 30:33800 loss=   0.000557833, acc=   1.000000000
P(y|x) 30:33900 loss=   0.000793629, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000607977, acc=   1.000000000
Epoch 30: Valid Loss 1.9011890888214111, Valid Acc 0.7418000102043152
Epoch 30: Test Loss 1.8129839897155762, Test Acc 0.7512000203132629
P(y|x) 31:34100 loss=   0.000397444, acc=   1.000000000
P(y|x) 31:34200 loss=   0.000338373, acc=   1.000000000
P(y|x) 31:34300 loss=   0.000048251, acc=   1.000000000
P(y|x) 31:34400 loss=   0.000149841, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000304613, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000150456, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000106010, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000195107, acc=   1.000000000
P(y|x) 31:34900 loss=   0.000020380, acc=   1.000000000
P(y|x) 31:35000 loss=   0.000167494, acc=   1.000000000
P(y|x) 31:35100 loss=   0.000056763, acc=   1.000000000
Epoch 31: Valid Loss 2.310591697692871, Valid Acc 0.7423999905586243
Epoch 31: Test Loss 2.2133357524871826, Test Acc 0.7501999735832214
P(y|x) 32:35200 loss=   0.000067896, acc=   1.000000000
P(y|x) 32:35300 loss=   0.000016708, acc=   1.000000000
P(y|x) 32:35400 loss=   0.000020220, acc=   1.000000000
P(y|x) 32:35500 loss=   0.000116329, acc=   1.000000000
P(y|x) 32:35600 loss=   0.000079485, acc=   1.000000000
