P(y|x) 0:0 loss=   2.359191418, acc=   0.039999999
P(y|x) 17:18800 loss=   0.422017395, acc=   0.939999998
P(y|x) 17:18900 loss=   0.047880117, acc=   0.959999979
P(y|x) 17:19000 loss=   0.038848657, acc=   0.979999959
P(y|x) 17:19100 loss=   0.006498747, acc=   1.000000000
P(y|x) 17:19200 loss=   0.010553855, acc=   1.000000000
P(y|x) 17:19300 loss=   0.061416782, acc=   0.979999959
P(y|x) 17:19400 loss=   0.018647665, acc=   1.000000000
P(y|x) 17:19500 loss=   0.019135179, acc=   1.000000000
P(y|x) 17:19600 loss=   0.069327243, acc=   0.959999979
P(y|x) 17:19700 loss=   0.003377314, acc=   1.000000000
Epoch 17: Valid Loss 1.2198976278305054, Valid Acc 0.7965999841690063
Epoch 17: Test Loss 1.1658527851104736, Test Acc 0.8019999861717224
P(y|x) 18:19800 loss=   0.084705457, acc=   0.979999959
P(y|x) 18:19900 loss=   0.024877435, acc=   1.000000000
P(y|x) 18:20000 loss=   0.017150916, acc=   1.000000000
P(y|x) 18:20100 loss=   0.039375000, acc=   0.979999959
P(y|x) 18:20200 loss=   0.097750179, acc=   0.959999979
P(y|x) 18:20300 loss=   0.004647732, acc=   1.000000000
P(y|x) 18:20400 loss=   0.096017808, acc=   0.979999959
P(y|x) 18:20500 loss=   0.028260326, acc=   0.979999959
P(y|x) 18:20600 loss=   0.091027014, acc=   0.959999979
P(y|x) 18:20700 loss=   0.060086146, acc=   0.979999959
P(y|x) 18:20800 loss=   0.014460125, acc=   1.000000000
Epoch 18: Valid Loss 1.295179843902588, Valid Acc 0.7947999835014343
Epoch 18: Test Loss 1.245534062385559, Test Acc 0.7983999848365784
P(y|x) 19:20900 loss=   0.023565406, acc=   0.979999959
P(y|x) 19:21000 loss=   0.040380064, acc=   0.979999959
P(y|x) 19:21100 loss=   0.099055059, acc=   0.959999979
P(y|x) 19:21200 loss=   0.061747197, acc=   0.959999979
P(y|x) 19:21300 loss=   0.003041992, acc=   1.000000000
P(y|x) 19:21400 loss=   0.065618798, acc=   0.979999959
P(y|x) 19:21500 loss=   0.052225057, acc=   0.979999959
P(y|x) 19:21600 loss=   0.011790037, acc=   1.000000000
P(y|x) 19:21700 loss=   0.002847366, acc=   1.000000000
P(y|x) 19:21800 loss=   0.029507169, acc=   1.000000000
P(y|x) 19:21900 loss=   0.010562601, acc=   1.000000000
Epoch 19: Valid Loss 1.3577543497085571, Valid Acc 0.7968000173568726
Epoch 19: Test Loss 1.2589027881622314, Test Acc 0.8029999732971191
P(y|x) 20:22000 loss=   0.115574569, acc=   0.959999979
P(y|x) 20:22100 loss=   0.001983871, acc=   1.000000000
P(y|x) 20:22200 loss=   0.063461974, acc=   0.979999959
P(y|x) 20:22300 loss=   0.011237030, acc=   1.000000000
P(y|x) 20:22400 loss=   0.182013288, acc=   0.959999979
P(y|x) 20:22500 loss=   0.003434553, acc=   1.000000000
P(y|x) 20:22600 loss=   0.007954597, acc=   1.000000000
P(y|x) 20:22700 loss=   0.020042581, acc=   1.000000000
P(y|x) 20:22800 loss=   0.022202568, acc=   1.000000000
P(y|x) 20:22900 loss=   0.009377623, acc=   1.000000000
P(y|x) 20:23000 loss=   0.074517176, acc=   0.959999979
Epoch 20: Valid Loss 1.3573065996170044, Valid Acc 0.8014000058174133
Epoch 20: Test Loss 1.2859379053115845, Test Acc 0.8036999702453613
P(y|x) 21:23100 loss=   0.037150975, acc=   1.000000000
P(y|x) 21:23200 loss=   0.001971922, acc=   1.000000000
P(y|x) 21:23300 loss=   0.062307034, acc=   0.979999959
P(y|x) 21:23400 loss=   0.017436199, acc=   1.000000000
P(y|x) 21:23500 loss=   0.093034416, acc=   0.979999959
P(y|x) 21:23600 loss=   0.024025125, acc=   0.979999959
P(y|x) 21:23700 loss=   0.007018423, acc=   1.000000000
P(y|x) 21:23800 loss=   0.154649764, acc=   0.979999959
P(y|x) 21:23900 loss=   0.050820533, acc=   0.979999959
P(y|x) 21:24000 loss=   0.000709686, acc=   1.000000000
P(y|x) 21:24100 loss=   0.007057162, acc=   1.000000000
Epoch 21: Valid Loss 1.3749208450317383, Valid Acc 0.7870000004768372
Epoch 21: Test Loss 1.2975406646728516, Test Acc 0.8025000095367432
P(y|x) 22:24200 loss=   0.108234785, acc=   0.979999959
P(y|x) 22:24300 loss=   0.006055346, acc=   1.000000000
P(y|x) 22:24400 loss=   0.023925038, acc=   1.000000000
P(y|x) 22:24500 loss=   0.016286911, acc=   1.000000000
P(y|x) 22:24600 loss=   0.014264006, acc=   1.000000000
P(y|x) 22:24700 loss=   0.053009700, acc=   0.979999959
P(y|x) 22:24800 loss=   0.068589583, acc=   0.979999959
P(y|x) 22:24900 loss=   0.031418849, acc=   0.979999959
P(y|x) 22:25000 loss=   0.051633015, acc=   0.959999979
P(y|x) 22:25100 loss=   0.016795091, acc=   1.000000000
P(y|x) 22:25200 loss=   0.009289532, acc=   1.000000000
Epoch 22: Valid Loss 1.288859486579895, Valid Acc 0.8040000200271606
Epoch 22: Test Loss 1.1937503814697266, Test Acc 0.8080000281333923
P(y|x) 23:25300 loss=   0.090856493, acc=   0.959999979
P(y|x) 23:25400 loss=   0.006636620, acc=   1.000000000
P(y|x) 23:25500 loss=   0.025999265, acc=   1.000000000
P(y|x) 23:25600 loss=   0.003668857, acc=   1.000000000
P(y|x) 23:25700 loss=   0.159239843, acc=   0.959999979
P(y|x) 23:25800 loss=   0.001383238, acc=   1.000000000
P(y|x) 23:25900 loss=   0.001632147, acc=   1.000000000
P(y|x) 23:26000 loss=   0.003212194, acc=   1.000000000
P(y|x) 23:26100 loss=   0.016572542, acc=   0.979999959
P(y|x) 23:26200 loss=   0.000780754, acc=   1.000000000
P(y|x) 23:26300 loss=   0.007240200, acc=   1.000000000
Epoch 23: Valid Loss 1.4273611307144165, Valid Acc 0.7897999882698059
Epoch 23: Test Loss 1.3406693935394287, Test Acc 0.792900025844574
P(y|x) 24:26400 loss=   0.003364115, acc=   1.000000000
P(y|x) 24:26500 loss=   0.012517758, acc=   1.000000000
P(y|x) 24:26600 loss=   0.039220471, acc=   1.000000000
P(y|x) 24:26700 loss=   0.021575470, acc=   1.000000000
P(y|x) 24:26800 loss=   0.015482302, acc=   1.000000000
P(y|x) 24:26900 loss=   0.265587330, acc=   0.939999998
P(y|x) 24:27000 loss=   0.167594343, acc=   0.939999998
P(y|x) 24:27100 loss=   0.090207167, acc=   0.959999979
P(y|x) 24:27200 loss=   0.040973309, acc=   0.979999959
P(y|x) 24:27300 loss=   0.061385047, acc=   0.959999979
P(y|x) 24:27400 loss=   0.000746250, acc=   1.000000000
Epoch 24: Valid Loss 1.3475912809371948, Valid Acc 0.7919999957084656
Epoch 24: Test Loss 1.251501202583313, Test Acc 0.8015000224113464
P(y|x) 25:27500 loss=   0.017573033, acc=   1.000000000
P(y|x) 25:27600 loss=   0.008994332, acc=   1.000000000
P(y|x) 25:27700 loss=   0.001788826, acc=   1.000000000
P(y|x) 25:27800 loss=   0.010760603, acc=   1.000000000
P(y|x) 25:27900 loss=   0.017421989, acc=   1.000000000
P(y|x) 25:28000 loss=   0.001968126, acc=   1.000000000
P(y|x) 25:28100 loss=   0.006369982, acc=   1.000000000
P(y|x) 25:28200 loss=   0.080337755, acc=   0.979999959
P(y|x) 25:28300 loss=   0.043618880, acc=   1.000000000
P(y|x) 25:28400 loss=   0.007713404, acc=   1.000000000
P(y|x) 25:28500 loss=   0.025345096, acc=   1.000000000
Epoch 25: Valid Loss 1.3770939111709595, Valid Acc 0.7937999963760376
Epoch 25: Test Loss 1.2891738414764404, Test Acc 0.8068000078201294
P(y|x) 26:28600 loss=   0.099820167, acc=   0.979999959
P(y|x) 26:28700 loss=   0.001785622, acc=   1.000000000
P(y|x) 26:28800 loss=   0.143762708, acc=   0.979999959
P(y|x) 26:28900 loss=   0.137409642, acc=   0.979999959
P(y|x) 26:29000 loss=   0.049597513, acc=   0.979999959
P(y|x) 26:29100 loss=   0.028333731, acc=   0.979999959
P(y|x) 26:29200 loss=   0.051128291, acc=   0.979999959
P(y|x) 26:29300 loss=   0.005147906, acc=   1.000000000
P(y|x) 26:29400 loss=   0.022809230, acc=   0.979999959
P(y|x) 26:29500 loss=   0.047166899, acc=   0.979999959
P(y|x) 26:29600 loss=   0.024657240, acc=   0.979999959
Epoch 26: Valid Loss 1.2747783660888672, Valid Acc 0.7964000105857849
Epoch 26: Test Loss 1.190557837486267, Test Acc 0.8032000064849854
P(y|x) 27:29700 loss=   0.009733658, acc=   1.000000000
P(y|x) 27:29800 loss=   0.109155960, acc=   0.979999959
P(y|x) 27:29900 loss=   0.008536015, acc=   1.000000000
P(y|x) 27:30000 loss=   0.003933988, acc=   1.000000000
P(y|x) 27:30100 loss=   0.001752625, acc=   1.000000000
P(y|x) 27:30200 loss=   0.005081349, acc=   1.000000000
P(y|x) 27:30300 loss=   0.027853288, acc=   0.979999959
P(y|x) 27:30400 loss=   0.000604820, acc=   1.000000000
P(y|x) 27:30500 loss=   0.001765413, acc=   1.000000000
P(y|x) 27:30600 loss=   0.006703749, acc=   1.000000000
P(y|x) 27:30700 loss=   0.066282839, acc=   0.959999979
Epoch 27: Valid Loss 1.3519115447998047, Valid Acc 0.7947999835014343
Epoch 27: Test Loss 1.2450720071792603, Test Acc 0.7993000149726868
P(y|x) 28:30800 loss=   0.019233255, acc=   1.000000000
P(y|x) 28:30900 loss=   0.020508556, acc=   1.000000000
P(y|x) 28:31000 loss=   0.009277897, acc=   1.000000000
P(y|x) 28:31100 loss=   0.020198984, acc=   1.000000000
P(y|x) 28:31200 loss=   0.009916143, acc=   1.000000000
P(y|x) 28:31300 loss=   0.002249308, acc=   1.000000000
P(y|x) 28:31400 loss=   0.032467756, acc=   0.979999959
P(y|x) 28:31500 loss=   0.000288048, acc=   1.000000000
P(y|x) 28:31600 loss=   0.066503488, acc=   0.979999959
P(y|x) 28:31700 loss=   0.004051828, acc=   1.000000000
P(y|x) 28:31800 loss=   0.019409170, acc=   1.000000000
Epoch 28: Valid Loss 1.3795628547668457, Valid Acc 0.7901999950408936
Epoch 28: Test Loss 1.3190765380859375, Test Acc 0.7961999773979187
P(y|x) 29:31900 loss=   0.001835709, acc=   1.000000000
P(y|x) 29:32000 loss=   0.123908184, acc=   0.979999959
P(y|x) 29:32100 loss=   0.121654980, acc=   0.959999979
P(y|x) 29:32200 loss=   0.034820758, acc=   0.979999959
P(y|x) 29:32300 loss=   0.003962431, acc=   1.000000000
P(y|x) 29:32400 loss=   0.125727281, acc=   0.979999959
P(y|x) 29:32500 loss=   0.096497200, acc=   0.979999959
P(y|x) 29:32600 loss=   0.026449341, acc=   0.979999959
P(y|x) 29:32700 loss=   0.006332464, acc=   1.000000000
P(y|x) 29:32800 loss=   0.252986312, acc=   0.979999959
P(y|x) 29:32900 loss=   0.009022884, acc=   1.000000000
Epoch 29: Valid Loss 1.3685921430587769, Valid Acc 0.7936000227928162
Epoch 29: Test Loss 1.3340914249420166, Test Acc 0.7961999773979187
P(y|x) 30:33000 loss=   0.013923555, acc=   1.000000000
P(y|x) 30:33100 loss=   0.022827601, acc=   0.979999959
P(y|x) 30:33200 loss=   0.062430762, acc=   0.959999979
P(y|x) 30:33300 loss=   0.001842365, acc=   1.000000000
P(y|x) 30:33400 loss=   0.016255926, acc=   0.979999959
P(y|x) 30:33500 loss=   0.004024162, acc=   1.000000000
P(y|x) 30:33600 loss=   0.007052145, acc=   1.000000000
P(y|x) 30:33700 loss=   0.002254353, acc=   1.000000000
P(y|x) 30:33800 loss=   0.007717362, acc=   1.000000000
P(y|x) 30:33900 loss=   0.053390894, acc=   0.979999959
P(y|x) 30:34000 loss=   0.062737241, acc=   0.959999979
Epoch 30: Valid Loss 1.4062285423278809, Valid Acc 0.7990000247955322
Epoch 30: Test Loss 1.2871510982513428, Test Acc 0.808899998664856
P(y|x) 31:34100 loss=   0.033453360, acc=   0.979999959
P(y|x) 31:34200 loss=   0.010900641, acc=   1.000000000
P(y|x) 31:34300 loss=   0.001946754, acc=   1.000000000
P(y|x) 31:34400 loss=   0.042750560, acc=   0.979999959
P(y|x) 31:34500 loss=   0.011815805, acc=   1.000000000
P(y|x) 31:34600 loss=   0.006834116, acc=   1.000000000
P(y|x) 31:34700 loss=   0.004955797, acc=   1.000000000
P(y|x) 31:34800 loss=   0.024570666, acc=   1.000000000
P(y|x) 31:34900 loss=   0.014157410, acc=   1.000000000
P(y|x) 31:35000 loss=   0.009125710, acc=   1.000000000
P(y|x) 31:35100 loss=   0.019108485, acc=   1.000000000
Epoch 31: Valid Loss 1.6502282619476318, Valid Acc 0.7757999897003174
Epoch 31: Test Loss 1.5955954790115356, Test Acc 0.7803000211715698
P(y|x) 32:35200 loss=   0.011961141, acc=   1.000000000
P(y|x) 32:35300 loss=   0.000286484, acc=   1.000000000
P(y|x) 32:35400 loss=   0.005415606, acc=   1.000000000
P(y|x) 32:35500 loss=   0.003580132, acc=   1.000000000
P(y|x) 32:35600 loss=   0.031730495, acc=   0.979999959
P(y|x) 32:35700 loss=   0.001476955, acc=   1.000000000
