P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(y|x) 10:11500 loss=   0.016754551, acc=   1.000000000
P(y|x) 10:11600 loss=   0.000939770, acc=   1.000000000
P(y|x) 10:11700 loss=   0.000202713, acc=   1.000000000
P(y|x) 10:11800 loss=   0.000807590, acc=   1.000000000
P(y|x) 10:11900 loss=   0.000102215, acc=   1.000000000
P(y|x) 10:12000 loss=   0.001151552, acc=   1.000000000
Epoch 10: Valid Loss 1.0612465143203735, Valid Acc 0.7942000031471252
Epoch 10: Test Loss 1.034170150756836, Test Acc 0.8026000261306763
P(y|x) 11:12100 loss=   0.000573168, acc=   1.000000000
P(y|x) 11:12200 loss=   0.000106316, acc=   1.000000000
P(y|x) 11:12300 loss=   0.000400124, acc=   1.000000000
P(y|x) 11:12400 loss=   0.000122528, acc=   1.000000000
P(y|x) 11:12500 loss=   0.000239010, acc=   1.000000000
P(y|x) 11:12600 loss=   0.000106535, acc=   1.000000000
P(y|x) 11:12700 loss=   0.000230026, acc=   1.000000000
P(y|x) 11:12800 loss=   0.000106144, acc=   1.000000000
P(y|x) 11:12900 loss=   0.002132425, acc=   1.000000000
P(y|x) 11:13000 loss=   0.000225048, acc=   1.000000000
P(y|x) 11:13100 loss=   0.000106316, acc=   1.000000000
Epoch 11: Valid Loss 1.0200035572052002, Valid Acc 0.8041999936103821
Epoch 11: Test Loss 0.9740393757820129, Test Acc 0.8148000240325928
P(y|x) 12:13200 loss=   0.000074272, acc=   1.000000000
P(y|x) 12:13300 loss=   0.000078564, acc=   1.000000000
P(y|x) 12:13400 loss=   0.000141706, acc=   1.000000000
P(y|x) 12:13500 loss=   0.000074615, acc=   1.000000000
P(y|x) 12:13600 loss=   0.000059013, acc=   1.000000000
P(y|x) 12:13700 loss=   0.000053959, acc=   1.000000000
P(y|x) 12:13800 loss=   0.000087013, acc=   1.000000000
P(y|x) 12:13900 loss=   0.000094299, acc=   1.000000000
P(y|x) 12:14000 loss=   0.000006142, acc=   1.000000000
P(y|x) 12:14100 loss=   0.000045300, acc=   1.000000000
P(y|x) 12:14200 loss=   0.000045319, acc=   1.000000000
Epoch 12: Valid Loss 1.0254228115081787, Valid Acc 0.8098000288009644
Best Valid!: 0.8098000288009644
Epoch 12: Test Loss 0.9834719896316528, Test Acc 0.8197000026702881
P(y|x) 13:14300 loss=   0.000029869, acc=   1.000000000
P(y|x) 13:14400 loss=   0.000054102, acc=   1.000000000
P(y|x) 13:14500 loss=   0.004481573, acc=   1.000000000
P(y|x) 13:14600 loss=   0.068271875, acc=   0.959999979
P(y|x) 13:14700 loss=   0.000580997, acc=   1.000000000
P(y|x) 13:14800 loss=   0.000351505, acc=   1.000000000
P(y|x) 13:14900 loss=   0.001313849, acc=   1.000000000
P(y|x) 13:15000 loss=   0.000108204, acc=   1.000000000
P(y|x) 13:15100 loss=   0.000187397, acc=   1.000000000
P(y|x) 13:15200 loss=   0.000177002, acc=   1.000000000
P(y|x) 13:15300 loss=   0.000544786, acc=   1.000000000
Epoch 13: Valid Loss 1.0785319805145264, Valid Acc 0.7979999780654907
Epoch 13: Test Loss 1.0328634977340698, Test Acc 0.8026000261306763
P(y|x) 14:15400 loss=   0.000033455, acc=   1.000000000
P(y|x) 14:15500 loss=   0.000274601, acc=   1.000000000
P(y|x) 14:15600 loss=   0.000711861, acc=   1.000000000
P(y|x) 14:15700 loss=   0.000115995, acc=   1.000000000
P(y|x) 14:15800 loss=   0.000768795, acc=   1.000000000
P(y|x) 14:15900 loss=   0.000014820, acc=   1.000000000
P(y|x) 14:16000 loss=   0.000113049, acc=   1.000000000
P(y|x) 14:16100 loss=   0.001126022, acc=   1.000000000
P(y|x) 14:16200 loss=   0.000547276, acc=   1.000000000
P(y|x) 14:16300 loss=   0.000236435, acc=   1.000000000
P(y|x) 14:16400 loss=   0.010589361, acc=   1.000000000
Epoch 14: Valid Loss 1.0591315031051636, Valid Acc 0.7947999835014343
Epoch 14: Test Loss 1.0303492546081543, Test Acc 0.8079000115394592
P(y|x) 15:16500 loss=   0.008154421, acc=   1.000000000
P(y|x) 15:16600 loss=   0.006223536, acc=   1.000000000
P(y|x) 15:16700 loss=   0.000328274, acc=   1.000000000
P(y|x) 15:16800 loss=   0.000406780, acc=   1.000000000
P(y|x) 15:16900 loss=   0.000458460, acc=   1.000000000
P(y|x) 15:17000 loss=   0.000152702, acc=   1.000000000
P(y|x) 15:17100 loss=   0.000052404, acc=   1.000000000
P(y|x) 15:17200 loss=   0.000270863, acc=   1.000000000
P(y|x) 15:17300 loss=   0.004177637, acc=   1.000000000
P(y|x) 15:17400 loss=   0.000201149, acc=   1.000000000
P(y|x) 15:17500 loss=   0.001536245, acc=   1.000000000
Epoch 15: Valid Loss 1.1878502368927002, Valid Acc 0.7919999957084656
Epoch 15: Test Loss 1.153719186782837, Test Acc 0.7972999811172485
P(y|x) 16:17600 loss=   0.000266075, acc=   1.000000000
P(y|x) 16:17700 loss=   0.003121786, acc=   1.000000000
P(y|x) 16:17800 loss=   0.000083008, acc=   1.000000000
P(y|x) 16:17900 loss=   0.000728788, acc=   1.000000000
P(y|x) 16:18000 loss=   0.000061035, acc=   1.000000000
P(y|x) 16:18100 loss=   0.000902090, acc=   1.000000000
P(y|x) 16:18200 loss=   0.000041866, acc=   1.000000000
P(y|x) 16:18300 loss=   0.000029888, acc=   1.000000000
P(y|x) 16:18400 loss=   0.001844559, acc=   1.000000000
P(y|x) 16:18500 loss=   0.000210724, acc=   1.000000000
P(y|x) 16:18600 loss=   0.000082474, acc=   1.000000000
Epoch 16: Valid Loss 1.2177313566207886, Valid Acc 0.795199990272522
Epoch 16: Test Loss 1.1947466135025024, Test Acc 0.7990000247955322
P(y|x) 17:18700 loss=   0.000262985, acc=   1.000000000
P(y|x) 17:18800 loss=   0.000029583, acc=   1.000000000
P(y|x) 17:18900 loss=   0.000064430, acc=   1.000000000
P(y|x) 17:19000 loss=   0.000009861, acc=   1.000000000
P(y|x) 17:19100 loss=   0.000063305, acc=   1.000000000
P(y|x) 17:19200 loss=   0.000003300, acc=   1.000000000
P(y|x) 17:19300 loss=   0.000644970, acc=   1.000000000
P(y|x) 17:19400 loss=   0.000011883, acc=   1.000000000
P(y|x) 17:19500 loss=   0.000016651, acc=   1.000000000
P(y|x) 17:19600 loss=   0.000053978, acc=   1.000000000
P(y|x) 17:19700 loss=   0.000177155, acc=   1.000000000
Epoch 17: Valid Loss 1.206723690032959, Valid Acc 0.7991999983787537
Epoch 17: Test Loss 1.1813771724700928, Test Acc 0.8046000003814697
P(y|x) 18:19800 loss=   0.000169849, acc=   1.000000000
P(y|x) 18:19900 loss=   0.000092907, acc=   1.000000000
P(y|x) 18:20000 loss=   0.000149326, acc=   1.000000000
P(y|x) 18:20100 loss=   0.010028563, acc=   1.000000000
P(y|x) 18:20200 loss=   0.000147991, acc=   1.000000000
P(y|x) 18:20300 loss=   0.000447960, acc=   1.000000000
P(y|x) 18:20400 loss=   0.000063648, acc=   1.000000000
P(y|x) 18:20500 loss=   0.000051022, acc=   1.000000000
P(y|x) 18:20600 loss=   0.000027237, acc=   1.000000000
P(y|x) 18:20700 loss=   0.000209904, acc=   1.000000000
P(y|x) 18:20800 loss=   0.000012569, acc=   1.000000000
Epoch 18: Valid Loss 1.362392783164978, Valid Acc 0.7796000242233276
Epoch 18: Test Loss 1.300313949584961, Test Acc 0.7894999980926514
P(y|x) 19:20900 loss=   0.000333519, acc=   1.000000000
P(y|x) 19:21000 loss=   0.000192451, acc=   1.000000000
P(y|x) 19:21100 loss=   0.000550175, acc=   1.000000000
P(y|x) 19:21200 loss=   0.000083904, acc=   1.000000000
P(y|x) 19:21300 loss=   0.004510393, acc=   1.000000000
P(y|x) 19:21400 loss=   0.005369320, acc=   1.000000000
P(y|x) 19:21500 loss=   0.000528469, acc=   1.000000000
P(y|x) 19:21600 loss=   0.000511618, acc=   1.000000000
P(y|x) 19:21700 loss=   0.000192699, acc=   1.000000000
P(y|x) 19:21800 loss=   0.000148096, acc=   1.000000000
P(y|x) 19:21900 loss=   0.000208855, acc=   1.000000000
Epoch 19: Valid Loss 1.2949016094207764, Valid Acc 0.7943999767303467
Epoch 19: Test Loss 1.2329610586166382, Test Acc 0.7993000149726868
P(y|x) 20:22000 loss=   0.000470982, acc=   1.000000000
P(y|x) 20:22100 loss=   0.000826654, acc=   1.000000000
P(y|x) 20:22200 loss=   0.000250607, acc=   1.000000000
P(y|x) 20:22300 loss=   0.000041504, acc=   1.000000000
P(y|x) 20:22400 loss=   0.000728283, acc=   1.000000000
P(y|x) 20:22500 loss=   0.000732727, acc=   1.000000000
P(y|x) 20:22600 loss=   0.000251951, acc=   1.000000000
P(y|x) 20:22700 loss=   0.001936226, acc=   1.000000000
P(y|x) 20:22800 loss=   0.000004406, acc=   1.000000000
P(y|x) 20:22900 loss=   0.000031128, acc=   1.000000000
P(y|x) 20:23000 loss=   0.000016594, acc=   1.000000000
Epoch 20: Valid Loss 1.1708478927612305, Valid Acc 0.8080000281333923
Epoch 20: Test Loss 1.1525208950042725, Test Acc 0.8101999759674072
P(y|x) 21:23100 loss=   0.000892076, acc=   1.000000000
P(y|x) 21:23200 loss=   0.000042419, acc=   1.000000000
P(y|x) 21:23300 loss=   0.000061188, acc=   1.000000000
P(y|x) 21:23400 loss=   0.000041199, acc=   1.000000000
P(y|x) 21:23500 loss=   0.000110588, acc=   1.000000000
P(y|x) 21:23600 loss=   0.002809572, acc=   1.000000000
P(y|x) 21:23700 loss=   0.000746241, acc=   1.000000000
P(y|x) 21:23800 loss=   0.000164194, acc=   1.000000000
P(y|x) 21:23900 loss=   0.000026989, acc=   1.000000000
P(y|x) 21:24000 loss=   0.000733175, acc=   1.000000000
P(y|x) 21:24100 loss=   0.000117512, acc=   1.000000000
Epoch 21: Valid Loss 1.4446765184402466, Valid Acc 0.7814000248908997
Epoch 21: Test Loss 1.4800840616226196, Test Acc 0.7746999859809875
P(y|x) 22:24200 loss=   0.000015965, acc=   1.000000000
P(y|x) 22:24300 loss=   0.000032063, acc=   1.000000000
P(y|x) 22:24400 loss=   0.000231972, acc=   1.000000000
P(y|x) 22:24500 loss=   0.003576202, acc=   1.000000000
P(y|x) 22:24600 loss=   0.000049076, acc=   1.000000000
P(y|x) 22:24700 loss=   0.000198250, acc=   1.000000000
P(y|x) 22:24800 loss=   0.000093708, acc=   1.000000000
P(y|x) 22:24900 loss=   0.000026264, acc=   1.000000000
P(y|x) 22:25000 loss=   0.000144367, acc=   1.000000000
P(y|x) 22:25100 loss=   0.000014458, acc=   1.000000000
P(y|x) 22:25200 loss=   0.000057163, acc=   1.000000000
Epoch 22: Valid Loss 1.3387763500213623, Valid Acc 0.7924000024795532
Epoch 22: Test Loss 1.3572819232940674, Test Acc 0.7918000221252441
P(y|x) 23:25300 loss=   0.000023518, acc=   1.000000000
P(y|x) 23:25400 loss=   0.000020561, acc=   1.000000000
P(y|x) 23:25500 loss=   0.000015965, acc=   1.000000000
P(y|x) 23:25600 loss=   0.000046005, acc=   1.000000000
P(y|x) 23:25700 loss=   0.000048981, acc=   1.000000000
P(y|x) 23:25800 loss=   0.002008886, acc=   1.000000000
P(y|x) 23:25900 loss=   0.001681490, acc=   1.000000000
P(y|x) 23:26000 loss=   0.000014038, acc=   1.000000000
P(y|x) 23:26100 loss=   0.000054188, acc=   1.000000000
P(y|x) 23:26200 loss=   0.000212040, acc=   1.000000000
P(y|x) 23:26300 loss=   0.000016518, acc=   1.000000000
Epoch 23: Valid Loss 1.2983330488204956, Valid Acc 0.7954000234603882
Epoch 23: Test Loss 1.2741971015930176, Test Acc 0.8034999966621399
P(y|x) 24:26400 loss=   0.000086803, acc=   1.000000000
P(y|x) 24:26500 loss=   0.000093212, acc=   1.000000000
P(y|x) 24:26600 loss=   0.000066662, acc=   1.000000000
P(y|x) 24:26700 loss=   0.000044489, acc=   1.000000000
P(y|x) 24:26800 loss=   0.000118227, acc=   1.000000000
P(y|x) 24:26900 loss=   0.001001596, acc=   1.000000000
P(y|x) 24:27000 loss=   0.000330763, acc=   1.000000000
P(y|x) 24:27100 loss=   0.000033064, acc=   1.000000000
P(y|x) 24:27200 loss=   0.000006542, acc=   1.000000000
P(y|x) 24:27300 loss=   0.000023518, acc=   1.000000000
P(y|x) 24:27400 loss=   0.000016193, acc=   1.000000000
Epoch 24: Valid Loss 1.2382053136825562, Valid Acc 0.805400013923645
Epoch 24: Test Loss 1.2230912446975708, Test Acc 0.8122000098228455
P(y|x) 25:27500 loss=   0.000445328, acc=   1.000000000
P(y|x) 25:27600 loss=   0.000002632, acc=   1.000000000
P(y|x) 25:27700 loss=   0.000049725, acc=   1.000000000
P(y|x) 25:27800 loss=   0.000015144, acc=   1.000000000
P(y|x) 25:27900 loss=   0.000020123, acc=   1.000000000
P(y|x) 25:28000 loss=   0.000015707, acc=   1.000000000
P(y|x) 25:28100 loss=   0.000094681, acc=   1.000000000
P(y|x) 25:28200 loss=   0.000069351, acc=   1.000000000
P(y|x) 25:28300 loss=   0.000044289, acc=   1.000000000
P(y|x) 25:28400 loss=   0.000031853, acc=   1.000000000
P(y|x) 25:28500 loss=   0.000021248, acc=   1.000000000
Epoch 25: Valid Loss 1.2087455987930298, Valid Acc 0.8127999901771545
Best Valid!: 0.8127999901771545
Epoch 25: Test Loss 1.1842763423919678, Test Acc 0.8185999989509583
P(y|x) 26:28600 loss=   0.000003262, acc=   1.000000000
P(y|x) 26:28700 loss=   0.000017815, acc=   1.000000000
P(y|x) 26:28800 loss=   0.019663220, acc=   0.979999959
P(y|x) 26:28900 loss=   0.000444460, acc=   1.000000000
P(y|x) 26:29000 loss=   0.000467110, acc=   1.000000000
P(y|x) 26:29100 loss=   0.000196877, acc=   1.000000000
P(y|x) 26:29200 loss=   0.000175686, acc=   1.000000000
P(y|x) 26:29300 loss=   0.000069542, acc=   1.000000000
P(y|x) 26:29400 loss=   0.000194092, acc=   1.000000000
P(y|x) 26:29500 loss=   0.000063162, acc=   1.000000000
P(y|x) 26:29600 loss=   0.000028801, acc=   1.000000000
Epoch 26: Valid Loss 1.2310384511947632, Valid Acc 0.8112000226974487
Epoch 26: Test Loss 1.171798586845398, Test Acc 0.8179000020027161
P(y|x) 27:29700 loss=   0.000045509, acc=   1.000000000
P(y|x) 27:29800 loss=   0.000003109, acc=   1.000000000
P(y|x) 27:29900 loss=   0.000008068, acc=   1.000000000
P(y|x) 27:30000 loss=   0.000832863, acc=   1.000000000
P(y|x) 27:30100 loss=   0.000030003, acc=   1.000000000
P(y|x) 27:30200 loss=   0.000422058, acc=   1.000000000
P(y|x) 27:30300 loss=   0.000071163, acc=   1.000000000
P(y|x) 27:30400 loss=   0.000071392, acc=   1.000000000
P(y|x) 27:30500 loss=   0.000033321, acc=   1.000000000
P(y|x) 27:30600 loss=   0.000105438, acc=   1.000000000
P(y|x) 27:30700 loss=   0.000029125, acc=   1.000000000
Epoch 27: Valid Loss 1.2772736549377441, Valid Acc 0.8050000071525574
Epoch 27: Test Loss 1.1959404945373535, Test Acc 0.8094000220298767
P(y|x) 28:30800 loss=   0.000129623, acc=   1.000000000
P(y|x) 28:30900 loss=   0.000108385, acc=   1.000000000
P(y|x) 28:31000 loss=   0.000182018, acc=   1.000000000
P(y|x) 28:31100 loss=   0.000035248, acc=   1.000000000
P(y|x) 28:31200 loss=   0.000155411, acc=   1.000000000
P(y|x) 28:31300 loss=   0.000063305, acc=   1.000000000
P(y|x) 28:31400 loss=   0.003393507, acc=   1.000000000
P(y|x) 28:31500 loss=   0.000771332, acc=   1.000000000
P(y|x) 28:31600 loss=   0.000078087, acc=   1.000000000
P(y|x) 28:31700 loss=   0.000038242, acc=   1.000000000
P(y|x) 28:31800 loss=   0.000002728, acc=   1.000000000
Epoch 28: Valid Loss 1.2694101333618164, Valid Acc 0.8076000213623047
Epoch 28: Test Loss 1.2450299263000488, Test Acc 0.8083000183105469
P(y|x) 29:31900 loss=   0.000374718, acc=   1.000000000
P(y|x) 29:32000 loss=   0.000118151, acc=   1.000000000
P(y|x) 29:32100 loss=   0.000012169, acc=   1.000000000
P(y|x) 29:32200 loss=   0.000020809, acc=   1.000000000
P(y|x) 29:32300 loss=   0.000016766, acc=   1.000000000
P(y|x) 29:32400 loss=   0.000005398, acc=   1.000000000
P(y|x) 29:32500 loss=   0.000025682, acc=   1.000000000
P(y|x) 29:32600 loss=   0.000003185, acc=   1.000000000
P(y|x) 29:32700 loss=   0.000018959, acc=   1.000000000
P(y|x) 29:32800 loss=   0.000059452, acc=   1.000000000
P(y|x) 29:32900 loss=   0.000015888, acc=   1.000000000
Epoch 29: Valid Loss 1.338042974472046, Valid Acc 0.8001999855041504
Epoch 29: Test Loss 1.3031684160232544, Test Acc 0.8036999702453613
P(y|x) 30:33000 loss=   0.000002422, acc=   1.000000000
P(y|x) 30:33100 loss=   0.000000935, acc=   1.000000000
P(y|x) 30:33200 loss=   0.000103817, acc=   1.000000000
P(y|x) 30:33300 loss=   0.000008316, acc=   1.000000000
P(y|x) 30:33400 loss=   0.000015259, acc=   1.000000000
P(y|x) 30:33500 loss=   0.000007114, acc=   1.000000000
P(y|x) 30:33600 loss=   0.000007019, acc=   1.000000000
P(y|x) 30:33700 loss=   0.000004501, acc=   1.000000000
P(y|x) 30:33800 loss=   0.000059433, acc=   1.000000000
P(y|x) 30:33900 loss=   0.000008545, acc=   1.000000000
P(y|x) 30:34000 loss=   0.000032349, acc=   1.000000000
Epoch 30: Valid Loss 1.5417425632476807, Valid Acc 0.7842000126838684
Epoch 30: Test Loss 1.5197497606277466, Test Acc 0.7872999906539917
P(y|x) 31:34100 loss=   0.014437237, acc=   0.979999959
P(y|x) 31:34200 loss=   0.001190472, acc=   1.000000000
P(y|x) 31:34300 loss=   0.000688095, acc=   1.000000000
P(y|x) 31:34400 loss=   0.000016861, acc=   1.000000000
P(y|x) 31:34500 loss=   0.000043335, acc=   1.000000000
P(y|x) 31:34600 loss=   0.000007992, acc=   1.000000000
P(y|x) 31:34700 loss=   0.000014458, acc=   1.000000000
P(y|x) 31:34800 loss=   0.000741959, acc=   1.000000000
P(y|x) 31:34900 loss=   0.001546497, acc=   1.000000000
P(y|x) 31:35000 loss=   0.001757498, acc=   1.000000000
P(y|x) 31:35100 loss=   0.000047722, acc=   1.000000000
Epoch 31: Valid Loss 1.4299869537353516, Valid Acc 0.7947999835014343
Epoch 31: Test Loss 1.3952350616455078, Test Acc 0.8019000291824341
P(y|x) 32:35200 loss=   0.000053368, acc=   1.000000000
P(y|x) 32:35300 loss=   0.000066357, acc=   1.000000000
P(y|x) 32:35400 loss=   0.000015011, acc=   1.000000000
P(y|x) 32:35500 loss=   0.000031281, acc=   1.000000000
P(y|x) 32:35600 loss=   0.000216522, acc=   1.000000000
