| Wide-Resnet 28x10
P(y|x) 0:0 loss=   2.294006109, acc=   0.059999999
P(y|x) 5:5800 loss=   0.000000191, acc=   1.000000000
P(y|x) 5:5900 loss=   0.000000229, acc=   1.000000000
P(y|x) 5:6000 loss=   0.000000038, acc=   1.000000000
P(y|x) 5:6100 loss=   0.000000229, acc=   1.000000000
P(y|x) 5:6200 loss=   0.000000153, acc=   1.000000000
P(y|x) 5:6300 loss=   0.000000153, acc=   1.000000000
P(y|x) 5:6400 loss=   0.000000458, acc=   1.000000000
P(y|x) 5:6500 loss=   0.000000038, acc=   1.000000000
Epoch 5: Valid Loss 1.3940664529800415, Valid Acc 0.8974000215530396
Epoch 5: Test Loss 1.128692865371704, Test Acc 0.9039999842643738
P(y|x) 6:6600 loss=   0.000000267, acc=   1.000000000
P(y|x) 6:6700 loss=   0.000000114, acc=   1.000000000
P(y|x) 6:6800 loss=   0.000000076, acc=   1.000000000
P(y|x) 6:6900 loss=   0.000000191, acc=   1.000000000
P(y|x) 6:7000 loss=   0.000000038, acc=   1.000000000
P(y|x) 6:7100 loss=   0.000000000, acc=   1.000000000
P(y|x) 6:7200 loss=   0.000000076, acc=   1.000000000
P(y|x) 6:7300 loss=   0.000000114, acc=   1.000000000
P(y|x) 6:7400 loss=   0.000000038, acc=   1.000000000
P(y|x) 6:7500 loss=   0.000000000, acc=   1.000000000
P(y|x) 6:7600 loss=   0.000000114, acc=   1.000000000
Epoch 6: Valid Loss 1.3795489072799683, Valid Acc 0.899399995803833
Best Valid!: 0.899399995803833
Epoch 6: Test Loss 1.11879563331604, Test Acc 0.9041000008583069
P(y|x) 7:7700 loss=   0.000000000, acc=   1.000000000
P(y|x) 7:7800 loss=   0.000000038, acc=   1.000000000
P(y|x) 7:7900 loss=   0.000000114, acc=   1.000000000
P(y|x) 7:8000 loss=   0.000000153, acc=   1.000000000
P(y|x) 7:8100 loss=   0.000000000, acc=   1.000000000
P(y|x) 7:8200 loss=   0.000000153, acc=   1.000000000
P(y|x) 7:8300 loss=   0.000000000, acc=   1.000000000
P(y|x) 7:8400 loss=   0.000000000, acc=   1.000000000
P(y|x) 7:8500 loss=   0.000000038, acc=   1.000000000
P(y|x) 7:8600 loss=   0.000000000, acc=   1.000000000
P(y|x) 7:8700 loss=   0.000000000, acc=   1.000000000
Epoch 7: Valid Loss 1.360499620437622, Valid Acc 0.8996000289916992
Best Valid!: 0.8996000289916992
Epoch 7: Test Loss 1.1047402620315552, Test Acc 0.9042999744415283
P(y|x) 8:8800 loss=   0.000000000, acc=   1.000000000
P(y|x) 8:8900 loss=   0.000000038, acc=   1.000000000
P(y|x) 8:9000 loss=   0.000000000, acc=   1.000000000
P(y|x) 8:9100 loss=   0.000000229, acc=   1.000000000
P(y|x) 8:9200 loss=   0.000000000, acc=   1.000000000
P(y|x) 8:9300 loss=   0.000000114, acc=   1.000000000
P(y|x) 8:9400 loss=   0.000000076, acc=   1.000000000
P(y|x) 8:9500 loss=   0.000000191, acc=   1.000000000
P(y|x) 8:9600 loss=   0.000000000, acc=   1.000000000
P(y|x) 8:9700 loss=   0.000000038, acc=   1.000000000
P(y|x) 8:9800 loss=   0.000000153, acc=   1.000000000
Epoch 8: Valid Loss 1.3271510601043701, Valid Acc 0.9002000093460083
Best Valid!: 0.9002000093460083
Epoch 8: Test Loss 1.0815303325653076, Test Acc 0.9042999744415283
P(y|x) 9:9900 loss=   0.000000000, acc=   1.000000000
P(y|x) 9:10000 loss=   0.000000114, acc=   1.000000000
P(y|x) 9:10100 loss=   0.000000038, acc=   1.000000000
P(y|x) 9:10200 loss=   0.000000000, acc=   1.000000000
P(y|x) 9:10300 loss=   0.000000076, acc=   1.000000000
P(y|x) 9:10400 loss=   0.000000076, acc=   1.000000000
P(y|x) 9:10500 loss=   0.000000191, acc=   1.000000000
P(y|x) 9:10600 loss=   0.000000153, acc=   1.000000000
P(y|x) 9:10700 loss=   0.000000000, acc=   1.000000000
P(y|x) 9:10800 loss=   0.000000076, acc=   1.000000000
P(y|x) 9:10900 loss=   0.000000114, acc=   1.000000000
Epoch 9: Valid Loss 1.2749972343444824, Valid Acc 0.8998000025749207
Epoch 9: Test Loss 1.042097568511963, Test Acc 0.9052000045776367
P(y|x) 10:11000 loss=   0.000000000, acc=   1.000000000
P(y|x) 10:11100 loss=   0.000000000, acc=   1.000000000
P(y|x) 10:11200 loss=   0.000000038, acc=   1.000000000
P(y|x) 10:11300 loss=   0.000000000, acc=   1.000000000
P(y|x) 10:11400 loss=   0.000000000, acc=   1.000000000
P(y|x) 10:11500 loss=   0.000000057, acc=   1.000000000
P(y|x) 10:11600 loss=   0.000000019, acc=   1.000000000
P(y|x) 10:11700 loss=   0.000000000, acc=   1.000000000
P(y|x) 10:11800 loss=   0.000000000, acc=   1.000000000
P(y|x) 10:11900 loss=   0.000000000, acc=   1.000000000
P(y|x) 10:12000 loss=   0.000000000, acc=   1.000000000
Epoch 10: Valid Loss 1.2900209426879883, Valid Acc 0.8992000222206116
Epoch 10: Test Loss 1.0653718709945679, Test Acc 0.9049000144004822
P(y|x) 11:12100 loss=   0.000000000, acc=   1.000000000
P(y|x) 11:12200 loss=   0.000000000, acc=   1.000000000
P(y|x) 11:12300 loss=   0.000000000, acc=   1.000000000
P(y|x) 11:12400 loss=   0.000000019, acc=   1.000000000
P(y|x) 11:12500 loss=   0.000000000, acc=   1.000000000
P(y|x) 11:12600 loss=   0.000000000, acc=   1.000000000
P(y|x) 11:12700 loss=   0.000000000, acc=   1.000000000
P(y|x) 11:12800 loss=   0.000000019, acc=   1.000000000
P(y|x) 11:12900 loss=   0.000000002, acc=   1.000000000
P(y|x) 11:13000 loss=   0.000000005, acc=   1.000000000
P(y|x) 11:13100 loss=   0.000000000, acc=   1.000000000
Epoch 11: Valid Loss 1.5471676588058472, Valid Acc 0.8984000086784363
Epoch 11: Test Loss 1.3165696859359741, Test Acc 0.9007999897003174
P(y|x) 12:13200 loss=   0.000000021, acc=   1.000000000
P(y|x) 12:13300 loss=3067320.750000000, acc=   0.119999997
BAD BOIIIIIIIIII
