Running VAT
| Wide-Resnet 28x10
P(y|x) 0:100 loss=   1.578184366, acc=   0.519999981
P(y|x) 13:15300 loss=2378.157470703, acc=   0.259999990
P(y|x) 13:15400 loss=2820.939697266, acc=   0.280000001
Epoch 13: Valid Loss 2428.60791015625, Valid Acc 0.16680000722408295
Epoch 13: Test Loss 2390.80126953125, Test Acc 0.1720000058412552
P(y|x) 14:15500 loss=2419.782958984, acc=   0.280000001
P(y|x) 14:15600 loss=1904.807617188, acc=   0.299999982
P(y|x) 14:15700 loss=2827.431396484, acc=   0.119999997
P(y|x) 14:15800 loss=2442.844238281, acc=   0.219999999
P(y|x) 14:15900 loss=1505.134643555, acc=   0.299999982
P(y|x) 14:16000 loss=2212.255126953, acc=   0.280000001
P(y|x) 14:16100 loss=1330.786987305, acc=   0.259999990
P(y|x) 14:16200 loss=1503.002319336, acc=   0.259999990
P(y|x) 14:16300 loss=18793.554687500, acc=   0.159999996
P(y|x) 14:16400 loss=3368.557861328, acc=   0.239999995
P(y|x) 14:16500 loss=3243.936035156, acc=   0.199999988
Epoch 14: Valid Loss 4194.38623046875, Valid Acc 0.13459999859333038
Epoch 14: Test Loss 4225.28271484375, Test Acc 0.12809999287128448
P(y|x) 15:16600 loss=1694.834472656, acc=   0.179999992
P(y|x) 15:16700 loss=1109.088867188, acc=   0.319999993
P(y|x) 15:16800 loss=2212.299316406, acc=   0.259999990
P(y|x) 15:16900 loss=1348.753417969, acc=   0.259999990
P(y|x) 15:17000 loss=16484072448.000000000, acc=   0.099999994
P(y|x) 15:17100 loss=1081965568.000000000, acc=   0.079999998
P(y|x) 15:17200 loss=176354768.000000000, acc=   0.079999998
P(y|x) 15:17300 loss=111259448.000000000, acc=   0.119999997
P(y|x) 15:17400 loss=82417184.000000000, acc=   0.140000001
P(y|x) 15:17500 loss=55871496.000000000, acc=   0.239999995
P(y|x) 15:17600 loss=47529648.000000000, acc=   0.059999999
Epoch 15: Valid Loss 29046046.0, Valid Acc 0.13199999928474426
Epoch 15: Test Loss 28448870.0, Test Acc 0.14020000398159027
P(y|x) 16:17700 loss=41483180.000000000, acc=   0.079999998
P(y|x) 16:17800 loss=18322798.000000000, acc=   0.159999996
P(y|x) 16:17900 loss=21230386.000000000, acc=   0.179999992
P(y|x) 16:18000 loss=20470340.000000000, acc=   0.159999996
P(y|x) 16:18100 loss=15990972.000000000, acc=   0.259999990
P(y|x) 16:18200 loss=15646656.000000000, acc=   0.079999998
P(y|x) 16:18300 loss=12385601.000000000, acc=   0.219999999
P(y|x) 16:18400 loss=14031607.000000000, acc=   0.179999992
P(y|x) 16:18500 loss=12915698.000000000, acc=   0.219999999
P(y|x) 16:18600 loss=23217222.000000000, acc=   0.119999997
P(y|x) 16:18700 loss=16694615.000000000, acc=   0.179999992
Epoch 16: Valid Loss 20249824.0, Valid Acc 0.08560000360012054
Epoch 16: Test Loss 20484846.0, Test Acc 0.08470000326633453
P(y|x) 17:18800 loss=7681613.500000000, acc=   0.280000001
P(y|x) 17:18900 loss=8295717.000000000, acc=   0.280000001
P(y|x) 17:19000 loss=7761997.500000000, acc=   0.299999982
P(y|x) 17:19100 loss=6345834.000000000, acc=   0.340000004
P(y|x) 17:19200 loss=32541196.000000000, acc=   0.140000001
P(y|x) 17:19300 loss=12082763.000000000, acc=   0.219999999
P(y|x) 17:19400 loss=6854308.000000000, acc=   0.299999982
P(y|x) 17:19500 loss=4619784.000000000, acc=   0.299999982
P(y|x) 17:19600 loss=6160772.000000000, acc=   0.340000004
P(y|x) 17:19700 loss=4217640.500000000, acc=   0.239999995
P(y|x) 17:19800 loss=7927954.000000000, acc=   0.219999999
Epoch 17: Valid Loss 6165820.0, Valid Acc 0.24060000479221344
Epoch 17: Test Loss 6250457.0, Test Acc 0.2328999936580658
P(y|x) 18:19900 loss=10453737.000000000, acc=   0.140000001
P(y|x) 18:20000 loss=6552677.000000000, acc=   0.259999990
P(y|x) 18:20100 loss=5291499.000000000, acc=   0.239999995
P(y|x) 18:20200 loss=10299038.000000000, acc=   0.239999995
P(y|x) 18:20300 loss=6317387.500000000, acc=   0.280000001
P(y|x) 18:20400 loss=6525745.000000000, acc=   0.179999992
P(y|x) 18:20500 loss=9306791.000000000, acc=   0.239999995
P(y|x) 18:20600 loss=4206059.500000000, acc=   0.359999985
P(y|x) 18:20700 loss=8879129.000000000, acc=   0.179999992
P(y|x) 18:20800 loss=11853010.000000000, acc=   0.179999992
P(y|x) 18:20900 loss=4067224.000000000, acc=   0.399999976
Epoch 18: Valid Loss 4146499.25, Valid Acc 0.2791999876499176
Epoch 18: Test Loss 4125828.0, Test Acc 0.2768999934196472
P(y|x) 19:21000 loss=2853215.500000000, acc=   0.239999995
P(y|x) 19:21100 loss=5476677.000000000, acc=   0.159999996
P(y|x) 19:21200 loss=3307090.250000000, acc=   0.319999993
P(y|x) 19:21300 loss=4199015.500000000, acc=   0.280000001
P(y|x) 19:21400 loss=4695292.000000000, acc=   0.199999988
P(y|x) 19:21500 loss=3248099.000000000, acc=   0.319999993
P(y|x) 19:21600 loss=13599173.000000000, acc=   0.179999992
P(y|x) 19:21700 loss=20362256.000000000, acc=   0.119999997
P(y|x) 19:21800 loss=6279112192.000000000, acc=   0.099999994
P(y|x) 19:21900 loss=357607808.000000000, acc=   0.079999998
P(y|x) 19:22000 loss=148399920.000000000, acc=   0.119999997
Epoch 19: Valid Loss 147533072.0, Valid Acc 0.10819999873638153
Epoch 19: Test Loss 154264608.0, Test Acc 0.09669999778270721
P(y|x) 20:22100 loss=99035088.000000000, acc=   0.219999999
P(y|x) 20:22200 loss=72573096.000000000, acc=   0.199999988
P(y|x) 20:22300 loss=38252728.000000000, acc=   0.179999992
P(y|x) 20:22400 loss=25254432.000000000, acc=   0.179999992
P(y|x) 20:22500 loss=21692108.000000000, acc=   0.099999994
P(y|x) 20:22600 loss=28264162.000000000, acc=   0.099999994
P(y|x) 20:22700 loss=14881562.000000000, acc=   0.299999982
P(y|x) 20:22800 loss=10459304.000000000, acc=   0.239999995
P(y|x) 20:22900 loss=13600874.000000000, acc=   0.140000001
P(y|x) 20:23000 loss=14587462.000000000, acc=   0.159999996
P(y|x) 20:23100 loss=11013824.000000000, acc=   0.199999988
Epoch 20: Valid Loss 11688858.0, Valid Acc 0.13259999454021454
Epoch 20: Test Loss 11792960.0, Test Acc 0.1256999969482422
P(y|x) 21:23200 loss=10107254.000000000, acc=   0.179999992
P(y|x) 21:23300 loss=8632893.000000000, acc=   0.259999990
P(y|x) 21:23400 loss=9569982.000000000, acc=   0.219999999
P(y|x) 21:23500 loss=10627398.000000000, acc=   0.159999996
P(y|x) 21:23600 loss=7810021.000000000, acc=   0.140000001
P(y|x) 21:23700 loss=14046377.000000000, acc=   0.159999996
P(y|x) 21:23800 loss=8196700.000000000, acc=   0.179999992
P(y|x) 21:23900 loss=11555524.000000000, acc=   0.099999994
P(y|x) 21:24000 loss=8868511.000000000, acc=   0.159999996
P(y|x) 21:24100 loss=7732654.000000000, acc=   0.259999990
P(y|x) 21:24200 loss=13669273.000000000, acc=   0.079999998
Epoch 21: Valid Loss 13834571.0, Valid Acc 0.1103999987244606
Epoch 21: Test Loss 14002707.0, Test Acc 0.11230000108480453
P(y|x) 22:24300 loss=9223527.000000000, acc=   0.119999997
P(y|x) 22:24400 loss=7870966.000000000, acc=   0.159999996
P(y|x) 22:24500 loss=7831946.000000000, acc=   0.079999998
P(y|x) 22:24600 loss=9765532.000000000, acc=   0.119999997
P(y|x) 22:24700 loss=4916468.500000000, acc=   0.280000001
P(y|x) 22:24800 loss=4492617.000000000, acc=   0.340000004
P(y|x) 22:24900 loss=4493238.000000000, acc=   0.159999996
P(y|x) 22:25000 loss=9313368.000000000, acc=   0.119999997
P(y|x) 22:25100 loss=12216642.000000000, acc=   0.099999994
P(y|x) 22:25200 loss=6032672.000000000, acc=   0.239999995
P(y|x) 22:25300 loss=4253276.000000000, acc=   0.280000001
Epoch 22: Valid Loss 5244376.5, Valid Acc 0.13179999589920044
Epoch 22: Test Loss 5336562.0, Test Acc 0.1289999932050705
P(y|x) 23:25400 loss=4924502.000000000, acc=   0.219999999
P(y|x) 23:25500 loss=6278413.500000000, acc=   0.199999988
P(y|x) 23:25600 loss=2809794.000000000, acc=   0.239999995
P(y|x) 23:25700 loss=4548363.000000000, acc=   0.219999999
P(y|x) 23:25800 loss=6701827.500000000, acc=   0.140000001
P(y|x) 23:25900 loss=6697476.000000000, acc=   0.239999995
P(y|x) 23:26000 loss=3115121.250000000, acc=   0.179999992
P(y|x) 23:26100 loss=5080201.000000000, acc=   0.119999997
P(y|x) 23:26200 loss=2214068.500000000, acc=   0.159999996
P(y|x) 23:26300 loss=1960572.125000000, acc=   0.159999996
P(y|x) 23:26400 loss=1886853.125000000, acc=   0.179999992
Epoch 23: Valid Loss 3094471.5, Valid Acc 0.15520000457763672
Epoch 23: Test Loss 3132750.75, Test Acc 0.16060000658035278
P(y|x) 24:26500 loss=3025677.000000000, acc=   0.219999999
P(y|x) 24:26600 loss=2457630.000000000, acc=   0.159999996
P(y|x) 24:26700 loss=3118954.000000000, acc=   0.319999993
P(y|x) 24:26800 loss=2970136.250000000, acc=   0.119999997
P(y|x) 24:26900 loss=4810857.000000000, acc=   0.099999994
P(y|x) 24:27000 loss=2396359.000000000, acc=   0.259999990
P(y|x) 24:27100 loss=3097225.500000000, acc=   0.199999988
P(y|x) 24:27200 loss=2445868.000000000, acc=   0.259999990
P(y|x) 24:27300 loss=1113364.500000000, acc=   0.319999993
P(y|x) 24:27400 loss=1094751.625000000, acc=   0.340000004
P(y|x) 24:27500 loss=1520763.875000000, acc=   0.299999982
Epoch 24: Valid Loss 1863921.25, Valid Acc 0.20160000026226044
Epoch 24: Test Loss 1911392.5, Test Acc 0.19429999589920044
P(y|x) 25:27600 loss=2169777.250000000, acc=   0.239999995
P(y|x) 25:27700 loss=2321596.000000000, acc=   0.319999993
P(y|x) 25:27800 loss=1604679.625000000, acc=   0.219999999
P(y|x) 25:27900 loss=2123409.500000000, acc=   0.159999996
P(y|x) 25:28000 loss=1187687.250000000, acc=   0.299999982
P(y|x) 25:28100 loss=1904814.750000000, acc=   0.199999988
P(y|x) 25:28200 loss=1495189.375000000, acc=   0.239999995
P(y|x) 25:28300 loss=819966.250000000, acc=   0.359999985
P(y|x) 25:28400 loss=1184900.375000000, acc=   0.280000001
P(y|x) 25:28500 loss=2573860.500000000, acc=   0.239999995
P(y|x) 25:28600 loss=1091856.875000000, acc=   0.159999996
Epoch 25: Valid Loss 996907.1875, Valid Acc 0.19920000433921814
Epoch 25: Test Loss 1029435.8125, Test Acc 0.2079000025987625
P(y|x) 26:28700 loss=970051.250000000, acc=   0.399999976
P(y|x) 26:28800 loss=953792.500000000, acc=   0.340000004
P(y|x) 26:28900 loss=535599.375000000, acc=   0.359999985
P(y|x) 26:29000 loss=802211.062500000, acc=   0.179999992
P(y|x) 26:29100 loss=743002.500000000, acc=   0.299999982
P(y|x) 26:29200 loss=651078.375000000, acc=   0.280000001
P(y|x) 26:29300 loss=909007.250000000, acc=   0.179999992
P(y|x) 26:29400 loss=1858946.875000000, acc=   0.219999999
P(y|x) 26:29500 loss=1081777.000000000, acc=   0.199999988
P(y|x) 26:29600 loss=932865.437500000, acc=   0.199999988
P(y|x) 26:29700 loss=495610.937500000, acc=   0.340000004
Epoch 26: Valid Loss 424838.65625, Valid Acc 0.2793999910354614
Epoch 26: Test Loss 441705.78125, Test Acc 0.2849000096321106
P(y|x) 27:29800 loss=1309777.250000000, acc=   0.219999999
P(y|x) 27:29900 loss=434892.250000000, acc=   0.399999976
P(y|x) 27:30000 loss=521958.562500000, acc=   0.239999995
P(y|x) 27:30100 loss=785263.750000000, acc=   0.379999995
P(y|x) 27:30200 loss=3137913.750000000, acc=   0.299999982
P(y|x) 27:30300 loss=334421.187500000, acc=   0.259999990
P(y|x) 27:30400 loss=333531.593750000, acc=   0.399999976
P(y|x) 27:30500 loss=358724.250000000, acc=   0.340000004
P(y|x) 27:30600 loss=441829.187500000, acc=   0.359999985
P(y|x) 27:30700 loss=348252.625000000, acc=   0.280000001
P(y|x) 27:30800 loss=336452.875000000, acc=   0.399999976
Epoch 27: Valid Loss 333022.8125, Valid Acc 0.27219998836517334
Epoch 27: Test Loss 342045.28125, Test Acc 0.27320000529289246
P(y|x) 28:30900 loss=9095364.000000000, acc=   0.140000001
P(y|x) 28:31000 loss=574544.500000000, acc=   0.179999992
P(y|x) 28:31100 loss=430285.500000000, acc=   0.219999999
P(y|x) 28:31200 loss=352576.968750000, acc=   0.119999997
P(y|x) 28:31300 loss=313109.375000000, acc=   0.199999988
P(y|x) 28:31400 loss=303788.000000000, acc=   0.119999997
P(y|x) 28:31500 loss=217067.765625000, acc=   0.199999988
P(y|x) 28:31600 loss=231345.687500000, acc=   0.179999992
P(y|x) 28:31700 loss=170919.843750000, acc=   0.239999995
P(y|x) 28:31800 loss=169260.156250000, acc=   0.199999988
P(y|x) 28:31900 loss=131753.875000000, acc=   0.239999995
Epoch 28: Valid Loss 143593.515625, Valid Acc 0.14880000054836273
Epoch 28: Test Loss 137573.5625, Test Acc 0.15489999949932098
P(y|x) 29:32000 loss=151846.843750000, acc=   0.179999992
P(y|x) 29:32100 loss=185109.406250000, acc=   0.179999992
P(y|x) 29:32200 loss=106229.843750000, acc=   0.159999996
P(y|x) 29:32300 loss=106530.523437500, acc=   0.340000004
P(y|x) 29:32400 loss=123476.593750000, acc=   0.199999988
P(y|x) 29:32500 loss=85331.718750000, acc=   0.280000001
P(y|x) 29:32600 loss=92803.234375000, acc=   0.340000004
P(y|x) 29:32700 loss=78395.601562500, acc=   0.299999982
P(y|x) 29:32800 loss=78341.437500000, acc=   0.319999993
P(y|x) 29:32900 loss=87096.218750000, acc=   0.219999999
P(y|x) 29:33000 loss=129701.398437500, acc=   0.159999996
Epoch 29: Valid Loss 70538.78125, Valid Acc 0.2003999948501587
Epoch 29: Test Loss 67970.7265625, Test Acc 0.19949999451637268
P(y|x) 30:33100 loss=65507.562500000, acc=   0.399999976
P(y|x) 30:33200 loss=60730.835937500, acc=   0.379999995
P(y|x) 30:33300 loss=69161.015625000, acc=   0.439999998
P(y|x) 30:33400 loss=62295.398437500, acc=   0.319999993
P(y|x) 30:33500 loss=67224.718750000, acc=   0.299999982
P(y|x) 30:33600 loss=106339.218750000, acc=   0.299999982
P(y|x) 30:33700 loss=47996.937500000, acc=   0.399999976
P(y|x) 30:33800 loss=281338.625000000, acc=   0.119999997
P(y|x) 30:33900 loss=45357.660156250, acc=   0.459999979
P(y|x) 30:34000 loss=28921.130859375, acc=   0.280000001
P(y|x) 30:34100 loss=32079.160156250, acc=   0.399999976
Epoch 30: Valid Loss 26435.654296875, Valid Acc 0.3294000029563904
Epoch 30: Test Loss 25660.76171875, Test Acc 0.32420000433921814
P(y|x) 31:34200 loss=38357.656250000, acc=   0.399999976
