Running VAT
P(y|x) 0:100 loss=   2.278680563, acc=   0.280000001
P(y|x) 8:9100 loss=   0.167663425, acc=   1.000000000
P(y|x) 8:9200 loss=   0.149293363, acc=   1.000000000
P(y|x) 8:9300 loss=   0.194540799, acc=   1.000000000
P(y|x) 8:9400 loss=   0.273606002, acc=   1.000000000
P(y|x) 8:9500 loss=   0.146170020, acc=   1.000000000
P(y|x) 8:9600 loss=   0.138980106, acc=   1.000000000
P(y|x) 8:9700 loss=   0.163756520, acc=   1.000000000
P(y|x) 8:9800 loss=   0.120598510, acc=   1.000000000
P(y|x) 8:9900 loss=   0.176068619, acc=   1.000000000
Epoch 8: Valid Loss 0.31025856733322144, Valid Acc 0.8924000263214111
Best Valid!: 0.8924000263214111
Epoch 8: Test Loss 0.29206666350364685, Test Acc 0.8937000036239624
P(y|x) 9:10000 loss=   0.153836861, acc=   1.000000000
P(y|x) 9:10100 loss=   0.208564013, acc=   1.000000000
P(y|x) 9:10200 loss=   0.106134392, acc=   1.000000000
P(y|x) 9:10300 loss=   0.102991201, acc=   1.000000000
P(y|x) 9:10400 loss=   0.152218580, acc=   1.000000000
P(y|x) 9:10500 loss=   0.147217616, acc=   1.000000000
P(y|x) 9:10600 loss=   0.129950389, acc=   1.000000000
P(y|x) 9:10700 loss=   0.101693116, acc=   1.000000000
P(y|x) 9:10800 loss=   0.144360185, acc=   1.000000000
P(y|x) 9:10900 loss=   0.157988712, acc=   1.000000000
P(y|x) 9:11000 loss=   0.136559665, acc=   1.000000000
Epoch 9: Valid Loss 0.3395706117153168, Valid Acc 0.8855999708175659
Epoch 9: Test Loss 0.30947384238243103, Test Acc 0.8888999819755554
P(y|x) 10:11100 loss=   0.145589054, acc=   1.000000000
P(y|x) 10:11200 loss=   0.128233984, acc=   1.000000000
P(y|x) 10:11300 loss=   0.137268007, acc=   1.000000000
P(y|x) 10:11400 loss=   0.149294987, acc=   1.000000000
P(y|x) 10:11500 loss=   0.150536761, acc=   1.000000000
P(y|x) 10:11600 loss=   0.137671217, acc=   1.000000000
P(y|x) 10:11700 loss=   0.140550807, acc=   1.000000000
P(y|x) 10:11800 loss=   0.155935422, acc=   1.000000000
P(y|x) 10:11900 loss=   0.089051947, acc=   1.000000000
P(y|x) 10:12000 loss=   0.158749163, acc=   1.000000000
P(y|x) 10:12100 loss=   0.183669120, acc=   1.000000000
Epoch 10: Valid Loss 0.3089693486690521, Valid Acc 0.8966000080108643
Best Valid!: 0.8966000080108643
Epoch 10: Test Loss 0.28180909156799316, Test Acc 0.9028000235557556
P(y|x) 11:12200 loss=   0.147760466, acc=   1.000000000
P(y|x) 11:12300 loss=   0.128422767, acc=   1.000000000
P(y|x) 11:12400 loss=   0.169258371, acc=   1.000000000
P(y|x) 11:12500 loss=   0.124389999, acc=   1.000000000
P(y|x) 11:12600 loss=   0.156523377, acc=   1.000000000
P(y|x) 11:12700 loss=   0.167948753, acc=   1.000000000
P(y|x) 11:12800 loss=   0.119941309, acc=   1.000000000
P(y|x) 11:12900 loss=   0.149101272, acc=   1.000000000
P(y|x) 11:13000 loss=   0.133513376, acc=   1.000000000
P(y|x) 11:13100 loss=   0.105775818, acc=   1.000000000
P(y|x) 11:13200 loss=   0.163467407, acc=   1.000000000
Epoch 11: Valid Loss 0.2683660387992859, Valid Acc 0.9088000059127808
Best Valid!: 0.9088000059127808
Epoch 11: Test Loss 0.23702949285507202, Test Acc 0.9210000038146973
P(y|x) 12:13300 loss=   0.155584991, acc=   1.000000000
P(y|x) 12:13400 loss=   0.104718223, acc=   1.000000000
P(y|x) 12:13500 loss=   0.132574156, acc=   1.000000000
P(y|x) 12:13600 loss=   0.127873018, acc=   1.000000000
P(y|x) 12:13700 loss=   0.142454907, acc=   1.000000000
P(y|x) 12:13800 loss=   0.103439137, acc=   1.000000000
P(y|x) 12:13900 loss=   0.142679334, acc=   1.000000000
P(y|x) 12:14000 loss=   0.132982552, acc=   1.000000000
P(y|x) 12:14100 loss=   0.141067386, acc=   1.000000000
P(y|x) 12:14200 loss=   0.112923540, acc=   1.000000000
P(y|x) 12:14300 loss=   0.117681921, acc=   1.000000000
Epoch 12: Valid Loss 0.2646573483943939, Valid Acc 0.9138000011444092
Best Valid!: 0.9138000011444092
Epoch 12: Test Loss 0.23966777324676514, Test Acc 0.9178000092506409
P(y|x) 13:14400 loss=   0.156182989, acc=   1.000000000
P(y|x) 13:14500 loss=   0.121022239, acc=   1.000000000
P(y|x) 13:14600 loss=   0.106596574, acc=   1.000000000
P(y|x) 13:14700 loss=   0.120299257, acc=   1.000000000
P(y|x) 13:14800 loss=   0.148618177, acc=   1.000000000
P(y|x) 13:14900 loss=   0.138099521, acc=   1.000000000
P(y|x) 13:15000 loss=   0.112642512, acc=   1.000000000
P(y|x) 13:15100 loss=   0.135962814, acc=   1.000000000
P(y|x) 13:15200 loss=   0.144948363, acc=   1.000000000
P(y|x) 13:15300 loss=   0.149861932, acc=   1.000000000
P(y|x) 13:15400 loss=   0.103893705, acc=   1.000000000
Epoch 13: Valid Loss 0.2309187948703766, Valid Acc 0.9290000200271606
Best Valid!: 0.9290000200271606
Epoch 13: Test Loss 0.2066800743341446, Test Acc 0.9333000183105469
P(y|x) 14:15500 loss=   0.155652553, acc=   1.000000000
P(y|x) 14:15600 loss=   0.117143854, acc=   1.000000000
P(y|x) 14:15700 loss=   0.137366787, acc=   1.000000000
P(y|x) 14:15800 loss=   0.110105060, acc=   1.000000000
P(y|x) 14:15900 loss=   0.098438405, acc=   1.000000000
P(y|x) 14:16000 loss=   0.107316986, acc=   1.000000000
P(y|x) 14:16100 loss=   0.103123873, acc=   1.000000000
P(y|x) 14:16200 loss=   0.118638121, acc=   1.000000000
P(y|x) 14:16300 loss=   0.096693382, acc=   1.000000000
P(y|x) 14:16400 loss=   0.137992740, acc=   1.000000000
P(y|x) 14:16500 loss=   0.121888086, acc=   1.000000000
Epoch 14: Valid Loss 0.24327939748764038, Valid Acc 0.920199990272522
Epoch 14: Test Loss 0.2132798582315445, Test Acc 0.9297000169754028
P(y|x) 15:16600 loss=   0.126498222, acc=   1.000000000
P(y|x) 15:16700 loss=   0.146527171, acc=   1.000000000
P(y|x) 15:16800 loss=   0.126986787, acc=   1.000000000
P(y|x) 15:16900 loss=   0.074983418, acc=   1.000000000
P(y|x) 15:17000 loss=   0.161502227, acc=   1.000000000
P(y|x) 15:17100 loss=   0.172866538, acc=   1.000000000
P(y|x) 15:17200 loss=   0.110997021, acc=   1.000000000
P(y|x) 15:17300 loss=   0.137964189, acc=   1.000000000
P(y|x) 15:17400 loss=   0.127000451, acc=   1.000000000
P(y|x) 15:17500 loss=   0.109107763, acc=   1.000000000
P(y|x) 15:17600 loss=   0.070273310, acc=   1.000000000
Epoch 15: Valid Loss 0.19266000390052795, Valid Acc 0.9444000124931335
Best Valid!: 0.9444000124931335
Epoch 15: Test Loss 0.16888347268104553, Test Acc 0.9513000249862671
P(y|x) 16:17700 loss=   0.132513046, acc=   1.000000000
P(y|x) 16:17800 loss=   0.125857949, acc=   1.000000000
P(y|x) 16:17900 loss=   0.141132221, acc=   1.000000000
P(y|x) 16:18000 loss=   0.091681018, acc=   1.000000000
P(y|x) 16:18100 loss=   0.139789611, acc=   1.000000000
P(y|x) 16:18200 loss=   0.114305481, acc=   1.000000000
P(y|x) 16:18300 loss=   0.111824155, acc=   1.000000000
P(y|x) 16:18400 loss=   0.161897749, acc=   1.000000000
P(y|x) 16:18500 loss=   0.100348145, acc=   1.000000000
P(y|x) 16:18600 loss=   0.103144556, acc=   1.000000000
P(y|x) 16:18700 loss=   0.104450241, acc=   1.000000000
Epoch 16: Valid Loss 0.23775458335876465, Valid Acc 0.9193999767303467
Epoch 16: Test Loss 0.2234116494655609, Test Acc 0.9247000217437744
P(y|x) 17:18800 loss=   0.130749136, acc=   1.000000000
P(y|x) 17:18900 loss=   0.111892641, acc=   1.000000000
P(y|x) 17:19000 loss=   0.125846446, acc=   1.000000000
P(y|x) 17:19100 loss=   0.116756141, acc=   1.000000000
P(y|x) 17:19200 loss=   0.157779753, acc=   1.000000000
P(y|x) 17:19300 loss=   0.125850722, acc=   1.000000000
P(y|x) 17:19400 loss=   0.108886078, acc=   1.000000000
P(y|x) 17:19500 loss=   0.063864231, acc=   1.000000000
P(y|x) 17:19600 loss=   0.085804783, acc=   1.000000000
P(y|x) 17:19700 loss=   0.118692398, acc=   1.000000000
P(y|x) 17:19800 loss=   0.102953590, acc=   1.000000000
Epoch 17: Valid Loss 0.23191699385643005, Valid Acc 0.9197999835014343
Epoch 17: Test Loss 0.20541596412658691, Test Acc 0.9301999807357788
P(y|x) 18:19900 loss=   0.087826408, acc=   1.000000000
P(y|x) 18:20000 loss=   0.117324114, acc=   1.000000000
P(y|x) 18:20100 loss=   0.121185154, acc=   1.000000000
P(y|x) 18:20200 loss=   0.106706582, acc=   1.000000000
P(y|x) 18:20300 loss=   0.145043075, acc=   1.000000000
P(y|x) 18:20400 loss=   0.136746526, acc=   1.000000000
P(y|x) 18:20500 loss=   0.132088795, acc=   1.000000000
P(y|x) 18:20600 loss=   0.102095202, acc=   1.000000000
P(y|x) 18:20700 loss=   0.128038436, acc=   1.000000000
P(y|x) 18:20800 loss=   0.088432319, acc=   1.000000000
P(y|x) 18:20900 loss=   0.134998545, acc=   1.000000000
Epoch 18: Valid Loss 0.18992319703102112, Valid Acc 0.9368000030517578
Epoch 18: Test Loss 0.16823993623256683, Test Acc 0.9474999904632568
P(y|x) 19:21000 loss=   0.117995039, acc=   1.000000000
P(y|x) 19:21100 loss=   0.064719059, acc=   1.000000000
P(y|x) 19:21200 loss=   0.135588303, acc=   1.000000000
P(y|x) 19:21300 loss=   0.113536820, acc=   1.000000000
P(y|x) 19:21400 loss=   0.097363606, acc=   1.000000000
P(y|x) 19:21500 loss=   0.098176785, acc=   1.000000000
P(y|x) 19:21600 loss=   0.122683883, acc=   1.000000000
P(y|x) 19:21700 loss=   0.116247952, acc=   1.000000000
P(y|x) 19:21800 loss=   0.109791264, acc=   1.000000000
P(y|x) 19:21900 loss=   0.107075706, acc=   1.000000000
P(y|x) 19:22000 loss=   0.099503204, acc=   1.000000000
Epoch 19: Valid Loss 0.19526684284210205, Valid Acc 0.9377999901771545
Epoch 19: Test Loss 0.1770065724849701, Test Acc 0.9455000162124634
P(y|x) 20:22100 loss=   0.113327079, acc=   1.000000000
P(y|x) 20:22200 loss=   0.098251447, acc=   1.000000000
P(y|x) 20:22300 loss=   0.118087232, acc=   1.000000000
P(y|x) 20:22400 loss=   0.096900240, acc=   1.000000000
P(y|x) 20:22500 loss=   0.122939758, acc=   1.000000000
P(y|x) 20:22600 loss=   0.134539410, acc=   1.000000000
P(y|x) 20:22700 loss=   0.124639414, acc=   1.000000000
P(y|x) 20:22800 loss=   0.090628266, acc=   1.000000000
P(y|x) 20:22900 loss=   0.113432080, acc=   1.000000000
P(y|x) 20:23000 loss=   0.104260147, acc=   1.000000000
P(y|x) 20:23100 loss=   0.094262630, acc=   1.000000000
Epoch 20: Valid Loss 0.19483795762062073, Valid Acc 0.9391999840736389
Epoch 20: Test Loss 0.17386506497859955, Test Acc 0.9495000243186951
P(y|x) 21:23200 loss=   0.112147547, acc=   1.000000000
P(y|x) 21:23300 loss=   0.109320849, acc=   1.000000000
P(y|x) 21:23400 loss=   0.101111129, acc=   1.000000000
P(y|x) 21:23500 loss=   0.104778163, acc=   1.000000000
P(y|x) 21:23600 loss=   0.149947211, acc=   1.000000000
P(y|x) 21:23700 loss=   0.075949803, acc=   1.000000000
P(y|x) 21:23800 loss=   0.120915636, acc=   1.000000000
P(y|x) 21:23900 loss=   0.075754896, acc=   1.000000000
P(y|x) 21:24000 loss=   0.090658076, acc=   1.000000000
P(y|x) 21:24100 loss=   0.142122567, acc=   1.000000000
P(y|x) 21:24200 loss=   0.118253686, acc=   1.000000000
Epoch 21: Valid Loss 0.18571799993515015, Valid Acc 0.9369999766349792
Epoch 21: Test Loss 0.16667144000530243, Test Acc 0.9435999989509583
P(y|x) 22:24300 loss=   0.082699031, acc=   1.000000000
P(y|x) 22:24400 loss=   0.072219640, acc=   1.000000000
P(y|x) 22:24500 loss=   0.088058293, acc=   1.000000000
P(y|x) 22:24600 loss=   0.072807655, acc=   1.000000000
P(y|x) 22:24700 loss=   0.085741460, acc=   1.000000000
P(y|x) 22:24800 loss=   0.163718179, acc=   1.000000000
P(y|x) 22:24900 loss=   0.080971509, acc=   1.000000000
P(y|x) 22:25000 loss=   0.101665124, acc=   1.000000000
P(y|x) 22:25100 loss=   0.095794849, acc=   1.000000000
P(y|x) 22:25200 loss=   0.122220695, acc=   1.000000000
P(y|x) 22:25300 loss=   0.100015268, acc=   1.000000000
Epoch 22: Valid Loss 0.1787417083978653, Valid Acc 0.9426000118255615
Epoch 22: Test Loss 0.16277408599853516, Test Acc 0.9491000175476074
P(y|x) 23:25400 loss=   0.076063715, acc=   1.000000000
P(y|x) 23:25500 loss=   0.066482894, acc=   1.000000000
P(y|x) 23:25600 loss=   0.151970178, acc=   1.000000000
P(y|x) 23:25700 loss=   0.123163201, acc=   1.000000000
P(y|x) 23:25800 loss=   0.118479520, acc=   1.000000000
P(y|x) 23:25900 loss=   0.118243396, acc=   1.000000000
P(y|x) 23:26000 loss=   0.110282145, acc=   1.000000000
P(y|x) 23:26100 loss=   0.111868039, acc=   1.000000000
P(y|x) 23:26200 loss=   0.096897364, acc=   1.000000000
P(y|x) 23:26300 loss=   0.085762039, acc=   1.000000000
P(y|x) 23:26400 loss=   0.076350845, acc=   1.000000000
Epoch 23: Valid Loss 0.1722864806652069, Valid Acc 0.949400007724762
Best Valid!: 0.949400007724762
Epoch 23: Test Loss 0.15464821457862854, Test Acc 0.9545000195503235
P(y|x) 24:26500 loss=   0.097819306, acc=   1.000000000
P(y|x) 24:26600 loss=   0.096430525, acc=   1.000000000
P(y|x) 24:26700 loss=   0.091678835, acc=   1.000000000
P(y|x) 24:26800 loss=   0.067423321, acc=   1.000000000
P(y|x) 24:26900 loss=   0.091653071, acc=   1.000000000
P(y|x) 24:27000 loss=   0.089781217, acc=   1.000000000
P(y|x) 24:27100 loss=   0.068637200, acc=   1.000000000
P(y|x) 24:27200 loss=   0.107127316, acc=   1.000000000
P(y|x) 24:27300 loss=   0.089909330, acc=   1.000000000
P(y|x) 24:27400 loss=   0.067607269, acc=   1.000000000
P(y|x) 24:27500 loss=   0.083364189, acc=   1.000000000
Epoch 24: Valid Loss 0.16586469113826752, Valid Acc 0.9466000199317932
Epoch 24: Test Loss 0.1517324149608612, Test Acc 0.9510999917984009
P(y|x) 25:27600 loss=   0.085279830, acc=   1.000000000
P(y|x) 25:27700 loss=   0.080512062, acc=   1.000000000
P(y|x) 25:27800 loss=   0.112589374, acc=   1.000000000
P(y|x) 25:27900 loss=   0.098017149, acc=   1.000000000
P(y|x) 25:28000 loss=   0.097374663, acc=   1.000000000
P(y|x) 25:28100 loss=   0.081563354, acc=   1.000000000
P(y|x) 25:28200 loss=   0.082298003, acc=   1.000000000
P(y|x) 25:28300 loss=   0.095884770, acc=   1.000000000
P(y|x) 25:28400 loss=   0.122179076, acc=   1.000000000
P(y|x) 25:28500 loss=   0.122695521, acc=   1.000000000
P(y|x) 25:28600 loss=   0.117874466, acc=   1.000000000
Epoch 25: Valid Loss 0.15550744533538818, Valid Acc 0.9544000029563904
Best Valid!: 0.9544000029563904
Epoch 25: Test Loss 0.13887043297290802, Test Acc 0.9588000178337097
P(y|x) 26:28700 loss=   0.063263603, acc=   1.000000000
P(y|x) 26:28800 loss=   0.083603069, acc=   1.000000000
P(y|x) 26:28900 loss=   0.087402686, acc=   1.000000000
P(y|x) 26:29000 loss=   0.084619418, acc=   1.000000000
P(y|x) 26:29100 loss=   0.118783213, acc=   1.000000000
P(y|x) 26:29200 loss=   0.145820752, acc=   1.000000000
P(y|x) 26:29300 loss=   0.090588488, acc=   1.000000000
P(y|x) 26:29400 loss=   0.100823186, acc=   1.000000000
P(y|x) 26:29500 loss=   0.073791414, acc=   1.000000000
P(y|x) 26:29600 loss=   0.056638151, acc=   1.000000000
P(y|x) 26:29700 loss=   0.072622925, acc=   1.000000000
Epoch 26: Valid Loss 0.1602887660264969, Valid Acc 0.9470000267028809
Epoch 26: Test Loss 0.14138950407505035, Test Acc 0.9563000202178955
P(y|x) 27:29800 loss=   0.078184709, acc=   1.000000000
P(y|x) 27:29900 loss=   0.060241371, acc=   1.000000000
P(y|x) 27:30000 loss=   0.054841600, acc=   1.000000000
P(y|x) 27:30100 loss=   0.106262222, acc=   1.000000000
P(y|x) 27:30200 loss=   0.091272041, acc=   1.000000000
P(y|x) 27:30300 loss=   0.132110178, acc=   1.000000000
P(y|x) 27:30400 loss=   0.078202985, acc=   1.000000000
P(y|x) 27:30500 loss=   0.051962636, acc=   1.000000000
P(y|x) 27:30600 loss=   0.069689058, acc=   1.000000000
P(y|x) 27:30700 loss=   0.085538633, acc=   1.000000000
P(y|x) 27:30800 loss=   0.155037448, acc=   1.000000000
Epoch 27: Valid Loss 0.16010449826717377, Valid Acc 0.9549999833106995
Best Valid!: 0.9549999833106995
Epoch 27: Test Loss 0.1381196677684784, Test Acc 0.965499997138977
P(y|x) 28:30900 loss=   0.088403240, acc=   1.000000000
P(y|x) 28:31000 loss=   0.092595197, acc=   1.000000000
P(y|x) 28:31100 loss=   0.080945045, acc=   1.000000000
P(y|x) 28:31200 loss=   0.072776981, acc=   1.000000000
P(y|x) 28:31300 loss=   0.130217656, acc=   1.000000000
P(y|x) 28:31400 loss=   0.088465236, acc=   1.000000000
P(y|x) 28:31500 loss=   0.109877035, acc=   1.000000000
P(y|x) 28:31600 loss=   0.076218113, acc=   1.000000000
P(y|x) 28:31700 loss=   0.058360051, acc=   1.000000000
P(y|x) 28:31800 loss=   0.069637395, acc=   1.000000000
P(y|x) 28:31900 loss=   0.081723608, acc=   1.000000000
Epoch 28: Valid Loss 0.14485439658164978, Valid Acc 0.9621999859809875
Best Valid!: 0.9621999859809875
Epoch 28: Test Loss 0.13094541430473328, Test Acc 0.9653000235557556
P(y|x) 29:32000 loss=   0.096565850, acc=   1.000000000
P(y|x) 29:32100 loss=   0.091520011, acc=   1.000000000
P(y|x) 29:32200 loss=   0.108946227, acc=   1.000000000
P(y|x) 29:32300 loss=   0.083266489, acc=   1.000000000
P(y|x) 29:32400 loss=   0.121038809, acc=   1.000000000
P(y|x) 29:32500 loss=   0.085837305, acc=   1.000000000
P(y|x) 29:32600 loss=   0.102782227, acc=   1.000000000
P(y|x) 29:32700 loss=   0.089493938, acc=   1.000000000
P(y|x) 29:32800 loss=   0.066760346, acc=   1.000000000
P(y|x) 29:32900 loss=   0.126636907, acc=   1.000000000
P(y|x) 29:33000 loss=   0.086350404, acc=   1.000000000
Epoch 29: Valid Loss 0.12954522669315338, Valid Acc 0.9628000259399414
Best Valid!: 0.9628000259399414
Epoch 29: Test Loss 0.11241694539785385, Test Acc 0.9693999886512756
P(y|x) 30:33100 loss=   0.086652346, acc=   1.000000000
P(y|x) 30:33200 loss=   0.106516786, acc=   1.000000000
P(y|x) 30:33300 loss=   0.074071422, acc=   1.000000000
P(y|x) 30:33400 loss=   0.098142311, acc=   1.000000000
P(y|x) 30:33500 loss=   0.063230559, acc=   1.000000000
P(y|x) 30:33600 loss=   0.074291795, acc=   1.000000000
P(y|x) 30:33700 loss=   0.107292645, acc=   1.000000000
P(y|x) 30:33800 loss=   0.096646190, acc=   1.000000000
P(y|x) 30:33900 loss=   0.112256519, acc=   1.000000000
P(y|x) 30:34000 loss=   0.052933190, acc=   1.000000000
P(y|x) 30:34100 loss=   0.086641021, acc=   1.000000000
Epoch 30: Valid Loss 0.13823126256465912, Valid Acc 0.9607999920845032
Epoch 30: Test Loss 0.12129362672567368, Test Acc 0.968500018119812
P(y|x) 31:34200 loss=   0.099651366, acc=   1.000000000
P(y|x) 31:34300 loss=   0.131044194, acc=   1.000000000
P(y|x) 31:34400 loss=   0.106757119, acc=   1.000000000
P(y|x) 31:34500 loss=   0.073762953, acc=   1.000000000
P(y|x) 31:34600 loss=   0.086498328, acc=   1.000000000
P(y|x) 31:34700 loss=   0.060382150, acc=   1.000000000
P(y|x) 31:34800 loss=   0.098050088, acc=   1.000000000
P(y|x) 31:34900 loss=   0.076193400, acc=   1.000000000
P(y|x) 31:35000 loss=   0.088330440, acc=   1.000000000
P(y|x) 31:35100 loss=   0.071338527, acc=   1.000000000
P(y|x) 31:35200 loss=   0.106480956, acc=   1.000000000
Epoch 31: Valid Loss 0.13174158334732056, Valid Acc 0.9625999927520752
Epoch 31: Test Loss 0.11685551702976227, Test Acc 0.9681000113487244
