Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.297364712, acc=   0.099999994
Epoch 17: Valid Loss 0.8702253103256226, Valid Acc 0.8363999724388123
Epoch 17: Test Loss 0.6756849884986877, Test Acc 0.858212947845459
P(y|x) 18:12300 loss=   0.397605717, acc=   1.000000000
P(y|x) 18:12400 loss=   0.339179426, acc=   1.000000000
P(y|x) 18:12500 loss=   0.430329263, acc=   0.989999950
P(y|x) 18:12600 loss=   0.283157319, acc=   1.000000000
P(y|x) 18:12700 loss=   0.290898204, acc=   1.000000000
P(y|x) 18:12800 loss=   0.527346551, acc=   0.989999950
P(y|x) 18:12900 loss=   0.388519585, acc=   1.000000000
Epoch 18: Valid Loss 0.716710090637207, Valid Acc 0.8623999953269958
Epoch 18: Test Loss 0.5894435048103333, Test Acc 0.8786877393722534
P(y|x) 19:13000 loss=   0.315708429, acc=   1.000000000
P(y|x) 19:13100 loss=   0.425236672, acc=   1.000000000
P(y|x) 19:13200 loss=   0.433058470, acc=   1.000000000
P(y|x) 19:13300 loss=   0.454756886, acc=   1.000000000
P(y|x) 19:13400 loss=   0.459396034, acc=   1.000000000
P(y|x) 19:13500 loss=   0.447270364, acc=   1.000000000
P(y|x) 19:13600 loss=   0.540629089, acc=   1.000000000
Epoch 19: Valid Loss 0.5191951394081116, Valid Acc 0.8838000297546387
Best Valid!: 0.8838000297546387
Epoch 19: Test Loss 0.4130052328109741, Test Acc 0.8990857601165771
P(y|x) 20:13700 loss=   0.377750576, acc=   1.000000000
P(y|x) 20:13800 loss=   0.406410933, acc=   0.989999950
P(y|x) 20:13900 loss=   0.443347156, acc=   1.000000000
P(y|x) 20:14000 loss=   0.424208879, acc=   1.000000000
P(y|x) 20:14100 loss=   0.295227200, acc=   1.000000000
P(y|x) 20:14200 loss=   0.217351913, acc=   1.000000000
P(y|x) 20:14300 loss=   0.530018926, acc=   1.000000000
Epoch 20: Valid Loss 0.5331781506538391, Valid Acc 0.875
Epoch 20: Test Loss 0.43042775988578796, Test Acc 0.887484610080719
P(y|x) 21:14400 loss=   0.510784805, acc=   1.000000000
P(y|x) 21:14500 loss=   0.391271859, acc=   1.000000000
P(y|x) 21:14600 loss=   0.705520391, acc=   1.000000000
P(y|x) 21:14700 loss=   0.271762848, acc=   1.000000000
P(y|x) 21:14800 loss=   0.379098922, acc=   1.000000000
P(y|x) 21:14900 loss=   0.482105345, acc=   1.000000000
P(y|x) 21:15000 loss=   0.585159481, acc=   1.000000000
Epoch 21: Valid Loss 0.5152137875556946, Valid Acc 0.878000020980835
Epoch 21: Test Loss 0.39986804127693176, Test Acc 0.8978949189186096
P(y|x) 22:15100 loss=   0.515511215, acc=   1.000000000
P(y|x) 22:15200 loss=   0.546226144, acc=   0.989999950
P(y|x) 22:15300 loss=   0.663939953, acc=   1.000000000
P(y|x) 22:15400 loss=   0.498946041, acc=   1.000000000
P(y|x) 22:15500 loss=   0.301429451, acc=   1.000000000
P(y|x) 22:15600 loss=   0.434223235, acc=   0.989999950
Epoch 22: Valid Loss 0.6783211827278137, Valid Acc 0.864799976348877
Epoch 22: Test Loss 0.517230212688446, Test Acc 0.8842962384223938
P(y|x) 23:15700 loss=   0.350434303, acc=   0.989999950
P(y|x) 23:15800 loss=   0.648634851, acc=   1.000000000
P(y|x) 23:15900 loss=   0.427137434, acc=   1.000000000
P(y|x) 23:16000 loss=   0.348392427, acc=   1.000000000
P(y|x) 23:16100 loss=   0.323684126, acc=   1.000000000
P(y|x) 23:16200 loss=   0.349370390, acc=   1.000000000
P(y|x) 23:16300 loss=   0.358216465, acc=   1.000000000
Epoch 23: Valid Loss 0.5490356683731079, Valid Acc 0.8690000176429749
Epoch 23: Test Loss 0.44289925694465637, Test Acc 0.8862937688827515
P(y|x) 24:16400 loss=   0.410057127, acc=   1.000000000
P(y|x) 24:16500 loss=   0.457560122, acc=   1.000000000
P(y|x) 24:16600 loss=   0.275235116, acc=   1.000000000
P(y|x) 24:16700 loss=   0.476697266, acc=   1.000000000
P(y|x) 24:16800 loss=   0.293329895, acc=   1.000000000
P(y|x) 24:16900 loss=   0.438041091, acc=   1.000000000
P(y|x) 24:17000 loss=   0.536106288, acc=   1.000000000
Epoch 24: Valid Loss 0.6482488512992859, Valid Acc 0.8722000122070312
Epoch 24: Test Loss 0.5086554288864136, Test Acc 0.8927857875823975
P(y|x) 25:17100 loss=   0.425927252, acc=   1.000000000
P(y|x) 25:17200 loss=   0.305389732, acc=   1.000000000
P(y|x) 25:17300 loss=   0.509965062, acc=   1.000000000
P(y|x) 25:17400 loss=   0.549716175, acc=   1.000000000
P(y|x) 25:17500 loss=   0.491470784, acc=   1.000000000
P(y|x) 25:17600 loss=   0.582712531, acc=   1.000000000
P(y|x) 25:17700 loss=   0.681594312, acc=   1.000000000
Epoch 25: Valid Loss 0.5104851126670837, Valid Acc 0.8802000284194946
Epoch 25: Test Loss 0.4013822674751282, Test Acc 0.8947449326515198
P(y|x) 26:17800 loss=   0.586676598, acc=   1.000000000
P(y|x) 26:17900 loss=   0.348996192, acc=   1.000000000
P(y|x) 26:18000 loss=   0.515815258, acc=   1.000000000
P(y|x) 26:18100 loss=   0.432952464, acc=   1.000000000
P(y|x) 26:18200 loss=   0.472247928, acc=   1.000000000
P(y|x) 26:18300 loss=   0.482067287, acc=   1.000000000
P(y|x) 26:18400 loss=   0.495721847, acc=   1.000000000
Epoch 26: Valid Loss 0.6309058666229248, Valid Acc 0.8766000270843506
Epoch 26: Test Loss 0.4784068465232849, Test Acc 0.8911724090576172
P(y|x) 27:18500 loss=   0.520466983, acc=   0.989999950
P(y|x) 27:18600 loss=   0.620487094, acc=   1.000000000
P(y|x) 27:18700 loss=   0.770426214, acc=   1.000000000
P(y|x) 27:18800 loss=   0.509944737, acc=   1.000000000
P(y|x) 27:18900 loss=   0.403589368, acc=   1.000000000
P(y|x) 27:19000 loss=   0.660941005, acc=   1.000000000
Epoch 27: Valid Loss 0.6492264270782471, Valid Acc 0.8773999810218811
Epoch 27: Test Loss 0.47952911257743835, Test Acc 0.8950138092041016
P(y|x) 28:19100 loss=   0.657334328, acc=   1.000000000
P(y|x) 28:19200 loss=   0.386603117, acc=   1.000000000
P(y|x) 28:19300 loss=   0.347817540, acc=   1.000000000
P(y|x) 28:19400 loss=   0.466118753, acc=   1.000000000
P(y|x) 28:19500 loss=   0.536304235, acc=   0.989999950
P(y|x) 28:19600 loss=   0.399918586, acc=   1.000000000
P(y|x) 28:19700 loss=   0.455259711, acc=   1.000000000
Epoch 28: Valid Loss 0.5445114970207214, Valid Acc 0.8827999830245972
Epoch 28: Test Loss 0.40232789516448975, Test Acc 0.9078826308250427
P(y|x) 29:19800 loss=   0.356408924, acc=   1.000000000
P(y|x) 29:19900 loss=   0.681583703, acc=   0.979999959
P(y|x) 29:20000 loss=   0.465853214, acc=   1.000000000
P(y|x) 29:20100 loss=   0.405347288, acc=   1.000000000
P(y|x) 29:20200 loss=   0.410579890, acc=   1.000000000
P(y|x) 29:20300 loss=   0.444479942, acc=   1.000000000
P(y|x) 29:20400 loss=   0.500048578, acc=   1.000000000
Epoch 29: Valid Loss 0.5077083706855774, Valid Acc 0.8858000040054321
Best Valid!: 0.8858000040054321
Epoch 29: Test Loss 0.37515178322792053, Test Acc 0.9095728397369385
P(y|x) 30:20500 loss=   0.849337578, acc=   1.000000000
P(y|x) 30:20600 loss=   0.687946618, acc=   1.000000000
P(y|x) 30:20700 loss=   0.632300735, acc=   1.000000000
P(y|x) 30:20800 loss=   0.774104238, acc=   1.000000000
P(y|x) 30:20900 loss=   0.867990792, acc=   1.000000000
P(y|x) 30:21000 loss=   0.603721082, acc=   1.000000000
P(y|x) 30:21100 loss=   0.644862831, acc=   1.000000000
Epoch 30: Valid Loss 0.6027219295501709, Valid Acc 0.8912000060081482
Best Valid!: 0.8912000060081482
Epoch 30: Test Loss 0.4899752140045166, Test Acc 0.9029271602630615
P(y|x) 31:21200 loss=   0.710554719, acc=   1.000000000
P(y|x) 31:21300 loss=   0.687316895, acc=   1.000000000
P(y|x) 31:21400 loss=   0.502677381, acc=   1.000000000
P(y|x) 31:21500 loss=   0.456462085, acc=   1.000000000
P(y|x) 31:21600 loss=   0.693921804, acc=   1.000000000
P(y|x) 31:21700 loss=   0.579728723, acc=   1.000000000
P(y|x) 31:21800 loss=   0.740923464, acc=   0.989999950
Epoch 31: Valid Loss 0.5643548369407654, Valid Acc 0.8809999823570251
Epoch 31: Test Loss 0.4482118785381317, Test Acc 0.8968961238861084
P(y|x) 32:21900 loss=   0.781093180, acc=   1.000000000
P(y|x) 32:22000 loss=   0.395112872, acc=   1.000000000
P(y|x) 32:22100 loss=   0.612754166, acc=   1.000000000
P(y|x) 32:22200 loss=   0.519116342, acc=   1.000000000
P(y|x) 32:22300 loss=   0.622382641, acc=   1.000000000
P(y|x) 32:22400 loss=   0.681366265, acc=   1.000000000
P(y|x) 32:22500 loss=   0.545130491, acc=   1.000000000
Epoch 32: Valid Loss 0.806904673576355, Valid Acc 0.8723999857902527
Epoch 32: Test Loss 0.6122825741767883, Test Acc 0.8871005177497864
P(y|x) 33:22600 loss=   0.589286745, acc=   1.000000000
P(y|x) 33:22700 loss=   0.605301738, acc=   1.000000000
P(y|x) 33:22800 loss=   0.672805309, acc=   1.000000000
P(y|x) 33:22900 loss=   0.604521394, acc=   1.000000000
P(y|x) 33:23000 loss=   0.616753042, acc=   1.000000000
P(y|x) 33:23100 loss=   0.575823665, acc=   1.000000000
Epoch 33: Valid Loss 0.6581417918205261, Valid Acc 0.8827999830245972
Epoch 33: Test Loss 0.5191233158111572, Test Acc 0.8970881700515747
P(y|x) 34:23200 loss=   0.569337487, acc=   1.000000000
P(y|x) 34:23300 loss=   0.555154622, acc=   1.000000000
P(y|x) 34:23400 loss=   0.610877991, acc=   1.000000000
P(y|x) 34:23500 loss=   0.593862414, acc=   1.000000000
P(y|x) 34:23600 loss=   0.543499947, acc=   1.000000000
P(y|x) 34:23700 loss=   0.875665367, acc=   1.000000000
P(y|x) 34:23800 loss=   0.554784417, acc=   1.000000000
Epoch 34: Valid Loss 0.6189237236976624, Valid Acc 0.8802000284194946
Epoch 34: Test Loss 0.4848131537437439, Test Acc 0.8978949189186096
P(y|x) 35:23900 loss=   0.655164301, acc=   1.000000000
P(y|x) 35:24000 loss=   0.556961656, acc=   1.000000000
P(y|x) 35:24100 loss=   0.514868021, acc=   1.000000000
P(y|x) 35:24200 loss=   0.588566959, acc=   1.000000000
P(y|x) 35:24300 loss=   0.618978441, acc=   1.000000000
P(y|x) 35:24400 loss=   0.680947423, acc=   1.000000000
P(y|x) 35:24500 loss=   0.471750736, acc=   1.000000000
Epoch 35: Valid Loss 0.5331097841262817, Valid Acc 0.8960000276565552
Best Valid!: 0.8960000276565552
Epoch 35: Test Loss 0.3993462026119232, Test Acc 0.9101874828338623
P(y|x) 36:24600 loss=   0.696718216, acc=   1.000000000
P(y|x) 36:24700 loss=   0.682051957, acc=   1.000000000
P(y|x) 36:24800 loss=   0.567364573, acc=   1.000000000
P(y|x) 36:24900 loss=   0.751111805, acc=   1.000000000
P(y|x) 36:25000 loss=   0.593590856, acc=   1.000000000
P(y|x) 36:25100 loss=   0.629316032, acc=   1.000000000
P(y|x) 36:25200 loss=   0.611528277, acc=   1.000000000
Epoch 36: Valid Loss 0.721894383430481, Valid Acc 0.8687999844551086
Epoch 36: Test Loss 0.539854884147644, Test Acc 0.8945144414901733
P(y|x) 37:25300 loss=   0.566559315, acc=   1.000000000
P(y|x) 37:25400 loss=   0.644772649, acc=   1.000000000
P(y|x) 37:25500 loss=   0.797002614, acc=   1.000000000
P(y|x) 37:25600 loss=   0.624652267, acc=   1.000000000
P(y|x) 37:25700 loss=   0.713165164, acc=   1.000000000
P(y|x) 37:25800 loss=   0.894891918, acc=   1.000000000
P(y|x) 37:25900 loss=   0.510736287, acc=   1.000000000
Epoch 37: Valid Loss 0.6712501645088196, Valid Acc 0.8812000155448914
Epoch 37: Test Loss 0.513716995716095, Test Acc 0.8987399935722351
P(y|x) 38:26000 loss=   0.477494061, acc=   0.989999950
P(y|x) 38:26100 loss=   0.684770346, acc=   1.000000000
P(y|x) 38:26200 loss=   0.590326190, acc=   1.000000000
P(y|x) 38:26300 loss=   0.649040699, acc=   1.000000000
P(y|x) 38:26400 loss=   0.571948528, acc=   1.000000000
P(y|x) 38:26500 loss=   0.759126365, acc=   1.000000000
Epoch 38: Valid Loss 0.5900117754936218, Valid Acc 0.8948000073432922
Epoch 38: Test Loss 0.43577635288238525, Test Acc 0.9087661504745483
P(y|x) 39:26600 loss=   0.693067133, acc=   1.000000000
P(y|x) 39:26700 loss=   0.526497602, acc=   1.000000000
P(y|x) 39:26800 loss=   0.771045625, acc=   0.979999959
P(y|x) 39:26900 loss=   0.675168931, acc=   1.000000000
P(y|x) 39:27000 loss=   0.431656033, acc=   1.000000000
P(y|x) 39:27100 loss=   0.636121094, acc=   1.000000000
P(y|x) 39:27200 loss=   0.593386829, acc=   1.000000000
Epoch 39: Valid Loss 0.663994312286377, Valid Acc 0.8758000135421753
Epoch 39: Test Loss 0.5422651171684265, Test Acc 0.8937461376190186
P(y|x) 40:27300 loss=   0.596003652, acc=   1.000000000
P(y|x) 40:27400 loss=   0.457414150, acc=   1.000000000
P(y|x) 40:27500 loss=   0.571121156, acc=   1.000000000
P(y|x) 40:27600 loss=   0.514515758, acc=   1.000000000
P(y|x) 40:27700 loss=   0.604151607, acc=   1.000000000
P(y|x) 40:27800 loss=   0.329824984, acc=   1.000000000
P(y|x) 40:27900 loss=   0.522838175, acc=   1.000000000
Epoch 40: Valid Loss 0.5021266341209412, Valid Acc 0.8924000263214111
Epoch 40: Test Loss 0.38319817185401917, Test Acc 0.9093807339668274
P(y|x) 41:28000 loss=   0.527403295, acc=   1.000000000
P(y|x) 41:28100 loss=   0.458267182, acc=   1.000000000
P(y|x) 41:28200 loss=   0.596528947, acc=   1.000000000
P(y|x) 41:28300 loss=   0.624214232, acc=   1.000000000
P(y|x) 41:28400 loss=   0.542557955, acc=   1.000000000
P(y|x) 41:28500 loss=   0.497064382, acc=   1.000000000
P(y|x) 41:28600 loss=   0.508204937, acc=   1.000000000
Epoch 41: Valid Loss 0.6506397724151611, Valid Acc 0.8755999803543091
Epoch 41: Test Loss 0.4759792387485504, Test Acc 0.897011399269104
P(y|x) 42:28700 loss=   0.344103545, acc=   1.000000000
P(y|x) 42:28800 loss=   0.511552751, acc=   1.000000000
P(y|x) 42:28900 loss=   0.525188088, acc=   1.000000000
P(y|x) 42:29000 loss=   0.484143227, acc=   1.000000000
P(y|x) 42:29100 loss=   0.502530873, acc=   1.000000000
P(y|x) 42:29200 loss=   0.639605999, acc=   0.979999959
P(y|x) 42:29300 loss=   0.461397380, acc=   1.000000000
Epoch 42: Valid Loss 0.5555887818336487, Valid Acc 0.892799973487854
Epoch 42: Test Loss 0.38559287786483765, Test Acc 0.9112246632575989
P(y|x) 43:29400 loss=   0.669950306, acc=   1.000000000
P(y|x) 43:29500 loss=   0.558786035, acc=   1.000000000
P(y|x) 43:29600 loss=   0.781803012, acc=   1.000000000
P(y|x) 43:29700 loss=   0.570245385, acc=   1.000000000
P(y|x) 43:29800 loss=   0.530481994, acc=   1.000000000
P(y|x) 43:29900 loss=   0.478936315, acc=   1.000000000
P(y|x) 43:30000 loss=   0.406349838, acc=   1.000000000
Epoch 43: Valid Loss 0.6198332905769348, Valid Acc 0.8777999877929688
Epoch 43: Test Loss 0.45121899247169495, Test Acc 0.8985863327980042
P(y|x) 44:30100 loss=   0.623730600, acc=   0.989999950
P(y|x) 44:30200 loss=   0.401743025, acc=   1.000000000
P(y|x) 44:30300 loss=   0.581543446, acc=   1.000000000
P(y|x) 44:30400 loss=   0.405561805, acc=   1.000000000
P(y|x) 44:30500 loss=   0.455710500, acc=   1.000000000
P(y|x) 44:30600 loss=   0.512999535, acc=   1.000000000
Epoch 44: Valid Loss 0.5117977261543274, Valid Acc 0.8840000033378601
Epoch 44: Test Loss 0.4097956717014313, Test Acc 0.8959357738494873
P(y|x) 45:30700 loss=   0.492591619, acc=   1.000000000
P(y|x) 45:30800 loss=   0.589679182, acc=   1.000000000
P(y|x) 45:30900 loss=   0.470081806, acc=   1.000000000
P(y|x) 45:31000 loss=   0.754829645, acc=   1.000000000
P(y|x) 45:31100 loss=   0.434018016, acc=   1.000000000
P(y|x) 45:31200 loss=   0.496529579, acc=   1.000000000
P(y|x) 45:31300 loss=   0.535584986, acc=   1.000000000
Epoch 45: Valid Loss 0.6418274641036987, Valid Acc 0.883400022983551
Epoch 45: Test Loss 0.45177769660949707, Test Acc 0.9052704572677612
