Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.302393913, acc=   0.109999999
Epoch 17: Test Loss 2.0582432746887207, Test Acc 0.8618239164352417
P(y|x) 18:12300 loss=   0.010391016, acc=   0.989999950
P(y|x) 18:12400 loss=   0.091754511, acc=   0.979999959
P(y|x) 18:12500 loss=   0.134174496, acc=   0.969999969
P(y|x) 18:12600 loss=   0.018167153, acc=   0.989999950
P(y|x) 18:12700 loss=   0.173267663, acc=   0.979999959
P(y|x) 18:12800 loss=   0.134436667, acc=   0.989999950
P(y|x) 18:12900 loss=   0.111788027, acc=   0.989999950
Epoch 18: Valid Loss 2.468867063522339, Valid Acc 0.8446000218391418
Epoch 18: Test Loss 1.9827278852462769, Test Acc 0.8757298588752747
P(y|x) 19:13000 loss=   0.002771749, acc=   1.000000000
P(y|x) 19:13100 loss=   0.000007439, acc=   1.000000000
P(y|x) 19:13200 loss=   0.068863481, acc=   0.989999950
P(y|x) 19:13300 loss=   0.000265703, acc=   1.000000000
P(y|x) 19:13400 loss=   0.010145788, acc=   0.989999950
P(y|x) 19:13500 loss=   0.000345945, acc=   1.000000000
P(y|x) 19:13600 loss=   0.000187292, acc=   1.000000000
Epoch 19: Valid Loss 2.979982376098633, Valid Acc 0.8360000252723694
Epoch 19: Test Loss 2.217463493347168, Test Acc 0.8708128333091736
P(y|x) 20:13700 loss=   0.060912572, acc=   0.979999959
P(y|x) 20:13800 loss=   0.082887761, acc=   0.969999969
P(y|x) 20:13900 loss=   0.001263847, acc=   1.000000000
P(y|x) 20:14000 loss=   0.019383641, acc=   0.989999950
P(y|x) 20:14100 loss=   0.000001526, acc=   1.000000000
P(y|x) 20:14200 loss=   0.002644386, acc=   1.000000000
P(y|x) 20:14300 loss=   0.145148352, acc=   0.979999959
Epoch 20: Valid Loss 3.0434823036193848, Valid Acc 0.8335999846458435
Epoch 20: Test Loss 2.496500015258789, Test Acc 0.8589812517166138
P(y|x) 21:14400 loss=   0.086871460, acc=   0.989999950
P(y|x) 21:14500 loss=   0.000000114, acc=   1.000000000
P(y|x) 21:14600 loss=   0.001291332, acc=   1.000000000
P(y|x) 21:14700 loss=   0.365949392, acc=   0.979999959
P(y|x) 21:14800 loss=   0.000659618, acc=   1.000000000
P(y|x) 21:14900 loss=   0.000297337, acc=   1.000000000
P(y|x) 21:15000 loss=   0.393406481, acc=   0.969999969
Epoch 21: Valid Loss 4.0234785079956055, Valid Acc 0.8022000193595886
Epoch 21: Test Loss 3.727069616317749, Test Acc 0.8134219646453857
P(y|x) 22:15100 loss=   0.088649981, acc=   0.979999959
P(y|x) 22:15200 loss=   0.000009880, acc=   1.000000000
P(y|x) 22:15300 loss=   0.000000019, acc=   1.000000000
P(y|x) 22:15400 loss=   0.000388899, acc=   1.000000000
P(y|x) 22:15500 loss=   0.087617658, acc=   0.989999950
P(y|x) 22:15600 loss=   0.000685043, acc=   1.000000000
Epoch 22: Valid Loss 4.265918731689453, Valid Acc 0.8374000191688538
Epoch 22: Test Loss 3.4292757511138916, Test Acc 0.8725798726081848
P(y|x) 23:15700 loss=   0.044873208, acc=   0.989999950
P(y|x) 23:15800 loss=   0.262243301, acc=   0.989999950
P(y|x) 23:15900 loss=   0.019044632, acc=   0.989999950
P(y|x) 23:16000 loss=   0.000001793, acc=   1.000000000
P(y|x) 23:16100 loss=   0.000011253, acc=   1.000000000
P(y|x) 23:16200 loss=   0.009811449, acc=   1.000000000
P(y|x) 23:16300 loss=   0.000014286, acc=   1.000000000
Epoch 23: Valid Loss 3.4746429920196533, Valid Acc 0.8500000238418579
Epoch 23: Test Loss 2.6796352863311768, Test Acc 0.8794560432434082
P(y|x) 24:16400 loss=   0.002760639, acc=   1.000000000
P(y|x) 24:16500 loss=   0.132560879, acc=   0.979999959
P(y|x) 24:16600 loss=   0.093055934, acc=   0.979999959
P(y|x) 24:16700 loss=   0.028321590, acc=   0.989999950
P(y|x) 24:16800 loss=   0.000010185, acc=   1.000000000
P(y|x) 24:16900 loss=   0.000053511, acc=   1.000000000
P(y|x) 24:17000 loss=   0.000192375, acc=   1.000000000
Epoch 24: Valid Loss 3.6726460456848145, Valid Acc 0.8525999784469604
Epoch 24: Test Loss 2.8532140254974365, Test Acc 0.8875230550765991
P(y|x) 25:17100 loss=   0.019258766, acc=   0.989999950
P(y|x) 25:17200 loss=   0.000005608, acc=   1.000000000
P(y|x) 25:17300 loss=   0.000000191, acc=   1.000000000
P(y|x) 25:17400 loss=   0.016851917, acc=   0.989999950
P(y|x) 25:17500 loss=   0.131558225, acc=   0.969999969
P(y|x) 25:17600 loss=   0.067107528, acc=   0.989999950
P(y|x) 25:17700 loss=   0.553526700, acc=   0.979999959
Epoch 25: Valid Loss 4.7023820877075195, Valid Acc 0.8288000226020813
Epoch 25: Test Loss 3.812119722366333, Test Acc 0.860133707523346
P(y|x) 26:17800 loss=   0.014380923, acc=   0.989999950
P(y|x) 26:17900 loss=   0.051583406, acc=   0.989999950
P(y|x) 26:18000 loss=   0.000000000, acc=   1.000000000
P(y|x) 26:18100 loss=   0.001485939, acc=   1.000000000
P(y|x) 26:18200 loss=   0.082088344, acc=   0.989999950
P(y|x) 26:18300 loss=   0.000000095, acc=   1.000000000
P(y|x) 26:18400 loss=   0.000000076, acc=   1.000000000
Epoch 26: Valid Loss 4.845447063446045, Valid Acc 0.8468000292778015
Epoch 26: Test Loss 3.8958828449249268, Test Acc 0.8742316961288452
P(y|x) 27:18500 loss=   0.073885232, acc=   0.979999959
P(y|x) 27:18600 loss=   0.150890008, acc=   0.989999950
P(y|x) 27:18700 loss=   0.000000000, acc=   1.000000000
P(y|x) 27:18800 loss=   0.337349474, acc=   0.989999950
P(y|x) 27:18900 loss=   0.071757488, acc=   0.989999950
P(y|x) 27:19000 loss=   1.689914703, acc=   0.930000007
Epoch 27: Valid Loss 8.501686096191406, Valid Acc 0.847599983215332
Epoch 27: Test Loss 6.882485866546631, Test Acc 0.8791871666908264
P(y|x) 28:19100 loss=   0.232991204, acc=   0.969999969
P(y|x) 28:19200 loss=   0.010676346, acc=   0.989999950
P(y|x) 28:19300 loss=   0.002685986, acc=   1.000000000
P(y|x) 28:19400 loss=   0.000000229, acc=   1.000000000
P(y|x) 28:19500 loss=   0.133646354, acc=   0.979999959
P(y|x) 28:19600 loss=   0.376249880, acc=   0.979999959
P(y|x) 28:19700 loss=   0.000001984, acc=   1.000000000
Epoch 28: Valid Loss 6.700899124145508, Valid Acc 0.8515999913215637
Epoch 28: Test Loss 5.23840856552124, Test Acc 0.8842578530311584
P(y|x) 29:19800 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:19900 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:20000 loss=   0.000003471, acc=   1.000000000
P(y|x) 29:20100 loss=   0.066547871, acc=   0.989999950
P(y|x) 29:20200 loss=   0.024311906, acc=   0.989999950
P(y|x) 29:20300 loss=   0.000000000, acc=   1.000000000
P(y|x) 29:20400 loss=   0.000099411, acc=   1.000000000
Epoch 29: Valid Loss 7.3265156745910645, Valid Acc 0.8519999980926514
Epoch 29: Test Loss 5.677485466003418, Test Acc 0.8818761706352234
P(y|x) 30:20500 loss=   0.025107384, acc=   0.989999950
P(y|x) 30:20600 loss=   0.092699930, acc=   0.989999950
P(y|x) 30:20700 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:20800 loss=   0.136255920, acc=   0.989999950
P(y|x) 30:20900 loss=   0.000000000, acc=   1.000000000
P(y|x) 30:21000 loss=   0.000881710, acc=   1.000000000
P(y|x) 30:21100 loss=   0.000000038, acc=   1.000000000
Epoch 30: Valid Loss 6.563884258270264, Valid Acc 0.8555999994277954
Epoch 30: Test Loss 4.9805498123168945, Test Acc 0.8897126317024231
P(y|x) 31:21200 loss=   0.322138071, acc=   0.989999950
P(y|x) 31:21300 loss=   0.000003510, acc=   1.000000000
P(y|x) 31:21400 loss=   0.000000000, acc=   1.000000000
P(y|x) 31:21500 loss=   0.004503002, acc=   1.000000000
P(y|x) 31:21600 loss=   0.000063057, acc=   1.000000000
P(y|x) 31:21700 loss=   0.057383917, acc=   0.989999950
P(y|x) 31:21800 loss=   0.000076714, acc=   1.000000000
Epoch 31: Valid Loss 6.727017402648926, Valid Acc 0.8428000211715698
Epoch 31: Test Loss 5.255866527557373, Test Acc 0.8794560432434082
P(y|x) 32:21900 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:22000 loss=   0.545235872, acc=   0.989999950
P(y|x) 32:22100 loss=   0.055098362, acc=   0.989999950
P(y|x) 32:22200 loss=   1.061634660, acc=   0.930000007
P(y|x) 32:22300 loss=   0.000003281, acc=   1.000000000
P(y|x) 32:22400 loss=   0.112430803, acc=   0.989999950
P(y|x) 32:22500 loss=   0.000045738, acc=   1.000000000
Epoch 32: Valid Loss 7.832116603851318, Valid Acc 0.8597999811172485
Best Valid!: 0.8597999811172485
Epoch 32: Test Loss 6.277140140533447, Test Acc 0.8952059149742126
P(y|x) 33:22600 loss=   0.214669436, acc=   0.989999950
P(y|x) 33:22700 loss=   0.164988905, acc=   0.989999950
P(y|x) 33:22800 loss=   0.000000877, acc=   1.000000000
P(y|x) 33:22900 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:23000 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:23100 loss=   0.000000076, acc=   1.000000000
Epoch 33: Valid Loss 7.80994987487793, Valid Acc 0.8468000292778015
Epoch 33: Test Loss 6.211732387542725, Test Acc 0.8803011775016785
P(y|x) 34:23200 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:23300 loss=   0.001272545, acc=   1.000000000
P(y|x) 34:23400 loss=   0.837223828, acc=   0.989999950
P(y|x) 34:23500 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:23600 loss=   0.138291746, acc=   0.979999959
P(y|x) 34:23700 loss=   0.001044350, acc=   1.000000000
P(y|x) 34:23800 loss=   0.000000000, acc=   1.000000000
Epoch 34: Valid Loss 9.01486587524414, Valid Acc 0.850600004196167
Epoch 34: Test Loss 7.628787517547607, Test Acc 0.8852182030677795
P(y|x) 35:23900 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:24000 loss=   0.013480301, acc=   0.989999950
P(y|x) 35:24100 loss=   2.637559175, acc=   0.949999988
P(y|x) 35:24200 loss=   1.179996610, acc=   0.969999969
P(y|x) 35:24300 loss=   0.000588589, acc=   1.000000000
P(y|x) 35:24400 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:24500 loss=   0.000000000, acc=   1.000000000
Epoch 35: Valid Loss 11.508819580078125, Valid Acc 0.8565999865531921
Epoch 35: Test Loss 9.1643648147583, Test Acc 0.8825291991233826
P(y|x) 36:24600 loss=   0.008324929, acc=   0.989999950
P(y|x) 36:24700 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:24800 loss=   0.019427434, acc=   0.989999950
P(y|x) 36:24900 loss=   0.000000381, acc=   1.000000000
P(y|x) 36:25000 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:25100 loss=   0.000465717, acc=   1.000000000
P(y|x) 36:25200 loss=   0.519456863, acc=   0.979999959
Epoch 36: Valid Loss 10.053096771240234, Valid Acc 0.868399977684021
Best Valid!: 0.868399977684021
Epoch 36: Test Loss 7.782128810882568, Test Acc 0.8980101346969604
P(y|x) 37:25300 loss=   0.000000153, acc=   1.000000000
P(y|x) 37:25400 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:25500 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:25600 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:25700 loss=   0.089417420, acc=   0.989999950
P(y|x) 37:25800 loss=   0.010404510, acc=   0.989999950
P(y|x) 37:25900 loss=   0.000000076, acc=   1.000000000
Epoch 37: Valid Loss 10.829408645629883, Valid Acc 0.8583999872207642
Epoch 37: Test Loss 8.753819465637207, Test Acc 0.8919790983200073
P(y|x) 38:26000 loss=   0.062274400, acc=   0.989999950
P(y|x) 38:26100 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:26200 loss=   1.022661924, acc=   0.979999959
P(y|x) 38:26300 loss=   0.021253472, acc=   0.989999950
P(y|x) 38:26400 loss=   0.403387606, acc=   0.979999959
P(y|x) 38:26500 loss=   0.000000000, acc=   1.000000000
Epoch 38: Valid Loss 13.154664039611816, Valid Acc 0.8452000021934509
Epoch 38: Test Loss 10.090343475341797, Test Acc 0.8806084990501404
P(y|x) 39:26600 loss=   0.000006599, acc=   1.000000000
P(y|x) 39:26700 loss=   0.000095062, acc=   1.000000000
P(y|x) 39:26800 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:26900 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:27000 loss=   0.253541678, acc=   0.989999950
P(y|x) 39:27100 loss=   0.002471008, acc=   1.000000000
P(y|x) 39:27200 loss=   0.000000000, acc=   1.000000000
Epoch 39: Valid Loss 18.722749710083008, Valid Acc 0.8510000109672546
Epoch 39: Test Loss 13.783427238464355, Test Acc 0.8877535462379456
P(y|x) 40:27300 loss=   0.297909588, acc=   0.979999959
P(y|x) 40:27400 loss=   0.100325301, acc=   0.989999950
P(y|x) 40:27500 loss=   0.035549391, acc=   0.989999950
P(y|x) 40:27600 loss=   0.019544831, acc=   0.989999950
P(y|x) 40:27700 loss=   0.247182921, acc=   0.989999950
P(y|x) 40:27800 loss=   0.002785988, acc=   1.000000000
P(y|x) 40:27900 loss=   0.000000000, acc=   1.000000000
Epoch 40: Valid Loss 16.75856590270996, Valid Acc 0.8389999866485596
Epoch 40: Test Loss 13.571426391601562, Test Acc 0.8688153028488159
P(y|x) 41:28000 loss=   0.130893320, acc=   0.989999950
P(y|x) 41:28100 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:28200 loss=   1.018870115, acc=   0.979999959
P(y|x) 41:28300 loss=   0.170938417, acc=   0.989999950
P(y|x) 41:28400 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:28500 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:28600 loss=   0.001469650, acc=   1.000000000
Epoch 41: Valid Loss 19.03042221069336, Valid Acc 0.8565999865531921
Epoch 41: Test Loss 16.144941329956055, Test Acc 0.8880224227905273
P(y|x) 42:28700 loss=   0.069745176, acc=   0.979999959
P(y|x) 42:28800 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:28900 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:29000 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:29100 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:29200 loss=   0.017371215, acc=   0.989999950
P(y|x) 42:29300 loss=   0.000001068, acc=   1.000000000
Epoch 42: Valid Loss 19.972707748413086, Valid Acc 0.8424000144004822
Epoch 42: Test Loss 15.290727615356445, Test Acc 0.8783804774284363
P(y|x) 43:29400 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:29500 loss=   0.968287826, acc=   0.979999959
P(y|x) 43:29600 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:29700 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:29800 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:29900 loss=   0.159661114, acc=   0.989999950
P(y|x) 43:30000 loss=   0.137759089, acc=   0.989999950
Epoch 43: Valid Loss 28.574100494384766, Valid Acc 0.824400007724762
Epoch 43: Test Loss 23.51484489440918, Test Acc 0.8460740447044373
P(y|x) 44:30100 loss=   0.348392457, acc=   0.989999950
P(y|x) 44:30200 loss=   0.172873840, acc=   0.989999950
P(y|x) 44:30300 loss=   0.000000076, acc=   1.000000000
P(y|x) 44:30400 loss=   0.151594236, acc=   0.989999950
P(y|x) 44:30500 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:30600 loss=   0.000000000, acc=   1.000000000
Epoch 44: Valid Loss 25.374298095703125, Valid Acc 0.8414000272750854
Epoch 44: Test Loss 19.2403621673584, Test Acc 0.8708512783050537
P(y|x) 45:30700 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:30800 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:30900 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:31000 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:31100 loss=   0.061868593, acc=   0.989999950
P(y|x) 45:31200 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:31300 loss=   0.381476432, acc=   0.979999959
Epoch 45: Valid Loss 25.988271713256836, Valid Acc 0.850600004196167
Epoch 45: Test Loss 19.62181854248047, Test Acc 0.8897510766983032
P(y|x) 46:31400 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:31500 loss=   0.061748810, acc=   0.989999950
