Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.300352812, acc=   0.109999999
P(y|x) 6:4600 loss=   0.506542325, acc=   1.000000000
P(y|x) 6:4700 loss=   0.714375079, acc=   1.000000000
Epoch 6: Valid Loss 0.5215224623680115, Valid Acc 0.8949999809265137
Epoch 6: Test Loss 0.35963961482048035, Test Acc 0.9188306927680969
P(y|x) 7:4800 loss=   0.673416853, acc=   1.000000000
P(y|x) 7:4900 loss=   0.550940931, acc=   1.000000000
P(y|x) 7:5000 loss=   0.742524147, acc=   1.000000000
P(y|x) 7:5100 loss=   0.645844817, acc=   1.000000000
P(y|x) 7:5200 loss=   0.655287445, acc=   0.989999950
P(y|x) 7:5300 loss=   0.720857143, acc=   1.000000000
P(y|x) 7:5400 loss=   0.727372885, acc=   0.989999950
Epoch 7: Valid Loss 0.4307558238506317, Valid Acc 0.895799994468689
Best Valid!: 0.895799994468689
Epoch 7: Test Loss 0.31758013367652893, Test Acc 0.9171404242515564
P(y|x) 8:5500 loss=   0.457690746, acc=   1.000000000
P(y|x) 8:5600 loss=   0.959343493, acc=   1.000000000
P(y|x) 8:5700 loss=   0.842729807, acc=   1.000000000
P(y|x) 8:5800 loss=   0.646998048, acc=   1.000000000
P(y|x) 8:5900 loss=   0.701001108, acc=   1.000000000
P(y|x) 8:6000 loss=   0.670396626, acc=   1.000000000
P(y|x) 8:6100 loss=   0.899613738, acc=   0.979999959
Epoch 8: Valid Loss 0.4885309636592865, Valid Acc 0.894599974155426
Epoch 8: Test Loss 0.3455153703689575, Test Acc 0.9201367497444153
P(y|x) 9:6200 loss=   0.548736215, acc=   1.000000000
P(y|x) 9:6300 loss=   0.608702242, acc=   1.000000000
P(y|x) 9:6400 loss=   0.682062030, acc=   1.000000000
P(y|x) 9:6500 loss=   0.452970743, acc=   0.989999950
P(y|x) 9:6600 loss=   0.659642577, acc=   1.000000000
P(y|x) 9:6700 loss=   0.571718752, acc=   1.000000000
P(y|x) 9:6800 loss=   0.724951148, acc=   1.000000000
Epoch 9: Valid Loss 0.48670732975006104, Valid Acc 0.8931999802589417
Epoch 9: Test Loss 0.3384614884853363, Test Acc 0.9189075231552124
P(y|x) 10:6900 loss=   0.687678158, acc=   1.000000000
P(y|x) 10:7000 loss=   0.671691656, acc=   1.000000000
P(y|x) 10:7100 loss=   0.599502027, acc=   1.000000000
P(y|x) 10:7200 loss=   0.665526032, acc=   1.000000000
P(y|x) 10:7300 loss=   0.613908112, acc=   1.000000000
P(y|x) 10:7400 loss=   0.585836291, acc=   1.000000000
P(y|x) 10:7500 loss=   0.740958273, acc=   0.979999959
Epoch 10: Valid Loss 0.5848479270935059, Valid Acc 0.9003999829292297
Best Valid!: 0.9003999829292297
Epoch 10: Test Loss 0.39144906401634216, Test Acc 0.9215196967124939
P(y|x) 11:7600 loss=   0.736116409, acc=   0.989999950
P(y|x) 11:7700 loss=   0.678093851, acc=   1.000000000
P(y|x) 11:7800 loss=   0.822493494, acc=   0.989999950
P(y|x) 11:7900 loss=   0.470826328, acc=   1.000000000
P(y|x) 11:8000 loss=   0.605055392, acc=   1.000000000
P(y|x) 11:8100 loss=   0.697800398, acc=   1.000000000
Epoch 11: Valid Loss 0.5438744425773621, Valid Acc 0.8772000074386597
Epoch 11: Test Loss 0.4140280485153198, Test Acc 0.9009296298027039
P(y|x) 12:8200 loss=   0.581934094, acc=   0.989999950
P(y|x) 12:8300 loss=   0.595934510, acc=   1.000000000
P(y|x) 12:8400 loss=   0.680682480, acc=   1.000000000
P(y|x) 12:8500 loss=   0.777225494, acc=   1.000000000
P(y|x) 12:8600 loss=   0.737712026, acc=   1.000000000
P(y|x) 12:8700 loss=   0.860370100, acc=   1.000000000
P(y|x) 12:8800 loss=   0.725036919, acc=   1.000000000
Epoch 12: Valid Loss 0.6561037302017212, Valid Acc 0.8942000269889832
Epoch 12: Test Loss 0.45563846826553345, Test Acc 0.9159111976623535
P(y|x) 13:8900 loss=   0.760156810, acc=   1.000000000
P(y|x) 13:9000 loss=   0.636574924, acc=   1.000000000
P(y|x) 13:9100 loss=   0.811492980, acc=   0.979999959
P(y|x) 13:9200 loss=   0.650638282, acc=   1.000000000
P(y|x) 13:9300 loss=   0.642532289, acc=   1.000000000
P(y|x) 13:9400 loss=   0.691174209, acc=   1.000000000
P(y|x) 13:9500 loss=   0.717040122, acc=   1.000000000
Epoch 13: Valid Loss 0.5317071080207825, Valid Acc 0.9016000032424927
Best Valid!: 0.9016000032424927
Epoch 13: Test Loss 0.340105265378952, Test Acc 0.9306238293647766
P(y|x) 14:9600 loss=   0.633383036, acc=   1.000000000
P(y|x) 14:9700 loss=   0.695802867, acc=   1.000000000
P(y|x) 14:9800 loss=   0.695365667, acc=   1.000000000
P(y|x) 14:9900 loss=   0.686268449, acc=   1.000000000
P(y|x) 14:10000 loss=   0.810353279, acc=   1.000000000
P(y|x) 14:10100 loss=   0.675365388, acc=   1.000000000
P(y|x) 14:10200 loss=   0.828046799, acc=   1.000000000
Epoch 14: Valid Loss 0.4798482060432434, Valid Acc 0.9002000093460083
Epoch 14: Test Loss 0.3290811777114868, Test Acc 0.9255531430244446
P(y|x) 15:10300 loss=   0.753849804, acc=   1.000000000
P(y|x) 15:10400 loss=   0.714637160, acc=   1.000000000
P(y|x) 15:10500 loss=   0.668915451, acc=   1.000000000
P(y|x) 15:10600 loss=   0.591492355, acc=   0.989999950
P(y|x) 15:10700 loss=   0.792822421, acc=   1.000000000
P(y|x) 15:10800 loss=   0.628883004, acc=   1.000000000
P(y|x) 15:10900 loss=   0.765081942, acc=   1.000000000
Epoch 15: Valid Loss 0.5407572984695435, Valid Acc 0.8953999876976013
Epoch 15: Test Loss 0.36842963099479675, Test Acc 0.9203288555145264
P(y|x) 16:11000 loss=   0.643526733, acc=   1.000000000
P(y|x) 16:11100 loss=   0.690212190, acc=   1.000000000
P(y|x) 16:11200 loss=   0.780237556, acc=   0.989999950
P(y|x) 16:11300 loss=   0.538685322, acc=   1.000000000
P(y|x) 16:11400 loss=   0.746482253, acc=   1.000000000
P(y|x) 16:11500 loss=   0.815393031, acc=   1.000000000
Epoch 16: Valid Loss 0.5714318156242371, Valid Acc 0.896399974822998
Epoch 16: Test Loss 0.39677247405052185, Test Acc 0.9217501282691956
P(y|x) 17:11600 loss=   0.641508520, acc=   1.000000000
P(y|x) 17:11700 loss=   0.881216228, acc=   1.000000000
P(y|x) 17:11800 loss=   0.844577372, acc=   1.000000000
P(y|x) 17:11900 loss=   0.697619498, acc=   1.000000000
P(y|x) 17:12000 loss=   0.813765407, acc=   1.000000000
P(y|x) 17:12100 loss=   0.749165356, acc=   1.000000000
P(y|x) 17:12200 loss=   0.597899377, acc=   1.000000000
Epoch 17: Valid Loss 0.5703126192092896, Valid Acc 0.8921999931335449
Epoch 17: Test Loss 0.4328629672527313, Test Acc 0.9118776917457581
P(y|x) 18:12300 loss=   0.670852780, acc=   0.979999959
P(y|x) 18:12400 loss=   0.805591226, acc=   0.989999950
P(y|x) 18:12500 loss=   0.542287529, acc=   0.989999950
P(y|x) 18:12600 loss=   0.697789729, acc=   1.000000000
P(y|x) 18:12700 loss=   0.648450136, acc=   1.000000000
P(y|x) 18:12800 loss=   0.721032202, acc=   1.000000000
P(y|x) 18:12900 loss=   0.723268270, acc=   0.979999959
Epoch 18: Valid Loss 0.6117618083953857, Valid Acc 0.8916000127792358
Epoch 18: Test Loss 0.4207063317298889, Test Acc 0.9162953495979309
P(y|x) 19:13000 loss=   0.776741743, acc=   0.989999950
P(y|x) 19:13100 loss=   0.758292496, acc=   1.000000000
P(y|x) 19:13200 loss=   0.730965793, acc=   1.000000000
P(y|x) 19:13300 loss=   0.646131933, acc=   1.000000000
P(y|x) 19:13400 loss=   0.759405494, acc=   1.000000000
P(y|x) 19:13500 loss=   0.720558405, acc=   1.000000000
P(y|x) 19:13600 loss=   0.951470673, acc=   0.989999950
Epoch 19: Valid Loss 0.5629568696022034, Valid Acc 0.9038000106811523
Best Valid!: 0.9038000106811523
Epoch 19: Test Loss 0.39965274930000305, Test Acc 0.9285494685173035
P(y|x) 20:13700 loss=   0.585017502, acc=   1.000000000
P(y|x) 20:13800 loss=   0.743999422, acc=   0.979999959
P(y|x) 20:13900 loss=   0.664090157, acc=   1.000000000
P(y|x) 20:14000 loss=   0.714535177, acc=   0.989999950
P(y|x) 20:14100 loss=   0.651742995, acc=   1.000000000
P(y|x) 20:14200 loss=   0.780529559, acc=   0.989999950
P(y|x) 20:14300 loss=   0.776646614, acc=   1.000000000
Epoch 20: Valid Loss 0.5168478488922119, Valid Acc 0.9043999910354614
Best Valid!: 0.9043999910354614
Epoch 20: Test Loss 0.3410683572292328, Test Acc 0.9275122880935669
P(y|x) 21:14400 loss=   0.956902683, acc=   1.000000000
P(y|x) 21:14500 loss=   0.849140763, acc=   0.989999950
P(y|x) 21:14600 loss=   1.005777955, acc=   1.000000000
P(y|x) 21:14700 loss=   0.741737545, acc=   0.989999950
P(y|x) 21:14800 loss=   0.859123766, acc=   1.000000000
P(y|x) 21:14900 loss=   0.922625542, acc=   1.000000000
P(y|x) 21:15000 loss=   0.841850996, acc=   1.000000000
Epoch 21: Valid Loss 0.45933613181114197, Valid Acc 0.9082000255584717
Best Valid!: 0.9082000255584717
Epoch 21: Test Loss 0.30227115750312805, Test Acc 0.9363475441932678
P(y|x) 22:15100 loss=   0.801673830, acc=   1.000000000
P(y|x) 22:15200 loss=   0.771106303, acc=   1.000000000
P(y|x) 22:15300 loss=   0.675063074, acc=   1.000000000
P(y|x) 22:15400 loss=   0.654662430, acc=   1.000000000
P(y|x) 22:15500 loss=   0.775355101, acc=   1.000000000
P(y|x) 22:15600 loss=   0.659891188, acc=   0.989999950
Epoch 22: Valid Loss 0.610905110836029, Valid Acc 0.8981999754905701
Epoch 22: Test Loss 0.44567397236824036, Test Acc 0.9240934252738953
P(y|x) 23:15700 loss=   0.758140683, acc=   0.989999950
P(y|x) 23:15800 loss=   0.792266071, acc=   1.000000000
P(y|x) 23:15900 loss=   0.800628304, acc=   1.000000000
P(y|x) 23:16000 loss=   0.736720324, acc=   1.000000000
P(y|x) 23:16100 loss=   0.846928895, acc=   1.000000000
P(y|x) 23:16200 loss=   0.687370241, acc=   1.000000000
P(y|x) 23:16300 loss=   0.560104489, acc=   1.000000000
Epoch 23: Valid Loss 0.5197805762290955, Valid Acc 0.8980000019073486
Epoch 23: Test Loss 0.3590056300163269, Test Acc 0.9235172271728516
P(y|x) 24:16400 loss=   0.653659344, acc=   1.000000000
P(y|x) 24:16500 loss=   0.731866658, acc=   1.000000000
P(y|x) 24:16600 loss=   0.575936019, acc=   1.000000000
P(y|x) 24:16700 loss=   0.720953286, acc=   1.000000000
P(y|x) 24:16800 loss=   0.706540227, acc=   0.989999950
P(y|x) 24:16900 loss=   0.798214734, acc=   0.989999950
P(y|x) 24:17000 loss=   0.759592414, acc=   1.000000000
Epoch 24: Valid Loss 0.4781532287597656, Valid Acc 0.909600019454956
Best Valid!: 0.909600019454956
Epoch 24: Test Loss 0.34942278265953064, Test Acc 0.9264751076698303
P(y|x) 25:17100 loss=   0.669127285, acc=   1.000000000
P(y|x) 25:17200 loss=   0.645298898, acc=   1.000000000
P(y|x) 25:17300 loss=   0.849040151, acc=   1.000000000
P(y|x) 25:17400 loss=   0.755026817, acc=   0.989999950
P(y|x) 25:17500 loss=   0.808610260, acc=   1.000000000
P(y|x) 25:17600 loss=   0.786180675, acc=   1.000000000
P(y|x) 25:17700 loss=   0.888767123, acc=   1.000000000
Epoch 25: Valid Loss 0.546055257320404, Valid Acc 0.9067999720573425
Epoch 25: Test Loss 0.4074888527393341, Test Acc 0.9265134930610657
P(y|x) 26:17800 loss=   0.678135514, acc=   1.000000000
P(y|x) 26:17900 loss=   0.643477559, acc=   1.000000000
P(y|x) 26:18000 loss=   0.753146946, acc=   1.000000000
P(y|x) 26:18100 loss=   0.840094864, acc=   1.000000000
P(y|x) 26:18200 loss=   0.847211719, acc=   1.000000000
P(y|x) 26:18300 loss=   0.744277716, acc=   1.000000000
P(y|x) 26:18400 loss=   0.628502190, acc=   1.000000000
Epoch 26: Valid Loss 0.5517222881317139, Valid Acc 0.9065999984741211
Epoch 26: Test Loss 0.4039455056190491, Test Acc 0.9267439842224121
P(y|x) 27:18500 loss=   0.738064945, acc=   1.000000000
P(y|x) 27:18600 loss=   0.762258232, acc=   1.000000000
P(y|x) 27:18700 loss=   0.841029048, acc=   1.000000000
P(y|x) 27:18800 loss=   0.646520197, acc=   0.989999950
P(y|x) 27:18900 loss=   0.708482921, acc=   1.000000000
P(y|x) 27:19000 loss=   0.791387796, acc=   1.000000000
Epoch 27: Valid Loss 0.633398711681366, Valid Acc 0.9017999768257141
Epoch 27: Test Loss 0.4354221522808075, Test Acc 0.9234787821769714
P(y|x) 28:19100 loss=   0.730304539, acc=   0.989999950
P(y|x) 28:19200 loss=   0.703644454, acc=   1.000000000
P(y|x) 28:19300 loss=   0.798963726, acc=   1.000000000
P(y|x) 28:19400 loss=   0.600962877, acc=   1.000000000
P(y|x) 28:19500 loss=   0.773185074, acc=   1.000000000
P(y|x) 28:19600 loss=   0.903738737, acc=   0.989999950
P(y|x) 28:19700 loss=   0.890017092, acc=   1.000000000
Epoch 28: Valid Loss 0.576342761516571, Valid Acc 0.9074000120162964
Epoch 28: Test Loss 0.38865363597869873, Test Acc 0.9310848116874695
P(y|x) 29:19800 loss=   0.894066632, acc=   1.000000000
P(y|x) 29:19900 loss=   0.806416929, acc=   1.000000000
P(y|x) 29:20000 loss=   0.789794624, acc=   1.000000000
P(y|x) 29:20100 loss=   0.708830237, acc=   1.000000000
P(y|x) 29:20200 loss=   0.788132846, acc=   1.000000000
P(y|x) 29:20300 loss=   0.663549364, acc=   1.000000000
P(y|x) 29:20400 loss=   0.790198445, acc=   1.000000000
Epoch 29: Valid Loss 0.43175122141838074, Valid Acc 0.9118000268936157
Best Valid!: 0.9118000268936157
Epoch 29: Test Loss 0.2967069447040558, Test Acc 0.9361554980278015
P(y|x) 30:20500 loss=   0.850784421, acc=   1.000000000
P(y|x) 30:20600 loss=   0.923828900, acc=   1.000000000
P(y|x) 30:20700 loss=   0.871656418, acc=   1.000000000
P(y|x) 30:20800 loss=   0.763409078, acc=   1.000000000
P(y|x) 30:20900 loss=   0.627496481, acc=   1.000000000
P(y|x) 30:21000 loss=   0.824661255, acc=   1.000000000
P(y|x) 30:21100 loss=   0.771833658, acc=   0.989999950
Epoch 30: Valid Loss 0.5218295454978943, Valid Acc 0.9057999849319458
Epoch 30: Test Loss 0.3564922511577606, Test Acc 0.9312769174575806
P(y|x) 31:21200 loss=   0.651496828, acc=   1.000000000
P(y|x) 31:21300 loss=   0.694530010, acc=   0.989999950
P(y|x) 31:21400 loss=   0.735181808, acc=   1.000000000
P(y|x) 31:21500 loss=   0.493513495, acc=   1.000000000
P(y|x) 31:21600 loss=   0.747548997, acc=   1.000000000
P(y|x) 31:21700 loss=   0.671359777, acc=   1.000000000
P(y|x) 31:21800 loss=   0.678890228, acc=   1.000000000
Epoch 31: Valid Loss 0.5488640069961548, Valid Acc 0.9178000092506409
Best Valid!: 0.9178000092506409
Epoch 31: Test Loss 0.3713706433773041, Test Acc 0.9380761981010437
P(y|x) 32:21900 loss=   0.649405301, acc=   1.000000000
P(y|x) 32:22000 loss=   0.844276428, acc=   0.989999950
P(y|x) 32:22100 loss=   0.706329107, acc=   1.000000000
P(y|x) 32:22200 loss=   0.738942802, acc=   1.000000000
P(y|x) 32:22300 loss=   0.673278093, acc=   1.000000000
P(y|x) 32:22400 loss=   0.917028427, acc=   1.000000000
P(y|x) 32:22500 loss=   0.716747522, acc=   1.000000000
Epoch 32: Valid Loss 0.5053256154060364, Valid Acc 0.9115999937057495
Epoch 32: Test Loss 0.37079301476478577, Test Acc 0.9305854439735413
P(y|x) 33:22600 loss=   0.585296750, acc=   1.000000000
P(y|x) 33:22700 loss=   0.777028382, acc=   1.000000000
P(y|x) 33:22800 loss=   0.617105722, acc=   1.000000000
P(y|x) 33:22900 loss=   0.705289006, acc=   1.000000000
P(y|x) 33:23000 loss=   0.603439629, acc=   1.000000000
P(y|x) 33:23100 loss=   0.746956825, acc=   1.000000000
Epoch 33: Valid Loss 0.4662303626537323, Valid Acc 0.9142000079154968
Epoch 33: Test Loss 0.3305942416191101, Test Acc 0.9360402822494507
P(y|x) 34:23200 loss=   0.640480399, acc=   1.000000000
P(y|x) 34:23300 loss=   0.865600824, acc=   0.989999950
P(y|x) 34:23400 loss=   0.686096132, acc=   1.000000000
P(y|x) 34:23500 loss=   0.695775449, acc=   1.000000000
P(y|x) 34:23600 loss=   0.712131381, acc=   1.000000000
P(y|x) 34:23700 loss=   0.732997298, acc=   1.000000000
P(y|x) 34:23800 loss=   0.674361050, acc=   1.000000000
Epoch 34: Valid Loss 0.644430935382843, Valid Acc 0.9017999768257141
Epoch 34: Test Loss 0.44561389088630676, Test Acc 0.9257068037986755
P(y|x) 35:23900 loss=   0.883733928, acc=   1.000000000
P(y|x) 35:24000 loss=   0.606435239, acc=   1.000000000
P(y|x) 35:24100 loss=   0.510173142, acc=   1.000000000
P(y|x) 35:24200 loss=   0.696131945, acc=   1.000000000
P(y|x) 35:24300 loss=   0.782616854, acc=   0.989999950
P(y|x) 35:24400 loss=   0.792420328, acc=   1.000000000
P(y|x) 35:24500 loss=   0.675934970, acc=   1.000000000
Epoch 35: Valid Loss 0.4654427766799927, Valid Acc 0.9083999991416931
Epoch 35: Test Loss 0.32767924666404724, Test Acc 0.9314305186271667
P(y|x) 36:24600 loss=   0.724690259, acc=   1.000000000
P(y|x) 36:24700 loss=   0.865604758, acc=   1.000000000
P(y|x) 36:24800 loss=   0.755656779, acc=   1.000000000
P(y|x) 36:24900 loss=   0.777806222, acc=   1.000000000
P(y|x) 36:25000 loss=   0.842152417, acc=   1.000000000
P(y|x) 36:25100 loss=   0.739395618, acc=   1.000000000
P(y|x) 36:25200 loss=   0.671057224, acc=   1.000000000
Epoch 36: Valid Loss 0.48664551973342896, Valid Acc 0.9136000275611877
Epoch 36: Test Loss 0.34715545177459717, Test Acc 0.9328134655952454
P(y|x) 37:25300 loss=   0.529771328, acc=   1.000000000
P(y|x) 37:25400 loss=   0.823381543, acc=   1.000000000
P(y|x) 37:25500 loss=   0.740551472, acc=   1.000000000
P(y|x) 37:25600 loss=   0.657113075, acc=   1.000000000
P(y|x) 37:25700 loss=   0.687066138, acc=   1.000000000
P(y|x) 37:25800 loss=   0.843447804, acc=   1.000000000
P(y|x) 37:25900 loss=   0.824706733, acc=   1.000000000
Epoch 37: Valid Loss 0.50813889503479, Valid Acc 0.9156000018119812
Epoch 37: Test Loss 0.35678908228874207, Test Acc 0.9331207871437073
P(y|x) 38:26000 loss=   0.695195377, acc=   0.989999950
P(y|x) 38:26100 loss=   0.714407623, acc=   1.000000000
P(y|x) 38:26200 loss=   0.731221437, acc=   1.000000000
P(y|x) 38:26300 loss=   0.717427552, acc=   1.000000000
P(y|x) 38:26400 loss=   0.680710196, acc=   1.000000000
P(y|x) 38:26500 loss=   0.813781798, acc=   1.000000000
Epoch 38: Valid Loss 0.4616140127182007, Valid Acc 0.9053999781608582
Epoch 38: Test Loss 0.37041038274765015, Test Acc 0.9214428663253784
P(y|x) 39:26600 loss=   0.745002747, acc=   0.979999959
P(y|x) 39:26700 loss=   0.823035896, acc=   1.000000000
P(y|x) 39:26800 loss=   0.766566038, acc=   1.000000000
P(y|x) 39:26900 loss=   0.885997832, acc=   1.000000000
P(y|x) 39:27000 loss=   0.663105786, acc=   1.000000000
P(y|x) 39:27100 loss=   0.673263729, acc=   0.989999950
P(y|x) 39:27200 loss=   0.843777597, acc=   0.989999950
Epoch 39: Valid Loss 0.5609461665153503, Valid Acc 0.9088000059127808
Epoch 39: Test Loss 0.40765196084976196, Test Acc 0.9287415742874146
P(y|x) 40:27300 loss=   0.906674087, acc=   1.000000000
P(y|x) 40:27400 loss=   0.622252822, acc=   1.000000000
P(y|x) 40:27500 loss=   0.841704190, acc=   1.000000000
P(y|x) 40:27600 loss=   0.609530807, acc=   0.989999950
P(y|x) 40:27700 loss=   0.663407505, acc=   0.989999950
P(y|x) 40:27800 loss=   0.628159821, acc=   1.000000000
P(y|x) 40:27900 loss=   0.655645311, acc=   1.000000000
Epoch 40: Valid Loss 0.5245168805122375, Valid Acc 0.9129999876022339
Epoch 40: Test Loss 0.3723163306713104, Test Acc 0.9333512783050537
P(y|x) 41:28000 loss=   0.584812522, acc=   1.000000000
P(y|x) 41:28100 loss=   0.718930662, acc=   1.000000000
P(y|x) 41:28200 loss=   0.807433605, acc=   1.000000000
P(y|x) 41:28300 loss=   0.649628520, acc=   1.000000000
P(y|x) 41:28400 loss=   0.524873078, acc=   1.000000000
P(y|x) 41:28500 loss=   0.492820203, acc=   1.000000000
P(y|x) 41:28600 loss=   0.687184691, acc=   1.000000000
Epoch 41: Valid Loss 0.544364333152771, Valid Acc 0.9138000011444092
Epoch 41: Test Loss 0.3672577142715454, Test Acc 0.9317378401756287
P(y|x) 42:28700 loss=   0.541668177, acc=   1.000000000
P(y|x) 42:28800 loss=   0.725136518, acc=   1.000000000
P(y|x) 42:28900 loss=   0.708171666, acc=   1.000000000
P(y|x) 42:29000 loss=   0.772414565, acc=   1.000000000
P(y|x) 42:29100 loss=   0.739334822, acc=   0.989999950
P(y|x) 42:29200 loss=   0.512470782, acc=   1.000000000
P(y|x) 42:29300 loss=   0.610461831, acc=   1.000000000
Epoch 42: Valid Loss 0.6103700399398804, Valid Acc 0.9017999768257141
Epoch 42: Test Loss 0.4380947947502136, Test Acc 0.9194068908691406
P(y|x) 43:29400 loss=   0.754774988, acc=   1.000000000
P(y|x) 43:29500 loss=   0.574240685, acc=   1.000000000
P(y|x) 43:29600 loss=   0.699525893, acc=   1.000000000
P(y|x) 43:29700 loss=   0.773295641, acc=   1.000000000
P(y|x) 43:29800 loss=   0.766501963, acc=   1.000000000
P(y|x) 43:29900 loss=   0.623015940, acc=   0.989999950
P(y|x) 43:30000 loss=   0.819124997, acc=   1.000000000
Epoch 43: Valid Loss 0.5583543181419373, Valid Acc 0.9139999747276306
Epoch 43: Test Loss 0.377469003200531, Test Acc 0.9372695088386536
P(y|x) 44:30100 loss=   0.620751679, acc=   1.000000000
P(y|x) 44:30200 loss=   0.580962837, acc=   1.000000000
P(y|x) 44:30300 loss=   0.629785061, acc=   0.989999950
P(y|x) 44:30400 loss=   0.685624480, acc=   1.000000000
P(y|x) 44:30500 loss=   0.673459470, acc=   0.989999950
P(y|x) 44:30600 loss=   0.654744625, acc=   1.000000000
Epoch 44: Valid Loss 0.4474363625049591, Valid Acc 0.9218000173568726
Best Valid!: 0.9218000173568726
Epoch 44: Test Loss 0.30254143476486206, Test Acc 0.9399968981742859
P(y|x) 45:30700 loss=   0.717800677, acc=   1.000000000
P(y|x) 45:30800 loss=   0.679961860, acc=   1.000000000
P(y|x) 45:30900 loss=   0.780677974, acc=   1.000000000
P(y|x) 45:31000 loss=   0.633800089, acc=   1.000000000
P(y|x) 45:31100 loss=   0.596551001, acc=   1.000000000
P(y|x) 45:31200 loss=   0.755803883, acc=   1.000000000
P(y|x) 45:31300 loss=   0.720395088, acc=   1.000000000
