Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.302408218, acc=   0.109999999
Epoch 3: Valid Loss 1.612160086631775, Valid Acc 0.805400013923645
Epoch 3: Test Loss 1.2874219417572021, Test Acc 0.825330376625061
P(y|x) 4:2800 loss=   0.001674566, acc=   1.000000000
P(y|x) 4:2900 loss=   0.001426191, acc=   1.000000000
P(y|x) 4:3000 loss=   0.000081053, acc=   1.000000000
P(y|x) 4:3100 loss=   0.000015097, acc=   1.000000000
P(y|x) 4:3200 loss=   0.001102514, acc=   1.000000000
P(y|x) 4:3300 loss=   0.000023746, acc=   1.000000000
P(y|x) 4:3400 loss=   0.000000753, acc=   1.000000000
Epoch 4: Valid Loss 1.7289546728134155, Valid Acc 0.8425999879837036
Best Valid!: 0.8425999879837036
Epoch 4: Test Loss 1.3624519109725952, Test Acc 0.8664336204528809
P(y|x) 5:3500 loss=   0.000007067, acc=   1.000000000
P(y|x) 5:3600 loss=   0.333667487, acc=   0.879999995
P(y|x) 5:3700 loss=   0.002762713, acc=   1.000000000
P(y|x) 5:3800 loss=   0.001648064, acc=   1.000000000
P(y|x) 5:3900 loss=   0.000258398, acc=   1.000000000
P(y|x) 5:4000 loss=   0.060005460, acc=   0.979999959
Epoch 5: Valid Loss 1.4415419101715088, Valid Acc 0.807200014591217
Epoch 5: Test Loss 1.3913735151290894, Test Acc 0.8189151883125305
P(y|x) 6:4100 loss=   0.042317353, acc=   0.969999969
P(y|x) 6:4200 loss=   0.031539060, acc=   0.989999950
P(y|x) 6:4300 loss=   0.004644027, acc=   1.000000000
P(y|x) 6:4400 loss=   0.004723153, acc=   1.000000000
P(y|x) 6:4500 loss=   0.039433643, acc=   0.979999959
P(y|x) 6:4600 loss=   0.004594860, acc=   1.000000000
P(y|x) 6:4700 loss=   0.002019763, acc=   1.000000000
Epoch 6: Valid Loss 1.6335006952285767, Valid Acc 0.7972000241279602
Epoch 6: Test Loss 1.5204273462295532, Test Acc 0.8131914734840393
P(y|x) 7:4800 loss=   0.000191212, acc=   1.000000000
P(y|x) 7:4900 loss=   0.000304890, acc=   1.000000000
P(y|x) 7:5000 loss=   0.000003729, acc=   1.000000000
P(y|x) 7:5100 loss=   0.000013056, acc=   1.000000000
P(y|x) 7:5200 loss=   0.000006590, acc=   1.000000000
P(y|x) 7:5300 loss=   0.000006161, acc=   1.000000000
P(y|x) 7:5400 loss=   0.000000916, acc=   1.000000000
Epoch 7: Valid Loss 2.0199356079101562, Valid Acc 0.8432000279426575
Best Valid!: 0.8432000279426575
Epoch 7: Test Loss 1.5667448043823242, Test Acc 0.8695451617240906
P(y|x) 8:5500 loss=   0.000001755, acc=   1.000000000
P(y|x) 8:5600 loss=   0.000002365, acc=   1.000000000
P(y|x) 8:5700 loss=   0.000000629, acc=   1.000000000
P(y|x) 8:5800 loss=   0.000000114, acc=   1.000000000
P(y|x) 8:5900 loss=   0.000003433, acc=   1.000000000
P(y|x) 8:6000 loss=   0.000001268, acc=   1.000000000
P(y|x) 8:6100 loss=   0.000001488, acc=   1.000000000
Epoch 8: Valid Loss 2.0761685371398926, Valid Acc 0.842199981212616
Epoch 8: Test Loss 1.5575497150421143, Test Acc 0.8751920461654663
P(y|x) 9:6200 loss=   0.000010166, acc=   1.000000000
P(y|x) 9:6300 loss=   0.000002117, acc=   1.000000000
P(y|x) 9:6400 loss=   0.000005264, acc=   1.000000000
P(y|x) 9:6500 loss=   0.000005207, acc=   1.000000000
P(y|x) 9:6600 loss=   0.000000410, acc=   1.000000000
P(y|x) 9:6700 loss=   0.000000343, acc=   1.000000000
P(y|x) 9:6800 loss=   0.000002117, acc=   1.000000000
Epoch 9: Valid Loss 2.214661121368408, Valid Acc 0.8385999798774719
Epoch 9: Test Loss 1.656968593597412, Test Acc 0.876114010810852
P(y|x) 10:6900 loss=   0.000000114, acc=   1.000000000
P(y|x) 10:7000 loss=   0.000000095, acc=   1.000000000
P(y|x) 10:7100 loss=   0.000001259, acc=   1.000000000
P(y|x) 10:7200 loss=   0.000000401, acc=   1.000000000
P(y|x) 10:7300 loss=   0.000000172, acc=   1.000000000
P(y|x) 10:7400 loss=   0.000000134, acc=   1.000000000
P(y|x) 10:7500 loss=   0.000002575, acc=   1.000000000
Epoch 10: Valid Loss 2.1302454471588135, Valid Acc 0.8428000211715698
Epoch 10: Test Loss 1.6072537899017334, Test Acc 0.876421332359314
P(y|x) 11:7600 loss=   0.000003824, acc=   1.000000000
P(y|x) 11:7700 loss=   0.000001545, acc=   1.000000000
P(y|x) 11:7800 loss=   0.000002775, acc=   1.000000000
P(y|x) 11:7900 loss=   0.000000534, acc=   1.000000000
P(y|x) 11:8000 loss=   0.000000200, acc=   1.000000000
P(y|x) 11:8100 loss=   0.000000124, acc=   1.000000000
Epoch 11: Valid Loss 2.213106155395508, Valid Acc 0.8453999757766724
Best Valid!: 0.8453999757766724
Epoch 11: Test Loss 1.644149661064148, Test Acc 0.8777273893356323
P(y|x) 12:8200 loss=   0.000002747, acc=   1.000000000
P(y|x) 12:8300 loss=   0.000000858, acc=   1.000000000
P(y|x) 12:8400 loss=   0.000000076, acc=   1.000000000
P(y|x) 12:8500 loss=   0.000000877, acc=   1.000000000
P(y|x) 12:8600 loss=   0.000000143, acc=   1.000000000
P(y|x) 12:8700 loss=   0.000000000, acc=   1.000000000
P(y|x) 12:8800 loss=   0.000000763, acc=   1.000000000
Epoch 12: Valid Loss 2.2444608211517334, Valid Acc 0.842199981212616
Epoch 12: Test Loss 1.6825662851333618, Test Acc 0.8768823146820068
P(y|x) 13:8900 loss=   0.000001268, acc=   1.000000000
P(y|x) 13:9000 loss=   0.000000057, acc=   1.000000000
P(y|x) 13:9100 loss=   0.000000286, acc=   1.000000000
P(y|x) 13:9200 loss=   0.000000963, acc=   1.000000000
P(y|x) 13:9300 loss=   0.000000000, acc=   1.000000000
P(y|x) 13:9400 loss=   0.000000114, acc=   1.000000000
P(y|x) 13:9500 loss=   0.000000076, acc=   1.000000000
Epoch 13: Valid Loss 2.3032286167144775, Valid Acc 0.8453999757766724
Epoch 13: Test Loss 1.7382214069366455, Test Acc 0.8767286539077759
P(y|x) 14:9600 loss=   0.000000076, acc=   1.000000000
P(y|x) 14:9700 loss=   0.000000000, acc=   1.000000000
P(y|x) 14:9800 loss=   0.000000410, acc=   1.000000000
P(y|x) 14:9900 loss=   0.000000038, acc=   1.000000000
P(y|x) 14:10000 loss=   0.000000763, acc=   1.000000000
P(y|x) 14:10100 loss=   0.000000076, acc=   1.000000000
P(y|x) 14:10200 loss=   0.000000019, acc=   1.000000000
Epoch 14: Valid Loss 2.37668514251709, Valid Acc 0.8432000279426575
Epoch 14: Test Loss 1.7668182849884033, Test Acc 0.8768054842948914
P(y|x) 15:10300 loss=   0.000000057, acc=   1.000000000
P(y|x) 15:10400 loss=   0.000000038, acc=   1.000000000
P(y|x) 15:10500 loss=   0.000000057, acc=   1.000000000
P(y|x) 15:10600 loss=   0.000000973, acc=   1.000000000
P(y|x) 15:10700 loss=   0.000000515, acc=   1.000000000
P(y|x) 15:10800 loss=   0.000000095, acc=   1.000000000
P(y|x) 15:10900 loss=   0.000000000, acc=   1.000000000
Epoch 15: Valid Loss 2.3606061935424805, Valid Acc 0.843999981880188
Epoch 15: Test Loss 1.7721017599105835, Test Acc 0.8777658343315125
P(y|x) 16:11000 loss=   0.586546957, acc=   0.810000002
P(y|x) 16:11100 loss=   0.106103785, acc=   0.979999959
P(y|x) 16:11200 loss=   0.002911768, acc=   1.000000000
P(y|x) 16:11300 loss=   0.004807563, acc=   1.000000000
P(y|x) 16:11400 loss=   0.022215366, acc=   0.989999950
P(y|x) 16:11500 loss=   0.016204782, acc=   1.000000000
Epoch 16: Valid Loss 1.5945723056793213, Valid Acc 0.8324000239372253
Epoch 16: Test Loss 1.1726471185684204, Test Acc 0.8684311509132385
P(y|x) 17:11600 loss=   0.005870609, acc=   1.000000000
P(y|x) 17:11700 loss=   0.017591959, acc=   0.989999950
P(y|x) 17:11800 loss=   0.000055437, acc=   1.000000000
P(y|x) 17:11900 loss=   0.000055523, acc=   1.000000000
P(y|x) 17:12000 loss=   0.000015278, acc=   1.000000000
P(y|x) 17:12100 loss=   0.000079670, acc=   1.000000000
P(y|x) 17:12200 loss=   0.032757826, acc=   0.989999950
Epoch 17: Valid Loss 1.0801515579223633, Valid Acc 0.8389999866485596
Epoch 17: Test Loss 0.8695937395095825, Test Acc 0.8577904105186462
P(y|x) 18:12300 loss=   0.004736676, acc=   1.000000000
P(y|x) 18:12400 loss=   0.000583429, acc=   1.000000000
P(y|x) 18:12500 loss=   0.000012951, acc=   1.000000000
P(y|x) 18:12600 loss=   0.000004730, acc=   1.000000000
P(y|x) 18:12700 loss=   0.000014391, acc=   1.000000000
P(y|x) 18:12800 loss=   0.000014820, acc=   1.000000000
P(y|x) 18:12900 loss=   0.000020952, acc=   1.000000000
Epoch 18: Valid Loss 1.6685956716537476, Valid Acc 0.8492000102996826
Best Valid!: 0.8492000102996826
Epoch 18: Test Loss 1.363803744316101, Test Acc 0.8750383853912354
P(y|x) 19:13000 loss=   0.000001078, acc=   1.000000000
P(y|x) 19:13100 loss=   0.000002480, acc=   1.000000000
P(y|x) 19:13200 loss=   0.000000286, acc=   1.000000000
P(y|x) 19:13300 loss=   0.000025187, acc=   1.000000000
P(y|x) 19:13400 loss=   0.000003557, acc=   1.000000000
P(y|x) 19:13500 loss=   0.000027294, acc=   1.000000000
P(y|x) 19:13600 loss=   0.161695868, acc=   0.939999998
Epoch 19: Valid Loss 1.6118358373641968, Valid Acc 0.7882000207901001
Epoch 19: Test Loss 1.3654468059539795, Test Acc 0.8032805919647217
P(y|x) 20:13700 loss=   0.010223866, acc=   1.000000000
P(y|x) 20:13800 loss=   0.006591978, acc=   1.000000000
P(y|x) 20:13900 loss=   0.000295982, acc=   1.000000000
P(y|x) 20:14000 loss=   0.002509627, acc=   1.000000000
P(y|x) 20:14100 loss=   0.000472226, acc=   1.000000000
P(y|x) 20:14200 loss=   0.009055119, acc=   0.989999950
P(y|x) 20:14300 loss=   0.000082436, acc=   1.000000000
Epoch 20: Valid Loss 1.7844586372375488, Valid Acc 0.8482000231742859
Epoch 20: Test Loss 1.3839746713638306, Test Acc 0.8727335333824158
P(y|x) 21:14400 loss=   0.000000610, acc=   1.000000000
P(y|x) 21:14500 loss=   0.000001183, acc=   1.000000000
P(y|x) 21:14600 loss=   0.064664878, acc=   0.989999950
P(y|x) 21:14700 loss=   0.365610480, acc=   0.959999979
P(y|x) 21:14800 loss=   0.020101514, acc=   0.989999950
P(y|x) 21:14900 loss=   0.002223721, acc=   1.000000000
P(y|x) 21:15000 loss=   0.000084105, acc=   1.000000000
Epoch 21: Valid Loss 1.7213611602783203, Valid Acc 0.8560000061988831
Best Valid!: 0.8560000061988831
Epoch 21: Test Loss 1.5099809169769287, Test Acc 0.8803011775016785
P(y|x) 22:15100 loss=   0.000000362, acc=   1.000000000
P(y|x) 22:15200 loss=   0.078351095, acc=   0.979999959
P(y|x) 22:15300 loss=   0.357573360, acc=   0.939999998
P(y|x) 22:15400 loss=   0.100557692, acc=   0.969999969
P(y|x) 22:15500 loss=   0.000105562, acc=   1.000000000
P(y|x) 22:15600 loss=   0.000263152, acc=   1.000000000
Epoch 22: Valid Loss 1.9193941354751587, Valid Acc 0.8402000069618225
Epoch 22: Test Loss 1.5961288213729858, Test Acc 0.8641287684440613
P(y|x) 23:15700 loss=   0.000010109, acc=   1.000000000
P(y|x) 23:15800 loss=   0.000002813, acc=   1.000000000
P(y|x) 23:15900 loss=   0.000014925, acc=   1.000000000
P(y|x) 23:16000 loss=   0.000009518, acc=   1.000000000
P(y|x) 23:16100 loss=   0.000000153, acc=   1.000000000
P(y|x) 23:16200 loss=   0.000000715, acc=   1.000000000
P(y|x) 23:16300 loss=   0.000001402, acc=   1.000000000
Epoch 23: Valid Loss 2.0907247066497803, Valid Acc 0.8416000008583069
Epoch 23: Test Loss 1.729417324066162, Test Acc 0.8677781224250793
P(y|x) 24:16400 loss=   0.000000448, acc=   1.000000000
P(y|x) 24:16500 loss=   0.000001574, acc=   1.000000000
P(y|x) 24:16600 loss=   0.000025034, acc=   1.000000000
P(y|x) 24:16700 loss=   0.000000362, acc=   1.000000000
P(y|x) 24:16800 loss=   0.000002241, acc=   1.000000000
P(y|x) 24:16900 loss=   0.000002680, acc=   1.000000000
P(y|x) 24:17000 loss=   0.000000668, acc=   1.000000000
Epoch 24: Valid Loss 2.123885154724121, Valid Acc 0.8438000082969666
Epoch 24: Test Loss 1.7262567281723022, Test Acc 0.8718884587287903
P(y|x) 25:17100 loss=   0.000000820, acc=   1.000000000
P(y|x) 25:17200 loss=   0.000000439, acc=   1.000000000
P(y|x) 25:17300 loss=   0.000000238, acc=   1.000000000
P(y|x) 25:17400 loss=   0.000000458, acc=   1.000000000
P(y|x) 25:17500 loss=   0.000000381, acc=   1.000000000
P(y|x) 25:17600 loss=   0.000000172, acc=   1.000000000
P(y|x) 25:17700 loss=   0.000006762, acc=   1.000000000
Epoch 25: Valid Loss 2.1594810485839844, Valid Acc 0.8428000211715698
Epoch 25: Test Loss 1.7506630420684814, Test Acc 0.8714274764060974
P(y|x) 26:17800 loss=   0.000000715, acc=   1.000000000
P(y|x) 26:17900 loss=   0.000000153, acc=   1.000000000
P(y|x) 26:18000 loss=   0.000001640, acc=   1.000000000
P(y|x) 26:18100 loss=   0.000000038, acc=   1.000000000
P(y|x) 26:18200 loss=   0.528711081, acc=   0.899999976
P(y|x) 26:18300 loss=   0.000499945, acc=   1.000000000
P(y|x) 26:18400 loss=   0.004762640, acc=   1.000000000
Epoch 26: Valid Loss 1.7021478414535522, Valid Acc 0.8284000158309937
Epoch 26: Test Loss 1.5156785249710083, Test Acc 0.8581361174583435
P(y|x) 27:18500 loss=   0.000088835, acc=   1.000000000
P(y|x) 27:18600 loss=   0.000089378, acc=   1.000000000
P(y|x) 27:18700 loss=   0.000022793, acc=   1.000000000
P(y|x) 27:18800 loss=   0.000001030, acc=   1.000000000
P(y|x) 27:18900 loss=   0.000004864, acc=   1.000000000
P(y|x) 27:19000 loss=   0.000116577, acc=   1.000000000
Epoch 27: Valid Loss 2.138554573059082, Valid Acc 0.8442000150680542
Epoch 27: Test Loss 1.786475419998169, Test Acc 0.8763060569763184
P(y|x) 28:19100 loss=   0.001001329, acc=   1.000000000
P(y|x) 28:19200 loss=   0.000106945, acc=   1.000000000
P(y|x) 28:19300 loss=   0.000057478, acc=   1.000000000
P(y|x) 28:19400 loss=   0.000004110, acc=   1.000000000
P(y|x) 28:19500 loss=   0.000067577, acc=   1.000000000
P(y|x) 28:19600 loss=   0.000073471, acc=   1.000000000
P(y|x) 28:19700 loss=   0.000004969, acc=   1.000000000
Epoch 28: Valid Loss 2.2869012355804443, Valid Acc 0.8464000225067139
Epoch 28: Test Loss 1.9969547986984253, Test Acc 0.8727335333824158
P(y|x) 29:19800 loss=   0.000024185, acc=   1.000000000
P(y|x) 29:19900 loss=   0.000009165, acc=   1.000000000
P(y|x) 29:20000 loss=   0.000002518, acc=   1.000000000
P(y|x) 29:20100 loss=   0.000007648, acc=   1.000000000
P(y|x) 29:20200 loss=   0.000048008, acc=   1.000000000
P(y|x) 29:20300 loss=   0.000007954, acc=   1.000000000
P(y|x) 29:20400 loss=   0.000001297, acc=   1.000000000
Epoch 29: Valid Loss 2.5517630577087402, Valid Acc 0.8464000225067139
Epoch 29: Test Loss 2.219576120376587, Test Acc 0.8720421195030212
P(y|x) 30:20500 loss=   0.000000134, acc=   1.000000000
P(y|x) 30:20600 loss=   0.000002489, acc=   1.000000000
P(y|x) 30:20700 loss=   0.000000114, acc=   1.000000000
P(y|x) 30:20800 loss=   0.000007458, acc=   1.000000000
P(y|x) 30:20900 loss=   0.000012369, acc=   1.000000000
P(y|x) 30:21000 loss=   0.000128803, acc=   1.000000000
P(y|x) 30:21100 loss=   0.000102272, acc=   1.000000000
Epoch 30: Valid Loss 2.5174942016601562, Valid Acc 0.8515999913215637
Epoch 30: Test Loss 2.189786434173584, Test Acc 0.8753841519355774
P(y|x) 31:21200 loss=   0.000000353, acc=   1.000000000
P(y|x) 31:21300 loss=   0.000011997, acc=   1.000000000
P(y|x) 31:21400 loss=   0.000010653, acc=   1.000000000
P(y|x) 31:21500 loss=   0.257605851, acc=   0.959999979
P(y|x) 31:21600 loss=   0.002068891, acc=   1.000000000
P(y|x) 31:21700 loss=   0.000526514, acc=   1.000000000
P(y|x) 31:21800 loss=   0.012849174, acc=   0.989999950
Epoch 31: Valid Loss 1.7652370929718018, Valid Acc 0.8363999724388123
Epoch 31: Test Loss 1.478159785270691, Test Acc 0.8633220791816711
P(y|x) 32:21900 loss=   0.000008068, acc=   1.000000000
P(y|x) 32:22000 loss=   0.000006313, acc=   1.000000000
P(y|x) 32:22100 loss=   0.000012455, acc=   1.000000000
P(y|x) 32:22200 loss=   0.000028124, acc=   1.000000000
P(y|x) 32:22300 loss=   0.000002775, acc=   1.000000000
P(y|x) 32:22400 loss=   0.000019579, acc=   1.000000000
P(y|x) 32:22500 loss=   0.000002260, acc=   1.000000000
Epoch 32: Valid Loss 1.7921059131622314, Valid Acc 0.8596000075340271
Best Valid!: 0.8596000075340271
Epoch 32: Test Loss 1.5204023122787476, Test Acc 0.884027361869812
P(y|x) 33:22600 loss=   0.000040636, acc=   1.000000000
P(y|x) 33:22700 loss=   0.000276122, acc=   1.000000000
P(y|x) 33:22800 loss=   0.092602499, acc=   0.969999969
P(y|x) 33:22900 loss=   0.173061252, acc=   0.979999959
P(y|x) 33:23000 loss=   0.000484123, acc=   1.000000000
P(y|x) 33:23100 loss=   0.000021896, acc=   1.000000000
Epoch 33: Valid Loss 2.7313246726989746, Valid Acc 0.8343999981880188
Epoch 33: Test Loss 1.992186188697815, Test Acc 0.8720421195030212
P(y|x) 34:23200 loss=   0.000989113, acc=   1.000000000
P(y|x) 34:23300 loss=   0.105357274, acc=   0.959999979
P(y|x) 34:23400 loss=   0.006132030, acc=   1.000000000
P(y|x) 34:23500 loss=   0.000033398, acc=   1.000000000
P(y|x) 34:23600 loss=   0.000109005, acc=   1.000000000
P(y|x) 34:23700 loss=   0.000004492, acc=   1.000000000
P(y|x) 34:23800 loss=   0.000037003, acc=   1.000000000
Epoch 34: Valid Loss 2.2871570587158203, Valid Acc 0.8461999893188477
Epoch 34: Test Loss 1.7554264068603516, Test Acc 0.8746542930603027
P(y|x) 35:23900 loss=   0.000000505, acc=   1.000000000
P(y|x) 35:24000 loss=   0.000001898, acc=   1.000000000
P(y|x) 35:24100 loss=   0.000002499, acc=   1.000000000
P(y|x) 35:24200 loss=   0.011434402, acc=   1.000000000
P(y|x) 35:24300 loss=   0.000079899, acc=   1.000000000
P(y|x) 35:24400 loss=   0.000704594, acc=   1.000000000
P(y|x) 35:24500 loss=   0.000002813, acc=   1.000000000
Epoch 35: Valid Loss 2.6114766597747803, Valid Acc 0.8259999752044678
Epoch 35: Test Loss 2.0957324504852295, Test Acc 0.860133707523346
P(y|x) 36:24600 loss=   0.000009260, acc=   1.000000000
P(y|x) 36:24700 loss=   0.000006523, acc=   1.000000000
P(y|x) 36:24800 loss=   0.004650526, acc=   1.000000000
P(y|x) 36:24900 loss=   0.033459548, acc=   0.989999950
P(y|x) 36:25000 loss=   0.000290298, acc=   1.000000000
P(y|x) 36:25100 loss=   0.000009775, acc=   1.000000000
P(y|x) 36:25200 loss=   0.309029490, acc=   0.969999969
Epoch 36: Valid Loss 2.9139902591705322, Valid Acc 0.8141999840736389
Epoch 36: Test Loss 2.375211238861084, Test Acc 0.8427320122718811
P(y|x) 37:25300 loss=   0.038570955, acc=   0.989999950
P(y|x) 37:25400 loss=   0.078163005, acc=   0.989999950
P(y|x) 37:25500 loss=   0.000003633, acc=   1.000000000
P(y|x) 37:25600 loss=   0.012513876, acc=   0.989999950
P(y|x) 37:25700 loss=   0.000035372, acc=   1.000000000
P(y|x) 37:25800 loss=   0.000149746, acc=   1.000000000
P(y|x) 37:25900 loss=   0.000018139, acc=   1.000000000
Epoch 37: Valid Loss 2.986265182495117, Valid Acc 0.8270000219345093
Epoch 37: Test Loss 2.3504433631896973, Test Acc 0.8554471135139465
P(y|x) 38:26000 loss=   0.000106840, acc=   1.000000000
P(y|x) 38:26100 loss=   0.000052299, acc=   1.000000000
P(y|x) 38:26200 loss=   0.000003490, acc=   1.000000000
P(y|x) 38:26300 loss=   0.000071249, acc=   1.000000000
P(y|x) 38:26400 loss=   0.000001945, acc=   1.000000000
P(y|x) 38:26500 loss=   0.000002069, acc=   1.000000000
Epoch 38: Valid Loss 3.0402204990386963, Valid Acc 0.8284000158309937
Epoch 38: Test Loss 2.492830276489258, Test Acc 0.8621312379837036
P(y|x) 39:26600 loss=   0.000034037, acc=   1.000000000
P(y|x) 39:26700 loss=   0.308847159, acc=   0.969999969
P(y|x) 39:26800 loss=   0.314187646, acc=   0.979999959
P(y|x) 39:26900 loss=   0.000000038, acc=   1.000000000
P(y|x) 39:27000 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:27100 loss=   0.000003929, acc=   1.000000000
P(y|x) 39:27200 loss=   0.000000000, acc=   1.000000000
Epoch 39: Valid Loss 9.26981258392334, Valid Acc 0.8361999988555908
Epoch 39: Test Loss 7.673835277557373, Test Acc 0.8647817969322205
P(y|x) 40:27300 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:27400 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:27500 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:27600 loss=   0.159934998, acc=   0.989999950
P(y|x) 40:27700 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:27800 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:27900 loss=   0.000000000, acc=   1.000000000
Epoch 40: Valid Loss 8.84203815460205, Valid Acc 0.8402000069618225
Epoch 40: Test Loss 6.868203163146973, Test Acc 0.8721189498901367
P(y|x) 41:28000 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:28100 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:28200 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:28300 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:28400 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:28500 loss=   0.072539181, acc=   0.989999950
P(y|x) 41:28600 loss=   0.000000153, acc=   1.000000000
Epoch 41: Valid Loss 9.246739387512207, Valid Acc 0.8396000266075134
Epoch 41: Test Loss 6.940199375152588, Test Acc 0.8710049390792847
P(y|x) 42:28700 loss=   0.094182283, acc=   0.989999950
P(y|x) 42:28800 loss=   0.140587315, acc=   0.989999950
P(y|x) 42:28900 loss=   0.000000305, acc=   1.000000000
P(y|x) 42:29000 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:29100 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:29200 loss=   0.000002460, acc=   1.000000000
P(y|x) 42:29300 loss=   0.000000000, acc=   1.000000000
Epoch 42: Valid Loss 8.556628227233887, Valid Acc 0.8339999914169312
Epoch 42: Test Loss 6.1641950607299805, Test Acc 0.8725798726081848
P(y|x) 43:29400 loss=   0.000587730, acc=   1.000000000
P(y|x) 43:29500 loss=   0.178764328, acc=   0.979999959
P(y|x) 43:29600 loss=   0.000138741, acc=   1.000000000
P(y|x) 43:29700 loss=   0.000000038, acc=   1.000000000
P(y|x) 43:29800 loss=   0.000000038, acc=   1.000000000
P(y|x) 43:29900 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:30000 loss=   0.000000000, acc=   1.000000000
Epoch 43: Valid Loss 7.718325138092041, Valid Acc 0.8434000015258789
Epoch 43: Test Loss 6.27927827835083, Test Acc 0.866126298904419
P(y|x) 44:30100 loss=   0.000018368, acc=   1.000000000
P(y|x) 44:30200 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:30300 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:30400 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:30500 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:30600 loss=   0.000000000, acc=   1.000000000
Epoch 44: Valid Loss 8.11444091796875, Valid Acc 0.8294000029563904
Epoch 44: Test Loss 7.364860534667969, Test Acc 0.8485710024833679
P(y|x) 45:30700 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:30800 loss=   0.621433973, acc=   0.959999979
P(y|x) 45:30900 loss=   0.000000019, acc=   1.000000000
P(y|x) 45:31000 loss=   0.000000038, acc=   1.000000000
P(y|x) 45:31100 loss=   0.000755177, acc=   1.000000000
P(y|x) 45:31200 loss=   0.280941039, acc=   0.989999950
P(y|x) 45:31300 loss=   0.000000038, acc=   1.000000000
Epoch 45: Valid Loss 6.994729518890381, Valid Acc 0.8393999934196472
Epoch 45: Test Loss 6.479126453399658, Test Acc 0.8543715476989746
P(y|x) 46:31400 loss=   0.022991715, acc=   0.989999950
P(y|x) 46:31500 loss=   0.000009613, acc=   1.000000000
