Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   1.825338960, acc=   0.370000005
P(y|x) 5:3800 loss=   0.684608936, acc=   1.000000000
P(y|x) 5:3900 loss=   0.792154729, acc=   1.000000000
P(y|x) 5:4000 loss=   0.715058208, acc=   1.000000000
Epoch 5: Valid Loss 0.5155928730964661, Valid Acc 0.8561999797821045
Best Valid!: 0.8561999797821045
Epoch 5: Test Loss 0.4669153094291687, Test Acc 0.8731561303138733
P(y|x) 6:4100 loss=   1.001471996, acc=   1.000000000
P(y|x) 6:4200 loss=   0.771999478, acc=   1.000000000
P(y|x) 6:4300 loss=   0.628558338, acc=   1.000000000
P(y|x) 6:4400 loss=   0.682830036, acc=   1.000000000
P(y|x) 6:4500 loss=   0.683234751, acc=   1.000000000
P(y|x) 6:4600 loss=   0.557273030, acc=   0.989999950
P(y|x) 6:4700 loss=   0.667460263, acc=   1.000000000
Epoch 6: Valid Loss 0.5519638061523438, Valid Acc 0.8514000177383423
Epoch 6: Test Loss 0.4813593626022339, Test Acc 0.8669329881668091
P(y|x) 7:4800 loss=   0.521421075, acc=   1.000000000
P(y|x) 7:4900 loss=   0.655860603, acc=   1.000000000
P(y|x) 7:5000 loss=   0.701414645, acc=   0.989999950
P(y|x) 7:5100 loss=   0.585689604, acc=   1.000000000
P(y|x) 7:5200 loss=   0.685006917, acc=   1.000000000
P(y|x) 7:5300 loss=   0.745837569, acc=   1.000000000
P(y|x) 7:5400 loss=   0.553027093, acc=   1.000000000
Epoch 7: Valid Loss 0.5718793869018555, Valid Acc 0.8370000123977661
Epoch 7: Test Loss 0.5080774426460266, Test Acc 0.8557544350624084
P(y|x) 8:5500 loss=   0.457061261, acc=   1.000000000
P(y|x) 8:5600 loss=   0.581917286, acc=   1.000000000
P(y|x) 8:5700 loss=   0.634294450, acc=   1.000000000
P(y|x) 8:5800 loss=   0.560719192, acc=   1.000000000
P(y|x) 8:5900 loss=   0.493747979, acc=   1.000000000
P(y|x) 8:6000 loss=   0.548728347, acc=   0.979999959
P(y|x) 8:6100 loss=   0.489027649, acc=   0.979999959
Epoch 8: Valid Loss 0.5168265700340271, Valid Acc 0.8575999736785889
Best Valid!: 0.8575999736785889
Epoch 8: Test Loss 0.4127669632434845, Test Acc 0.8845267295837402
P(y|x) 9:6200 loss=   0.430234581, acc=   1.000000000
P(y|x) 9:6300 loss=   0.558540583, acc=   1.000000000
P(y|x) 9:6400 loss=   0.566678941, acc=   1.000000000
P(y|x) 9:6500 loss=   0.368857056, acc=   1.000000000
P(y|x) 9:6600 loss=   0.497833401, acc=   1.000000000
P(y|x) 9:6700 loss=   0.644458890, acc=   1.000000000
P(y|x) 9:6800 loss=   0.398043752, acc=   1.000000000
Epoch 9: Valid Loss 0.652838945388794, Valid Acc 0.8464000225067139
Epoch 9: Test Loss 0.46333515644073486, Test Acc 0.8788798451423645
P(y|x) 10:6900 loss=   0.620102108, acc=   1.000000000
P(y|x) 10:7000 loss=   0.509271383, acc=   1.000000000
P(y|x) 10:7100 loss=   0.572184920, acc=   1.000000000
P(y|x) 10:7200 loss=   0.550839126, acc=   0.989999950
P(y|x) 10:7300 loss=   0.544937849, acc=   1.000000000
P(y|x) 10:7400 loss=   0.494614929, acc=   1.000000000
P(y|x) 10:7500 loss=   0.606992126, acc=   1.000000000
Epoch 10: Valid Loss 0.9480617046356201, Valid Acc 0.8011999726295471
Epoch 10: Test Loss 0.6432400345802307, Test Acc 0.8396973013877869
P(y|x) 11:7600 loss=   0.469611555, acc=   1.000000000
P(y|x) 11:7700 loss=   0.586537778, acc=   1.000000000
P(y|x) 11:7800 loss=   0.624463141, acc=   1.000000000
P(y|x) 11:7900 loss=   0.399945349, acc=   1.000000000
P(y|x) 11:8000 loss=   0.579219520, acc=   1.000000000
P(y|x) 11:8100 loss=   0.544003904, acc=   1.000000000
Epoch 11: Valid Loss 0.7166178822517395, Valid Acc 0.8483999967575073
Epoch 11: Test Loss 0.5311737060546875, Test Acc 0.87895667552948
P(y|x) 12:8200 loss=   0.383176267, acc=   1.000000000
P(y|x) 12:8300 loss=   0.450450927, acc=   1.000000000
P(y|x) 12:8400 loss=   0.454648912, acc=   1.000000000
P(y|x) 12:8500 loss=   0.398287922, acc=   1.000000000
P(y|x) 12:8600 loss=   0.513836265, acc=   1.000000000
P(y|x) 12:8700 loss=   0.519142509, acc=   1.000000000
P(y|x) 12:8800 loss=   0.525099397, acc=   1.000000000
Epoch 12: Valid Loss 0.7849845886230469, Valid Acc 0.8565999865531921
Epoch 12: Test Loss 0.5147343277931213, Test Acc 0.8875614404678345
P(y|x) 13:8900 loss=   0.367229521, acc=   1.000000000
P(y|x) 13:9000 loss=   0.403821796, acc=   0.989999950
P(y|x) 13:9100 loss=   0.474154264, acc=   1.000000000
P(y|x) 13:9200 loss=   0.542664886, acc=   1.000000000
P(y|x) 13:9300 loss=   0.300345480, acc=   1.000000000
P(y|x) 13:9400 loss=   0.467159539, acc=   1.000000000
P(y|x) 13:9500 loss=   0.367716938, acc=   1.000000000
Epoch 13: Valid Loss 0.722906231880188, Valid Acc 0.8586000204086304
Best Valid!: 0.8586000204086304
Epoch 13: Test Loss 0.5158483386039734, Test Acc 0.8847572207450867
P(y|x) 14:9600 loss=   0.410139412, acc=   1.000000000
P(y|x) 14:9700 loss=   0.461995870, acc=   1.000000000
P(y|x) 14:9800 loss=   0.441392928, acc=   1.000000000
P(y|x) 14:9900 loss=   0.507913113, acc=   1.000000000
P(y|x) 14:10000 loss=   0.510893583, acc=   1.000000000
P(y|x) 14:10100 loss=   0.408188879, acc=   1.000000000
P(y|x) 14:10200 loss=   0.814140081, acc=   1.000000000
Epoch 14: Valid Loss 0.6485409140586853, Valid Acc 0.864799976348877
Best Valid!: 0.864799976348877
Epoch 14: Test Loss 0.4305460453033447, Test Acc 0.8962814807891846
P(y|x) 15:10300 loss=   0.511793435, acc=   1.000000000
P(y|x) 15:10400 loss=   0.501271009, acc=   1.000000000
P(y|x) 15:10500 loss=   0.472018659, acc=   1.000000000
P(y|x) 15:10600 loss=   0.519748151, acc=   0.979999959
P(y|x) 15:10700 loss=   0.621960640, acc=   1.000000000
P(y|x) 15:10800 loss=   0.546348274, acc=   1.000000000
P(y|x) 15:10900 loss=   0.533896863, acc=   1.000000000
Epoch 15: Valid Loss 0.817889392375946, Valid Acc 0.8338000178337097
Epoch 15: Test Loss 0.6025290489196777, Test Acc 0.8687384724617004
P(y|x) 16:11000 loss=   0.485033095, acc=   1.000000000
P(y|x) 16:11100 loss=   0.519175649, acc=   1.000000000
P(y|x) 16:11200 loss=   0.475990117, acc=   1.000000000
P(y|x) 16:11300 loss=   0.550242424, acc=   1.000000000
P(y|x) 16:11400 loss=   0.464751661, acc=   1.000000000
P(y|x) 16:11500 loss=   0.557711720, acc=   1.000000000
Epoch 16: Valid Loss 0.7564415335655212, Valid Acc 0.8569999933242798
Epoch 16: Test Loss 0.5059211850166321, Test Acc 0.8896358609199524
P(y|x) 17:11600 loss=   0.495234847, acc=   1.000000000
P(y|x) 17:11700 loss=   0.610664606, acc=   1.000000000
P(y|x) 17:11800 loss=   0.488414884, acc=   1.000000000
P(y|x) 17:11900 loss=   0.547505736, acc=   1.000000000
P(y|x) 17:12000 loss=   0.435198516, acc=   1.000000000
P(y|x) 17:12100 loss=   0.343297064, acc=   1.000000000
P(y|x) 17:12200 loss=   0.613870323, acc=   1.000000000
Epoch 17: Valid Loss 0.9189242124557495, Valid Acc 0.8399999737739563
Epoch 17: Test Loss 0.6600929498672485, Test Acc 0.8633989095687866
P(y|x) 18:12300 loss=   0.404168785, acc=   1.000000000
P(y|x) 18:12400 loss=   0.489258826, acc=   1.000000000
P(y|x) 18:12500 loss=   0.349270433, acc=   1.000000000
P(y|x) 18:12600 loss=   0.527748346, acc=   1.000000000
P(y|x) 18:12700 loss=   0.538560331, acc=   1.000000000
P(y|x) 18:12800 loss=   0.582052231, acc=   1.000000000
P(y|x) 18:12900 loss=   0.347806096, acc=   1.000000000
Epoch 18: Valid Loss 0.8894132971763611, Valid Acc 0.8468000292778015
Epoch 18: Test Loss 0.6062245965003967, Test Acc 0.8787645697593689
P(y|x) 19:13000 loss=   0.604901493, acc=   0.989999950
P(y|x) 19:13100 loss=   0.509221911, acc=   1.000000000
P(y|x) 19:13200 loss=   0.643503070, acc=   1.000000000
P(y|x) 19:13300 loss=   0.478124857, acc=   1.000000000
P(y|x) 19:13400 loss=   0.561281502, acc=   1.000000000
P(y|x) 19:13500 loss=   0.514229119, acc=   1.000000000
P(y|x) 19:13600 loss=   0.805798411, acc=   1.000000000
Epoch 19: Valid Loss 0.8973549008369446, Valid Acc 0.8410000205039978
Epoch 19: Test Loss 0.6001510620117188, Test Acc 0.8760371804237366
P(y|x) 20:13700 loss=   0.476001233, acc=   1.000000000
P(y|x) 20:13800 loss=   0.430055916, acc=   1.000000000
P(y|x) 20:13900 loss=   0.428938448, acc=   1.000000000
P(y|x) 20:14000 loss=   0.494055808, acc=   1.000000000
P(y|x) 20:14100 loss=   0.492034584, acc=   1.000000000
P(y|x) 20:14200 loss=   0.504758596, acc=   1.000000000
P(y|x) 20:14300 loss=   0.606896341, acc=   1.000000000
Epoch 20: Valid Loss 0.7014077305793762, Valid Acc 0.8582000136375427
Epoch 20: Test Loss 0.4993746280670166, Test Acc 0.8837200403213501
P(y|x) 21:14400 loss=   0.616550624, acc=   1.000000000
P(y|x) 21:14500 loss=   0.452358633, acc=   1.000000000
P(y|x) 21:14600 loss=   0.590000272, acc=   1.000000000
P(y|x) 21:14700 loss=   0.611258805, acc=   1.000000000
P(y|x) 21:14800 loss=   0.649405479, acc=   1.000000000
P(y|x) 21:14900 loss=   0.707450211, acc=   1.000000000
P(y|x) 21:15000 loss=   0.518978417, acc=   1.000000000
Epoch 21: Valid Loss 1.0421111583709717, Valid Acc 0.8303999900817871
Epoch 21: Test Loss 0.6454445123672485, Test Acc 0.8740396499633789
P(y|x) 22:15100 loss=   0.443931013, acc=   1.000000000
P(y|x) 22:15200 loss=   0.492394805, acc=   1.000000000
P(y|x) 22:15300 loss=   0.449135661, acc=   1.000000000
P(y|x) 22:15400 loss=   0.496959269, acc=   1.000000000
P(y|x) 22:15500 loss=   0.401440203, acc=   1.000000000
P(y|x) 22:15600 loss=   0.511349976, acc=   1.000000000
Epoch 22: Valid Loss 0.7905935645103455, Valid Acc 0.8521999716758728
Epoch 22: Test Loss 0.573965847492218, Test Acc 0.8759603500366211
P(y|x) 23:15700 loss=   0.408054978, acc=   1.000000000
P(y|x) 23:15800 loss=   0.622760415, acc=   1.000000000
P(y|x) 23:15900 loss=   0.417490393, acc=   1.000000000
P(y|x) 23:16000 loss=   0.607325196, acc=   1.000000000
P(y|x) 23:16100 loss=   0.572254419, acc=   1.000000000
P(y|x) 23:16200 loss=   0.538689494, acc=   1.000000000
P(y|x) 23:16300 loss=   0.396589607, acc=   1.000000000
Epoch 23: Valid Loss 1.1474422216415405, Valid Acc 0.8226000070571899
Epoch 23: Test Loss 0.7362364530563354, Test Acc 0.8613629341125488
P(y|x) 24:16400 loss=   0.461592972, acc=   1.000000000
P(y|x) 24:16500 loss=   0.663963020, acc=   1.000000000
P(y|x) 24:16600 loss=   0.630308151, acc=   1.000000000
P(y|x) 24:16700 loss=   0.420609176, acc=   1.000000000
P(y|x) 24:16800 loss=   0.520786285, acc=   1.000000000
P(y|x) 24:16900 loss=   0.609424233, acc=   0.989999950
P(y|x) 24:17000 loss=   0.539407849, acc=   1.000000000
Epoch 24: Valid Loss 1.1567810773849487, Valid Acc 0.8378000259399414
Epoch 24: Test Loss 0.7382437586784363, Test Acc 0.8680854439735413
P(y|x) 25:17100 loss=   0.536971450, acc=   1.000000000
P(y|x) 25:17200 loss=   0.522842884, acc=   1.000000000
P(y|x) 25:17300 loss=   0.511432171, acc=   1.000000000
P(y|x) 25:17400 loss=   0.448467165, acc=   1.000000000
P(y|x) 25:17500 loss=   0.720224261, acc=   1.000000000
P(y|x) 25:17600 loss=   0.544432163, acc=   1.000000000
P(y|x) 25:17700 loss=   0.553076982, acc=   1.000000000
Epoch 25: Valid Loss 0.8486228585243225, Valid Acc 0.8428000211715698
Epoch 25: Test Loss 0.6326354146003723, Test Acc 0.8661647439002991
P(y|x) 26:17800 loss=   0.283647180, acc=   1.000000000
P(y|x) 26:17900 loss=   0.447011411, acc=   0.989999950
P(y|x) 26:18000 loss=   0.572830617, acc=   0.989999950
P(y|x) 26:18100 loss=   0.430543780, acc=   1.000000000
P(y|x) 26:18200 loss=   0.546370327, acc=   1.000000000
P(y|x) 26:18300 loss=   0.545385003, acc=   1.000000000
P(y|x) 26:18400 loss=   0.508957803, acc=   1.000000000
Epoch 26: Valid Loss 1.156601071357727, Valid Acc 0.8284000158309937
Epoch 26: Test Loss 0.8213562965393066, Test Acc 0.8564459085464478
P(y|x) 27:18500 loss=   0.678781450, acc=   1.000000000
P(y|x) 27:18600 loss=   0.600995541, acc=   1.000000000
P(y|x) 27:18700 loss=   0.500692070, acc=   1.000000000
P(y|x) 27:18800 loss=   0.432699442, acc=   1.000000000
P(y|x) 27:18900 loss=   0.538335443, acc=   1.000000000
P(y|x) 27:19000 loss=   0.537661254, acc=   1.000000000
Epoch 27: Valid Loss 0.8181580305099487, Valid Acc 0.8587999939918518
Epoch 27: Test Loss 0.5488170981407166, Test Acc 0.8816840648651123
P(y|x) 28:19100 loss=   0.448045522, acc=   0.989999950
P(y|x) 28:19200 loss=   0.339795023, acc=   1.000000000
P(y|x) 28:19300 loss=   0.665533304, acc=   1.000000000
P(y|x) 28:19400 loss=   0.467369616, acc=   1.000000000
P(y|x) 28:19500 loss=   0.395025402, acc=   1.000000000
P(y|x) 28:19600 loss=   0.562740326, acc=   1.000000000
P(y|x) 28:19700 loss=   0.649599373, acc=   1.000000000
Epoch 28: Valid Loss 0.9925882816314697, Valid Acc 0.842199981212616
Epoch 28: Test Loss 0.7679252624511719, Test Acc 0.8617470860481262
P(y|x) 29:19800 loss=   0.402980387, acc=   1.000000000
P(y|x) 29:19900 loss=   0.588773668, acc=   1.000000000
P(y|x) 29:20000 loss=   0.408976763, acc=   1.000000000
P(y|x) 29:20100 loss=   0.397226393, acc=   1.000000000
P(y|x) 29:20200 loss=   0.516175687, acc=   1.000000000
P(y|x) 29:20300 loss=   0.533018887, acc=   1.000000000
P(y|x) 29:20400 loss=   0.471728474, acc=   1.000000000
Epoch 29: Valid Loss 1.103003740310669, Valid Acc 0.8294000029563904
Epoch 29: Test Loss 0.8090808391571045, Test Acc 0.8604794144630432
P(y|x) 30:20500 loss=   0.602506936, acc=   1.000000000
P(y|x) 30:20600 loss=   0.526425362, acc=   1.000000000
P(y|x) 30:20700 loss=   0.526206970, acc=   1.000000000
P(y|x) 30:20800 loss=   0.455054849, acc=   1.000000000
P(y|x) 30:20900 loss=   0.388003886, acc=   1.000000000
P(y|x) 30:21000 loss=   0.630260348, acc=   1.000000000
P(y|x) 30:21100 loss=   0.507326126, acc=   1.000000000
Epoch 30: Valid Loss 1.0060443878173828, Valid Acc 0.8327999711036682
Epoch 30: Test Loss 0.8258813619613647, Test Acc 0.8454978466033936
P(y|x) 31:21200 loss=   0.433946997, acc=   1.000000000
P(y|x) 31:21300 loss=   0.522266030, acc=   1.000000000
P(y|x) 31:21400 loss=   0.466194361, acc=   1.000000000
P(y|x) 31:21500 loss=   0.265732586, acc=   1.000000000
P(y|x) 31:21600 loss=   0.410237670, acc=   1.000000000
P(y|x) 31:21700 loss=   0.376840949, acc=   1.000000000
P(y|x) 31:21800 loss=   0.532083690, acc=   1.000000000
Epoch 31: Valid Loss 0.9429417252540588, Valid Acc 0.8464000225067139
Epoch 31: Test Loss 0.7295420169830322, Test Acc 0.8649739027023315
P(y|x) 32:21900 loss=   0.629733860, acc=   1.000000000
P(y|x) 32:22000 loss=   0.471604139, acc=   1.000000000
P(y|x) 32:22100 loss=   0.448177993, acc=   1.000000000
P(y|x) 32:22200 loss=   0.424354970, acc=   1.000000000
P(y|x) 32:22300 loss=   0.401734769, acc=   1.000000000
P(y|x) 32:22400 loss=   0.571185172, acc=   1.000000000
P(y|x) 32:22500 loss=   0.426266044, acc=   1.000000000
Epoch 32: Valid Loss 0.9361063241958618, Valid Acc 0.857200026512146
Epoch 32: Test Loss 0.6177122592926025, Test Acc 0.8899815678596497
P(y|x) 33:22600 loss=   0.477274030, acc=   1.000000000
P(y|x) 33:22700 loss=   0.383921117, acc=   1.000000000
P(y|x) 33:22800 loss=   0.522601426, acc=   1.000000000
P(y|x) 33:22900 loss=   0.604910374, acc=   1.000000000
P(y|x) 33:23000 loss=   0.401464075, acc=   1.000000000
P(y|x) 33:23100 loss=   0.553087533, acc=   1.000000000
Epoch 33: Valid Loss 1.4102500677108765, Valid Acc 0.8176000118255615
Epoch 33: Test Loss 0.9546264410018921, Test Acc 0.8495697379112244
P(y|x) 34:23200 loss=   0.412680894, acc=   1.000000000
P(y|x) 34:23300 loss=   0.600478172, acc=   1.000000000
P(y|x) 34:23400 loss=   0.464264125, acc=   1.000000000
P(y|x) 34:23500 loss=   0.353366762, acc=   1.000000000
P(y|x) 34:23600 loss=   0.413299233, acc=   1.000000000
P(y|x) 34:23700 loss=   0.501771748, acc=   1.000000000
P(y|x) 34:23800 loss=   0.409269422, acc=   0.989999950
Epoch 34: Valid Loss 1.3161736726760864, Valid Acc 0.807200014591217
Epoch 34: Test Loss 0.8995587229728699, Test Acc 0.8432313799858093
P(y|x) 35:23900 loss=   0.439187229, acc=   1.000000000
P(y|x) 35:24000 loss=   0.484307975, acc=   1.000000000
P(y|x) 35:24100 loss=   0.394408792, acc=   1.000000000
P(y|x) 35:24200 loss=   0.462136537, acc=   1.000000000
P(y|x) 35:24300 loss=   0.607548714, acc=   1.000000000
P(y|x) 35:24400 loss=   0.581202269, acc=   1.000000000
P(y|x) 35:24500 loss=   0.293124735, acc=   1.000000000
Epoch 35: Valid Loss 0.9366732239723206, Valid Acc 0.8636000156402588
Epoch 35: Test Loss 0.6379099488258362, Test Acc 0.8886370658874512
P(y|x) 36:24600 loss=   0.618046224, acc=   1.000000000
P(y|x) 36:24700 loss=   0.500472844, acc=   1.000000000
P(y|x) 36:24800 loss=   0.523989439, acc=   1.000000000
P(y|x) 36:24900 loss=   0.404859692, acc=   1.000000000
P(y|x) 36:25000 loss=   0.355361879, acc=   1.000000000
P(y|x) 36:25100 loss=   0.473934472, acc=   1.000000000
P(y|x) 36:25200 loss=   0.501048803, acc=   1.000000000
Epoch 36: Valid Loss 0.9084466695785522, Valid Acc 0.852400004863739
Epoch 36: Test Loss 0.6067007184028625, Test Acc 0.8784573078155518
P(y|x) 37:25300 loss=   0.366860062, acc=   1.000000000
P(y|x) 37:25400 loss=   0.507818818, acc=   1.000000000
P(y|x) 37:25500 loss=   0.507933140, acc=   1.000000000
P(y|x) 37:25600 loss=   0.536321878, acc=   1.000000000
P(y|x) 37:25700 loss=   0.492689222, acc=   1.000000000
P(y|x) 37:25800 loss=   0.423834890, acc=   1.000000000
P(y|x) 37:25900 loss=   0.516422510, acc=   1.000000000
Epoch 37: Valid Loss 1.018938660621643, Valid Acc 0.8579999804496765
Epoch 37: Test Loss 0.6819235682487488, Test Acc 0.8786493539810181
P(y|x) 38:26000 loss=   0.454485953, acc=   1.000000000
P(y|x) 38:26100 loss=   0.511316955, acc=   1.000000000
P(y|x) 38:26200 loss=   0.422370523, acc=   1.000000000
P(y|x) 38:26300 loss=   0.441745877, acc=   1.000000000
P(y|x) 38:26400 loss=   0.330847263, acc=   1.000000000
P(y|x) 38:26500 loss=   0.469795644, acc=   1.000000000
Epoch 38: Valid Loss 1.2823187112808228, Valid Acc 0.829200029373169
Epoch 38: Test Loss 1.0913753509521484, Test Acc 0.8372771739959717
P(y|x) 39:26600 loss=   0.445057839, acc=   1.000000000
P(y|x) 39:26700 loss=   0.698829651, acc=   0.989999950
P(y|x) 39:26800 loss=   0.522621989, acc=   1.000000000
P(y|x) 39:26900 loss=   0.595612645, acc=   1.000000000
P(y|x) 39:27000 loss=   0.599018693, acc=   1.000000000
P(y|x) 39:27100 loss=   0.423962653, acc=   1.000000000
P(y|x) 39:27200 loss=   0.698117852, acc=   1.000000000
Epoch 39: Valid Loss 1.4135133028030396, Valid Acc 0.8062000274658203
Epoch 39: Test Loss 1.0935916900634766, Test Acc 0.8248693943023682
P(y|x) 40:27300 loss=   0.465627700, acc=   1.000000000
P(y|x) 40:27400 loss=   0.499104470, acc=   1.000000000
P(y|x) 40:27500 loss=   0.340910882, acc=   1.000000000
P(y|x) 40:27600 loss=   0.450912982, acc=   1.000000000
P(y|x) 40:27700 loss=   0.559745312, acc=   1.000000000
P(y|x) 40:27800 loss=   0.422541767, acc=   1.000000000
P(y|x) 40:27900 loss=   0.401193380, acc=   1.000000000
Epoch 40: Valid Loss 0.9431048035621643, Valid Acc 0.8578000068664551
Epoch 40: Test Loss 0.6858751773834229, Test Acc 0.8851797580718994
P(y|x) 41:28000 loss=   0.285970420, acc=   1.000000000
P(y|x) 41:28100 loss=   0.340718865, acc=   1.000000000
P(y|x) 41:28200 loss=   0.352661818, acc=   1.000000000
P(y|x) 41:28300 loss=   0.468604088, acc=   1.000000000
P(y|x) 41:28400 loss=   0.271944284, acc=   1.000000000
P(y|x) 41:28500 loss=   0.338966131, acc=   1.000000000
P(y|x) 41:28600 loss=   0.349708140, acc=   1.000000000
Epoch 41: Valid Loss 1.411095142364502, Valid Acc 0.8222000002861023
Epoch 41: Test Loss 0.9414963722229004, Test Acc 0.8569068908691406
P(y|x) 42:28700 loss=   0.381236672, acc=   1.000000000
P(y|x) 42:28800 loss=   0.616456389, acc=   1.000000000
P(y|x) 42:28900 loss=   0.532224417, acc=   1.000000000
P(y|x) 42:29000 loss=   0.514389575, acc=   1.000000000
P(y|x) 42:29100 loss=   0.515531421, acc=   1.000000000
P(y|x) 42:29200 loss=   0.565032482, acc=   1.000000000
P(y|x) 42:29300 loss=   0.353985339, acc=   1.000000000
Epoch 42: Valid Loss 1.4937728643417358, Valid Acc 0.8026000261306763
Epoch 42: Test Loss 1.2203489542007446, Test Acc 0.8181853294372559
P(y|x) 43:29400 loss=   0.505747736, acc=   1.000000000
P(y|x) 43:29500 loss=   0.397365034, acc=   1.000000000
P(y|x) 43:29600 loss=   0.420038939, acc=   1.000000000
P(y|x) 43:29700 loss=   0.368475288, acc=   1.000000000
P(y|x) 43:29800 loss=   0.518012762, acc=   1.000000000
P(y|x) 43:29900 loss=   0.398933887, acc=   1.000000000
P(y|x) 43:30000 loss=   0.507039666, acc=   1.000000000
Epoch 43: Valid Loss 1.111661672592163, Valid Acc 0.8501999974250793
Epoch 43: Test Loss 0.7856083512306213, Test Acc 0.876421332359314
P(y|x) 44:30100 loss=   0.386427552, acc=   1.000000000
P(y|x) 44:30200 loss=   0.488657117, acc=   1.000000000
P(y|x) 44:30300 loss=   0.455865055, acc=   1.000000000
P(y|x) 44:30400 loss=   0.357005656, acc=   1.000000000
P(y|x) 44:30500 loss=   0.498014688, acc=   1.000000000
P(y|x) 44:30600 loss=   0.343544781, acc=   1.000000000
Epoch 44: Valid Loss 0.939936637878418, Valid Acc 0.8532000184059143
Epoch 44: Test Loss 0.6582632064819336, Test Acc 0.8797633647918701
P(y|x) 45:30700 loss=   0.493161082, acc=   1.000000000
P(y|x) 45:30800 loss=   0.676980019, acc=   1.000000000
P(y|x) 45:30900 loss=   0.511438429, acc=   1.000000000
P(y|x) 45:31000 loss=   0.506322503, acc=   1.000000000
P(y|x) 45:31100 loss=   0.471512198, acc=   1.000000000
P(y|x) 45:31200 loss=   0.548565090, acc=   1.000000000
P(y|x) 45:31300 loss=   0.531763017, acc=   1.000000000
Epoch 45: Valid Loss 1.2034666538238525, Valid Acc 0.8309999704360962
Epoch 45: Test Loss 0.9240313172340393, Test Acc 0.8403887748718262
P(y|x) 46:31400 loss=   0.402123928, acc=   1.000000000
P(y|x) 46:31500 loss=   0.466804087, acc=   1.000000000
