Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.352988243, acc=   0.070000000
P(y|x) 21:15000 loss=   0.000045662, acc=   1.000000000
Epoch 21: Valid Loss 0.9719909429550171, Valid Acc 0.8141999840736389
Best Valid!: 0.8141999840736389
Epoch 21: Test Loss 0.7763091325759888, Test Acc 0.8374692797660828
P(y|x) 22:15100 loss=   0.000096474, acc=   1.000000000
P(y|x) 22:15200 loss=   0.000025415, acc=   1.000000000
P(y|x) 22:15300 loss=   0.000020857, acc=   1.000000000
P(y|x) 22:15400 loss=   0.000027409, acc=   1.000000000
P(y|x) 22:15500 loss=   0.000022278, acc=   1.000000000
P(y|x) 22:15600 loss=   0.000061388, acc=   1.000000000
Epoch 22: Valid Loss 0.9819369912147522, Valid Acc 0.8151999711990356
Best Valid!: 0.8151999711990356
Epoch 22: Test Loss 0.7897806167602539, Test Acc 0.8372387886047363
P(y|x) 23:15700 loss=   0.000008602, acc=   1.000000000
P(y|x) 23:15800 loss=   0.000016251, acc=   1.000000000
P(y|x) 23:15900 loss=   0.000010233, acc=   1.000000000
P(y|x) 23:16000 loss=   0.000034771, acc=   1.000000000
P(y|x) 23:16100 loss=   0.000035181, acc=   1.000000000
P(y|x) 23:16200 loss=   0.000019274, acc=   1.000000000
P(y|x) 23:16300 loss=   0.000009785, acc=   1.000000000
Epoch 23: Valid Loss 1.0002244710922241, Valid Acc 0.8133999705314636
Epoch 23: Test Loss 0.8116007447242737, Test Acc 0.8373540043830872
P(y|x) 24:16400 loss=   0.000014677, acc=   1.000000000
P(y|x) 24:16500 loss=   0.000178075, acc=   1.000000000
P(y|x) 24:16600 loss=   0.000012913, acc=   1.000000000
P(y|x) 24:16700 loss=   0.000058231, acc=   1.000000000
P(y|x) 24:16800 loss=   0.027500784, acc=   1.000000000
P(y|x) 24:16900 loss=   0.002601228, acc=   1.000000000
P(y|x) 24:17000 loss=   0.000773745, acc=   1.000000000
Epoch 24: Valid Loss 0.8417607545852661, Valid Acc 0.8216000199317932
Best Valid!: 0.8216000199317932
Epoch 24: Test Loss 0.6598805785179138, Test Acc 0.8435387015342712
P(y|x) 25:17100 loss=   0.023484053, acc=   0.989999950
P(y|x) 25:17200 loss=   0.000723367, acc=   1.000000000
P(y|x) 25:17300 loss=   0.000317130, acc=   1.000000000
P(y|x) 25:17400 loss=   0.000827351, acc=   1.000000000
P(y|x) 25:17500 loss=   0.000165081, acc=   1.000000000
P(y|x) 25:17600 loss=   0.000355105, acc=   1.000000000
P(y|x) 25:17700 loss=   0.000153484, acc=   1.000000000
Epoch 25: Valid Loss 0.8791424036026001, Valid Acc 0.8223999738693237
Best Valid!: 0.8223999738693237
Epoch 25: Test Loss 0.677086591720581, Test Acc 0.8482252359390259
P(y|x) 26:17800 loss=   0.000352373, acc=   1.000000000
P(y|x) 26:17900 loss=   0.000124865, acc=   1.000000000
P(y|x) 26:18000 loss=   0.002171826, acc=   1.000000000
P(y|x) 26:18100 loss=   0.000213699, acc=   1.000000000
P(y|x) 26:18200 loss=   0.000043678, acc=   1.000000000
P(y|x) 26:18300 loss=   0.000301485, acc=   1.000000000
P(y|x) 26:18400 loss=   0.000121527, acc=   1.000000000
Epoch 26: Valid Loss 0.9552432894706726, Valid Acc 0.8176000118255615
Epoch 26: Test Loss 0.7097212076187134, Test Acc 0.8459972143173218
P(y|x) 27:18500 loss=   0.014210138, acc=   1.000000000
P(y|x) 27:18600 loss=   0.001064196, acc=   1.000000000
P(y|x) 27:18700 loss=   0.000497904, acc=   1.000000000
P(y|x) 27:18800 loss=   0.000362396, acc=   1.000000000
P(y|x) 27:18900 loss=   0.000210772, acc=   1.000000000
P(y|x) 27:19000 loss=   0.000109406, acc=   1.000000000
Epoch 27: Valid Loss 0.8888940215110779, Valid Acc 0.826200008392334
Best Valid!: 0.826200008392334
Epoch 27: Test Loss 0.6853954792022705, Test Acc 0.8502996563911438
P(y|x) 28:19100 loss=   0.000223045, acc=   1.000000000
P(y|x) 28:19200 loss=   0.002272935, acc=   1.000000000
P(y|x) 28:19300 loss=   0.000976372, acc=   1.000000000
P(y|x) 28:19400 loss=   0.006051998, acc=   1.000000000
P(y|x) 28:19500 loss=   0.042772640, acc=   0.989999950
P(y|x) 28:19600 loss=   0.002000303, acc=   1.000000000
P(y|x) 28:19700 loss=   0.001417933, acc=   1.000000000
Epoch 28: Valid Loss 1.0017998218536377, Valid Acc 0.8137999773025513
Epoch 28: Test Loss 0.8348427414894104, Test Acc 0.8315150737762451
P(y|x) 29:19800 loss=   0.001808920, acc=   1.000000000
P(y|x) 29:19900 loss=   0.000079708, acc=   1.000000000
P(y|x) 29:20000 loss=   0.000082264, acc=   1.000000000
P(y|x) 29:20100 loss=   0.000064240, acc=   1.000000000
P(y|x) 29:20200 loss=   0.000066557, acc=   1.000000000
P(y|x) 29:20300 loss=   0.000053015, acc=   1.000000000
P(y|x) 29:20400 loss=   0.000038118, acc=   1.000000000
Epoch 29: Valid Loss 0.9711334705352783, Valid Acc 0.8185999989509583
Epoch 29: Test Loss 0.7723835706710815, Test Acc 0.8446143269538879
P(y|x) 30:20500 loss=   0.000025902, acc=   1.000000000
P(y|x) 30:20600 loss=   0.000018740, acc=   1.000000000
P(y|x) 30:20700 loss=   0.000005836, acc=   1.000000000
P(y|x) 30:20800 loss=   0.000062513, acc=   1.000000000
P(y|x) 30:20900 loss=   0.000009460, acc=   1.000000000
P(y|x) 30:21000 loss=   0.000014839, acc=   1.000000000
P(y|x) 30:21100 loss=   0.000044079, acc=   1.000000000
Epoch 30: Valid Loss 0.9628958702087402, Valid Acc 0.8241999745368958
Epoch 30: Test Loss 0.7556917667388916, Test Acc 0.8500307202339172
P(y|x) 31:21200 loss=   0.000064611, acc=   1.000000000
P(y|x) 31:21300 loss=   0.000005560, acc=   1.000000000
P(y|x) 31:21400 loss=   0.000024157, acc=   1.000000000
P(y|x) 31:21500 loss=   0.000032339, acc=   1.000000000
P(y|x) 31:21600 loss=   0.000010958, acc=   1.000000000
P(y|x) 31:21700 loss=   0.000013771, acc=   1.000000000
P(y|x) 31:21800 loss=   0.000135841, acc=   1.000000000
Epoch 31: Valid Loss 0.9852227568626404, Valid Acc 0.8252000212669373
Epoch 31: Test Loss 0.7681925892829895, Test Acc 0.8510295152664185
P(y|x) 32:21900 loss=   0.000016918, acc=   1.000000000
P(y|x) 32:22000 loss=   0.000011635, acc=   1.000000000
P(y|x) 32:22100 loss=   0.000008793, acc=   1.000000000
P(y|x) 32:22200 loss=   0.000007486, acc=   1.000000000
P(y|x) 32:22300 loss=   0.000004644, acc=   1.000000000
P(y|x) 32:22400 loss=   0.000043364, acc=   1.000000000
P(y|x) 32:22500 loss=   0.000014791, acc=   1.000000000
Epoch 32: Valid Loss 0.997104287147522, Valid Acc 0.824999988079071
Epoch 32: Test Loss 0.7643758654594421, Test Acc 0.850952684879303
P(y|x) 33:22600 loss=   0.000014648, acc=   1.000000000
P(y|x) 33:22700 loss=   0.000013561, acc=   1.000000000
P(y|x) 33:22800 loss=   0.000009260, acc=   1.000000000
P(y|x) 33:22900 loss=   0.000007401, acc=   1.000000000
P(y|x) 33:23000 loss=   0.000019979, acc=   1.000000000
P(y|x) 33:23100 loss=   0.000035877, acc=   1.000000000
Epoch 33: Valid Loss 1.0049552917480469, Valid Acc 0.8252000212669373
Epoch 33: Test Loss 0.7877622842788696, Test Acc 0.8498386740684509
P(y|x) 34:23200 loss=   0.000004482, acc=   1.000000000
P(y|x) 34:23300 loss=   0.000008469, acc=   1.000000000
P(y|x) 34:23400 loss=   0.000006275, acc=   1.000000000
P(y|x) 34:23500 loss=   0.000013256, acc=   1.000000000
P(y|x) 34:23600 loss=   0.000017653, acc=   1.000000000
P(y|x) 34:23700 loss=   0.000016823, acc=   1.000000000
P(y|x) 34:23800 loss=   0.000005045, acc=   1.000000000
Epoch 34: Valid Loss 1.004219889640808, Valid Acc 0.824999988079071
Epoch 34: Test Loss 0.7888033390045166, Test Acc 0.8517593741416931
P(y|x) 35:23900 loss=   0.000010595, acc=   1.000000000
P(y|x) 35:24000 loss=   0.000006533, acc=   1.000000000
P(y|x) 35:24100 loss=   0.189676344, acc=   0.939999998
P(y|x) 35:24200 loss=   0.009733901, acc=   0.989999950
P(y|x) 35:24300 loss=   0.000603309, acc=   1.000000000
P(y|x) 35:24400 loss=   0.000140715, acc=   1.000000000
P(y|x) 35:24500 loss=   0.000467567, acc=   1.000000000
Epoch 35: Valid Loss 0.8995150327682495, Valid Acc 0.8281999826431274
Best Valid!: 0.8281999826431274
Epoch 35: Test Loss 0.7582756280899048, Test Acc 0.844307005405426
P(y|x) 36:24600 loss=   0.000504065, acc=   1.000000000
P(y|x) 36:24700 loss=   0.000180550, acc=   1.000000000
P(y|x) 36:24800 loss=   0.003758926, acc=   1.000000000
P(y|x) 36:24900 loss=   0.000068111, acc=   1.000000000
P(y|x) 36:25000 loss=   0.000067425, acc=   1.000000000
P(y|x) 36:25100 loss=   0.000062199, acc=   1.000000000
P(y|x) 36:25200 loss=   0.000315533, acc=   1.000000000
Epoch 36: Valid Loss 0.9337961077690125, Valid Acc 0.8274000287055969
Epoch 36: Test Loss 0.743288516998291, Test Acc 0.8514136672019958
P(y|x) 37:25300 loss=   0.000058775, acc=   1.000000000
P(y|x) 37:25400 loss=   0.000112658, acc=   1.000000000
P(y|x) 37:25500 loss=   0.000099525, acc=   1.000000000
P(y|x) 37:25600 loss=   0.000088301, acc=   1.000000000
P(y|x) 37:25700 loss=   0.000032654, acc=   1.000000000
P(y|x) 37:25800 loss=   0.000051565, acc=   1.000000000
P(y|x) 37:25900 loss=   0.000043087, acc=   1.000000000
Epoch 37: Valid Loss 0.9478303790092468, Valid Acc 0.83160001039505
Best Valid!: 0.83160001039505
Epoch 37: Test Loss 0.7360449433326721, Test Acc 0.854602038860321
P(y|x) 38:26000 loss=   0.000090532, acc=   1.000000000
P(y|x) 38:26100 loss=   0.055189263, acc=   0.979999959
P(y|x) 38:26200 loss=   0.001510367, acc=   1.000000000
P(y|x) 38:26300 loss=   0.000249357, acc=   1.000000000
P(y|x) 38:26400 loss=   0.000433884, acc=   1.000000000
P(y|x) 38:26500 loss=   0.000177488, acc=   1.000000000
Epoch 38: Valid Loss 0.9400458931922913, Valid Acc 0.8331999778747559
Best Valid!: 0.8331999778747559
Epoch 38: Test Loss 0.7606827616691589, Test Acc 0.851874589920044
P(y|x) 39:26600 loss=   0.000623236, acc=   1.000000000
P(y|x) 39:26700 loss=   0.000172558, acc=   1.000000000
P(y|x) 39:26800 loss=   0.000131512, acc=   1.000000000
P(y|x) 39:26900 loss=   0.000017052, acc=   1.000000000
P(y|x) 39:27000 loss=   0.000063648, acc=   1.000000000
P(y|x) 39:27100 loss=   0.000024300, acc=   1.000000000
P(y|x) 39:27200 loss=   0.000041990, acc=   1.000000000
Epoch 39: Valid Loss 0.943669319152832, Valid Acc 0.8349999785423279
Best Valid!: 0.8349999785423279
Epoch 39: Test Loss 0.759233295917511, Test Acc 0.854602038860321
P(y|x) 40:27300 loss=   0.000026836, acc=   1.000000000
P(y|x) 40:27400 loss=   0.000013313, acc=   1.000000000
P(y|x) 40:27500 loss=   0.000059757, acc=   1.000000000
P(y|x) 40:27600 loss=   0.000061693, acc=   1.000000000
P(y|x) 40:27700 loss=   0.000013638, acc=   1.000000000
P(y|x) 40:27800 loss=   0.000024233, acc=   1.000000000
P(y|x) 40:27900 loss=   0.000021458, acc=   1.000000000
Epoch 40: Valid Loss 0.9863681793212891, Valid Acc 0.8324000239372253
Epoch 40: Test Loss 0.7833238244056702, Test Acc 0.8545252084732056
P(y|x) 41:28000 loss=   0.000029545, acc=   1.000000000
P(y|x) 41:28100 loss=   0.000015316, acc=   1.000000000
P(y|x) 41:28200 loss=   0.000006685, acc=   1.000000000
P(y|x) 41:28300 loss=   0.000019712, acc=   1.000000000
P(y|x) 41:28400 loss=   0.000007391, acc=   1.000000000
P(y|x) 41:28500 loss=   0.000020475, acc=   1.000000000
P(y|x) 41:28600 loss=   0.000028505, acc=   1.000000000
Epoch 41: Valid Loss 0.9837488532066345, Valid Acc 0.8385999798774719
Best Valid!: 0.8385999798774719
Epoch 41: Test Loss 0.7831569314002991, Test Acc 0.8557544350624084
P(y|x) 42:28700 loss=   0.000008450, acc=   1.000000000
P(y|x) 42:28800 loss=   0.000001879, acc=   1.000000000
P(y|x) 42:28900 loss=   0.000016108, acc=   1.000000000
P(y|x) 42:29000 loss=   0.000004091, acc=   1.000000000
P(y|x) 42:29100 loss=   0.000004978, acc=   1.000000000
P(y|x) 42:29200 loss=   0.000004330, acc=   1.000000000
P(y|x) 42:29300 loss=   0.000006561, acc=   1.000000000
Epoch 42: Valid Loss 0.9892435669898987, Valid Acc 0.8399999737739563
Best Valid!: 0.8399999737739563
Epoch 42: Test Loss 0.7923126816749573, Test Acc 0.8547940850257874
P(y|x) 43:29400 loss=   0.000007267, acc=   1.000000000
P(y|x) 43:29500 loss=   0.000061207, acc=   1.000000000
P(y|x) 43:29600 loss=   0.000008507, acc=   1.000000000
P(y|x) 43:29700 loss=   0.000005846, acc=   1.000000000
P(y|x) 43:29800 loss=   0.000005932, acc=   1.000000000
P(y|x) 43:29900 loss=   0.000224094, acc=   1.000000000
P(y|x) 43:30000 loss=   0.015962057, acc=   0.989999950
Epoch 43: Valid Loss 0.9538724422454834, Valid Acc 0.8149999976158142
Epoch 43: Test Loss 0.7676006555557251, Test Acc 0.8334357738494873
P(y|x) 44:30100 loss=   0.001356888, acc=   1.000000000
P(y|x) 44:30200 loss=   0.000172739, acc=   1.000000000
P(y|x) 44:30300 loss=   0.000112495, acc=   1.000000000
P(y|x) 44:30400 loss=   0.000050993, acc=   1.000000000
P(y|x) 44:30500 loss=   0.000065842, acc=   1.000000000
P(y|x) 44:30600 loss=   0.000109558, acc=   1.000000000
Epoch 44: Valid Loss 0.8859834671020508, Valid Acc 0.8385999798774719
Epoch 44: Test Loss 0.6730997562408447, Test Acc 0.8652811646461487
P(y|x) 45:30700 loss=   0.000051031, acc=   1.000000000
P(y|x) 45:30800 loss=   0.000057602, acc=   1.000000000
P(y|x) 45:30900 loss=   0.000032492, acc=   1.000000000
P(y|x) 45:31000 loss=   0.000025024, acc=   1.000000000
P(y|x) 45:31100 loss=   0.000039186, acc=   1.000000000
P(y|x) 45:31200 loss=   0.000088234, acc=   1.000000000
