Running VAT
Downloading http://ufldl.stanford.edu/housenumbers/train_32x32.mat to ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Downloading http://ufldl.stanford.edu/housenumbers/test_32x32.mat to ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.272225857, acc=   0.179999992
Epoch 4: Valid Loss 0.4182569682598114, Valid Acc 0.8822000026702881
Best Valid!: 0.8822000026702881
Epoch 4: Test Loss 0.34966427087783813, Test Acc 0.9018131494522095
P(y|x) 5:3500 loss=   0.670506179, acc=   1.000000000
P(y|x) 5:3600 loss=   0.652288675, acc=   0.979999959
P(y|x) 5:3700 loss=   0.675834894, acc=   0.979999959
P(y|x) 5:3800 loss=   0.668679357, acc=   1.000000000
P(y|x) 5:3900 loss=   0.657476604, acc=   1.000000000
P(y|x) 5:4000 loss=   0.663577735, acc=   1.000000000
Epoch 5: Valid Loss 0.4201339781284332, Valid Acc 0.8848000168800354
Best Valid!: 0.8848000168800354
Epoch 5: Test Loss 0.3412802815437317, Test Acc 0.9075368642807007
P(y|x) 6:4100 loss=   0.787182331, acc=   1.000000000
P(y|x) 6:4200 loss=   0.721171439, acc=   1.000000000
P(y|x) 6:4300 loss=   0.621925592, acc=   1.000000000
P(y|x) 6:4400 loss=   0.891901791, acc=   1.000000000
P(y|x) 6:4500 loss=   0.794744909, acc=   0.989999950
P(y|x) 6:4600 loss=   0.718529284, acc=   1.000000000
P(y|x) 6:4700 loss=   0.637556255, acc=   1.000000000
Epoch 6: Valid Loss 0.372650682926178, Valid Acc 0.8974000215530396
Best Valid!: 0.8974000215530396
Epoch 6: Test Loss 0.2942623496055603, Test Acc 0.9177935123443604
P(y|x) 7:4800 loss=   0.630900979, acc=   0.989999950
P(y|x) 7:4900 loss=   0.654058397, acc=   1.000000000
P(y|x) 7:5000 loss=   0.796705961, acc=   0.979999959
P(y|x) 7:5100 loss=   0.591036379, acc=   1.000000000
P(y|x) 7:5200 loss=   0.698792040, acc=   1.000000000
P(y|x) 7:5300 loss=   0.584995627, acc=   1.000000000
P(y|x) 7:5400 loss=   0.534292579, acc=   1.000000000
Epoch 7: Valid Loss 0.3939725458621979, Valid Acc 0.8902000188827515
Epoch 7: Test Loss 0.31774458289146423, Test Acc 0.9127612113952637
P(y|x) 8:5500 loss=   0.526637197, acc=   1.000000000
P(y|x) 8:5600 loss=   0.768396378, acc=   1.000000000
P(y|x) 8:5700 loss=   0.679080427, acc=   1.000000000
P(y|x) 8:5800 loss=   0.774785638, acc=   1.000000000
P(y|x) 8:5900 loss=   0.522331119, acc=   0.989999950
P(y|x) 8:6000 loss=   0.850812554, acc=   1.000000000
P(y|x) 8:6100 loss=   0.800204992, acc=   1.000000000
Epoch 8: Valid Loss 0.3987596333026886, Valid Acc 0.8885999917984009
Epoch 8: Test Loss 0.3085547089576721, Test Acc 0.9139520525932312
P(y|x) 9:6200 loss=   0.463751465, acc=   1.000000000
P(y|x) 9:6300 loss=   0.691732347, acc=   0.989999950
P(y|x) 9:6400 loss=   0.586357176, acc=   1.000000000
P(y|x) 9:6500 loss=   0.608271241, acc=   1.000000000
P(y|x) 9:6600 loss=   0.698196828, acc=   1.000000000
P(y|x) 9:6700 loss=   0.608843923, acc=   1.000000000
P(y|x) 9:6800 loss=   0.641585112, acc=   1.000000000
Epoch 9: Valid Loss 0.3937031328678131, Valid Acc 0.892799973487854
Epoch 9: Test Loss 0.30254122614860535, Test Acc 0.9136063456535339
P(y|x) 10:6900 loss=   0.679268479, acc=   0.989999950
P(y|x) 10:7000 loss=   0.630407512, acc=   1.000000000
P(y|x) 10:7100 loss=   0.797080100, acc=   1.000000000
P(y|x) 10:7200 loss=   0.811042786, acc=   1.000000000
P(y|x) 10:7300 loss=   0.605846345, acc=   1.000000000
P(y|x) 10:7400 loss=   0.530212939, acc=   1.000000000
P(y|x) 10:7500 loss=   0.758912146, acc=   1.000000000
Epoch 10: Valid Loss 0.3831515312194824, Valid Acc 0.8935999870300293
Epoch 10: Test Loss 0.28491926193237305, Test Acc 0.9198294281959534
P(y|x) 11:7600 loss=   0.597464800, acc=   1.000000000
P(y|x) 11:7700 loss=   0.591853142, acc=   1.000000000
P(y|x) 11:7800 loss=   0.703459382, acc=   1.000000000
P(y|x) 11:7900 loss=   0.422245234, acc=   1.000000000
P(y|x) 11:8000 loss=   0.705002308, acc=   0.969999969
P(y|x) 11:8100 loss=   0.403966397, acc=   1.000000000
Epoch 11: Valid Loss 0.3870643675327301, Valid Acc 0.8920000195503235
Epoch 11: Test Loss 0.28215497732162476, Test Acc 0.9227489233016968
P(y|x) 12:8200 loss=   0.411157012, acc=   1.000000000
P(y|x) 12:8300 loss=   0.819885373, acc=   0.989999950
P(y|x) 12:8400 loss=   0.513476610, acc=   0.989999950
P(y|x) 12:8500 loss=   0.626616597, acc=   0.989999950
P(y|x) 12:8600 loss=   0.768297493, acc=   0.989999950
P(y|x) 12:8700 loss=   0.507000506, acc=   1.000000000
P(y|x) 12:8800 loss=   0.569686651, acc=   1.000000000
Epoch 12: Valid Loss 0.3678742051124573, Valid Acc 0.9047999978065491
Best Valid!: 0.9047999978065491
Epoch 12: Test Loss 0.27393457293510437, Test Acc 0.9255147576332092
P(y|x) 13:8900 loss=   0.404135853, acc=   1.000000000
P(y|x) 13:9000 loss=   0.541967928, acc=   0.989999950
P(y|x) 13:9100 loss=   0.672642469, acc=   1.000000000
P(y|x) 13:9200 loss=   0.578852475, acc=   1.000000000
P(y|x) 13:9300 loss=   0.381575078, acc=   1.000000000
P(y|x) 13:9400 loss=   0.384022146, acc=   1.000000000
P(y|x) 13:9500 loss=   0.312464207, acc=   1.000000000
Epoch 13: Valid Loss 0.4003354609012604, Valid Acc 0.8939999938011169
Epoch 13: Test Loss 0.29417434334754944, Test Acc 0.9209818840026855
P(y|x) 14:9600 loss=   0.469681948, acc=   1.000000000
P(y|x) 14:9700 loss=   0.531240761, acc=   1.000000000
P(y|x) 14:9800 loss=   0.600084841, acc=   1.000000000
P(y|x) 14:9900 loss=   0.751694739, acc=   1.000000000
P(y|x) 14:10000 loss=   0.426912993, acc=   1.000000000
P(y|x) 14:10100 loss=   0.401247352, acc=   1.000000000
P(y|x) 14:10200 loss=   0.589612126, acc=   1.000000000
Epoch 14: Valid Loss 0.3930419981479645, Valid Acc 0.8989999890327454
Epoch 14: Test Loss 0.2886594235897064, Test Acc 0.926283061504364
P(y|x) 15:10300 loss=   0.657048106, acc=   1.000000000
P(y|x) 15:10400 loss=   0.556263626, acc=   1.000000000
P(y|x) 15:10500 loss=   0.595292330, acc=   1.000000000
P(y|x) 15:10600 loss=   0.485869378, acc=   1.000000000
P(y|x) 15:10700 loss=   0.579564095, acc=   1.000000000
P(y|x) 15:10800 loss=   0.460938215, acc=   0.989999950
P(y|x) 15:10900 loss=   0.568677247, acc=   1.000000000
Epoch 15: Valid Loss 0.37212073802948, Valid Acc 0.9047999978065491
Epoch 15: Test Loss 0.2681403160095215, Test Acc 0.9290872812271118
P(y|x) 16:11000 loss=   0.442610770, acc=   1.000000000
P(y|x) 16:11100 loss=   0.360608816, acc=   1.000000000
P(y|x) 16:11200 loss=   0.408057630, acc=   1.000000000
P(y|x) 16:11300 loss=   0.609397650, acc=   1.000000000
P(y|x) 16:11400 loss=   0.494241416, acc=   1.000000000
P(y|x) 16:11500 loss=   0.676786184, acc=   1.000000000
Epoch 16: Valid Loss 0.3676493167877197, Valid Acc 0.9064000248908997
Best Valid!: 0.9064000248908997
Epoch 16: Test Loss 0.27902936935424805, Test Acc 0.9287031292915344
P(y|x) 17:11600 loss=   0.606658995, acc=   1.000000000
P(y|x) 17:11700 loss=   0.480388314, acc=   1.000000000
P(y|x) 17:11800 loss=   0.558453798, acc=   1.000000000
P(y|x) 17:11900 loss=   0.560157776, acc=   1.000000000
P(y|x) 17:12000 loss=   0.441611826, acc=   0.989999950
P(y|x) 17:12100 loss=   0.388305068, acc=   1.000000000
P(y|x) 17:12200 loss=   0.339609653, acc=   1.000000000
Epoch 17: Valid Loss 0.39343857765197754, Valid Acc 0.9034000039100647
Epoch 17: Test Loss 0.2868424355983734, Test Acc 0.9267824292182922
P(y|x) 18:12300 loss=   0.504912198, acc=   1.000000000
P(y|x) 18:12400 loss=   0.543372929, acc=   1.000000000
P(y|x) 18:12500 loss=   0.592518151, acc=   1.000000000
P(y|x) 18:12600 loss=   0.427270859, acc=   1.000000000
P(y|x) 18:12700 loss=   0.399412334, acc=   0.989999950
P(y|x) 18:12800 loss=   0.420108408, acc=   1.000000000
P(y|x) 18:12900 loss=   0.383553058, acc=   1.000000000
Epoch 18: Valid Loss 0.36997032165527344, Valid Acc 0.9097999930381775
Best Valid!: 0.9097999930381775
Epoch 18: Test Loss 0.2544791102409363, Test Acc 0.9328518509864807
P(y|x) 19:13000 loss=   0.427183330, acc=   0.989999950
P(y|x) 19:13100 loss=   0.482172847, acc=   1.000000000
P(y|x) 19:13200 loss=   0.561884880, acc=   0.989999950
P(y|x) 19:13300 loss=   0.641797125, acc=   0.989999950
P(y|x) 19:13400 loss=   0.565234840, acc=   0.979999959
P(y|x) 19:13500 loss=   0.497442573, acc=   1.000000000
P(y|x) 19:13600 loss=   0.792627513, acc=   0.989999950
Epoch 19: Valid Loss 0.40873122215270996, Valid Acc 0.9074000120162964
Epoch 19: Test Loss 0.29146119952201843, Test Acc 0.9290104508399963
P(y|x) 20:13700 loss=   0.577359796, acc=   1.000000000
P(y|x) 20:13800 loss=   0.634798527, acc=   1.000000000
P(y|x) 20:13900 loss=   0.656470597, acc=   1.000000000
P(y|x) 20:14000 loss=   0.434991360, acc=   1.000000000
P(y|x) 20:14100 loss=   0.395468205, acc=   1.000000000
P(y|x) 20:14200 loss=   0.534976900, acc=   1.000000000
P(y|x) 20:14300 loss=   0.631203771, acc=   1.000000000
Epoch 20: Valid Loss 0.38537847995758057, Valid Acc 0.9088000059127808
Epoch 20: Test Loss 0.276663213968277, Test Acc 0.9315841794013977
P(y|x) 21:14400 loss=   0.571789205, acc=   1.000000000
P(y|x) 21:14500 loss=   0.597651482, acc=   1.000000000
P(y|x) 21:14600 loss=   0.656486094, acc=   1.000000000
P(y|x) 21:14700 loss=   0.527676404, acc=   1.000000000
P(y|x) 21:14800 loss=   0.573618352, acc=   1.000000000
P(y|x) 21:14900 loss=   0.574102879, acc=   0.989999950
P(y|x) 21:15000 loss=   0.436061323, acc=   1.000000000
Epoch 21: Valid Loss 0.4165583848953247, Valid Acc 0.902400016784668
Epoch 21: Test Loss 0.29821649193763733, Test Acc 0.926436722278595
P(y|x) 22:15100 loss=   0.486755013, acc=   1.000000000
P(y|x) 22:15200 loss=   0.417181998, acc=   1.000000000
P(y|x) 22:15300 loss=   0.510748863, acc=   1.000000000
P(y|x) 22:15400 loss=   0.595544517, acc=   1.000000000
P(y|x) 22:15500 loss=   0.519183040, acc=   1.000000000
P(y|x) 22:15600 loss=   0.555249155, acc=   0.989999950
Epoch 22: Valid Loss 0.4025260806083679, Valid Acc 0.9088000059127808
Epoch 22: Test Loss 0.2900118827819824, Test Acc 0.9307391047477722
P(y|x) 23:15700 loss=   0.357655168, acc=   0.989999950
P(y|x) 23:15800 loss=   0.566903591, acc=   1.000000000
P(y|x) 23:15900 loss=   0.406405032, acc=   1.000000000
P(y|x) 23:16000 loss=   0.431527168, acc=   1.000000000
P(y|x) 23:16100 loss=   0.485125422, acc=   1.000000000
P(y|x) 23:16200 loss=   0.500644267, acc=   1.000000000
P(y|x) 23:16300 loss=   0.406748116, acc=   1.000000000
Epoch 23: Valid Loss 0.40177005529403687, Valid Acc 0.906000018119812
Epoch 23: Test Loss 0.3018139600753784, Test Acc 0.9271665811538696
P(y|x) 24:16400 loss=   0.470396489, acc=   1.000000000
P(y|x) 24:16500 loss=   0.460767090, acc=   1.000000000
P(y|x) 24:16600 loss=   0.519810259, acc=   1.000000000
P(y|x) 24:16700 loss=   0.602045774, acc=   1.000000000
P(y|x) 24:16800 loss=   0.395239770, acc=   1.000000000
P(y|x) 24:16900 loss=   0.833541036, acc=   0.989999950
P(y|x) 24:17000 loss=   0.472873896, acc=   1.000000000
Epoch 24: Valid Loss 0.4098006784915924, Valid Acc 0.9047999978065491
Epoch 24: Test Loss 0.3040505647659302, Test Acc 0.925937294960022
P(y|x) 25:17100 loss=   0.472336501, acc=   1.000000000
P(y|x) 25:17200 loss=   0.367396861, acc=   1.000000000
P(y|x) 25:17300 loss=   0.551912725, acc=   1.000000000
P(y|x) 25:17400 loss=   0.390308529, acc=   1.000000000
P(y|x) 25:17500 loss=   0.508018970, acc=   1.000000000
P(y|x) 25:17600 loss=   0.428142756, acc=   1.000000000
P(y|x) 25:17700 loss=   0.534490347, acc=   1.000000000
Epoch 25: Valid Loss 0.4084729850292206, Valid Acc 0.9031999707221985
Epoch 25: Test Loss 0.2962052524089813, Test Acc 0.9283958077430725
P(y|x) 26:17800 loss=   0.418007940, acc=   1.000000000
P(y|x) 26:17900 loss=   0.386164904, acc=   1.000000000
P(y|x) 26:18000 loss=   0.465715528, acc=   1.000000000
P(y|x) 26:18100 loss=   0.421551019, acc=   1.000000000
P(y|x) 26:18200 loss=   0.735171676, acc=   1.000000000
P(y|x) 26:18300 loss=   0.502858758, acc=   0.989999950
P(y|x) 26:18400 loss=   0.408937722, acc=   1.000000000
Epoch 26: Valid Loss 0.45677947998046875, Valid Acc 0.8981999754905701
Epoch 26: Test Loss 0.3475615382194519, Test Acc 0.918177604675293
P(y|x) 27:18500 loss=   0.535964787, acc=   1.000000000
P(y|x) 27:18600 loss=   0.512061656, acc=   1.000000000
P(y|x) 27:18700 loss=   0.582973719, acc=   1.000000000
P(y|x) 27:18800 loss=   0.403566599, acc=   1.000000000
P(y|x) 27:18900 loss=   0.609128475, acc=   1.000000000
P(y|x) 27:19000 loss=   0.458514690, acc=   1.000000000
Epoch 27: Valid Loss 0.4006122648715973, Valid Acc 0.9129999876022339
Best Valid!: 0.9129999876022339
Epoch 27: Test Loss 0.27603375911712646, Test Acc 0.9318146705627441
P(y|x) 28:19100 loss=   0.303440809, acc=   1.000000000
P(y|x) 28:19200 loss=   0.380651593, acc=   1.000000000
P(y|x) 28:19300 loss=   0.473352522, acc=   0.989999950
P(y|x) 28:19400 loss=   0.507736623, acc=   1.000000000
P(y|x) 28:19500 loss=   0.635790884, acc=   1.000000000
P(y|x) 28:19600 loss=   0.425101310, acc=   1.000000000
P(y|x) 28:19700 loss=   0.455624074, acc=   1.000000000
Epoch 28: Valid Loss 0.40328845381736755, Valid Acc 0.9107999801635742
Epoch 28: Test Loss 0.27695590257644653, Test Acc 0.93354332447052
P(y|x) 29:19800 loss=   0.671566665, acc=   1.000000000
P(y|x) 29:19900 loss=   0.473348290, acc=   1.000000000
P(y|x) 29:20000 loss=   0.514797390, acc=   1.000000000
P(y|x) 29:20100 loss=   0.418473154, acc=   1.000000000
P(y|x) 29:20200 loss=   0.466603279, acc=   1.000000000
P(y|x) 29:20300 loss=   0.452981859, acc=   1.000000000
P(y|x) 29:20400 loss=   0.550793827, acc=   1.000000000
Epoch 29: Valid Loss 0.45122724771499634, Valid Acc 0.8971999883651733
Epoch 29: Test Loss 0.3417697250843048, Test Acc 0.918677031993866
P(y|x) 30:20500 loss=   0.532081962, acc=   1.000000000
P(y|x) 30:20600 loss=   0.491218865, acc=   1.000000000
P(y|x) 30:20700 loss=   0.586687922, acc=   1.000000000
P(y|x) 30:20800 loss=   0.525212228, acc=   1.000000000
P(y|x) 30:20900 loss=   0.458253533, acc=   1.000000000
P(y|x) 30:21000 loss=   0.481463283, acc=   1.000000000
P(y|x) 30:21100 loss=   0.355089009, acc=   1.000000000
Epoch 30: Valid Loss 0.4438977539539337, Valid Acc 0.9035999774932861
Epoch 30: Test Loss 0.3188018202781677, Test Acc 0.9267824292182922
P(y|x) 31:21200 loss=   0.660695553, acc=   1.000000000
P(y|x) 31:21300 loss=   0.475078851, acc=   1.000000000
P(y|x) 31:21400 loss=   0.434371352, acc=   1.000000000
P(y|x) 31:21500 loss=   0.296519935, acc=   1.000000000
P(y|x) 31:21600 loss=   0.502842307, acc=   0.979999959
P(y|x) 31:21700 loss=   0.479273379, acc=   1.000000000
P(y|x) 31:21800 loss=   0.558326125, acc=   1.000000000
Epoch 31: Valid Loss 0.39933550357818604, Valid Acc 0.9161999821662903
Best Valid!: 0.9161999821662903
Epoch 31: Test Loss 0.2759348154067993, Test Acc 0.9375383853912354
P(y|x) 32:21900 loss=   0.500215530, acc=   1.000000000
P(y|x) 32:22000 loss=   0.457536161, acc=   0.989999950
P(y|x) 32:22100 loss=   0.458991289, acc=   1.000000000
P(y|x) 32:22200 loss=   0.432738304, acc=   1.000000000
P(y|x) 32:22300 loss=   0.587255836, acc=   1.000000000
P(y|x) 32:22400 loss=   0.619875312, acc=   1.000000000
P(y|x) 32:22500 loss=   0.492503136, acc=   1.000000000
Epoch 32: Valid Loss 0.3889438807964325, Valid Acc 0.9156000018119812
Epoch 32: Test Loss 0.2802243232727051, Test Acc 0.930854320526123
P(y|x) 33:22600 loss=   0.534105837, acc=   1.000000000
P(y|x) 33:22700 loss=   0.446258217, acc=   1.000000000
P(y|x) 33:22800 loss=   0.424789816, acc=   1.000000000
P(y|x) 33:22900 loss=   0.793475270, acc=   1.000000000
P(y|x) 33:23000 loss=   0.545806229, acc=   1.000000000
P(y|x) 33:23100 loss=   0.431409568, acc=   1.000000000
Epoch 33: Valid Loss 0.45810770988464355, Valid Acc 0.8988000154495239
Epoch 33: Test Loss 0.3181647062301636, Test Acc 0.9239782094955444
P(y|x) 34:23200 loss=   0.381737351, acc=   1.000000000
P(y|x) 34:23300 loss=   0.464895248, acc=   1.000000000
P(y|x) 34:23400 loss=   0.449503303, acc=   1.000000000
P(y|x) 34:23500 loss=   0.424607694, acc=   1.000000000
P(y|x) 34:23600 loss=   0.420552760, acc=   1.000000000
P(y|x) 34:23700 loss=   0.401582450, acc=   1.000000000
P(y|x) 34:23800 loss=   0.373904794, acc=   1.000000000
Epoch 34: Valid Loss 0.43037664890289307, Valid Acc 0.9103999733924866
Epoch 34: Test Loss 0.3003810942173004, Test Acc 0.9309311509132385
P(y|x) 35:23900 loss=   0.630848229, acc=   1.000000000
P(y|x) 35:24000 loss=   0.471342325, acc=   1.000000000
P(y|x) 35:24100 loss=   0.442094952, acc=   1.000000000
P(y|x) 35:24200 loss=   0.512185872, acc=   1.000000000
P(y|x) 35:24300 loss=   0.578613341, acc=   1.000000000
P(y|x) 35:24400 loss=   0.442818969, acc=   1.000000000
P(y|x) 35:24500 loss=   0.385738105, acc=   0.989999950
Epoch 35: Valid Loss 0.44254207611083984, Valid Acc 0.909600019454956
Epoch 35: Test Loss 0.3314746618270874, Test Acc 0.9260909557342529
P(y|x) 36:24600 loss=   0.591380477, acc=   1.000000000
P(y|x) 36:24700 loss=   0.658081770, acc=   1.000000000
P(y|x) 36:24800 loss=   0.571765661, acc=   1.000000000
P(y|x) 36:24900 loss=   0.599652648, acc=   1.000000000
P(y|x) 36:25000 loss=   0.497681648, acc=   1.000000000
P(y|x) 36:25100 loss=   0.443283290, acc=   1.000000000
P(y|x) 36:25200 loss=   0.554566860, acc=   1.000000000
Epoch 36: Valid Loss 0.4419172704219818, Valid Acc 0.9103999733924866
Epoch 36: Test Loss 0.31854626536369324, Test Acc 0.9266287684440613
P(y|x) 37:25300 loss=   0.280010611, acc=   1.000000000
P(y|x) 37:25400 loss=   0.405733556, acc=   1.000000000
P(y|x) 37:25500 loss=   0.687235951, acc=   0.989999950
P(y|x) 37:25600 loss=   0.508827984, acc=   1.000000000
P(y|x) 37:25700 loss=   0.441124946, acc=   1.000000000
P(y|x) 37:25800 loss=   0.509539843, acc=   1.000000000
P(y|x) 37:25900 loss=   0.513677955, acc=   1.000000000
Epoch 37: Valid Loss 0.4812994599342346, Valid Acc 0.9002000093460083
Epoch 37: Test Loss 0.3365360200405121, Test Acc 0.9244775772094727
P(y|x) 38:26000 loss=   0.528368771, acc=   1.000000000
P(y|x) 38:26100 loss=   0.496641785, acc=   1.000000000
P(y|x) 38:26200 loss=   0.502174973, acc=   1.000000000
P(y|x) 38:26300 loss=   0.392452389, acc=   1.000000000
P(y|x) 38:26400 loss=   0.363550305, acc=   1.000000000
P(y|x) 38:26500 loss=   0.357871801, acc=   1.000000000
Epoch 38: Valid Loss 0.4591733515262604, Valid Acc 0.8980000019073486
Epoch 38: Test Loss 0.3271265923976898, Test Acc 0.9252842664718628
P(y|x) 39:26600 loss=   0.487300366, acc=   1.000000000
P(y|x) 39:26700 loss=   0.372450233, acc=   1.000000000
P(y|x) 39:26800 loss=   0.596645892, acc=   1.000000000
P(y|x) 39:26900 loss=   0.561185598, acc=   1.000000000
P(y|x) 39:27000 loss=   0.540002584, acc=   1.000000000
P(y|x) 39:27100 loss=   0.489784330, acc=   1.000000000
P(y|x) 39:27200 loss=   0.740396917, acc=   1.000000000
Epoch 39: Valid Loss 0.47342774271965027, Valid Acc 0.9039999842643738
Epoch 39: Test Loss 0.332404762506485, Test Acc 0.927550733089447
P(y|x) 40:27300 loss=   0.515901029, acc=   1.000000000
P(y|x) 40:27400 loss=   0.455646873, acc=   1.000000000
P(y|x) 40:27500 loss=   0.448898941, acc=   1.000000000
P(y|x) 40:27600 loss=   0.309104055, acc=   1.000000000
P(y|x) 40:27700 loss=   0.515560210, acc=   1.000000000
P(y|x) 40:27800 loss=   0.507680416, acc=   1.000000000
P(y|x) 40:27900 loss=   0.381952971, acc=   1.000000000
Epoch 40: Valid Loss 0.48553335666656494, Valid Acc 0.9083999991416931
Epoch 40: Test Loss 0.32876262068748474, Test Acc 0.9285110831260681
P(y|x) 41:28000 loss=   0.315843642, acc=   1.000000000
P(y|x) 41:28100 loss=   0.429880708, acc=   1.000000000
P(y|x) 41:28200 loss=   0.422583252, acc=   1.000000000
P(y|x) 41:28300 loss=   0.450803548, acc=   1.000000000
P(y|x) 41:28400 loss=   0.449163914, acc=   1.000000000
P(y|x) 41:28500 loss=   0.397494644, acc=   1.000000000
P(y|x) 41:28600 loss=   0.400917917, acc=   1.000000000
Epoch 41: Valid Loss 0.4756582975387573, Valid Acc 0.9074000120162964
Epoch 41: Test Loss 0.2911897599697113, Test Acc 0.9344268441200256
P(y|x) 42:28700 loss=   0.339166284, acc=   1.000000000
P(y|x) 42:28800 loss=   0.476609349, acc=   1.000000000
P(y|x) 42:28900 loss=   0.348587602, acc=   1.000000000
P(y|x) 42:29000 loss=   0.566105962, acc=   1.000000000
P(y|x) 42:29100 loss=   0.615895510, acc=   1.000000000
P(y|x) 42:29200 loss=   0.553096354, acc=   1.000000000
P(y|x) 42:29300 loss=   0.494755477, acc=   1.000000000
Epoch 42: Valid Loss 0.45810380578041077, Valid Acc 0.906000018119812
Epoch 42: Test Loss 0.30621811747550964, Test Acc 0.929740309715271
P(y|x) 43:29400 loss=   0.487167209, acc=   1.000000000
P(y|x) 43:29500 loss=   0.460313767, acc=   1.000000000
P(y|x) 43:29600 loss=   0.412997305, acc=   1.000000000
P(y|x) 43:29700 loss=   0.589590967, acc=   1.000000000
P(y|x) 43:29800 loss=   0.511680365, acc=   1.000000000
P(y|x) 43:29900 loss=   0.386910409, acc=   0.989999950
P(y|x) 43:30000 loss=   0.442011982, acc=   1.000000000
Epoch 43: Valid Loss 0.47858622670173645, Valid Acc 0.909600019454956
Epoch 43: Test Loss 0.33000603318214417, Test Acc 0.9290488362312317
P(y|x) 44:30100 loss=   0.381462038, acc=   1.000000000
P(y|x) 44:30200 loss=   0.565674365, acc=   1.000000000
P(y|x) 44:30300 loss=   0.582890034, acc=   1.000000000
P(y|x) 44:30400 loss=   0.464906305, acc=   1.000000000
P(y|x) 44:30500 loss=   0.438062340, acc=   1.000000000
P(y|x) 44:30600 loss=   0.430676818, acc=   1.000000000
Epoch 44: Valid Loss 0.4713866114616394, Valid Acc 0.9103999733924866
Epoch 44: Test Loss 0.3287607431411743, Test Acc 0.9312000870704651
P(y|x) 45:30700 loss=   0.496798933, acc=   1.000000000
P(y|x) 45:30800 loss=   0.496403307, acc=   1.000000000
P(y|x) 45:30900 loss=   0.445950955, acc=   1.000000000
P(y|x) 45:31000 loss=   0.580738425, acc=   1.000000000
P(y|x) 45:31100 loss=   0.447603971, acc=   1.000000000
P(y|x) 45:31200 loss=   0.483767599, acc=   1.000000000
P(y|x) 45:31300 loss=   0.488611728, acc=   1.000000000
