Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.337814569, acc=   0.149999991
P(y|x) 24:16900 loss=   0.000258684, acc=   1.000000000
P(y|x) 24:17000 loss=   0.003821278, acc=   1.000000000
Epoch 24: Valid Loss 0.9123062491416931, Valid Acc 0.8429999947547913
Epoch 24: Test Loss 0.703069269657135, Test Acc 0.8712738156318665
P(y|x) 25:17100 loss=   0.006462011, acc=   1.000000000
P(y|x) 25:17200 loss=   0.002370062, acc=   1.000000000
P(y|x) 25:17300 loss=   0.001346002, acc=   1.000000000
P(y|x) 25:17400 loss=   0.001090703, acc=   1.000000000
P(y|x) 25:17500 loss=   0.000269694, acc=   1.000000000
P(y|x) 25:17600 loss=   0.000886393, acc=   1.000000000
P(y|x) 25:17700 loss=   0.001035938, acc=   1.000000000
Epoch 25: Valid Loss 0.8439778089523315, Valid Acc 0.850600004196167
Epoch 25: Test Loss 0.5687113404273987, Test Acc 0.8899047374725342
P(y|x) 26:17800 loss=   0.000171709, acc=   1.000000000
P(y|x) 26:17900 loss=   0.000600586, acc=   1.000000000
P(y|x) 26:18000 loss=   0.000030575, acc=   1.000000000
P(y|x) 26:18100 loss=   0.013582597, acc=   0.989999950
P(y|x) 26:18200 loss=   0.000255795, acc=   1.000000000
P(y|x) 26:18300 loss=   0.001124630, acc=   1.000000000
P(y|x) 26:18400 loss=   0.000653172, acc=   1.000000000
Epoch 26: Valid Loss 0.8228242993354797, Valid Acc 0.8525999784469604
Epoch 26: Test Loss 0.5901938080787659, Test Acc 0.8881760835647583
P(y|x) 27:18500 loss=   0.000269585, acc=   1.000000000
P(y|x) 27:18600 loss=   0.000743341, acc=   1.000000000
P(y|x) 27:18700 loss=   0.000101776, acc=   1.000000000
P(y|x) 27:18800 loss=   0.000543871, acc=   1.000000000
P(y|x) 27:18900 loss=   0.001781507, acc=   1.000000000
P(y|x) 27:19000 loss=   0.000399218, acc=   1.000000000
Epoch 27: Valid Loss 0.8088531494140625, Valid Acc 0.854200005531311
Epoch 27: Test Loss 0.6026104688644409, Test Acc 0.8822218775749207
P(y|x) 28:19100 loss=   0.004110427, acc=   1.000000000
P(y|x) 28:19200 loss=   0.002070875, acc=   1.000000000
P(y|x) 28:19300 loss=   0.000486040, acc=   1.000000000
P(y|x) 28:19400 loss=   0.000506945, acc=   1.000000000
P(y|x) 28:19500 loss=   0.000846744, acc=   1.000000000
P(y|x) 28:19600 loss=   0.001384368, acc=   1.000000000
P(y|x) 28:19700 loss=   0.000139790, acc=   1.000000000
Epoch 28: Valid Loss 0.832583487033844, Valid Acc 0.8532000184059143
Epoch 28: Test Loss 0.62668776512146, Test Acc 0.8845651745796204
P(y|x) 29:19800 loss=   0.000138812, acc=   1.000000000
P(y|x) 29:19900 loss=   0.000739260, acc=   1.000000000
P(y|x) 29:20000 loss=   0.000532150, acc=   1.000000000
P(y|x) 29:20100 loss=   0.000110464, acc=   1.000000000
P(y|x) 29:20200 loss=   0.000181351, acc=   1.000000000
P(y|x) 29:20300 loss=   0.000204220, acc=   1.000000000
P(y|x) 29:20400 loss=   0.001872158, acc=   1.000000000
Epoch 29: Valid Loss 0.8748133778572083, Valid Acc 0.8529999852180481
Epoch 29: Test Loss 0.6919786334037781, Test Acc 0.8783804774284363
P(y|x) 30:20500 loss=   0.000885792, acc=   1.000000000
P(y|x) 30:20600 loss=   0.000157347, acc=   1.000000000
P(y|x) 30:20700 loss=   0.001074705, acc=   1.000000000
P(y|x) 30:20800 loss=   0.002624693, acc=   1.000000000
P(y|x) 30:20900 loss=   0.001533976, acc=   1.000000000
P(y|x) 30:21000 loss=   0.002471981, acc=   1.000000000
P(y|x) 30:21100 loss=   0.000436811, acc=   1.000000000
Epoch 30: Valid Loss 0.9433078169822693, Valid Acc 0.8392000198364258
Epoch 30: Test Loss 0.6832536458969116, Test Acc 0.8761908411979675
P(y|x) 31:21200 loss=   0.002586842, acc=   1.000000000
P(y|x) 31:21300 loss=   0.000161133, acc=   1.000000000
P(y|x) 31:21400 loss=   0.000710173, acc=   1.000000000
P(y|x) 31:21500 loss=   0.000397921, acc=   1.000000000
P(y|x) 31:21600 loss=   0.002600922, acc=   1.000000000
P(y|x) 31:21700 loss=   0.001471953, acc=   1.000000000
P(y|x) 31:21800 loss=   0.000466642, acc=   1.000000000
Epoch 31: Valid Loss 0.8952513933181763, Valid Acc 0.8518000245094299
Epoch 31: Test Loss 0.6195739507675171, Test Acc 0.889098048210144
P(y|x) 32:21900 loss=   0.000045519, acc=   1.000000000
P(y|x) 32:22000 loss=   0.000037193, acc=   1.000000000
P(y|x) 32:22100 loss=   0.001425815, acc=   1.000000000
P(y|x) 32:22200 loss=   0.000121956, acc=   1.000000000
P(y|x) 32:22300 loss=   0.000478182, acc=   1.000000000
P(y|x) 32:22400 loss=   0.002314095, acc=   1.000000000
P(y|x) 32:22500 loss=   0.000280504, acc=   1.000000000
Epoch 32: Valid Loss 0.8964136838912964, Valid Acc 0.8501999974250793
Epoch 32: Test Loss 0.6658549904823303, Test Acc 0.8802627325057983
P(y|x) 33:22600 loss=   0.000586395, acc=   1.000000000
P(y|x) 33:22700 loss=   0.000413075, acc=   1.000000000
P(y|x) 33:22800 loss=   0.006519647, acc=   1.000000000
P(y|x) 33:22900 loss=   0.004648919, acc=   1.000000000
P(y|x) 33:23000 loss=   0.013723059, acc=   0.989999950
P(y|x) 33:23100 loss=   0.001619320, acc=   1.000000000
Epoch 33: Valid Loss 0.8335309624671936, Valid Acc 0.8579999804496765
Best Valid!: 0.8579999804496765
Epoch 33: Test Loss 0.6110131740570068, Test Acc 0.8876767158508301
P(y|x) 34:23200 loss=   0.000353236, acc=   1.000000000
P(y|x) 34:23300 loss=   0.000035934, acc=   1.000000000
P(y|x) 34:23400 loss=   0.000192776, acc=   1.000000000
P(y|x) 34:23500 loss=   0.010200987, acc=   0.989999950
P(y|x) 34:23600 loss=   0.001257777, acc=   1.000000000
P(y|x) 34:23700 loss=   0.004050078, acc=   1.000000000
P(y|x) 34:23800 loss=   0.001212711, acc=   1.000000000
Epoch 34: Valid Loss 0.906788170337677, Valid Acc 0.8474000096321106
Epoch 34: Test Loss 0.7142676711082458, Test Acc 0.873885989189148
P(y|x) 35:23900 loss=   0.000245919, acc=   1.000000000
P(y|x) 35:24000 loss=   0.000101538, acc=   1.000000000
P(y|x) 35:24100 loss=   0.000132885, acc=   1.000000000
P(y|x) 35:24200 loss=   0.000131960, acc=   1.000000000
P(y|x) 35:24300 loss=   0.000545616, acc=   1.000000000
P(y|x) 35:24400 loss=   0.002381721, acc=   1.000000000
P(y|x) 35:24500 loss=   0.000118532, acc=   1.000000000
Epoch 35: Valid Loss 0.8481835722923279, Valid Acc 0.855400025844574
Epoch 35: Test Loss 0.6564756035804749, Test Acc 0.880224347114563
P(y|x) 36:24600 loss=   0.035212580, acc=   0.979999959
P(y|x) 36:24700 loss=   0.001861844, acc=   1.000000000
P(y|x) 36:24800 loss=   0.000088863, acc=   1.000000000
P(y|x) 36:24900 loss=   0.000684419, acc=   1.000000000
P(y|x) 36:25000 loss=   0.000458956, acc=   1.000000000
P(y|x) 36:25100 loss=   0.000056028, acc=   1.000000000
P(y|x) 36:25200 loss=   0.000064993, acc=   1.000000000
Epoch 36: Valid Loss 0.8468707203865051, Valid Acc 0.8574000000953674
Epoch 36: Test Loss 0.6109490990638733, Test Acc 0.8917486071586609
P(y|x) 37:25300 loss=   0.000445023, acc=   1.000000000
P(y|x) 37:25400 loss=   0.000186958, acc=   1.000000000
P(y|x) 37:25500 loss=   0.000092154, acc=   1.000000000
P(y|x) 37:25600 loss=   0.000038939, acc=   1.000000000
P(y|x) 37:25700 loss=   0.000063438, acc=   1.000000000
P(y|x) 37:25800 loss=   0.003082485, acc=   1.000000000
P(y|x) 37:25900 loss=   0.000416136, acc=   1.000000000
Epoch 37: Valid Loss 0.9026334881782532, Valid Acc 0.8511999845504761
Epoch 37: Test Loss 0.6350338459014893, Test Acc 0.8848724365234375
P(y|x) 38:26000 loss=   0.000447206, acc=   1.000000000
P(y|x) 38:26100 loss=   0.000408592, acc=   1.000000000
P(y|x) 38:26200 loss=   0.001930666, acc=   1.000000000
P(y|x) 38:26300 loss=   0.000256610, acc=   1.000000000
P(y|x) 38:26400 loss=   0.000159945, acc=   1.000000000
P(y|x) 38:26500 loss=   0.000789151, acc=   1.000000000
Epoch 38: Valid Loss 0.8391856551170349, Valid Acc 0.8587999939918518
Best Valid!: 0.8587999939918518
Epoch 38: Test Loss 0.6410452127456665, Test Acc 0.8842962384223938
P(y|x) 39:26600 loss=   0.000167613, acc=   1.000000000
P(y|x) 39:26700 loss=   0.000524015, acc=   1.000000000
P(y|x) 39:26800 loss=   0.000049362, acc=   1.000000000
P(y|x) 39:26900 loss=   0.000096846, acc=   1.000000000
P(y|x) 39:27000 loss=   0.000068369, acc=   1.000000000
P(y|x) 39:27100 loss=   0.000248404, acc=   1.000000000
P(y|x) 39:27200 loss=   0.000031900, acc=   1.000000000
Epoch 39: Valid Loss 0.8548260927200317, Valid Acc 0.8659999966621399
Best Valid!: 0.8659999966621399
Epoch 39: Test Loss 0.6097566485404968, Test Acc 0.8934772610664368
P(y|x) 40:27300 loss=   0.000041380, acc=   1.000000000
P(y|x) 40:27400 loss=   0.000053892, acc=   1.000000000
P(y|x) 40:27500 loss=   0.000118141, acc=   1.000000000
P(y|x) 40:27600 loss=   0.007242918, acc=   1.000000000
P(y|x) 40:27700 loss=   0.000299721, acc=   1.000000000
P(y|x) 40:27800 loss=   0.000776105, acc=   1.000000000
P(y|x) 40:27900 loss=   0.000101690, acc=   1.000000000
Epoch 40: Valid Loss 0.985126256942749, Valid Acc 0.8420000076293945
Epoch 40: Test Loss 0.7587664723396301, Test Acc 0.8696988224983215
P(y|x) 41:28000 loss=   0.000435719, acc=   1.000000000
P(y|x) 41:28100 loss=   0.046977997, acc=   0.989999950
P(y|x) 41:28200 loss=   0.000512691, acc=   1.000000000
P(y|x) 41:28300 loss=   0.000127544, acc=   1.000000000
P(y|x) 41:28400 loss=   0.000053740, acc=   1.000000000
P(y|x) 41:28500 loss=   0.000149212, acc=   1.000000000
P(y|x) 41:28600 loss=   0.000450459, acc=   1.000000000
Epoch 41: Valid Loss 0.8996277451515198, Valid Acc 0.8582000136375427
Epoch 41: Test Loss 0.6521509289741516, Test Acc 0.8888291120529175
P(y|x) 42:28700 loss=   0.000084658, acc=   1.000000000
P(y|x) 42:28800 loss=   0.000036268, acc=   1.000000000
P(y|x) 42:28900 loss=   0.007699671, acc=   0.989999950
P(y|x) 42:29000 loss=   0.000065131, acc=   1.000000000
P(y|x) 42:29100 loss=   0.000140934, acc=   1.000000000
P(y|x) 42:29200 loss=   0.000140638, acc=   1.000000000
P(y|x) 42:29300 loss=   0.000036440, acc=   1.000000000
Epoch 42: Valid Loss 0.9527281522750854, Valid Acc 0.8489999771118164
Epoch 42: Test Loss 0.6855186820030212, Test Acc 0.8826444149017334
P(y|x) 43:29400 loss=   0.000025673, acc=   1.000000000
P(y|x) 43:29500 loss=   0.000152178, acc=   1.000000000
P(y|x) 43:29600 loss=   0.000045338, acc=   1.000000000
P(y|x) 43:29700 loss=   0.000087690, acc=   1.000000000
P(y|x) 43:29800 loss=   0.000152807, acc=   1.000000000
P(y|x) 43:29900 loss=   0.006746897, acc=   1.000000000
P(y|x) 43:30000 loss=   0.001187534, acc=   1.000000000
Epoch 43: Valid Loss 1.0242705345153809, Valid Acc 0.8338000178337097
Epoch 43: Test Loss 0.7580884695053101, Test Acc 0.8653579950332642
P(y|x) 44:30100 loss=   0.000094004, acc=   1.000000000
P(y|x) 44:30200 loss=   0.000421267, acc=   1.000000000
P(y|x) 44:30300 loss=   0.000037470, acc=   1.000000000
P(y|x) 44:30400 loss=   0.000205946, acc=   1.000000000
P(y|x) 44:30500 loss=   0.000602951, acc=   1.000000000
P(y|x) 44:30600 loss=   0.000141010, acc=   1.000000000
Epoch 44: Valid Loss 0.8652009963989258, Valid Acc 0.8628000020980835
Epoch 44: Test Loss 0.6272119879722595, Test Acc 0.8948601484298706
P(y|x) 45:30700 loss=   0.000016689, acc=   1.000000000
P(y|x) 45:30800 loss=   0.000029430, acc=   1.000000000
P(y|x) 45:30900 loss=   0.000073071, acc=   1.000000000
P(y|x) 45:31000 loss=   0.000272217, acc=   1.000000000
P(y|x) 45:31100 loss=   0.000041094, acc=   1.000000000
P(y|x) 45:31200 loss=   0.000738745, acc=   1.000000000
P(y|x) 45:31300 loss=   0.036562763, acc=   0.989999950
