Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.337814569, acc=   0.149999991
P(y|x) 24:16600 loss=   0.022833996, acc=   0.989999950
P(y|x) 24:16700 loss=   0.000442333, acc=   1.000000000
P(y|x) 24:16800 loss=   0.000663729, acc=   1.000000000
P(y|x) 24:16900 loss=   0.000188274, acc=   1.000000000
P(y|x) 24:17000 loss=   0.000346498, acc=   1.000000000
Epoch 24: Valid Loss 1.0038355588912964, Valid Acc 0.8557999730110168
Epoch 24: Test Loss 0.7381203770637512, Test Acc 0.883873701095581
P(y|x) 25:17100 loss=   0.000560341, acc=   1.000000000
P(y|x) 25:17200 loss=   0.004508681, acc=   1.000000000
P(y|x) 25:17300 loss=   0.008818626, acc=   0.989999950
P(y|x) 25:17400 loss=   0.000131559, acc=   1.000000000
P(y|x) 25:17500 loss=   0.000249310, acc=   1.000000000
P(y|x) 25:17600 loss=   0.000059471, acc=   1.000000000
P(y|x) 25:17700 loss=   0.000115204, acc=   1.000000000
Epoch 25: Valid Loss 1.012935757637024, Valid Acc 0.8550000190734863
Epoch 25: Test Loss 0.7214992642402649, Test Acc 0.887830376625061
P(y|x) 26:17800 loss=   0.000759568, acc=   1.000000000
P(y|x) 26:17900 loss=   0.004679909, acc=   1.000000000
P(y|x) 26:18000 loss=   0.007633953, acc=   0.989999950
P(y|x) 26:18100 loss=   0.000120020, acc=   1.000000000
P(y|x) 26:18200 loss=   0.000370693, acc=   1.000000000
P(y|x) 26:18300 loss=   0.000167484, acc=   1.000000000
P(y|x) 26:18400 loss=   0.000091791, acc=   1.000000000
Epoch 26: Valid Loss 1.0162659883499146, Valid Acc 0.853600025177002
Epoch 26: Test Loss 0.7741208672523499, Test Acc 0.8844883441925049
P(y|x) 27:18500 loss=   0.009713674, acc=   0.989999950
P(y|x) 27:18600 loss=   0.001538248, acc=   1.000000000
P(y|x) 27:18700 loss=   0.000524039, acc=   1.000000000
P(y|x) 27:18800 loss=   0.000110025, acc=   1.000000000
P(y|x) 27:18900 loss=   0.000728731, acc=   1.000000000
P(y|x) 27:19000 loss=   0.000299311, acc=   1.000000000
Epoch 27: Valid Loss 1.1026932001113892, Valid Acc 0.8406000137329102
Epoch 27: Test Loss 0.7867720723152161, Test Acc 0.8748079538345337
P(y|x) 28:19100 loss=   0.002055521, acc=   1.000000000
P(y|x) 28:19200 loss=   0.000407524, acc=   1.000000000
P(y|x) 28:19300 loss=   0.001005764, acc=   1.000000000
P(y|x) 28:19400 loss=   0.000130367, acc=   1.000000000
P(y|x) 28:19500 loss=   0.000158167, acc=   1.000000000
P(y|x) 28:19600 loss=   0.000533404, acc=   1.000000000
P(y|x) 28:19700 loss=   0.000430851, acc=   1.000000000
Epoch 28: Valid Loss 1.0521893501281738, Valid Acc 0.8525999784469604
Epoch 28: Test Loss 0.7815539240837097, Test Acc 0.8799170255661011
P(y|x) 29:19800 loss=   0.000568371, acc=   1.000000000
P(y|x) 29:19900 loss=   0.000414791, acc=   1.000000000
P(y|x) 29:20000 loss=   0.000271969, acc=   1.000000000
P(y|x) 29:20100 loss=   0.003965421, acc=   1.000000000
P(y|x) 29:20200 loss=   0.011267014, acc=   0.989999950
P(y|x) 29:20300 loss=   0.001026382, acc=   1.000000000
P(y|x) 29:20400 loss=   0.002455015, acc=   1.000000000
Epoch 29: Valid Loss 1.0467780828475952, Valid Acc 0.850600004196167
Epoch 29: Test Loss 0.8064992427825928, Test Acc 0.8779963254928589
P(y|x) 30:20500 loss=   0.003846893, acc=   1.000000000
P(y|x) 30:20600 loss=   0.000687189, acc=   1.000000000
P(y|x) 30:20700 loss=   0.000060806, acc=   1.000000000
P(y|x) 30:20800 loss=   0.001934328, acc=   1.000000000
P(y|x) 30:20900 loss=   0.003503060, acc=   1.000000000
P(y|x) 30:21000 loss=   0.000205412, acc=   1.000000000
P(y|x) 30:21100 loss=   0.012628403, acc=   0.989999950
Epoch 30: Valid Loss 1.1553313732147217, Valid Acc 0.8402000069618225
Epoch 30: Test Loss 0.8526385426521301, Test Acc 0.8725031018257141
P(y|x) 31:21200 loss=   0.001112738, acc=   1.000000000
P(y|x) 31:21300 loss=   0.000986786, acc=   1.000000000
P(y|x) 31:21400 loss=   0.000016546, acc=   1.000000000
P(y|x) 31:21500 loss=   0.000156899, acc=   1.000000000
P(y|x) 31:21600 loss=   0.000441990, acc=   1.000000000
P(y|x) 31:21700 loss=   0.000096645, acc=   1.000000000
P(y|x) 31:21800 loss=   0.000372524, acc=   1.000000000
Epoch 31: Valid Loss 1.0149198770523071, Valid Acc 0.8532000184059143
Epoch 31: Test Loss 0.7566103935241699, Test Acc 0.8848724365234375
P(y|x) 32:21900 loss=   0.000216694, acc=   1.000000000
P(y|x) 32:22000 loss=   0.000586748, acc=   1.000000000
P(y|x) 32:22100 loss=   0.000085239, acc=   1.000000000
P(y|x) 32:22200 loss=   0.000040321, acc=   1.000000000
P(y|x) 32:22300 loss=   0.000430961, acc=   1.000000000
P(y|x) 32:22400 loss=   0.000250883, acc=   1.000000000
P(y|x) 32:22500 loss=   0.002791567, acc=   1.000000000
Epoch 32: Valid Loss 1.0515928268432617, Valid Acc 0.8468000292778015
Epoch 32: Test Loss 0.7935072183609009, Test Acc 0.8808389902114868
P(y|x) 33:22600 loss=   0.041509401, acc=   0.989999950
P(y|x) 33:22700 loss=   0.034332138, acc=   0.989999950
P(y|x) 33:22800 loss=   0.000178118, acc=   1.000000000
P(y|x) 33:22900 loss=   0.000554638, acc=   1.000000000
P(y|x) 33:23000 loss=   0.000016794, acc=   1.000000000
P(y|x) 33:23100 loss=   0.000117435, acc=   1.000000000
Epoch 33: Valid Loss 0.9518911242485046, Valid Acc 0.8633999824523926
Best Valid!: 0.8633999824523926
Epoch 33: Test Loss 0.6940868496894836, Test Acc 0.8957052826881409
P(y|x) 34:23200 loss=   0.000012112, acc=   1.000000000
P(y|x) 34:23300 loss=   0.000027714, acc=   1.000000000
P(y|x) 34:23400 loss=   0.000049658, acc=   1.000000000
P(y|x) 34:23500 loss=   0.000032969, acc=   1.000000000
P(y|x) 34:23600 loss=   0.000017977, acc=   1.000000000
P(y|x) 34:23700 loss=   0.000118694, acc=   1.000000000
P(y|x) 34:23800 loss=   0.004679294, acc=   1.000000000
Epoch 34: Valid Loss 1.2598322629928589, Valid Acc 0.8299999833106995
Epoch 34: Test Loss 0.9348297119140625, Test Acc 0.8643592596054077
P(y|x) 35:23900 loss=   0.005068779, acc=   1.000000000
P(y|x) 35:24000 loss=   0.000081644, acc=   1.000000000
P(y|x) 35:24100 loss=   0.004119158, acc=   1.000000000
P(y|x) 35:24200 loss=   0.000006790, acc=   1.000000000
P(y|x) 35:24300 loss=   0.036345702, acc=   0.989999950
P(y|x) 35:24400 loss=   0.000179281, acc=   1.000000000
P(y|x) 35:24500 loss=   0.000010223, acc=   1.000000000
Epoch 35: Valid Loss 1.1938246488571167, Valid Acc 0.8353999853134155
Epoch 35: Test Loss 0.9079755544662476, Test Acc 0.8723878264427185
P(y|x) 36:24600 loss=   0.000090952, acc=   1.000000000
P(y|x) 36:24700 loss=   0.000014610, acc=   1.000000000
P(y|x) 36:24800 loss=   0.004728842, acc=   1.000000000
P(y|x) 36:24900 loss=   0.022584103, acc=   0.989999950
P(y|x) 36:25000 loss=   0.000147562, acc=   1.000000000
P(y|x) 36:25100 loss=   0.000046177, acc=   1.000000000
P(y|x) 36:25200 loss=   0.000028677, acc=   1.000000000
Epoch 36: Valid Loss 1.0092092752456665, Valid Acc 0.8611999750137329
Epoch 36: Test Loss 0.7425062656402588, Test Acc 0.8914029002189636
P(y|x) 37:25300 loss=   0.000059214, acc=   1.000000000
P(y|x) 37:25400 loss=   0.000001612, acc=   1.000000000
P(y|x) 37:25500 loss=   0.000123796, acc=   1.000000000
P(y|x) 37:25600 loss=   0.000047693, acc=   1.000000000
P(y|x) 37:25700 loss=   0.008207350, acc=   0.989999950
P(y|x) 37:25800 loss=   0.000020266, acc=   1.000000000
P(y|x) 37:25900 loss=   0.000122519, acc=   1.000000000
Epoch 37: Valid Loss 1.0580735206604004, Valid Acc 0.8468000292778015
Epoch 37: Test Loss 0.7625033855438232, Test Acc 0.8828365206718445
P(y|x) 38:26000 loss=   0.000059099, acc=   1.000000000
P(y|x) 38:26100 loss=   0.007369709, acc=   0.989999950
P(y|x) 38:26200 loss=   0.000956345, acc=   1.000000000
P(y|x) 38:26300 loss=   0.000365410, acc=   1.000000000
P(y|x) 38:26400 loss=   0.000481339, acc=   1.000000000
P(y|x) 38:26500 loss=   0.006548328, acc=   1.000000000
Epoch 38: Valid Loss 1.110848069190979, Valid Acc 0.8539999723434448
Epoch 38: Test Loss 0.8136351108551025, Test Acc 0.880378007888794
P(y|x) 39:26600 loss=   0.002316685, acc=   1.000000000
P(y|x) 39:26700 loss=   0.001719494, acc=   1.000000000
P(y|x) 39:26800 loss=   0.000499907, acc=   1.000000000
P(y|x) 39:26900 loss=   0.000133972, acc=   1.000000000
P(y|x) 39:27000 loss=   0.005340204, acc=   1.000000000
P(y|x) 39:27100 loss=   0.000550103, acc=   1.000000000
P(y|x) 39:27200 loss=   0.000803595, acc=   1.000000000
Epoch 39: Valid Loss 1.049147129058838, Valid Acc 0.8503999710083008
Epoch 39: Test Loss 0.7962769269943237, Test Acc 0.8807237148284912
P(y|x) 40:27300 loss=   0.000129881, acc=   1.000000000
P(y|x) 40:27400 loss=   0.000062323, acc=   1.000000000
P(y|x) 40:27500 loss=   0.000273361, acc=   1.000000000
P(y|x) 40:27600 loss=   0.000080414, acc=   1.000000000
P(y|x) 40:27700 loss=   0.000528812, acc=   1.000000000
P(y|x) 40:27800 loss=   0.000122671, acc=   1.000000000
P(y|x) 40:27900 loss=   0.000043669, acc=   1.000000000
Epoch 40: Valid Loss 1.0484281778335571, Valid Acc 0.8557999730110168
Epoch 40: Test Loss 0.879299521446228, Test Acc 0.8747311234474182
P(y|x) 41:28000 loss=   0.000584555, acc=   1.000000000
P(y|x) 41:28100 loss=   0.000010471, acc=   1.000000000
P(y|x) 41:28200 loss=   0.000104084, acc=   1.000000000
P(y|x) 41:28300 loss=   0.012835559, acc=   0.989999950
P(y|x) 41:28400 loss=   0.006201954, acc=   1.000000000
P(y|x) 41:28500 loss=   0.000346365, acc=   1.000000000
P(y|x) 41:28600 loss=   0.000187559, acc=   1.000000000
Epoch 41: Valid Loss 1.1788510084152222, Valid Acc 0.8489999771118164
Epoch 41: Test Loss 0.8695566058158875, Test Acc 0.8783420324325562
P(y|x) 42:28700 loss=   0.000350609, acc=   1.000000000
P(y|x) 42:28800 loss=   0.000130205, acc=   1.000000000
P(y|x) 42:28900 loss=   0.000331640, acc=   1.000000000
P(y|x) 42:29000 loss=   0.000737038, acc=   1.000000000
P(y|x) 42:29100 loss=   0.000026207, acc=   1.000000000
P(y|x) 42:29200 loss=   0.000310812, acc=   1.000000000
P(y|x) 42:29300 loss=   0.000051031, acc=   1.000000000
Epoch 42: Valid Loss 1.202657699584961, Valid Acc 0.8434000015258789
Epoch 42: Test Loss 0.9480320811271667, Test Acc 0.869929313659668
P(y|x) 43:29400 loss=   0.000069933, acc=   1.000000000
P(y|x) 43:29500 loss=   0.001523333, acc=   1.000000000
P(y|x) 43:29600 loss=   0.000105972, acc=   1.000000000
P(y|x) 43:29700 loss=   0.002992315, acc=   1.000000000
P(y|x) 43:29800 loss=   0.008211279, acc=   0.989999950
P(y|x) 43:29900 loss=   0.000179396, acc=   1.000000000
P(y|x) 43:30000 loss=   0.000009890, acc=   1.000000000
Epoch 43: Valid Loss 1.1029930114746094, Valid Acc 0.8550000190734863
Epoch 43: Test Loss 0.76381915807724, Test Acc 0.8904809355735779
P(y|x) 44:30100 loss=   0.000145140, acc=   1.000000000
P(y|x) 44:30200 loss=   0.000020180, acc=   1.000000000
P(y|x) 44:30300 loss=   0.000023813, acc=   1.000000000
P(y|x) 44:30400 loss=   0.000005693, acc=   1.000000000
P(y|x) 44:30500 loss=   0.020430017, acc=   0.989999950
P(y|x) 44:30600 loss=   0.000192890, acc=   1.000000000
Epoch 44: Valid Loss 1.0794614553451538, Valid Acc 0.8543999791145325
Epoch 44: Test Loss 0.8039302229881287, Test Acc 0.8869468569755554
P(y|x) 45:30700 loss=   0.000325508, acc=   1.000000000
P(y|x) 45:30800 loss=   0.002295380, acc=   1.000000000
P(y|x) 45:30900 loss=   0.000074511, acc=   1.000000000
P(y|x) 45:31000 loss=   0.000059814, acc=   1.000000000
P(y|x) 45:31100 loss=   0.000140152, acc=   1.000000000
P(y|x) 45:31200 loss=   0.000089731, acc=   1.000000000
P(y|x) 45:31300 loss=   0.000267611, acc=   1.000000000
Epoch 45: Valid Loss 1.2175333499908447, Valid Acc 0.8360000252723694
Epoch 45: Test Loss 0.9062671065330505, Test Acc 0.8696988224983215
P(y|x) 46:31400 loss=   0.000343390, acc=   1.000000000
P(y|x) 46:31500 loss=   0.000153131, acc=   1.000000000
