Running VAT
P(y|x) 0:100 loss=   2.278057337, acc=   0.280000001
P(y|x) 10:11100 loss=   0.116839059, acc=   1.000000000
P(y|x) 10:11200 loss=   0.113529168, acc=   1.000000000
P(y|x) 10:11300 loss=   0.104583286, acc=   1.000000000
P(y|x) 10:11400 loss=   0.118383124, acc=   1.000000000
P(y|x) 10:11500 loss=   0.151880860, acc=   1.000000000
P(y|x) 10:11600 loss=   0.086331084, acc=   1.000000000
P(y|x) 10:11700 loss=   0.118173756, acc=   1.000000000
P(y|x) 10:11800 loss=   0.116574131, acc=   1.000000000
P(y|x) 10:11900 loss=   0.059299417, acc=   1.000000000
P(y|x) 10:12000 loss=   0.103367895, acc=   1.000000000
P(y|x) 10:12100 loss=   0.122806989, acc=   1.000000000
Epoch 10: Valid Loss 0.27186527848243713, Valid Acc 0.9107999801635742
Best Valid!: 0.9107999801635742
Epoch 10: Test Loss 0.24168430268764496, Test Acc 0.9190000295639038
P(y|x) 11:12200 loss=   0.134633854, acc=   1.000000000
P(y|x) 11:12300 loss=   0.109243907, acc=   1.000000000
P(y|x) 11:12400 loss=   0.126689538, acc=   1.000000000
P(y|x) 11:12500 loss=   0.090607271, acc=   1.000000000
P(y|x) 11:12600 loss=   0.118367448, acc=   1.000000000
P(y|x) 11:12700 loss=   0.127923116, acc=   1.000000000
P(y|x) 11:12800 loss=   0.113545381, acc=   1.000000000
P(y|x) 11:12900 loss=   0.108504914, acc=   1.000000000
P(y|x) 11:13000 loss=   0.116870247, acc=   1.000000000
P(y|x) 11:13100 loss=   0.093506455, acc=   1.000000000
P(y|x) 11:13200 loss=   0.107307196, acc=   1.000000000
Epoch 11: Valid Loss 0.2600782513618469, Valid Acc 0.9174000024795532
Best Valid!: 0.9174000024795532
Epoch 11: Test Loss 0.23130470514297485, Test Acc 0.9248999953269958
P(y|x) 12:13300 loss=   0.102713741, acc=   1.000000000
P(y|x) 12:13400 loss=   0.075884312, acc=   1.000000000
P(y|x) 12:13500 loss=   0.091234729, acc=   1.000000000
P(y|x) 12:13600 loss=   0.083695270, acc=   1.000000000
P(y|x) 12:13700 loss=   0.121476516, acc=   1.000000000
P(y|x) 12:13800 loss=   0.069445133, acc=   1.000000000
P(y|x) 12:13900 loss=   0.103890076, acc=   1.000000000
P(y|x) 12:14000 loss=   0.101058371, acc=   1.000000000
P(y|x) 12:14100 loss=   0.105869569, acc=   1.000000000
P(y|x) 12:14200 loss=   0.108322255, acc=   1.000000000
P(y|x) 12:14300 loss=   0.082438201, acc=   1.000000000
Epoch 12: Valid Loss 0.27713915705680847, Valid Acc 0.9089999794960022
Epoch 12: Test Loss 0.2475893348455429, Test Acc 0.9154999852180481
P(y|x) 13:14400 loss=   0.114569038, acc=   1.000000000
P(y|x) 13:14500 loss=   0.119717360, acc=   1.000000000
P(y|x) 13:14600 loss=   0.081010133, acc=   1.000000000
P(y|x) 13:14700 loss=   0.087610938, acc=   1.000000000
P(y|x) 13:14800 loss=   0.090622932, acc=   1.000000000
P(y|x) 13:14900 loss=   0.109541729, acc=   1.000000000
P(y|x) 13:15000 loss=   0.069845818, acc=   1.000000000
P(y|x) 13:15100 loss=   0.091746315, acc=   1.000000000
P(y|x) 13:15200 loss=   0.129437104, acc=   1.000000000
P(y|x) 13:15300 loss=   0.134295449, acc=   1.000000000
P(y|x) 13:15400 loss=   0.075639389, acc=   1.000000000
Epoch 13: Valid Loss 0.24012573063373566, Valid Acc 0.923799991607666
Best Valid!: 0.923799991607666
Epoch 13: Test Loss 0.20940496027469635, Test Acc 0.9325000047683716
P(y|x) 14:15500 loss=   0.116626598, acc=   1.000000000
P(y|x) 14:15600 loss=   0.074234314, acc=   1.000000000
P(y|x) 14:15700 loss=   0.096040048, acc=   1.000000000
P(y|x) 14:15800 loss=   0.081450567, acc=   1.000000000
P(y|x) 14:15900 loss=   0.065147385, acc=   1.000000000
P(y|x) 14:16000 loss=   0.073337913, acc=   1.000000000
P(y|x) 14:16100 loss=   0.093232453, acc=   1.000000000
P(y|x) 14:16200 loss=   0.103914037, acc=   1.000000000
P(y|x) 14:16300 loss=   0.071655132, acc=   1.000000000
P(y|x) 14:16400 loss=   0.098249957, acc=   1.000000000
P(y|x) 14:16500 loss=   0.106116749, acc=   1.000000000
Epoch 14: Valid Loss 0.22580212354660034, Valid Acc 0.9341999888420105
Best Valid!: 0.9341999888420105
Epoch 14: Test Loss 0.19676131010055542, Test Acc 0.9398000240325928
P(y|x) 15:16600 loss=   0.097593978, acc=   1.000000000
P(y|x) 15:16700 loss=   0.102136508, acc=   1.000000000
P(y|x) 15:16800 loss=   0.098276317, acc=   1.000000000
P(y|x) 15:16900 loss=   0.048593473, acc=   1.000000000
P(y|x) 15:17000 loss=   0.111475267, acc=   1.000000000
P(y|x) 15:17100 loss=   0.128676653, acc=   1.000000000
P(y|x) 15:17200 loss=   0.080776423, acc=   1.000000000
P(y|x) 15:17300 loss=   0.108204953, acc=   1.000000000
P(y|x) 15:17400 loss=   0.098705217, acc=   1.000000000
P(y|x) 15:17500 loss=   0.071061887, acc=   1.000000000
P(y|x) 15:17600 loss=   0.062353365, acc=   1.000000000
Epoch 15: Valid Loss 0.20317265391349792, Valid Acc 0.9377999901771545
Best Valid!: 0.9377999901771545
Epoch 15: Test Loss 0.17293962836265564, Test Acc 0.9467999935150146
P(y|x) 16:17700 loss=   0.099696882, acc=   1.000000000
P(y|x) 16:17800 loss=   0.081467807, acc=   1.000000000
P(y|x) 16:17900 loss=   0.108899429, acc=   1.000000000
P(y|x) 16:18000 loss=   0.058094859, acc=   1.000000000
P(y|x) 16:18100 loss=   0.110826127, acc=   1.000000000
P(y|x) 16:18200 loss=   0.077262782, acc=   1.000000000
P(y|x) 16:18300 loss=   0.078408152, acc=   1.000000000
P(y|x) 16:18400 loss=   0.101333022, acc=   1.000000000
P(y|x) 16:18500 loss=   0.096355297, acc=   1.000000000
P(y|x) 16:18600 loss=   0.094439499, acc=   1.000000000
P(y|x) 16:18700 loss=   0.076648980, acc=   1.000000000
Epoch 16: Valid Loss 0.23738878965377808, Valid Acc 0.9204000234603882
Epoch 16: Test Loss 0.21681132912635803, Test Acc 0.925599992275238
P(y|x) 17:18800 loss=   0.079390988, acc=   1.000000000
P(y|x) 17:18900 loss=   0.079977147, acc=   1.000000000
P(y|x) 17:19000 loss=   0.090195894, acc=   1.000000000
P(y|x) 17:19100 loss=   0.084381655, acc=   1.000000000
P(y|x) 17:19200 loss=   0.106168702, acc=   1.000000000
P(y|x) 17:19300 loss=   0.093410850, acc=   1.000000000
P(y|x) 17:19400 loss=   0.078166157, acc=   1.000000000
P(y|x) 17:19500 loss=   0.053236596, acc=   1.000000000
P(y|x) 17:19600 loss=   0.066296890, acc=   1.000000000
P(y|x) 17:19700 loss=   0.100764133, acc=   1.000000000
P(y|x) 17:19800 loss=   0.095932640, acc=   1.000000000
Epoch 17: Valid Loss 0.23788535594940186, Valid Acc 0.925599992275238
Epoch 17: Test Loss 0.2068261206150055, Test Acc 0.9341999888420105
P(y|x) 18:19900 loss=   0.076635078, acc=   1.000000000
P(y|x) 18:20000 loss=   0.096324049, acc=   1.000000000
P(y|x) 18:20100 loss=   0.104448572, acc=   1.000000000
P(y|x) 18:20200 loss=   0.074109025, acc=   1.000000000
P(y|x) 18:20300 loss=   0.108883277, acc=   1.000000000
P(y|x) 18:20400 loss=   0.103941105, acc=   1.000000000
P(y|x) 18:20500 loss=   0.101273835, acc=   1.000000000
P(y|x) 18:20600 loss=   0.083300665, acc=   1.000000000
P(y|x) 18:20700 loss=   0.093855463, acc=   1.000000000
P(y|x) 18:20800 loss=   0.068574868, acc=   1.000000000
P(y|x) 18:20900 loss=   0.095472589, acc=   1.000000000
Epoch 18: Valid Loss 0.197809636592865, Valid Acc 0.9363999962806702
Epoch 18: Test Loss 0.17009185254573822, Test Acc 0.9474999904632568
P(y|x) 19:21000 loss=   0.083607033, acc=   1.000000000
P(y|x) 19:21100 loss=   0.039289661, acc=   1.000000000
P(y|x) 19:21200 loss=   0.083231121, acc=   1.000000000
P(y|x) 19:21300 loss=   0.082361296, acc=   1.000000000
P(y|x) 19:21400 loss=   0.057516769, acc=   1.000000000
P(y|x) 19:21500 loss=   0.058295641, acc=   1.000000000
P(y|x) 19:21600 loss=   0.121647075, acc=   1.000000000
P(y|x) 19:21700 loss=   0.086500928, acc=   1.000000000
P(y|x) 19:21800 loss=   0.080311000, acc=   1.000000000
P(y|x) 19:21900 loss=   0.083913192, acc=   1.000000000
P(y|x) 19:22000 loss=   0.076480091, acc=   1.000000000
Epoch 19: Valid Loss 0.1814945489168167, Valid Acc 0.9472000002861023
Best Valid!: 0.9472000002861023
Epoch 19: Test Loss 0.15710870921611786, Test Acc 0.955299973487854
P(y|x) 20:22100 loss=   0.089160837, acc=   1.000000000
P(y|x) 20:22200 loss=   0.063964114, acc=   1.000000000
P(y|x) 20:22300 loss=   0.087535284, acc=   1.000000000
P(y|x) 20:22400 loss=   0.090006001, acc=   1.000000000
P(y|x) 20:22500 loss=   0.086699709, acc=   1.000000000
P(y|x) 20:22600 loss=   0.122545637, acc=   1.000000000
P(y|x) 20:22700 loss=   0.109241948, acc=   1.000000000
P(y|x) 20:22800 loss=   0.083949573, acc=   1.000000000
P(y|x) 20:22900 loss=   0.088121325, acc=   1.000000000
P(y|x) 20:23000 loss=   0.104876280, acc=   1.000000000
P(y|x) 20:23100 loss=   0.068532385, acc=   1.000000000
Epoch 20: Valid Loss 0.1724422425031662, Valid Acc 0.949999988079071
Best Valid!: 0.949999988079071
Epoch 20: Test Loss 0.14933277666568756, Test Acc 0.9598000049591064
P(y|x) 21:23200 loss=   0.095284708, acc=   1.000000000
P(y|x) 21:23300 loss=   0.080191344, acc=   1.000000000
P(y|x) 21:23400 loss=   0.092306010, acc=   1.000000000
P(y|x) 21:23500 loss=   0.081483841, acc=   1.000000000
P(y|x) 21:23600 loss=   0.099951111, acc=   1.000000000
P(y|x) 21:23700 loss=   0.066255063, acc=   1.000000000
P(y|x) 21:23800 loss=   0.093253687, acc=   1.000000000
P(y|x) 21:23900 loss=   0.052180190, acc=   1.000000000
P(y|x) 21:24000 loss=   0.080762029, acc=   1.000000000
P(y|x) 21:24100 loss=   0.103999428, acc=   1.000000000
P(y|x) 21:24200 loss=   0.076201789, acc=   1.000000000
Epoch 21: Valid Loss 0.19570665061473846, Valid Acc 0.9405999779701233
Epoch 21: Test Loss 0.17241241037845612, Test Acc 0.9495000243186951
P(y|x) 22:24300 loss=   0.075842336, acc=   1.000000000
P(y|x) 22:24400 loss=   0.061744306, acc=   1.000000000
P(y|x) 22:24500 loss=   0.065508604, acc=   1.000000000
P(y|x) 22:24600 loss=   0.057563689, acc=   1.000000000
P(y|x) 22:24700 loss=   0.085270815, acc=   1.000000000
P(y|x) 22:24800 loss=   0.118572578, acc=   1.000000000
P(y|x) 22:24900 loss=   0.052996710, acc=   1.000000000
P(y|x) 22:25000 loss=   0.088377744, acc=   1.000000000
P(y|x) 22:25100 loss=   0.069598682, acc=   1.000000000
P(y|x) 22:25200 loss=   0.069907963, acc=   1.000000000
P(y|x) 22:25300 loss=   0.069617696, acc=   1.000000000
Epoch 22: Valid Loss 0.1717499941587448, Valid Acc 0.9498000144958496
Epoch 22: Test Loss 0.1513233184814453, Test Acc 0.9581000208854675
P(y|x) 23:25400 loss=   0.059572119, acc=   1.000000000
P(y|x) 23:25500 loss=   0.057223909, acc=   1.000000000
P(y|x) 23:25600 loss=   0.127434313, acc=   1.000000000
P(y|x) 23:25700 loss=   0.083422095, acc=   1.000000000
P(y|x) 23:25800 loss=   0.082388021, acc=   1.000000000
P(y|x) 23:25900 loss=   0.081951566, acc=   1.000000000
P(y|x) 23:26000 loss=   0.077716306, acc=   1.000000000
P(y|x) 23:26100 loss=   0.078167163, acc=   1.000000000
P(y|x) 23:26200 loss=   0.069825672, acc=   1.000000000
P(y|x) 23:26300 loss=   0.065437816, acc=   1.000000000
P(y|x) 23:26400 loss=   0.055188272, acc=   1.000000000
Epoch 23: Valid Loss 0.16072557866573334, Valid Acc 0.9527999758720398
Best Valid!: 0.9527999758720398
Epoch 23: Test Loss 0.1399303823709488, Test Acc 0.9593999981880188
P(y|x) 24:26500 loss=   0.071755968, acc=   1.000000000
P(y|x) 24:26600 loss=   0.081863202, acc=   1.000000000
P(y|x) 24:26700 loss=   0.066882871, acc=   1.000000000
P(y|x) 24:26800 loss=   0.054117545, acc=   1.000000000
P(y|x) 24:26900 loss=   0.068480328, acc=   1.000000000
P(y|x) 24:27000 loss=   0.046548530, acc=   1.000000000
P(y|x) 24:27100 loss=   0.053114273, acc=   1.000000000
P(y|x) 24:27200 loss=   0.077494293, acc=   1.000000000
P(y|x) 24:27300 loss=   0.071258858, acc=   1.000000000
P(y|x) 24:27400 loss=   0.052446671, acc=   1.000000000
P(y|x) 24:27500 loss=   0.077416368, acc=   1.000000000
Epoch 24: Valid Loss 0.1650347113609314, Valid Acc 0.949400007724762
Epoch 24: Test Loss 0.14666801691055298, Test Acc 0.9589999914169312
P(y|x) 25:27600 loss=   0.048673417, acc=   1.000000000
P(y|x) 25:27700 loss=   0.061527919, acc=   1.000000000
P(y|x) 25:27800 loss=   0.089042090, acc=   1.000000000
P(y|x) 25:27900 loss=   0.057701480, acc=   1.000000000
P(y|x) 25:28000 loss=   0.078116305, acc=   1.000000000
P(y|x) 25:28100 loss=   0.055387624, acc=   1.000000000
P(y|x) 25:28200 loss=   0.047210302, acc=   1.000000000
P(y|x) 25:28300 loss=   0.059513971, acc=   1.000000000
P(y|x) 25:28400 loss=   0.093173653, acc=   1.000000000
P(y|x) 25:28500 loss=   0.081843242, acc=   1.000000000
P(y|x) 25:28600 loss=   0.073463582, acc=   1.000000000
Epoch 25: Valid Loss 0.1607738733291626, Valid Acc 0.9485999941825867
Epoch 25: Test Loss 0.13598868250846863, Test Acc 0.9614999890327454
P(y|x) 26:28700 loss=   0.037984781, acc=   1.000000000
P(y|x) 26:28800 loss=   0.063305885, acc=   1.000000000
P(y|x) 26:28900 loss=   0.059505865, acc=   1.000000000
P(y|x) 26:29000 loss=   0.065964021, acc=   1.000000000
P(y|x) 26:29100 loss=   0.071376219, acc=   1.000000000
P(y|x) 26:29200 loss=   0.093799330, acc=   1.000000000
P(y|x) 26:29300 loss=   0.069432795, acc=   1.000000000
P(y|x) 26:29400 loss=   0.075550936, acc=   1.000000000
P(y|x) 26:29500 loss=   0.054583605, acc=   1.000000000
P(y|x) 26:29600 loss=   0.049057625, acc=   1.000000000
P(y|x) 26:29700 loss=   0.039962146, acc=   1.000000000
Epoch 26: Valid Loss 0.15332376956939697, Valid Acc 0.9520000219345093
Epoch 26: Test Loss 0.13589569926261902, Test Acc 0.9585000276565552
P(y|x) 27:29800 loss=   0.054608226, acc=   1.000000000
P(y|x) 27:29900 loss=   0.049651917, acc=   1.000000000
P(y|x) 27:30000 loss=   0.055938084, acc=   1.000000000
P(y|x) 27:30100 loss=   0.075048700, acc=   1.000000000
P(y|x) 27:30200 loss=   0.067235388, acc=   1.000000000
P(y|x) 27:30300 loss=   0.104782082, acc=   1.000000000
P(y|x) 27:30400 loss=   0.070164353, acc=   1.000000000
P(y|x) 27:30500 loss=   0.038767658, acc=   1.000000000
P(y|x) 27:30600 loss=   0.054678410, acc=   1.000000000
P(y|x) 27:30700 loss=   0.070769787, acc=   1.000000000
P(y|x) 27:30800 loss=   0.099263437, acc=   1.000000000
Epoch 27: Valid Loss 0.1591813564300537, Valid Acc 0.9506000280380249
Epoch 27: Test Loss 0.13977661728858948, Test Acc 0.9598000049591064
P(y|x) 28:30900 loss=   0.096171372, acc=   1.000000000
P(y|x) 28:31000 loss=   0.080155447, acc=   1.000000000
P(y|x) 28:31100 loss=   0.056108795, acc=   1.000000000
P(y|x) 28:31200 loss=   0.053608768, acc=   1.000000000
P(y|x) 28:31300 loss=   0.085742176, acc=   1.000000000
P(y|x) 28:31400 loss=   0.074329145, acc=   1.000000000
P(y|x) 28:31500 loss=   0.082528405, acc=   1.000000000
P(y|x) 28:31600 loss=   0.066423237, acc=   1.000000000
P(y|x) 28:31700 loss=   0.050918415, acc=   1.000000000
P(y|x) 28:31800 loss=   0.065374009, acc=   1.000000000
P(y|x) 28:31900 loss=   0.047637947, acc=   1.000000000
Epoch 28: Valid Loss 0.1510501205921173, Valid Acc 0.9557999968528748
Best Valid!: 0.9557999968528748
Epoch 28: Test Loss 0.13552619516849518, Test Acc 0.9595999717712402
P(y|x) 29:32000 loss=   0.068609655, acc=   1.000000000
P(y|x) 29:32100 loss=   0.070876054, acc=   1.000000000
P(y|x) 29:32200 loss=   0.092100561, acc=   1.000000000
P(y|x) 29:32300 loss=   0.045927219, acc=   1.000000000
P(y|x) 29:32400 loss=   0.081786305, acc=   1.000000000
P(y|x) 29:32500 loss=   0.074807569, acc=   1.000000000
P(y|x) 29:32600 loss=   0.092684932, acc=   1.000000000
P(y|x) 29:32700 loss=   0.074665979, acc=   1.000000000
P(y|x) 29:32800 loss=   0.057636619, acc=   1.000000000
P(y|x) 29:32900 loss=   0.088953547, acc=   1.000000000
P(y|x) 29:33000 loss=   0.064542890, acc=   1.000000000
Epoch 29: Valid Loss 0.13802966475486755, Valid Acc 0.9599999785423279
Best Valid!: 0.9599999785423279
Epoch 29: Test Loss 0.11732494831085205, Test Acc 0.9675999879837036
P(y|x) 30:33100 loss=   0.060417555, acc=   1.000000000
P(y|x) 30:33200 loss=   0.071880654, acc=   1.000000000
P(y|x) 30:33300 loss=   0.052296966, acc=   1.000000000
P(y|x) 30:33400 loss=   0.053827129, acc=   1.000000000
P(y|x) 30:33500 loss=   0.041587189, acc=   1.000000000
P(y|x) 30:33600 loss=   0.048338827, acc=   1.000000000
P(y|x) 30:33700 loss=   0.084002763, acc=   1.000000000
P(y|x) 30:33800 loss=   0.062975787, acc=   1.000000000
P(y|x) 30:33900 loss=   0.087828547, acc=   1.000000000
P(y|x) 30:34000 loss=   0.045498285, acc=   1.000000000
P(y|x) 30:34100 loss=   0.071678951, acc=   1.000000000
Epoch 30: Valid Loss 0.13899363577365875, Valid Acc 0.9595999717712402
Epoch 30: Test Loss 0.11609772592782974, Test Acc 0.9668999910354614
P(y|x) 31:34200 loss=   0.059127577, acc=   1.000000000
P(y|x) 31:34300 loss=   0.106419750, acc=   1.000000000
P(y|x) 31:34400 loss=   0.083514735, acc=   1.000000000
P(y|x) 31:34500 loss=   0.045173753, acc=   1.000000000
P(y|x) 31:34600 loss=   0.048932090, acc=   1.000000000
P(y|x) 31:34700 loss=   0.064933605, acc=   1.000000000
P(y|x) 31:34800 loss=   0.061684273, acc=   1.000000000
P(y|x) 31:34900 loss=   0.063159458, acc=   1.000000000
P(y|x) 31:35000 loss=   0.061320882, acc=   1.000000000
P(y|x) 31:35100 loss=   0.045268808, acc=   1.000000000
P(y|x) 31:35200 loss=   0.060785815, acc=   1.000000000
Epoch 31: Valid Loss 0.1368076056241989, Valid Acc 0.9581999778747559
