P(y|x) 0:0 loss=   2.300446987, acc=   0.159999996
P(y|x) 7:8000 loss=   1.459920168, acc=   0.919999957
P(y|x) 7:8100 loss=   1.472025394, acc=   0.899999976
P(y|x) 7:8200 loss=   1.452105999, acc=   0.919999957
P(y|x) 7:8300 loss=   1.435023069, acc=   0.859999955
P(y|x) 7:8400 loss=   1.479359269, acc=   0.879999995
P(y|x) 7:8500 loss=   1.428134561, acc=   0.859999955
P(y|x) 7:8600 loss=   1.438883543, acc=   0.899999976
P(y|x) 7:8700 loss=   1.432715178, acc=   0.919999957
Epoch 7: Valid Loss 1.7547961473464966, Valid Acc 0.6434000134468079
Best Valid!: 0.6434000134468079
Epoch 7: Test Loss 1.7502119541168213, Test Acc 0.6407999992370605
P(y|x) 8:8800 loss=   1.466904044, acc=   0.879999995
P(y|x) 8:8900 loss=   1.431850433, acc=   0.879999995
P(y|x) 8:9000 loss=   1.412935376, acc=   0.899999976
P(y|x) 8:9100 loss=   1.419609070, acc=   0.859999955
P(y|x) 8:9200 loss=   1.326308608, acc=   0.939999998
P(y|x) 8:9300 loss=   1.378279448, acc=   0.879999995
P(y|x) 8:9400 loss=   1.323338628, acc=   0.959999979
P(y|x) 8:9500 loss=   1.365100980, acc=   0.879999995
P(y|x) 8:9600 loss=   1.301669598, acc=   0.959999979
P(y|x) 8:9700 loss=   1.337420464, acc=   0.919999957
P(y|x) 8:9800 loss=   1.349112391, acc=   0.839999974
Epoch 8: Valid Loss 1.7008185386657715, Valid Acc 0.6466000080108643
Best Valid!: 0.6466000080108643
Epoch 8: Test Loss 1.695768117904663, Test Acc 0.6420999765396118
P(y|x) 9:9900 loss=   1.298063040, acc=   0.899999976
P(y|x) 9:10000 loss=   1.319433689, acc=   0.899999976
P(y|x) 9:10100 loss=   1.287035704, acc=   0.939999998
P(y|x) 9:10200 loss=   1.298334837, acc=   0.879999995
P(y|x) 9:10300 loss=   1.338544488, acc=   0.879999995
P(y|x) 9:10400 loss=   1.277215362, acc=   0.899999976
P(y|x) 9:10500 loss=   1.237375855, acc=   0.939999998
P(y|x) 9:10600 loss=   1.284458160, acc=   0.879999995
P(y|x) 9:10700 loss=   1.243352532, acc=   0.959999979
P(y|x) 9:10800 loss=   1.280746341, acc=   0.919999957
P(y|x) 9:10900 loss=   1.257213593, acc=   0.919999957
Epoch 9: Valid Loss 1.6508305072784424, Valid Acc 0.6471999883651733
Best Valid!: 0.6471999883651733
Epoch 9: Test Loss 1.6453214883804321, Test Acc 0.6452000141143799
P(y|x) 10:11000 loss=   1.196033835, acc=   0.939999998
P(y|x) 10:11100 loss=   1.205158353, acc=   0.919999957
P(y|x) 10:11200 loss=   1.236971259, acc=   0.899999976
P(y|x) 10:11300 loss=   1.269737959, acc=   0.879999995
P(y|x) 10:11400 loss=   1.202660799, acc=   0.899999976
P(y|x) 10:11500 loss=   1.151276231, acc=   0.919999957
P(y|x) 10:11600 loss=   1.205791235, acc=   0.959999979
P(y|x) 10:11700 loss=   1.157906771, acc=   0.979999959
P(y|x) 10:11800 loss=   1.123923659, acc=   0.979999959
P(y|x) 10:11900 loss=   1.205961585, acc=   0.939999998
P(y|x) 10:12000 loss=   1.164771080, acc=   0.939999998
Epoch 10: Valid Loss 1.604325532913208, Valid Acc 0.6484000086784363
Best Valid!: 0.6484000086784363
Epoch 10: Test Loss 1.5983678102493286, Test Acc 0.6467000246047974
P(y|x) 11:12100 loss=   1.133057594, acc=   0.899999976
P(y|x) 11:12200 loss=   1.169688463, acc=   0.899999976
P(y|x) 11:12300 loss=   1.075942039, acc=   0.959999979
P(y|x) 11:12400 loss=   1.169625759, acc=   0.939999998
P(y|x) 11:12500 loss=   1.148043633, acc=   0.939999998
P(y|x) 11:12600 loss=   1.107390285, acc=   0.939999998
P(y|x) 11:12700 loss=   1.174465537, acc=   0.919999957
P(y|x) 11:12800 loss=   1.115007520, acc=   0.939999998
P(y|x) 11:12900 loss=   1.140746713, acc=   0.959999979
P(y|x) 11:13000 loss=   1.147603512, acc=   0.939999998
P(y|x) 11:13100 loss=   1.093518496, acc=   0.959999979
Epoch 11: Valid Loss 1.5611850023269653, Valid Acc 0.6514000296592712
Best Valid!: 0.6514000296592712
Epoch 11: Test Loss 1.5547839403152466, Test Acc 0.6482999920845032
P(y|x) 12:13200 loss=   1.087077022, acc=   0.939999998
P(y|x) 12:13300 loss=   1.114148378, acc=   0.899999976
P(y|x) 12:13400 loss=   1.058642387, acc=   0.939999998
P(y|x) 12:13500 loss=   1.022841573, acc=   0.979999959
P(y|x) 12:13600 loss=   1.067608118, acc=   0.959999979
P(y|x) 12:13700 loss=   1.095368862, acc=   0.919999957
P(y|x) 12:13800 loss=   0.996839225, acc=   0.919999957
P(y|x) 12:13900 loss=   1.089265704, acc=   0.899999976
P(y|x) 12:14000 loss=   0.995129466, acc=   0.959999979
P(y|x) 12:14100 loss=   1.028862596, acc=   0.979999959
P(y|x) 12:14200 loss=   1.037706017, acc=   0.939999998
Epoch 12: Valid Loss 1.5212185382843018, Valid Acc 0.650600016117096
Epoch 12: Test Loss 1.5143764019012451, Test Acc 0.649399995803833
P(y|x) 13:14300 loss=   1.008185863, acc=   0.899999976
P(y|x) 13:14400 loss=   0.982863486, acc=   0.979999959
P(y|x) 13:14500 loss=   0.992180586, acc=   0.899999976
P(y|x) 13:14600 loss=   1.056042552, acc=   0.939999998
P(y|x) 13:14700 loss=   0.923358023, acc=   0.939999998
P(y|x) 13:14800 loss=   0.930430651, acc=   0.959999979
P(y|x) 13:14900 loss=   0.953538120, acc=   0.939999998
P(y|x) 13:15000 loss=   0.963092744, acc=   0.939999998
P(y|x) 13:15100 loss=   0.969871879, acc=   0.939999998
P(y|x) 13:15200 loss=   0.938388526, acc=   0.939999998
P(y|x) 13:15300 loss=   0.948179424, acc=   0.939999998
Epoch 13: Valid Loss 1.4842665195465088, Valid Acc 0.6499999761581421
Epoch 13: Test Loss 1.4769840240478516, Test Acc 0.6489999890327454
P(y|x) 14:15400 loss=   0.970425248, acc=   0.959999979
P(y|x) 14:15500 loss=   0.917074978, acc=   0.939999998
P(y|x) 14:15600 loss=   0.944002330, acc=   0.939999998
P(y|x) 14:15700 loss=   0.957938671, acc=   0.939999998
P(y|x) 14:15800 loss=   0.976759195, acc=   0.899999976
P(y|x) 14:15900 loss=   0.951766789, acc=   0.919999957
P(y|x) 14:16000 loss=   0.939318538, acc=   0.919999957
P(y|x) 14:16100 loss=   0.878295064, acc=   0.979999959
P(y|x) 14:16200 loss=   0.968934834, acc=   0.939999998
P(y|x) 14:16300 loss=   0.912136018, acc=   0.959999979
P(y|x) 14:16400 loss=   0.923542202, acc=   0.959999979
Epoch 14: Valid Loss 1.4501097202301025, Valid Acc 0.6502000093460083
Epoch 14: Test Loss 1.4423983097076416, Test Acc 0.6499999761581421
P(y|x) 15:16500 loss=   0.886234462, acc=   0.959999979
P(y|x) 15:16600 loss=   0.898525059, acc=   0.979999959
P(y|x) 15:16700 loss=   0.825064719, acc=   0.959999979
P(y|x) 15:16800 loss=   0.861816704, acc=   0.959999979
P(y|x) 15:16900 loss=   0.894574106, acc=   0.959999979
P(y|x) 15:17000 loss=   0.878135204, acc=   0.959999979
P(y|x) 15:17100 loss=   0.917541504, acc=   0.939999998
P(y|x) 15:17200 loss=   0.911758065, acc=   0.939999998
P(y|x) 15:17300 loss=   0.867872238, acc=   0.959999979
P(y|x) 15:17400 loss=   0.872775137, acc=   0.959999979
P(y|x) 15:17500 loss=   0.843578815, acc=   0.959999979
Epoch 15: Valid Loss 1.418513298034668, Valid Acc 0.6507999897003174
Epoch 15: Test Loss 1.410372018814087, Test Acc 0.6513000130653381
P(y|x) 16:17600 loss=   0.858243465, acc=   0.939999998
P(y|x) 16:17700 loss=   0.869964123, acc=   0.939999998
P(y|x) 16:17800 loss=   0.799681306, acc=   0.959999979
P(y|x) 16:17900 loss=   0.770791113, acc=   0.979999959
P(y|x) 16:18000 loss=   0.883918524, acc=   0.939999998
P(y|x) 16:18100 loss=   0.842017293, acc=   0.979999959
P(y|x) 16:18200 loss=   0.751190245, acc=   0.919999957
P(y|x) 16:18300 loss=   0.761302173, acc=   0.939999998
P(y|x) 16:18400 loss=   0.807718992, acc=   0.959999979
P(y|x) 16:18500 loss=   0.815512180, acc=   0.939999998
P(y|x) 16:18600 loss=   0.812843144, acc=   0.919999957
Epoch 16: Valid Loss 1.3892216682434082, Valid Acc 0.6520000100135803
Best Valid!: 0.6520000100135803
Epoch 16: Test Loss 1.3806686401367188, Test Acc 0.6516000032424927
P(y|x) 17:18700 loss=   0.799325168, acc=   0.959999979
P(y|x) 17:18800 loss=   0.768169403, acc=   0.979999959
P(y|x) 17:18900 loss=   0.775589049, acc=   0.959999979
P(y|x) 17:19000 loss=   0.771387041, acc=   0.939999998
P(y|x) 17:19100 loss=   0.761137307, acc=   0.939999998
P(y|x) 17:19200 loss=   0.832253277, acc=   0.939999998
P(y|x) 17:19300 loss=   0.771498859, acc=   0.959999979
P(y|x) 17:19400 loss=   0.775837660, acc=   0.959999979
P(y|x) 17:19500 loss=   0.791086733, acc=   0.979999959
P(y|x) 17:19600 loss=   0.765306413, acc=   0.939999998
P(y|x) 17:19700 loss=   0.761644363, acc=   0.939999998
Epoch 17: Valid Loss 1.3621972799301147, Valid Acc 0.6525999903678894
Best Valid!: 0.6525999903678894
Epoch 17: Test Loss 1.3532439470291138, Test Acc 0.6531999707221985
P(y|x) 18:19800 loss=   0.727216005, acc=   0.979999959
P(y|x) 18:19900 loss=   0.698113859, acc=   0.979999959
P(y|x) 18:20000 loss=   0.711857319, acc=   0.959999979
P(y|x) 18:20100 loss=   0.672991991, acc=   0.959999979
P(y|x) 18:20200 loss=   0.700632811, acc=   0.939999998
P(y|x) 18:20300 loss=   0.722185910, acc=   0.959999979
P(y|x) 18:20400 loss=   0.770261407, acc=   0.959999979
P(y|x) 18:20500 loss=   0.704101622, acc=   0.979999959
P(y|x) 18:20600 loss=   0.704970956, acc=   0.959999979
P(y|x) 18:20700 loss=   0.731181383, acc=   0.939999998
P(y|x) 18:20800 loss=   0.694452047, acc=   0.979999959
Epoch 18: Valid Loss 1.337164282798767, Valid Acc 0.6528000235557556
Best Valid!: 0.6528000235557556
Epoch 18: Test Loss 1.3278230428695679, Test Acc 0.6534000039100647
P(y|x) 19:20900 loss=   0.749975383, acc=   0.939999998
P(y|x) 19:21000 loss=   0.690227032, acc=   1.000000000
P(y|x) 19:21100 loss=   0.669282377, acc=   0.959999979
P(y|x) 19:21200 loss=   0.794003129, acc=   0.939999998
P(y|x) 19:21300 loss=   0.736755073, acc=   0.959999979
P(y|x) 19:21400 loss=   0.674426436, acc=   0.959999979
P(y|x) 19:21500 loss=   0.709377885, acc=   0.939999998
P(y|x) 19:21600 loss=   0.697241008, acc=   0.959999979
P(y|x) 19:21700 loss=   0.702723444, acc=   0.939999998
P(y|x) 19:21800 loss=   0.715862572, acc=   0.939999998
P(y|x) 19:21900 loss=   0.659914851, acc=   0.959999979
Epoch 19: Valid Loss 1.3140504360198975, Valid Acc 0.6538000106811523
Best Valid!: 0.6538000106811523
Epoch 19: Test Loss 1.3043246269226074, Test Acc 0.6527000069618225
P(y|x) 20:22000 loss=   0.581214368, acc=   1.000000000
P(y|x) 20:22100 loss=   0.587840617, acc=   1.000000000
P(y|x) 20:22200 loss=   0.710631609, acc=   0.959999979
P(y|x) 20:22300 loss=   0.587757349, acc=   0.979999959
P(y|x) 20:22400 loss=   0.685595870, acc=   0.939999998
P(y|x) 20:22500 loss=   0.644303083, acc=   0.979999959
P(y|x) 20:22600 loss=   0.610631466, acc=   0.959999979
P(y|x) 20:22700 loss=   0.621670187, acc=   0.979999959
P(y|x) 20:22800 loss=   0.639647245, acc=   0.979999959
P(y|x) 20:22900 loss=   0.651287317, acc=   0.959999979
P(y|x) 20:23000 loss=   0.613724589, acc=   0.959999979
Epoch 20: Valid Loss 1.2926398515701294, Valid Acc 0.6557999849319458
Best Valid!: 0.6557999849319458
Epoch 20: Test Loss 1.2825396060943604, Test Acc 0.6534000039100647
P(y|x) 21:23100 loss=   0.638329029, acc=   0.959999979
P(y|x) 21:23200 loss=   0.608131647, acc=   1.000000000
P(y|x) 21:23300 loss=   0.590442598, acc=   1.000000000
P(y|x) 21:23400 loss=   0.545230150, acc=   1.000000000
P(y|x) 21:23500 loss=   0.542961657, acc=   1.000000000
P(y|x) 21:23600 loss=   0.585596561, acc=   1.000000000
P(y|x) 21:23700 loss=   0.617389917, acc=   0.959999979
P(y|x) 21:23800 loss=   0.562517881, acc=   0.959999979
P(y|x) 21:23900 loss=   0.619480312, acc=   0.959999979
P(y|x) 21:24000 loss=   0.594272673, acc=   0.979999959
P(y|x) 21:24100 loss=   0.617559791, acc=   1.000000000
Epoch 21: Valid Loss 1.272731900215149, Valid Acc 0.6565999984741211
Best Valid!: 0.6565999984741211
Epoch 21: Test Loss 1.2622672319412231, Test Acc 0.6539000272750854
P(y|x) 22:24200 loss=   0.555566967, acc=   1.000000000
P(y|x) 22:24300 loss=   0.562904894, acc=   1.000000000
P(y|x) 22:24400 loss=   0.553855658, acc=   0.979999959
P(y|x) 22:24500 loss=   0.601814032, acc=   0.959999979
P(y|x) 22:24600 loss=   0.538271785, acc=   0.979999959
P(y|x) 22:24700 loss=   0.583582103, acc=   0.979999959
P(y|x) 22:24800 loss=   0.613122404, acc=   0.979999959
P(y|x) 22:24900 loss=   0.527724326, acc=   1.000000000
P(y|x) 22:25000 loss=   0.582345486, acc=   1.000000000
P(y|x) 22:25100 loss=   0.502778709, acc=   1.000000000
P(y|x) 22:25200 loss=   0.530554712, acc=   0.979999959
Epoch 22: Valid Loss 1.2543306350708008, Valid Acc 0.6552000045776367
Epoch 22: Test Loss 1.2435212135314941, Test Acc 0.6543999910354614
P(y|x) 23:25300 loss=   0.554171622, acc=   0.979999959
P(y|x) 23:25400 loss=   0.517918587, acc=   1.000000000
P(y|x) 23:25500 loss=   0.544550478, acc=   0.979999959
P(y|x) 23:25600 loss=   0.595896244, acc=   0.979999959
P(y|x) 23:25700 loss=   0.514050126, acc=   1.000000000
P(y|x) 23:25800 loss=   0.507692516, acc=   1.000000000
P(y|x) 23:25900 loss=   0.569286823, acc=   1.000000000
P(y|x) 23:26000 loss=   0.522724628, acc=   0.979999959
P(y|x) 23:26100 loss=   0.487456888, acc=   0.979999959
P(y|x) 23:26200 loss=   0.516367733, acc=   0.979999959
P(y|x) 23:26300 loss=   0.512229145, acc=   1.000000000
Epoch 23: Valid Loss 1.237280249595642, Valid Acc 0.6557999849319458
Epoch 23: Test Loss 1.2261425256729126, Test Acc 0.6559000015258789
P(y|x) 24:26400 loss=   0.540200174, acc=   0.979999959
P(y|x) 24:26500 loss=   0.495690197, acc=   0.979999959
P(y|x) 24:26600 loss=   0.509392977, acc=   1.000000000
P(y|x) 24:26700 loss=   0.461420923, acc=   0.979999959
P(y|x) 24:26800 loss=   0.492932469, acc=   1.000000000
P(y|x) 24:26900 loss=   0.596594393, acc=   0.979999959
P(y|x) 24:27000 loss=   0.469580799, acc=   1.000000000
P(y|x) 24:27100 loss=   0.460156798, acc=   1.000000000
P(y|x) 24:27200 loss=   0.477396250, acc=   0.979999959
P(y|x) 24:27300 loss=   0.477905363, acc=   0.979999959
P(y|x) 24:27400 loss=   0.461028874, acc=   1.000000000
Epoch 24: Valid Loss 1.2214735746383667, Valid Acc 0.6557999849319458
Epoch 24: Test Loss 1.2100199460983276, Test Acc 0.6557000279426575
P(y|x) 25:27500 loss=   0.482673883, acc=   1.000000000
P(y|x) 25:27600 loss=   0.462631196, acc=   1.000000000
P(y|x) 25:27700 loss=   0.472801030, acc=   1.000000000
P(y|x) 25:27800 loss=   0.470831990, acc=   1.000000000
P(y|x) 25:27900 loss=   0.452402651, acc=   1.000000000
P(y|x) 25:28000 loss=   0.488258183, acc=   1.000000000
P(y|x) 25:28100 loss=   0.400249511, acc=   1.000000000
P(y|x) 25:28200 loss=   0.420242399, acc=   1.000000000
P(y|x) 25:28300 loss=   0.476503342, acc=   1.000000000
P(y|x) 25:28400 loss=   0.435711503, acc=   1.000000000
P(y|x) 25:28500 loss=   0.494629890, acc=   1.000000000
Epoch 25: Valid Loss 1.206811547279358, Valid Acc 0.6565999984741211
Epoch 25: Test Loss 1.1950637102127075, Test Acc 0.6570000052452087
P(y|x) 26:28600 loss=   0.402047664, acc=   1.000000000
P(y|x) 26:28700 loss=   0.459545732, acc=   1.000000000
P(y|x) 26:28800 loss=   0.433826625, acc=   1.000000000
P(y|x) 26:28900 loss=   0.437892944, acc=   1.000000000
P(y|x) 26:29000 loss=   0.453533202, acc=   1.000000000
P(y|x) 26:29100 loss=   0.460539162, acc=   1.000000000
P(y|x) 26:29200 loss=   0.445181549, acc=   1.000000000
P(y|x) 26:29300 loss=   0.449825257, acc=   1.000000000
P(y|x) 26:29400 loss=   0.438051999, acc=   1.000000000
P(y|x) 26:29500 loss=   0.404105783, acc=   1.000000000
P(y|x) 26:29600 loss=   0.385345966, acc=   1.000000000
Epoch 26: Valid Loss 1.1932357549667358, Valid Acc 0.6575999855995178
Best Valid!: 0.6575999855995178
Epoch 26: Test Loss 1.1812180280685425, Test Acc 0.6568999886512756
P(y|x) 27:29700 loss=   0.418852776, acc=   1.000000000
P(y|x) 27:29800 loss=   0.409379423, acc=   1.000000000
P(y|x) 27:29900 loss=   0.394357026, acc=   1.000000000
P(y|x) 27:30000 loss=   0.420267075, acc=   1.000000000
P(y|x) 27:30100 loss=   0.381703109, acc=   1.000000000
P(y|x) 27:30200 loss=   0.376243085, acc=   1.000000000
P(y|x) 27:30300 loss=   0.449009895, acc=   1.000000000
P(y|x) 27:30400 loss=   0.441640168, acc=   1.000000000
P(y|x) 27:30500 loss=   0.407359898, acc=   1.000000000
P(y|x) 27:30600 loss=   0.414786428, acc=   1.000000000
P(y|x) 27:30700 loss=   0.393164366, acc=   1.000000000
Epoch 27: Valid Loss 1.1806732416152954, Valid Acc 0.6583999991416931
Best Valid!: 0.6583999991416931
Epoch 27: Test Loss 1.168403148651123, Test Acc 0.6574000120162964
P(y|x) 28:30800 loss=   0.383520305, acc=   1.000000000
P(y|x) 28:30900 loss=   0.396241456, acc=   1.000000000
P(y|x) 28:31000 loss=   0.413230628, acc=   1.000000000
P(y|x) 28:31100 loss=   0.376857251, acc=   1.000000000
P(y|x) 28:31200 loss=   0.397201777, acc=   1.000000000
P(y|x) 28:31300 loss=   0.394414812, acc=   1.000000000
P(y|x) 28:31400 loss=   0.361905873, acc=   1.000000000
P(y|x) 28:31500 loss=   0.383704722, acc=   1.000000000
P(y|x) 28:31600 loss=   0.328681976, acc=   1.000000000
P(y|x) 28:31700 loss=   0.369586647, acc=   1.000000000
P(y|x) 28:31800 loss=   0.368987799, acc=   1.000000000
Epoch 28: Valid Loss 1.1690163612365723, Valid Acc 0.6574000120162964
Epoch 28: Test Loss 1.156509518623352, Test Acc 0.6572999954223633
P(y|x) 29:31900 loss=   0.390474617, acc=   1.000000000
P(y|x) 29:32000 loss=   0.362225950, acc=   1.000000000
P(y|x) 29:32100 loss=   0.338786036, acc=   1.000000000
P(y|x) 29:32200 loss=   0.404395342, acc=   1.000000000
P(y|x) 29:32300 loss=   0.359947383, acc=   1.000000000
P(y|x) 29:32400 loss=   0.395002812, acc=   1.000000000
P(y|x) 29:32500 loss=   0.398023635, acc=   1.000000000
P(y|x) 29:32600 loss=   0.393212348, acc=   1.000000000
P(y|x) 29:32700 loss=   0.372728914, acc=   1.000000000
P(y|x) 29:32800 loss=   0.313805073, acc=   1.000000000
P(y|x) 29:32900 loss=   0.366923243, acc=   1.000000000
Epoch 29: Valid Loss 1.1582266092300415, Valid Acc 0.6575999855995178
Epoch 29: Test Loss 1.145507574081421, Test Acc 0.6571999788284302
P(y|x) 30:33000 loss=   0.306460738, acc=   1.000000000
P(y|x) 30:33100 loss=   0.346989244, acc=   1.000000000
P(y|x) 30:33200 loss=   0.399218589, acc=   1.000000000
P(y|x) 30:33300 loss=   0.328251868, acc=   1.000000000
P(y|x) 30:33400 loss=   0.332160711, acc=   1.000000000
P(y|x) 30:33500 loss=   0.325529665, acc=   1.000000000
P(y|x) 30:33600 loss=   0.312811673, acc=   1.000000000
P(y|x) 30:33700 loss=   0.325946629, acc=   1.000000000
P(y|x) 30:33800 loss=   0.304284006, acc=   1.000000000
P(y|x) 30:33900 loss=   0.325070471, acc=   1.000000000
P(y|x) 30:34000 loss=   0.330519676, acc=   1.000000000
Epoch 30: Valid Loss 1.1482939720153809, Valid Acc 0.6583999991416931
Epoch 30: Test Loss 1.1353729963302612, Test Acc 0.6575000286102295
P(y|x) 31:34100 loss=   0.316743195, acc=   1.000000000
P(y|x) 31:34200 loss=   0.304255933, acc=   1.000000000
P(y|x) 31:34300 loss=   0.360626578, acc=   1.000000000
P(y|x) 31:34400 loss=   0.311197758, acc=   1.000000000
P(y|x) 31:34500 loss=   0.292316169, acc=   1.000000000
P(y|x) 31:34600 loss=   0.329394221, acc=   1.000000000
P(y|x) 31:34700 loss=   0.343171805, acc=   1.000000000
P(y|x) 31:34800 loss=   0.301930696, acc=   1.000000000
P(y|x) 31:34900 loss=   0.302405089, acc=   1.000000000
P(y|x) 31:35000 loss=   0.315405488, acc=   1.000000000
P(y|x) 31:35100 loss=   0.293498248, acc=   1.000000000
Epoch 31: Valid Loss 1.1391050815582275, Valid Acc 0.6588000059127808
