P(y|x) 0:0 loss=   2.304026127, acc=   0.039999999
P(y|x) 23:26300 loss=   1.894761562, acc=   0.419999987
Epoch 23: Valid Loss 1.857853889465332, Valid Acc 0.5289999842643738
Best Valid!: 0.5289999842643738
Epoch 23: Test Loss 1.8423784971237183, Test Acc 0.5396000146865845
P(y|x) 24:26400 loss=   1.969573021, acc=   0.359999985
P(y|x) 24:26500 loss=   1.836887836, acc=   0.519999981
P(y|x) 24:26600 loss=   1.879510403, acc=   0.500000000
P(y|x) 24:26700 loss=   1.863332272, acc=   0.500000000
P(y|x) 24:26800 loss=   1.903992653, acc=   0.479999989
P(y|x) 24:26900 loss=   1.869592905, acc=   0.439999998
P(y|x) 24:27000 loss=   1.825932145, acc=   0.399999976
P(y|x) 24:27100 loss=   1.839133024, acc=   0.500000000
P(y|x) 24:27200 loss=   1.899602652, acc=   0.419999987
P(y|x) 24:27300 loss=   1.871396542, acc=   0.500000000
P(y|x) 24:27400 loss=   1.810080051, acc=   0.599999964
Epoch 24: Valid Loss 1.8467059135437012, Valid Acc 0.5285999774932861
Epoch 24: Test Loss 1.830776572227478, Test Acc 0.5406000018119812
P(y|x) 25:27500 loss=   1.786962271, acc=   0.579999983
P(y|x) 25:27600 loss=   1.824418187, acc=   0.560000002
P(y|x) 25:27700 loss=   1.878733635, acc=   0.340000004
P(y|x) 25:27800 loss=   1.891130209, acc=   0.439999998
P(y|x) 25:27900 loss=   1.804145336, acc=   0.519999981
P(y|x) 25:28000 loss=   1.839174747, acc=   0.579999983
P(y|x) 25:28100 loss=   1.931474447, acc=   0.399999976
P(y|x) 25:28200 loss=   1.831110120, acc=   0.519999981
P(y|x) 25:28300 loss=   1.820209861, acc=   0.439999998
P(y|x) 25:28400 loss=   1.858430982, acc=   0.500000000
P(y|x) 25:28500 loss=   1.777763247, acc=   0.459999979
Epoch 25: Valid Loss 1.8358047008514404, Valid Acc 0.5297999978065491
Best Valid!: 0.5297999978065491
Epoch 25: Test Loss 1.8193546533584595, Test Acc 0.5414000153541565
P(y|x) 26:28600 loss=   1.881453395, acc=   0.379999995
P(y|x) 26:28700 loss=   1.935186267, acc=   0.399999976
P(y|x) 26:28800 loss=   1.738733649, acc=   0.560000002
P(y|x) 26:28900 loss=   1.844576359, acc=   0.459999979
P(y|x) 26:29000 loss=   1.897680640, acc=   0.439999998
P(y|x) 26:29100 loss=   1.882984638, acc=   0.419999987
P(y|x) 26:29200 loss=   1.808156610, acc=   0.519999981
P(y|x) 26:29300 loss=   1.827391624, acc=   0.459999979
P(y|x) 26:29400 loss=   1.830040455, acc=   0.419999987
P(y|x) 26:29500 loss=   1.769660592, acc=   0.560000002
P(y|x) 26:29600 loss=   1.756701231, acc=   0.560000002
Epoch 26: Valid Loss 1.8253058195114136, Valid Acc 0.5306000113487244
Best Valid!: 0.5306000113487244
Epoch 26: Test Loss 1.808405876159668, Test Acc 0.5425999760627747
P(y|x) 27:29700 loss=   1.874184728, acc=   0.419999987
P(y|x) 27:29800 loss=   1.787905693, acc=   0.479999989
P(y|x) 27:29900 loss=   1.821533561, acc=   0.519999981
P(y|x) 27:30000 loss=   1.827421308, acc=   0.539999962
P(y|x) 27:30100 loss=   1.873496413, acc=   0.419999987
P(y|x) 27:30200 loss=   1.870149493, acc=   0.459999979
P(y|x) 27:30300 loss=   1.889998436, acc=   0.399999976
P(y|x) 27:30400 loss=   1.756498575, acc=   0.560000002
P(y|x) 27:30500 loss=   1.807806134, acc=   0.579999983
P(y|x) 27:30600 loss=   1.816412687, acc=   0.519999981
P(y|x) 27:30700 loss=   1.834168196, acc=   0.459999979
Epoch 27: Valid Loss 1.8155773878097534, Valid Acc 0.5302000045776367
Epoch 27: Test Loss 1.798270344734192, Test Acc 0.5429999828338623
P(y|x) 28:30800 loss=   1.823613763, acc=   0.459999979
P(y|x) 28:30900 loss=   1.760784864, acc=   0.519999981
P(y|x) 28:31000 loss=   1.876916170, acc=   0.399999976
P(y|x) 28:31100 loss=   1.825632215, acc=   0.439999998
P(y|x) 28:31200 loss=   1.786574721, acc=   0.459999979
P(y|x) 28:31300 loss=   1.753668189, acc=   0.579999983
P(y|x) 28:31400 loss=   1.784969687, acc=   0.539999962
P(y|x) 28:31500 loss=   1.908344150, acc=   0.419999987
P(y|x) 28:31600 loss=   1.775555253, acc=   0.399999976
P(y|x) 28:31700 loss=   1.871765733, acc=   0.379999995
P(y|x) 28:31800 loss=   1.813767552, acc=   0.500000000
Epoch 28: Valid Loss 1.8058525323867798, Valid Acc 0.532800018787384
Best Valid!: 0.532800018787384
Epoch 28: Test Loss 1.7881704568862915, Test Acc 0.5437999963760376
P(y|x) 29:31900 loss=   1.821481586, acc=   0.399999976
P(y|x) 29:32000 loss=   1.841952085, acc=   0.560000002
P(y|x) 29:32100 loss=   1.768206835, acc=   0.560000002
P(y|x) 29:32200 loss=   1.721971273, acc=   0.519999981
P(y|x) 29:32300 loss=   1.782680035, acc=   0.519999981
P(y|x) 29:32400 loss=   1.767356992, acc=   0.459999979
P(y|x) 29:32500 loss=   1.846576571, acc=   0.459999979
P(y|x) 29:32600 loss=   1.886459231, acc=   0.439999998
P(y|x) 29:32700 loss=   1.753748178, acc=   0.519999981
P(y|x) 29:32800 loss=   1.802829027, acc=   0.500000000
P(y|x) 29:32900 loss=   1.818355680, acc=   0.459999979
Epoch 29: Valid Loss 1.7964714765548706, Valid Acc 0.5332000255584717
Best Valid!: 0.5332000255584717
Epoch 29: Test Loss 1.778398871421814, Test Acc 0.544700026512146
P(y|x) 30:33000 loss=   1.823205233, acc=   0.500000000
P(y|x) 30:33100 loss=   1.740947366, acc=   0.539999962
P(y|x) 30:33200 loss=   1.757134080, acc=   0.560000002
P(y|x) 30:33300 loss=   1.825670481, acc=   0.519999981
P(y|x) 30:33400 loss=   1.804543495, acc=   0.459999979
P(y|x) 30:33500 loss=   1.806422830, acc=   0.459999979
P(y|x) 30:33600 loss=   1.854360223, acc=   0.439999998
P(y|x) 30:33700 loss=   1.786244035, acc=   0.479999989
P(y|x) 30:33800 loss=   1.815108061, acc=   0.379999995
P(y|x) 30:33900 loss=   1.750643015, acc=   0.459999979
P(y|x) 30:34000 loss=   1.724922895, acc=   0.519999981
Epoch 30: Valid Loss 1.787260890007019, Valid Acc 0.5342000126838684
Best Valid!: 0.5342000126838684
Epoch 30: Test Loss 1.768781065940857, Test Acc 0.5461999773979187
P(y|x) 31:34100 loss=   1.830534339, acc=   0.479999989
P(y|x) 31:34200 loss=   1.787768245, acc=   0.459999979
P(y|x) 31:34300 loss=   1.782144427, acc=   0.539999962
P(y|x) 31:34400 loss=   1.829748034, acc=   0.560000002
P(y|x) 31:34500 loss=   1.832624197, acc=   0.399999976
P(y|x) 31:34600 loss=   1.790724277, acc=   0.399999976
P(y|x) 31:34700 loss=   1.737560749, acc=   0.539999962
P(y|x) 31:34800 loss=   1.759718060, acc=   0.459999979
