P(y|x) 0:0 loss=   2.301681519, acc=   0.059999999
P(y|x) 2:2800 loss=   2.247165442, acc=   0.379999995
P(y|x) 2:2900 loss=   2.233897209, acc=   0.319999993
P(y|x) 2:3000 loss=   2.243551254, acc=   0.259999990
P(y|x) 2:3100 loss=   2.237510920, acc=   0.439999998
P(y|x) 2:3200 loss=   2.230942011, acc=   0.319999993
Epoch 2: Valid Loss 2.2250022888183594, Valid Acc 0.3935999870300293
Best Valid!: 0.3935999870300293
Epoch 2: Test Loss 2.223576068878174, Test Acc 0.3935999870300293
P(y|x) 3:3300 loss=   2.224972725, acc=   0.379999995
P(y|x) 3:3400 loss=   2.231311321, acc=   0.319999993
P(y|x) 3:3500 loss=   2.194292784, acc=   0.560000002
P(y|x) 3:3600 loss=   2.221531868, acc=   0.340000004
P(y|x) 3:3700 loss=   2.219344378, acc=   0.419999987
P(y|x) 3:3800 loss=   2.215116978, acc=   0.399999976
P(y|x) 3:3900 loss=   2.208683729, acc=   0.459999979
P(y|x) 3:4000 loss=   2.223639011, acc=   0.359999985
P(y|x) 3:4100 loss=   2.216848850, acc=   0.319999993
P(y|x) 3:4200 loss=   2.229708672, acc=   0.379999995
P(y|x) 3:4300 loss=   2.195044756, acc=   0.439999998
Epoch 3: Valid Loss 2.197524309158325, Valid Acc 0.41819998621940613
Best Valid!: 0.41819998621940613
Epoch 3: Test Loss 2.1958489418029785, Test Acc 0.4250999987125397
P(y|x) 4:4400 loss=   2.222518206, acc=   0.319999993
P(y|x) 4:4500 loss=   2.194522619, acc=   0.479999989
P(y|x) 4:4600 loss=   2.205011845, acc=   0.459999979
P(y|x) 4:4700 loss=   2.178935766, acc=   0.539999962
P(y|x) 4:4800 loss=   2.204112768, acc=   0.399999976
P(y|x) 4:4900 loss=   2.184009790, acc=   0.419999987
P(y|x) 4:5000 loss=   2.199742079, acc=   0.419999987
P(y|x) 4:5100 loss=   2.193343401, acc=   0.340000004
P(y|x) 4:5200 loss=   2.170242548, acc=   0.479999989
P(y|x) 4:5300 loss=   2.179740191, acc=   0.399999976
P(y|x) 4:5400 loss=   2.167069435, acc=   0.399999976
Epoch 4: Valid Loss 2.171492576599121, Valid Acc 0.4300000071525574
Best Valid!: 0.4300000071525574
Epoch 4: Test Loss 2.169576406478882, Test Acc 0.4404999911785126
P(y|x) 5:5500 loss=   2.182309151, acc=   0.399999976
P(y|x) 5:5600 loss=   2.183114052, acc=   0.459999979
P(y|x) 5:5700 loss=   2.156730413, acc=   0.459999979
P(y|x) 5:5800 loss=   2.180276871, acc=   0.399999976
P(y|x) 5:5900 loss=   2.184957027, acc=   0.379999995
P(y|x) 5:6000 loss=   2.171222210, acc=   0.439999998
P(y|x) 5:6100 loss=   2.178956509, acc=   0.319999993
P(y|x) 5:6200 loss=   2.165051222, acc=   0.399999976
P(y|x) 5:6300 loss=   2.128659487, acc=   0.539999962
P(y|x) 5:6400 loss=   2.171669245, acc=   0.419999987
P(y|x) 5:6500 loss=   2.172633171, acc=   0.379999995
Epoch 5: Valid Loss 2.1467089653015137, Valid Acc 0.43959999084472656
Best Valid!: 0.43959999084472656
Epoch 5: Test Loss 2.1445231437683105, Test Acc 0.45249998569488525
P(y|x) 6:6600 loss=   2.138569593, acc=   0.439999998
P(y|x) 6:6700 loss=   2.172649145, acc=   0.259999990
P(y|x) 6:6800 loss=   2.163499355, acc=   0.340000004
P(y|x) 6:6900 loss=   2.163294315, acc=   0.459999979
P(y|x) 6:7000 loss=   2.148119926, acc=   0.419999987
P(y|x) 6:7100 loss=   2.116613150, acc=   0.479999989
P(y|x) 6:7200 loss=   2.174360275, acc=   0.340000004
P(y|x) 6:7300 loss=   2.121537447, acc=   0.500000000
P(y|x) 6:7400 loss=   2.145607233, acc=   0.419999987
P(y|x) 6:7500 loss=   2.107230902, acc=   0.399999976
P(y|x) 6:7600 loss=   2.103374004, acc=   0.479999989
Epoch 6: Valid Loss 2.1232411861419678, Valid Acc 0.44600000977516174
Best Valid!: 0.44600000977516174
Epoch 6: Test Loss 2.12076473236084, Test Acc 0.4562999904155731
P(y|x) 7:7700 loss=   2.129549503, acc=   0.419999987
P(y|x) 7:7800 loss=   2.125289202, acc=   0.399999976
P(y|x) 7:7900 loss=   2.164143562, acc=   0.379999995
P(y|x) 7:8000 loss=   2.110250950, acc=   0.379999995
P(y|x) 7:8100 loss=   2.122315168, acc=   0.399999976
P(y|x) 7:8200 loss=   2.117349625, acc=   0.519999981
P(y|x) 7:8300 loss=   2.119241714, acc=   0.379999995
P(y|x) 7:8400 loss=   2.093693495, acc=   0.459999979
P(y|x) 7:8500 loss=   2.101486444, acc=   0.459999979
P(y|x) 7:8600 loss=   2.113532066, acc=   0.500000000
P(y|x) 7:8700 loss=   2.137131691, acc=   0.459999979
Epoch 7: Valid Loss 2.1000280380249023, Valid Acc 0.453000009059906
Best Valid!: 0.453000009059906
Epoch 7: Test Loss 2.097256660461426, Test Acc 0.4625999927520752
P(y|x) 8:8800 loss=   2.132600784, acc=   0.459999979
P(y|x) 8:8900 loss=   2.106605053, acc=   0.500000000
P(y|x) 8:9000 loss=   2.121583700, acc=   0.359999985
P(y|x) 8:9100 loss=   2.123632908, acc=   0.459999979
P(y|x) 8:9200 loss=   2.073333263, acc=   0.479999989
P(y|x) 8:9300 loss=   2.124711275, acc=   0.439999998
P(y|x) 8:9400 loss=   2.090896368, acc=   0.519999981
P(y|x) 8:9500 loss=   2.086155176, acc=   0.479999989
P(y|x) 8:9600 loss=   2.104092121, acc=   0.459999979
P(y|x) 8:9700 loss=   2.122919559, acc=   0.340000004
P(y|x) 8:9800 loss=   2.106828213, acc=   0.340000004
Epoch 8: Valid Loss 2.078347682952881, Valid Acc 0.4569999873638153
Best Valid!: 0.4569999873638153
Epoch 8: Test Loss 2.075247049331665, Test Acc 0.46970000863075256
P(y|x) 9:9900 loss=   2.109772921, acc=   0.340000004
P(y|x) 9:10000 loss=   2.068060398, acc=   0.519999981
P(y|x) 9:10100 loss=   2.130136728, acc=   0.299999982
P(y|x) 9:10200 loss=   2.134727955, acc=   0.379999995
P(y|x) 9:10300 loss=   2.079377890, acc=   0.419999987
P(y|x) 9:10400 loss=   2.101894617, acc=   0.439999998
P(y|x) 9:10500 loss=   2.030980825, acc=   0.500000000
P(y|x) 9:10600 loss=   2.096362591, acc=   0.439999998
P(y|x) 9:10700 loss=   2.065183878, acc=   0.439999998
P(y|x) 9:10800 loss=   2.071359634, acc=   0.500000000
P(y|x) 9:10900 loss=   2.048687696, acc=   0.500000000
Epoch 9: Valid Loss 2.0575733184814453, Valid Acc 0.4607999920845032
Best Valid!: 0.4607999920845032
Epoch 9: Test Loss 2.0541744232177734, Test Acc 0.4740999937057495
P(y|x) 10:11000 loss=   2.044026136, acc=   0.479999989
P(y|x) 10:11100 loss=   2.044242859, acc=   0.419999987
P(y|x) 10:11200 loss=   2.065117836, acc=   0.500000000
P(y|x) 10:11300 loss=   2.073881626, acc=   0.419999987
P(y|x) 10:11400 loss=   2.095765591, acc=   0.359999985
P(y|x) 10:11500 loss=   2.049676180, acc=   0.519999981
P(y|x) 10:11600 loss=   2.067642689, acc=   0.419999987
P(y|x) 10:11700 loss=   2.090768576, acc=   0.280000001
P(y|x) 10:11800 loss=   2.065049410, acc=   0.459999979
P(y|x) 10:11900 loss=   2.068007708, acc=   0.399999976
P(y|x) 10:12000 loss=   2.056647301, acc=   0.479999989
Epoch 10: Valid Loss 2.0374488830566406, Valid Acc 0.4636000096797943
Best Valid!: 0.4636000096797943
Epoch 10: Test Loss 2.0337140560150146, Test Acc 0.4787999987602234
P(y|x) 11:12100 loss=   2.058688879, acc=   0.379999995
P(y|x) 11:12200 loss=   2.083931923, acc=   0.439999998
P(y|x) 11:12300 loss=   1.998146772, acc=   0.459999979
P(y|x) 11:12400 loss=   2.047029018, acc=   0.479999989
P(y|x) 11:12500 loss=   2.057099104, acc=   0.419999987
P(y|x) 11:12600 loss=   2.005118608, acc=   0.500000000
P(y|x) 11:12700 loss=   2.040591478, acc=   0.439999998
P(y|x) 11:12800 loss=   2.026478767, acc=   0.439999998
P(y|x) 11:12900 loss=   2.097177744, acc=   0.299999982
P(y|x) 11:13000 loss=   2.060788631, acc=   0.439999998
P(y|x) 11:13100 loss=   2.056106806, acc=   0.439999998
Epoch 11: Valid Loss 2.0183632373809814, Valid Acc 0.4666000008583069
Best Valid!: 0.4666000008583069
Epoch 11: Test Loss 2.014329671859741, Test Acc 0.4828999936580658
P(y|x) 12:13200 loss=   2.025867462, acc=   0.500000000
P(y|x) 12:13300 loss=   2.020089388, acc=   0.459999979
P(y|x) 12:13400 loss=   2.023876905, acc=   0.459999979
P(y|x) 12:13500 loss=   2.036534786, acc=   0.379999995
P(y|x) 12:13600 loss=   2.041194677, acc=   0.479999989
P(y|x) 12:13700 loss=   2.022940159, acc=   0.479999989
P(y|x) 12:13800 loss=   1.978713870, acc=   0.519999981
P(y|x) 12:13900 loss=   2.030251980, acc=   0.419999987
P(y|x) 12:14000 loss=   1.972090244, acc=   0.479999989
P(y|x) 12:14100 loss=   2.000300646, acc=   0.439999998
P(y|x) 12:14200 loss=   2.061467409, acc=   0.419999987
Epoch 12: Valid Loss 1.9999483823776245, Valid Acc 0.4691999852657318
Best Valid!: 0.4691999852657318
Epoch 12: Test Loss 1.995557427406311, Test Acc 0.486299991607666
P(y|x) 13:14300 loss=   1.987984896, acc=   0.500000000
P(y|x) 13:14400 loss=   1.951075554, acc=   0.500000000
P(y|x) 13:14500 loss=   1.988634229, acc=   0.500000000
P(y|x) 13:14600 loss=   2.007357836, acc=   0.479999989
P(y|x) 13:14700 loss=   2.016406059, acc=   0.439999998
P(y|x) 13:14800 loss=   2.022062778, acc=   0.379999995
P(y|x) 13:14900 loss=   2.008908272, acc=   0.340000004
P(y|x) 13:15000 loss=   2.046020031, acc=   0.399999976
P(y|x) 13:15100 loss=   2.011664152, acc=   0.439999998
P(y|x) 13:15200 loss=   1.963487148, acc=   0.399999976
P(y|x) 13:15300 loss=   1.965661645, acc=   0.579999983
Epoch 13: Valid Loss 1.9824724197387695, Valid Acc 0.4697999954223633
Best Valid!: 0.4697999954223633
Epoch 13: Test Loss 1.9777953624725342, Test Acc 0.48840001225471497
P(y|x) 14:15400 loss=   2.025712967, acc=   0.399999976
P(y|x) 14:15500 loss=   1.936792731, acc=   0.479999989
P(y|x) 14:15600 loss=   1.976625323, acc=   0.519999981
P(y|x) 14:15700 loss=   2.004431486, acc=   0.419999987
P(y|x) 14:15800 loss=   1.981642723, acc=   0.399999976
P(y|x) 14:15900 loss=   1.976646066, acc=   0.459999979
P(y|x) 14:16000 loss=   2.006647110, acc=   0.439999998
P(y|x) 14:16100 loss=   1.972474337, acc=   0.399999976
P(y|x) 14:16200 loss=   2.012569666, acc=   0.399999976
P(y|x) 14:16300 loss=   1.992964506, acc=   0.500000000
P(y|x) 14:16400 loss=   1.963275909, acc=   0.399999976
Epoch 14: Valid Loss 1.9656639099121094, Valid Acc 0.4724000096321106
Best Valid!: 0.4724000096321106
Epoch 14: Test Loss 1.9607089757919312, Test Acc 0.490200012922287
P(y|x) 15:16500 loss=   1.944641590, acc=   0.500000000
P(y|x) 15:16600 loss=   2.002926111, acc=   0.479999989
P(y|x) 15:16700 loss=   1.933345437, acc=   0.459999979
P(y|x) 15:16800 loss=   1.959036350, acc=   0.459999979
P(y|x) 15:16900 loss=   2.001441956, acc=   0.439999998
P(y|x) 15:17000 loss=   1.995795727, acc=   0.419999987
P(y|x) 15:17100 loss=   2.011281967, acc=   0.439999998
P(y|x) 15:17200 loss=   1.945109367, acc=   0.519999981
P(y|x) 15:17300 loss=   1.984893918, acc=   0.359999985
P(y|x) 15:17400 loss=   2.045628548, acc=   0.359999985
P(y|x) 15:17500 loss=   1.996672869, acc=   0.500000000
Epoch 15: Valid Loss 1.9497523307800293, Valid Acc 0.4758000075817108
Best Valid!: 0.4758000075817108
Epoch 15: Test Loss 1.9443800449371338, Test Acc 0.4927999973297119
P(y|x) 16:17600 loss=   1.944892406, acc=   0.519999981
P(y|x) 16:17700 loss=   1.976018429, acc=   0.439999998
P(y|x) 16:17800 loss=   1.909481168, acc=   0.560000002
P(y|x) 16:17900 loss=   2.012236118, acc=   0.459999979
P(y|x) 16:18000 loss=   1.976802111, acc=   0.500000000
P(y|x) 16:18100 loss=   2.074131489, acc=   0.280000001
P(y|x) 16:18200 loss=   1.923503995, acc=   0.459999979
P(y|x) 16:18300 loss=   1.911565065, acc=   0.519999981
P(y|x) 16:18400 loss=   1.919695616, acc=   0.459999979
P(y|x) 16:18500 loss=   1.990391493, acc=   0.359999985
P(y|x) 16:18600 loss=   1.976055503, acc=   0.419999987
Epoch 16: Valid Loss 1.934509515762329, Valid Acc 0.477400004863739
Best Valid!: 0.477400004863739
Epoch 16: Test Loss 1.928788423538208, Test Acc 0.4948999881744385
P(y|x) 17:18700 loss=   1.944232345, acc=   0.439999998
P(y|x) 17:18800 loss=   1.985041499, acc=   0.459999979
P(y|x) 17:18900 loss=   1.983690739, acc=   0.379999995
P(y|x) 17:19000 loss=   1.960218787, acc=   0.419999987
P(y|x) 17:19100 loss=   1.837412119, acc=   0.560000002
P(y|x) 17:19200 loss=   1.981140137, acc=   0.439999998
P(y|x) 17:19300 loss=   1.914375663, acc=   0.479999989
P(y|x) 17:19400 loss=   1.903691292, acc=   0.479999989
P(y|x) 17:19500 loss=   1.975743890, acc=   0.500000000
P(y|x) 17:19600 loss=   1.884540915, acc=   0.519999981
P(y|x) 17:19700 loss=   1.925168753, acc=   0.500000000
Epoch 17: Valid Loss 1.91978120803833, Valid Acc 0.4805999994277954
Best Valid!: 0.4805999994277954
Epoch 17: Test Loss 1.9138230085372925, Test Acc 0.49619999527931213
P(y|x) 18:19800 loss=   1.950121045, acc=   0.479999989
P(y|x) 18:19900 loss=   1.956564069, acc=   0.340000004
P(y|x) 18:20000 loss=   1.903653741, acc=   0.599999964
P(y|x) 18:20100 loss=   1.820320845, acc=   0.539999962
P(y|x) 18:20200 loss=   1.925773263, acc=   0.479999989
P(y|x) 18:20300 loss=   1.930183411, acc=   0.539999962
P(y|x) 18:20400 loss=   1.925220490, acc=   0.399999976
P(y|x) 18:20500 loss=   1.901248217, acc=   0.519999981
P(y|x) 18:20600 loss=   1.987522840, acc=   0.479999989
P(y|x) 18:20700 loss=   1.913006425, acc=   0.439999998
P(y|x) 18:20800 loss=   1.943517327, acc=   0.479999989
Epoch 18: Valid Loss 1.9060875177383423, Valid Acc 0.4812000095844269
Best Valid!: 0.4812000095844269
Epoch 18: Test Loss 1.899743914604187, Test Acc 0.4970000088214874
P(y|x) 19:20900 loss=   1.906842947, acc=   0.500000000
P(y|x) 19:21000 loss=   1.907414675, acc=   0.439999998
P(y|x) 19:21100 loss=   1.960697889, acc=   0.419999987
P(y|x) 19:21200 loss=   1.972390890, acc=   0.459999979
P(y|x) 19:21300 loss=   1.999480844, acc=   0.379999995
P(y|x) 19:21400 loss=   1.914846301, acc=   0.459999979
P(y|x) 19:21500 loss=   2.009819269, acc=   0.340000004
P(y|x) 19:21600 loss=   1.921139359, acc=   0.519999981
P(y|x) 19:21700 loss=   1.976006031, acc=   0.419999987
P(y|x) 19:21800 loss=   1.957151175, acc=   0.379999995
P(y|x) 19:21900 loss=   1.884332895, acc=   0.560000002
Epoch 19: Valid Loss 1.892233967781067, Valid Acc 0.48500001430511475
Best Valid!: 0.48500001430511475
Epoch 19: Test Loss 1.885588526725769, Test Acc 0.5002999901771545
P(y|x) 20:22000 loss=   1.849191308, acc=   0.539999962
P(y|x) 20:22100 loss=   1.843986869, acc=   0.479999989
P(y|x) 20:22200 loss=   1.967421889, acc=   0.359999985
P(y|x) 20:22300 loss=   1.908956289, acc=   0.419999987
P(y|x) 20:22400 loss=   1.974926591, acc=   0.419999987
P(y|x) 20:22500 loss=   1.876950860, acc=   0.479999989
P(y|x) 20:22600 loss=   1.905438662, acc=   0.539999962
P(y|x) 20:22700 loss=   1.826861262, acc=   0.539999962
P(y|x) 20:22800 loss=   1.884759784, acc=   0.419999987
P(y|x) 20:22900 loss=   1.929705620, acc=   0.439999998
P(y|x) 20:23000 loss=   1.910156250, acc=   0.399999976
Epoch 20: Valid Loss 1.8793734312057495, Valid Acc 0.4864000082015991
Best Valid!: 0.4864000082015991
Epoch 20: Test Loss 1.8724439144134521, Test Acc 0.5023999810218811
P(y|x) 21:23100 loss=   1.935264111, acc=   0.459999979
P(y|x) 21:23200 loss=   1.840835571, acc=   0.399999976
P(y|x) 21:23300 loss=   1.892692685, acc=   0.439999998
P(y|x) 21:23400 loss=   1.854898214, acc=   0.519999981
P(y|x) 21:23500 loss=   1.858746529, acc=   0.459999979
P(y|x) 21:23600 loss=   1.851985574, acc=   0.399999976
P(y|x) 21:23700 loss=   1.851367950, acc=   0.439999998
P(y|x) 21:23800 loss=   1.841947079, acc=   0.560000002
P(y|x) 21:23900 loss=   1.988519192, acc=   0.399999976
P(y|x) 21:24000 loss=   1.977634788, acc=   0.379999995
P(y|x) 21:24100 loss=   1.860406637, acc=   0.419999987
Epoch 21: Valid Loss 1.8672924041748047, Valid Acc 0.4893999993801117
Best Valid!: 0.4893999993801117
Epoch 21: Test Loss 1.8600386381149292, Test Acc 0.5041000247001648
P(y|x) 22:24200 loss=   1.872161984, acc=   0.500000000
P(y|x) 22:24300 loss=   1.871049404, acc=   0.500000000
P(y|x) 22:24400 loss=   1.817559838, acc=   0.500000000
P(y|x) 22:24500 loss=   1.969151139, acc=   0.399999976
P(y|x) 22:24600 loss=   1.891286373, acc=   0.459999979
P(y|x) 22:24700 loss=   1.950908661, acc=   0.419999987
P(y|x) 22:24800 loss=   1.899337411, acc=   0.399999976
P(y|x) 22:24900 loss=   1.845270276, acc=   0.479999989
P(y|x) 22:25000 loss=   1.873563290, acc=   0.500000000
P(y|x) 22:25100 loss=   1.775350094, acc=   0.500000000
P(y|x) 22:25200 loss=   1.793802023, acc=   0.519999981
Epoch 22: Valid Loss 1.8554941415786743, Valid Acc 0.49059998989105225
Best Valid!: 0.49059998989105225
Epoch 22: Test Loss 1.8479257822036743, Test Acc 0.5059999823570251
P(y|x) 23:25300 loss=   1.846727014, acc=   0.459999979
P(y|x) 23:25400 loss=   1.886332989, acc=   0.399999976
P(y|x) 23:25500 loss=   1.865436077, acc=   0.419999987
P(y|x) 23:25600 loss=   1.896360040, acc=   0.479999989
P(y|x) 23:25700 loss=   1.780148745, acc=   0.500000000
P(y|x) 23:25800 loss=   1.878170013, acc=   0.459999979
P(y|x) 23:25900 loss=   1.880267501, acc=   0.479999989
P(y|x) 23:26000 loss=   1.878149867, acc=   0.500000000
P(y|x) 23:26100 loss=   1.816451073, acc=   0.560000002
P(y|x) 23:26200 loss=   1.954794288, acc=   0.359999985
P(y|x) 23:26300 loss=   1.811790586, acc=   0.579999983
Epoch 23: Valid Loss 1.844177484512329, Valid Acc 0.49160000681877136
Best Valid!: 0.49160000681877136
Epoch 23: Test Loss 1.836243748664856, Test Acc 0.5085999965667725
P(y|x) 24:26400 loss=   1.894995093, acc=   0.500000000
P(y|x) 24:26500 loss=   1.896078467, acc=   0.519999981
P(y|x) 24:26600 loss=   1.851491570, acc=   0.500000000
P(y|x) 24:26700 loss=   1.817371964, acc=   0.500000000
P(y|x) 24:26800 loss=   1.842339635, acc=   0.500000000
P(y|x) 24:26900 loss=   1.911518693, acc=   0.419999987
P(y|x) 24:27000 loss=   1.717700481, acc=   0.560000002
P(y|x) 24:27100 loss=   1.874701738, acc=   0.419999987
P(y|x) 24:27200 loss=   1.832754374, acc=   0.519999981
P(y|x) 24:27300 loss=   1.772294521, acc=   0.620000005
P(y|x) 24:27400 loss=   1.752668619, acc=   0.560000002
Epoch 24: Valid Loss 1.833223581314087, Valid Acc 0.4936000108718872
Best Valid!: 0.4936000108718872
Epoch 24: Test Loss 1.8249648809432983, Test Acc 0.5102999806404114
P(y|x) 25:27500 loss=   1.830071449, acc=   0.479999989
P(y|x) 25:27600 loss=   1.863558054, acc=   0.399999976
P(y|x) 25:27700 loss=   1.888219595, acc=   0.419999987
P(y|x) 25:27800 loss=   1.836987138, acc=   0.500000000
P(y|x) 25:27900 loss=   1.821627140, acc=   0.500000000
P(y|x) 25:28000 loss=   1.878821850, acc=   0.419999987
P(y|x) 25:28100 loss=   1.802975774, acc=   0.519999981
P(y|x) 25:28200 loss=   1.832909584, acc=   0.479999989
P(y|x) 25:28300 loss=   1.802897215, acc=   0.519999981
P(y|x) 25:28400 loss=   1.724614978, acc=   0.620000005
P(y|x) 25:28500 loss=   1.853384972, acc=   0.479999989
Epoch 25: Valid Loss 1.8225963115692139, Valid Acc 0.4950000047683716
Best Valid!: 0.4950000047683716
Epoch 25: Test Loss 1.8140501976013184, Test Acc 0.5126000046730042
P(y|x) 26:28600 loss=   1.773560643, acc=   0.560000002
P(y|x) 26:28700 loss=   1.797071218, acc=   0.500000000
P(y|x) 26:28800 loss=   1.818205714, acc=   0.579999983
P(y|x) 26:28900 loss=   1.892427206, acc=   0.459999979
P(y|x) 26:29000 loss=   1.811377525, acc=   0.439999998
P(y|x) 26:29100 loss=   1.829259157, acc=   0.479999989
P(y|x) 26:29200 loss=   1.841821790, acc=   0.359999985
P(y|x) 26:29300 loss=   1.884637475, acc=   0.399999976
P(y|x) 26:29400 loss=   1.723050356, acc=   0.620000005
P(y|x) 26:29500 loss=   1.761718631, acc=   0.620000005
P(y|x) 26:29600 loss=   1.807496071, acc=   0.479999989
Epoch 26: Valid Loss 1.811814785003662, Valid Acc 0.49559998512268066
Best Valid!: 0.49559998512268066
Epoch 26: Test Loss 1.802952527999878, Test Acc 0.5134999752044678
P(y|x) 27:29700 loss=   1.791210175, acc=   0.560000002
P(y|x) 27:29800 loss=   1.767673016, acc=   0.539999962
P(y|x) 27:29900 loss=   1.788562059, acc=   0.479999989
P(y|x) 27:30000 loss=   1.830440998, acc=   0.479999989
P(y|x) 27:30100 loss=   1.798509479, acc=   0.459999979
P(y|x) 27:30200 loss=   1.761898041, acc=   0.539999962
P(y|x) 27:30300 loss=   1.889635324, acc=   0.419999987
P(y|x) 27:30400 loss=   1.915485859, acc=   0.379999995
P(y|x) 27:30500 loss=   1.843772769, acc=   0.479999989
P(y|x) 27:30600 loss=   1.864288330, acc=   0.439999998
P(y|x) 27:30700 loss=   1.744703531, acc=   0.560000002
Epoch 27: Valid Loss 1.8020933866500854, Valid Acc 0.4970000088214874
Best Valid!: 0.4970000088214874
Epoch 27: Test Loss 1.7929308414459229, Test Acc 0.5145999789237976
P(y|x) 28:30800 loss=   1.788365006, acc=   0.479999989
P(y|x) 28:30900 loss=   1.830974102, acc=   0.500000000
P(y|x) 28:31000 loss=   1.843723297, acc=   0.479999989
P(y|x) 28:31100 loss=   1.867408037, acc=   0.500000000
P(y|x) 28:31200 loss=   1.865793109, acc=   0.500000000
P(y|x) 28:31300 loss=   1.748491049, acc=   0.479999989
P(y|x) 28:31400 loss=   1.833294392, acc=   0.399999976
P(y|x) 28:31500 loss=   1.826382399, acc=   0.479999989
P(y|x) 28:31600 loss=   1.776349545, acc=   0.439999998
P(y|x) 28:31700 loss=   1.608258843, acc=   0.659999967
P(y|x) 28:31800 loss=   1.764067531, acc=   0.479999989
Epoch 28: Valid Loss 1.7924073934555054, Valid Acc 0.49880000948905945
Best Valid!: 0.49880000948905945
Epoch 28: Test Loss 1.7829463481903076, Test Acc 0.5170000195503235
P(y|x) 29:31900 loss=   1.839339614, acc=   0.419999987
P(y|x) 29:32000 loss=   1.737386465, acc=   0.560000002
P(y|x) 29:32100 loss=   1.792470098, acc=   0.399999976
P(y|x) 29:32200 loss=   1.814561963, acc=   0.359999985
P(y|x) 29:32300 loss=   1.709087968, acc=   0.539999962
P(y|x) 29:32400 loss=   1.882589221, acc=   0.419999987
P(y|x) 29:32500 loss=   1.738607883, acc=   0.519999981
P(y|x) 29:32600 loss=   1.845369577, acc=   0.379999995
P(y|x) 29:32700 loss=   1.775336623, acc=   0.560000002
P(y|x) 29:32800 loss=   1.808313608, acc=   0.459999979
P(y|x) 29:32900 loss=   1.849779487, acc=   0.419999987
Epoch 29: Valid Loss 1.783078908920288, Valid Acc 0.5008000135421753
Best Valid!: 0.5008000135421753
Epoch 29: Test Loss 1.773291826248169, Test Acc 0.517300009727478
P(y|x) 30:33000 loss=   1.739614248, acc=   0.500000000
P(y|x) 30:33100 loss=   1.791861773, acc=   0.419999987
P(y|x) 30:33200 loss=   1.813515425, acc=   0.459999979
P(y|x) 30:33300 loss=   1.779968739, acc=   0.519999981
P(y|x) 30:33400 loss=   1.670516968, acc=   0.560000002
P(y|x) 30:33500 loss=   1.780880332, acc=   0.479999989
P(y|x) 30:33600 loss=   1.749366641, acc=   0.500000000
P(y|x) 30:33700 loss=   1.787390590, acc=   0.539999962
P(y|x) 30:33800 loss=   1.680181026, acc=   0.579999983
P(y|x) 30:33900 loss=   1.782900095, acc=   0.479999989
P(y|x) 30:34000 loss=   1.745247364, acc=   0.479999989
Epoch 30: Valid Loss 1.774316430091858, Valid Acc 0.5016000270843506
Best Valid!: 0.5016000270843506
Epoch 30: Test Loss 1.7642760276794434, Test Acc 0.5188000202178955
P(y|x) 31:34100 loss=   1.834981084, acc=   0.439999998
P(y|x) 31:34200 loss=   1.782749295, acc=   0.500000000
P(y|x) 31:34300 loss=   1.747864842, acc=   0.519999981
P(y|x) 31:34400 loss=   1.703192115, acc=   0.519999981
P(y|x) 31:34500 loss=   1.704652667, acc=   0.599999964
P(y|x) 31:34600 loss=   1.773695350, acc=   0.439999998
